prediction,prediction_fix,target
9.623311042785645,10,9.0
9.721959114074707,10,10.0
9.504114151000977,10,9.0
9.257049560546875,9,10.0
8.480756759643555,8,9.0
8.399999618530273,8,8.0
9.41832160949707,9,10.0
7.807364463806152,8,8.0
8.25991439819336,8,8.0
9.054048538208008,9,11.0
9.00474739074707,9,8.0
8.336734771728516,8,9.0
9.073476791381836,9,8.0
7.662104606628418,8,8.0
8.873987197875977,9,9.0
9.664727210998535,10,9.0
8.067520141601562,8,7.0
9.021125793457031,9,8.0
8.304810523986816,8,8.0
8.641914367675781,9,8.0
8.147797584533691,8,7.0
8.570450782775879,9,9.0
8.137837409973145,8,8.0
9.717846870422363,10,10.0
7.925055980682373,8,7.0
8.784049034118652,9,9.0
7.922110080718994,8,7.0
8.472188949584961,8,9.0
9.47215747833252,9,9.0
9.537047386169434,10,10.0
8.79393196105957,9,10.0
7.843130111694336,8,7.0
9.809076309204102,10,11.0
9.007647514343262,9,10.0
8.571296691894531,9,8.0
9.409777641296387,9,10.0
8.036020278930664,8,8.0
8.698140144348145,9,8.0
9.305099487304688,9,10.0
8.108116149902344,8,7.0
8.644701957702637,9,8.0
7.9107184410095215,8,6.0
6.477757453918457,6,4.0
9.629748344421387,10,10.0
8.97964859008789,9,8.0
6.772575378417969,7,8.0
8.798259735107422,9,11.0
8.967658042907715,9,8.0
6.171834468841553,6,5.0
8.739286422729492,9,8.0
7.1803507804870605,7,7.0
7.674485683441162,8,7.0
8.286858558654785,8,8.0
9.278154373168945,9,9.0
8.317845344543457,8,8.0
8.595781326293945,9,8.0
6.498016357421875,6,5.0
10.492094039916992,10,11.0
9.19871711730957,9,9.0
6.790613174438477,7,6.0
9.283947944641113,9,9.0
8.71082592010498,9,9.0
9.851021766662598,10,9.0
8.768702507019043,9,10.0
9.633244514465332,10,10.0
8.328165054321289,8,8.0
8.59052562713623,9,10.0
7.862298488616943,8,6.0
8.582982063293457,9,8.0
8.615493774414062,9,8.0
9.575716972351074,10,11.0
8.416687965393066,8,10.0
8.249719619750977,8,8.0
9.063841819763184,9,9.0
8.843385696411133,9,9.0
8.249551773071289,8,8.0
8.538296699523926,9,8.0
7.883801460266113,8,7.0
9.944429397583008,10,9.0
7.893956661224365,8,8.0
8.646029472351074,9,10.0
8.28841781616211,8,9.0
9.869270324707031,10,12.0
8.832505226135254,9,10.0
8.819836616516113,9,9.0
8.937055587768555,9,9.0
8.372314453125,8,8.0
9.514764785766602,10,10.0
9.212757110595703,9,8.0
9.490303039550781,9,9.0
8.528982162475586,9,8.0
9.881826400756836,10,12.0
8.68498420715332,9,8.0
9.599764823913574,10,10.0
9.246807098388672,9,11.0
8.406902313232422,8,8.0
9.009417533874512,9,9.0
8.301060676574707,8,8.0
9.344297409057617,9,8.0
8.046991348266602,8,7.0
8.081402778625488,8,8.0
7.994712829589844,8,8.0
8.284388542175293,8,8.0
8.329168319702148,8,8.0
8.67284107208252,9,8.0
5.722682952880859,6,2.0
8.650479316711426,9,8.0
9.624940872192383,10,12.0
6.800624370574951,7,6.0
8.487628936767578,8,8.0
10.116555213928223,10,10.0
9.852290153503418,10,9.0
8.638702392578125,9,8.0
9.101851463317871,9,8.0
9.742546081542969,10,9.0
7.9134063720703125,8,8.0
10.032292366027832,10,11.0
8.986592292785645,9,9.0
8.992958068847656,9,8.0
8.591805458068848,9,10.0
7.805468559265137,8,8.0
8.919465065002441,9,9.0
9.233640670776367,9,10.0
6.814085483551025,7,8.0
9.07235336303711,9,8.0
8.680654525756836,9,8.0
8.464179992675781,8,9.0
8.665142059326172,9,9.0
8.980411529541016,9,10.0
8.267036437988281,8,8.0
8.184492111206055,8,8.0
7.754092693328857,8,8.0
9.388068199157715,9,10.0
9.09691047668457,9,9.0
10.218207359313965,10,10.0
9.635458946228027,10,10.0
8.547921180725098,9,8.0
8.755873680114746,9,9.0
8.060774803161621,8,8.0
8.427752494812012,8,10.0
8.124849319458008,8,8.0
6.848435401916504,7,6.0
9.360942840576172,9,9.0
8.763531684875488,9,8.0
7.878785133361816,8,7.0
6.321853160858154,6,6.0
7.862128257751465,8,7.0
8.29002571105957,8,7.0
6.2578582763671875,6,6.0
10.050546646118164,10,10.0
8.51440715789795,9,10.0
8.756509780883789,9,10.0
7.958643436431885,8,8.0
9.571781158447266,10,10.0
8.68346881866455,9,9.0
8.597647666931152,9,10.0
8.903346061706543,9,9.0
9.92165756225586,10,12.0
8.525035858154297,9,8.0
8.928632736206055,9,8.0
9.260305404663086,9,10.0
8.853848457336426,9,8.0
8.993066787719727,9,10.0
8.529938697814941,9,8.0
9.879817008972168,10,12.0
9.386895179748535,9,8.0
8.342877388000488,8,7.0
8.751154899597168,9,8.0
8.902467727661133,9,8.0
8.892965316772461,9,9.0
9.532381057739258,10,10.0
8.064741134643555,8,7.0
8.289884567260742,8,8.0
9.850692749023438,10,12.0
10.46113109588623,10,10.0
9.534729957580566,10,10.0
9.498357772827148,9,10.0
9.017030715942383,9,10.0
8.794063568115234,9,9.0
8.344330787658691,8,8.0
8.525918006896973,9,9.0
10.000249862670898,10,12.0
7.434242248535156,7,8.0
7.349525451660156,7,7.0
