prediction,prediction_fix,target
9.646188735961914,10,9.0
8.692865371704102,9,10.0
9.975850105285645,10,10.0
8.785463333129883,9,8.0
8.718347549438477,9,10.0
8.209207534790039,8,6.0
8.593230247497559,9,8.0
8.760004997253418,9,8.0
9.712798118591309,10,11.0
8.601558685302734,9,10.0
8.112015724182129,8,8.0
8.829390525817871,9,9.0
9.163321495056152,9,9.0
8.33073616027832,8,8.0
8.566925048828125,9,8.0
7.896049976348877,8,7.0
9.405433654785156,9,9.0
7.985771179199219,8,8.0
8.756810188293457,9,10.0
8.440704345703125,8,9.0
9.966470718383789,10,12.0
8.841537475585938,9,10.0
9.20383071899414,9,9.0
9.064155578613281,9,9.0
8.64758014678955,9,8.0
9.614855766296387,10,10.0
9.228224754333496,9,8.0
9.474834442138672,9,9.0
8.552793502807617,9,8.0
10.136374473571777,10,12.0
9.002178192138672,9,8.0
9.8839693069458,10,10.0
9.645038604736328,10,11.0
8.373323440551758,8,8.0
9.403017044067383,9,9.0
8.468389511108398,8,8.0
9.588672637939453,10,8.0
8.181473731994629,8,7.0
8.587013244628906,9,8.0
8.198662757873535,8,8.0
8.327301025390625,8,8.0
8.523956298828125,9,8.0
8.97475528717041,9,8.0
2.9636597633361816,3,2.0
8.818052291870117,9,8.0
9.517190933227539,10,12.0
7.112782001495361,7,6.0
8.620366096496582,9,8.0
10.130237579345703,10,10.0
9.564035415649414,10,9.0
8.666646957397461,9,8.0
9.222702026367188,9,8.0
9.957605361938477,10,9.0
8.068312644958496,8,8.0
9.683754920959473,10,11.0
9.06459903717041,9,9.0
8.847445487976074,9,8.0
8.94875431060791,9,10.0
8.043935775756836,8,8.0
9.32558822631836,9,9.0
9.505327224731445,10,10.0
7.213501930236816,7,8.0
9.207010269165039,9,8.0
8.97029972076416,9,8.0
8.466519355773926,8,9.0
8.476268768310547,8,9.0
9.515157699584961,10,10.0
8.66793155670166,9,8.0
8.33881950378418,8,8.0
8.058764457702637,8,8.0
9.457691192626953,9,10.0
9.00494384765625,9,9.0
10.195632934570312,10,10.0
9.534912109375,10,10.0
8.723860740661621,9,8.0
8.818943977355957,9,9.0
8.171346664428711,8,8.0
8.720345497131348,9,10.0
8.473215103149414,8,8.0
7.23058557510376,7,6.0
9.336782455444336,9,9.0
8.600872993469238,9,8.0
8.074104309082031,8,7.0
6.060212135314941,6,6.0
7.725947380065918,8,7.0
8.438211441040039,8,7.0
5.244744777679443,5,6.0
9.984607696533203,10,10.0
8.714855194091797,9,10.0
8.79690933227539,9,10.0
8.372259140014648,8,8.0
9.789966583251953,10,10.0
8.853285789489746,9,9.0
8.8162260055542,9,10.0
9.107898712158203,9,9.0
9.934380531311035,10,12.0
8.670093536376953,9,8.0
9.132542610168457,9,8.0
9.46367073059082,9,10.0
9.187464714050293,9,8.0
9.45427417755127,9,10.0
8.492471694946289,8,8.0
9.825478553771973,10,12.0
9.656493186950684,10,8.0
8.467803955078125,8,7.0
8.900161743164062,9,8.0
9.905542373657227,10,8.0
8.738143920898438,9,9.0
9.586790084838867,10,10.0
8.217482566833496,8,7.0
8.71059799194336,9,8.0
9.934418678283691,10,12.0
10.175769805908203,10,10.0
9.433320045471191,9,10.0
9.721451759338379,10,10.0
8.796602249145508,9,10.0
8.706543922424316,9,9.0
8.462058067321777,8,8.0
8.617744445800781,9,9.0
10.018321990966797,10,12.0
7.994539260864258,8,8.0
7.905092239379883,8,7.0
