prediction,prediction_fix,target
8.261110305786133,8,8.0
8.682905197143555,9,9.0
8.65097713470459,9,10.0
8.123119354248047,8,7.0
8.244492530822754,8,8.0
8.823068618774414,9,9.0
8.299704551696777,8,7.0
6.947047710418701,7,8.0
8.261407852172852,8,8.0
9.578901290893555,10,11.0
7.748319625854492,8,7.0
8.001691818237305,8,8.0
8.324091911315918,8,8.0
8.446533203125,8,8.0
9.889124870300293,10,10.0
2.747105121612549,3,2.0
9.103564262390137,9,11.0
8.876216888427734,9,10.0
7.641454219818115,8,7.0
10.15388011932373,10,12.0
8.394281387329102,8,8.0
8.80531120300293,9,10.0
8.839221000671387,9,9.0
8.804191589355469,9,8.0
8.021934509277344,8,7.0
9.431736946105957,9,9.0
8.729997634887695,9,8.0
8.664878845214844,9,9.0
9.243048667907715,9,10.0
9.032818794250488,9,10.0
7.705446243286133,8,6.0
7.328971862792969,7,6.0
8.35028076171875,8,8.0
9.035024642944336,9,10.0
8.666399002075195,9,8.0
9.949461936950684,10,10.0
9.082310676574707,9,9.0
8.654674530029297,9,8.0
9.604472160339355,10,9.0
9.80887508392334,10,10.0
10.128704071044922,10,10.0
9.15926742553711,9,9.0
8.791937828063965,9,9.0
7.665133476257324,8,6.0
8.094494819641113,8,8.0
8.388252258300781,8,9.0
7.697537422180176,8,8.0
7.79496955871582,8,8.0
8.739208221435547,9,9.0
7.85746431350708,8,7.0
9.538930892944336,10,9.0
8.684677124023438,9,8.0
8.28931999206543,8,8.0
8.768003463745117,9,10.0
8.480260848999023,8,8.0
8.273419380187988,8,7.0
8.234184265136719,8,9.0
9.201416015625,9,11.0
8.196968078613281,8,7.0
9.888105392456055,10,10.0
4.79604434967041,5,4.0
8.345011711120605,8,8.0
7.780731201171875,8,8.0
8.571662902832031,9,8.0
10.151435852050781,10,8.0
8.14126968383789,8,9.0
9.283541679382324,9,11.0
8.878448486328125,9,9.0
9.261316299438477,9,9.0
9.51409912109375,10,10.0
9.485238075256348,9,9.0
9.043729782104492,9,10.0
8.633533477783203,9,9.0
8.45993709564209,8,8.0
9.539264678955078,10,10.0
7.945836067199707,8,8.0
8.395368576049805,8,8.0
9.039504051208496,9,11.0
8.89823055267334,9,8.0
8.241235733032227,8,9.0
8.748751640319824,9,8.0
7.80629301071167,8,8.0
8.771610260009766,9,9.0
9.49074935913086,9,9.0
7.956547737121582,8,7.0
8.948015213012695,9,8.0
8.414421081542969,8,8.0
8.54755973815918,9,8.0
8.174168586730957,8,7.0
9.239261627197266,9,9.0
8.049703598022461,8,8.0
9.563648223876953,10,10.0
7.95405387878418,8,7.0
8.797186851501465,9,9.0
7.969897270202637,8,7.0
8.41579818725586,8,9.0
9.36856746673584,9,9.0
9.35849380493164,9,10.0
8.685674667358398,9,10.0
7.754810333251953,8,7.0
9.437356948852539,9,11.0
9.382467269897461,9,10.0
8.633075714111328,9,8.0
9.164582252502441,9,10.0
8.183146476745605,8,8.0
8.724513053894043,9,8.0
9.124894142150879,9,10.0
8.141487121582031,8,7.0
8.546513557434082,9,8.0
7.820861339569092,8,6.0
6.12384557723999,6,4.0
9.282304763793945,9,10.0
8.687870979309082,9,8.0
7.151045322418213,7,8.0
9.076690673828125,9,11.0
8.539312362670898,9,8.0
5.143250465393066,5,5.0
8.668140411376953,9,8.0
7.395052909851074,7,7.0
7.577939987182617,8,7.0
8.273275375366211,8,8.0
9.748082160949707,10,9.0
8.316995620727539,8,8.0
8.91472339630127,9,8.0
6.001290321350098,6,5.0
9.829795837402344,10,11.0
9.427176475524902,9,9.0
6.896547317504883,7,6.0
9.07775592803955,9,9.0
8.658651351928711,9,9.0
9.450397491455078,9,9.0
8.607036590576172,9,10.0
9.821361541748047,10,10.0
8.585531234741211,9,8.0
8.62183952331543,9,10.0
8.078202247619629,8,6.0
8.489184379577637,8,8.0
8.571510314941406,9,8.0
9.541932106018066,10,11.0
8.50726318359375,9,10.0
8.080367088317871,8,8.0
8.663092613220215,9,9.0
9.05911636352539,9,9.0
8.229915618896484,8,8.0
8.452832221984863,8,8.0
7.817714214324951,8,7.0
9.297087669372559,9,9.0
7.927446365356445,8,8.0
8.678946495056152,9,10.0
8.323009490966797,8,9.0
9.771553039550781,10,12.0
8.714255332946777,9,10.0
9.091815948486328,9,9.0
8.927072525024414,9,9.0
8.529842376708984,9,8.0
9.415803909301758,9,10.0
9.07750415802002,9,8.0
9.355315208435059,9,9.0
8.413175582885742,8,8.0
9.960657119750977,10,12.0
8.885435104370117,9,8.0
9.710343360900879,10,10.0
9.482893943786621,9,11.0
8.30060863494873,8,8.0
9.22868824005127,9,9.0
8.359097480773926,8,8.0
9.347431182861328,9,8.0
8.06657600402832,8,7.0
8.475407600402832,8,8.0
8.094467163085938,8,8.0
8.215547561645508,8,8.0
8.407816886901855,8,8.0
8.86101245880127,9,8.0
2.895864725112915,3,2.0
8.67822265625,9,8.0
9.410565376281738,9,12.0
7.025357246398926,7,6.0
8.517842292785645,9,8.0
9.977338790893555,10,10.0
9.423705101013184,9,9.0
8.59093189239502,9,8.0
9.040162086486816,9,8.0
9.774249076843262,10,9.0
7.976262092590332,8,8.0
9.47356128692627,9,11.0
8.863502502441406,9,9.0
8.719345092773438,9,8.0
8.790639877319336,9,10.0
7.9688825607299805,8,8.0
9.147710800170898,9,9.0
9.41295337677002,9,10.0
7.10742712020874,7,8.0
9.080352783203125,9,8.0
8.874449729919434,9,8.0
8.343965530395508,8,9.0
8.431129455566406,8,9.0
9.377506256103516,9,10.0
8.552688598632812,9,8.0
8.26384449005127,8,8.0
7.937458515167236,8,8.0
9.300930976867676,9,10.0
8.871685028076172,9,9.0
9.995678901672363,10,10.0
9.379206657409668,9,10.0
8.5836820602417,9,8.0
8.68618106842041,9,9.0
8.086308479309082,8,8.0
8.616384506225586,9,10.0
8.343098640441895,8,8.0
7.170663356781006,7,6.0
9.23608684539795,9,9.0
8.506673812866211,9,8.0
8.033125877380371,8,7.0
5.994162559509277,6,6.0
7.6617817878723145,8,7.0
8.313216209411621,8,7.0
5.226238250732422,5,6.0
9.834114074707031,10,10.0
8.610068321228027,9,10.0
8.656099319458008,9,10.0
8.240544319152832,8,8.0
9.61961841583252,10,10.0
8.753320693969727,9,9.0
8.66568374633789,9,10.0
8.989640235900879,9,9.0
9.757377624511719,10,12.0
8.555139541625977,9,8.0
8.960883140563965,9,8.0
9.302019119262695,9,10.0
9.078071594238281,9,8.0
9.333991050720215,9,10.0
8.40537166595459,8,8.0
9.648979187011719,10,12.0
9.504404067993164,10,8.0
8.315938949584961,8,7.0
8.800607681274414,9,8.0
9.707212448120117,10,8.0
8.613310813903809,9,9.0
9.411893844604492,9,10.0
8.11933708190918,8,7.0
8.528966903686523,9,8.0
9.71653938293457,10,12.0
10.015995979309082,10,10.0
9.313631057739258,9,10.0
9.58029842376709,10,10.0
8.688620567321777,9,10.0
8.555480003356934,9,9.0
8.34860610961914,8,8.0
8.51315975189209,9,9.0
9.810735702514648,10,12.0
7.906362056732178,8,8.0
7.793894290924072,8,7.0
