prediction,prediction_fix,target
7.989776611328125,8,7.0
8.754295349121094,9,8.0
8.337611198425293,8,8.0
8.677746772766113,9,8.0
8.148050308227539,8,7.0
8.970489501953125,9,9.0
8.044808387756348,8,8.0
9.592486381530762,10,10.0
7.952985763549805,8,7.0
8.830647468566895,9,9.0
7.932836532592773,8,7.0
8.447678565979004,8,9.0
9.371262550354004,9,9.0
9.394305229187012,9,10.0
8.641435623168945,9,10.0
7.81706428527832,8,7.0
9.526102066040039,10,11.0
9.25736141204834,9,10.0
8.662528991699219,9,8.0
9.344569206237793,9,10.0
8.174013137817383,8,8.0
8.698460578918457,9,8.0
9.109726905822754,9,10.0
8.122591018676758,8,7.0
8.589851379394531,9,8.0
7.81798791885376,8,6.0
5.991796016693115,6,4.0
9.131610870361328,9,10.0
8.819709777832031,9,8.0
6.942351818084717,7,8.0
9.009300231933594,9,11.0
8.716535568237305,9,8.0
5.137843608856201,5,5.0
8.757659912109375,9,8.0
7.351802349090576,7,7.0
7.5708327293396,8,7.0
8.249815940856934,8,8.0
9.625580787658691,10,9.0
8.272132873535156,8,8.0
8.655413627624512,9,8.0
5.9943695068359375,6,5.0
9.947370529174805,10,11.0
9.284628868103027,9,9.0
6.732044219970703,7,6.0
9.150394439697266,9,9.0
8.536392211914062,9,9.0
9.506628036499023,10,9.0
8.7395658493042,9,10.0
9.852611541748047,10,10.0
8.296966552734375,8,8.0
8.607009887695312,9,10.0
7.907838821411133,8,6.0
8.526622772216797,9,8.0
8.5592679977417,9,8.0
9.50689697265625,10,11.0
8.439140319824219,8,10.0
8.209101676940918,8,8.0
8.800215721130371,9,9.0
8.996649742126465,9,9.0
8.234417915344238,8,8.0
8.48627758026123,8,8.0
7.93232536315918,8,7.0
9.51303482055664,10,9.0
8.043209075927734,8,8.0
8.748847961425781,9,10.0
8.352568626403809,8,9.0
9.92704963684082,10,12.0
8.752938270568848,9,10.0
8.94515323638916,9,9.0
8.899493217468262,9,9.0
8.458879470825195,8,8.0
9.534904479980469,10,10.0
9.18604850769043,9,8.0
9.318471908569336,9,9.0
8.41845703125,8,8.0
9.901711463928223,10,12.0
8.799261093139648,9,8.0
9.517843246459961,10,10.0
9.529062271118164,10,11.0
8.450949668884277,8,8.0
9.249369621276855,9,9.0
8.314577102661133,8,8.0
9.400163650512695,9,8.0
8.032689094543457,8,7.0
8.262242317199707,8,8.0
8.02876091003418,8,8.0
8.220891952514648,8,8.0
8.437540054321289,8,8.0
8.806083679199219,9,8.0
3.460592269897461,3,2.0
8.680299758911133,9,8.0
9.490618705749512,9,12.0
6.792219161987305,7,6.0
8.51214599609375,9,8.0
10.005169868469238,10,10.0
9.449262619018555,9,9.0
8.681775093078613,9,8.0
9.129483222961426,9,8.0
9.778778076171875,10,9.0
7.951844215393066,8,8.0
9.486896514892578,9,11.0
8.861875534057617,9,9.0
8.84423828125,9,8.0
8.726978302001953,9,10.0
7.95596170425415,8,8.0
9.056711196899414,9,9.0
9.406554222106934,9,10.0
6.8563618659973145,7,8.0
9.027048110961914,9,8.0
8.883085250854492,9,8.0
8.389479637145996,8,9.0
8.642672538757324,9,9.0
9.284441947937012,9,10.0
8.47497272491455,8,8.0
8.292450904846191,8,8.0
7.840881824493408,8,8.0
9.236739158630371,9,10.0
8.9869384765625,9,9.0
10.326521873474121,10,10.0
9.376348495483398,9,10.0
8.588751792907715,9,8.0
8.804160118103027,9,9.0
8.15563678741455,8,8.0
8.540771484375,9,10.0
8.27073860168457,8,8.0
7.014854431152344,7,6.0
9.270283699035645,9,9.0
8.628247261047363,9,8.0
8.049210548400879,8,7.0
5.762221336364746,6,6.0
7.784728050231934,8,7.0
8.349991798400879,8,7.0
5.352736473083496,5,6.0
9.87763786315918,10,10.0
8.588774681091309,9,10.0
8.67288589477539,9,10.0
8.133478164672852,8,8.0
9.664801597595215,10,10.0
8.696625709533691,9,9.0
8.613495826721191,9,10.0
8.948724746704102,9,9.0
9.822957992553711,10,12.0
8.604533195495605,9,8.0
9.054098129272461,9,8.0
9.36925220489502,9,10.0
9.028053283691406,9,8.0
9.273472785949707,9,10.0
8.458361625671387,8,8.0
9.531606674194336,10,12.0
9.30025577545166,9,8.0
8.250662803649902,8,7.0
8.803869247436523,9,8.0
9.31472110748291,9,8.0
8.687994956970215,9,9.0
9.456001281738281,9,10.0
8.104945182800293,8,7.0
8.251340866088867,8,8.0
9.696144104003906,10,12.0
10.23036003112793,10,10.0
9.41340160369873,9,10.0
9.521352767944336,10,10.0
8.911128997802734,9,10.0
8.640573501586914,9,9.0
8.332009315490723,8,8.0
8.511207580566406,9,9.0
9.808088302612305,10,12.0
7.906237602233887,8,8.0
7.646053314208984,8,7.0
