prediction,prediction_fix,target
8.255303382873535,8,8.0
8.381976127624512,8,8.0
9.717996597290039,10,9.0
8.949799537658691,9,9.0
8.343347549438477,8,8.0
8.914533615112305,9,10.0
7.007075309753418,7,6.0
7.388130187988281,7,6.0
9.263617515563965,9,11.0
8.236333847045898,8,8.0
6.6733245849609375,7,8.0
8.206907272338867,8,9.0
9.245705604553223,9,10.0
6.44578218460083,6,6.0
8.884051322937012,9,9.0
8.609402656555176,9,8.0
8.851531982421875,9,8.0
8.49868392944336,8,8.0
9.876057624816895,10,10.0
8.079363822937012,8,7.0
8.295891761779785,8,8.0
8.69783878326416,9,9.0
8.664300918579102,9,10.0
8.149059295654297,8,7.0
8.268321990966797,8,8.0
8.870055198669434,9,9.0
8.305558204650879,8,7.0
6.947751045227051,7,8.0
8.327917098999023,8,8.0
9.731748580932617,10,11.0
7.742847442626953,8,7.0
8.033147811889648,8,8.0
8.34949779510498,8,8.0
8.462603569030762,8,8.0
9.971302032470703,10,10.0
2.743834972381592,3,2.0
9.153274536132812,9,11.0
8.949254989624023,9,10.0
7.659078121185303,8,7.0
10.283530235290527,10,12.0
8.412578582763672,8,8.0
8.845918655395508,9,10.0
8.891186714172363,9,9.0
8.873193740844727,9,8.0
8.03624439239502,8,7.0
9.530717849731445,10,9.0
8.783600807189941,9,8.0
8.675134658813477,9,9.0
9.310264587402344,9,10.0
9.105141639709473,9,10.0
7.689765453338623,8,6.0
7.388822078704834,7,6.0
8.410722732543945,8,8.0
9.118979454040527,9,10.0
8.70543384552002,9,8.0
10.015993118286133,10,10.0
9.115622520446777,9,9.0
8.716111183166504,9,8.0
9.648180961608887,10,9.0
9.857507705688477,10,10.0
10.209206581115723,10,10.0
9.232870101928711,9,9.0
8.843490600585938,9,9.0
7.671841621398926,8,6.0
8.119719505310059,8,8.0
8.39565372467041,8,9.0
7.737894535064697,8,8.0
7.79998779296875,8,8.0
8.842355728149414,9,9.0
7.881232738494873,8,7.0
9.580851554870605,10,9.0
8.694275856018066,9,8.0
8.333694458007812,8,8.0
8.845891952514648,9,10.0
8.532360076904297,9,8.0
8.339903831481934,8,7.0
8.245948791503906,8,9.0
9.267553329467773,9,11.0
8.256927490234375,8,7.0
9.974584579467773,10,10.0
4.802683353424072,5,4.0
8.364614486694336,8,8.0
7.779543876647949,8,8.0
8.609091758728027,9,8.0
10.271768569946289,10,8.0
8.15820026397705,8,9.0
9.331939697265625,9,11.0
8.988570213317871,9,9.0
9.285971641540527,9,9.0
9.560760498046875,10,10.0
9.597772598266602,10,9.0
9.126579284667969,9,10.0
8.640579223632812,9,9.0
8.49671459197998,8,8.0
9.603357315063477,10,10.0
8.010164260864258,8,8.0
8.406743049621582,8,8.0
9.089385032653809,9,11.0
8.958913803100586,9,8.0
8.274334907531738,8,9.0
8.816256523132324,9,8.0
7.821045398712158,8,8.0
8.83017349243164,9,9.0
9.558093070983887,10,9.0
7.981742858886719,8,7.0
9.068953514099121,9,8.0
8.456111907958984,8,8.0
8.5964994430542,9,8.0
8.210321426391602,8,7.0
9.27877426147461,9,9.0
8.111876487731934,8,8.0
9.619393348693848,10,10.0
7.967101097106934,8,7.0
8.841172218322754,9,9.0
7.991509914398193,8,7.0
8.452736854553223,8,9.0
9.472888946533203,9,9.0
9.417780876159668,9,10.0
8.719388008117676,9,10.0
7.768632411956787,8,7.0
9.506710052490234,10,11.0
9.440960884094238,9,10.0
8.679186820983887,9,8.0
9.240175247192383,9,10.0
8.20157241821289,8,8.0
8.744742393493652,9,8.0
9.21125316619873,9,10.0
8.150298118591309,8,7.0
8.598000526428223,9,8.0
7.8907880783081055,8,6.0
6.103102684020996,6,4.0
9.373348236083984,9,10.0
8.704594612121582,9,8.0
7.121566295623779,7,8.0
9.139236450195312,9,11.0
8.595633506774902,9,8.0
5.140917778015137,5,5.0
8.710177421569824,9,8.0
7.398457050323486,7,7.0
7.602512359619141,8,7.0
8.331212043762207,8,8.0
9.865730285644531,10,9.0
8.367352485656738,8,8.0
8.964354515075684,9,8.0
5.982693672180176,6,5.0
9.945687294006348,10,11.0
9.524060249328613,10,9.0
6.870822906494141,7,6.0
9.146252632141113,9,9.0
8.716318130493164,9,9.0
9.530205726623535,10,9.0
8.6304931640625,9,10.0
9.882545471191406,10,10.0
8.696121215820312,9,8.0
8.662670135498047,9,10.0
8.141365051269531,8,6.0
8.547473907470703,9,8.0
8.678223609924316,9,8.0
9.634237289428711,10,11.0
8.542348861694336,9,10.0
8.066275596618652,8,8.0
8.742570877075195,9,9.0
9.108418464660645,9,9.0
8.252006530761719,8,8.0
8.50680160522461,9,8.0
7.830989360809326,8,7.0
9.3560791015625,9,9.0
7.920097827911377,8,8.0
8.696516990661621,9,10.0
8.375016212463379,8,9.0
9.861133575439453,10,12.0
8.740180015563965,9,10.0
9.127063751220703,9,9.0
8.98078441619873,9,9.0
8.576620101928711,9,8.0
9.490154266357422,9,10.0
9.121583938598633,9,8.0
9.42636775970459,9,9.0
8.462028503417969,8,8.0
10.040854454040527,10,12.0
8.935632705688477,9,8.0
9.79416275024414,10,10.0
9.534563064575195,10,11.0
8.305259704589844,8,8.0
9.28460693359375,9,9.0
8.407733917236328,8,8.0
9.461294174194336,9,8.0
8.103221893310547,8,7.0
8.51189136505127,9,8.0
8.120794296264648,8,8.0
8.264761924743652,8,8.0
8.446651458740234,8,8.0
8.909074783325195,9,8.0
2.86273193359375,3,2.0
8.731654167175293,9,8.0
9.476034164428711,9,12.0
7.031846523284912,7,6.0
8.56181812286377,9,8.0
10.06213092803955,10,10.0
9.501962661743164,10,9.0
8.605165481567383,9,8.0
9.124993324279785,9,8.0
9.86041259765625,10,9.0
7.9938507080078125,8,8.0
9.572693824768066,10,11.0
8.980953216552734,9,9.0
8.765851974487305,9,8.0
8.871583938598633,9,10.0
7.990143775939941,8,8.0
9.217241287231445,9,9.0
9.435359001159668,9,10.0
7.096965312957764,7,8.0
9.166667938232422,9,8.0
8.908193588256836,9,8.0
8.382929801940918,8,9.0
8.42296028137207,8,9.0
9.411144256591797,9,10.0
8.592575073242188,9,8.0
8.286317825317383,8,8.0
7.970414161682129,8,8.0
9.37050724029541,9,10.0
8.908726692199707,9,9.0
10.087672233581543,10,10.0
9.479007720947266,9,10.0
8.614180564880371,9,8.0
8.72347354888916,9,9.0
8.097630500793457,8,8.0
8.663958549499512,9,10.0
8.390472412109375,8,8.0
7.161492347717285,7,6.0
9.294652938842773,9,9.0
8.53731632232666,9,8.0
8.012956619262695,8,7.0
5.975364685058594,6,6.0
7.677815914154053,8,7.0
8.347068786621094,8,7.0
5.17020845413208,5,6.0
9.920397758483887,10,10.0
8.6445951461792,9,10.0
8.712540626525879,9,10.0
8.28314208984375,8,8.0
9.69576358795166,10,10.0
8.788166046142578,9,9.0
8.743895530700684,9,10.0
9.024927139282227,9,9.0
9.83827018737793,10,12.0
8.59585952758789,9,8.0
9.029555320739746,9,8.0
9.356633186340332,9,10.0
9.127094268798828,9,8.0
9.386736869812012,9,10.0
8.448381423950195,8,8.0
9.747308731079102,10,12.0
9.588414192199707,10,8.0
8.356826782226562,8,7.0
8.840960502624512,9,8.0
9.789592742919922,10,8.0
8.658683776855469,9,9.0
9.485511779785156,9,10.0
8.14758014678955,8,7.0
8.615450859069824,9,8.0
9.828132629394531,10,12.0
10.088708877563477,10,10.0
9.372583389282227,9,10.0
9.634926795959473,10,10.0
8.735783576965332,9,10.0
8.619729042053223,9,9.0
8.400333404541016,8,8.0
8.544304847717285,9,9.0
9.901490211486816,10,12.0
7.928493976593018,8,8.0
7.822896957397461,8,7.0
