prediction,prediction_fix,target
9.636249542236328,10,9.0
8.901058197021484,9,9.0
8.240989685058594,8,8.0
8.926270484924316,9,10.0
7.03943395614624,7,6.0
7.364174842834473,7,6.0
9.3623046875,9,11.0
8.139305114746094,8,8.0
6.484161853790283,6,8.0
8.179936408996582,8,9.0
9.157893180847168,9,10.0
6.512674808502197,7,6.0
8.884249687194824,9,9.0
8.468925476074219,8,8.0
8.742176055908203,9,8.0
8.42074203491211,8,8.0
9.69080924987793,10,10.0
7.968797206878662,8,7.0
8.322413444519043,8,8.0
8.798818588256836,9,9.0
8.795320510864258,9,10.0
8.085084915161133,8,7.0
8.309218406677246,8,8.0
8.88691520690918,9,9.0
8.248129844665527,8,7.0
6.833160400390625,7,8.0
8.184503555297852,8,8.0
9.728013038635254,10,11.0
7.758728981018066,8,7.0
7.992497444152832,8,8.0
8.378031730651855,8,8.0
8.414772033691406,8,8.0
9.953695297241211,10,10.0
3.224703788757324,3,2.0
9.199549674987793,9,11.0
9.09035873413086,9,10.0
7.66921329498291,8,7.0
10.121413230895996,10,12.0
8.402974128723145,8,8.0
8.856343269348145,9,10.0
8.837112426757812,9,9.0
8.909036636352539,9,8.0
7.998114109039307,8,7.0
9.449746131896973,9,9.0
8.651754379272461,9,8.0
8.673269271850586,9,9.0
9.319931030273438,9,10.0
9.132974624633789,9,10.0
7.72697114944458,8,6.0
7.255520820617676,7,6.0
8.34907341003418,8,8.0
9.119101524353027,9,10.0
8.746920585632324,9,8.0
10.015724182128906,10,10.0
8.948176383972168,9,9.0
8.736598014831543,9,8.0
9.76135540008545,10,9.0
9.83054256439209,10,10.0
10.178142547607422,10,10.0
9.216164588928223,9,9.0
8.804207801818848,9,9.0
7.68504524230957,8,6.0
8.13694953918457,8,8.0
8.407962799072266,8,9.0
7.740336894989014,8,8.0
7.785591125488281,8,8.0
8.819282531738281,9,9.0
7.850508213043213,8,7.0
9.716200828552246,10,9.0
8.515947341918945,9,8.0
8.329111099243164,8,8.0
8.697761535644531,9,10.0
8.48399829864502,8,8.0
8.197134971618652,8,7.0
8.29358196258545,8,9.0
9.381088256835938,9,11.0
8.161958694458008,8,7.0
9.995223045349121,10,10.0
4.834624767303467,5,4.0
8.348154067993164,8,8.0
7.688087463378906,8,8.0
8.622213363647461,9,8.0
10.147392272949219,10,8.0
8.128215789794922,8,9.0
9.363025665283203,9,11.0
8.794875144958496,9,9.0
9.358766555786133,9,9.0
9.64879322052002,10,10.0
9.524944305419922,10,9.0
9.204099655151367,9,10.0
8.630019187927246,9,9.0
8.402363777160645,8,8.0
9.446955680847168,9,10.0
7.934626579284668,8,8.0
8.281195640563965,8,8.0
9.190561294555664,9,11.0
8.955633163452148,9,8.0
8.231284141540527,8,9.0
8.857305526733398,9,8.0
7.673099994659424,8,8.0
8.814420700073242,9,9.0
9.766935348510742,10,9.0
7.898288249969482,8,7.0
8.803154945373535,9,8.0
8.414024353027344,8,8.0
8.620038032531738,9,8.0
8.177124977111816,8,7.0
9.102662086486816,9,9.0
8.011979103088379,8,8.0
9.606006622314453,10,10.0
7.958584785461426,8,7.0
8.775542259216309,9,9.0
7.900326728820801,8,7.0
8.47626781463623,8,9.0
9.392719268798828,9,9.0
9.521286964416504,10,10.0
8.663101196289062,9,10.0
7.746265411376953,8,7.0
9.46040153503418,9,11.0
9.486664772033691,9,10.0
8.663187026977539,9,8.0
9.299283027648926,9,10.0
8.178570747375488,8,8.0
8.710540771484375,9,8.0
9.304911613464355,9,10.0
8.104947090148926,8,7.0
8.58283805847168,9,8.0
7.769659996032715,8,6.0
6.120904445648193,6,4.0
9.277970314025879,9,10.0
8.811708450317383,9,8.0
7.139756679534912,7,8.0
9.094660758972168,9,11.0
8.643331527709961,9,8.0
5.156322956085205,5,5.0
8.709080696105957,9,8.0
7.40675163269043,7,7.0
7.473598957061768,7,7.0
8.253035545349121,8,8.0
9.829926490783691,10,9.0
8.292580604553223,8,8.0
8.794719696044922,9,8.0
6.008331775665283,6,5.0
9.904081344604492,10,11.0
9.357852935791016,9,9.0
6.905527591705322,7,6.0
9.171667098999023,9,9.0
8.618429183959961,9,9.0
9.482603073120117,9,9.0
8.679466247558594,9,10.0
9.995318412780762,10,10.0
8.46230411529541,8,8.0
8.636966705322266,9,10.0
8.002758979797363,8,6.0
8.519566535949707,9,8.0
8.56159782409668,9,8.0
9.595430374145508,10,11.0
8.46737003326416,8,10.0
8.128866195678711,8,8.0
8.858280181884766,9,9.0
9.104021072387695,9,9.0
8.19190788269043,8,8.0
8.47134780883789,8,8.0
7.861417293548584,8,7.0
9.465198516845703,9,9.0
7.97221040725708,8,8.0
8.791606903076172,9,10.0
8.321493148803711,8,9.0
9.922009468078613,10,12.0
8.730303764343262,9,10.0
9.053292274475098,9,9.0
8.935068130493164,9,9.0
8.4800386428833,8,8.0
9.500861167907715,10,10.0
9.193955421447754,9,8.0
9.389132499694824,9,9.0
8.351902961730957,8,8.0
9.978771209716797,10,12.0
8.80968189239502,9,8.0
9.720002174377441,10,10.0
9.624006271362305,10,11.0
8.363085746765137,8,8.0
9.30307388305664,9,9.0
8.423895835876465,8,8.0
9.375450134277344,9,8.0
8.039535522460938,8,7.0
8.324708938598633,8,8.0
8.046992301940918,8,8.0
8.236153602600098,8,8.0
8.407262802124023,8,8.0
8.842249870300293,9,8.0
3.2483816146850586,3,2.0
8.690388679504395,9,8.0
9.714194297790527,10,12.0
7.00277853012085,7,6.0
8.590280532836914,9,8.0
10.101181983947754,10,10.0
9.536796569824219,10,9.0
8.635130882263184,9,8.0
9.146905899047852,9,8.0
9.938849449157715,10,9.0
7.927000045776367,8,8.0
9.45196533203125,9,11.0
8.952258110046387,9,9.0
8.771185874938965,9,8.0
8.745341300964355,9,10.0
7.911179065704346,8,8.0
9.14869499206543,9,9.0
9.492953300476074,9,10.0
7.07635498046875,7,8.0
9.116320610046387,9,8.0
8.932845115661621,9,8.0
8.413017272949219,8,9.0
8.510045051574707,9,9.0
9.454083442687988,9,10.0
8.508214950561523,9,8.0
8.279533386230469,8,8.0
7.890807151794434,8,8.0
9.450129508972168,9,10.0
8.997175216674805,9,9.0
10.09136962890625,10,10.0
9.485547065734863,9,10.0
8.5179443359375,9,8.0
8.73569107055664,9,9.0
8.092154502868652,8,8.0
8.601038932800293,9,10.0
8.245295524597168,8,8.0
7.09126615524292,7,6.0
9.350642204284668,9,9.0
8.607793807983398,9,8.0
7.952948570251465,8,7.0
5.967976093292236,6,6.0
7.732136249542236,8,7.0
8.322771072387695,8,7.0
5.376556396484375,5,6.0
10.00819206237793,10,10.0
8.600825309753418,9,10.0
8.664522171020508,9,10.0
8.185038566589355,8,8.0
9.721776962280273,10,10.0
8.795025825500488,9,9.0
8.606697082519531,9,10.0
8.933354377746582,9,9.0
9.865071296691895,10,12.0
8.583207130432129,9,8.0
9.06413745880127,9,8.0
9.41256332397461,9,10.0
9.113463401794434,9,8.0
9.411646842956543,9,10.0
8.438448905944824,8,8.0
9.6354341506958,10,12.0
9.448471069335938,9,8.0
8.216293334960938,8,7.0
8.812546730041504,9,8.0
9.592744827270508,10,8.0
8.641399383544922,9,9.0
9.51033878326416,10,10.0
8.010361671447754,8,7.0
8.348939895629883,8,8.0
9.894383430480957,10,12.0
10.228475570678711,10,10.0
9.431848526000977,9,10.0
9.587523460388184,10,10.0
8.950258255004883,9,10.0
8.58471393585205,9,9.0
8.348895072937012,8,8.0
8.485304832458496,8,9.0
9.8079833984375,10,12.0
7.917147636413574,8,8.0
7.716857433319092,8,7.0
