prediction,prediction_fix,target
8.121240615844727,8,8.0
8.664836883544922,9,10.0
8.417655944824219,8,8.0
7.185019016265869,7,6.0
9.26923942565918,9,9.0
8.549516677856445,9,8.0
8.031152725219727,8,7.0
6.013439655303955,6,6.0
7.688601493835449,8,7.0
8.377913475036621,8,7.0
5.204810619354248,5,6.0
9.915362358093262,10,10.0
8.636787414550781,9,10.0
8.72216510772705,9,10.0
8.315335273742676,8,8.0
9.722301483154297,10,10.0
8.787790298461914,9,9.0
8.767614364624023,9,10.0
9.036367416381836,9,9.0
9.845855712890625,10,12.0
8.60852336883545,9,8.0
9.061046600341797,9,8.0
9.376055717468262,9,10.0
9.126657485961914,9,8.0
9.375685691833496,9,10.0
8.451725959777832,8,8.0
9.730245590209961,10,12.0
9.575886726379395,10,8.0
8.406758308410645,8,7.0
8.846025466918945,9,8.0
9.821990966796875,10,8.0
8.67514419555664,9,9.0
9.504656791687012,10,10.0
8.169881820678711,8,7.0
8.641292572021484,9,8.0
9.8473539352417,10,12.0
10.092333793640137,10,10.0
9.360082626342773,9,10.0
9.63309097290039,10,10.0
8.740697860717773,9,10.0
8.62703800201416,9,9.0
8.414690971374512,8,8.0
8.559154510498047,9,9.0
9.939848899841309,10,12.0
7.94852352142334,8,8.0
7.855282306671143,8,7.0
