prediction,prediction_fix,target
8.204591751098633,8,8.0
8.144049644470215,8,8.0
9.248113632202148,9,9.0
6.41659688949585,6,6.0
9.624349594116211,10,10.0
8.889379501342773,9,9.0
9.394462585449219,9,9.0
8.619494438171387,9,9.0
8.301380157470703,8,8.0
8.724613189697266,9,8.0
8.247578620910645,8,8.0
8.409512519836426,8,8.0
9.824690818786621,10,9.0
9.052599906921387,9,9.0
8.393638610839844,8,8.0
8.99146842956543,9,10.0
6.997581481933594,7,6.0
7.393818378448486,7,6.0
9.36317253112793,9,11.0
8.292278289794922,8,8.0
6.713266372680664,7,8.0
8.248292922973633,8,9.0
9.36821174621582,9,10.0
6.428387641906738,6,6.0
8.94135856628418,9,9.0
8.659415245056152,9,8.0
8.896306991577148,9,8.0
8.554224014282227,9,8.0
10.023097038269043,10,10.0
8.122452735900879,8,7.0
8.33106803894043,8,8.0
8.761796951293945,9,9.0
8.70125961303711,9,10.0
8.184659004211426,8,7.0
8.301448822021484,8,8.0
8.938477516174316,9,9.0
8.369422912597656,8,7.0
6.9754719734191895,7,8.0
8.40322494506836,8,8.0
9.868955612182617,10,11.0
7.7370734214782715,8,7.0
8.082756042480469,8,8.0
8.411213874816895,8,8.0
8.527507781982422,9,8.0
10.128898620605469,10,10.0
2.8168375492095947,3,2.0
9.218429565429688,9,11.0
9.003852844238281,9,10.0
7.663422584533691,8,7.0
10.452754974365234,10,12.0
8.44772720336914,8,8.0
8.96260929107666,9,10.0
8.956258773803711,9,9.0
8.933243751525879,9,8.0
8.060627937316895,8,7.0
9.653063774108887,10,9.0
8.893882751464844,9,8.0
8.761551856994629,9,9.0
9.411155700683594,9,10.0
9.196600914001465,9,10.0
7.71019983291626,8,6.0
7.392932415008545,7,6.0
8.426148414611816,8,8.0
9.266919136047363,9,10.0
8.749105453491211,9,8.0
10.12678050994873,10,10.0
9.20145320892334,9,9.0
8.796833038330078,9,8.0
9.77592945098877,10,9.0
9.969778060913086,10,10.0
10.371129989624023,10,10.0
9.344756126403809,9,9.0
8.930627822875977,9,9.0
7.693972110748291,8,6.0
8.176834106445312,8,8.0
8.452899932861328,8,9.0
7.748600482940674,8,8.0
7.830571174621582,8,8.0
8.90880298614502,9,9.0
7.939120769500732,8,7.0
9.702412605285645,10,9.0
8.79562759399414,9,8.0
8.379297256469727,8,8.0
8.923059463500977,9,10.0
8.577600479125977,9,8.0
8.37903881072998,8,7.0
8.284379005432129,8,9.0
9.349652290344238,9,11.0
8.299522399902344,8,7.0
10.10894775390625,10,10.0
4.821232318878174,5,4.0
8.418696403503418,8,8.0
7.813716411590576,8,8.0
8.651655197143555,9,8.0
10.395315170288086,10,8.0
8.187273979187012,8,9.0
9.462656021118164,9,11.0
9.08319091796875,9,9.0
9.406026840209961,9,9.0
9.663189888000488,10,10.0
9.734798431396484,10,9.0
9.170797348022461,9,10.0
8.69930362701416,9,9.0
8.553617477416992,9,8.0
9.734990119934082,10,10.0
8.04376220703125,8,8.0
8.43297290802002,8,8.0
9.156755447387695,9,11.0
9.03706169128418,9,8.0
8.320563316345215,8,9.0
8.929314613342285,9,8.0
7.845362663269043,8,8.0
8.919052124023438,9,9.0
9.654443740844727,10,9.0
8.047041893005371,8,7.0
9.155838966369629,9,8.0
8.484806060791016,8,8.0
8.666333198547363,9,8.0
8.24582576751709,8,7.0
9.390947341918945,9,9.0
8.129831314086914,8,8.0
9.74242877960205,10,10.0
8.012064933776855,8,7.0
8.909801483154297,9,9.0
8.032428741455078,8,7.0
8.481620788574219,8,9.0
9.645025253295898,10,9.0
9.494620323181152,9,10.0
8.78190803527832,9,10.0
7.7921671867370605,8,7.0
9.63376235961914,10,11.0
9.544333457946777,10,10.0
8.737322807312012,9,8.0
9.350083351135254,9,10.0
8.254684448242188,8,8.0
8.797147750854492,9,8.0
9.261460304260254,9,10.0
8.192429542541504,8,7.0
8.679914474487305,9,8.0
7.929919242858887,8,6.0
6.090531349182129,6,4.0
9.45477294921875,9,10.0
8.7393159866333,9,8.0
7.127682685852051,7,8.0
9.212730407714844,9,11.0
8.694622993469238,9,8.0
5.159511566162109,5,5.0
8.774730682373047,9,8.0
7.422669410705566,7,7.0
7.670559883117676,8,7.0
8.384567260742188,8,8.0
9.970602035522461,10,9.0
8.417295455932617,8,8.0
9.01699447631836,9,8.0
5.97965145111084,6,5.0
9.980911254882812,10,11.0
9.683937072753906,10,9.0
6.862971782684326,7,6.0
9.238441467285156,9,9.0
8.816251754760742,9,9.0
9.666179656982422,10,9.0
8.712474822998047,9,10.0
10.014650344848633,10,10.0
8.771432876586914,9,8.0
8.72658634185791,9,10.0
8.165399551391602,8,6.0
8.57878589630127,9,8.0
8.739480018615723,9,8.0
9.752410888671875,10,11.0
8.601051330566406,9,10.0
8.099806785583496,8,8.0
8.830964088439941,9,9.0
9.138212203979492,9,9.0
8.31738567352295,8,8.0
8.573678016662598,9,8.0
7.840641498565674,8,7.0
9.420503616333008,9,9.0
7.9536614418029785,8,8.0
8.766646385192871,9,10.0
8.410058975219727,8,9.0
9.98670768737793,10,12.0
8.867582321166992,9,10.0
9.256231307983398,9,9.0
9.051690101623535,9,9.0
8.633678436279297,9,8.0
9.613651275634766,10,10.0
9.236038208007812,9,8.0
9.511305809020996,10,9.0
8.516022682189941,9,8.0
10.165726661682129,10,12.0
9.01170539855957,9,8.0
9.911056518554688,10,10.0
9.654228210449219,10,11.0
8.368828773498535,8,8.0
9.396632194519043,9,9.0
8.440914154052734,8,8.0
9.567744255065918,10,8.0
8.152861595153809,8,7.0
8.557395935058594,9,8.0
8.184337615966797,8,8.0
8.319013595581055,8,8.0
8.475578308105469,8,8.0
8.967729568481445,9,8.0
2.9135513305664062,3,2.0
8.807642936706543,9,8.0
9.5512056350708,10,12.0
7.0438971519470215,7,6.0
8.60109806060791,9,8.0
10.154653549194336,10,10.0
9.584415435791016,10,9.0
8.658243179321289,9,8.0
9.237770080566406,9,8.0
10.000199317932129,10,9.0
8.075963973999023,8,8.0
9.699200630187988,10,11.0
9.070408821105957,9,9.0
8.846675872802734,9,8.0
8.920448303222656,9,10.0
8.071072578430176,8,8.0
9.324652671813965,9,9.0
9.543685913085938,10,10.0
7.158156394958496,7,8.0
9.241194725036621,9,8.0
8.990894317626953,9,8.0
8.449241638183594,8,9.0
8.49413776397705,8,9.0
9.567537307739258,10,10.0
8.671182632446289,9,8.0
8.340970039367676,8,8.0
8.005955696105957,8,8.0
9.473830223083496,9,10.0
9.012853622436523,9,9.0
10.236053466796875,10,10.0
9.5534029006958,10,10.0
8.735841751098633,9,8.0
8.82799243927002,9,9.0
8.137813568115234,8,8.0
8.712830543518066,9,10.0
8.47360610961914,8,8.0
7.1959309577941895,7,6.0
9.37513256072998,9,9.0
8.573779106140137,9,8.0
8.025606155395508,8,7.0
5.992166996002197,6,6.0
7.686410903930664,8,7.0
8.418829917907715,8,7.0
5.161059379577637,5,6.0
10.002559661865234,10,10.0
8.748123168945312,9,10.0
8.797739028930664,9,10.0
8.326780319213867,8,8.0
9.773900985717773,10,10.0
8.901426315307617,9,9.0
8.801050186157227,9,10.0
9.114994049072266,9,9.0
9.94287109375,10,12.0
8.65134334564209,9,8.0
9.118651390075684,9,8.0
9.464722633361816,9,10.0
9.18614673614502,9,8.0
9.510540962219238,10,10.0
8.479104995727539,8,8.0
9.859350204467773,10,12.0
9.741009712219238,10,8.0
8.42652416229248,8,7.0
8.889579772949219,9,8.0
9.904526710510254,10,8.0
8.72900390625,9,9.0
9.60050106048584,10,10.0
8.178314208984375,8,7.0
8.702902793884277,9,8.0
9.971367835998535,10,12.0
10.223052978515625,10,10.0
9.470561027526855,9,10.0
9.730520248413086,10,10.0
8.788053512573242,9,10.0
8.724555969238281,9,9.0
8.42245864868164,8,8.0
8.589244842529297,9,9.0
10.04541301727295,10,12.0
7.966086387634277,8,8.0
7.84329080581665,8,7.0
