prediction,prediction_fix,target
9.278629302978516,9,11.0
7.938624382019043,8,8.0
6.226345539093018,6,8.0
8.14431381225586,8,9.0
8.767900466918945,9,10.0
6.432821750640869,6,6.0
8.685205459594727,9,9.0
8.342287063598633,8,8.0
8.738312721252441,9,8.0
8.350725173950195,8,8.0
9.446017265319824,9,10.0
7.811488628387451,8,7.0
8.262357711791992,8,8.0
8.744054794311523,9,9.0
8.743156433105469,9,10.0
8.116887092590332,8,7.0
8.457759857177734,8,8.0
8.898887634277344,9,9.0
8.198808670043945,8,7.0
6.435072898864746,6,8.0
8.175509452819824,8,8.0
9.960875511169434,10,11.0
7.783785820007324,8,7.0
7.914876461029053,8,8.0
8.329202651977539,8,8.0
8.324527740478516,8,8.0
9.986822128295898,10,10.0
4.923964500427246,5,2.0
9.264168739318848,9,11.0
9.068519592285156,9,10.0
7.685681343078613,8,7.0
10.111078262329102,10,12.0
8.376359939575195,8,8.0
8.758271217346191,9,10.0
8.544695854187012,9,9.0
8.739835739135742,9,8.0
7.991982460021973,8,7.0
9.024518013000488,9,9.0
8.585474967956543,9,8.0
8.628340721130371,9,9.0
9.051431655883789,9,10.0
9.205541610717773,9,10.0
7.797339916229248,8,6.0
7.099637985229492,7,6.0
8.210350036621094,8,8.0
8.978384017944336,9,10.0
8.697478294372559,9,8.0
10.086484909057617,10,10.0
8.832916259765625,9,9.0
8.586593627929688,9,8.0
9.539852142333984,10,9.0
9.723250389099121,10,10.0
10.312851905822754,10,10.0
9.170903205871582,9,9.0
8.690353393554688,9,9.0
7.675750732421875,8,6.0
8.231876373291016,8,8.0
8.373434066772461,8,9.0
7.655300140380859,8,8.0
7.780477046966553,8,8.0
8.570924758911133,9,9.0
7.955674171447754,8,7.0
9.828731536865234,10,9.0
8.382250785827637,8,8.0
8.460875511169434,8,8.0
8.593400001525879,9,10.0
8.270995140075684,8,8.0
8.1718168258667,8,7.0
8.346932411193848,8,9.0
9.362998008728027,9,11.0
8.150199890136719,8,7.0
10.29598331451416,10,10.0
5.574489593505859,6,4.0
8.31907844543457,8,8.0
7.6267313957214355,8,8.0
8.557050704956055,9,8.0
10.379903793334961,10,8.0
8.110102653503418,8,9.0
9.490668296813965,9,11.0
8.664941787719727,9,9.0
9.555131912231445,10,9.0
9.798202514648438,10,10.0
9.313407897949219,9,9.0
9.219311714172363,9,10.0
8.520356178283691,9,9.0
8.380504608154297,8,8.0
9.238899230957031,9,10.0
7.8011322021484375,8,8.0
8.251974105834961,8,8.0
9.084745407104492,9,11.0
8.762643814086914,9,8.0
8.276485443115234,8,9.0
8.785493850708008,9,8.0
7.604527950286865,8,8.0
8.81424617767334,9,9.0
9.67197322845459,10,9.0
7.989640712738037,8,7.0
8.738726615905762,9,8.0
8.274582862854004,8,8.0
8.598681449890137,9,8.0
8.142339706420898,8,7.0
8.61574649810791,9,9.0
8.008625030517578,8,8.0
9.609090805053711,10,10.0
7.836270332336426,8,7.0
8.838239669799805,9,9.0
7.893912315368652,8,7.0
8.406736373901367,8,9.0
9.50277328491211,10,9.0
9.519074440002441,10,10.0
8.588289260864258,9,10.0
7.693030834197998,8,7.0
9.58940315246582,10,11.0
8.8676118850708,9,10.0
8.547979354858398,9,8.0
9.27372932434082,9,10.0
8.12138843536377,8,8.0
8.72528076171875,9,8.0
9.139022827148438,9,10.0
8.081416130065918,8,7.0
8.477791786193848,8,8.0
7.688261032104492,8,6.0
6.050896167755127,6,4.0
9.355417251586914,9,10.0
8.875150680541992,9,8.0
6.668802261352539,7,8.0
8.860164642333984,9,11.0
8.750346183776855,9,8.0
5.547332286834717,6,5.0
8.7204008102417,9,8.0
7.214142799377441,7,7.0
7.454492568969727,7,7.0
8.195640563964844,8,8.0
9.252874374389648,9,9.0
8.234649658203125,8,8.0
8.58151626586914,9,8.0
6.071722984313965,6,5.0
10.490735054016113,10,11.0
9.185467720031738,9,9.0
6.588019371032715,7,6.0
9.089529037475586,9,9.0
8.525178909301758,9,9.0
9.784829139709473,10,9.0
8.713854789733887,9,10.0
9.697117805480957,10,10.0
8.156728744506836,8,8.0
8.587054252624512,9,10.0
7.823758602142334,8,6.0
8.480557441711426,8,8.0
8.461221694946289,8,8.0
9.535064697265625,10,11.0
8.36843490600586,8,10.0
8.163649559020996,8,8.0
8.928157806396484,9,9.0
8.808855056762695,9,9.0
8.208001136779785,8,8.0
8.4397554397583,8,8.0
7.964505195617676,8,7.0
9.858671188354492,10,9.0
7.835472106933594,8,8.0
8.63321590423584,9,10.0
8.295478820800781,8,9.0
9.990365982055664,10,12.0
8.792410850524902,9,10.0
8.6967134475708,9,9.0
8.888049125671387,9,9.0
8.38471508026123,8,8.0
9.488302230834961,9,10.0
9.121328353881836,9,8.0
9.397302627563477,9,9.0
8.445375442504883,8,8.0
9.891500473022461,10,12.0
8.687616348266602,9,8.0
9.601699829101562,10,10.0
9.428474426269531,9,11.0
8.362568855285645,8,8.0
8.886290550231934,9,9.0
8.269010543823242,8,8.0
9.596050262451172,10,8.0
7.966578483581543,8,7.0
8.071683883666992,8,8.0
7.921030521392822,8,8.0
8.191343307495117,8,8.0
8.280241966247559,8,8.0
8.686936378479004,9,8.0
4.823193073272705,5,2.0
8.58081340789795,9,8.0
9.533830642700195,10,12.0
6.623841762542725,7,6.0
8.49236011505127,8,8.0
10.210172653198242,10,10.0
9.688460350036621,10,9.0
8.65638542175293,9,8.0
8.990787506103516,9,8.0
9.86284065246582,10,9.0
7.815219402313232,8,8.0
9.918071746826172,10,11.0
8.773799896240234,9,9.0
8.819233894348145,9,8.0
8.596875190734863,9,10.0
7.832401752471924,8,8.0
8.82115650177002,9,9.0
9.334064483642578,9,10.0
6.607182502746582,7,8.0
8.936358451843262,9,8.0
8.718271255493164,9,8.0
8.347235679626465,8,9.0
8.682897567749023,9,9.0
9.052617073059082,9,10.0
8.250194549560547,8,8.0
8.15607738494873,8,8.0
7.734424591064453,8,8.0
9.294454574584961,9,10.0
8.98624038696289,9,9.0
10.322904586791992,10,10.0
9.557456970214844,10,10.0
8.557881355285645,9,8.0
8.62729549407959,9,9.0
8.064433097839355,8,8.0
8.458480834960938,8,10.0
8.108098030090332,8,8.0
6.789300441741943,7,6.0
9.198371887207031,9,9.0
8.70276165008545,9,8.0
7.851301193237305,8,7.0
5.88214111328125,6,6.0
7.763966083526611,8,7.0
8.256287574768066,8,7.0
5.709043025970459,6,6.0
10.052536964416504,10,10.0
8.479942321777344,8,10.0
8.635137557983398,9,10.0
8.037063598632812,8,8.0
9.685136795043945,10,10.0
8.542923927307129,9,9.0
8.473514556884766,8,10.0
9.027503967285156,9,9.0
9.891430854797363,10,12.0
8.479077339172363,8,8.0
8.986515998840332,9,8.0
9.165950775146484,9,10.0
8.933699607849121,9,8.0
8.993820190429688,9,10.0
8.4421968460083,8,8.0
9.77123737335205,10,12.0
9.146942138671875,9,8.0
8.25989818572998,8,7.0
8.79255199432373,9,8.0
9.086688041687012,9,8.0
8.761834144592285,9,9.0
9.514104843139648,10,10.0
7.912287712097168,8,7.0
8.21103572845459,8,8.0
9.900740623474121,10,12.0
10.426626205444336,10,10.0
9.409557342529297,9,10.0
9.508024215698242,10,10.0
8.876333236694336,9,10.0
8.632536888122559,9,9.0
8.234758377075195,8,8.0
8.5342378616333,9,9.0
9.974849700927734,10,12.0
7.550137519836426,8,8.0
7.456875801086426,7,7.0
