prediction,prediction_fix,target
8.69223403930664,9,10.0
8.187613487243652,8,7.0
8.310565948486328,8,8.0
8.929178237915039,9,9.0
8.353588104248047,8,7.0
6.999448776245117,7,8.0
8.381741523742676,8,8.0
9.82787036895752,10,11.0
7.748437404632568,8,7.0
8.06650161743164,8,8.0
8.39657211303711,8,8.0
8.518774032592773,9,8.0
10.089427947998047,10,10.0
2.8672549724578857,3,2.0
9.205456733703613,9,11.0
8.985899925231934,9,10.0
7.682689189910889,8,7.0
10.404634475708008,10,12.0
8.441547393798828,8,8.0
8.931943893432617,9,10.0
8.936573028564453,9,9.0
8.918145179748535,9,8.0
8.068488121032715,8,7.0
9.621408462524414,10,9.0
8.864213943481445,9,8.0
8.743246078491211,9,9.0
9.390125274658203,9,10.0
9.16076946258545,9,10.0
7.713992595672607,8,6.0
7.409789085388184,7,6.0
8.423473358154297,8,8.0
9.213935852050781,9,10.0
8.73831558227539,9,8.0
10.101408004760742,10,10.0
9.179875373840332,9,9.0
8.779541015625,9,8.0
9.741448402404785,10,9.0
9.935850143432617,10,10.0
10.317252159118652,10,10.0
9.3267822265625,9,9.0
8.91365909576416,9,9.0
7.6936564445495605,8,6.0
8.175228118896484,8,8.0
8.448847770690918,8,9.0
7.751216888427734,8,8.0
7.838334083557129,8,8.0
8.881508827209473,9,9.0
7.92923641204834,8,7.0
9.66899299621582,10,9.0
8.766857147216797,9,8.0
8.378372192382812,8,8.0
8.913677215576172,9,10.0
8.58010196685791,9,8.0
8.386220932006836,8,7.0
8.278730392456055,8,9.0
9.327375411987305,9,11.0
8.291305541992188,8,7.0
10.072860717773438,10,10.0
4.860627174377441,5,4.0
8.422212600708008,8,8.0
7.813035488128662,8,8.0
8.637168884277344,9,8.0
10.369089126586914,10,8.0
8.192554473876953,8,9.0
9.429814338684082,9,11.0
9.062406539916992,9,9.0
9.362811088562012,9,9.0
9.612580299377441,10,10.0
9.691560745239258,10,9.0
9.160154342651367,9,10.0
8.692011833190918,9,9.0
8.544435501098633,9,8.0
9.700019836425781,10,10.0
8.03958511352539,8,8.0
8.428658485412598,8,8.0
9.14085578918457,9,11.0
9.012372970581055,9,8.0
8.309882164001465,8,9.0
8.899947166442871,9,8.0
7.8515777587890625,8,8.0
8.897250175476074,9,9.0
9.610907554626465,10,9.0
8.04068660736084,8,7.0
9.141963958740234,9,8.0
8.492728233337402,8,8.0
8.657258033752441,9,8.0
8.243321418762207,8,7.0
9.363824844360352,9,9.0
8.137103080749512,8,8.0
9.704025268554688,10,10.0
8.012405395507812,8,7.0
8.903360366821289,9,9.0
8.032331466674805,8,7.0
8.48257064819336,8,9.0
9.598199844360352,10,9.0
9.468114852905273,9,10.0
8.771186828613281,9,10.0
7.790067195892334,8,7.0
9.600894927978516,10,11.0
9.523324966430664,10,10.0
8.734197616577148,9,8.0
9.325002670288086,9,10.0
8.24398422241211,8,8.0
8.778611183166504,9,8.0
9.247021675109863,9,10.0
8.191550254821777,8,7.0
8.650716781616211,9,8.0
7.923707485198975,8,6.0
6.127486228942871,6,4.0
9.437169075012207,9,10.0
8.741936683654785,9,8.0
7.158017158508301,7,8.0
9.1954345703125,9,11.0
8.668447494506836,9,8.0
5.195420742034912,5,5.0
8.763816833496094,9,8.0
7.4308085441589355,7,7.0
7.664675712585449,8,7.0
8.387065887451172,8,8.0
9.951871871948242,10,9.0
8.412930488586426,8,8.0
9.009644508361816,9,8.0
6.019507884979248,6,5.0
9.971305847167969,10,11.0
9.618730545043945,10,9.0
6.891773223876953,7,6.0
9.22026538848877,9,9.0
8.796289443969727,9,9.0
9.632574081420898,10,9.0
8.691179275512695,9,10.0
9.96140193939209,10,10.0
8.752666473388672,9,8.0
8.70439338684082,9,10.0
8.170919418334961,8,6.0
8.560275077819824,9,8.0
8.729280471801758,9,8.0
9.710423469543457,10,11.0
8.592889785766602,9,10.0
8.096932411193848,8,8.0
8.81014347076416,9,9.0
9.125913619995117,9,9.0
8.311722755432129,8,8.0
8.560589790344238,9,8.0
7.854457855224609,8,7.0
9.400106430053711,9,9.0
7.9535627365112305,8,8.0
8.748745918273926,9,10.0
8.399435997009277,8,9.0
9.958085060119629,10,12.0
8.832656860351562,9,10.0
9.223020553588867,9,9.0
9.042943000793457,9,9.0
8.626721382141113,9,8.0
9.590726852416992,10,10.0
9.215593338012695,9,8.0
9.475794792175293,9,9.0
8.519245147705078,9,8.0
10.12394905090332,10,12.0
8.991607666015625,9,8.0
9.88620662689209,10,10.0
9.621010780334473,10,11.0
8.360591888427734,8,8.0
9.37148666381836,9,9.0
8.442085266113281,8,8.0
9.552801132202148,10,8.0
8.150489807128906,8,7.0
8.556755065917969,9,8.0
8.182360649108887,8,8.0
8.306280136108398,8,8.0
8.474909782409668,8,8.0
8.958681106567383,9,8.0
2.9619483947753906,3,2.0
8.7908296585083,9,8.0
9.522737503051758,10,12.0
7.068289756774902,7,6.0
8.601676940917969,9,8.0
10.126051902770996,10,10.0
9.5641450881958,10,9.0
8.65509033203125,9,8.0
9.204765319824219,9,8.0
9.968485832214355,10,9.0
8.05343246459961,8,8.0
9.671733856201172,10,11.0
9.048810958862305,9,9.0
8.823997497558594,9,8.0
8.910247802734375,9,10.0
8.039851188659668,8,8.0
9.30688190460205,9,9.0
9.512129783630371,10,10.0
7.1672444343566895,7,8.0
9.218077659606934,9,8.0
8.973504066467285,9,8.0
8.435775756835938,8,9.0
8.473614692687988,8,9.0
9.511846542358398,10,10.0
8.658597946166992,9,8.0
8.3251953125,8,8.0
8.01741886138916,8,8.0
9.445442199707031,9,10.0
8.992238998413086,9,9.0
10.194380760192871,10,10.0
9.534255981445312,10,10.0
8.711935043334961,9,8.0
8.809850692749023,9,9.0
8.14109992980957,8,8.0
8.70332145690918,9,10.0
8.455953598022461,8,8.0
7.200372695922852,7,6.0
9.343122482299805,9,9.0
8.57474422454834,9,8.0
8.03786563873291,8,7.0
6.024377822875977,6,6.0
7.698606491088867,8,7.0
8.411125183105469,8,7.0
5.20239782333374,5,6.0
9.968968391418457,10,10.0
8.720231056213379,9,10.0
8.786832809448242,9,10.0
8.327520370483398,8,8.0
9.76144027709961,10,10.0
8.858125686645508,9,9.0
8.782634735107422,9,10.0
9.093404769897461,9,9.0
9.916478157043457,10,12.0
8.648075103759766,9,8.0
9.097759246826172,9,8.0
9.420801162719727,9,10.0
9.169391632080078,9,8.0
9.471296310424805,9,10.0
8.468443870544434,8,8.0
9.84421157836914,10,12.0
9.669645309448242,10,8.0
8.43163776397705,8,7.0
8.879914283752441,9,8.0
9.890417098999023,10,8.0
8.715203285217285,9,9.0
9.57583999633789,10,10.0
8.177207946777344,8,7.0
8.696914672851562,9,8.0
9.922382354736328,10,12.0
10.16722297668457,10,10.0
9.433161735534668,9,10.0
9.709114074707031,10,10.0
8.770769119262695,9,10.0
8.702654838562012,9,9.0
8.423954963684082,8,8.0
8.58948802947998,9,9.0
10.008027076721191,10,12.0
7.957799434661865,8,8.0
7.859385967254639,8,7.0
