prediction,prediction_fix,target
8.33482551574707,8,8.0
9.088277816772461,9,10.0
8.796236038208008,9,8.0
10.055144309997559,10,10.0
8.87028694152832,9,9.0
8.79194450378418,9,8.0
9.942119598388672,10,9.0
9.810359954833984,10,10.0
10.27176284790039,10,10.0
9.270442962646484,9,9.0
8.762655258178711,9,9.0
7.744536399841309,8,6.0
8.235872268676758,8,8.0
8.48563289642334,8,9.0
7.813234329223633,8,8.0
7.8391337394714355,8,8.0
8.934463500976562,9,9.0
7.947973251342773,8,7.0
9.84421443939209,10,9.0
8.631564140319824,9,8.0
8.38017749786377,8,8.0
8.778447151184082,9,10.0
8.45933723449707,8,8.0
8.264534950256348,8,7.0
8.416158676147461,8,9.0
9.437273979187012,9,11.0
8.19057559967041,8,7.0
10.243797302246094,10,10.0
4.769011974334717,5,4.0
8.386139869689941,8,8.0
7.757211208343506,8,8.0
8.681750297546387,9,8.0
10.225299835205078,10,8.0
8.2894926071167,8,9.0
9.494193077087402,9,11.0
8.801984786987305,9,9.0
9.42957878112793,9,9.0
9.713760375976562,10,10.0
9.554229736328125,10,9.0
9.23685073852539,9,10.0
8.658343315124512,9,9.0
8.462677955627441,8,8.0
9.41715145111084,9,10.0
7.984219074249268,8,8.0
8.355466842651367,8,8.0
9.282827377319336,9,11.0
9.065133094787598,9,8.0
8.2866792678833,8,9.0
8.95163345336914,9,8.0
7.745423793792725,8,8.0
8.749311447143555,9,9.0
9.810285568237305,10,9.0
8.001465797424316,8,7.0
8.83597183227539,9,8.0
8.434267044067383,8,8.0
8.680566787719727,9,8.0
8.199308395385742,8,7.0
9.07075309753418,9,9.0
8.064614295959473,8,8.0
9.710747718811035,10,10.0
8.00843620300293,8,7.0
8.8848876953125,9,9.0
7.981409072875977,8,7.0
8.551704406738281,9,9.0
9.415548324584961,9,9.0
9.609299659729004,10,10.0
8.755516052246094,9,10.0
7.872121810913086,8,7.0
9.59933090209961,10,11.0
9.571386337280273,10,10.0
8.759127616882324,9,8.0
9.46056842803955,9,10.0
8.220993995666504,8,8.0
8.772072792053223,9,8.0
9.282905578613281,9,10.0
8.183451652526855,8,7.0
8.688896179199219,9,8.0
7.842413902282715,8,6.0
5.933038711547852,6,4.0
9.302886009216309,9,10.0
8.867988586425781,9,8.0
6.984193325042725,7,8.0
9.119327545166016,9,11.0
8.779027938842773,9,8.0
4.878724098205566,5,5.0
8.822027206420898,9,8.0
7.404940605163574,7,7.0
7.61921501159668,8,7.0
8.309247970581055,8,8.0
9.946837425231934,10,9.0
8.351920127868652,8,8.0
8.757697105407715,9,8.0
5.878389358520508,6,5.0
10.062857627868652,10,11.0
9.398229598999023,9,9.0
6.802489280700684,7,6.0
9.272470474243164,9,9.0
8.629611015319824,9,9.0
9.59605598449707,10,9.0
8.778670310974121,9,10.0
10.047815322875977,10,10.0
8.438374519348145,8,8.0
8.653470039367676,9,10.0
7.9838762283325195,8,6.0
8.628299713134766,9,8.0
8.607580184936523,9,8.0
9.661701202392578,10,11.0
8.507198333740234,9,10.0
8.225313186645508,8,8.0
8.91144847869873,9,9.0
9.135860443115234,9,9.0
8.244508743286133,8,8.0
8.50583267211914,9,8.0
7.9313507080078125,8,7.0
9.59376335144043,10,9.0
8.101354598999023,8,8.0
8.831624031066895,9,10.0
8.40645694732666,8,9.0
10.12267017364502,10,12.0
8.741683959960938,9,10.0
9.134991645812988,9,9.0
8.979105949401855,9,9.0
8.527000427246094,9,8.0
9.675739288330078,10,10.0
9.2953519821167,9,8.0
9.484455108642578,9,9.0
8.431838989257812,8,8.0
10.071138381958008,10,12.0
8.861631393432617,9,8.0
9.647150993347168,10,10.0
9.66959285736084,10,11.0
8.461339950561523,8,8.0
9.4429931640625,9,9.0
8.433511734008789,8,8.0
9.444901466369629,9,8.0
8.075608253479004,8,7.0
8.350240707397461,8,8.0
8.10708236694336,8,8.0
8.261604309082031,8,8.0
8.51455307006836,9,8.0
8.885839462280273,9,8.0
2.7640676498413086,3,2.0
8.763381004333496,9,8.0
9.751129150390625,10,12.0
6.837546348571777,7,6.0
8.621969223022461,9,8.0
10.21832275390625,10,10.0
9.581628799438477,10,9.0
8.732792854309082,9,8.0
9.273092269897461,9,8.0
9.930994033813477,10,9.0
7.978529453277588,8,8.0
9.53464412689209,10,11.0
8.999186515808105,9,9.0
8.91651725769043,9,8.0
8.83670425415039,9,10.0
7.977543830871582,8,8.0
9.197915077209473,9,9.0
9.565296173095703,10,10.0
6.9448957443237305,7,8.0
9.158585548400879,9,8.0
9.00598430633545,9,8.0
8.453544616699219,8,9.0
8.633442878723145,9,9.0
9.480588912963867,9,10.0
8.607039451599121,9,8.0
8.367984771728516,8,8.0
7.88751745223999,8,8.0
9.443825721740723,9,10.0
9.114575386047363,9,9.0
10.311506271362305,10,10.0
9.45197868347168,9,10.0
8.566287994384766,9,8.0
8.824629783630371,9,9.0
8.19369125366211,8,8.0
8.626420021057129,9,10.0
8.290592193603516,8,8.0
7.023223876953125,7,6.0
9.401174545288086,9,9.0
8.652024269104004,9,8.0
8.07606029510498,8,7.0
5.6880574226379395,6,6.0
7.801228046417236,8,7.0
8.437690734863281,8,7.0
5.146421432495117,5,6.0
10.04061508178711,10,10.0
8.613669395446777,9,10.0
8.728630065917969,9,10.0
8.205984115600586,8,8.0
9.834967613220215,10,10.0
8.886005401611328,9,9.0
8.7118501663208,9,10.0
8.998361587524414,9,9.0
9.906954765319824,10,12.0
8.659734725952148,9,8.0
9.117518424987793,9,8.0
9.570087432861328,10,10.0
9.073444366455078,9,8.0
9.448288917541504,9,10.0
8.549433708190918,9,8.0
9.667354583740234,10,12.0
9.458709716796875,9,8.0
8.225212097167969,8,7.0
8.881278038024902,9,8.0
9.475269317626953,9,8.0
8.71635913848877,9,9.0
9.55259895324707,10,10.0
8.130446434020996,8,7.0
8.322999954223633,8,8.0
9.828643798828125,10,12.0
10.36705493927002,10,10.0
9.501691818237305,10,10.0
9.567217826843262,10,10.0
9.028837203979492,9,10.0
8.717569351196289,9,9.0
8.396965980529785,8,8.0
8.547192573547363,9,9.0
9.940138816833496,10,12.0
8.028824806213379,8,8.0
7.694262981414795,8,7.0
