prediction,prediction_fix,target
8.271004676818848,8,8.0
8.835847854614258,9,10.0
6.980551242828369,7,6.0
7.345424652099609,7,6.0
9.194167137145996,9,11.0
8.162873268127441,8,8.0
6.62052059173584,7,8.0
8.150382995605469,8,9.0
9.085273742675781,9,10.0
6.4633073806762695,6,6.0
8.827981948852539,9,9.0
8.433807373046875,8,8.0
8.72724723815918,9,8.0
8.484984397888184,8,8.0
9.728777885437012,10,10.0
7.962005138397217,8,7.0
8.23212718963623,8,8.0
8.638259887695312,9,9.0
8.646832466125488,9,10.0
8.07302188873291,8,7.0
8.280454635620117,8,8.0
8.858343124389648,9,9.0
8.267065048217773,8,7.0
6.909416675567627,7,8.0
8.19662857055664,8,8.0
9.524471282958984,10,11.0
7.683833122253418,8,7.0
7.964439868927002,8,8.0
8.305262565612793,8,8.0
8.399382591247559,8,8.0
9.878351211547852,10,10.0
2.63737154006958,3,2.0
9.1204195022583,9,11.0
8.91698169708252,9,10.0
7.6841888427734375,8,7.0
10.058548927307129,10,12.0
8.371360778808594,8,8.0
8.812416076660156,9,10.0
8.730184555053711,9,9.0
8.658010482788086,9,8.0
7.988340854644775,8,7.0
9.382394790649414,9,9.0
8.6633939743042,9,8.0
8.650918960571289,9,9.0
9.165898323059082,9,10.0
9.00882625579834,9,10.0
7.705432891845703,8,6.0
7.254405975341797,7,6.0
8.31075382232666,8,8.0
8.984729766845703,9,10.0
8.63900375366211,9,8.0
9.926321983337402,10,10.0
8.999290466308594,9,9.0
8.648289680480957,9,8.0
9.597241401672363,10,9.0
9.681886672973633,10,10.0
10.017682075500488,10,10.0
9.103784561157227,9,9.0
8.787461280822754,9,9.0
7.653278827667236,8,6.0
8.09976577758789,8,8.0
8.353547096252441,8,9.0
7.658988952636719,8,8.0
7.75926399230957,8,8.0
8.750794410705566,9,9.0
7.8217644691467285,8,7.0
9.457343101501465,9,9.0
8.557038307189941,9,8.0
8.272117614746094,8,8.0
8.78498363494873,9,10.0
8.465487480163574,8,8.0
8.238040924072266,8,7.0
8.18338680267334,8,9.0
9.136998176574707,9,11.0
8.194130897521973,8,7.0
9.995796203613281,10,10.0
4.696966171264648,5,4.0
8.326197624206543,8,8.0
7.7104692459106445,8,8.0
8.513140678405762,9,8.0
10.155107498168945,10,8.0
8.062655448913574,8,9.0
9.245566368103027,9,11.0
8.817957878112793,9,9.0
9.241842269897461,9,9.0
9.446795463562012,9,10.0
9.485108375549316,9,9.0
9.080293655395508,9,10.0
8.580606460571289,9,9.0
8.432246208190918,8,8.0
9.40534782409668,9,10.0
7.9017333984375,8,8.0
8.315072059631348,8,8.0
9.06326961517334,9,11.0
8.794626235961914,9,8.0
8.204419136047363,8,9.0
8.746072769165039,9,8.0
7.738211631774902,8,8.0
8.777151107788086,9,9.0
9.476189613342285,9,9.0
7.910037040710449,8,7.0
8.794351577758789,9,8.0
8.376908302307129,8,8.0
8.574335098266602,9,8.0
8.123908996582031,8,7.0
9.107211112976074,9,9.0
7.988771438598633,8,8.0
9.406706809997559,9,10.0
7.916684150695801,8,7.0
8.792025566101074,9,9.0
7.924623489379883,8,7.0
8.40244197845459,8,9.0
9.326227188110352,9,9.0
9.302157402038574,9,10.0
8.627413749694824,9,10.0
7.720584392547607,8,7.0
9.370100975036621,9,11.0
9.39408016204834,9,10.0
8.6241455078125,9,8.0
9.250176429748535,9,10.0
8.12932300567627,8,8.0
8.665867805480957,9,8.0
9.058435440063477,9,10.0
8.116717338562012,8,7.0
8.524927139282227,9,8.0
7.7092814445495605,8,6.0
6.0874857902526855,6,4.0
9.211319923400879,9,10.0
8.683485984802246,9,8.0
7.171804904937744,7,8.0
9.09509563446045,9,11.0
8.539839744567871,9,8.0
5.047837257385254,5,5.0
8.662736892700195,9,8.0
7.392588138580322,7,7.0
7.492469787597656,7,7.0
8.289779663085938,8,8.0
9.682971000671387,10,9.0
8.306829452514648,8,8.0
8.849328994750977,9,8.0
5.946779727935791,6,5.0
9.770124435424805,10,11.0
9.337608337402344,9,9.0
6.880390167236328,7,6.0
9.060264587402344,9,9.0
8.554486274719238,9,9.0
9.42120361328125,9,9.0
8.565817832946777,9,10.0
9.68923568725586,10,10.0
8.482688903808594,8,8.0
8.558219909667969,9,10.0
8.015210151672363,8,6.0
8.423955917358398,8,8.0
8.470538139343262,8,8.0
9.401796340942383,9,11.0
8.45337963104248,8,10.0
8.0693359375,8,8.0
8.684842109680176,9,9.0
8.98306655883789,9,9.0
8.212016105651855,8,8.0
8.437005996704102,8,8.0
7.824290752410889,8,7.0
9.265250205993652,9,9.0
7.899233341217041,8,8.0
8.658759117126465,9,10.0
8.289268493652344,8,9.0
9.916688919067383,10,12.0
8.695268630981445,9,10.0
9.058751106262207,9,9.0
8.966059684753418,9,9.0
8.549848556518555,9,8.0
9.44074821472168,9,10.0
9.080218315124512,9,8.0
9.28576946258545,9,9.0
8.381377220153809,8,8.0
9.824175834655762,10,12.0
8.805718421936035,9,8.0
9.601899147033691,10,10.0
9.4750337600708,9,11.0
8.279621124267578,8,8.0
9.178165435791016,9,9.0
8.36988353729248,8,8.0
9.344132423400879,9,8.0
8.012884140014648,8,7.0
8.342864990234375,8,8.0
8.078207969665527,8,8.0
8.173616409301758,8,8.0
8.376405715942383,8,8.0
8.794222831726074,9,8.0
2.7260026931762695,3,2.0
8.628946304321289,9,8.0
9.431211471557617,9,12.0
7.029841423034668,7,6.0
8.537248611450195,9,8.0
9.942740440368652,10,10.0
9.413281440734863,9,9.0
8.574658393859863,9,8.0
9.036770820617676,9,8.0
9.728313446044922,10,9.0
7.883089065551758,8,8.0
9.459647178649902,9,11.0
8.82796859741211,9,9.0
8.725793838500977,9,8.0
8.794404029846191,9,10.0
7.933197975158691,8,8.0
9.110002517700195,9,9.0
9.343935012817383,9,10.0
7.05153226852417,7,8.0
9.042048454284668,9,8.0
8.791048049926758,9,8.0
8.366968154907227,8,9.0
8.41649055480957,8,9.0
9.265555381774902,9,10.0
8.538619041442871,9,8.0
8.223526954650879,8,8.0
7.939897060394287,8,8.0
9.298791885375977,9,10.0
8.868913650512695,9,9.0
10.02028751373291,10,10.0
9.330964088439941,9,10.0
8.55201530456543,9,8.0
8.635490417480469,9,9.0
8.065169334411621,8,8.0
8.572637557983398,9,10.0
8.297232627868652,8,8.0
7.093228816986084,7,6.0
9.191719055175781,9,9.0
8.515528678894043,9,8.0
7.948627471923828,8,7.0
5.947340965270996,6,6.0
7.709682464599609,8,7.0
8.313311576843262,8,7.0
5.212926864624023,5,6.0
9.701804161071777,10,10.0
8.520279884338379,9,10.0
8.623673439025879,9,10.0
8.221745491027832,8,8.0
9.603363037109375,10,10.0
8.704991340637207,9,9.0
8.480293273925781,8,10.0
8.933648109436035,9,9.0
9.658276557922363,10,12.0
8.578676223754883,9,8.0
8.966219902038574,9,8.0
9.218767166137695,9,10.0
9.009592056274414,9,8.0
9.297513008117676,9,10.0
8.363033294677734,8,8.0
9.549398422241211,10,12.0
9.309123992919922,9,8.0
8.316218376159668,8,7.0
8.784839630126953,9,8.0
9.708374977111816,10,8.0
8.579700469970703,9,9.0
9.383342742919922,9,10.0
7.989786624908447,8,7.0
8.488810539245605,8,8.0
9.703008651733398,10,12.0
9.912290573120117,10,10.0
9.261015892028809,9,10.0
9.456342697143555,9,10.0
8.679694175720215,9,10.0
8.546920776367188,9,9.0
8.303361892700195,8,8.0
8.47189998626709,8,9.0
9.833745002746582,10,12.0
7.800600528717041,8,8.0
7.7487006187438965,8,7.0
