prediction,prediction_fix,target
8.620220184326172,9,10.0
9.80694580078125,10,10.0
8.40173053741455,8,8.0
8.585927963256836,9,10.0
8.003758430480957,8,6.0
8.443575859069824,8,8.0
8.485114097595215,8,8.0
9.479244232177734,9,11.0
8.41046142578125,8,10.0
8.102121353149414,8,8.0
8.639974594116211,9,9.0
8.967090606689453,9,9.0
8.167530059814453,8,8.0
8.411188125610352,8,8.0
7.839017868041992,8,7.0
9.328834533691406,9,9.0
7.933440208435059,8,8.0
8.703584671020508,9,10.0
8.254131317138672,8,9.0
9.843994140625,10,12.0
8.63329792022705,9,10.0
9.049661636352539,9,9.0
8.891082763671875,9,9.0
8.482904434204102,8,8.0
9.41109848022461,9,10.0
9.084362030029297,9,8.0
9.259380340576172,9,9.0
8.299723625183105,8,8.0
9.854887008666992,10,12.0
8.706659317016602,9,8.0
9.606063842773438,10,10.0
9.428619384765625,9,11.0
8.339306831359863,8,8.0
9.25374984741211,9,9.0
8.383438110351562,8,8.0
9.288363456726074,9,8.0
7.965205669403076,8,7.0
8.263481140136719,8,8.0
8.048373222351074,8,8.0
8.173591613769531,8,8.0
8.360169410705566,8,8.0
8.792800903320312,9,8.0
3.2399306297302246,3,2.0
8.587591171264648,9,8.0
9.486418724060059,9,12.0
7.0052385330200195,7,6.0
8.555967330932617,9,8.0
10.007883071899414,10,10.0
9.422966003417969,9,9.0
8.603330612182617,9,8.0
9.071477890014648,9,8.0
9.771838188171387,10,9.0
7.902014255523682,8,8.0
9.31294059753418,9,11.0
8.843198776245117,9,9.0
8.709531784057617,9,8.0
8.702999114990234,9,10.0
7.8787312507629395,8,8.0
9.085700035095215,9,9.0
9.355061531066895,9,10.0
7.027541637420654,7,8.0
8.976275444030762,9,8.0
8.809442520141602,9,8.0
8.361783027648926,8,9.0
8.41836166381836,8,9.0
9.318891525268555,9,10.0
8.478865623474121,8,8.0
8.255594253540039,8,8.0
7.884199142456055,8,8.0
9.297588348388672,9,10.0
8.862516403198242,9,9.0
9.939788818359375,10,10.0
9.333824157714844,9,10.0
8.47227668762207,8,8.0
8.659934043884277,9,9.0
8.072575569152832,8,8.0
8.554542541503906,9,10.0
8.198874473571777,8,8.0
7.077446460723877,7,6.0
9.216215133666992,9,9.0
8.534314155578613,9,8.0
7.941590309143066,8,7.0
6.015996932983398,6,6.0
7.6871113777160645,8,7.0
8.298212051391602,8,7.0
5.414999961853027,5,6.0
9.803279876708984,10,10.0
8.539295196533203,9,10.0
8.594704627990723,9,10.0
8.178583145141602,8,8.0
9.58098316192627,10,10.0
8.699080467224121,9,9.0
8.472991943359375,8,10.0
8.89334774017334,9,9.0
9.747265815734863,10,12.0
8.558090209960938,9,8.0
8.972044944763184,9,8.0
9.288628578186035,9,10.0
9.010370254516602,9,8.0
9.357836723327637,9,10.0
8.358436584472656,8,8.0
9.441503524780273,9,12.0
9.295565605163574,9,8.0
8.199237823486328,8,7.0
8.741486549377441,9,8.0
9.555044174194336,10,8.0
8.504474639892578,9,9.0
9.402278900146484,9,10.0
7.954369068145752,8,7.0
8.283930778503418,8,8.0
9.707611083984375,10,12.0
10.0044527053833,10,10.0
9.314091682434082,9,10.0
9.490442276000977,9,10.0
8.76628589630127,9,10.0
8.478398323059082,8,9.0
8.278949737548828,8,8.0
8.434523582458496,8,9.0
9.765935897827148,10,12.0
7.791831016540527,8,8.0
7.733293533325195,8,7.0
