prediction,prediction_fix,target
10.168869018554688,10,10.0
2.787548065185547,3,2.0
9.215853691101074,9,11.0
9.000418663024902,9,10.0
7.664464473724365,8,7.0
10.470256805419922,10,12.0
8.45805835723877,8,8.0
8.974404335021973,9,10.0
8.97973346710205,9,9.0
8.942907333374023,9,8.0
8.079129219055176,8,7.0
9.665365219116211,10,9.0
8.921945571899414,9,8.0
8.77156925201416,9,9.0
9.447410583496094,9,10.0
9.204621315002441,9,10.0
7.7168049812316895,8,6.0
7.412875175476074,7,6.0
8.43140697479248,8,8.0
9.296663284301758,9,10.0
8.755176544189453,9,8.0
10.129166603088379,10,10.0
9.22841739654541,9,9.0
8.806295394897461,9,8.0
9.808930397033691,10,9.0
9.985283851623535,10,10.0
10.403278350830078,10,10.0
9.365408897399902,9,9.0
8.942383766174316,9,9.0
7.693233489990234,8,6.0
8.183283805847168,8,8.0
8.459383964538574,8,9.0
7.76582145690918,8,8.0
7.845298767089844,8,8.0
8.920210838317871,9,9.0
7.961127281188965,8,7.0
9.724708557128906,10,9.0
8.82623291015625,9,8.0
8.390353202819824,8,8.0
8.938554763793945,9,10.0
8.597500801086426,9,8.0
8.388265609741211,8,7.0
8.288494110107422,8,9.0
9.36090087890625,9,11.0
8.313028335571289,8,7.0
10.141783714294434,10,10.0
4.810116767883301,5,4.0
8.436890602111816,8,8.0
7.826940536499023,8,8.0
8.662917137145996,9,8.0
10.425617218017578,10,8.0
8.210443496704102,8,9.0
9.485260009765625,9,11.0
9.109062194824219,9,9.0
9.416618347167969,9,9.0
9.669901847839355,10,10.0
9.747831344604492,10,9.0
9.18366527557373,9,10.0
8.7129487991333,9,9.0
8.570103645324707,9,8.0
9.768891334533691,10,10.0
8.061771392822266,8,8.0
8.451937675476074,8,8.0
9.168693542480469,9,11.0
9.04603385925293,9,8.0
8.330764770507812,8,9.0
8.932605743408203,9,8.0
7.862581253051758,8,8.0
8.928383827209473,9,9.0
9.661949157714844,10,9.0
8.06689739227295,8,7.0
9.18478775024414,9,8.0
8.49453353881836,8,8.0
8.668112754821777,9,8.0
8.263347625732422,8,7.0
9.422764778137207,9,9.0
8.146103858947754,8,8.0
9.758333206176758,10,10.0
8.031095504760742,8,7.0
8.928868293762207,9,9.0
8.039702415466309,8,7.0
8.48590087890625,8,9.0
9.677450180053711,10,9.0
9.501535415649414,10,10.0
8.807522773742676,9,10.0
7.8020172119140625,8,7.0
9.650571823120117,10,11.0
9.573954582214355,10,10.0
8.751497268676758,9,8.0
9.355189323425293,9,10.0
8.267379760742188,8,8.0
8.801671981811523,9,8.0
9.273029327392578,9,10.0
8.197893142700195,8,7.0
8.681236267089844,9,8.0
7.944427967071533,8,6.0
6.085625171661377,6,4.0
9.468032836914062,9,10.0
8.740192413330078,9,8.0
7.134697437286377,7,8.0
9.229303359985352,9,11.0
8.705830574035645,9,8.0
5.156509876251221,5,5.0
8.789765357971191,9,8.0
7.420093059539795,7,7.0
7.703902244567871,8,7.0
8.397642135620117,8,8.0
10.002398490905762,10,9.0
8.432974815368652,8,8.0
9.005775451660156,9,8.0
5.9820146560668945,6,5.0
9.990072250366211,10,11.0
9.69430923461914,10,9.0
6.8646087646484375,7,6.0
9.25523567199707,9,9.0
8.834623336791992,9,9.0
9.692817687988281,10,9.0
8.721451759338379,9,10.0
10.036304473876953,10,10.0
8.804231643676758,9,8.0
8.729747772216797,9,10.0
8.177824974060059,8,6.0
8.588417053222656,9,8.0
8.772016525268555,9,8.0
9.768255233764648,10,11.0
8.60824966430664,9,10.0
8.102265357971191,8,8.0
8.837432861328125,9,9.0
9.142504692077637,9,9.0
8.331619262695312,8,8.0
8.578513145446777,9,8.0
7.850629806518555,8,7.0
9.427655220031738,9,9.0
7.976680278778076,8,8.0
8.779061317443848,9,10.0
8.42324447631836,8,9.0
10.011751174926758,10,12.0
8.882833480834961,9,10.0
9.266704559326172,9,9.0
9.062335014343262,9,9.0
8.643818855285645,9,8.0
9.641366004943848,10,10.0
9.259926795959473,9,8.0
9.512225151062012,10,9.0
8.53416633605957,9,8.0
10.187453269958496,10,12.0
9.02725601196289,9,8.0
9.93232536315918,10,10.0
9.673537254333496,10,11.0
8.375812530517578,8,8.0
9.420085906982422,9,9.0
8.443284034729004,8,8.0
9.59229564666748,10,8.0
8.171346664428711,8,7.0
8.583971977233887,9,8.0
8.1964111328125,8,8.0
8.323486328125,8,8.0
8.492510795593262,8,8.0
8.976221084594727,9,8.0
2.883841037750244,3,2.0
8.829242706298828,9,8.0
9.565901756286621,10,12.0
7.049173355102539,7,6.0
8.604097366333008,9,8.0
10.167328834533691,10,10.0
9.591058731079102,10,9.0
8.65776538848877,9,8.0
9.241859436035156,9,8.0
10.010456085205078,10,9.0
8.097841262817383,8,8.0
9.731870651245117,10,11.0
9.09742546081543,9,9.0
8.861201286315918,9,8.0
8.929393768310547,9,10.0
8.088558197021484,8,8.0
9.327337265014648,9,9.0
9.559932708740234,10,10.0
7.177729606628418,7,8.0
9.23815631866455,9,8.0
9.00583267211914,9,8.0
8.46342658996582,8,9.0
8.502477645874023,9,9.0
9.603493690490723,10,10.0
8.69686222076416,9,8.0
8.3447265625,8,8.0
8.019098281860352,8,8.0
9.48654556274414,9,10.0
9.025274276733398,9,9.0
10.27322769165039,10,10.0
9.555912017822266,10,10.0
8.763148307800293,9,8.0
8.84968090057373,9,9.0
8.153928756713867,8,8.0
8.725955963134766,9,10.0
8.481437683105469,8,8.0
7.204441547393799,7,6.0
9.3682222366333,9,9.0
8.588730812072754,9,8.0
8.051233291625977,8,7.0
5.996759414672852,6,6.0
7.683850288391113,8,7.0
8.432559967041016,8,7.0
5.147200584411621,5,6.0
10.008167266845703,10,10.0
8.756325721740723,9,10.0
8.81305980682373,9,10.0
8.345071792602539,8,8.0
9.790010452270508,10,10.0
8.91310977935791,9,9.0
8.842036247253418,9,10.0
9.125632286071777,9,9.0
9.962818145751953,10,12.0
8.652440071105957,9,8.0
9.13475227355957,9,8.0
9.485431671142578,9,10.0
9.199640274047852,9,8.0
9.51055908203125,10,10.0
8.47816276550293,8,8.0
9.86474895477295,10,12.0
9.778203964233398,10,8.0
8.437501907348633,8,7.0
8.893369674682617,9,8.0
9.921122550964355,10,8.0
8.759012222290039,9,9.0
9.61934757232666,10,10.0
8.213800430297852,8,7.0
8.723715782165527,9,8.0
9.988180160522461,10,12.0
10.255400657653809,10,10.0
9.474360466003418,9,10.0
9.747241973876953,10,10.0
8.793463706970215,9,10.0
8.733625411987305,9,9.0
8.444440841674805,8,8.0
8.607343673706055,9,9.0
10.086063385009766,10,12.0
7.999155044555664,8,8.0
7.866976737976074,8,7.0
