prediction,prediction_fix,target
10.019376754760742,10,10.0
8.785305976867676,9,8.0
8.725241661071777,9,10.0
8.176787376403809,8,6.0
8.571769714355469,9,8.0
8.744365692138672,9,8.0
9.75417423248291,10,11.0
8.605843544006348,9,10.0
8.105222702026367,8,8.0
8.809643745422363,9,9.0
9.128599166870117,9,9.0
8.333582878112793,8,8.0
8.568154335021973,9,8.0
7.846020698547363,8,7.0
9.423124313354492,9,9.0
7.96565055847168,8,8.0
8.773490905761719,9,10.0
8.412549018859863,8,9.0
9.992982864379883,10,12.0
8.870689392089844,9,10.0
9.26308822631836,9,9.0
9.062471389770508,9,9.0
8.644412994384766,9,8.0
9.641081809997559,10,10.0
9.256091117858887,9,8.0
9.498309135437012,9,9.0
8.532015800476074,9,8.0
10.172861099243164,10,12.0
9.015547752380371,9,8.0
9.935214042663574,10,10.0
9.672893524169922,10,11.0
8.378406524658203,8,8.0
9.40378475189209,9,9.0
8.440444946289062,8,8.0
9.593740463256836,10,8.0
8.162385940551758,8,7.0
8.572935104370117,9,8.0
8.198864936828613,8,8.0
8.315271377563477,8,8.0
8.486919403076172,8,8.0
8.976080894470215,9,8.0
2.8756260871887207,3,2.0
8.822617530822754,9,8.0
9.554642677307129,10,12.0
7.049938201904297,7,6.0
8.608357429504395,9,8.0
10.15359115600586,10,10.0
9.591809272766113,10,9.0
8.665247917175293,9,8.0
9.23390007019043,9,8.0
10.019380569458008,10,9.0
8.08322811126709,8,8.0
9.719088554382324,10,11.0
9.061038970947266,9,9.0
8.85051155090332,9,8.0
8.92682933807373,9,10.0
8.07516860961914,8,8.0
9.335119247436523,9,9.0
9.548751831054688,10,10.0
7.17060661315918,7,8.0
9.220396041870117,9,8.0
8.991029739379883,9,8.0
8.453447341918945,8,9.0
8.504613876342773,9,9.0
9.579026222229004,10,10.0
8.687732696533203,9,8.0
8.344237327575684,8,8.0
8.01916790008545,8,8.0
9.484589576721191,9,10.0
9.024157524108887,9,9.0
10.23763656616211,10,10.0
9.560184478759766,10,10.0
8.748359680175781,9,8.0
8.842120170593262,9,9.0
8.152076721191406,8,8.0
8.720749855041504,9,10.0
8.470170974731445,8,8.0
7.201479911804199,7,6.0
9.366021156311035,9,9.0
8.578584671020508,9,8.0
8.041642189025879,8,7.0
5.993083953857422,6,6.0
7.679660320281982,8,7.0
8.42706298828125,8,7.0
5.144262790679932,5,6.0
9.986573219299316,10,10.0
8.745965957641602,9,10.0
8.804888725280762,9,10.0
8.34323787689209,8,8.0
9.790448188781738,10,10.0
8.899491310119629,9,9.0
8.807849884033203,9,10.0
9.128229141235352,9,9.0
9.960623741149902,10,12.0
8.649906158447266,9,8.0
9.124397277832031,9,8.0
9.475883483886719,9,10.0
9.19637680053711,9,8.0
9.49846363067627,9,10.0
8.478002548217773,8,8.0
9.861801147460938,10,12.0
9.753068923950195,10,8.0
8.441699028015137,8,7.0
8.898058891296387,9,8.0
9.913167953491211,10,8.0
8.741339683532715,9,9.0
9.616376876831055,10,10.0
8.186129570007324,8,7.0
8.716418266296387,9,8.0
9.978618621826172,10,12.0
10.235245704650879,10,10.0
9.47072696685791,9,10.0
9.751043319702148,10,10.0
8.776869773864746,9,10.0
8.728277206420898,9,9.0
8.433554649353027,8,8.0
8.610334396362305,9,9.0
10.06934642791748,10,12.0
7.9797492027282715,8,8.0
7.866213798522949,8,7.0
