prediction,prediction_fix,target
9.19101333618164,9,8.0
8.519407272338867,9,8.0
8.69865608215332,9,8.0
8.270682334899902,8,7.0
9.430480003356934,9,9.0
8.159590721130371,8,8.0
9.756990432739258,10,10.0
8.037897109985352,8,7.0
8.933900833129883,9,9.0
8.055791854858398,8,7.0
8.508648872375488,9,9.0
9.674887657165527,10,9.0
9.522759437561035,10,10.0
8.830349922180176,9,10.0
7.831203937530518,8,7.0
9.66622543334961,10,11.0
9.568647384643555,10,10.0
8.763704299926758,9,8.0
9.390594482421875,9,10.0
8.267049789428711,8,8.0
8.817207336425781,9,8.0
9.297674179077148,9,10.0
8.216187477111816,8,7.0
8.728291511535645,9,8.0
7.970003128051758,8,6.0
6.10443639755249,6,4.0
9.494308471679688,9,10.0
8.76427936553955,9,8.0
7.143737316131592,7,8.0
9.242924690246582,9,11.0
8.722105026245117,9,8.0
5.158932685852051,5,5.0
8.801088333129883,9,8.0
7.443319320678711,7,7.0
7.702763080596924,8,7.0
8.419198036193848,8,8.0
10.003992080688477,10,9.0
8.444999694824219,8,8.0
9.059545516967773,9,8.0
5.996480464935303,6,5.0
10.036863327026367,10,11.0
9.713056564331055,10,9.0
6.88030481338501,7,6.0
9.266620635986328,9,9.0
8.86645793914795,9,9.0
9.697669982910156,10,9.0
8.743925094604492,9,10.0
10.03770637512207,10,10.0
8.80617618560791,9,8.0
8.749192237854004,9,10.0
8.189373016357422,8,6.0
8.614967346191406,9,8.0
8.779585838317871,9,8.0
9.783552169799805,10,11.0
8.632612228393555,9,10.0
8.120193481445312,8,8.0
8.895153045654297,9,9.0
9.182653427124023,9,9.0
8.337495803833008,8,8.0
8.615148544311523,9,8.0
7.866494178771973,8,7.0
9.448119163513184,9,9.0
7.982219696044922,8,8.0
8.797576904296875,9,10.0
8.435965538024902,8,9.0
10.01291275024414,10,12.0
8.900895118713379,9,10.0
9.306010246276855,9,9.0
9.086128234863281,9,9.0
8.66076946258545,9,8.0
9.64771556854248,10,10.0
9.273863792419434,9,8.0
9.555956840515137,10,9.0
8.538836479187012,9,8.0
10.17333698272705,10,12.0
9.04010009765625,9,8.0
9.933156967163086,10,10.0
9.671048164367676,10,11.0
8.385208129882812,8,8.0
9.4351224899292,9,9.0
8.468498229980469,8,8.0
9.577872276306152,10,8.0
8.173402786254883,8,7.0
8.588643074035645,9,8.0
8.21135425567627,8,8.0
8.341602325439453,8,8.0
8.508435249328613,9,8.0
8.99590015411377,9,8.0
2.899540901184082,3,2.0
8.830278396606445,9,8.0
9.597349166870117,10,12.0
7.060506343841553,7,6.0
8.629798889160156,9,8.0
10.169029235839844,10,10.0
9.61495304107666,10,9.0
8.680575370788574,9,8.0
9.279126167297363,9,8.0
10.038162231445312,10,9.0
8.09935474395752,8,8.0
9.733436584472656,10,11.0
9.128247261047363,9,9.0
8.884833335876465,9,8.0
8.959287643432617,9,10.0
8.094308853149414,8,8.0
9.362600326538086,9,9.0
9.590335845947266,10,10.0
7.175095558166504,7,8.0
9.30582046508789,9,8.0
9.027688980102539,9,8.0
8.477371215820312,8,9.0
8.517051696777344,9,9.0
9.604907035827637,10,10.0
8.713908195495605,9,8.0
8.362831115722656,8,8.0
8.028234481811523,8,8.0
9.500106811523438,10,10.0
9.051369667053223,9,9.0
10.245118141174316,10,10.0
9.581453323364258,10,10.0
8.766404151916504,9,8.0
8.854240417480469,9,9.0
8.159219741821289,8,8.0
8.738325119018555,9,10.0
8.513550758361816,9,8.0
7.212043762207031,7,6.0
9.418214797973633,9,9.0
8.607283592224121,9,8.0
8.059370994567871,8,7.0
6.003656387329102,6,6.0
7.711430072784424,8,7.0
8.448014259338379,8,7.0
5.16620397567749,5,6.0
10.036880493164062,10,10.0
8.792915344238281,9,10.0
8.83392333984375,9,10.0
8.350306510925293,8,8.0
9.802517890930176,10,10.0
8.946301460266113,9,9.0
8.831001281738281,9,10.0
9.136534690856934,9,9.0
9.972877502441406,10,12.0
8.68667984008789,9,8.0
9.152393341064453,9,8.0
9.503323554992676,10,10.0
9.214015007019043,9,8.0
9.54552173614502,10,10.0
8.502086639404297,9,8.0
9.900812149047852,10,12.0
9.760865211486816,10,8.0
8.446730613708496,8,7.0
8.912642478942871,9,8.0
9.922464370727539,10,8.0
8.766493797302246,9,9.0
9.627249717712402,10,10.0
8.223640441894531,8,7.0
8.74499797821045,9,8.0
10.000938415527344,10,12.0
10.235498428344727,10,10.0
9.50064468383789,10,10.0
9.753241539001465,10,10.0
8.826082229614258,9,10.0
8.7625732421875,9,9.0
8.451992988586426,8,8.0
8.609564781188965,9,9.0
10.045793533325195,10,12.0
7.986024856567383,8,8.0
7.862537860870361,8,7.0
