prediction,prediction_fix,target
8.554486274719238,9,10.0
8.293251991271973,8,8.0
7.098413467407227,7,6.0
9.186132431030273,9,9.0
8.454141616821289,8,8.0
7.933554649353027,8,7.0
5.9499969482421875,6,6.0
7.654677867889404,8,7.0
8.275443077087402,8,7.0
5.17685079574585,5,6.0
9.709887504577637,10,10.0
8.520222663879395,9,10.0
8.57407283782959,9,10.0
8.180493354797363,8,8.0
9.561470985412598,10,10.0
8.702314376831055,9,9.0
8.518348693847656,9,10.0
8.906432151794434,9,9.0
9.61007308959961,10,12.0
8.521516799926758,9,8.0
8.905888557434082,9,8.0
9.214861869812012,9,10.0
8.972347259521484,9,8.0
9.289822578430176,9,10.0
8.357933044433594,8,8.0
9.558223724365234,10,12.0
9.33931827545166,9,8.0
8.269530296325684,8,7.0
8.763694763183594,9,8.0
9.650066375732422,10,8.0
8.542122840881348,9,9.0
9.329607009887695,9,10.0
8.025472640991211,8,7.0
8.471949577331543,8,8.0
9.65817928314209,10,12.0
9.877347946166992,10,10.0
9.245798110961914,9,10.0
9.441075325012207,9,10.0
8.639986038208008,9,10.0
8.521629333496094,9,9.0
8.295207977294922,8,8.0
8.425227165222168,8,9.0
9.737494468688965,10,12.0
7.819941997528076,8,8.0
7.724997043609619,8,7.0
