prediction,prediction_fix,target
9.377917289733887,9,8.0
8.286773681640625,8,7.0
8.781197547912598,9,8.0
9.693398475646973,10,8.0
8.561681747436523,9,9.0
9.389163970947266,9,10.0
8.054479598999023,8,7.0
8.489623069763184,8,8.0
9.693995475769043,10,12.0
9.916519165039062,10,10.0
9.259340286254883,9,10.0
9.526901245117188,10,10.0
8.639352798461914,9,10.0
8.547524452209473,9,9.0
8.32037353515625,8,8.0
8.472691535949707,8,9.0
9.793076515197754,10,12.0
7.820744037628174,8,8.0
7.788778305053711,8,7.0
