prediction,prediction_fix,target
9.828927040100098,10,9.0
8.319130897521973,8,8.0
8.766026496887207,9,8.0
6.084681034088135,6,5.0
10.000399589538574,10,11.0
9.306061744689941,9,9.0
7.010533809661865,7,6.0
9.172470092773438,9,9.0
8.630699157714844,9,9.0
9.523627281188965,10,9.0
8.653724670410156,9,10.0
9.86278247833252,10,10.0
8.429906845092773,8,8.0
8.62418270111084,9,10.0
8.0198392868042,8,6.0
8.51839542388916,9,8.0
8.534913063049316,9,8.0
9.598363876342773,10,11.0
8.486370086669922,8,10.0
8.17822265625,8,8.0
8.864190101623535,9,9.0
9.065802574157715,9,9.0
8.235834121704102,8,8.0
8.49366569519043,8,8.0
7.941206455230713,8,7.0
9.420305252075195,9,9.0
8.034759521484375,8,8.0
8.784255027770996,9,10.0
8.374433517456055,8,9.0
10.049026489257812,10,12.0
8.721086502075195,9,10.0
9.012575149536133,9,9.0
8.99557876586914,9,9.0
8.520622253417969,9,8.0
9.571539878845215,10,10.0
9.202089309692383,9,8.0
9.35978889465332,9,9.0
8.389679908752441,8,8.0
9.840410232543945,10,12.0
8.780752182006836,9,8.0
9.666295051574707,10,10.0
9.608719825744629,10,11.0
8.39207935333252,8,8.0
9.303943634033203,9,9.0
8.44379711151123,8,8.0
9.410238265991211,9,8.0
8.066289901733398,8,7.0
8.376808166503906,8,8.0
8.107645988464355,8,8.0
8.25023078918457,8,8.0
8.458507537841797,8,8.0
8.83773422241211,9,8.0
3.3881571292877197,3,2.0
8.711822509765625,9,8.0
9.60991096496582,10,12.0
7.063742637634277,7,6.0
8.59344482421875,9,8.0
10.123591423034668,10,10.0
9.458950996398926,9,9.0
8.676104545593262,9,8.0
9.138834953308105,9,8.0
9.827351570129395,10,9.0
7.977349281311035,8,8.0
9.458786964416504,9,11.0
8.904173851013184,9,9.0
8.837252616882324,9,8.0
8.777312278747559,9,10.0
7.95942497253418,8,8.0
9.188681602478027,9,9.0
9.435012817382812,9,10.0
7.165879249572754,7,8.0
9.071616172790527,9,8.0
8.941431045532227,9,8.0
8.46845531463623,8,9.0
8.5482177734375,9,9.0
9.428793907165527,9,10.0
8.569145202636719,9,8.0
8.298734664916992,8,8.0
7.9391632080078125,8,8.0
9.383020401000977,9,10.0
9.048348426818848,9,9.0
10.266727447509766,10,10.0
9.361869812011719,9,10.0
8.608409881591797,9,8.0
8.739267349243164,9,9.0
8.172248840332031,8,8.0
8.591655731201172,9,10.0
8.272163391113281,8,8.0
7.151340007781982,7,6.0
9.262185096740723,9,9.0
8.666141510009766,9,8.0
8.030843734741211,8,7.0
6.037729740142822,6,6.0
7.803624153137207,8,7.0
8.380903244018555,8,7.0
5.473130702972412,5,6.0
9.89212417602539,10,10.0
8.6116361618042,9,10.0
8.677788734436035,9,10.0
8.255755424499512,8,8.0
9.695769309997559,10,10.0
8.79244327545166,9,9.0
8.62673282623291,9,10.0
8.952003479003906,9,9.0
9.77953052520752,10,12.0
8.594304084777832,9,8.0
9.083991050720215,9,8.0
9.418871879577637,9,10.0
9.036386489868164,9,8.0
9.271530151367188,9,10.0
8.508380889892578,9,8.0
9.520685195922852,10,12.0
9.367748260498047,9,8.0
8.279500961303711,8,7.0
8.812324523925781,9,8.0
9.500130653381348,10,8.0
8.665197372436523,9,9.0
9.482635498046875,9,10.0
8.088354110717773,8,7.0
8.363693237304688,8,8.0
9.78382682800293,10,12.0
10.176858901977539,10,10.0
9.355700492858887,9,10.0
9.485398292541504,9,10.0
8.971861839294434,9,10.0
8.631529808044434,9,9.0
8.397287368774414,8,8.0
8.535429000854492,9,9.0
9.860028266906738,10,12.0
7.960212230682373,8,8.0
7.791988849639893,8,7.0
