prediction,prediction_fix,target
8.93100357055664,9,10.0
7.662325382232666,8,7.0
10.268473625183105,10,12.0
8.411055564880371,8,8.0
8.842093467712402,9,10.0
8.860918998718262,9,9.0
8.837400436401367,9,8.0
8.029335021972656,8,7.0
9.510586738586426,10,9.0
8.794867515563965,9,8.0
8.682700157165527,9,9.0
9.305481910705566,9,10.0
9.083868026733398,9,10.0
7.695740699768066,8,6.0
7.369637966156006,7,6.0
8.380851745605469,8,8.0
9.100423812866211,9,10.0
8.691302299499512,9,8.0
10.010255813598633,10,10.0
9.084681510925293,9,9.0
8.707145690917969,9,8.0
9.671805381774902,10,9.0
9.86060619354248,10,10.0
10.202230453491211,10,10.0
9.221475601196289,9,9.0
8.83478832244873,9,9.0
7.677838325500488,8,6.0
8.11956787109375,8,8.0
8.401784896850586,8,9.0
7.7307820320129395,8,8.0
7.791626453399658,8,8.0
8.836471557617188,9,9.0
7.867186069488525,8,7.0
9.594380378723145,10,9.0
8.670369148254395,9,8.0
8.321813583374023,8,8.0
8.827241897583008,9,10.0
8.538305282592773,9,8.0
8.314727783203125,8,7.0
8.23387622833252,8,9.0
9.257431983947754,9,11.0
8.248197555541992,8,7.0
9.99068546295166,10,10.0
4.873713493347168,5,4.0
8.363426208496094,8,8.0
7.785640716552734,8,8.0
8.599655151367188,9,8.0
10.273090362548828,10,8.0
8.138284683227539,8,9.0
9.33579158782959,9,11.0
8.948068618774414,9,9.0
9.273956298828125,9,9.0
9.558035850524902,10,10.0
9.578568458557129,10,9.0
9.115236282348633,9,10.0
8.641233444213867,9,9.0
8.48853874206543,8,8.0
9.585999488830566,10,10.0
7.995889663696289,8,8.0
8.398481369018555,8,8.0
9.058874130249023,9,11.0
8.923179626464844,9,8.0
8.270588874816895,8,9.0
8.804460525512695,9,8.0
7.826581001281738,8,8.0
8.810029029846191,9,9.0
9.561017990112305,10,9.0
7.9785990715026855,8,7.0
9.030348777770996,9,8.0
8.437662124633789,8,8.0
8.591803550720215,9,8.0
8.205373764038086,8,7.0
9.260278701782227,9,9.0
8.088075637817383,8,8.0
9.603883743286133,10,10.0
7.956954002380371,8,7.0
8.821758270263672,9,9.0
7.987049102783203,8,7.0
8.439055442810059,8,9.0
9.444318771362305,9,9.0
9.382055282592773,9,10.0
8.717697143554688,9,10.0
7.782800197601318,8,7.0
9.486632347106934,9,11.0
9.470252990722656,9,10.0
8.673979759216309,9,8.0
9.235472679138184,9,10.0
8.194459915161133,8,8.0
8.725449562072754,9,8.0
9.179733276367188,9,10.0
8.142159461975098,8,7.0
8.60138988494873,9,8.0
7.8877763748168945,8,6.0
6.150821208953857,6,4.0
9.341861724853516,9,10.0
8.711822509765625,9,8.0
7.141644477844238,7,8.0
9.139245986938477,9,11.0
8.576020240783691,9,8.0
5.207289695739746,5,5.0
8.702227592468262,9,8.0
7.4186110496521,7,7.0
7.59133243560791,8,7.0
8.326766014099121,8,8.0
9.843629837036133,10,9.0
8.3523530960083,8,8.0
8.95119857788086,9,8.0
6.0365729331970215,6,5.0
9.92791748046875,10,11.0
9.511229515075684,10,9.0
6.9041314125061035,7,6.0
9.133807182312012,9,9.0
8.699665069580078,9,9.0
9.510103225708008,10,9.0
8.625626564025879,9,10.0
9.868780136108398,10,10.0
8.663330078125,9,8.0
8.65277099609375,9,10.0
8.123857498168945,8,6.0
8.527835845947266,9,8.0
8.63508129119873,9,8.0
9.603068351745605,10,11.0
8.534584045410156,9,10.0
8.070089340209961,8,8.0
8.733719825744629,9,9.0
9.086048126220703,9,9.0
8.243514060974121,8,8.0
8.508035659790039,9,8.0
7.8290815353393555,8,7.0
9.343697547912598,9,9.0
7.919227600097656,8,8.0
8.687646865844727,9,10.0
8.359041213989258,8,9.0
9.870063781738281,10,12.0
8.733539581298828,9,10.0
9.130516052246094,9,9.0
8.979148864746094,9,9.0
8.56691837310791,9,8.0
9.469988822937012,9,10.0
9.102773666381836,9,8.0
9.405367851257324,9,9.0
8.436551094055176,8,8.0
10.039453506469727,10,12.0
8.910457611083984,9,8.0
9.754375457763672,10,10.0
9.497390747070312,9,11.0
8.293017387390137,8,8.0
9.272180557250977,9,9.0
8.389887809753418,8,8.0
9.418068885803223,9,8.0
8.080437660217285,8,7.0
8.48034381866455,8,8.0
8.115575790405273,8,8.0
8.241561889648438,8,8.0
8.441645622253418,8,8.0
8.897371292114258,9,8.0
3.0191597938537598,3,2.0
8.722786903381348,9,8.0
9.479670524597168,9,12.0
7.040347099304199,7,6.0
8.554238319396973,9,8.0
10.0453519821167,10,10.0
9.470102310180664,9,9.0
8.607608795166016,9,8.0
9.104552268981934,9,8.0
9.843549728393555,10,9.0
7.990081787109375,8,8.0
9.553677558898926,10,11.0
8.9442720413208,9,9.0
8.756937026977539,9,8.0
8.853479385375977,9,10.0
7.998368740081787,8,8.0
9.183553695678711,9,9.0
9.411964416503906,9,10.0
7.128147125244141,7,8.0
9.165061950683594,9,8.0
8.886218070983887,9,8.0
8.377455711364746,8,9.0
8.42623233795166,8,9.0
9.396074295043945,9,10.0
8.599689483642578,9,8.0
8.282520294189453,8,8.0
7.9650139808654785,8,8.0
9.331706047058105,9,10.0
8.908631324768066,9,9.0
10.083763122558594,10,10.0
9.460756301879883,9,10.0
8.6047945022583,9,8.0
8.715720176696777,9,9.0
8.09639835357666,8,8.0
8.655959129333496,9,10.0
8.3927583694458,8,8.0
7.168073654174805,7,6.0
9.296727180480957,9,9.0
8.53172779083252,9,8.0
8.0175199508667,8,7.0
6.031254291534424,6,6.0
7.675922870635986,8,7.0
8.342281341552734,8,7.0
5.257110595703125,5,6.0
9.905004501342773,10,10.0
8.639898300170898,9,10.0
8.690506935119629,9,10.0
8.276687622070312,8,8.0
9.678306579589844,10,10.0
8.795976638793945,9,9.0
8.708626747131348,9,10.0
9.009086608886719,9,9.0
9.811136245727539,10,12.0
8.596573829650879,9,8.0
9.008630752563477,9,8.0
9.332719802856445,9,10.0
9.104103088378906,9,8.0
9.400071144104004,9,10.0
8.429130554199219,8,8.0
9.717445373535156,10,12.0
9.568009376525879,10,8.0
8.331969261169434,8,7.0
8.827259063720703,9,8.0
9.768790245056152,10,8.0
8.629847526550293,9,9.0
9.45581340789795,9,10.0
8.13567066192627,8,7.0
8.594480514526367,9,8.0
9.796756744384766,10,12.0
10.081611633300781,10,10.0
9.355010986328125,9,10.0
9.613733291625977,10,10.0
8.703096389770508,9,10.0
8.60313892364502,9,9.0
8.37744140625,8,8.0
8.533344268798828,9,9.0
9.906519889831543,10,12.0
7.912542819976807,8,8.0
7.822779655456543,8,7.0
