prediction,prediction_fix,target
7.7162766456604,8,8.0
7.728922367095947,8,8.0
8.667130470275879,9,9.0
7.811211585998535,8,7.0
9.47964859008789,9,9.0
8.452678680419922,8,8.0
8.205456733703613,8,8.0
8.605575561523438,9,10.0
8.305842399597168,8,8.0
8.098369598388672,8,7.0
8.224369049072266,8,9.0
9.15819263458252,9,11.0
8.057428359985352,8,7.0
9.967144012451172,10,10.0
4.962699890136719,5,4.0
8.201952934265137,8,8.0
7.653003692626953,8,8.0
8.531660079956055,9,8.0
10.02683162689209,10,8.0
8.101517677307129,8,9.0
9.167695045471191,9,11.0
8.668286323547363,9,9.0
9.186346054077148,9,9.0
9.485193252563477,9,10.0
9.261026382446289,9,9.0
9.068002700805664,9,10.0
8.430352210998535,8,9.0
8.30130386352539,8,8.0
9.150440216064453,9,10.0
7.877477645874023,8,8.0
8.203112602233887,8,8.0
9.008796691894531,9,11.0
8.82900333404541,9,8.0
8.136751174926758,8,9.0
8.681864738464355,9,8.0
7.623739719390869,8,8.0
8.592415809631348,9,9.0
9.486861228942871,9,9.0
7.869653701782227,8,7.0
8.606515884399414,9,8.0
8.306570053100586,8,8.0
8.468911170959473,8,8.0
8.054813385009766,8,7.0
8.903253555297852,9,9.0
7.9506402015686035,8,8.0
9.364269256591797,9,10.0
7.8903093338012695,8,7.0
8.676614761352539,9,9.0
7.854532241821289,8,7.0
8.351527214050293,8,9.0
9.121661186218262,9,9.0
9.389541625976562,9,10.0
8.515880584716797,9,10.0
7.734235763549805,8,7.0
9.299755096435547,9,11.0
9.236224174499512,9,10.0
8.527992248535156,9,8.0
9.119389533996582,9,10.0
8.108675003051758,8,8.0
8.578052520751953,9,8.0
9.049989700317383,9,10.0
8.025566101074219,8,7.0
8.45640754699707,8,8.0
7.740636348724365,8,6.0
6.132089138031006,6,4.0
8.998062133789062,9,10.0
8.66673469543457,9,8.0
7.106321811676025,7,8.0
8.909168243408203,9,11.0
8.505315780639648,9,8.0
5.197110176086426,5,5.0
8.59249496459961,9,8.0
7.377809047698975,7,7.0
7.5094780921936035,8,7.0
8.136836051940918,8,8.0
9.621965408325195,10,9.0
8.184619903564453,8,8.0
8.625210762023926,9,8.0
6.049327850341797,6,5.0
9.795631408691406,10,11.0
9.17056655883789,9,9.0
6.930672645568848,7,6.0
8.985091209411621,9,9.0
8.409685134887695,8,9.0
9.298829078674316,9,9.0
8.536181449890137,9,10.0
9.726289749145508,10,10.0
8.299959182739258,8,8.0
8.484560012817383,8,10.0
7.875659942626953,8,6.0
8.448780059814453,8,8.0
8.423348426818848,8,8.0
9.40475845336914,9,11.0
8.328042984008789,8,10.0
8.072226524353027,8,8.0
8.63759708404541,9,9.0
8.94206428527832,9,9.0
8.072986602783203,8,8.0
8.315513610839844,8,8.0
7.831080436706543,8,7.0
9.328103065490723,9,9.0
7.9471211433410645,8,8.0
8.629180908203125,9,10.0
8.282252311706543,8,9.0
9.80600357055664,10,12.0
8.49178409576416,8,10.0
8.835346221923828,9,9.0
8.80262565612793,9,9.0
8.349353790283203,8,8.0
9.33749771118164,9,10.0
8.978538513183594,9,8.0
9.277018547058105,9,9.0
8.271320343017578,8,8.0
9.721598625183105,10,12.0
8.72587776184082,9,8.0
9.429983139038086,9,10.0
9.507341384887695,10,11.0
8.291149139404297,8,8.0
9.163653373718262,9,9.0
8.290609359741211,8,8.0
9.230874061584473,9,8.0
7.960158348083496,8,7.0
8.234200477600098,8,8.0
7.9592084884643555,8,8.0
8.126255989074707,8,8.0
8.361148834228516,8,8.0
8.701848983764648,9,8.0
3.422553062438965,3,2.0
8.56468677520752,9,8.0
9.436386108398438,9,12.0
6.946858882904053,7,6.0
8.43810749053955,8,8.0
9.952545166015625,10,10.0
9.304620742797852,9,9.0
8.523265838623047,9,8.0
8.99280071258545,9,8.0
9.585458755493164,10,9.0
7.851413726806641,8,8.0
9.249279975891113,9,11.0
8.711485862731934,9,9.0
8.661909103393555,9,8.0
8.634387969970703,9,10.0
7.86442756652832,8,8.0
8.955965995788574,9,9.0
9.320687294006348,9,10.0
7.1080193519592285,7,8.0
8.927928924560547,9,8.0
8.865472793579102,9,8.0
8.278976440429688,8,9.0
8.414263725280762,8,9.0
9.214016914367676,9,10.0
8.38188648223877,8,8.0
8.209829330444336,8,8.0
7.795535087585449,8,8.0
9.164034843444824,9,10.0
8.818758964538574,9,9.0
10.057448387145996,10,10.0
9.202995300292969,9,10.0
8.384659767150879,8,8.0
8.586234092712402,9,9.0
8.03123664855957,8,8.0
8.466428756713867,8,10.0
8.109086990356445,8,8.0
7.058287143707275,7,6.0
9.123705863952637,9,9.0
8.468247413635254,8,8.0
7.909824371337891,8,7.0
5.946371078491211,6,6.0
7.692755699157715,8,7.0
8.25298023223877,8,7.0
5.432114601135254,5,6.0
9.853923797607422,10,10.0
8.406347274780273,8,10.0
8.486250877380371,8,10.0
8.10611343383789,8,8.0
9.563319206237793,10,10.0
8.629813194274902,9,9.0
8.578948020935059,9,10.0
8.768945693969727,9,9.0
9.608589172363281,10,12.0
8.46686840057373,8,8.0
8.911260604858398,9,8.0
9.228001594543457,9,10.0
8.866222381591797,9,8.0
9.148713111877441,9,10.0
8.424076080322266,8,8.0
9.373089790344238,9,12.0
9.182710647583008,9,8.0
8.133832931518555,8,7.0
8.668418884277344,9,8.0
9.286219596862793,9,8.0
8.52156925201416,9,9.0
9.304847717285156,9,10.0
7.962311744689941,8,7.0
8.185789108276367,8,8.0
9.57324504852295,10,12.0
10.118298530578613,10,10.0
9.255874633789062,9,10.0
9.25307559967041,9,10.0
8.859541893005371,9,10.0
8.447221755981445,8,9.0
8.241865158081055,8,8.0
8.366415977478027,8,9.0
9.700559616088867,10,12.0
7.925589084625244,8,8.0
7.6473493576049805,8,7.0
