prediction,prediction_fix,target
7.215768814086914,7,6.0
8.271812438964844,8,8.0
8.95613956451416,9,10.0
8.626548767089844,9,8.0
9.819967269897461,10,10.0
8.901337623596191,9,9.0
8.622163772583008,9,8.0
9.50911808013916,10,9.0
9.604297637939453,10,10.0
9.921576499938965,10,10.0
9.046645164489746,9,9.0
8.666749954223633,9,9.0
7.6502485275268555,8,6.0
8.037922859191895,8,8.0
8.325958251953125,8,9.0
7.635822772979736,8,8.0
7.728625297546387,8,8.0
8.700937271118164,9,9.0
7.823929309844971,8,7.0
9.345346450805664,9,9.0
8.520030975341797,9,8.0
8.264972686767578,8,8.0
8.665919303894043,9,10.0
8.414655685424805,8,8.0
8.176915168762207,8,7.0
8.170244216918945,8,9.0
9.028177261352539,9,11.0
8.125127792358398,8,7.0
9.924077033996582,10,10.0
4.831468105316162,5,4.0
8.257659912109375,8,8.0
7.746915340423584,8,8.0
8.489322662353516,8,8.0
10.063278198242188,10,8.0
8.094231605529785,8,9.0
9.20718765258789,9,11.0
8.80158805847168,9,9.0
9.179747581481934,9,9.0
9.330750465393066,9,10.0
9.39750862121582,9,9.0
9.018415451049805,9,10.0
8.527737617492676,9,9.0
8.328624725341797,8,8.0
9.320107460021973,9,10.0
7.870849609375,8,8.0
8.30476188659668,8,8.0
9.02967643737793,9,11.0
8.778987884521484,9,8.0
8.160099029541016,8,9.0
8.719054222106934,9,8.0
7.710104942321777,8,8.0
8.724838256835938,9,9.0
9.352693557739258,9,9.0
7.898599147796631,8,7.0
8.736330032348633,9,8.0
8.355361938476562,8,8.0
8.531087875366211,9,8.0
8.105899810791016,8,7.0
9.075172424316406,9,9.0
7.948469638824463,8,8.0
9.367652893066406,9,10.0
7.923310279846191,8,7.0
8.696110725402832,9,9.0
7.875164985656738,8,7.0
8.390215873718262,8,9.0
9.222099304199219,9,9.0
9.338791847229004,9,10.0
8.627266883850098,9,10.0
7.7185378074646,8,7.0
9.368611335754395,9,11.0
9.323843002319336,9,10.0
8.541304588317871,9,8.0
9.163707733154297,9,10.0
8.100896835327148,8,8.0
8.643045425415039,9,8.0
9.017966270446777,9,10.0
8.073067665100098,8,7.0
8.541548728942871,9,8.0
7.762289047241211,8,6.0
6.1668829917907715,6,4.0
9.244275093078613,9,10.0
8.619206428527832,9,8.0
7.179859638214111,7,8.0
8.95668888092041,9,11.0
8.548382759094238,9,8.0
5.161340713500977,5,5.0
8.613761901855469,9,8.0
7.377586364746094,7,7.0
7.51261568069458,8,7.0
8.264313697814941,8,8.0
9.623917579650879,10,9.0
8.24117374420166,8,8.0
8.79023551940918,9,8.0
6.034669399261475,6,5.0
9.72347640991211,10,11.0
9.182538032531738,9,9.0
6.900222301483154,7,6.0
9.031017303466797,9,9.0
8.548306465148926,9,9.0
9.377584457397461,9,9.0
8.567315101623535,9,10.0
9.680242538452148,10,10.0
8.429254531860352,8,8.0
8.521389961242676,9,10.0
7.97261905670166,8,6.0
8.398966789245605,8,8.0
8.470011711120605,8,8.0
9.397557258605957,9,11.0
8.39980411529541,8,10.0
8.054363250732422,8,8.0
8.686728477478027,9,9.0
8.911548614501953,9,9.0
8.178053855895996,8,8.0
8.3854398727417,8,8.0
7.849161624908447,8,7.0
9.235359191894531,9,9.0
7.92864990234375,8,8.0
8.674835205078125,9,10.0
8.246264457702637,8,9.0
9.812581062316895,10,12.0
8.682207107543945,9,10.0
8.984590530395508,9,9.0
8.897533416748047,9,9.0
8.477523803710938,8,8.0
9.379077911376953,9,10.0
9.034794807434082,9,8.0
9.267999649047852,9,9.0
8.36072063446045,8,8.0
9.685635566711426,10,12.0
8.802081108093262,9,8.0
9.533116340637207,10,10.0
9.467305183410645,9,11.0
8.25179672241211,8,8.0
9.166571617126465,9,9.0
8.30051040649414,8,8.0
9.2284517288208,9,8.0
7.965426921844482,8,7.0
8.332682609558105,8,8.0
8.017216682434082,8,8.0
8.132206916809082,8,8.0
8.333917617797852,8,8.0
8.700298309326172,9,8.0
3.0714778900146484,3,2.0
8.591752052307129,9,8.0
9.401110649108887,9,12.0
7.041450023651123,7,6.0
8.486303329467773,8,8.0
9.96839427947998,10,10.0
9.390056610107422,9,9.0
8.48454475402832,8,8.0
9.040050506591797,9,8.0
9.65658187866211,10,9.0
7.861601829528809,8,8.0
9.37145709991455,9,11.0
8.869865417480469,9,9.0
8.711752891540527,9,8.0
8.681914329528809,9,10.0
7.880566120147705,8,8.0
9.044743537902832,9,9.0
9.353358268737793,9,10.0
7.1161208152771,7,8.0
8.993143081665039,9,8.0
8.834228515625,9,8.0
8.310904502868652,8,9.0
8.402166366577148,8,9.0
9.17519474029541,9,10.0
8.418618202209473,8,8.0
8.168270111083984,8,8.0
7.878833770751953,8,8.0
9.16202163696289,9,10.0
8.83867359161377,9,9.0
10.024069786071777,10,10.0
9.181876182556152,9,10.0
8.513334274291992,9,8.0
8.57244873046875,9,9.0
8.024931907653809,8,8.0
8.527992248535156,9,10.0
8.25800895690918,8,8.0
7.098186016082764,7,6.0
9.1298828125,9,9.0
8.508410453796387,9,8.0
7.96519660949707,8,7.0
6.006699085235596,6,6.0
7.67152738571167,8,7.0
8.271199226379395,8,7.0
5.363802433013916,5,6.0
9.760204315185547,10,10.0
8.517663955688477,9,10.0
8.619280815124512,9,10.0
8.136820793151855,8,8.0
9.548712730407715,10,10.0
8.647838592529297,9,9.0
8.533695220947266,9,10.0
8.85954475402832,9,9.0
9.611078262329102,10,12.0
8.527359962463379,9,8.0
8.950825691223145,9,8.0
9.23806381225586,9,10.0
8.959856986999512,9,8.0
9.163944244384766,9,10.0
8.287100791931152,8,8.0
9.470112800598145,9,12.0
9.29495906829834,9,8.0
8.271011352539062,8,7.0
8.679965019226074,9,8.0
9.61335563659668,10,8.0
8.631585121154785,9,9.0
9.33072280883789,9,10.0
8.027349472045898,8,7.0
8.373371124267578,8,8.0
9.694616317749023,10,12.0
9.868860244750977,10,10.0
9.206645965576172,9,10.0
9.37037467956543,9,10.0
8.707911491394043,9,10.0
8.4872407913208,8,9.0
8.270796775817871,8,8.0
8.414962768554688,8,9.0
9.726394653320312,10,12.0
7.852113246917725,8,8.0
7.691191673278809,8,7.0
