prediction,prediction_fix,target
7.786651611328125,8,6.0
8.241912841796875,8,8.0
8.454707145690918,8,9.0
7.91363525390625,8,8.0
7.915245532989502,8,8.0
8.847782135009766,9,9.0
8.044586181640625,8,7.0
9.861705780029297,10,9.0
8.519868850708008,9,8.0
8.472908973693848,8,8.0
8.635645866394043,9,10.0
8.464828491210938,8,8.0
8.280885696411133,8,7.0
8.440001487731934,8,9.0
9.372103691101074,9,11.0
8.241618156433105,8,7.0
10.174542427062988,10,10.0
5.527005195617676,6,4.0
8.392215728759766,8,8.0
7.806314945220947,8,8.0
8.658515930175781,9,8.0
10.048871040344238,10,8.0
8.316850662231445,8,9.0
9.401368141174316,9,11.0
8.75048828125,9,9.0
9.326685905456543,9,9.0
9.698694229125977,10,10.0
9.332870483398438,9,9.0
9.164610862731934,9,10.0
8.658684730529785,9,9.0
8.452840805053711,8,8.0
9.169461250305176,9,10.0
7.995436668395996,8,8.0
8.374628067016602,8,8.0
9.126837730407715,9,11.0
8.9881010055542,9,8.0
8.317880630493164,8,9.0
8.883578300476074,9,8.0
7.808562755584717,8,8.0
8.767318725585938,9,9.0
9.663422584533691,10,9.0
8.068201065063477,8,7.0
8.82301139831543,9,8.0
8.421302795410156,8,8.0
8.620203018188477,9,8.0
8.225065231323242,8,7.0
8.884305953979492,9,9.0
8.184992790222168,8,8.0
9.577855110168457,10,10.0
8.031681060791016,8,7.0
8.798961639404297,9,9.0
8.019598007202148,8,7.0
8.514839172363281,9,9.0
9.321978569030762,9,9.0
9.435370445251465,9,10.0
8.668500900268555,9,10.0
7.941559314727783,8,7.0
9.341939926147461,9,11.0
9.224717140197754,9,10.0
8.626376152038574,9,8.0
9.180397987365723,9,10.0
8.206883430480957,8,8.0
8.744922637939453,9,8.0
9.274405479431152,9,10.0
8.177876472473145,8,7.0
8.632412910461426,9,8.0
7.994633197784424,8,6.0
6.124866008758545,6,4.0
9.131526947021484,9,10.0
8.815147399902344,9,8.0
6.806275367736816,7,8.0
8.955351829528809,9,11.0
8.749945640563965,9,8.0
5.475552558898926,5,5.0
8.718732833862305,9,8.0
7.350375175476074,7,7.0
7.72135066986084,8,7.0
8.279057502746582,8,8.0
9.444429397583008,9,9.0
8.36295223236084,8,8.0
8.688619613647461,9,8.0
6.1422600746154785,6,5.0
10.052338600158691,10,11.0
9.286224365234375,9,9.0
6.744917869567871,7,6.0
9.06919002532959,9,9.0
8.646899223327637,9,9.0
9.427547454833984,9,9.0
8.780421257019043,9,10.0
9.801619529724121,10,10.0
8.392090797424316,8,8.0
8.686636924743652,9,10.0
7.993590831756592,8,6.0
8.723223686218262,9,8.0
8.740564346313477,9,8.0
9.522987365722656,10,11.0
8.46721076965332,8,10.0
8.268189430236816,8,8.0
8.978206634521484,9,9.0
9.078462600708008,9,9.0
8.244232177734375,8,8.0
8.551800727844238,9,8.0
8.036438941955566,8,7.0
9.594954490661621,10,9.0
8.064811706542969,8,8.0
8.770513534545898,9,10.0
8.404342651367188,8,9.0
9.812284469604492,10,12.0
8.792987823486328,9,10.0
8.877928733825684,9,9.0
8.82977294921875,9,9.0
8.439658164978027,8,8.0
9.365982055664062,9,10.0
9.118675231933594,9,8.0
9.444042205810547,9,9.0
8.449111938476562,8,8.0
9.8033447265625,10,12.0
8.822603225708008,9,8.0
9.43745231628418,9,10.0
9.478017807006836,9,11.0
8.46518325805664,8,8.0
9.17542839050293,9,9.0
8.402013778686523,8,8.0
9.340747833251953,9,8.0
8.17620849609375,8,7.0
8.333250999450684,8,8.0
8.057422637939453,8,8.0
8.392873764038086,8,8.0
8.468297004699707,8,8.0
8.792438507080078,9,8.0
4.398436546325684,4,2.0
8.696929931640625,9,8.0
9.523213386535645,10,12.0
6.743532180786133,7,6.0
8.558395385742188,9,8.0
9.997562408447266,10,10.0
9.382768630981445,9,9.0
8.66397476196289,9,8.0
9.12283706665039,9,8.0
9.715470314025879,10,9.0
8.04994010925293,8,8.0
9.43757438659668,9,11.0
8.965522766113281,9,9.0
8.820257186889648,9,8.0
8.763394355773926,9,10.0
8.029633522033691,8,8.0
8.947097778320312,9,9.0
9.375228881835938,9,10.0
6.847071647644043,7,8.0
9.050268173217773,9,8.0
8.907428741455078,9,8.0
8.445147514343262,8,9.0
8.712483406066895,9,9.0
9.295614242553711,9,10.0
8.444865226745605,8,8.0
8.354084968566895,8,8.0
7.86964750289917,8,8.0
9.228697776794434,9,10.0
8.943190574645996,9,9.0
10.283096313476562,10,10.0
9.371822357177734,9,10.0
8.601297378540039,9,8.0
8.736855506896973,9,9.0
8.199531555175781,8,8.0
8.539896011352539,9,10.0
8.287435531616211,8,8.0
7.065176963806152,7,6.0
9.264394760131836,9,9.0
8.638839721679688,9,8.0
8.08582878112793,8,7.0
5.904776096343994,6,6.0
7.891456604003906,8,7.0
8.38405990600586,8,7.0
5.658915042877197,6,6.0
10.05445671081543,10,10.0
8.687355041503906,9,10.0
8.704713821411133,9,10.0
8.159984588623047,8,8.0
9.534696578979492,10,10.0
8.801164627075195,9,9.0
8.728271484375,9,10.0
8.958213806152344,9,9.0
9.776935577392578,10,12.0
8.560544967651367,9,8.0
9.047118186950684,9,8.0
9.351835250854492,9,10.0
9.035232543945312,9,8.0
9.189797401428223,9,10.0
8.559674263000488,9,8.0
9.543623924255371,10,12.0
9.247100830078125,9,8.0
8.267462730407715,8,7.0
8.784316062927246,9,8.0
9.20181941986084,9,8.0
8.74488639831543,9,9.0
9.417434692382812,9,10.0
8.219505310058594,8,7.0
8.32710075378418,8,8.0
9.633079528808594,10,12.0
10.266212463378906,10,10.0
9.450111389160156,9,10.0
9.420110702514648,9,10.0
9.068953514099121,9,10.0
8.683640480041504,9,9.0
8.420555114746094,8,8.0
8.531505584716797,9,9.0
9.702707290649414,10,12.0
7.952687740325928,8,8.0
7.63201904296875,8,7.0
