prediction,prediction_fix,target
8.831278800964355,9,8.0
8.029852867126465,8,7.0
9.434568405151367,9,9.0
8.702520370483398,9,8.0
8.674198150634766,9,9.0
9.216833114624023,9,10.0
9.075555801391602,9,10.0
7.783319473266602,8,6.0
7.3139424324035645,7,6.0
8.36720085144043,8,8.0
9.07180118560791,9,10.0
8.703886032104492,9,8.0
10.001382827758789,10,10.0
8.994402885437012,9,9.0
8.733161926269531,9,8.0
9.679292678833008,10,9.0
9.78432559967041,10,10.0
10.040546417236328,10,10.0
9.207292556762695,9,9.0
8.806320190429688,9,9.0
7.74216365814209,8,6.0
8.15174674987793,8,8.0
8.425406455993652,8,9.0
7.752147197723389,8,8.0
7.830249786376953,8,8.0
8.789214134216309,9,9.0
7.860838890075684,8,7.0
9.595230102539062,10,9.0
8.568201065063477,9,8.0
8.34377670288086,8,8.0
8.7658109664917,9,10.0
8.510677337646484,9,8.0
8.280950546264648,8,7.0
8.279518127441406,8,9.0
9.22793960571289,9,11.0
8.204466819763184,8,7.0
9.99068832397461,10,10.0
4.908568382263184,5,4.0
8.370922088623047,8,8.0
7.791745185852051,8,8.0
8.62545108795166,9,8.0
10.192913055419922,10,8.0
8.160351753234863,8,9.0
9.342806816101074,9,11.0
8.861994743347168,9,9.0
9.324433326721191,9,9.0
9.506545066833496,10,10.0
9.483132362365723,9,9.0
9.099992752075195,9,10.0
8.633914947509766,9,9.0
8.434432029724121,8,8.0
9.40324878692627,9,10.0
7.990373611450195,8,8.0
8.346811294555664,8,8.0
9.143472671508789,9,11.0
8.896031379699707,9,8.0
8.283825874328613,8,9.0
8.824749946594238,9,8.0
7.789545059204102,8,8.0
8.813281059265137,9,9.0
9.519723892211914,10,9.0
7.977800369262695,8,7.0
8.848289489746094,9,8.0
8.452637672424316,8,8.0
8.639421463012695,9,8.0
8.193889617919922,8,7.0
9.172351837158203,9,9.0
8.05334758758545,8,8.0
9.520062446594238,10,10.0
7.998439788818359,8,7.0
8.781579971313477,9,9.0
7.94895601272583,8,7.0
8.48778247833252,8,9.0
9.307723999023438,9,9.0
9.415679931640625,9,10.0
8.6630277633667,9,10.0
7.82183313369751,8,7.0
9.451987266540527,9,11.0
9.485191345214844,9,10.0
8.645580291748047,9,8.0
9.242087364196777,9,10.0
8.222538948059082,8,8.0
8.722733497619629,9,8.0
9.148386001586914,9,10.0
8.154633522033691,8,7.0
8.632213592529297,9,8.0
7.877078533172607,8,6.0
6.246313095092773,6,4.0
9.253196716308594,9,10.0
8.766495704650879,9,8.0
7.251389026641846,7,8.0
9.091721534729004,9,11.0
8.624277114868164,9,8.0
5.2460761070251465,5,5.0
8.710441589355469,9,8.0
7.477375507354736,7,7.0
7.574253082275391,8,7.0
8.329280853271484,8,8.0
9.784387588500977,10,9.0
8.339627265930176,8,8.0
8.872819900512695,9,8.0
6.093641757965088,6,5.0
9.871038436889648,10,11.0
9.340222358703613,9,9.0
6.982598304748535,7,6.0
9.138872146606445,9,9.0
8.617237091064453,9,9.0
9.452454566955566,9,9.0
8.681756973266602,9,10.0
9.78044605255127,10,10.0
8.529314041137695,9,8.0
8.64169692993164,9,10.0
8.083719253540039,8,6.0
8.512616157531738,9,8.0
8.598817825317383,9,8.0
9.553853988647461,10,11.0
8.49825382232666,8,10.0
8.159838676452637,8,8.0
8.767311096191406,9,9.0
9.060574531555176,9,9.0
8.2728853225708,8,8.0
8.489492416381836,8,8.0
7.93105936050415,8,7.0
9.379404067993164,9,9.0
8.006887435913086,8,8.0
8.769033432006836,9,10.0
8.344341278076172,8,9.0
9.872132301330566,10,12.0
8.733920097351074,9,10.0
9.067342758178711,9,9.0
8.984823226928711,9,9.0
8.558282852172852,9,8.0
9.470466613769531,9,10.0
9.151084899902344,9,8.0
9.373796463012695,9,9.0
8.415831565856934,8,8.0
9.857728004455566,10,12.0
8.842371940612793,9,8.0
9.630875587463379,10,10.0
9.53294563293457,10,11.0
8.386085510253906,8,8.0
9.299633979797363,9,9.0
8.40689468383789,8,8.0
9.370294570922852,9,8.0
8.048418998718262,8,7.0
8.39931869506836,8,8.0
8.111648559570312,8,8.0
8.269876480102539,8,8.0
8.437116622924805,8,8.0
8.857585906982422,9,8.0
3.2173514366149902,3,2.0
8.688692092895508,9,8.0
9.522107124328613,10,12.0
7.094487190246582,7,6.0
8.592873573303223,9,8.0
10.065449714660645,10,10.0
9.472509384155273,9,9.0
8.617860794067383,9,8.0
9.140447616577148,9,8.0
9.800127983093262,10,9.0
7.969609260559082,8,8.0
9.435009956359863,9,11.0
8.974623680114746,9,9.0
8.79067325592041,9,8.0
8.786251068115234,9,10.0
7.976861476898193,8,8.0
9.170578956604004,9,9.0
9.43447494506836,9,10.0
7.147902011871338,7,8.0
9.086402893066406,9,8.0
8.927218437194824,9,8.0
8.428916931152344,8,9.0
8.478643417358398,8,9.0
9.313194274902344,9,10.0
8.537225723266602,9,8.0
8.297078132629395,8,8.0
7.9698710441589355,8,8.0
9.2963228225708,9,10.0
8.935186386108398,9,9.0
10.054450035095215,10,10.0
9.352381706237793,9,10.0
8.596099853515625,9,8.0
8.693025588989258,9,9.0
8.134589195251465,8,8.0
8.630233764648438,9,10.0
8.341638565063477,8,8.0
7.163654327392578,7,6.0
9.271739959716797,9,9.0
8.600662231445312,9,8.0
8.032461166381836,8,7.0
6.077178955078125,6,6.0
7.7681403160095215,8,7.0
8.365057945251465,8,7.0
5.4552412033081055,5,6.0
9.897293090820312,10,10.0
8.622052192687988,9,10.0
8.671792030334473,9,10.0
8.25494384765625,8,8.0
9.65506362915039,10,10.0
8.766230583190918,9,9.0
8.607087135314941,9,10.0
8.972648620605469,9,9.0
9.773984909057617,10,12.0
8.627738952636719,9,8.0
9.059091567993164,9,8.0
9.354729652404785,9,10.0
9.085102081298828,9,8.0
9.348712921142578,9,10.0
8.416279792785645,8,8.0
9.560649871826172,10,12.0
9.347349166870117,9,8.0
8.328788757324219,8,7.0
8.794343948364258,9,8.0
9.677435874938965,10,8.0
8.62698745727539,9,9.0
9.439587593078613,9,10.0
8.111995697021484,8,7.0
8.42745304107666,8,8.0
9.777073860168457,10,12.0
10.009862899780273,10,10.0
9.339546203613281,9,10.0
9.525466918945312,10,10.0
8.812762260437012,9,10.0
8.572792053222656,9,9.0
8.373820304870605,8,8.0
8.500848770141602,9,9.0
9.81825065612793,10,12.0
7.903656959533691,8,8.0
7.800333499908447,8,7.0
