prediction,prediction_fix,target
8.394702911376953,8,10.0
9.906719207763672,10,12.0
9.028865814208984,9,8.0
8.467183113098145,8,8.0
8.13201904296875,8,8.0
8.0633544921875,8,8.0
9.04882526397705,9,9.0
6.442216873168945,6,6.0
9.391870498657227,9,10.0
8.77204704284668,9,9.0
9.133021354675293,9,9.0
8.424077987670898,8,9.0
8.157718658447266,8,8.0
8.64126205444336,9,8.0
8.1052885055542,8,8.0
8.323596000671387,8,8.0
9.550390243530273,10,9.0
8.87305736541748,9,9.0
8.259442329406738,8,8.0
8.815876960754395,9,10.0
7.0169148445129395,7,6.0
7.342169284820557,7,6.0
9.154520034790039,9,11.0
8.179241180419922,8,8.0
6.676223278045654,7,8.0
8.143723487854004,8,9.0
9.119583129882812,9,10.0
6.482151985168457,6,6.0
8.833001136779785,9,9.0
8.468230247497559,8,8.0
8.730975151062012,9,8.0
8.455330848693848,8,8.0
9.724069595336914,10,10.0
7.990026473999023,8,7.0
8.198670387268066,8,8.0
8.625955581665039,9,9.0
8.612466812133789,9,10.0
8.079893112182617,8,7.0
8.257954597473145,8,8.0
8.828208923339844,9,9.0
8.246539115905762,8,7.0
6.931147575378418,7,8.0
8.210348129272461,8,8.0
9.524352073669434,10,11.0
7.655357360839844,8,7.0
7.964829444885254,8,8.0
8.287334442138672,8,8.0
8.424121856689453,8,8.0
9.850899696350098,10,10.0
2.6797258853912354,3,2.0
9.070199012756348,9,11.0
8.878087997436523,9,10.0
7.6698102951049805,8,7.0
10.06075668334961,10,12.0
8.341597557067871,8,8.0
8.754387855529785,9,10.0
8.744775772094727,9,9.0
8.674114227294922,9,8.0
7.9821457862854,8,7.0
9.353453636169434,9,9.0
8.631343841552734,9,8.0
8.605926513671875,9,9.0
9.201396942138672,9,10.0
8.998870849609375,9,10.0
7.697546005249023,8,6.0
7.2862701416015625,7,6.0
8.31457805633545,8,8.0
8.969239234924316,9,10.0
8.620668411254883,9,8.0
9.879279136657715,10,10.0
8.991301536560059,9,9.0
8.589346885681152,9,8.0
9.550273895263672,10,9.0
9.69516372680664,10,10.0
10.050126075744629,10,10.0
9.041410446166992,9,9.0
8.743660926818848,9,9.0
7.624086380004883,8,6.0
8.078598976135254,8,8.0
8.305869102478027,8,9.0
7.651025295257568,8,8.0
7.744304180145264,8,8.0
8.711919784545898,9,9.0
7.8064751625061035,8,7.0
9.431461334228516,9,9.0
8.593222618103027,9,8.0
8.208827018737793,8,8.0
8.755067825317383,9,10.0
8.399569511413574,8,8.0
8.225862503051758,8,7.0
8.170289039611816,8,9.0
9.12928581237793,9,11.0
8.174575805664062,8,7.0
9.920595169067383,10,10.0
4.777451515197754,5,4.0
8.302647590637207,8,8.0
7.727008819580078,8,8.0
8.497883796691895,8,8.0
10.119024276733398,10,8.0
8.095988273620605,8,9.0
9.207870483398438,9,11.0
8.767291069030762,9,9.0
9.210695266723633,9,9.0
9.42543888092041,9,10.0
9.43152904510498,9,9.0
9.066015243530273,9,10.0
8.549814224243164,9,9.0
8.40821361541748,8,8.0
9.414763450622559,9,10.0
7.905440807342529,8,8.0
8.331562042236328,8,8.0
9.033039093017578,9,11.0
8.812115669250488,9,8.0
8.184805870056152,8,9.0
8.729509353637695,9,8.0
7.750961780548096,8,8.0
8.751975059509277,9,9.0
9.445592880249023,9,9.0
7.907772541046143,8,7.0
8.78690242767334,9,8.0
8.370409965515137,8,8.0
8.526773452758789,9,8.0
8.113277435302734,8,7.0
9.117438316345215,9,9.0
7.997980117797852,8,8.0
9.423622131347656,9,10.0
7.908255100250244,8,7.0
8.772297859191895,9,9.0
7.928325653076172,8,7.0
8.386326789855957,8,9.0
9.294723510742188,9,9.0
9.3104887008667,9,10.0
8.64560604095459,9,10.0
7.734631538391113,8,7.0
9.347719192504883,9,11.0
9.348891258239746,9,10.0
8.599454879760742,9,8.0
9.157604217529297,9,10.0
8.11142349243164,8,8.0
8.696596145629883,9,8.0
9.028034210205078,9,10.0
8.128538131713867,8,7.0
8.516179084777832,9,8.0
7.7268548011779785,8,6.0
6.126617908477783,6,4.0
9.190389633178711,9,10.0
8.661672592163086,9,8.0
7.175422191619873,7,8.0
9.059239387512207,9,11.0
8.519889831542969,9,8.0
5.112331390380859,5,5.0
8.64981460571289,9,8.0
7.382209300994873,7,7.0
7.53328800201416,8,7.0
8.257829666137695,8,8.0
9.677589416503906,10,9.0
8.283349990844727,8,8.0
8.868046760559082,9,8.0
6.000696659088135,6,5.0
9.80424690246582,10,11.0
9.30256175994873,9,9.0
6.9046630859375,7,6.0
9.044334411621094,9,9.0
8.536796569824219,9,9.0
9.390983581542969,9,9.0
8.543106079101562,9,10.0
9.67413330078125,10,10.0
8.540067672729492,9,8.0
8.52799129486084,9,10.0
8.029163360595703,8,6.0
8.436302185058594,8,8.0
8.471529960632324,8,8.0
9.36128044128418,9,11.0
8.453795433044434,8,10.0
8.060921669006348,8,8.0
8.661626815795898,9,9.0
9.019815444946289,9,9.0
8.197338104248047,8,8.0
8.368537902832031,8,8.0
7.7852020263671875,8,7.0
9.2286376953125,9,9.0
7.897372245788574,8,8.0
8.651692390441895,9,10.0
8.27302074432373,8,9.0
9.807193756103516,10,12.0
8.658836364746094,9,10.0
9.02060317993164,9,9.0
8.910486221313477,9,9.0
8.50748062133789,9,8.0
9.403236389160156,9,10.0
9.064465522766113,9,8.0
9.27342700958252,9,9.0
8.374885559082031,8,8.0
9.823216438293457,10,12.0
8.825304985046387,9,8.0
9.581439971923828,10,10.0
9.485125541687012,9,11.0
8.268040657043457,8,8.0
9.122851371765137,9,9.0
8.34614086151123,8,8.0
9.3289213180542,9,8.0
8.018643379211426,8,7.0
8.370519638061523,8,8.0
8.079376220703125,8,8.0
8.186027526855469,8,8.0
8.383959770202637,8,8.0
8.78701400756836,9,8.0
2.7932116985321045,3,2.0
8.659130096435547,9,8.0
9.438716888427734,9,12.0
7.04790735244751,7,6.0
8.526019096374512,9,8.0
9.893438339233398,10,10.0
9.38547134399414,9,9.0
8.5611572265625,9,8.0
8.992961883544922,9,8.0
9.687244415283203,10,9.0
7.869888782501221,8,8.0
9.393486022949219,9,11.0
8.763411521911621,9,9.0
8.680198669433594,9,8.0
8.780107498168945,9,10.0
7.912186145782471,8,8.0
9.135315895080566,9,9.0
9.321125030517578,9,10.0
7.119544982910156,7,8.0
9.004352569580078,9,8.0
8.792705535888672,9,8.0
8.349457740783691,8,9.0
8.407295227050781,8,9.0
9.24162483215332,9,10.0
8.530098915100098,9,8.0
8.212627410888672,8,8.0
7.926371097564697,8,8.0
9.29243278503418,9,10.0
8.862277030944824,9,9.0
9.956872940063477,10,10.0
9.3275728225708,9,10.0
8.5062894821167,9,8.0
8.61409854888916,9,9.0
8.041420936584473,8,8.0
8.552284240722656,9,10.0
8.288570404052734,8,8.0
7.127686023712158,7,6.0
9.173067092895508,9,9.0
8.47549819946289,8,8.0
7.949082851409912,8,7.0
6.010324954986572,6,6.0
7.689795970916748,8,7.0
8.294376373291016,8,7.0
5.258185863494873,5,6.0
9.701284408569336,10,10.0
8.48671817779541,8,10.0
8.582649230957031,9,10.0
8.19906234741211,8,8.0
9.621142387390137,10,10.0
8.703624725341797,9,9.0
8.524994850158691,9,10.0
8.918087005615234,9,9.0
9.613824844360352,10,12.0
8.5274076461792,9,8.0
8.92223072052002,9,8.0
9.201615333557129,9,10.0
8.98730754852295,9,8.0
9.23613166809082,9,10.0
8.3726806640625,8,8.0
9.553768157958984,10,12.0
9.323959350585938,9,8.0
8.32594108581543,8,7.0
8.7716703414917,9,8.0
9.689411163330078,10,8.0
8.554603576660156,9,9.0
9.325796127319336,9,10.0
8.033279418945312,8,7.0
8.501110076904297,9,8.0
9.670416831970215,10,12.0
9.904317855834961,10,10.0
9.23679256439209,9,10.0
9.432514190673828,9,10.0
8.659687042236328,9,10.0
8.539119720458984,9,9.0
8.31882381439209,8,8.0
8.451518058776855,8,9.0
9.782388687133789,10,12.0
7.856773376464844,8,8.0
7.7436676025390625,8,7.0
