prediction,prediction_fix,target
8.145819664001465,8,9.0
9.307283401489258,9,11.0
8.904986381530762,9,9.0
9.248163223266602,9,9.0
9.517644882202148,10,10.0
9.493704795837402,9,9.0
9.07945728302002,9,10.0
8.632338523864746,9,9.0
8.466520309448242,8,8.0
9.573609352111816,10,10.0
7.9568586349487305,8,8.0
8.391154289245605,8,8.0
9.036252975463867,9,11.0
8.892175674438477,9,8.0
8.250600814819336,8,9.0
8.760714530944824,9,8.0
7.8171000480651855,8,8.0
8.773436546325684,9,9.0
9.516584396362305,10,9.0
7.97274923324585,8,7.0
8.980225563049316,9,8.0
8.42979621887207,8,8.0
8.563009262084961,9,8.0
8.18455696105957,8,7.0
9.265007019042969,9,9.0
8.065999984741211,8,8.0
9.576704978942871,10,10.0
7.955422878265381,8,7.0
8.804069519042969,9,9.0
7.971660614013672,8,7.0
8.404314041137695,8,9.0
9.40331745147705,9,9.0
9.36166000366211,9,10.0
8.709810256958008,9,10.0
7.771152019500732,8,7.0
9.44582748413086,9,11.0
9.428812026977539,9,10.0
8.637534141540527,9,8.0
9.18802261352539,9,10.0
8.170271873474121,8,8.0
8.722078323364258,9,8.0
9.129860877990723,9,10.0
8.139266014099121,8,7.0
8.563241004943848,9,8.0
7.8623223304748535,8,6.0
6.123363971710205,6,4.0
9.312509536743164,9,10.0
8.690057754516602,9,8.0
7.127305507659912,7,8.0
9.087798118591309,9,11.0
8.549205780029297,9,8.0
5.166248798370361,5,5.0
8.68185043334961,9,8.0
7.40543270111084,7,7.0
7.604393005371094,8,7.0
8.299399375915527,8,8.0
9.777759552001953,10,9.0
8.322107315063477,8,8.0
8.933080673217773,9,8.0
6.005734443664551,6,5.0
9.888907432556152,10,11.0
9.44578742980957,9,9.0
6.891257286071777,7,6.0
9.095824241638184,9,9.0
8.673678398132324,9,9.0
9.475539207458496,9,9.0
8.600677490234375,9,10.0
9.82645034790039,10,10.0
8.623716354370117,9,8.0
8.618892669677734,9,10.0
8.088257789611816,8,6.0
8.491907119750977,8,8.0
8.589764595031738,9,8.0
9.547943115234375,10,11.0
8.517584800720215,9,10.0
8.063377380371094,8,8.0
8.697071075439453,9,9.0
9.062273979187012,9,9.0
8.233392715454102,8,8.0
8.474468231201172,8,8.0
7.808371543884277,8,7.0
9.300264358520508,9,9.0
7.923527717590332,8,8.0
8.684398651123047,9,10.0
8.339044570922852,8,9.0
9.811532020568848,10,12.0
8.709173202514648,9,10.0
9.084704399108887,9,9.0
8.949162483215332,9,9.0
8.536640167236328,9,8.0
9.427542686462402,9,10.0
9.07617473602295,9,8.0
9.363029479980469,9,9.0
8.418455123901367,8,8.0
10.001215934753418,10,12.0
8.907112121582031,9,8.0
9.722465515136719,10,10.0
9.488364219665527,9,11.0
8.285063743591309,8,8.0
9.215861320495605,9,9.0
8.355718612670898,8,8.0
9.372544288635254,9,8.0
8.074590682983398,8,7.0
8.47203254699707,8,8.0
8.094352722167969,8,8.0
8.22283935546875,8,8.0
8.4154634475708,8,8.0
8.870244026184082,9,8.0
2.941596269607544,3,2.0
8.703330993652344,9,8.0
9.436981201171875,9,12.0
7.025973320007324,7,6.0
8.524011611938477,9,8.0
9.992378234863281,10,10.0
9.428061485290527,9,9.0
8.58570671081543,9,8.0
9.040735244750977,9,8.0
9.793567657470703,10,9.0
7.979597091674805,8,8.0
9.504657745361328,10,11.0
8.876922607421875,9,9.0
8.71672534942627,9,8.0
8.80765151977539,9,10.0
7.985343933105469,8,8.0
9.138407707214355,9,9.0
9.398143768310547,9,10.0
7.122075080871582,7,8.0
9.113006591796875,9,8.0
8.88779354095459,9,8.0
8.363121032714844,8,9.0
8.431806564331055,8,9.0
9.365119934082031,9,10.0
8.566473960876465,9,8.0
8.253349304199219,8,8.0
7.9437336921691895,8,8.0
9.305185317993164,9,10.0
8.885416030883789,9,9.0
10.069944381713867,10,10.0
9.406949996948242,9,10.0
8.588478088378906,9,8.0
8.703753471374512,9,9.0
8.080766677856445,8,8.0
8.631839752197266,9,10.0
8.375349998474121,8,8.0
7.1720499992370605,7,6.0
9.254673957824707,9,9.0
8.518522262573242,9,8.0
8.016603469848633,8,7.0
6.005478382110596,6,6.0
7.667294025421143,8,7.0
8.321807861328125,8,7.0
5.228471279144287,5,6.0
9.849802017211914,10,10.0
8.607673645019531,9,10.0
8.659168243408203,9,10.0
8.248907089233398,8,8.0
9.650269508361816,10,10.0
8.765149116516113,9,9.0
8.682676315307617,9,10.0
8.980074882507324,9,9.0
9.756572723388672,10,12.0
8.558340072631836,9,8.0
8.969317436218262,9,8.0
9.285929679870605,9,10.0
9.071198463439941,9,8.0
9.339644432067871,9,10.0
8.408207893371582,8,8.0
9.685574531555176,10,12.0
9.547515869140625,10,8.0
8.322898864746094,8,7.0
8.806407928466797,9,8.0
9.72353744506836,10,8.0
8.625593185424805,9,9.0
9.412932395935059,9,10.0
8.125404357910156,8,7.0
8.57398796081543,9,8.0
9.74178695678711,10,12.0
10.042614936828613,10,10.0
9.31296443939209,9,10.0
9.577064514160156,10,10.0
8.677495002746582,9,10.0
8.575118064880371,9,9.0
8.35303020477295,8,8.0
8.51290512084961,9,9.0
9.864495277404785,10,12.0
7.933304786682129,8,8.0
7.797812461853027,8,7.0
