prediction,prediction_fix,target
8.285276412963867,8,8.0
9.301733016967773,9,9.0
8.361531257629395,8,8.0
9.249292373657227,9,8.0
8.022212028503418,8,7.0
8.409263610839844,8,8.0
8.06358528137207,8,8.0
8.193761825561523,8,8.0
8.384626388549805,8,8.0
8.781323432922363,9,8.0
2.7625646591186523,3,2.0
8.636935234069824,9,8.0
9.44709587097168,9,12.0
7.00627326965332,7,6.0
8.522467613220215,9,8.0
10.012542724609375,10,10.0
9.430285453796387,9,9.0
8.538246154785156,9,8.0
9.104288101196289,9,8.0
9.706137657165527,10,9.0
7.9072980880737305,8,8.0
9.421119689941406,9,11.0
8.943251609802246,9,9.0
8.78342342376709,9,8.0
8.769586563110352,9,10.0
7.939418315887451,8,8.0
9.1458158493042,9,9.0
9.441131591796875,9,10.0
7.082815170288086,7,8.0
9.086097717285156,9,8.0
8.901660919189453,9,8.0
8.371819496154785,8,9.0
8.434954643249512,8,9.0
9.338279724121094,9,10.0
8.513721466064453,9,8.0
8.226181030273438,8,8.0
7.909071445465088,8,8.0
9.25832748413086,9,10.0
8.88010311126709,9,9.0
10.038759231567383,10,10.0
9.247980117797852,9,10.0
8.572637557983398,9,8.0
8.641464233398438,9,9.0
8.062171936035156,8,8.0
8.5752534866333,9,10.0
8.314337730407715,8,8.0
7.092807769775391,7,6.0
9.213781356811523,9,9.0
8.551173210144043,9,8.0
8.004148483276367,8,7.0
5.91325569152832,6,6.0
7.6984076499938965,8,7.0
8.318588256835938,8,7.0
5.216436862945557,5,6.0
9.879179000854492,10,10.0
8.588308334350586,9,10.0
8.679580688476562,9,10.0
8.184837341308594,8,8.0
9.570882797241211,10,10.0
8.766814231872559,9,9.0
8.599647521972656,9,10.0
8.916353225708008,9,9.0
9.683456420898438,10,12.0
8.564552307128906,9,8.0
8.994278907775879,9,8.0
9.316081047058105,9,10.0
9.025311470031738,9,8.0
9.305166244506836,9,10.0
8.353528022766113,8,8.0
9.527766227722168,10,12.0
9.392695426940918,9,8.0
8.305055618286133,8,7.0
8.754376411437988,9,8.0
9.729096412658691,10,8.0
8.660432815551758,9,9.0
9.384552001953125,9,10.0
8.082195281982422,8,7.0
8.451805114746094,8,8.0
9.723901748657227,10,12.0
9.94643783569336,10,10.0
9.279313087463379,9,10.0
9.4425048828125,9,10.0
8.785606384277344,9,10.0
8.548550605773926,9,9.0
8.323027610778809,8,8.0
8.448939323425293,8,9.0
9.74576473236084,10,12.0
7.865322113037109,8,8.0
7.715340614318848,8,7.0
