prediction,prediction_fix,target
6.749228000640869,7,4.0
8.399209976196289,8,8.0
7.697402477264404,8,8.0
8.461479187011719,8,8.0
10.193228721618652,10,8.0
8.083433151245117,8,9.0
9.349078178405762,9,11.0
8.707252502441406,9,9.0
9.607925415039062,10,9.0
9.37743091583252,9,10.0
9.364970207214355,9,9.0
9.14301872253418,9,10.0
8.345882415771484,8,9.0
8.314554214477539,8,8.0
9.15111255645752,9,10.0
7.781028747558594,8,8.0
8.182430267333984,8,8.0
8.875055313110352,9,11.0
8.690728187561035,9,8.0
8.245500564575195,8,9.0
9.032516479492188,9,8.0
7.652708530426025,8,8.0
8.810037612915039,9,9.0
9.486933708190918,9,9.0
8.042130470275879,8,7.0
8.880871772766113,9,8.0
8.233646392822266,8,8.0
8.619901657104492,9,8.0
8.099635124206543,8,7.0
8.361174583435059,8,9.0
8.041705131530762,8,8.0
9.519594192504883,10,10.0
7.903918743133545,8,7.0
8.730323791503906,9,9.0
7.911531925201416,8,7.0
8.457286834716797,8,9.0
9.330574989318848,9,9.0
9.271016120910645,9,10.0
8.69927978515625,9,10.0
7.8152923583984375,8,7.0
9.692724227905273,10,11.0
8.748844146728516,9,10.0
8.513776779174805,9,8.0
9.370308876037598,9,10.0
8.012560844421387,8,8.0
8.51199722290039,9,8.0
9.014965057373047,9,10.0
8.123270034790039,8,7.0
8.601274490356445,9,8.0
7.859390735626221,8,6.0
6.812648773193359,7,4.0
9.5208101272583,10,10.0
8.906030654907227,9,8.0
7.029410362243652,7,8.0
8.6527681350708,9,11.0
8.859817504882812,9,8.0
6.594227313995361,7,5.0
8.64906120300293,9,8.0
7.316697120666504,7,7.0
7.660640239715576,8,7.0
8.270323753356934,8,8.0
8.950349807739258,9,9.0
8.253046035766602,8,8.0
8.45780086517334,8,8.0
6.833266258239746,7,5.0
10.272160530090332,10,11.0
9.010431289672852,9,9.0
7.035645961761475,7,6.0
9.26948070526123,9,9.0
8.617377281188965,9,9.0
9.746578216552734,10,9.0
8.583223342895508,9,10.0
9.317163467407227,9,10.0
8.193009376525879,8,8.0
8.486685752868652,8,10.0
7.879607677459717,8,6.0
8.367583274841309,8,8.0
8.395225524902344,8,8.0
9.333950996398926,9,11.0
8.393088340759277,8,10.0
8.178032875061035,8,8.0
8.899957656860352,9,9.0
8.557417869567871,9,9.0
8.237648010253906,8,8.0
8.42885971069336,8,8.0
7.8855156898498535,8,7.0
9.831426620483398,10,9.0
7.819870471954346,8,8.0
8.580825805664062,9,10.0
8.16421127319336,8,9.0
9.738007545471191,10,12.0
8.757088661193848,9,10.0
8.684168815612793,9,9.0
8.950150489807129,9,9.0
8.342832565307617,8,8.0
9.423956871032715,9,10.0
9.062433242797852,9,8.0
9.22105598449707,9,9.0
8.412079811096191,8,8.0
9.589936256408691,10,12.0
8.542489051818848,9,8.0
9.394432067871094,9,10.0
9.039692878723145,9,11.0
8.295195579528809,8,8.0
8.743803024291992,9,9.0
8.24813461303711,8,8.0
9.19609260559082,9,8.0
7.981929302215576,8,7.0
7.9721221923828125,8,8.0
7.979219436645508,8,8.0
8.193258285522461,8,8.0
8.184502601623535,8,8.0
8.564628601074219,9,8.0
6.265122890472412,6,2.0
8.559452056884766,9,8.0
9.541041374206543,10,12.0
7.081979274749756,7,6.0
8.401325225830078,8,8.0
10.0054292678833,10,10.0
9.774499893188477,10,9.0
8.606258392333984,9,8.0
8.932064056396484,9,8.0
9.545877456665039,10,9.0
7.849575996398926,8,8.0
9.914973258972168,10,11.0
8.762289047241211,9,9.0
8.889888763427734,9,8.0
8.445076942443848,8,10.0
7.744204044342041,8,8.0
8.845077514648438,9,9.0
8.9931001663208,9,10.0
7.051938533782959,7,8.0
8.911495208740234,9,8.0
8.524152755737305,9,8.0
8.421375274658203,8,9.0
8.549704551696777,9,9.0
8.699176788330078,9,10.0
8.183845520019531,8,8.0
8.087371826171875,8,8.0
7.802459716796875,8,8.0
9.289593696594238,9,10.0
9.09815788269043,9,9.0
9.846869468688965,10,10.0
9.51937484741211,10,10.0
8.496058464050293,8,8.0
8.608503341674805,9,9.0
8.032965660095215,8,8.0
8.34998893737793,8,10.0
8.120352745056152,8,8.0
7.040383815765381,7,6.0
9.148695945739746,9,9.0
8.694635391235352,9,8.0
7.784296989440918,8,7.0
6.677777290344238,7,6.0
7.8940229415893555,8,7.0
8.265785217285156,8,7.0
6.665512561798096,7,6.0
9.597392082214355,10,10.0
8.391800880432129,8,10.0
8.674324035644531,9,10.0
7.921444416046143,8,8.0
9.36426830291748,9,10.0
8.567361831665039,9,9.0
8.374006271362305,8,10.0
8.779460906982422,9,9.0
9.635041236877441,10,12.0
8.450733184814453,8,8.0
8.81081771850586,9,8.0
9.025452613830566,9,10.0
8.677199363708496,9,8.0
8.779309272766113,9,10.0
8.425630569458008,8,8.0
9.619361877441406,10,12.0
9.112838745117188,9,8.0
8.304520606994629,8,7.0
8.62529468536377,9,8.0
8.725899696350098,9,8.0
8.74441909790039,9,9.0
9.388587951660156,9,10.0
7.9289727210998535,8,7.0
8.254079818725586,8,8.0
9.72612476348877,10,12.0
10.025672912597656,10,10.0
9.273146629333496,9,10.0
9.320633888244629,9,10.0
8.755104064941406,9,10.0
8.686477661132812,9,9.0
8.262018203735352,8,8.0
8.438929557800293,8,9.0
9.86861801147461,10,12.0
7.41742467880249,7,8.0
7.386690139770508,7,7.0
