prediction,prediction_fix,target
8.184885025024414,8,9.0
7.868485927581787,8,8.0
8.01844310760498,8,8.0
6.679750919342041,7,6.0
9.568686485290527,10,12.0
7.735086917877197,8,8.0
7.201870918273926,7,6.0
10.147537231445312,10,10.0
8.030616760253906,8,8.0
7.77765417098999,8,8.0
9.00084400177002,9,9.0
9.126119613647461,9,10.0
7.6734938621521,8,8.0
4.955257892608643,5,6.0
9.093621253967285,9,8.0
8.823664665222168,9,8.0
9.971956253051758,10,10.0
8.444169044494629,8,6.0
4.245105743408203,4,2.0
7.828751087188721,8,8.0
7.680502414703369,8,8.0
8.328312873840332,8,7.0
9.96957778930664,10,10.0
8.608955383300781,9,9.0
7.678956031799316,8,8.0
8.320375442504883,8,8.0
8.855449676513672,9,9.0
10.27453899383545,10,12.0
9.277152061462402,9,12.0
9.004341125488281,9,8.0
9.36436653137207,9,10.0
8.859601974487305,9,10.0
8.508026123046875,9,8.0
9.577208518981934,10,9.0
7.3877949714660645,7,6.0
6.062582969665527,6,6.0
8.959935188293457,9,8.0
8.299413681030273,8,8.0
9.082128524780273,9,9.0
8.457392692565918,8,10.0
10.024747848510742,10,10.0
3.3763608932495117,3,2.0
9.063803672790527,9,10.0
8.189570426940918,8,6.0
7.456235885620117,7,7.0
8.272316932678223,8,8.0
8.555084228515625,9,9.0
8.386612892150879,8,6.0
5.799300670623779,6,6.0
9.315254211425781,9,9.0
8.997427940368652,9,10.0
8.508136749267578,9,8.0
8.138215065002441,8,8.0
9.220874786376953,9,10.0
8.929898262023926,9,8.0
7.937444686889648,8,8.0
8.333829879760742,8,8.0
8.988594055175781,9,10.0
7.974416255950928,8,8.0
9.544650077819824,10,10.0
6.789565086364746,7,6.0
9.607834815979004,10,11.0
4.921452045440674,5,4.0
8.488869667053223,8,8.0
7.686520099639893,8,7.0
6.251025199890137,6,6.0
8.890689849853516,9,8.0
7.794088840484619,8,9.0
8.223644256591797,8,8.0
9.483616828918457,9,11.0
6.76840877532959,7,6.0
10.106220245361328,10,11.0
8.092090606689453,8,8.0
8.586496353149414,9,10.0
8.658736228942871,9,8.0
4.967613697052002,5,5.0
8.886200904846191,9,9.0
8.143963813781738,8,9.0
7.851158142089844,8,8.0
8.83407211303711,9,9.0
7.812070369720459,8,8.0
7.404668807983398,7,7.0
8.040506362915039,8,8.0
8.703714370727539,9,9.0
9.192473411560059,9,10.0
7.685288429260254,8,8.0
8.292082786560059,8,8.0
7.088991641998291,7,7.0
8.853484153747559,9,10.0
9.377907752990723,9,11.0
8.7366304397583,9,8.0
8.387535095214844,8,7.0
7.9517974853515625,8,8.0
7.554928302764893,8,7.0
8.15131950378418,8,8.0
3.259960889816284,3,2.0
8.486014366149902,8,10.0
8.283536911010742,8,8.0
6.628815650939941,7,6.0
8.150522232055664,8,8.0
9.876614570617676,10,10.0
7.680665969848633,8,8.0
7.870452880859375,8,8.0
8.58578872680664,9,9.0
8.390035629272461,8,8.0
8.580193519592285,9,9.0
8.584137916564941,9,10.0
8.049643516540527,8,6.0
8.792963027954102,9,7.0
8.670768737792969,9,8.0
3.991363286972046,4,3.0
8.016565322875977,8,8.0
9.026216506958008,9,9.0
8.759926795959473,9,8.0
10.162993431091309,10,11.0
8.567680358886719,9,8.0
8.474623680114746,8,8.0
7.93897008895874,8,8.0
6.406322002410889,6,6.0
7.274844646453857,7,8.0
8.58077335357666,9,8.0
8.031115531921387,8,8.0
9.447652816772461,9,11.0
9.158699035644531,9,10.0
10.650050163269043,11,12.0
7.917118549346924,8,8.0
8.895846366882324,9,10.0
4.5527024269104,5,6.0
9.642373085021973,10,10.0
8.37683391571045,8,9.0
8.097955703735352,8,8.0
8.970915794372559,9,9.0
6.899148464202881,7,6.0
9.138626098632812,9,11.0
8.092215538024902,8,8.0
8.036849975585938,8,8.0
9.952608108520508,10,11.0
8.705175399780273,9,9.0
9.00554370880127,9,9.0
6.046023845672607,6,7.0
9.149999618530273,9,10.0
7.287275791168213,7,7.0
8.913243293762207,9,10.0
10.014069557189941,10,12.0
9.496402740478516,9,11.0
8.05587387084961,8,9.0
7.338464260101318,7,8.0
10.53443717956543,11,11.0
8.876502990722656,9,10.0
9.909820556640625,10,12.0
7.889841079711914,8,7.0
6.954912185668945,7,8.0
8.523115158081055,9,8.0
8.543259620666504,9,10.0
7.587718486785889,8,7.0
10.633262634277344,11,11.0
9.589090347290039,10,10.0
8.25003719329834,8,8.0
8.510826110839844,9,8.0
8.466559410095215,8,9.0
8.447802543640137,8,9.0
7.744616985321045,8,7.0
8.706185340881348,9,8.0
4.163525581359863,4,5.0
8.549933433532715,9,10.0
8.070836067199707,8,8.0
8.124298095703125,8,8.0
8.301673889160156,8,9.0
7.843633651733398,8,8.0
10.565985679626465,11,11.0
9.48834228515625,9,12.0
9.326333999633789,9,12.0
7.623565196990967,8,8.0
8.8500394821167,9,10.0
8.958152770996094,9,8.0
8.589244842529297,9,8.0
9.065874099731445,9,10.0
8.602272033691406,9,8.0
9.234159469604492,9,10.0
7.762848854064941,8,6.0
8.048498153686523,8,9.0
8.946996688842773,9,10.0
8.941068649291992,9,9.0
9.26108169555664,9,11.0
7.59191370010376,8,7.0
8.20048999786377,8,8.0
8.770981788635254,9,9.0
8.354472160339355,8,8.0
8.142545700073242,8,8.0
8.331043243408203,8,10.0
7.890487194061279,8,8.0
9.529722213745117,10,11.0
9.295547485351562,9,12.0
8.69791316986084,9,9.0
8.165213584899902,8,9.0
9.921192169189453,10,12.0
8.408965110778809,8,9.0
7.992324352264404,8,8.0
8.617337226867676,9,8.0
8.346518516540527,8,9.0
8.63487720489502,9,8.0
8.739572525024414,9,9.0
8.034222602844238,8,8.0
8.590560913085938,9,8.0
9.087799072265625,9,9.0
8.35407829284668,8,8.0
9.970033645629883,10,10.0
7.7390594482421875,8,8.0
9.64188289642334,10,9.0
9.025308609008789,9,9.0
8.6062593460083,9,11.0
8.296635627746582,8,8.0
9.273097038269043,9,10.0
8.579753875732422,9,9.0
9.195154190063477,9,8.0
7.721360683441162,8,6.0
8.71383285522461,9,10.0
9.11029052734375,9,8.0
9.155936241149902,9,9.0
8.450055122375488,8,10.0
8.552377700805664,9,8.0
9.218477249145508,9,9.0
9.794713973999023,10,11.0
10.420916557312012,10,11.0
8.92559814453125,9,8.0
8.5121488571167,9,8.0
8.232436180114746,8,8.0
8.274508476257324,8,7.0
9.398865699768066,9,8.0
9.092246055603027,9,9.0
8.50780963897705,9,8.0
8.150333404541016,8,9.0
9.341410636901855,9,9.0
8.028499603271484,8,8.0
9.473288536071777,9,11.0
8.12094783782959,8,8.0
10.469842910766602,10,11.0
8.119980812072754,8,8.0
7.9320831298828125,8,6.0
7.970466136932373,8,8.0
8.173765182495117,8,8.0
8.365584373474121,8,10.0
8.631796836853027,9,9.0
8.634410858154297,9,8.0
6.892533302307129,7,6.0
6.281100749969482,6,6.0
9.916274070739746,10,12.0
9.14820671081543,9,9.0
8.607714653015137,9,8.0
9.448880195617676,9,10.0
8.652351379394531,9,9.0
8.267936706542969,8,9.0
8.98017692565918,9,9.0
8.273195266723633,8,8.0
8.788342475891113,9,9.0
8.054344177246094,8,8.0
8.662830352783203,9,9.0
7.840385913848877,8,7.0
8.258049964904785,8,9.0
9.387506484985352,9,10.0
8.854249000549316,9,10.0
9.989230155944824,10,11.0
8.98607063293457,9,9.0
9.962196350097656,10,10.0
10.192951202392578,10,10.0
8.508970260620117,9,8.0
9.740731239318848,10,10.0
8.98509693145752,9,10.0
8.953813552856445,9,10.0
9.395177841186523,9,10.0
7.965763092041016,8,6.0
10.106091499328613,10,10.0
8.160624504089355,8,8.0
9.600713729858398,10,10.0
8.525931358337402,9,8.0
8.593835830688477,9,8.0
9.008398056030273,9,10.0
8.5362548828125,9,8.0
8.115561485290527,8,8.0
10.294916152954102,10,10.0
7.496694564819336,7,6.0
9.048257827758789,9,11.0
9.009057998657227,9,10.0
9.512141227722168,10,10.0
8.339754104614258,8,8.0
10.55225658416748,11,12.0
10.4929838180542,10,12.0
9.121182441711426,9,9.0
7.335842609405518,7,6.0
7.875272750854492,8,8.0
9.488987922668457,9,10.0
7.459218502044678,7,8.0
7.906035423278809,8,7.0
8.784064292907715,9,9.0
9.490497589111328,9,9.0
8.28042221069336,8,8.0
8.107674598693848,8,7.0
6.465875625610352,6,5.0
9.049093246459961,9,9.0
7.571357727050781,8,8.0
6.687280178070068,7,6.0
8.197296142578125,8,8.0
8.36081600189209,8,7.0
10.404757499694824,10,10.0
9.94726276397705,10,10.0
7.875253677368164,8,8.0
9.817987442016602,10,10.0
9.914863586425781,10,10.0
8.529589653015137,9,8.0
9.030135154724121,9,8.0
9.460882186889648,9,9.0
7.59006929397583,8,7.0
6.140786647796631,6,4.0
8.962383270263672,9,9.0
8.901834487915039,9,10.0
9.803756713867188,10,10.0
9.164856910705566,9,10.0
9.011153221130371,9,8.0
8.163322448730469,8,8.0
9.409713745117188,9,8.0
6.4951395988464355,6,7.0
9.7415189743042,10,9.0
9.407459259033203,9,9.0
8.276351928710938,8,8.0
9.184737205505371,9,9.0
9.327049255371094,9,11.0
8.82660961151123,9,9.0
8.950027465820312,9,9.0
8.434499740600586,8,8.0
9.405810356140137,9,11.0
8.774958610534668,9,8.0
8.97673225402832,9,8.0
8.4199857711792,8,9.0
5.740948677062988,6,4.0
9.450983047485352,9,10.0
9.76303482055664,10,10.0
9.20620059967041,9,8.0
8.529929161071777,9,8.0
8.00369930267334,8,8.0
8.037793159484863,8,8.0
9.138569831848145,9,9.0
8.300230979919434,8,8.0
9.269094467163086,9,10.0
6.5768656730651855,7,8.0
8.358665466308594,8,8.0
8.279106140136719,8,7.0
9.805875778198242,10,9.0
9.323644638061523,9,10.0
7.909069061279297,8,8.0
8.206058502197266,8,8.0
8.900991439819336,9,8.0
8.211443901062012,8,8.0
7.686892032623291,8,6.0
8.306594848632812,8,8.0
8.214933395385742,8,8.0
9.171207427978516,9,10.0
7.892734527587891,8,8.0
8.52400016784668,9,8.0
8.96381950378418,9,9.0
10.815057754516602,11,12.0
4.109734535217285,4,5.0
9.598073959350586,10,9.0
8.474925994873047,8,10.0
8.310779571533203,8,8.0
8.550152778625488,9,8.0
8.992127418518066,9,10.0
9.250516891479492,9,9.0
8.549782752990723,9,10.0
8.097999572753906,8,8.0
9.368452072143555,9,8.0
9.371805191040039,9,8.0
8.715853691101074,9,10.0
8.55351734161377,9,9.0
9.454180717468262,9,12.0
10.340620994567871,10,11.0
8.509136199951172,9,8.0
7.945935249328613,8,8.0
8.796952247619629,9,10.0
8.286914825439453,8,8.0
6.483477592468262,6,7.0
9.459331512451172,9,8.0
8.296330451965332,8,8.0
10.436504364013672,10,11.0
8.275226593017578,8,9.0
9.641410827636719,10,10.0
8.495487213134766,8,8.0
7.864011764526367,8,8.0
9.68592643737793,10,9.0
8.41366195678711,8,8.0
8.156881332397461,8,8.0
8.94383430480957,9,9.0
6.8856964111328125,7,7.0
9.534045219421387,10,9.0
9.35608959197998,9,10.0
8.42414665222168,8,8.0
9.43167495727539,9,9.0
8.006429672241211,8,8.0
9.268634796142578,9,8.0
11.199104309082031,11,11.0
9.620498657226562,10,8.0
9.25686264038086,9,9.0
9.154053688049316,9,9.0
9.491166114807129,9,8.0
9.70113754272461,10,10.0
8.21986198425293,8,8.0
9.222997665405273,9,11.0
7.790511131286621,8,6.0
10.410346984863281,10,11.0
8.109278678894043,8,8.0
8.143821716308594,8,8.0
8.98928451538086,9,9.0
8.762396812438965,9,10.0
8.214783668518066,8,8.0
7.8577752113342285,8,8.0
8.83352279663086,9,8.0
8.843620300292969,9,10.0
8.965517044067383,9,10.0
8.450498580932617,8,8.0
9.224958419799805,9,8.0
8.739032745361328,9,7.0
7.073629856109619,7,7.0
9.430885314941406,9,11.0
9.323631286621094,9,10.0
8.363245010375977,8,6.0
8.580734252929688,9,8.0
9.341131210327148,9,9.0
8.831136703491211,9,9.0
8.191140174865723,8,8.0
8.982473373413086,9,8.0
9.007909774780273,9,9.0
9.680638313293457,10,10.0
10.015373229980469,10,10.0
8.035619735717773,8,7.0
8.620430946350098,9,8.0
9.262978553771973,9,10.0
10.379006385803223,10,11.0
8.475626945495605,8,8.0
8.994120597839355,9,10.0
8.469508171081543,8,8.0
9.417046546936035,9,11.0
9.413042068481445,9,10.0
9.951776504516602,10,10.0
9.163111686706543,9,10.0
8.731851577758789,9,8.0
6.40983247756958,6,5.0
10.303023338317871,10,9.0
9.15883731842041,9,9.0
8.431005477905273,8,8.0
8.662554740905762,9,8.0
9.020624160766602,9,8.0
8.312211990356445,8,7.0
9.65187931060791,10,9.0
8.89706039428711,9,10.0
9.371155738830566,9,10.0
8.401375770568848,8,8.0
8.037504196166992,8,8.0
8.397233009338379,8,8.0
9.571104049682617,10,10.0
8.05565357208252,8,8.0
8.95182991027832,9,8.0
9.014974594116211,9,8.0
8.835275650024414,9,8.0
8.717572212219238,9,8.0
8.977234840393066,9,8.0
7.654928684234619,8,8.0
9.645090103149414,10,10.0
10.365389823913574,10,10.0
8.151891708374023,8,6.0
8.447957038879395,8,9.0
8.894479751586914,9,8.0
8.184992790222168,8,7.0
8.988004684448242,9,8.0
8.478994369506836,8,8.0
9.780303001403809,10,9.0
8.99505615234375,9,10.0
9.944677352905273,10,10.0
8.227996826171875,8,8.0
9.547307014465332,10,10.0
9.270709991455078,9,9.0
9.588052749633789,10,11.0
8.724594116210938,9,8.0
9.889997482299805,10,9.0
8.845596313476562,9,8.0
8.367588996887207,8,8.0
10.61953067779541,11,12.0
8.219928741455078,8,9.0
8.279709815979004,8,7.0
7.6098551750183105,8,8.0
7.529136657714844,8,7.0
8.959906578063965,9,9.0
7.969162464141846,8,7.0
10.012862205505371,10,11.0
8.707230567932129,9,9.0
8.67276382446289,9,8.0
7.911825656890869,8,8.0
8.401665687561035,8,7.0
7.396848678588867,7,8.0
8.562479019165039,9,10.0
8.164017677307129,8,8.0
8.711491584777832,9,10.0
9.032917022705078,9,8.0
8.121867179870605,8,7.0
9.137405395507812,9,10.0
9.110663414001465,9,10.0
9.249405860900879,9,12.0
7.818411827087402,8,6.0
9.063563346862793,9,10.0
7.89908504486084,8,8.0
5.42827033996582,5,6.0
8.609691619873047,9,9.0
8.390095710754395,8,10.0
9.30870532989502,9,8.0
10.162714004516602,10,11.0
7.7478928565979,8,8.0
10.101194381713867,10,9.0
8.506916046142578,9,7.0
8.265824317932129,8,8.0
8.573193550109863,9,8.0
9.580564498901367,10,10.0
8.679375648498535,9,8.0
8.668828010559082,9,8.0
8.335787773132324,8,8.0
8.565543174743652,9,8.0
8.80130386352539,9,8.0
9.23095703125,9,8.0
8.365518569946289,8,8.0
8.36288833618164,8,8.0
9.816211700439453,10,11.0
8.944890975952148,9,10.0
5.511850357055664,6,5.0
10.373984336853027,10,10.0
8.786434173583984,9,8.0
8.721585273742676,9,11.0
8.323223114013672,8,7.0
8.84306812286377,9,8.0
10.072259902954102,10,10.0
7.937960624694824,8,8.0
9.235543251037598,9,10.0
8.155816078186035,8,7.0
8.793892860412598,9,10.0
8.148821830749512,8,8.0
8.497806549072266,8,8.0
10.588459014892578,11,12.0
9.406485557556152,9,9.0
8.634385108947754,9,8.0
7.147233963012695,7,8.0
9.006210327148438,9,8.0
8.656285285949707,9,7.0
8.876157760620117,9,9.0
5.709405422210693,6,6.0
7.581340789794922,8,8.0
8.638410568237305,9,9.0
8.56903076171875,9,8.0
9.999759674072266,10,10.0
8.528951644897461,9,8.0
7.798791408538818,8,6.0
8.345612525939941,8,8.0
8.64616584777832,9,8.0
5.672318458557129,6,6.0
8.603309631347656,9,8.0
8.686558723449707,9,9.0
8.130446434020996,8,8.0
7.886199474334717,8,8.0
5.608827590942383,6,6.0
7.833454132080078,8,8.0
8.875065803527832,9,8.0
7.785034656524658,8,8.0
7.816843509674072,8,8.0
5.269338130950928,5,6.0
8.330889701843262,8,8.0
9.267171859741211,9,8.0
8.52415657043457,9,8.0
9.411108016967773,9,10.0
8.910727500915527,9,10.0
8.176604270935059,8,8.0
9.32406234741211,9,10.0
7.843379497528076,8,7.0
9.187270164489746,9,9.0
9.72335433959961,10,11.0
9.580294609069824,10,12.0
8.48171615600586,8,8.0
8.105348587036133,8,8.0
10.225381851196289,10,12.0
9.347845077514648,9,10.0
9.225491523742676,9,9.0
8.908430099487305,9,9.0
8.776263236999512,9,9.0
7.885785102844238,8,7.0
3.1635594367980957,3,4.0
9.229297637939453,9,8.0
7.292374610900879,7,7.0
8.391239166259766,8,8.0
9.343199729919434,9,8.0
8.701892852783203,9,9.0
8.073887825012207,8,8.0
10.326995849609375,10,11.0
10.193507194519043,10,12.0
7.983467102050781,8,8.0
9.418302536010742,9,10.0
7.927603244781494,8,8.0
8.259556770324707,8,8.0
8.357088088989258,8,9.0
9.013851165771484,9,11.0
8.634309768676758,9,8.0
10.088032722473145,10,12.0
8.129862785339355,8,8.0
5.313731670379639,5,4.0
8.007486343383789,8,7.0
6.733903408050537,7,6.0
6.6884613037109375,7,6.0
9.034383773803711,9,10.0
10.317468643188477,10,10.0
9.284631729125977,9,10.0
8.145216941833496,8,8.0
9.221884727478027,9,9.0
8.269667625427246,8,8.0
9.06922721862793,9,9.0
6.732049942016602,7,8.0
9.056358337402344,9,12.0
9.829768180847168,10,10.0
9.61505126953125,10,10.0
6.196528434753418,6,6.0
8.668837547302246,9,8.0
5.239312171936035,5,5.0
8.322056770324707,8,8.0
8.062858581542969,8,7.0
8.891146659851074,9,8.0
8.62818431854248,9,8.0
8.565711975097656,9,8.0
9.013821601867676,9,8.0
8.80380630493164,9,9.0
7.814723014831543,8,8.0
8.303717613220215,8,9.0
9.375452995300293,9,8.0
7.118668556213379,7,6.0
8.058880805969238,8,7.0
8.754941940307617,9,8.0
8.983705520629883,9,9.0
8.089945793151855,8,8.0
8.139512062072754,8,8.0
9.581803321838379,10,12.0
8.453556060791016,8,10.0
7.653694152832031,8,8.0
9.111717224121094,9,9.0
9.705615997314453,10,10.0
8.87913703918457,9,8.0
9.320455551147461,9,12.0
9.369370460510254,9,9.0
8.370159149169922,8,8.0
8.146831512451172,8,8.0
8.61667251586914,9,9.0
8.685192108154297,9,11.0
9.040422439575195,9,9.0
9.69023323059082,10,9.0
8.324695587158203,8,8.0
9.626300811767578,10,10.0
7.799186706542969,8,8.0
8.471853256225586,8,8.0
8.213909149169922,8,8.0
7.547135829925537,8,8.0
9.242076873779297,9,10.0
8.832258224487305,9,8.0
8.360593795776367,8,8.0
8.224752426147461,8,8.0
8.778045654296875,9,8.0
8.799148559570312,9,8.0
7.854212284088135,8,8.0
8.684966087341309,9,9.0
8.4863862991333,8,10.0
9.68015193939209,10,11.0
7.9812188148498535,8,9.0
7.8281707763671875,8,8.0
8.370165824890137,8,8.0
9.47372055053711,9,11.0
8.240301132202148,8,9.0
7.8178253173828125,8,9.0
9.548940658569336,10,10.0
9.106266975402832,9,10.0
8.006763458251953,8,8.0
8.714187622070312,9,9.0
7.190627098083496,7,7.0
7.987112998962402,8,8.0
8.719602584838867,9,10.0
7.953591346740723,8,8.0
8.396336555480957,8,8.0
8.540225982666016,9,9.0
8.452515602111816,8,8.0
7.279223918914795,7,7.0
9.105147361755371,9,10.0
7.5981292724609375,8,8.0
8.03786563873291,8,8.0
8.462867736816406,8,8.0
7.620429515838623,8,8.0
8.435868263244629,8,8.0
7.7441253662109375,8,8.0
7.768589496612549,8,6.0
8.72246265411377,9,8.0
8.020782470703125,8,8.0
9.013124465942383,9,10.0
7.6425275802612305,8,8.0
7.9208784103393555,8,8.0
8.980327606201172,9,9.0
8.24963092803955,8,8.0
8.528417587280273,9,10.0
8.494410514831543,8,8.0
8.837339401245117,9,9.0
8.916666030883789,9,9.0
8.00183391571045,8,8.0
8.142435073852539,8,8.0
9.696870803833008,10,10.0
10.216053009033203,10,11.0
9.077685356140137,9,10.0
8.59333324432373,9,9.0
8.884459495544434,9,8.0
6.517868995666504,7,7.0
8.153538703918457,8,8.0
8.745004653930664,9,9.0
7.630417823791504,8,8.0
9.586523056030273,10,10.0
8.995525360107422,9,10.0
8.4591064453125,8,8.0
9.262213706970215,9,10.0
7.833747863769531,8,7.0
9.871297836303711,10,11.0
7.716376304626465,8,8.0
7.705415725708008,8,6.0
8.884651184082031,9,10.0
8.32072639465332,8,7.0
8.387738227844238,8,10.0
8.444476127624512,8,9.0
8.122421264648438,8,8.0
8.959829330444336,9,11.0
9.641000747680664,10,11.0
9.034738540649414,9,9.0
7.909969329833984,8,7.0
7.782338619232178,8,8.0
8.557976722717285,9,7.0
9.43563175201416,9,9.0
8.036285400390625,8,8.0
9.976609230041504,10,10.0
8.289166450500488,8,8.0
7.452713966369629,7,8.0
8.602027893066406,9,10.0
8.005704879760742,8,9.0
7.9500956535339355,8,8.0
7.888256549835205,8,8.0
7.483959674835205,7,8.0
8.718387603759766,9,9.0
8.562348365783691,9,9.0
8.331212043762207,8,8.0
8.910931587219238,9,11.0
7.287535667419434,7,8.0
8.076138496398926,8,9.0
8.762070655822754,9,8.0
8.80571174621582,9,8.0
8.258227348327637,8,8.0
8.626951217651367,9,10.0
6.6818156242370605,7,6.0
8.961322784423828,9,10.0
9.200809478759766,9,10.0
9.220779418945312,9,9.0
7.440837383270264,7,7.0
7.930719375610352,8,8.0
7.470609188079834,7,7.0
7.953527927398682,8,8.0
9.250062942504883,9,11.0
8.182992935180664,8,8.0
9.47199535369873,9,10.0
9.82680606842041,10,11.0
6.003720283508301,6,6.0
7.018164157867432,7,6.0
8.358683586120605,8,10.0
7.892972946166992,8,9.0
9.225912094116211,9,10.0
9.120794296264648,9,9.0
9.653751373291016,10,12.0
8.7680082321167,9,10.0
8.971455574035645,9,11.0
8.347187042236328,8,10.0
7.997775077819824,8,8.0
8.907912254333496,9,10.0
6.9285478591918945,7,6.0
9.059638023376465,9,9.0
8.777053833007812,9,8.0
9.37353801727295,9,11.0
8.497642517089844,8,8.0
8.839594841003418,9,8.0
9.033859252929688,9,10.0
8.346436500549316,8,9.0
8.842164993286133,9,10.0
9.32673454284668,9,9.0
9.241654396057129,9,11.0
8.521049499511719,9,8.0
8.444403648376465,8,9.0
8.569241523742676,9,9.0
7.919984817504883,8,8.0
7.690279960632324,8,8.0
8.482162475585938,8,8.0
9.098003387451172,9,9.0
8.393209457397461,8,7.0
9.31523609161377,9,8.0
8.203129768371582,8,8.0
7.555220127105713,8,7.0
7.530882358551025,8,7.0
7.739154815673828,8,7.0
8.565535545349121,9,9.0
8.748381614685059,9,8.0
9.411734580993652,9,11.0
8.936790466308594,9,9.0
9.002188682556152,9,10.0
8.143656730651855,8,10.0
8.461113929748535,8,8.0
8.097020149230957,8,8.0
7.6473164558410645,8,8.0
8.83847427368164,9,8.0
7.654318332672119,8,7.0
8.535794258117676,9,8.0
7.901846885681152,8,8.0
8.909000396728516,9,8.0
8.32338809967041,8,8.0
9.18012523651123,9,11.0
8.283031463623047,8,8.0
8.55759048461914,9,10.0
8.047327995300293,8,8.0
6.957233428955078,7,6.0
8.353592872619629,8,9.0
8.676262855529785,9,8.0
8.79541301727295,9,9.0
9.507570266723633,10,10.0
8.819860458374023,9,9.0
