prediction,prediction_fix,target
8.219785690307617,8.0,8.0
9.911001205444336,10.0,11.0
8.32085132598877,8.0,9.0
8.755472183227539,9.0,9.0
6.987508773803711,7.0,7.0
9.465439796447754,9.0,10.0
8.07916259765625,8.0,7.0
8.8294038772583,9.0,10.0
10.83105754852295,11.0,12.0
9.579143524169922,10.0,11.0
8.747846603393555,9.0,9.0
7.749640464782715,8.0,8.0
9.635139465332031,10.0,11.0
8.997309684753418,9.0,10.0
9.960243225097656,10.0,12.0
6.808957576751709,7.0,7.0
7.556271553039551,8.0,8.0
8.281636238098145,8.0,8.0
9.117852210998535,9.0,10.0
6.719868183135986,7.0,7.0
10.149869918823242,10.0,11.0
9.404341697692871,9.0,10.0
8.151531219482422,8.0,8.0
8.4132719039917,8.0,8.0
8.44601821899414,8.0,9.0
8.818889617919922,9.0,9.0
7.2359538078308105,7.0,7.0
8.755741119384766,9.0,8.0
3.6215720176696777,4.0,5.0
9.602033615112305,10.0,10.0
8.200679779052734,8.0,8.0
8.644638061523438,9.0,8.0
8.351704597473145,8.0,9.0
8.177678108215332,8.0,8.0
9.9258451461792,10.0,11.0
9.890890121459961,10.0,12.0
10.134793281555176,10.0,12.0
7.635870933532715,8.0,8.0
9.189043998718262,9.0,10.0
8.516044616699219,9.0,8.0
8.311599731445312,8.0,8.0
8.908758163452148,9.0,10.0
7.7707200050354,8.0,8.0
9.015933990478516,9.0,10.0
7.296337127685547,7.0,6.0
8.597816467285156,9.0,9.0
9.299032211303711,9.0,10.0
8.650607109069824,9.0,9.0
9.742249488830566,10.0,11.0
8.229801177978516,8.0,7.0
8.003924369812012,8.0,8.0
8.448995590209961,8.0,9.0
8.250375747680664,8.0,8.0
8.328551292419434,8.0,8.0
8.884002685546875,9.0,10.0
7.946869850158691,8.0,8.0
9.683977127075195,10.0,11.0
9.836979866027832,10.0,12.0
8.629671096801758,9.0,9.0
8.79816722869873,9.0,9.0
10.379951477050781,10.0,12.0
9.263922691345215,9.0,9.0
8.778143882751465,9.0,8.0
7.93097448348999,8.0,8.0
8.465733528137207,8.0,9.0
8.38140869140625,8.0,8.0
8.747029304504395,9.0,9.0
8.398397445678711,8.0,8.0
8.176570892333984,8.0,8.0
9.491780281066895,9.0,9.0
8.524325370788574,9.0,8.0
8.91296100616455,9.0,10.0
8.49524974822998,8.0,8.0
9.10225772857666,9.0,9.0
9.052896499633789,9.0,9.0
9.582107543945312,10.0,11.0
8.02607536315918,8.0,8.0
9.360939979553223,9.0,10.0
8.731538772583008,9.0,9.0
8.448809623718262,8.0,8.0
7.306504726409912,7.0,6.0
8.997876167297363,9.0,10.0
8.599787712097168,9.0,8.0
9.113602638244629,9.0,9.0
8.90131950378418,9.0,10.0
8.090304374694824,8.0,8.0
8.73383617401123,9.0,9.0
9.708023071289062,10.0,11.0
10.419181823730469,10.0,11.0
8.113309860229492,8.0,8.0
9.018329620361328,9.0,8.0
7.791791915893555,8.0,8.0
7.748203754425049,8.0,7.0
8.461081504821777,8.0,8.0
8.325905799865723,8.0,9.0
8.463665008544922,8.0,8.0
8.853036880493164,9.0,9.0
9.267196655273438,9.0,9.0
8.021496772766113,8.0,8.0
9.574310302734375,10.0,11.0
7.8514580726623535,8.0,8.0
9.589983940124512,10.0,11.0
8.046719551086426,8.0,8.0
7.156073093414307,7.0,6.0
8.380342483520508,8.0,8.0
8.06270980834961,8.0,8.0
8.749164581298828,9.0,10.0
8.805288314819336,9.0,9.0
7.977180480957031,8.0,8.0
6.534822940826416,7.0,6.0
6.054139137268066,6.0,6.0
9.85271167755127,10.0,12.0
9.344289779663086,9.0,9.0
8.635887145996094,9.0,8.0
8.982121467590332,9.0,10.0
8.484025955200195,8.0,9.0
8.949458122253418,9.0,9.0
8.998443603515625,9.0,9.0
7.901932716369629,8.0,8.0
8.265780448913574,8.0,9.0
8.501553535461426,9.0,8.0
8.37158203125,8.0,9.0
8.171723365783691,8.0,7.0
9.073984146118164,9.0,9.0
9.501766204833984,10.0,10.0
9.355637550354004,9.0,10.0
9.391197204589844,9.0,11.0
8.83834457397461,9.0,9.0
9.26279067993164,9.0,10.0
9.630731582641602,10.0,10.0
8.02004623413086,8.0,8.0
9.897951126098633,10.0,10.0
9.349982261657715,9.0,10.0
9.044424057006836,9.0,10.0
9.362014770507812,9.0,10.0
6.379444599151611,6.0,6.0
8.998916625976562,9.0,10.0
8.5717134475708,9.0,8.0
10.09719181060791,10.0,10.0
8.779980659484863,9.0,8.0
7.585838794708252,8.0,8.0
8.892438888549805,9.0,10.0
8.105859756469727,8.0,8.0
8.338530540466309,8.0,8.0
9.420088768005371,9.0,10.0
7.420401573181152,7.0,6.0
9.815722465515137,10.0,11.0
9.17873477935791,9.0,10.0
9.231781005859375,9.0,10.0
8.09107780456543,8.0,8.0
9.00949764251709,9.0,12.0
10.107866287231445,10.0,12.0
8.732667922973633,9.0,9.0
7.596048831939697,8.0,6.0
7.41611909866333,7.0,8.0
9.863288879394531,10.0,10.0
7.77250862121582,8.0,8.0
7.329344272613525,7.0,7.0
8.523815155029297,9.0,9.0
9.102104187011719,9.0,9.0
8.032246589660645,8.0,8.0
7.6248674392700195,8.0,7.0
7.179208755493164,7.0,5.0
8.791459083557129,9.0,9.0
7.768274307250977,8.0,8.0
6.97210168838501,7.0,6.0
7.8021345138549805,8.0,8.0
8.124035835266113,8.0,7.0
9.733125686645508,10.0,10.0
9.046314239501953,9.0,10.0
7.899809837341309,8.0,8.0
9.569687843322754,10.0,10.0
9.958775520324707,10.0,10.0
8.706319808959961,9.0,8.0
8.38481616973877,8.0,8.0
9.211545944213867,9.0,9.0
8.063488960266113,8.0,7.0
6.318240642547607,6.0,4.0
9.166860580444336,9.0,9.0
9.156518936157227,9.0,10.0
9.305900573730469,9.0,10.0
9.057369232177734,9.0,10.0
8.402634620666504,8.0,8.0
8.357839584350586,8.0,8.0
8.054941177368164,8.0,8.0
6.816576957702637,7.0,7.0
8.678263664245605,9.0,9.0
8.828072547912598,9.0,9.0
8.140811920166016,8.0,8.0
9.218700408935547,9.0,9.0
9.46106243133545,9.0,11.0
9.070886611938477,9.0,9.0
9.061006546020508,9.0,9.0
8.26074504852295,8.0,8.0
9.4520263671875,9.0,11.0
8.87391185760498,9.0,8.0
8.536335945129395,9.0,8.0
8.586494445800781,9.0,9.0
4.798769474029541,5.0,4.0
9.14929485321045,9.0,10.0
8.962465286254883,9.0,10.0
8.674757957458496,9.0,8.0
8.2394380569458,8.0,8.0
8.26904582977295,8.0,8.0
8.559507369995117,9.0,8.0
8.855049133300781,9.0,9.0
8.612360954284668,9.0,8.0
9.44719409942627,9.0,10.0
6.609163761138916,7.0,8.0
8.116728782653809,8.0,8.0
7.8328857421875,8.0,7.0
9.378874778747559,9.0,9.0
9.671503067016602,10.0,10.0
7.987701892852783,8.0,8.0
8.578399658203125,9.0,8.0
8.369217872619629,8.0,8.0
7.970873832702637,8.0,8.0
7.257090091705322,7.0,6.0
8.154773712158203,8.0,8.0
7.878968238830566,8.0,8.0
9.171342849731445,9.0,10.0
8.40706729888916,8.0,8.0
8.841641426086426,9.0,8.0
8.748115539550781,9.0,9.0
10.029809951782227,10.0,12.0
4.640281677246094,5.0,5.0
8.878829002380371,9.0,9.0
8.905540466308594,9.0,10.0
8.576982498168945,9.0,8.0
8.345818519592285,8.0,8.0
9.392800331115723,9.0,10.0
8.964159965515137,9.0,9.0
9.502979278564453,10.0,10.0
8.514238357543945,9.0,8.0
8.359220504760742,8.0,8.0
8.33937931060791,8.0,8.0
9.396783828735352,9.0,10.0
8.246553421020508,8.0,9.0
10.388899803161621,10.0,12.0
10.366394996643066,10.0,11.0
8.529464721679688,9.0,8.0
7.973513603210449,8.0,8.0
9.46068286895752,9.0,10.0
8.337238311767578,8.0,8.0
7.161116123199463,7.0,7.0
8.655021667480469,9.0,8.0
8.697819709777832,9.0,8.0
10.01191520690918,10.0,11.0
8.12024974822998,8.0,9.0
9.646790504455566,10.0,10.0
7.720803260803223,8.0,8.0
7.739954948425293,8.0,8.0
9.408082962036133,9.0,9.0
8.591153144836426,9.0,8.0
7.9037346839904785,8.0,8.0
9.107789039611816,9.0,9.0
7.712751388549805,8.0,7.0
8.718910217285156,9.0,9.0
9.175650596618652,9.0,10.0
7.980393409729004,8.0,8.0
8.746809005737305,9.0,9.0
8.196599960327148,8.0,8.0
8.390152931213379,8.0,8.0
9.790186882019043,10.0,11.0
8.602670669555664,9.0,8.0
8.911897659301758,9.0,9.0
8.802953720092773,9.0,9.0
9.149255752563477,9.0,8.0
9.262747764587402,9.0,10.0
8.049470901489258,8.0,8.0
9.743998527526855,10.0,11.0
7.617413520812988,8.0,6.0
9.855938911437988,10.0,11.0
8.437215805053711,8.0,8.0
7.781481742858887,8.0,8.0
8.605828285217285,9.0,9.0
9.026579856872559,9.0,10.0
7.9712419509887695,8.0,8.0
8.354504585266113,8.0,8.0
8.569585800170898,9.0,8.0
9.097648620605469,9.0,10.0
8.926066398620605,9.0,10.0
8.341198921203613,8.0,8.0
8.473939895629883,8.0,8.0
8.485868453979492,8.0,7.0
8.10120677947998,8.0,7.0
9.814062118530273,10.0,11.0
9.238164901733398,9.0,10.0
7.593686580657959,8.0,6.0
8.245454788208008,8.0,8.0
9.034936904907227,9.0,9.0
8.943359375,9.0,9.0
8.219644546508789,8.0,8.0
8.838346481323242,9.0,8.0
9.48528003692627,9.0,9.0
8.892904281616211,9.0,10.0
9.60916805267334,10.0,10.0
7.811001777648926,8.0,7.0
8.762561798095703,9.0,8.0
9.344594955444336,9.0,10.0
10.231719970703125,10.0,11.0
8.364121437072754,8.0,8.0
8.981057167053223,9.0,10.0
8.389999389648438,8.0,8.0
9.191266059875488,9.0,11.0
9.194462776184082,9.0,10.0
9.395145416259766,9.0,10.0
9.200223922729492,9.0,10.0
8.171318054199219,8.0,8.0
5.153851509094238,5.0,5.0
9.231315612792969,9.0,9.0
9.392287254333496,9.0,9.0
8.517477989196777,9.0,8.0
8.593695640563965,9.0,8.0
8.485857009887695,8.0,8.0
7.851263523101807,8.0,7.0
9.252140045166016,9.0,9.0
9.567937850952148,10.0,10.0
9.480854034423828,9.0,10.0
8.203858375549316,8.0,8.0
8.533461570739746,9.0,8.0
7.993924140930176,8.0,8.0
9.496268272399902,9.0,10.0
7.595534801483154,8.0,8.0
8.693450927734375,9.0,8.0
8.833022117614746,9.0,8.0
8.253822326660156,8.0,8.0
8.322826385498047,8.0,8.0
7.861870288848877,8.0,8.0
8.322514533996582,8.0,8.0
9.6704683303833,10.0,10.0
9.632619857788086,10.0,10.0
7.4031548500061035,7.0,6.0
9.266012191772461,9.0,9.0
8.439168930053711,8.0,8.0
8.062471389770508,8.0,7.0
8.464649200439453,8.0,8.0
8.441197395324707,8.0,8.0
8.882546424865723,9.0,9.0
9.419082641601562,9.0,10.0
9.865076065063477,10.0,10.0
8.539772987365723,9.0,8.0
9.632816314697266,10.0,10.0
9.161890983581543,9.0,9.0
10.006256103515625,10.0,11.0
8.560196876525879,9.0,8.0
9.439717292785645,9.0,9.0
8.591119766235352,9.0,8.0
8.598104476928711,9.0,8.0
10.109423637390137,10.0,12.0
8.927572250366211,9.0,9.0
7.345798969268799,7.0,7.0
8.487629890441895,8.0,8.0
6.7197723388671875,7.0,7.0
8.956107139587402,9.0,9.0
7.578971862792969,8.0,7.0
9.931943893432617,10.0,11.0
8.967227935791016,9.0,9.0
8.500998497009277,9.0,8.0
7.828577041625977,8.0,8.0
8.262080192565918,8.0,7.0
8.31375789642334,8.0,8.0
8.953706741333008,9.0,10.0
8.365272521972656,8.0,8.0
9.510587692260742,10.0,10.0
9.077576637268066,9.0,8.0
7.529147624969482,8.0,7.0
8.825164794921875,9.0,10.0
8.893778800964355,9.0,10.0
9.491765975952148,9.0,12.0
7.1632795333862305,7.0,6.0
9.743483543395996,10.0,10.0
8.386832237243652,8.0,8.0
6.542335033416748,7.0,6.0
9.170156478881836,9.0,9.0
9.390206336975098,9.0,10.0
7.9435601234436035,8.0,8.0
9.661882400512695,10.0,11.0
8.543562889099121,9.0,8.0
9.470051765441895,9.0,9.0
7.3692426681518555,7.0,7.0
8.27631950378418,8.0,8.0
8.343425750732422,8.0,8.0
9.721880912780762,10.0,10.0
8.337369918823242,8.0,8.0
8.129620552062988,8.0,8.0
7.674515724182129,8.0,8.0
8.377501487731934,8.0,8.0
8.258084297180176,8.0,8.0
8.001367568969727,8.0,8.0
8.524718284606934,9.0,8.0
8.287487030029297,8.0,8.0
9.949018478393555,10.0,11.0
9.720809936523438,10.0,10.0
4.277658462524414,4.0,5.0
9.900792121887207,10.0,10.0
8.540289878845215,9.0,8.0
9.533924102783203,10.0,11.0
8.247939109802246,8.0,7.0
8.306011199951172,8.0,8.0
10.15621566772461,10.0,10.0
8.480587005615234,8.0,8.0
9.578722953796387,10.0,10.0
7.849952220916748,8.0,7.0
9.093910217285156,9.0,10.0
8.525619506835938,9.0,8.0
8.468934059143066,8.0,8.0
10.519484519958496,11.0,12.0
9.019241333007812,9.0,9.0
8.914462089538574,9.0,8.0
8.375754356384277,8.0,8.0
8.351334571838379,8.0,8.0
7.519364833831787,8.0,7.0
8.45350456237793,8.0,9.0
6.6895551681518555,7.0,6.0
8.35590648651123,8.0,8.0
8.7008638381958,9.0,9.0
8.585921287536621,9.0,8.0
10.20544719696045,10.0,10.0
8.013776779174805,8.0,8.0
7.818020343780518,8.0,6.0
8.452804565429688,8.0,8.0
8.519852638244629,9.0,8.0
5.644408702850342,6.0,6.0
8.136119842529297,8.0,8.0
8.636296272277832,9.0,9.0
8.391838073730469,8.0,8.0
8.362482070922852,8.0,8.0
6.717432975769043,7.0,6.0
8.596160888671875,9.0,8.0
8.403494834899902,8.0,8.0
8.43398666381836,8.0,8.0
7.872698783874512,8.0,8.0
5.450586795806885,5.0,6.0
8.878937721252441,9.0,8.0
8.853156089782715,9.0,8.0
8.247121810913086,8.0,8.0
9.591218948364258,10.0,10.0
10.439029693603516,10.0,10.0
8.8490629196167,9.0,8.0
9.633912086486816,10.0,10.0
8.008450508117676,8.0,7.0
9.59634017944336,10.0,9.0
9.374612808227539,9.0,11.0
10.133393287658691,10.0,12.0
8.527976036071777,9.0,8.0
8.236669540405273,8.0,8.0
10.190722465515137,10.0,12.0
10.590350151062012,11.0,10.0
8.848645210266113,9.0,9.0
9.23501968383789,9.0,9.0
9.125680923461914,9.0,9.0
7.707523345947266,8.0,7.0
4.1044440269470215,4.0,4.0
8.534551620483398,9.0,8.0
7.979288578033447,8.0,7.0
8.039495468139648,8.0,8.0
9.35109806060791,9.0,8.0
8.669734001159668,9.0,9.0
8.269416809082031,8.0,8.0
9.913496017456055,10.0,11.0
9.616615295410156,10.0,12.0
8.862569808959961,9.0,8.0
9.993592262268066,10.0,10.0
7.699429988861084,8.0,8.0
8.532092094421387,9.0,8.0
7.918942928314209,8.0,9.0
9.09922981262207,9.0,11.0
8.100762367248535,8.0,8.0
10.091157913208008,10.0,12.0
7.900993824005127,8.0,8.0
5.435981750488281,5.0,4.0
7.546342849731445,8.0,7.0
6.9019646644592285,7.0,6.0
7.314681529998779,7.0,6.0
9.159214973449707,9.0,10.0
10.159865379333496,10.0,10.0
9.528535842895508,10.0,10.0
8.482196807861328,8.0,8.0
9.344514846801758,9.0,9.0
8.37657642364502,8.0,8.0
9.064051628112793,9.0,9.0
7.870691776275635,8.0,8.0
9.684910774230957,10.0,12.0
10.120563507080078,10.0,10.0
9.670278549194336,10.0,10.0
6.448357105255127,6.0,6.0
8.306126594543457,8.0,8.0
4.342880725860596,4.0,5.0
7.753908157348633,8.0,8.0
7.820499420166016,8.0,7.0
8.774768829345703,9.0,8.0
8.808087348937988,9.0,8.0
8.399105072021484,8.0,8.0
8.593923568725586,9.0,8.0
8.769410133361816,9.0,9.0
8.006585121154785,8.0,8.0
9.25586223602295,9.0,9.0
8.670588493347168,9.0,8.0
7.084011554718018,7.0,6.0
8.105207443237305,8.0,7.0
8.598756790161133,9.0,8.0
8.730716705322266,9.0,9.0
8.484232902526855,8.0,8.0
8.486655235290527,8.0,8.0
9.97582721710205,10.0,12.0
9.110270500183105,9.0,10.0
8.705284118652344,9.0,8.0
9.334463119506836,9.0,9.0
9.668435096740723,10.0,10.0
8.656538963317871,9.0,8.0
9.960342407226562,10.0,12.0
9.584707260131836,10.0,9.0
8.323295593261719,8.0,8.0
8.244071960449219,8.0,8.0
8.659784317016602,9.0,9.0
8.930047988891602,9.0,11.0
9.048961639404297,9.0,9.0
9.386734962463379,9.0,9.0
8.269028663635254,8.0,8.0
9.524429321289062,10.0,10.0
8.282979965209961,8.0,8.0
8.37004566192627,8.0,8.0
8.644088745117188,9.0,8.0
8.314628601074219,8.0,8.0
9.120388984680176,9.0,10.0
9.19074821472168,9.0,8.0
8.62742805480957,9.0,8.0
8.381035804748535,8.0,8.0
8.103813171386719,8.0,8.0
8.529314994812012,9.0,8.0
7.743383407592773,8.0,8.0
8.817619323730469,9.0,9.0
9.19941234588623,9.0,10.0
10.114351272583008,10.0,11.0
8.573494911193848,9.0,9.0
8.006197929382324,8.0,8.0
8.719564437866211,9.0,8.0
9.793760299682617,10.0,11.0
8.488825798034668,8.0,9.0
8.548270225524902,9.0,9.0
9.867683410644531,10.0,10.0
9.539265632629395,10.0,10.0
8.316695213317871,8.0,8.0
9.571365356445312,10.0,9.0
7.442911148071289,7.0,7.0
8.025850296020508,8.0,8.0
9.2489652633667,9.0,10.0
8.62547779083252,9.0,8.0
8.626440048217773,9.0,8.0
8.827888488769531,9.0,9.0
8.449989318847656,8.0,8.0
7.9985504150390625,8.0,7.0
10.10090160369873,10.0,10.0
8.368115425109863,8.0,8.0
8.089033126831055,8.0,8.0
8.700122833251953,9.0,8.0
8.159561157226562,8.0,8.0
8.214735984802246,8.0,8.0
8.014815330505371,8.0,8.0
7.920933723449707,8.0,6.0
8.631884574890137,9.0,8.0
8.512807846069336,9.0,8.0
9.919647216796875,10.0,10.0
7.719680309295654,8.0,8.0
7.631109714508057,8.0,8.0
9.415178298950195,9.0,9.0
7.9195556640625,8.0,8.0
9.202048301696777,9.0,10.0
8.362292289733887,8.0,8.0
