prediction,prediction_fix,target
8.67686653137207,9,9.0
8.215315818786621,8,10.0
7.551726818084717,8,8.0
7.583160400390625,8,8.0
7.3247857093811035,7,7.0
8.486844062805176,8,10.0
8.793937683105469,9,11.0
9.257476806640625,9,8.0
7.997547149658203,8,7.0
8.292817115783691,8,8.0
8.372015953063965,8,7.0
8.685949325561523,9,8.0
3.179013729095459,3,2.0
9.060609817504883,9,10.0
7.930167198181152,8,8.0
6.822052001953125,7,6.0
7.872092247009277,8,8.0
9.45671272277832,9,10.0
8.20022201538086,8,8.0
8.165645599365234,8,8.0
8.488317489624023,8,9.0
7.712355136871338,8,8.0
8.781783103942871,9,9.0
7.910154342651367,8,10.0
7.885018348693848,8,6.0
7.802236557006836,8,7.0
8.505512237548828,9,8.0
4.625635147094727,5,3.0
7.995736598968506,8,8.0
8.425616264343262,8,9.0
7.639045238494873,8,8.0
9.62006664276123,10,11.0
8.43415355682373,8,8.0
8.042252540588379,8,8.0
8.1334867477417,8,8.0
6.18271541595459,6,6.0
7.275834083557129,7,8.0
8.192537307739258,8,8.0
8.366852760314941,8,8.0
9.82967758178711,10,11.0
8.409307479858398,8,10.0
10.00996208190918,10,12.0
8.22662353515625,8,8.0
8.719257354736328,9,10.0
5.901675701141357,6,6.0
9.379530906677246,9,10.0
8.532621383666992,9,9.0
8.222315788269043,8,8.0
9.856451034545898,10,9.0
5.357276916503906,5,6.0
8.958257675170898,9,11.0
8.416704177856445,8,8.0
8.811288833618164,9,8.0
10.014904022216797,10,11.0
8.945165634155273,9,9.0
8.045797348022461,8,9.0
6.077701568603516,6,7.0
9.19440746307373,9,10.0
7.5336594581604,8,7.0
8.342423439025879,8,10.0
10.048906326293945,10,12.0
8.592084884643555,9,11.0
9.265242576599121,9,9.0
7.734797954559326,8,8.0
9.383904457092285,9,11.0
9.500017166137695,10,10.0
10.105081558227539,10,12.0
6.94799280166626,7,7.0
6.972179889678955,7,8.0
8.026941299438477,8,8.0
8.999378204345703,9,10.0
6.9771881103515625,7,7.0
10.432674407958984,10,11.0
10.09300708770752,10,10.0
7.977282524108887,8,8.0
8.874228477478027,9,8.0
8.305962562561035,8,9.0
9.047751426696777,9,9.0
8.149589538574219,8,7.0
8.343910217285156,8,8.0
3.3927552700042725,3,5.0
9.25832748413086,9,10.0
8.375247955322266,8,8.0
8.110909461975098,8,8.0
8.674903869628906,9,9.0
8.766489028930664,9,8.0
9.949321746826172,10,11.0
10.458514213562012,10,12.0
9.635679244995117,10,12.0
7.6251959800720215,8,8.0
9.094733238220215,9,10.0
8.713048934936523,9,8.0
8.708897590637207,9,8.0
8.61982250213623,9,10.0
7.486357688903809,7,8.0
8.72398853302002,9,10.0
7.941410541534424,8,6.0
8.03593635559082,8,9.0
9.173237800598145,9,10.0
8.559308052062988,9,9.0
10.052228927612305,10,11.0
7.727471828460693,8,7.0
8.178799629211426,8,8.0
9.055853843688965,9,9.0
9.11196231842041,9,8.0
7.939195156097412,8,8.0
9.474440574645996,9,10.0
7.25797700881958,7,8.0
9.690946578979492,10,11.0
10.452814102172852,10,12.0
9.024365425109863,9,9.0
9.241697311401367,9,9.0
10.444686889648438,10,12.0
8.908637046813965,9,9.0
8.2747220993042,8,8.0
8.336323738098145,8,8.0
9.121232986450195,9,9.0
9.20174789428711,9,8.0
9.351387023925781,9,9.0
8.444314956665039,8,8.0
7.991917610168457,8,8.0
8.689141273498535,9,9.0
8.938445091247559,9,8.0
9.060035705566406,9,10.0
8.198843955993652,8,8.0
8.886999130249023,9,9.0
9.32036304473877,9,9.0
9.071538925170898,9,11.0
8.847932815551758,9,8.0
9.113170623779297,9,10.0
8.422030448913574,8,9.0
9.37794303894043,9,8.0
7.702030658721924,8,6.0
10.037508964538574,10,10.0
8.999434471130371,9,8.0
9.584360122680664,10,9.0
8.980244636535645,9,10.0
8.357765197753906,8,8.0
9.530975341796875,10,9.0
10.485477447509766,10,11.0
10.219545364379883,10,11.0
8.121196746826172,8,8.0
8.291692733764648,8,8.0
8.942481994628906,9,8.0
8.298460006713867,8,7.0
8.382522583007812,8,8.0
8.965999603271484,9,9.0
9.348770141601562,9,8.0
8.702898025512695,9,9.0
9.182071685791016,9,9.0
8.40017032623291,8,8.0
9.484352111816406,9,11.0
8.17541217803955,8,8.0
10.949811935424805,11,11.0
8.462120056152344,8,8.0
8.13051986694336,8,6.0
7.963861465454102,8,8.0
8.828201293945312,9,8.0
8.20805835723877,8,10.0
8.455629348754883,8,9.0
9.342308044433594,9,8.0
6.862112998962402,7,6.0
6.599809646606445,7,6.0
10.106443405151367,10,12.0
9.601691246032715,10,9.0
8.50476360321045,9,8.0
9.357889175415039,9,10.0
8.733031272888184,9,9.0
9.36681079864502,9,9.0
8.904949188232422,9,9.0
7.581817626953125,8,8.0
9.470476150512695,9,9.0
8.684922218322754,9,8.0
8.661845207214355,9,9.0
9.302277565002441,9,7.0
9.22411060333252,9,9.0
9.380569458007812,9,10.0
9.723304748535156,10,10.0
9.324256896972656,9,11.0
9.385886192321777,9,9.0
10.460627555847168,10,10.0
10.561819076538086,11,10.0
8.07320785522461,8,8.0
10.147337913513184,10,10.0
9.122819900512695,9,10.0
9.057790756225586,9,10.0
9.878328323364258,10,10.0
6.338317394256592,6,6.0
10.272394180297852,10,10.0
8.288847923278809,8,8.0
9.59813404083252,10,10.0
9.441651344299316,9,8.0
8.438436508178711,8,8.0
8.918066024780273,9,10.0
8.32768726348877,8,8.0
8.536394119262695,9,8.0
9.55186653137207,10,10.0
7.806889533996582,8,6.0
9.765771865844727,10,11.0
9.423125267028809,9,10.0
9.16094970703125,9,10.0
9.169856071472168,9,8.0
10.110901832580566,10,12.0
9.442354202270508,9,12.0
9.289999961853027,9,9.0
7.931940078735352,8,6.0
7.984252452850342,8,8.0
9.735346794128418,10,10.0
7.721444129943848,8,8.0
8.72120475769043,9,7.0
7.83101749420166,8,9.0
10.387136459350586,10,9.0
8.385432243347168,8,8.0
7.982233047485352,8,7.0
6.574615955352783,7,5.0
8.10305404663086,8,9.0
8.557144165039062,9,8.0
7.069143772125244,7,6.0
8.873821258544922,9,8.0
7.851076126098633,8,7.0
9.353947639465332,9,10.0
10.11600112915039,10,10.0
7.707234859466553,8,8.0
9.395950317382812,9,10.0
9.948639869689941,10,10.0
8.813652992248535,9,8.0
8.223697662353516,8,8.0
9.520548820495605,10,9.0
8.201417922973633,8,7.0
7.799644947052002,8,4.0
9.348615646362305,9,9.0
9.092309951782227,9,10.0
9.776291847229004,10,10.0
8.82511043548584,9,10.0
8.806557655334473,9,8.0
9.395068168640137,9,8.0
9.229192733764648,9,8.0
5.6854963302612305,6,7.0
9.889843940734863,10,9.0
8.8463134765625,9,9.0
8.734189987182617,9,8.0
10.412752151489258,10,9.0
10.472616195678711,10,11.0
9.452290534973145,9,9.0
9.511484146118164,10,9.0
8.442667007446289,8,8.0
9.784892082214355,10,11.0
9.325583457946777,9,8.0
8.579890251159668,9,8.0
8.843820571899414,9,9.0
5.718856334686279,6,4.0
9.702932357788086,10,10.0
9.608109474182129,10,10.0
8.998109817504883,9,8.0
9.072599411010742,9,8.0
8.313323020935059,8,8.0
8.330327033996582,8,8.0
10.253087997436523,10,9.0
9.095305442810059,9,8.0
10.887304306030273,11,10.0
6.634719371795654,7,8.0
8.888352394104004,9,8.0
7.820446014404297,8,7.0
9.87127685546875,10,9.0
9.5676908493042,10,10.0
8.705552101135254,9,8.0
7.938095569610596,8,8.0
9.636405944824219,10,8.0
8.170449256896973,8,8.0
7.451544761657715,7,6.0
8.088223457336426,8,8.0
8.10423755645752,8,8.0
8.952075004577637,9,10.0
9.330965042114258,9,8.0
8.867137908935547,9,8.0
8.9743013381958,9,9.0
10.424871444702148,10,12.0
4.745534896850586,5,5.0
8.560291290283203,9,9.0
9.29964542388916,9,10.0
8.192591667175293,8,8.0
9.535027503967285,10,8.0
9.41423511505127,9,10.0
8.991316795349121,9,9.0
8.83812427520752,9,10.0
8.908286094665527,9,8.0
8.377580642700195,8,8.0
8.6173677444458,9,8.0
9.323856353759766,9,10.0
8.943979263305664,9,9.0
10.517536163330078,11,12.0
10.730733871459961,11,11.0
7.903875350952148,8,8.0
8.406806945800781,8,8.0
8.993735313415527,9,10.0
8.899627685546875,9,8.0
5.630782127380371,6,7.0
8.716517448425293,9,8.0
8.860085487365723,9,8.0
10.033778190612793,10,11.0
7.916615009307861,8,9.0
9.902804374694824,10,10.0
8.604085922241211,9,8.0
7.975826263427734,8,8.0
9.613730430603027,10,9.0
8.167783737182617,8,8.0
9.004047393798828,9,8.0
8.573532104492188,9,9.0
6.877987861633301,7,7.0
9.83511734008789,10,9.0
10.026529312133789,10,10.0
8.62443733215332,9,8.0
10.265619277954102,10,9.0
7.847241401672363,8,8.0
8.810741424560547,9,8.0
9.523137092590332,10,11.0
8.546659469604492,9,8.0
8.928413391113281,9,9.0
9.242868423461914,9,9.0
9.805413246154785,10,8.0
10.223764419555664,10,10.0
8.503798484802246,9,8.0
10.195435523986816,10,11.0
7.640331268310547,8,6.0
10.067557334899902,10,11.0
9.042418479919434,9,8.0
8.482145309448242,8,8.0
8.607755661010742,9,9.0
9.128355026245117,9,10.0
9.679158210754395,10,8.0
7.454250335693359,7,8.0
8.524312973022461,9,8.0
8.963671684265137,9,10.0
9.253337860107422,9,10.0
8.479740142822266,8,8.0
8.631790161132812,9,8.0
9.688688278198242,10,7.0
8.021171569824219,8,7.0
10.116475105285645,10,11.0
9.68121337890625,10,10.0
8.333861351013184,8,6.0
9.306434631347656,9,8.0
7.808237552642822,8,9.0
8.802563667297363,9,9.0
8.375428199768066,8,8.0
8.368348121643066,8,8.0
9.147712707519531,9,9.0
9.044939041137695,9,10.0
9.66203498840332,10,10.0
8.457191467285156,8,7.0
9.193657875061035,9,8.0
9.531160354614258,10,10.0
10.861856460571289,11,11.0
8.576775550842285,9,8.0
8.568978309631348,9,10.0
8.622302055358887,9,8.0
9.626031875610352,10,11.0
9.607352256774902,10,10.0
9.747790336608887,10,10.0
8.609254837036133,9,10.0
8.17542839050293,8,8.0
5.783712387084961,6,5.0
9.63487434387207,10,9.0
8.804365158081055,9,9.0
9.228659629821777,9,8.0
8.998580932617188,9,8.0
8.540013313293457,9,8.0
8.085843086242676,8,7.0
8.878382682800293,9,9.0
9.871498107910156,10,10.0
9.690648078918457,10,10.0
8.562047004699707,9,8.0
8.229719161987305,8,8.0
7.937017917633057,8,8.0
10.240528106689453,10,10.0
7.466310024261475,7,8.0
9.163782119750977,9,8.0
10.055355072021484,10,8.0
8.2373046875,8,8.0
8.86776351928711,9,8.0
7.957791805267334,8,8.0
8.232402801513672,8,8.0
9.176347732543945,9,10.0
10.130974769592285,10,10.0
7.9536614418029785,8,6.0
9.378436088562012,9,9.0
8.393697738647461,8,8.0
7.2400617599487305,7,7.0
8.165932655334473,8,8.0
8.715675354003906,9,8.0
9.081035614013672,9,9.0
9.066232681274414,9,10.0
10.129328727722168,10,10.0
8.475141525268555,8,8.0
9.219318389892578,9,10.0
8.928179740905762,9,9.0
9.869281768798828,10,11.0
8.234207153320312,8,8.0
9.766227722167969,10,9.0
8.794720649719238,9,8.0
9.027009963989258,9,8.0
10.90999698638916,11,12.0
8.857006072998047,9,9.0
7.9694108963012695,8,7.0
8.3240385055542,8,8.0
8.314030647277832,8,7.0
9.503033638000488,10,9.0
7.565377235412598,8,7.0
9.111711502075195,9,11.0
9.09455680847168,9,9.0
7.593234539031982,8,8.0
7.852888107299805,8,8.0
8.795675277709961,9,7.0
8.158736228942871,8,8.0
8.879143714904785,9,10.0
7.912034034729004,8,8.0
9.575447082519531,10,10.0
8.349949836730957,8,8.0
7.541394233703613,8,7.0
9.834144592285156,10,10.0
9.186640739440918,9,10.0
10.009676933288574,10,12.0
7.926299095153809,8,6.0
9.280564308166504,9,10.0
7.845345497131348,8,8.0
6.419783592224121,6,6.0
8.324466705322266,8,9.0
8.934450149536133,9,10.0
8.623862266540527,9,8.0
9.380989074707031,9,11.0
8.277383804321289,8,8.0
9.28812026977539,9,9.0
7.196610450744629,7,7.0
8.298072814941406,8,8.0
8.506718635559082,9,8.0
9.712190628051758,10,10.0
8.302943229675293,8,8.0
8.098189353942871,8,8.0
7.724297046661377,8,8.0
8.219059944152832,8,8.0
7.7222723960876465,8,8.0
7.941287517547607,8,8.0
8.782419204711914,9,8.0
8.485137939453125,8,8.0
10.031413078308105,10,11.0
8.887018203735352,9,10.0
5.198097229003906,5,5.0
9.72830581665039,10,10.0
7.9759135246276855,8,8.0
9.206986427307129,9,11.0
7.722601413726807,8,7.0
8.225655555725098,8,8.0
9.41571044921875,9,10.0
7.989488124847412,8,8.0
8.39672565460205,8,10.0
8.838461875915527,9,7.0
8.650148391723633,9,10.0
7.720042705535889,8,8.0
8.04845905303955,8,8.0
9.968582153320312,10,12.0
9.248116493225098,9,9.0
8.49331283569336,8,8.0
8.338865280151367,8,8.0
8.176547050476074,8,8.0
8.11849594116211,8,7.0
8.766958236694336,9,9.0
6.210959434509277,6,6.0
8.357253074645996,8,8.0
8.891510009765625,9,9.0
7.65051794052124,8,8.0
8.999299049377441,9,10.0
8.234734535217285,8,8.0
7.251155376434326,7,6.0
8.386651992797852,8,8.0
7.584914207458496,8,8.0
6.213421821594238,6,6.0
8.352834701538086,8,8.0
8.388320922851562,8,9.0
7.679877281188965,8,8.0
7.918341636657715,8,8.0
6.520895481109619,7,6.0
8.495931625366211,8,8.0
8.288774490356445,8,8.0
8.270886421203613,8,8.0
6.972016334533691,7,8.0
5.224572658538818,5,6.0
7.335755825042725,7,8.0
8.643341064453125,9,8.0
8.052213668823242,8,8.0
9.22590446472168,9,10.0
8.989948272705078,9,10.0
7.622118949890137,8,8.0
8.91223430633545,9,10.0
7.732479572296143,8,7.0
10.095985412597656,10,9.0
8.988977432250977,9,11.0
9.739031791687012,10,12.0
8.443567276000977,8,8.0
8.282394409179688,8,8.0
10.0480318069458,10,12.0
9.700109481811523,10,10.0
9.12952709197998,9,9.0
8.943306922912598,9,9.0
8.880143165588379,9,9.0
7.413824558258057,7,7.0
4.717805862426758,5,4.0
8.616222381591797,9,8.0
7.755826950073242,8,7.0
8.067130088806152,8,8.0
8.995291709899902,9,8.0
8.585384368896484,9,9.0
8.305309295654297,8,8.0
9.030133247375488,9,11.0
9.900046348571777,10,12.0
7.788268089294434,8,8.0
9.387742042541504,9,10.0
7.65875244140625,8,8.0
8.072327613830566,8,8.0
7.987829685211182,8,9.0
8.755820274353027,9,11.0
7.847853660583496,8,8.0
10.2853364944458,10,12.0
7.788534164428711,8,8.0
5.432430744171143,5,4.0
7.710954189300537,8,7.0
6.519903659820557,7,6.0
6.78166389465332,7,6.0
9.432332038879395,9,10.0
9.54287338256836,10,10.0
8.363534927368164,8,10.0
7.382927894592285,7,8.0
8.98861312866211,9,9.0
8.628840446472168,9,8.0
8.581371307373047,9,9.0
7.536036968231201,8,8.0
9.041887283325195,9,12.0
9.20349407196045,9,10.0
8.742209434509277,9,10.0
6.303762912750244,6,6.0
7.96885871887207,8,8.0
4.361179351806641,4,5.0
8.167709350585938,8,8.0
7.2732415199279785,7,7.0
8.21577262878418,8,8.0
9.08813762664795,9,8.0
8.159758567810059,8,8.0
8.485616683959961,8,8.0
8.4128999710083,8,9.0
7.79715633392334,8,8.0
8.353109359741211,8,9.0
8.860339164733887,9,8.0
5.451621055603027,5,6.0
7.10415506362915,7,7.0
8.072562217712402,8,8.0
8.890543937683105,9,9.0
9.102473258972168,9,8.0
8.699597358703613,9,8.0
8.891761779785156,9,12.0
8.619686126708984,9,10.0
8.152790069580078,8,8.0
9.138931274414062,9,9.0
8.863856315612793,9,10.0
8.56853199005127,9,8.0
9.078147888183594,9,12.0
9.577186584472656,10,9.0
8.563257217407227,9,8.0
8.090799331665039,8,8.0
8.37209415435791,8,9.0
8.499005317687988,8,11.0
8.313390731811523,8,9.0
9.000341415405273,9,9.0
8.535621643066406,9,8.0
9.087188720703125,9,10.0
8.19946002960205,8,8.0
8.023442268371582,8,8.0
9.170931816101074,9,8.0
8.15594482421875,8,8.0
9.252925872802734,9,10.0
8.957874298095703,9,8.0
8.465493202209473,8,8.0
7.593160629272461,8,8.0
7.118569850921631,7,8.0
8.370006561279297,8,8.0
7.40955114364624,7,8.0
8.506804466247559,9,9.0
8.676315307617188,9,10.0
9.402782440185547,9,11.0
7.750701904296875,8,9.0
8.143749237060547,8,8.0
8.639817237854004,9,8.0
9.037757873535156,9,11.0
8.139461517333984,8,9.0
8.350564956665039,8,9.0
9.064425468444824,9,10.0
9.313264846801758,9,10.0
7.198016166687012,7,8.0
9.17158317565918,9,9.0
7.450732231140137,7,7.0
8.095876693725586,8,8.0
8.303852081298828,8,10.0
7.889398097991943,8,8.0
8.25368595123291,8,8.0
8.572235107421875,9,9.0
9.196993827819824,9,8.0
7.50089168548584,8,7.0
8.769326210021973,9,10.0
7.648288726806641,8,8.0
7.964296340942383,8,8.0
8.454386711120605,8,8.0
7.629688739776611,8,8.0
7.823235511779785,8,8.0
8.399384498596191,8,8.0
8.192280769348145,8,6.0
8.312753677368164,8,8.0
7.453644275665283,7,8.0
8.996861457824707,9,10.0
7.519903659820557,8,8.0
7.4464521408081055,7,8.0
8.19710636138916,8,9.0
8.164121627807617,8,8.0
8.652735710144043,9,10.0
8.483307838439941,8,8.0
8.580243110656738,9,9.0
7.836555004119873,8,9.0
8.445281982421875,8,8.0
8.537906646728516,9,8.0
8.716946601867676,9,10.0
10.179211616516113,10,11.0
9.773418426513672,10,10.0
8.625629425048828,9,9.0
8.195779800415039,8,8.0
7.969864845275879,8,7.0
7.384263038635254,7,8.0
7.770138263702393,8,9.0
7.916497230529785,8,8.0
9.42872142791748,9,10.0
8.94697380065918,9,10.0
8.27065658569336,8,8.0
9.293983459472656,9,10.0
8.050644874572754,8,7.0
10.291519165039062,10,11.0
8.090620040893555,8,8.0
7.853978633880615,8,6.0
9.053070068359375,9,10.0
7.216160297393799,7,7.0
7.750977993011475,8,10.0
8.767828941345215,9,9.0
8.46342658996582,8,8.0
9.478879928588867,9,11.0
9.387340545654297,9,11.0
8.898355484008789,9,9.0
8.855359077453613,9,7.0
7.833534240722656,8,8.0
7.890296936035156,8,7.0
8.797822952270508,9,9.0
8.482242584228516,8,8.0
9.188573837280273,9,10.0
8.25159740447998,8,8.0
8.410758972167969,8,8.0
8.780328750610352,9,10.0
8.193700790405273,8,9.0
7.960528373718262,8,8.0
8.686914443969727,9,8.0
7.566771507263184,8,8.0
8.37148666381836,8,9.0
9.484076499938965,9,9.0
7.716065883636475,8,8.0
9.61965274810791,10,11.0
7.814294815063477,8,8.0
8.643991470336914,9,9.0
7.414262771606445,7,8.0
7.847413539886475,8,8.0
8.153188705444336,8,8.0
8.993310928344727,9,10.0
6.707141876220703,7,6.0
9.164121627807617,9,10.0
9.710156440734863,10,10.0
8.261021614074707,8,9.0
7.904682636260986,8,7.0
8.435067176818848,8,8.0
7.578467845916748,8,7.0
7.628273010253906,8,8.0
9.314453125,9,11.0
8.001091003417969,8,8.0
8.950809478759766,9,10.0
9.165191650390625,9,11.0
5.622887134552002,6,6.0
7.396754741668701,7,6.0
8.975964546203613,9,10.0
7.909563064575195,8,9.0
9.239744186401367,9,10.0
9.191485404968262,9,9.0
10.207552909851074,10,12.0
8.768506050109863,9,10.0
9.445068359375,9,11.0
9.17503547668457,9,10.0
8.554855346679688,9,8.0
8.227697372436523,8,10.0
6.696038246154785,7,6.0
8.744770050048828,9,9.0
8.31480598449707,8,8.0
9.2422513961792,9,11.0
8.088410377502441,8,8.0
8.557503700256348,9,8.0
8.821205139160156,9,10.0
8.149297714233398,8,9.0
8.026365280151367,8,10.0
8.893321990966797,9,9.0
9.337051391601562,9,11.0
8.499618530273438,8,8.0
8.481120109558105,8,9.0
9.033005714416504,9,9.0
8.98346996307373,9,8.0
9.623495101928711,10,8.0
8.441595077514648,8,8.0
8.75819206237793,9,9.0
8.168024063110352,8,7.0
8.809235572814941,9,8.0
8.14167594909668,8,8.0
8.992853164672852,9,7.0
8.148603439331055,8,7.0
7.96743106842041,8,7.0
8.207590103149414,8,9.0
8.356447219848633,8,8.0
8.900965690612793,9,11.0
8.929987907409668,9,9.0
9.197273254394531,9,10.0
8.306644439697266,8,10.0
8.465373039245605,8,8.0
8.120046615600586,8,8.0
7.341250896453857,7,8.0
8.118426322937012,8,8.0
8.312087059020996,8,7.0
8.50777816772461,9,8.0
8.824422836303711,9,8.0
9.084003448486328,9,8.0
8.043673515319824,8,8.0
9.282923698425293,9,11.0
7.967036724090576,8,8.0
9.196775436401367,9,10.0
8.557403564453125,9,8.0
6.589235782623291,7,6.0
8.337617874145508,8,9.0
9.04464054107666,9,8.0
9.108028411865234,9,9.0
8.95458984375,9,10.0
9.429288864135742,9,9.0
8.286020278930664,8,8.0
