prediction,prediction_fix,target
9.514105796813965,10.0,10.0
8.913887977600098,9.0,10.0
8.326210021972656,8.0,8.0
8.167235374450684,8.0,8.0
8.925080299377441,9.0,9.0
8.559501647949219,9.0,8.0
8.571885108947754,9.0,8.0
8.575440406799316,9.0,9.0
9.720523834228516,10.0,11.0
8.456282615661621,8.0,8.0
8.629441261291504,9.0,9.0
8.228767395019531,8.0,8.0
8.578354835510254,9.0,9.0
9.179527282714844,9.0,10.0
8.183165550231934,8.0,8.0
8.518514633178711,9.0,9.0
8.139315605163574,8.0,8.0
8.016033172607422,8.0,8.0
9.231575965881348,9.0,10.0
7.587512969970703,8.0,7.0
9.570574760437012,10.0,10.0
7.523873805999756,8.0,8.0
8.260807037353516,8.0,8.0
8.517522811889648,9.0,9.0
8.803031921386719,9.0,9.0
9.573750495910645,10.0,10.0
9.00241756439209,9.0,11.0
9.245948791503906,9.0,9.0
9.780839920043945,10.0,10.0
7.906757831573486,8.0,6.0
9.97586727142334,10.0,11.0
9.015007972717285,9.0,9.0
8.02816104888916,8.0,8.0
8.93484115600586,9.0,10.0
6.525307655334473,7.0,7.0
8.562382698059082,9.0,8.0
8.27635669708252,8.0,9.0
8.366270065307617,8.0,8.0
9.417133331298828,9.0,11.0
9.181530952453613,9.0,10.0
7.28857421875,7.0,6.0
8.882237434387207,9.0,9.0
8.088119506835938,8.0,8.0
7.757637977600098,8.0,6.0
9.8062105178833,10.0,11.0
8.227470397949219,8.0,8.0
9.737034797668457,10.0,10.0
8.866986274719238,9.0,9.0
9.73364543914795,10.0,10.0
10.42467212677002,10.0,11.0
7.197993278503418,7.0,7.0
6.043365478515625,6.0,5.0
8.579168319702148,9.0,8.0
9.608355522155762,10.0,10.0
8.316559791564941,8.0,8.0
8.904397964477539,9.0,10.0
9.377727508544922,9.0,11.0
8.335977554321289,8.0,7.0
9.105561256408691,9.0,9.0
4.994734764099121,5.0,5.0
8.484180450439453,8.0,8.0
9.661933898925781,10.0,10.0
7.707325458526611,8.0,8.0
7.286972522735596,7.0,6.0
7.677016258239746,8.0,8.0
9.386068344116211,9.0,9.0
10.387654304504395,10.0,12.0
8.690671920776367,9.0,9.0
7.201346397399902,7.0,7.0
9.881221771240234,10.0,10.0
9.744756698608398,10.0,11.0
8.591862678527832,9.0,9.0
8.512250900268555,9.0,9.0
8.152947425842285,8.0,8.0
8.124197006225586,8.0,6.0
8.484966278076172,8.0,8.0
9.583542823791504,10.0,10.0
7.874144554138184,8.0,8.0
9.863659858703613,10.0,10.0
7.965089797973633,8.0,8.0
3.9087491035461426,4.0,4.0
8.648931503295898,9.0,8.0
9.651911735534668,10.0,10.0
9.504161834716797,10.0,10.0
8.67065143585205,9.0,9.0
6.900406837463379,7.0,6.0
7.772769927978516,8.0,7.0
8.683490753173828,9.0,9.0
8.630048751831055,9.0,9.0
7.951447010040283,8.0,8.0
8.452518463134766,8.0,8.0
7.396921634674072,7.0,6.0
10.043244361877441,10.0,12.0
7.786293983459473,8.0,8.0
7.039060592651367,7.0,6.0
9.849457740783691,10.0,10.0
8.053298950195312,8.0,8.0
7.963000297546387,8.0,8.0
8.069381713867188,8.0,9.0
9.255810737609863,9.0,10.0
7.688288688659668,8.0,8.0
6.49029016494751,6.0,6.0
8.320699691772461,8.0,8.0
8.90388298034668,9.0,8.0
9.60522174835205,10.0,10.0
7.585530757904053,8.0,6.0
4.2757568359375,4.0,2.0
7.911019802093506,8.0,8.0
7.36505126953125,7.0,8.0
7.453817367553711,7.0,7.0
9.657049179077148,10.0,10.0
8.992260932922363,9.0,9.0
8.83205509185791,9.0,8.0
8.47938346862793,8.0,8.0
8.795995712280273,9.0,9.0
9.686279296875,10.0,12.0
10.027801513671875,10.0,12.0
8.655496597290039,9.0,8.0
9.19365406036377,9.0,10.0
9.348587989807129,9.0,10.0
8.36273193359375,8.0,8.0
9.099577903747559,9.0,9.0
6.723637104034424,7.0,6.0
6.889580726623535,7.0,6.0
8.22427749633789,8.0,8.0
8.259573936462402,8.0,8.0
8.799307823181152,9.0,9.0
9.702861785888672,10.0,10.0
9.813819885253906,10.0,10.0
0.9449622631072998,2.0,2.0
9.611300468444824,10.0,10.0
7.212159156799316,7.0,6.0
6.689455032348633,7.0,7.0
8.169543266296387,8.0,8.0
9.25133228302002,9.0,9.0
7.347909927368164,7.0,6.0
6.428213119506836,6.0,6.0
8.723108291625977,9.0,9.0
9.042643547058105,9.0,10.0
8.767324447631836,9.0,8.0
8.449803352355957,8.0,8.0
8.724950790405273,9.0,10.0
8.390121459960938,8.0,8.0
8.443285942077637,8.0,8.0
8.104903221130371,8.0,8.0
9.482340812683105,9.0,10.0
8.551725387573242,9.0,8.0
9.598024368286133,10.0,10.0
6.46990442276001,6.0,6.0
9.284564018249512,9.0,11.0
4.237370491027832,4.0,4.0
8.291749000549316,8.0,8.0
8.064712524414062,8.0,7.0
6.080503463745117,6.0,6.0
8.319703102111816,8.0,8.0
8.370392799377441,8.0,9.0
8.423331260681152,8.0,8.0
9.359634399414062,9.0,11.0
6.927987575531006,7.0,6.0
9.531338691711426,10.0,11.0
7.959873676300049,8.0,8.0
9.379158020019531,9.0,10.0
7.908631801605225,8.0,8.0
3.9811816215515137,4.0,5.0
8.874080657958984,9.0,9.0
8.696442604064941,9.0,9.0
8.391620635986328,8.0,8.0
8.525079727172852,9.0,9.0
8.138734817504883,8.0,8.0
7.231605052947998,7.0,7.0
7.9726881980896,8.0,8.0
8.542510032653809,9.0,9.0
8.667121887207031,9.0,10.0
7.9044671058654785,8.0,8.0
7.930405616760254,8.0,8.0
7.452552318572998,7.0,7.0
9.12433910369873,9.0,10.0
9.754369735717773,10.0,11.0
8.366881370544434,8.0,8.0
8.335264205932617,8.0,7.0
8.059042930603027,8.0,8.0
7.463758945465088,7.0,7.0
8.400771141052246,8.0,8.0
0.6208291053771973,2.0,2.0
9.017494201660156,9.0,10.0
8.244244575500488,8.0,8.0
7.19581413269043,7.0,6.0
7.538613319396973,8.0,8.0
9.581877708435059,10.0,10.0
8.216652870178223,8.0,8.0
8.204180717468262,8.0,8.0
7.967682838439941,8.0,9.0
8.308492660522461,8.0,8.0
9.07828426361084,9.0,9.0
8.549468994140625,9.0,10.0
7.8749918937683105,8.0,6.0
8.098649978637695,8.0,7.0
8.477950096130371,8.0,8.0
3.3235690593719482,3.0,3.0
8.377578735351562,8.0,8.0
9.156479835510254,9.0,9.0
7.708861351013184,8.0,8.0
9.912385940551758,10.0,11.0
7.935007572174072,8.0,8.0
8.49413776397705,8.0,8.0
8.167542457580566,8.0,8.0
5.754040718078613,6.0,6.0
7.2575249671936035,7.0,8.0
8.377665519714355,8.0,8.0
7.936180591583252,8.0,8.0
9.985496520996094,10.0,11.0
8.860380172729492,9.0,10.0
9.887801170349121,10.0,12.0
7.88966178894043,8.0,8.0
8.818172454833984,9.0,10.0
5.290011405944824,5.0,6.0
9.340673446655273,9.0,10.0
9.186227798461914,9.0,9.0
8.343750953674316,8.0,8.0
9.260372161865234,9.0,9.0
6.877383232116699,7.0,6.0
8.864739418029785,9.0,11.0
8.042317390441895,8.0,8.0
8.398590087890625,8.0,8.0
9.647109031677246,10.0,11.0
8.021647453308105,8.0,9.0
8.41996955871582,8.0,9.0
6.423211097717285,6.0,7.0
9.163055419921875,9.0,10.0
7.419195175170898,7.0,7.0
9.092130661010742,9.0,10.0
10.00731086730957,10.0,12.0
9.267145156860352,9.0,11.0
8.511592864990234,9.0,9.0
7.685555458068848,8.0,8.0
9.668121337890625,10.0,11.0
8.485974311828613,8.0,10.0
10.283716201782227,10.0,12.0
7.557918071746826,8.0,7.0
7.197369575500488,7.0,8.0
8.129533767700195,8.0,8.0
9.253376960754395,9.0,10.0
7.45761251449585,7.0,7.0
10.262226104736328,10.0,11.0
9.643125534057617,10.0,10.0
8.302325248718262,8.0,8.0
8.780506134033203,9.0,8.0
8.397815704345703,8.0,9.0
8.093083381652832,8.0,9.0
7.1615777015686035,7.0,7.0
8.998343467712402,9.0,8.0
5.198590278625488,5.0,5.0
9.015390396118164,9.0,10.0
8.505162239074707,9.0,8.0
8.088741302490234,8.0,8.0
8.340320587158203,8.0,9.0
8.102307319641113,8.0,8.0
10.012046813964844,10.0,11.0
9.806912422180176,10.0,12.0
9.743572235107422,10.0,12.0
7.521616458892822,8.0,8.0
9.760790824890137,10.0,10.0
8.511489868164062,9.0,8.0
8.053560256958008,8.0,8.0
9.122958183288574,9.0,10.0
7.9411749839782715,8.0,8.0
9.379711151123047,9.0,10.0
7.210264682769775,7.0,6.0
7.915322303771973,8.0,9.0
9.05860710144043,9.0,10.0
8.852587699890137,9.0,9.0
9.742265701293945,10.0,11.0
7.2924699783325195,7.0,7.0
8.124541282653809,8.0,8.0
8.401665687561035,8.0,9.0
8.765689849853516,9.0,8.0
8.207167625427246,8.0,8.0
9.091217994689941,9.0,10.0
7.928584098815918,8.0,8.0
9.204623222351074,9.0,11.0
9.734447479248047,10.0,12.0
8.408851623535156,8.0,9.0
8.47925853729248,8.0,9.0
9.851530075073242,10.0,12.0
8.638583183288574,9.0,9.0
7.935492992401123,8.0,8.0
8.289521217346191,8.0,8.0
8.748398780822754,9.0,9.0
8.416312217712402,8.0,8.0
8.906813621520996,9.0,9.0
8.150364875793457,8.0,8.0
8.347500801086426,8.0,8.0
9.040826797485352,9.0,9.0
8.17428970336914,8.0,8.0
9.075394630432129,9.0,10.0
8.212745666503906,8.0,8.0
8.632787704467773,9.0,9.0
8.737852096557617,9.0,9.0
9.009639739990234,9.0,11.0
7.7589545249938965,8.0,8.0
8.878889083862305,9.0,10.0
8.497322082519531,8.0,9.0
8.583100318908691,9.0,8.0
7.449850082397461,7.0,6.0
8.734647750854492,9.0,10.0
8.444742202758789,8.0,8.0
8.82780933380127,9.0,9.0
8.606081008911133,9.0,10.0
8.30179214477539,8.0,8.0
9.238262176513672,9.0,9.0
10.0888032913208,10.0,11.0
9.623137474060059,10.0,11.0
8.600516319274902,9.0,8.0
8.320759773254395,8.0,8.0
8.281407356262207,8.0,8.0
7.9665093421936035,8.0,7.0
8.195075035095215,8.0,8.0
8.872246742248535,9.0,9.0
8.793931007385254,9.0,8.0
8.558989524841309,9.0,9.0
8.869085311889648,9.0,9.0
8.248809814453125,8.0,8.0
9.73969841003418,10.0,11.0
7.922581195831299,8.0,8.0
9.764263153076172,10.0,11.0
8.134897232055664,8.0,8.0
7.519993305206299,8.0,6.0
7.855057239532471,8.0,8.0
8.130064964294434,8.0,8.0
8.85306167602539,9.0,10.0
8.831462860107422,9.0,9.0
8.820154190063477,9.0,8.0
6.3573384284973145,6.0,6.0
5.982020854949951,6.0,6.0
9.699810981750488,10.0,12.0
8.715341567993164,9.0,9.0
8.554692268371582,9.0,8.0
8.620772361755371,9.0,10.0
8.51745319366455,9.0,9.0
8.226816177368164,8.0,9.0
8.889400482177734,9.0,9.0
7.72280740737915,8.0,8.0
8.77483081817627,9.0,9.0
8.229652404785156,8.0,8.0
8.362178802490234,8.0,9.0
8.474081993103027,8.0,7.0
8.794339179992676,9.0,9.0
9.194538116455078,9.0,10.0
9.398750305175781,9.0,10.0
9.168020248413086,9.0,11.0
9.105142593383789,9.0,9.0
9.478378295898438,9.0,10.0
9.869779586791992,10.0,10.0
8.418317794799805,8.0,8.0
9.767448425292969,10.0,10.0
9.703230857849121,10.0,10.0
8.791252136230469,9.0,10.0
9.820355415344238,10.0,10.0
6.075820446014404,6.0,6.0
9.838798522949219,10.0,10.0
8.224427223205566,8.0,8.0
9.566750526428223,10.0,10.0
8.6033296585083,9.0,8.0
7.7632646560668945,8.0,8.0
9.092120170593262,9.0,10.0
8.347540855407715,8.0,8.0
8.297983169555664,8.0,8.0
9.473727226257324,9.0,10.0
7.182631969451904,7.0,6.0
9.648829460144043,10.0,11.0
9.139331817626953,9.0,10.0
9.233161926269531,9.0,10.0
8.787064552307129,9.0,8.0
9.269633293151855,9.0,12.0
10.142011642456055,10.0,12.0
8.966203689575195,9.0,9.0
7.429711818695068,7.0,6.0
8.244606971740723,8.0,8.0
9.44786548614502,9.0,10.0
7.883534908294678,8.0,8.0
7.839138984680176,8.0,7.0
8.385383605957031,8.0,9.0
9.283329010009766,9.0,9.0
7.939855098724365,8.0,8.0
7.772683143615723,8.0,7.0
6.738236904144287,7.0,5.0
8.525382995605469,9.0,9.0
7.776978492736816,8.0,8.0
6.935520172119141,7.0,6.0
8.41125774383545,8.0,8.0
7.428805351257324,7.0,7.0
9.67721176147461,10.0,10.0
9.565877914428711,10.0,10.0
8.567800521850586,9.0,8.0
9.733223915100098,10.0,10.0
9.531639099121094,10.0,10.0
8.319174766540527,8.0,8.0
7.905817985534668,8.0,8.0
9.158528327941895,9.0,9.0
8.038057327270508,8.0,7.0
7.047930717468262,7.0,4.0
9.087340354919434,9.0,9.0
8.836518287658691,9.0,10.0
9.654043197631836,10.0,10.0
8.953827857971191,9.0,10.0
8.715287208557129,9.0,8.0
8.615327835083008,9.0,8.0
8.554314613342285,9.0,8.0
6.256359100341797,6.0,7.0
8.977395057678223,9.0,9.0
8.696019172668457,9.0,9.0
8.524004936218262,9.0,8.0
8.499999046325684,8.0,9.0
9.802179336547852,10.0,11.0
8.665837287902832,9.0,9.0
8.626707077026367,9.0,9.0
7.945300102233887,8.0,8.0
8.861444473266602,9.0,11.0
8.15234088897705,8.0,8.0
8.397015571594238,8.0,8.0
8.988654136657715,9.0,9.0
5.534882545471191,6.0,4.0
9.434457778930664,9.0,10.0
9.326655387878418,9.0,10.0
8.76098346710205,9.0,8.0
8.21558952331543,8.0,8.0
8.32895278930664,8.0,8.0
8.068450927734375,8.0,8.0
8.793172836303711,9.0,9.0
8.524044036865234,9.0,8.0
9.569608688354492,10.0,10.0
6.6405487060546875,7.0,8.0
8.831991195678711,9.0,8.0
8.15908432006836,8.0,7.0
8.828567504882812,9.0,9.0
9.594051361083984,10.0,10.0
8.36913776397705,8.0,8.0
8.678337097167969,9.0,8.0
9.060248374938965,9.0,8.0
8.617280960083008,9.0,8.0
7.681526184082031,8.0,6.0
8.122973442077637,8.0,8.0
7.501337051391602,8.0,8.0
8.935355186462402,9.0,10.0
8.35151481628418,8.0,8.0
9.239204406738281,9.0,8.0
9.158697128295898,9.0,9.0
10.12641716003418,10.0,12.0
3.9213669300079346,4.0,5.0
9.015883445739746,9.0,9.0
9.267617225646973,9.0,10.0
8.564129829406738,9.0,8.0
8.21554183959961,8.0,8.0
9.633646011352539,10.0,10.0
8.457497596740723,8.0,9.0
9.610782623291016,10.0,10.0
8.124330520629883,8.0,8.0
8.150471687316895,8.0,8.0
8.202098846435547,8.0,8.0
8.69732666015625,9.0,10.0
8.762359619140625,9.0,9.0
9.931127548217773,10.0,12.0
9.888007164001465,10.0,11.0
8.002979278564453,8.0,8.0
8.360926628112793,8.0,8.0
9.331793785095215,9.0,10.0
8.482224464416504,8.0,8.0
7.026561737060547,7.0,7.0
8.719071388244629,9.0,8.0
8.730186462402344,9.0,8.0
9.917673110961914,10.0,11.0
8.53339672088623,9.0,9.0
9.337471961975098,9.0,10.0
8.455291748046875,8.0,8.0
7.924386978149414,8.0,8.0
9.200199127197266,9.0,9.0
8.576147079467773,9.0,8.0
8.073593139648438,8.0,8.0
8.914815902709961,9.0,9.0
7.378392219543457,7.0,7.0
9.310352325439453,9.0,9.0
9.577947616577148,10.0,10.0
8.058921813964844,8.0,8.0
9.417497634887695,9.0,9.0
8.410307884216309,8.0,8.0
8.560911178588867,9.0,8.0
9.643613815307617,10.0,11.0
8.326948165893555,8.0,8.0
9.072007179260254,9.0,9.0
8.485541343688965,8.0,9.0
8.917102813720703,9.0,8.0
9.42120361328125,9.0,10.0
8.482895851135254,8.0,8.0
10.022533416748047,10.0,11.0
7.647494792938232,8.0,6.0
9.65258502960205,10.0,11.0
8.543874740600586,9.0,8.0
8.44162368774414,8.0,8.0
8.800415992736816,9.0,9.0
9.053462028503418,9.0,10.0
8.865490913391113,9.0,8.0
8.04864501953125,8.0,8.0
8.721174240112305,9.0,8.0
8.995309829711914,9.0,10.0
9.053444862365723,9.0,10.0
8.468873977661133,8.0,8.0
8.975131034851074,9.0,8.0
8.649487495422363,9.0,7.0
7.751031875610352,8.0,7.0
9.886040687561035,10.0,11.0
8.999040603637695,9.0,10.0
8.354240417480469,8.0,6.0
8.673324584960938,9.0,8.0
8.963104248046875,9.0,9.0
8.62813663482666,9.0,9.0
8.13559341430664,8.0,8.0
8.890201568603516,9.0,8.0
9.780627250671387,10.0,9.0
8.821496963500977,9.0,10.0
9.147918701171875,9.0,10.0
7.880291938781738,8.0,7.0
8.845534324645996,9.0,8.0
9.65211009979248,10.0,10.0
9.903587341308594,10.0,11.0
8.434942245483398,8.0,8.0
9.174986839294434,9.0,10.0
8.410369873046875,8.0,8.0
9.55640697479248,10.0,11.0
9.623567581176758,10.0,10.0
9.997382164001465,10.0,10.0
9.299192428588867,9.0,10.0
8.665855407714844,9.0,8.0
5.626450538635254,6.0,5.0
9.581064224243164,10.0,9.0
9.349411010742188,9.0,9.0
8.812726020812988,9.0,8.0
8.759320259094238,9.0,8.0
9.047358512878418,9.0,8.0
8.117025375366211,8.0,7.0
9.334139823913574,9.0,9.0
9.727078437805176,10.0,10.0
9.158367156982422,9.0,10.0
8.866582870483398,9.0,8.0
8.607011795043945,9.0,8.0
8.246158599853516,8.0,8.0
9.520334243774414,10.0,10.0
7.563936710357666,8.0,8.0
8.569293975830078,9.0,8.0
9.301244735717773,9.0,8.0
8.767704963684082,9.0,8.0
8.837821960449219,9.0,8.0
8.390668869018555,8.0,8.0
8.272285461425781,8.0,8.0
9.662711143493652,10.0,10.0
9.99368667602539,10.0,10.0
7.734633445739746,8.0,6.0
9.171797752380371,9.0,9.0
8.823014259338379,9.0,8.0
7.996734142303467,8.0,7.0
8.378602027893066,8.0,8.0
8.339385032653809,8.0,8.0
9.212455749511719,9.0,9.0
9.022862434387207,9.0,10.0
9.617420196533203,10.0,10.0
8.640012741088867,9.0,8.0
9.818570137023926,10.0,10.0
9.338577270507812,9.0,9.0
10.162529945373535,10.0,11.0
9.303125381469727,9.0,8.0
9.542586326599121,10.0,9.0
8.233953475952148,8.0,8.0
8.759329795837402,9.0,8.0
9.896871566772461,10.0,12.0
8.819564819335938,9.0,9.0
7.980991363525391,8.0,7.0
8.206222534179688,8.0,8.0
7.496212005615234,7.0,7.0
8.901758193969727,9.0,9.0
7.220589637756348,7.0,7.0
9.565540313720703,10.0,11.0
9.003506660461426,9.0,9.0
8.961772918701172,9.0,8.0
7.8852949142456055,8.0,8.0
7.9915924072265625,8.0,7.0
8.261366844177246,8.0,8.0
8.898759841918945,9.0,10.0
8.269609451293945,8.0,8.0
8.875386238098145,9.0,10.0
9.236783981323242,9.0,8.0
7.972097873687744,8.0,7.0
9.857498168945312,10.0,10.0
9.443077087402344,9.0,10.0
9.916025161743164,10.0,12.0
7.359280109405518,7.0,6.0
9.961788177490234,10.0,10.0
8.707780838012695,9.0,8.0
6.486115455627441,6.0,6.0
9.38637638092041,9.0,9.0
9.209259033203125,9.0,10.0
8.815601348876953,9.0,8.0
10.075727462768555,10.0,11.0
8.759820938110352,9.0,8.0
9.572750091552734,10.0,9.0
7.781737804412842,8.0,7.0
8.487371444702148,8.0,8.0
9.309368133544922,9.0,8.0
9.618854522705078,10.0,10.0
8.56383991241455,9.0,8.0
8.362024307250977,8.0,8.0
8.109167098999023,8.0,8.0
8.632712364196777,9.0,8.0
8.473734855651855,8.0,8.0
7.7931084632873535,8.0,8.0
8.359416961669922,8.0,8.0
8.16367244720459,8.0,8.0
9.896561622619629,10.0,11.0
9.726310729980469,10.0,10.0
5.034878730773926,5.0,5.0
9.815986633300781,10.0,10.0
8.652804374694824,9.0,8.0
9.372367858886719,9.0,11.0
8.181893348693848,8.0,7.0
8.61855411529541,9.0,8.0
9.577242851257324,10.0,10.0
8.256649017333984,8.0,8.0
9.521839141845703,10.0,10.0
8.270797729492188,8.0,7.0
9.556391716003418,10.0,10.0
8.644744873046875,9.0,8.0
8.401300430297852,8.0,8.0
10.269537925720215,10.0,12.0
9.425363540649414,9.0,9.0
9.061104774475098,9.0,8.0
8.278273582458496,8.0,8.0
8.574678421020508,9.0,8.0
7.8211469650268555,8.0,7.0
9.154306411743164,9.0,9.0
6.2281599044799805,6.0,6.0
8.572627067565918,9.0,8.0
9.350317001342773,9.0,9.0
8.688992500305176,9.0,8.0
10.14096736907959,10.0,10.0
8.110831260681152,8.0,8.0
7.658375263214111,8.0,6.0
9.009521484375,9.0,8.0
8.455008506774902,8.0,8.0
5.528418064117432,6.0,6.0
8.434097290039062,8.0,8.0
8.427135467529297,8.0,9.0
8.177186012268066,8.0,8.0
8.694790840148926,9.0,8.0
7.137764930725098,7.0,6.0
8.6983642578125,9.0,8.0
8.812641143798828,9.0,8.0
8.371150970458984,8.0,8.0
7.997180938720703,8.0,8.0
5.729757785797119,6.0,6.0
8.624588966369629,9.0,8.0
9.447882652282715,9.0,8.0
8.239198684692383,8.0,8.0
9.942864418029785,10.0,10.0
9.790365219116211,10.0,10.0
8.962003707885742,9.0,8.0
9.732542991638184,10.0,10.0
7.384708404541016,7.0,7.0
9.559823989868164,10.0,9.0
9.426066398620605,9.0,11.0
10.463796615600586,10.0,12.0
8.558717727661133,9.0,8.0
8.25610065460205,8.0,8.0
10.691324234008789,11.0,12.0
9.910781860351562,10.0,10.0
9.107393264770508,9.0,9.0
8.9881591796875,9.0,9.0
9.46948528289795,9.0,9.0
7.842249393463135,8.0,7.0
3.1686816215515137,3.0,4.0
8.155635833740234,8.0,8.0
7.983645439147949,8.0,7.0
8.966564178466797,9.0,8.0
9.172746658325195,9.0,8.0
8.84371566772461,9.0,9.0
8.557518005371094,9.0,8.0
9.778221130371094,10.0,11.0
9.58643913269043,10.0,12.0
8.64387035369873,9.0,8.0
9.603029251098633,10.0,10.0
7.864619255065918,8.0,8.0
8.781954765319824,9.0,8.0
8.747785568237305,9.0,9.0
9.243809700012207,9.0,11.0
8.89067268371582,9.0,8.0
10.358743667602539,10.0,12.0
7.862982749938965,8.0,8.0
5.226744174957275,5.0,4.0
8.26026439666748,8.0,7.0
7.784317970275879,8.0,6.0
7.094361782073975,7.0,6.0
9.083873748779297,9.0,10.0
9.871479034423828,10.0,10.0
9.846257209777832,10.0,10.0
8.312685012817383,8.0,8.0
9.249977111816406,9.0,9.0
8.302793502807617,8.0,8.0
9.200699806213379,9.0,9.0
8.741928100585938,9.0,8.0
9.669580459594727,10.0,12.0
9.626468658447266,10.0,10.0
9.787391662597656,10.0,10.0
6.326777935028076,6.0,6.0
7.944982528686523,8.0,8.0
5.4041900634765625,5.0,5.0
8.352998733520508,8.0,8.0
7.9586501121521,8.0,7.0
8.355931282043457,8.0,8.0
8.795646667480469,9.0,8.0
7.860226154327393,8.0,8.0
9.106966972351074,9.0,8.0
9.135631561279297,9.0,9.0
8.569091796875,9.0,8.0
9.360431671142578,9.0,9.0
9.336268424987793,9.0,8.0
6.349858283996582,6.0,6.0
8.529898643493652,9.0,7.0
8.03969669342041,8.0,8.0
9.309704780578613,9.0,9.0
8.344127655029297,8.0,8.0
8.874825477600098,9.0,8.0
9.836441993713379,10.0,12.0
8.483053207397461,8.0,10.0
8.486382484436035,8.0,8.0
9.115765571594238,9.0,9.0
9.194121360778809,9.0,10.0
8.215238571166992,8.0,8.0
10.091473579406738,10.0,12.0
9.346004486083984,9.0,9.0
8.850128173828125,9.0,8.0
8.10158920288086,8.0,8.0
8.755900382995605,9.0,9.0
9.662508964538574,10.0,11.0
9.201111793518066,9.0,9.0
9.449954986572266,9.0,9.0
8.523890495300293,9.0,8.0
9.568901062011719,10.0,10.0
8.362915992736816,8.0,8.0
8.741532325744629,9.0,8.0
8.852417945861816,9.0,8.0
7.857542037963867,8.0,8.0
9.373416900634766,9.0,10.0
8.841839790344238,9.0,8.0
8.715847969055176,9.0,8.0
8.142851829528809,8.0,8.0
8.600926399230957,9.0,8.0
8.235898971557617,8.0,8.0
7.760370254516602,8.0,8.0
8.989727973937988,9.0,9.0
9.250988960266113,9.0,10.0
9.971156120300293,10.0,11.0
8.472188949584961,8.0,9.0
8.384102821350098,8.0,8.0
8.483697891235352,8.0,8.0
10.108545303344727,10.0,11.0
8.765495300292969,9.0,9.0
8.887410163879395,9.0,9.0
9.862173080444336,10.0,10.0
9.81362247467041,10.0,10.0
8.74465274810791,9.0,8.0
9.165962219238281,9.0,9.0
7.836911201477051,8.0,7.0
7.981652736663818,8.0,8.0
9.10954761505127,9.0,10.0
8.100045204162598,8.0,8.0
8.538447380065918,9.0,8.0
9.104854583740234,9.0,9.0
8.892884254455566,9.0,8.0
7.915360927581787,8.0,7.0
9.667908668518066,10.0,10.0
7.775733470916748,8.0,8.0
8.82916259765625,9.0,8.0
8.681034088134766,9.0,8.0
8.499051094055176,8.0,8.0
8.57642936706543,9.0,8.0
8.298505783081055,8.0,8.0
7.793790817260742,8.0,6.0
8.896832466125488,9.0,8.0
8.549248695373535,9.0,8.0
9.512845039367676,10.0,10.0
8.40660285949707,8.0,8.0
7.983668327331543,8.0,8.0
9.310416221618652,9.0,9.0
8.318960189819336,8.0,8.0
9.309656143188477,9.0,10.0
8.612363815307617,9.0,8.0
9.149889945983887,9.0,9.0
