prediction,prediction_fix,target
9.32479190826416,9.0,10.0
8.565303802490234,9.0,8.0
8.666290283203125,9.0,8.0
9.020155906677246,9.0,10.0
8.021247863769531,8.0,8.0
9.179479598999023,9.0,10.0
7.115753650665283,7.0,6.0
8.405633926391602,8.0,9.0
9.077908515930176,9.0,10.0
8.554398536682129,9.0,9.0
9.471837997436523,9.0,11.0
8.10212230682373,8.0,7.0
8.244696617126465,8.0,8.0
8.44875431060791,8.0,9.0
8.592795372009277,9.0,8.0
8.545233726501465,9.0,8.0
8.908723831176758,9.0,10.0
8.371565818786621,8.0,8.0
9.385311126708984,9.0,11.0
9.78022289276123,10.0,12.0
8.636185646057129,9.0,9.0
9.073760032653809,9.0,9.0
10.010384559631348,10.0,12.0
8.222051620483398,8.0,9.0
8.431057929992676,8.0,8.0
7.991805076599121,8.0,8.0
9.15125560760498,9.0,9.0
7.97737455368042,8.0,8.0
8.82529067993164,9.0,9.0
8.175758361816406,8.0,8.0
8.294398307800293,8.0,8.0
8.864757537841797,9.0,9.0
8.313419342041016,8.0,8.0
9.219268798828125,9.0,10.0
8.09781265258789,8.0,8.0
8.926626205444336,9.0,9.0
9.296201705932617,9.0,9.0
9.192631721496582,9.0,11.0
8.346039772033691,8.0,8.0
9.190572738647461,9.0,10.0
8.814315795898438,9.0,9.0
9.257650375366211,9.0,8.0
7.558841705322266,8.0,6.0
9.797070503234863,10.0,10.0
8.873822212219238,9.0,8.0
9.340322494506836,9.0,9.0
8.557852745056152,9.0,10.0
8.18992805480957,8.0,8.0
8.779678344726562,9.0,9.0
10.158647537231445,10.0,11.0
9.925069808959961,10.0,11.0
8.093064308166504,8.0,8.0
8.54241943359375,9.0,8.0
8.531868934631348,9.0,8.0
7.859427452087402,8.0,7.0
8.359193801879883,8.0,8.0
9.014534950256348,9.0,9.0
8.682160377502441,9.0,8.0
8.840384483337402,9.0,9.0
9.020001411437988,9.0,9.0
7.980882167816162,8.0,8.0
10.002159118652344,10.0,11.0
8.549304962158203,9.0,8.0
10.605499267578125,11.0,11.0
8.70068073272705,9.0,8.0
7.155425548553467,7.0,6.0
7.879166603088379,8.0,8.0
8.435870170593262,8.0,8.0
8.693548202514648,9.0,10.0
8.880691528320312,9.0,9.0
8.299384117126465,8.0,8.0
5.983348846435547,6.0,6.0
6.627713203430176,7.0,6.0
9.93027114868164,10.0,12.0
8.649412155151367,9.0,9.0
8.270730972290039,8.0,8.0
8.472637176513672,8.0,10.0
8.516792297363281,9.0,9.0
8.460296630859375,8.0,9.0
9.372926712036133,9.0,9.0
7.720348358154297,8.0,8.0
9.0549955368042,9.0,9.0
8.253279685974121,8.0,8.0
8.519750595092773,9.0,9.0
8.072959899902344,8.0,7.0
8.577149391174316,9.0,9.0
8.990693092346191,9.0,10.0
8.986231803894043,9.0,10.0
9.315556526184082,9.0,11.0
9.194076538085938,9.0,9.0
9.275287628173828,9.0,10.0
9.934361457824707,10.0,10.0
8.280617713928223,8.0,8.0
9.635772705078125,10.0,10.0
8.92144775390625,9.0,10.0
8.949553489685059,9.0,10.0
9.603547096252441,10.0,10.0
7.060551643371582,7.0,6.0
9.725314140319824,10.0,10.0
8.685342788696289,9.0,8.0
9.502278327941895,10.0,10.0
8.839181900024414,9.0,8.0
8.134068489074707,8.0,8.0
9.176770210266113,9.0,10.0
8.152661323547363,8.0,8.0
8.07864761352539,8.0,8.0
9.775981903076172,10.0,10.0
7.855198860168457,8.0,6.0
9.39094066619873,9.0,11.0
9.470081329345703,9.0,10.0
9.692924499511719,10.0,10.0
8.734484672546387,9.0,8.0
9.574750900268555,10.0,12.0
9.934613227844238,10.0,12.0
8.90885066986084,9.0,9.0
8.010857582092285,8.0,6.0
7.83078670501709,8.0,8.0
9.858099937438965,10.0,10.0
8.006418228149414,8.0,8.0
7.783934593200684,8.0,7.0
8.615452766418457,9.0,9.0
8.71700668334961,9.0,9.0
8.26335334777832,8.0,8.0
7.812076568603516,8.0,7.0
6.5855817794799805,7.0,5.0
8.445735931396484,8.0,9.0
7.888233184814453,8.0,8.0
7.113295078277588,7.0,6.0
8.165129661560059,8.0,8.0
7.1188788414001465,7.0,7.0
9.281963348388672,9.0,10.0
9.648849487304688,10.0,10.0
8.441530227661133,8.0,8.0
9.495050430297852,9.0,10.0
9.446184158325195,9.0,10.0
8.016202926635742,8.0,8.0
8.425865173339844,8.0,8.0
9.152843475341797,9.0,9.0
7.800933837890625,8.0,7.0
6.099233150482178,6.0,4.0
9.033224105834961,9.0,9.0
9.023771286010742,9.0,10.0
9.23818302154541,9.0,10.0
9.012145042419434,9.0,10.0
8.526042938232422,9.0,8.0
8.58386516571045,9.0,8.0
8.458126068115234,8.0,8.0
6.212481498718262,6.0,7.0
9.378780364990234,9.0,9.0
8.75541877746582,9.0,9.0
8.442839622497559,8.0,8.0
8.942076683044434,9.0,9.0
9.71198558807373,10.0,11.0
8.881660461425781,9.0,9.0
9.337518692016602,9.0,9.0
7.7707343101501465,8.0,8.0
9.389566421508789,9.0,11.0
8.78384780883789,9.0,8.0
8.999201774597168,9.0,8.0
8.857213020324707,9.0,9.0
5.867924690246582,6.0,4.0
9.228899002075195,9.0,10.0
9.799786567687988,10.0,10.0
8.523300170898438,9.0,8.0
7.973753929138184,8.0,8.0
8.454398155212402,8.0,8.0
7.861527919769287,8.0,8.0
8.867838859558105,9.0,9.0
7.904069900512695,8.0,8.0
9.623270034790039,10.0,10.0
7.6219587326049805,8.0,8.0
8.330144882202148,8.0,8.0
8.09026050567627,8.0,7.0
9.434393882751465,9.0,9.0
9.215234756469727,9.0,10.0
7.446845054626465,7.0,8.0
8.232623100280762,8.0,8.0
8.791595458984375,9.0,8.0
8.117452621459961,8.0,8.0
7.684744834899902,8.0,6.0
8.057751655578613,8.0,8.0
8.196160316467285,8.0,8.0
8.869033813476562,9.0,10.0
8.11573314666748,8.0,8.0
8.650121688842773,9.0,8.0
9.072553634643555,9.0,9.0
9.894148826599121,10.0,12.0
4.791055679321289,5.0,5.0
9.36415958404541,9.0,9.0
8.910367012023926,9.0,10.0
8.568840026855469,9.0,8.0
8.548283576965332,9.0,8.0
9.141536712646484,9.0,10.0
8.636146545410156,9.0,9.0
9.763375282287598,10.0,10.0
8.118070602416992,8.0,8.0
8.853748321533203,9.0,8.0
8.157896995544434,8.0,8.0
8.911991119384766,9.0,10.0
8.894052505493164,9.0,9.0
10.399740219116211,10.0,12.0
10.002191543579102,10.0,11.0
7.889770030975342,8.0,8.0
8.19193172454834,8.0,8.0
8.955981254577637,9.0,10.0
7.4966583251953125,7.0,8.0
7.681471824645996,8.0,7.0
9.353475570678711,9.0,8.0
8.088255882263184,8.0,8.0
10.0074462890625,10.0,11.0
8.589621543884277,9.0,9.0
9.517936706542969,10.0,10.0
8.261812210083008,8.0,8.0
7.633136749267578,8.0,8.0
9.320055961608887,9.0,9.0
8.315990447998047,8.0,8.0
8.074960708618164,8.0,8.0
9.227458953857422,9.0,9.0
6.992055416107178,7.0,7.0
9.077293395996094,9.0,9.0
9.324999809265137,9.0,10.0
8.027324676513672,8.0,8.0
9.261798858642578,9.0,9.0
8.204822540283203,8.0,8.0
8.16982364654541,8.0,8.0
9.450643539428711,9.0,11.0
8.535025596618652,9.0,8.0
9.225510597229004,9.0,9.0
9.018433570861816,9.0,9.0
8.742258071899414,9.0,8.0
9.40827465057373,9.0,10.0
7.883512020111084,8.0,8.0
9.978151321411133,10.0,11.0
7.517837047576904,8.0,6.0
9.687307357788086,10.0,11.0
8.365487098693848,8.0,8.0
8.698039054870605,9.0,8.0
8.847180366516113,9.0,9.0
8.323966979980469,8.0,10.0
8.33381462097168,8.0,8.0
8.304189682006836,8.0,8.0
8.399288177490234,8.0,8.0
8.96379566192627,9.0,10.0
8.840153694152832,9.0,10.0
8.074739456176758,8.0,8.0
8.77587890625,9.0,8.0
8.492883682250977,8.0,7.0
8.19429874420166,8.0,7.0
9.76447868347168,10.0,11.0
9.145254135131836,9.0,10.0
7.988592624664307,8.0,6.0
8.064226150512695,8.0,8.0
9.015267372131348,9.0,9.0
9.226362228393555,9.0,9.0
8.519043922424316,9.0,8.0
8.269583702087402,8.0,8.0
8.865540504455566,9.0,9.0
9.087541580200195,9.0,10.0
9.533394813537598,10.0,10.0
8.574947357177734,9.0,7.0
8.005163192749023,8.0,8.0
9.216880798339844,9.0,10.0
9.919583320617676,10.0,11.0
8.760519981384277,9.0,8.0
8.727787971496582,9.0,10.0
8.165002822875977,8.0,8.0
9.519837379455566,10.0,11.0
9.357211112976074,9.0,10.0
9.37612247467041,9.0,10.0
9.35962963104248,9.0,10.0
8.463434219360352,8.0,8.0
6.087678909301758,6.0,5.0
9.715556144714355,10.0,9.0
9.49494743347168,9.0,9.0
8.645539283752441,9.0,8.0
8.78785228729248,9.0,8.0
8.943315505981445,9.0,8.0
7.837129592895508,8.0,7.0
9.215729713439941,9.0,9.0
9.280750274658203,9.0,10.0
9.687171936035156,10.0,10.0
8.644576072692871,9.0,8.0
8.47891902923584,8.0,8.0
8.24769401550293,8.0,8.0
9.751127243041992,10.0,10.0
7.920466423034668,8.0,8.0
8.74055290222168,9.0,8.0
8.904955863952637,9.0,8.0
8.6780424118042,9.0,8.0
8.53050708770752,9.0,8.0
8.859345436096191,9.0,8.0
8.291474342346191,8.0,8.0
9.889907836914062,10.0,10.0
9.602752685546875,10.0,10.0
8.051865577697754,8.0,6.0
8.897061347961426,9.0,9.0
8.964529037475586,9.0,8.0
8.24410629272461,8.0,7.0
8.606565475463867,9.0,8.0
8.494505882263184,8.0,8.0
8.906338691711426,9.0,9.0
9.234614372253418,9.0,10.0
9.616408348083496,10.0,10.0
8.66535758972168,9.0,8.0
9.27429485321045,9.0,10.0
8.81059741973877,9.0,9.0
10.192039489746094,10.0,11.0
8.87878704071045,9.0,8.0
10.031573295593262,10.0,9.0
8.665736198425293,9.0,8.0
8.612897872924805,9.0,8.0
10.58198356628418,11.0,12.0
8.619063377380371,9.0,9.0
7.800725936889648,8.0,7.0
8.617323875427246,9.0,8.0
7.7388224601745605,8.0,7.0
9.363689422607422,9.0,9.0
7.748245716094971,8.0,7.0
9.65904426574707,10.0,11.0
8.235796928405762,8.0,9.0
8.552684783935547,9.0,8.0
8.203301429748535,8.0,8.0
8.388757705688477,8.0,7.0
8.214201927185059,8.0,8.0
8.848555564880371,9.0,10.0
8.550036430358887,9.0,8.0
9.182522773742676,9.0,10.0
8.96039867401123,9.0,8.0
8.04256820678711,8.0,7.0
9.7643461227417,10.0,10.0
9.554271697998047,10.0,10.0
9.407015800476074,9.0,12.0
7.3807148933410645,7.0,6.0
9.88120174407959,10.0,10.0
8.727090835571289,9.0,8.0
6.344301223754883,6.0,6.0
8.765527725219727,9.0,9.0
9.365126609802246,9.0,10.0
8.67498779296875,9.0,8.0
9.519314765930176,10.0,11.0
8.501657485961914,9.0,8.0
8.812055587768555,9.0,9.0
7.200798988342285,7.0,7.0
9.038933753967285,9.0,8.0
9.09530258178711,9.0,8.0
9.8709077835083,10.0,10.0
9.244843482971191,9.0,8.0
8.922046661376953,9.0,8.0
8.097760200500488,8.0,8.0
8.449031829833984,8.0,8.0
8.303961753845215,8.0,8.0
7.878599166870117,8.0,8.0
8.729971885681152,9.0,8.0
8.320371627807617,8.0,8.0
9.941454887390137,10.0,11.0
9.657681465148926,10.0,10.0
4.794778347015381,5.0,5.0
10.166741371154785,10.0,10.0
8.892292022705078,9.0,8.0
9.078697204589844,9.0,11.0
8.142876625061035,8.0,7.0
8.74073600769043,9.0,8.0
9.805436134338379,10.0,10.0
8.455967903137207,8.0,8.0
9.461742401123047,9.0,10.0
8.240413665771484,8.0,7.0
8.799912452697754,9.0,10.0
8.469717979431152,8.0,8.0
8.181429862976074,8.0,8.0
10.423991203308105,10.0,12.0
8.935089111328125,9.0,9.0
9.021320343017578,9.0,8.0
7.790010452270508,8.0,8.0
8.428839683532715,8.0,8.0
7.497341156005859,7.0,7.0
8.557928085327148,9.0,9.0
6.3540802001953125,6.0,6.0
8.261014938354492,8.0,8.0
8.958102226257324,9.0,9.0
8.382171630859375,8.0,8.0
9.863481521606445,10.0,10.0
7.935790538787842,8.0,8.0
7.46561336517334,7.0,6.0
8.49112319946289,8.0,8.0
8.771102905273438,9.0,8.0
5.429881572723389,5.0,6.0
7.952008247375488,8.0,8.0
8.481450080871582,8.0,9.0
8.221383094787598,8.0,8.0
8.626428604125977,9.0,8.0
6.623691082000732,7.0,6.0
7.999321460723877,8.0,8.0
8.173980712890625,8.0,8.0
8.615289688110352,9.0,8.0
8.262151718139648,8.0,8.0
5.703678131103516,6.0,6.0
8.507113456726074,9.0,8.0
8.91665267944336,9.0,8.0
8.295382499694824,8.0,8.0
9.931559562683105,10.0,10.0
9.808869361877441,10.0,10.0
8.727092742919922,9.0,8.0
9.696849822998047,10.0,10.0
7.74976110458374,8.0,7.0
9.536422729492188,10.0,9.0
9.93122673034668,10.0,11.0
10.271808624267578,10.0,12.0
8.366560935974121,8.0,8.0
8.435375213623047,8.0,8.0
9.480501174926758,9.0,12.0
9.6256742477417,10.0,10.0
8.796178817749023,9.0,9.0
8.989025115966797,9.0,9.0
9.172576904296875,9.0,9.0
7.862675666809082,8.0,7.0
4.325251579284668,4.0,4.0
8.258974075317383,8.0,8.0
8.141438484191895,8.0,7.0
8.480191230773926,8.0,8.0
9.246633529663086,9.0,8.0
9.205225944519043,9.0,9.0
8.250712394714355,8.0,8.0
9.804195404052734,10.0,11.0
9.92701244354248,10.0,12.0
8.189276695251465,8.0,8.0
9.710176467895508,10.0,10.0
8.307281494140625,8.0,8.0
8.575539588928223,9.0,8.0
8.436528205871582,8.0,9.0
9.561822891235352,10.0,11.0
8.617279052734375,9.0,8.0
10.290199279785156,10.0,12.0
8.305305480957031,8.0,8.0
5.564751148223877,6.0,4.0
8.13046646118164,8.0,7.0
7.015990734100342,7.0,6.0
7.094340801239014,7.0,6.0
9.619301795959473,10.0,10.0
9.985128402709961,10.0,10.0
9.270404815673828,9.0,10.0
8.366783142089844,8.0,8.0
9.341951370239258,9.0,9.0
8.486276626586914,8.0,8.0
9.487519264221191,9.0,9.0
7.829223155975342,8.0,8.0
9.800296783447266,10.0,12.0
9.799235343933105,10.0,10.0
9.340729713439941,9.0,10.0
6.4995245933532715,6.0,6.0
7.951113700866699,8.0,8.0
4.939211845397949,5.0,5.0
8.33023738861084,8.0,8.0
7.609394550323486,8.0,7.0
8.893051147460938,9.0,8.0
8.731608390808105,9.0,8.0
8.819256782531738,9.0,8.0
8.62612247467041,9.0,8.0
9.197355270385742,9.0,9.0
8.381587028503418,8.0,8.0
8.818292617797852,9.0,9.0
8.64001178741455,9.0,8.0
6.913714408874512,7.0,6.0
8.682938575744629,9.0,7.0
8.163002014160156,8.0,8.0
8.775715827941895,9.0,9.0
8.820683479309082,9.0,8.0
8.514020919799805,9.0,8.0
9.800905227661133,10.0,12.0
8.895933151245117,9.0,10.0
8.236957550048828,8.0,8.0
9.436264991760254,9.0,9.0
9.74898624420166,10.0,10.0
8.783673286437988,9.0,8.0
10.180450439453125,10.0,12.0
9.821555137634277,10.0,9.0
9.04860782623291,9.0,8.0
8.404040336608887,8.0,8.0
8.977815628051758,9.0,9.0
8.66318416595459,9.0,11.0
9.3037691116333,9.0,9.0
9.179815292358398,9.0,9.0
7.985998153686523,8.0,8.0
9.520078659057617,10.0,10.0
8.43337345123291,8.0,8.0
8.857068061828613,9.0,8.0
8.707072257995605,9.0,8.0
7.929023265838623,8.0,8.0
10.18575382232666,10.0,10.0
9.144783020019531,9.0,8.0
8.756507873535156,9.0,8.0
8.72532844543457,9.0,8.0
8.119142532348633,8.0,8.0
8.7044038772583,9.0,8.0
8.213752746582031,8.0,8.0
9.087630271911621,9.0,9.0
9.335099220275879,9.0,10.0
10.05969524383545,10.0,11.0
8.789840698242188,9.0,9.0
8.141685485839844,8.0,8.0
8.296031951904297,8.0,8.0
9.584997177124023,10.0,11.0
8.56598949432373,9.0,9.0
8.197783470153809,8.0,9.0
9.729303359985352,10.0,10.0
9.646320343017578,10.0,10.0
8.299833297729492,8.0,8.0
9.514958381652832,10.0,9.0
8.106788635253906,8.0,7.0
8.274553298950195,8.0,8.0
9.197653770446777,9.0,10.0
8.289655685424805,8.0,8.0
8.3987398147583,8.0,8.0
8.749385833740234,9.0,9.0
8.552108764648438,9.0,8.0
8.297772407531738,8.0,7.0
9.715324401855469,10.0,10.0
8.144942283630371,8.0,8.0
8.53701400756836,9.0,8.0
8.393271446228027,8.0,8.0
8.473899841308594,8.0,8.0
7.807372093200684,8.0,8.0
8.487189292907715,8.0,8.0
7.852902412414551,8.0,6.0
9.180586814880371,9.0,8.0
8.088261604309082,8.0,8.0
9.685406684875488,10.0,10.0
8.054783821105957,8.0,8.0
7.7320170402526855,8.0,8.0
8.979795455932617,9.0,9.0
8.282233238220215,8.0,8.0
9.29106330871582,9.0,10.0
8.359859466552734,8.0,8.0
9.154963493347168,9.0,9.0
