prediction,prediction_fix,target
8.535630226135254,9.0,8.0
9.730113983154297,10.0,11.0
9.043914794921875,9.0,10.0
7.501613140106201,8.0,6.0
8.808313369750977,9.0,9.0
7.712858200073242,8.0,8.0
7.492687702178955,7.0,6.0
10.150699615478516,10.0,11.0
8.650781631469727,9.0,8.0
9.604470252990723,10.0,10.0
8.462332725524902,8.0,9.0
9.477936744689941,9.0,10.0
9.424402236938477,9.0,11.0
7.323514938354492,7.0,7.0
6.093118190765381,6.0,5.0
7.824860095977783,8.0,8.0
9.226529121398926,9.0,10.0
8.369073867797852,8.0,8.0
9.058564186096191,9.0,10.0
9.708704948425293,10.0,11.0
8.12835693359375,8.0,7.0
9.366827011108398,9.0,9.0
5.717804431915283,6.0,5.0
8.613349914550781,9.0,8.0
9.487061500549316,9.0,10.0
8.144044876098633,8.0,8.0
7.460166931152344,7.0,6.0
8.127099990844727,8.0,8.0
9.04964828491211,9.0,9.0
9.920660018920898,10.0,12.0
8.900876998901367,9.0,9.0
7.058610439300537,7.0,7.0
9.52698040008545,10.0,10.0
9.071210861206055,9.0,11.0
8.3560791015625,8.0,9.0
8.244850158691406,8.0,9.0
8.56646728515625,9.0,8.0
8.148388862609863,8.0,6.0
8.015137672424316,8.0,8.0
9.466193199157715,9.0,10.0
8.215258598327637,8.0,8.0
9.540602684020996,10.0,10.0
8.02326488494873,8.0,8.0
4.8746657371521,5.0,4.0
8.555530548095703,9.0,8.0
9.79299259185791,10.0,10.0
9.332411766052246,9.0,10.0
8.854583740234375,9.0,9.0
6.945064067840576,7.0,6.0
7.932220935821533,8.0,7.0
9.161229133605957,9.0,9.0
8.2323579788208,8.0,9.0
7.323465824127197,7.0,8.0
8.412428855895996,8.0,8.0
7.518991947174072,8.0,6.0
9.768770217895508,10.0,12.0
8.190673828125,8.0,8.0
7.601860523223877,8.0,6.0
9.542282104492188,10.0,10.0
8.672907829284668,9.0,8.0
8.225423812866211,8.0,8.0
8.341772079467773,8.0,9.0
8.793844223022461,9.0,10.0
7.67917013168335,8.0,8.0
6.718067646026611,7.0,6.0
8.330791473388672,8.0,8.0
8.381193161010742,8.0,8.0
10.042986869812012,10.0,10.0
7.619855880737305,8.0,6.0
3.0202231407165527,3.0,2.0
8.235949516296387,8.0,8.0
8.022256851196289,8.0,8.0
7.44598913192749,7.0,7.0
10.016677856445312,10.0,10.0
9.197683334350586,9.0,9.0
8.420446395874023,8.0,8.0
8.194189071655273,8.0,8.0
8.382912635803223,8.0,9.0
9.878519058227539,10.0,12.0
9.560372352600098,10.0,12.0
9.13177490234375,9.0,8.0
8.69511604309082,9.0,10.0
9.329951286315918,9.0,10.0
8.028366088867188,8.0,8.0
9.387967109680176,9.0,9.0
6.372630596160889,6.0,6.0
7.183517932891846,7.0,6.0
8.54660415649414,9.0,8.0
8.404668807983398,8.0,8.0
9.341127395629883,9.0,9.0
9.541719436645508,10.0,10.0
9.79456615447998,10.0,10.0
0.3347752094268799,2.0,2.0
9.074660301208496,9.0,10.0
7.624072551727295,8.0,6.0
6.844705581665039,7.0,7.0
8.288949012756348,8.0,8.0
8.86214828491211,9.0,9.0
7.968799114227295,8.0,6.0
6.876862525939941,7.0,6.0
9.149070739746094,9.0,9.0
9.740837097167969,10.0,10.0
8.618024826049805,9.0,8.0
8.479846954345703,8.0,8.0
8.986176490783691,9.0,10.0
8.643767356872559,9.0,8.0
8.78935718536377,9.0,8.0
8.457056045532227,8.0,8.0
9.228087425231934,9.0,10.0
8.457650184631348,8.0,8.0
9.956605911254883,10.0,10.0
6.7858805656433105,7.0,6.0
9.22253704071045,9.0,11.0
4.296525955200195,4.0,4.0
8.227730751037598,8.0,8.0
8.412549018859863,8.0,7.0
6.217187404632568,6.0,6.0
8.289029121398926,8.0,8.0
7.995912551879883,8.0,9.0
7.897898197174072,8.0,8.0
9.608892440795898,10.0,11.0
7.178504467010498,7.0,6.0
9.06076717376709,9.0,11.0
8.24354076385498,8.0,8.0
9.391780853271484,9.0,10.0
7.662238121032715,8.0,8.0
4.810218334197998,5.0,5.0
8.976863861083984,9.0,9.0
9.0256986618042,9.0,9.0
8.488279342651367,8.0,8.0
8.232101440429688,8.0,9.0
7.680771350860596,8.0,8.0
7.284477233886719,7.0,7.0
8.842248916625977,9.0,8.0
9.023730278015137,9.0,9.0
8.552557945251465,9.0,10.0
7.564880847930908,8.0,8.0
8.434309959411621,8.0,8.0
7.008968830108643,7.0,7.0
9.24669075012207,9.0,10.0
10.149275779724121,10.0,11.0
7.825389385223389,8.0,8.0
8.439337730407715,8.0,7.0
8.18804931640625,8.0,8.0
7.500059127807617,8.0,7.0
8.38200569152832,8.0,8.0
3.167140007019043,3.0,2.0
8.748640060424805,9.0,10.0
7.940877914428711,8.0,8.0
7.655801296234131,8.0,6.0
7.655961513519287,8.0,8.0
9.624299049377441,10.0,10.0
8.172794342041016,8.0,8.0
8.375123977661133,8.0,8.0
8.220970153808594,8.0,9.0
8.232390403747559,8.0,8.0
8.808960914611816,9.0,9.0
8.777505874633789,9.0,10.0
8.016158103942871,8.0,6.0
7.692150115966797,8.0,7.0
8.910045623779297,9.0,8.0
2.962212085723877,3.0,3.0
8.065789222717285,8.0,8.0
8.89391040802002,9.0,9.0
7.856349945068359,8.0,8.0
9.528929710388184,10.0,11.0
8.223416328430176,8.0,8.0
8.517051696777344,9.0,8.0
8.257484436035156,8.0,8.0
6.843414783477783,7.0,6.0
6.9881486892700195,7.0,8.0
8.452230453491211,8.0,8.0
7.964959144592285,8.0,8.0
9.602886199951172,10.0,11.0
9.122593879699707,9.0,10.0
10.354608535766602,10.0,12.0
8.003005981445312,8.0,8.0
9.449305534362793,9.0,10.0
5.431626796722412,5.0,6.0
8.869298934936523,9.0,10.0
8.303376197814941,8.0,9.0
8.269002914428711,8.0,8.0
9.073704719543457,9.0,9.0
7.204718112945557,7.0,6.0
9.169571876525879,9.0,11.0
8.171738624572754,8.0,8.0
8.528085708618164,9.0,8.0
9.7005033493042,10.0,11.0
8.225564002990723,8.0,9.0
8.569534301757812,9.0,9.0
5.888872146606445,6.0,7.0
9.397574424743652,9.0,10.0
7.2339067459106445,7.0,7.0
9.392020225524902,9.0,10.0
10.07756233215332,10.0,12.0
9.387125015258789,9.0,11.0
7.963534832000732,8.0,9.0
7.719777584075928,8.0,8.0
9.650932312011719,10.0,11.0
9.401562690734863,9.0,10.0
9.909172058105469,10.0,12.0
7.749477863311768,8.0,7.0
7.956717014312744,8.0,8.0
7.963001728057861,8.0,8.0
9.46960163116455,9.0,10.0
7.572655200958252,8.0,7.0
9.83866024017334,10.0,11.0
9.20916748046875,9.0,10.0
7.70579195022583,8.0,8.0
8.898881912231445,9.0,8.0
8.397621154785156,8.0,9.0
8.589189529418945,9.0,9.0
7.873588562011719,8.0,7.0
8.84817886352539,9.0,8.0
4.813600540161133,5.0,5.0
9.052114486694336,9.0,10.0
8.357279777526855,8.0,8.0
8.621186256408691,9.0,8.0
8.887716293334961,9.0,9.0
8.03128433227539,8.0,8.0
9.299774169921875,9.0,11.0
10.037561416625977,10.0,12.0
9.806385040283203,10.0,12.0
7.797336578369141,8.0,8.0
9.375618934631348,9.0,10.0
8.688458442687988,9.0,8.0
8.769311904907227,9.0,8.0
9.062759399414062,9.0,10.0
7.536332607269287,8.0,8.0
9.551941871643066,10.0,10.0
7.901283264160156,8.0,6.0
8.579541206359863,9.0,9.0
9.0231294631958,9.0,10.0
8.632139205932617,9.0,9.0
9.664737701416016,10.0,11.0
7.839173793792725,8.0,7.0
7.982816696166992,8.0,8.0
8.424793243408203,8.0,9.0
8.496441841125488,8.0,8.0
8.001165390014648,8.0,8.0
9.644506454467773,10.0,10.0
8.135533332824707,8.0,8.0
8.988641738891602,9.0,11.0
9.779434204101562,10.0,12.0
8.008256912231445,8.0,9.0
8.62181282043457,9.0,9.0
10.119898796081543,10.0,12.0
8.363889694213867,8.0,9.0
8.07400131225586,8.0,8.0
8.513578414916992,9.0,8.0
9.034770011901855,9.0,9.0
8.45339298248291,8.0,8.0
8.787363052368164,9.0,9.0
8.293907165527344,8.0,8.0
7.73533821105957,8.0,8.0
9.16012954711914,9.0,9.0
8.250797271728516,8.0,8.0
9.436677932739258,9.0,10.0
8.103562355041504,8.0,8.0
9.131319046020508,9.0,9.0
9.193017959594727,9.0,9.0
9.070381164550781,9.0,11.0
8.086336135864258,8.0,8.0
9.086502075195312,9.0,10.0
8.834033012390137,9.0,9.0
8.540342330932617,9.0,8.0
7.966097354888916,8.0,6.0
8.999137878417969,9.0,10.0
9.099847793579102,9.0,8.0
8.96671199798584,9.0,9.0
8.951146125793457,9.0,10.0
8.338805198669434,8.0,8.0
8.947206497192383,9.0,9.0
9.854734420776367,10.0,11.0
9.775930404663086,10.0,11.0
8.334394454956055,8.0,8.0
8.266153335571289,8.0,8.0
8.449468612670898,8.0,8.0
8.4249906539917,8.0,7.0
8.547871589660645,9.0,8.0
8.785572052001953,9.0,9.0
8.377564430236816,8.0,8.0
8.768106460571289,9.0,9.0
8.904029846191406,9.0,9.0
7.824160575866699,8.0,8.0
9.641305923461914,10.0,11.0
8.210653305053711,8.0,8.0
9.799921035766602,10.0,11.0
8.286086082458496,8.0,8.0
7.443154811859131,7.0,6.0
8.610122680664062,9.0,8.0
8.169745445251465,8.0,8.0
8.575883865356445,9.0,10.0
8.69505786895752,9.0,9.0
8.578863143920898,9.0,8.0
6.924499988555908,7.0,6.0
7.121660232543945,7.0,6.0
9.803037643432617,10.0,12.0
8.476737022399902,8.0,9.0
8.11706829071045,8.0,8.0
8.840828895568848,9.0,10.0
8.71156120300293,9.0,9.0
8.720038414001465,9.0,9.0
9.138604164123535,9.0,9.0
8.356467247009277,8.0,8.0
9.230592727661133,9.0,9.0
8.491599082946777,8.0,8.0
8.224161148071289,8.0,9.0
7.790165424346924,8.0,7.0
8.765393257141113,9.0,9.0
9.525901794433594,10.0,10.0
9.627193450927734,10.0,10.0
9.450296401977539,9.0,11.0
9.045798301696777,9.0,9.0
9.641321182250977,10.0,10.0
10.149895668029785,10.0,10.0
8.148594856262207,8.0,8.0
9.786770820617676,10.0,10.0
9.492448806762695,9.0,10.0
8.913609504699707,9.0,10.0
9.514437675476074,10.0,10.0
6.480784893035889,6.0,6.0
9.952160835266113,10.0,10.0
7.992757797241211,8.0,8.0
10.125579833984375,10.0,10.0
8.844297409057617,9.0,8.0
7.662621021270752,8.0,8.0
9.042076110839844,9.0,10.0
8.306225776672363,8.0,8.0
8.112000465393066,8.0,8.0
9.784832954406738,10.0,10.0
7.662919044494629,8.0,6.0
9.498373985290527,9.0,11.0
8.93712043762207,9.0,10.0
9.282869338989258,9.0,10.0
8.463617324829102,8.0,8.0
9.895578384399414,10.0,12.0
10.385400772094727,10.0,12.0
8.852108001708984,9.0,9.0
8.237184524536133,8.0,6.0
7.890974044799805,8.0,8.0
9.663834571838379,10.0,10.0
8.026473045349121,8.0,8.0
8.080524444580078,8.0,7.0
8.309404373168945,8.0,9.0
9.49332046508789,9.0,9.0
7.951199054718018,8.0,8.0
7.964919090270996,8.0,7.0
6.928196430206299,7.0,5.0
8.683298110961914,9.0,9.0
7.980535984039307,8.0,8.0
7.032466888427734,7.0,6.0
8.344291687011719,8.0,8.0
7.864285469055176,8.0,7.0
9.638434410095215,10.0,10.0
9.394732475280762,9.0,10.0
7.842316627502441,8.0,8.0
9.61292839050293,10.0,10.0
9.620074272155762,10.0,10.0
8.563971519470215,9.0,8.0
8.637731552124023,9.0,8.0
9.500438690185547,10.0,9.0
7.872912883758545,8.0,7.0
6.018277168273926,6.0,4.0
9.16543960571289,9.0,9.0
9.374368667602539,9.0,10.0
9.608607292175293,10.0,10.0
9.517804145812988,10.0,10.0
8.910609245300293,9.0,8.0
8.438666343688965,8.0,8.0
9.159171104431152,9.0,8.0
6.625755786895752,7.0,7.0
9.009660720825195,9.0,9.0
8.81578540802002,9.0,9.0
8.325582504272461,8.0,8.0
9.275586128234863,9.0,9.0
10.13536262512207,10.0,11.0
8.945034980773926,9.0,9.0
9.027981758117676,9.0,9.0
8.610962867736816,9.0,8.0
9.494329452514648,9.0,11.0
8.513738632202148,9.0,8.0
8.961535453796387,9.0,8.0
8.60171890258789,9.0,9.0
5.54840087890625,6.0,4.0
9.294139862060547,9.0,10.0
9.88805103302002,10.0,10.0
8.581581115722656,9.0,8.0
8.644502639770508,9.0,8.0
8.415471076965332,8.0,8.0
7.72921085357666,8.0,8.0
9.555133819580078,10.0,9.0
8.378125190734863,8.0,8.0
9.275128364562988,9.0,10.0
7.051601886749268,7.0,8.0
9.02477741241455,9.0,8.0
8.267508506774902,8.0,7.0
9.43525218963623,9.0,9.0
9.571966171264648,10.0,10.0
8.572925567626953,9.0,8.0
8.496867179870605,8.0,8.0
8.659117698669434,9.0,8.0
7.886408805847168,8.0,8.0
7.905745506286621,8.0,6.0
8.07439136505127,8.0,8.0
8.043283462524414,8.0,8.0
9.326908111572266,9.0,10.0
8.374040603637695,8.0,8.0
9.276200294494629,9.0,8.0
9.113297462463379,9.0,9.0
9.626264572143555,10.0,12.0
4.643668174743652,5.0,5.0
9.0971097946167,9.0,9.0
9.00266170501709,9.0,10.0
8.441675186157227,8.0,8.0
8.556656837463379,9.0,8.0
9.248722076416016,9.0,10.0
8.684396743774414,9.0,9.0
9.184074401855469,9.0,10.0
8.523850440979004,9.0,8.0
8.515055656433105,9.0,8.0
8.587030410766602,9.0,8.0
9.162814140319824,9.0,10.0
8.911762237548828,9.0,9.0
10.233119010925293,10.0,12.0
9.576693534851074,10.0,11.0
8.949968338012695,9.0,8.0
8.395444869995117,8.0,8.0
9.237533569335938,9.0,10.0
8.418964385986328,8.0,8.0
7.788649559020996,8.0,7.0
8.875096321105957,9.0,8.0
8.888886451721191,9.0,8.0
10.192384719848633,10.0,11.0
8.847891807556152,9.0,9.0
9.809394836425781,10.0,10.0
8.342209815979004,8.0,8.0
7.791991710662842,8.0,8.0
9.651578903198242,10.0,9.0
8.546310424804688,9.0,8.0
8.4364652633667,8.0,8.0
9.14718246459961,9.0,9.0
6.969264030456543,7.0,7.0
8.594949722290039,9.0,9.0
9.271001815795898,9.0,10.0
8.448431015014648,8.0,8.0
9.628843307495117,10.0,9.0
8.206246376037598,8.0,8.0
8.46727466583252,8.0,8.0
9.744952201843262,10.0,11.0
8.363182067871094,8.0,8.0
9.54765796661377,10.0,9.0
9.76948070526123,10.0,9.0
9.369812965393066,9.0,8.0
9.594972610473633,10.0,10.0
7.931883811950684,8.0,8.0
10.534092903137207,11.0,11.0
8.036748886108398,8.0,6.0
9.861586570739746,10.0,11.0
8.868078231811523,9.0,8.0
8.716144561767578,9.0,8.0
8.954133033752441,9.0,9.0
8.481560707092285,8.0,10.0
8.598413467407227,9.0,8.0
8.358242988586426,8.0,8.0
9.022577285766602,9.0,8.0
9.51146125793457,10.0,10.0
9.191368103027344,9.0,10.0
8.227006912231445,8.0,8.0
9.16762924194336,9.0,8.0
8.757564544677734,9.0,7.0
7.995230197906494,8.0,7.0
10.006099700927734,10.0,11.0
8.99150562286377,9.0,10.0
8.267707824707031,8.0,6.0
8.277521133422852,8.0,8.0
8.83977222442627,9.0,9.0
9.614441871643066,10.0,9.0
8.349370002746582,8.0,8.0
8.97513484954834,9.0,8.0
8.890918731689453,9.0,9.0
9.173442840576172,9.0,10.0
9.082905769348145,9.0,10.0
8.207390785217285,8.0,7.0
8.282992362976074,8.0,8.0
9.601560592651367,10.0,10.0
10.384210586547852,10.0,11.0
8.85195255279541,9.0,8.0
9.390420913696289,9.0,10.0
8.356093406677246,8.0,8.0
9.880010604858398,10.0,11.0
8.972837448120117,9.0,10.0
9.43971061706543,9.0,10.0
9.23309326171875,9.0,10.0
8.523996353149414,9.0,8.0
5.656517028808594,6.0,5.0
9.446552276611328,9.0,9.0
9.80875301361084,10.0,9.0
9.037471771240234,9.0,8.0
9.093169212341309,9.0,8.0
8.567426681518555,9.0,8.0
8.214927673339844,8.0,7.0
9.491096496582031,9.0,9.0
9.472429275512695,9.0,10.0
9.620827674865723,10.0,10.0
9.03535270690918,9.0,8.0
8.69965934753418,9.0,8.0
8.393406867980957,8.0,8.0
9.425292015075684,9.0,10.0
7.613612174987793,8.0,8.0
9.050644874572754,9.0,8.0
9.134979248046875,9.0,8.0
8.545488357543945,9.0,8.0
8.69603443145752,9.0,8.0
8.631772994995117,9.0,8.0
8.369255065917969,8.0,8.0
9.589885711669922,10.0,10.0
9.927528381347656,10.0,10.0
8.161992073059082,8.0,6.0
9.153308868408203,9.0,9.0
9.07082462310791,9.0,8.0
7.862115383148193,8.0,7.0
8.682485580444336,9.0,8.0
8.660524368286133,9.0,8.0
9.379156112670898,9.0,9.0
9.249009132385254,9.0,10.0
9.740352630615234,10.0,10.0
8.886870384216309,9.0,8.0
9.848450660705566,10.0,10.0
9.948163032531738,10.0,9.0
10.203241348266602,10.0,11.0
8.748199462890625,9.0,8.0
9.571901321411133,10.0,9.0
9.036273002624512,9.0,8.0
8.557130813598633,9.0,8.0
10.12228775024414,10.0,12.0
8.973092079162598,9.0,9.0
7.679862022399902,8.0,7.0
7.575538158416748,8.0,8.0
7.869125843048096,8.0,7.0
9.241981506347656,9.0,9.0
7.210699081420898,7.0,7.0
10.018444061279297,10.0,11.0
9.141474723815918,9.0,9.0
8.468700408935547,8.0,8.0
7.816648483276367,8.0,8.0
8.628644943237305,9.0,7.0
8.44979190826416,8.0,8.0
9.04609489440918,9.0,10.0
8.7257719039917,9.0,8.0
9.561442375183105,10.0,10.0
9.191035270690918,9.0,8.0
8.073173522949219,8.0,7.0
9.808989524841309,10.0,10.0
9.514242172241211,10.0,10.0
9.866522789001465,10.0,12.0
7.197632789611816,7.0,6.0
9.307004928588867,9.0,10.0
8.20562744140625,8.0,8.0
6.8549299240112305,7.0,6.0
8.860636711120605,9.0,9.0
9.063143730163574,9.0,10.0
8.78087043762207,9.0,8.0
9.670792579650879,10.0,11.0
8.762256622314453,9.0,8.0
9.74677562713623,10.0,9.0
8.092354774475098,8.0,7.0
8.577136039733887,9.0,8.0
9.286067008972168,9.0,8.0
9.901844024658203,10.0,10.0
8.567931175231934,9.0,8.0
8.872110366821289,9.0,8.0
8.443458557128906,8.0,8.0
8.621805191040039,9.0,8.0
8.191366195678711,8.0,8.0
8.105036735534668,8.0,8.0
8.44276237487793,8.0,8.0
8.41651439666748,8.0,8.0
9.686698913574219,10.0,11.0
9.741039276123047,10.0,10.0
4.334434986114502,4.0,5.0
9.812862396240234,10.0,10.0
8.67719841003418,9.0,8.0
9.242490768432617,9.0,11.0
7.933205604553223,8.0,7.0
8.547603607177734,9.0,8.0
9.938699722290039,10.0,10.0
8.515963554382324,9.0,8.0
10.102323532104492,10.0,10.0
8.084976196289062,8.0,7.0
9.031953811645508,9.0,10.0
7.891285419464111,8.0,8.0
8.160429000854492,8.0,8.0
10.38780689239502,10.0,12.0
9.473811149597168,9.0,9.0
9.001076698303223,9.0,8.0
8.275081634521484,8.0,8.0
8.615180969238281,9.0,8.0
7.455239772796631,7.0,7.0
9.091558456420898,9.0,9.0
6.660318374633789,7.0,6.0
8.23873233795166,8.0,8.0
8.765791893005371,9.0,9.0
8.66522216796875,9.0,8.0
9.948594093322754,10.0,10.0
8.294051170349121,8.0,8.0
7.805514335632324,8.0,6.0
8.426453590393066,8.0,8.0
9.119218826293945,9.0,8.0
6.3958048820495605,6.0,6.0
8.135894775390625,8.0,8.0
8.569578170776367,9.0,9.0
8.844016075134277,9.0,8.0
8.416872024536133,8.0,8.0
7.124680519104004,7.0,6.0
8.391477584838867,8.0,8.0
8.566271781921387,9.0,8.0
8.563247680664062,9.0,8.0
8.46562671661377,8.0,8.0
6.527515411376953,7.0,6.0
8.677072525024414,9.0,8.0
9.0216703414917,9.0,8.0
8.004103660583496,8.0,8.0
9.720200538635254,10.0,10.0
9.854288101196289,10.0,10.0
8.656786918640137,9.0,8.0
9.366961479187012,9.0,10.0
8.25709342956543,8.0,7.0
9.564337730407715,10.0,9.0
9.80285358428955,10.0,11.0
10.15994644165039,10.0,12.0
8.325780868530273,8.0,8.0
9.024174690246582,9.0,8.0
10.428499221801758,10.0,12.0
10.06317138671875,10.0,10.0
8.820758819580078,9.0,9.0
8.861516952514648,9.0,9.0
8.761548042297363,9.0,9.0
8.427552223205566,8.0,7.0
2.667440414428711,3.0,4.0
8.680342674255371,9.0,8.0
7.889133930206299,8.0,7.0
8.588001251220703,9.0,8.0
9.151063919067383,9.0,8.0
8.873273849487305,9.0,9.0
8.460254669189453,8.0,8.0
9.782791137695312,10.0,11.0
10.365419387817383,10.0,12.0
8.614059448242188,9.0,8.0
9.255905151367188,9.0,10.0
8.212874412536621,8.0,8.0
8.854442596435547,9.0,8.0
8.7236328125,9.0,9.0
8.970541000366211,9.0,11.0
8.490108489990234,8.0,8.0
10.047986030578613,10.0,12.0
8.380758285522461,8.0,8.0
5.26982307434082,5.0,4.0
8.205474853515625,8.0,7.0
6.619956016540527,7.0,6.0
6.9376068115234375,7.0,6.0
9.340389251708984,9.0,10.0
9.85940933227539,10.0,10.0
9.48084545135498,9.0,10.0
8.013541221618652,8.0,8.0
9.467547416687012,9.0,9.0
8.393484115600586,8.0,8.0
9.106916427612305,9.0,9.0
8.272117614746094,8.0,8.0
9.256917953491211,9.0,12.0
9.65886402130127,10.0,10.0
9.821316719055176,10.0,10.0
6.932680130004883,7.0,6.0
8.768210411071777,9.0,8.0
5.439417839050293,5.0,5.0
8.72425365447998,9.0,8.0
8.049540519714355,8.0,7.0
8.479731559753418,8.0,8.0
8.742107391357422,9.0,8.0
8.033574104309082,8.0,8.0
9.191024780273438,9.0,8.0
8.944624900817871,9.0,9.0
8.609414100646973,9.0,8.0
8.971137046813965,9.0,9.0
8.620942115783691,9.0,8.0
4.570159912109375,5.0,6.0
8.383912086486816,8.0,7.0
8.623529434204102,9.0,8.0
9.431121826171875,9.0,9.0
8.568522453308105,9.0,8.0
8.48768424987793,8.0,8.0
10.164139747619629,10.0,12.0
8.683667182922363,9.0,10.0
8.216048240661621,8.0,8.0
9.775226593017578,10.0,9.0
9.460813522338867,9.0,10.0
8.306203842163086,8.0,8.0
10.101766586303711,10.0,12.0
9.201239585876465,9.0,9.0
8.887007713317871,9.0,8.0
8.799556732177734,9.0,8.0
9.01735782623291,9.0,9.0
8.93004035949707,9.0,11.0
9.028279304504395,9.0,9.0
9.431936264038086,9.0,9.0
8.280021667480469,8.0,8.0
9.95859432220459,10.0,10.0
8.157111167907715,8.0,8.0
8.476404190063477,8.0,8.0
8.772357940673828,9.0,8.0
8.573853492736816,9.0,8.0
9.665578842163086,10.0,10.0
9.027904510498047,9.0,8.0
8.908849716186523,9.0,8.0
7.980607986450195,8.0,8.0
8.606109619140625,9.0,8.0
8.407430648803711,8.0,8.0
7.7729668617248535,8.0,8.0
8.941676139831543,9.0,9.0
9.66005802154541,10.0,10.0
10.509320259094238,11.0,11.0
8.551486015319824,9.0,9.0
7.792538166046143,8.0,8.0
8.61557388305664,9.0,8.0
9.818683624267578,10.0,11.0
8.415182113647461,8.0,9.0
8.362137794494629,8.0,9.0
9.59929084777832,10.0,10.0
9.518131256103516,10.0,10.0
8.378647804260254,8.0,8.0
9.127659797668457,9.0,9.0
7.33127498626709,7.0,7.0
7.959704875946045,8.0,8.0
9.181053161621094,9.0,10.0
8.069417953491211,8.0,8.0
8.389755249023438,8.0,8.0
8.861247062683105,9.0,9.0
8.44938850402832,8.0,8.0
7.648364543914795,8.0,7.0
10.101371765136719,10.0,10.0
8.159955024719238,8.0,8.0
8.231908798217773,8.0,8.0
8.67403793334961,9.0,8.0
8.0007963180542,8.0,8.0
8.474872589111328,8.0,8.0
8.161722183227539,8.0,8.0
7.918692588806152,8.0,6.0
8.70565414428711,9.0,8.0
7.646629333496094,8.0,8.0
9.466819763183594,9.0,10.0
8.016843795776367,8.0,8.0
7.862754821777344,8.0,8.0
8.76587200164795,9.0,9.0
8.948765754699707,9.0,8.0
8.774024963378906,9.0,10.0
8.560789108276367,9.0,8.0
8.978324890136719,9.0,9.0
