prediction,prediction_fix,target
4.352703094482422,4,4.0
6.665557861328125,7,6.0
8.365299224853516,8,8.0
9.25550365447998,9,10.0
9.393013954162598,9,10.0
8.52779769897461,9,8.0
8.774947166442871,9,8.0
8.739118576049805,9,9.0
9.515148162841797,10,10.0
9.099964141845703,9,10.0
9.091710090637207,9,8.0
8.338043212890625,8,8.0
8.531380653381348,9,9.0
8.583355903625488,9,8.0
8.491752624511719,8,8.0
8.220566749572754,8,9.0
9.714916229248047,10,11.0
8.668033599853516,9,8.0
8.819733619689941,9,9.0
9.430814743041992,9,8.0
8.426322937011719,8,9.0
9.401633262634277,9,10.0
8.321879386901855,8,8.0
9.048189163208008,9,9.0
8.201323509216309,8,8.0
8.033181190490723,8,8.0
9.532642364501953,10,10.0
7.363342761993408,7,7.0
9.620645523071289,10,10.0
7.905357360839844,8,8.0
8.758641242980957,9,8.0
8.580131530761719,9,9.0
8.638753890991211,9,9.0
9.341811180114746,9,10.0
9.656045913696289,10,11.0
9.395008087158203,9,9.0
10.335556983947754,10,10.0
7.915496349334717,8,6.0
9.59231185913086,10,11.0
9.033231735229492,9,9.0
7.885308265686035,8,8.0
9.360333442687988,9,10.0
7.23591423034668,7,7.0
8.907349586486816,9,8.0
8.979764938354492,9,9.0
8.291046142578125,8,8.0
9.800724029541016,10,11.0
10.666062355041504,11,10.0
8.810824394226074,9,6.0
8.879168510437012,9,9.0
8.090263366699219,8,8.0
7.839735507965088,8,6.0
9.333414077758789,9,11.0
8.574121475219727,9,8.0
9.236793518066406,9,10.0
8.897764205932617,9,9.0
9.3999662399292,9,10.0
9.829492568969727,10,11.0
7.330693244934082,7,7.0
6.5322113037109375,7,5.0
7.850108623504639,8,8.0
10.323265075683594,10,10.0
8.033023834228516,8,8.0
9.594222068786621,10,10.0
10.242717742919922,10,11.0
8.027670860290527,8,7.0
8.764127731323242,9,9.0
4.854767799377441,5,5.0
8.826627731323242,9,8.0
10.318952560424805,10,10.0
7.889946937561035,8,8.0
7.191431999206543,7,6.0
8.265701293945312,8,8.0
9.086380004882812,9,9.0
9.947458267211914,10,12.0
8.997313499450684,9,9.0
7.290629863739014,7,7.0
10.117307662963867,10,10.0
10.238825798034668,10,11.0
8.514891624450684,9,9.0
8.584400177001953,9,9.0
8.644801139831543,9,8.0
7.942605972290039,8,6.0
8.265630722045898,8,8.0
10.266035079956055,10,10.0
8.273674964904785,8,8.0
10.237287521362305,10,10.0
8.59325885772705,9,8.0
4.798617839813232,5,4.0
8.65136432647705,9,8.0
9.557990074157715,10,10.0
10.45628547668457,10,10.0
9.050016403198242,9,9.0
6.8173956871032715,7,6.0
8.557513236999512,9,7.0
8.920330047607422,9,9.0
8.975959777832031,9,9.0
6.944680690765381,7,8.0
8.423744201660156,8,8.0
7.8593268394470215,8,6.0
10.386618614196777,10,12.0
8.608888626098633,9,8.0
7.591221809387207,8,6.0
10.409430503845215,10,10.0
8.540672302246094,9,8.0
7.977217674255371,8,8.0
9.003738403320312,9,9.0
8.826948165893555,9,10.0
7.878051280975342,8,8.0
6.525707244873047,7,6.0
7.935976505279541,8,8.0
8.345489501953125,8,8.0
10.068891525268555,10,10.0
8.004755020141602,8,6.0
5.128660202026367,5,2.0
8.562478065490723,9,8.0
8.49850082397461,8,8.0
8.014017105102539,8,7.0
9.90148639678955,10,10.0
9.45899486541748,9,9.0
8.888200759887695,9,8.0
8.910240173339844,9,8.0
10.285770416259766,10,9.0
10.024334907531738,10,12.0
10.091672897338867,10,12.0
8.44054889678955,8,8.0
8.491166114807129,8,10.0
9.158318519592285,9,10.0
8.360583305358887,8,8.0
10.016629219055176,10,9.0
7.411607265472412,7,6.0
6.309163570404053,6,6.0
8.652055740356445,9,8.0
8.384522438049316,8,8.0
8.777313232421875,9,9.0
9.5656099319458,10,10.0
9.813678741455078,10,10.0
2.591573476791382,3,2.0
10.17492389678955,10,10.0
8.525678634643555,9,6.0
7.19587516784668,7,7.0
8.976725578308105,9,8.0
9.182781219482422,9,9.0
8.31813907623291,8,6.0
7.133613586425781,7,6.0
8.810403823852539,9,9.0
9.61197566986084,10,10.0
8.666777610778809,9,8.0
8.324567794799805,8,8.0
9.294211387634277,9,10.0
8.6857328414917,9,8.0
8.73614501953125,9,8.0
8.244546890258789,8,8.0
9.20667839050293,9,10.0
8.461536407470703,8,8.0
9.554311752319336,10,10.0
5.843938827514648,6,6.0
9.287891387939453,9,11.0
4.319427013397217,4,4.0
8.642488479614258,9,8.0
8.545665740966797,9,7.0
5.783797264099121,6,6.0
9.1929931640625,9,8.0
8.176544189453125,8,9.0
8.56192398071289,9,8.0
10.143342971801758,10,11.0
7.761547088623047,8,6.0
10.153182983398438,10,11.0
8.208528518676758,8,8.0
9.305621147155762,9,10.0
7.76559591293335,8,8.0
6.056547164916992,6,5.0
8.616619110107422,9,9.0
9.099512100219727,9,9.0
8.11748218536377,8,8.0
8.229732513427734,8,9.0
8.253755569458008,8,8.0
7.262573719024658,7,7.0
8.268054962158203,8,8.0
8.49211311340332,8,9.0
9.159753799438477,9,10.0
8.571271896362305,9,8.0
8.241676330566406,8,8.0
7.288891792297363,7,7.0
9.800687789916992,10,10.0
9.753543853759766,10,11.0
8.190571784973145,8,8.0
7.433232307434082,7,7.0
8.526594161987305,9,8.0
7.455875396728516,7,7.0
8.142087936401367,8,8.0
3.011704683303833,3,2.0
9.327590942382812,9,10.0
8.322060585021973,8,8.0
7.788686275482178,8,6.0
7.738680362701416,8,8.0
9.094160079956055,9,10.0
8.192031860351562,8,8.0
8.714330673217773,9,8.0
8.69231128692627,9,9.0
8.450575828552246,8,8.0
8.785998344421387,9,9.0
8.381031036376953,8,10.0
7.682402610778809,8,6.0
8.056878089904785,8,7.0
8.05615234375,8,8.0
4.053695201873779,4,3.0
8.035621643066406,8,8.0
8.468210220336914,8,9.0
7.9417829513549805,8,8.0
10.014033317565918,10,11.0
8.147394180297852,8,8.0
8.556675910949707,9,8.0
7.587981700897217,8,8.0
6.04311466217041,6,6.0
6.804762840270996,7,8.0
8.244544982910156,8,8.0
8.207381248474121,8,8.0
10.127790451049805,10,11.0
8.894625663757324,9,10.0
9.792380332946777,10,12.0
8.081534385681152,8,8.0
9.005522727966309,9,10.0
4.517343521118164,5,6.0
9.10116958618164,9,10.0
8.617673873901367,9,9.0
8.326425552368164,8,8.0
9.695941925048828,10,9.0
6.358224391937256,6,6.0
8.422828674316406,8,11.0
7.829603672027588,8,8.0
8.797418594360352,9,8.0
10.218846321105957,10,11.0
8.793710708618164,9,9.0
7.8990654945373535,8,9.0
6.630120754241943,7,7.0
9.189175605773926,9,10.0
8.11929702758789,8,7.0
8.842495918273926,9,10.0
10.137468338012695,10,12.0
9.188241958618164,9,11.0
8.358528137207031,8,9.0
8.01342487335205,8,8.0
9.357376098632812,9,11.0
9.108500480651855,9,10.0
10.174564361572266,10,12.0
8.008528709411621,8,7.0
7.150832653045654,7,8.0
8.253156661987305,8,8.0
9.305201530456543,9,10.0
7.103847980499268,7,7.0
10.351139068603516,10,11.0
9.269988059997559,9,10.0
7.808750629425049,8,8.0
8.77979850769043,9,8.0
8.529406547546387,9,9.0
8.138591766357422,8,9.0
7.296718597412109,7,7.0
9.016646385192871,9,8.0
5.323698043823242,5,5.0
9.612897872924805,10,10.0
7.860716819763184,8,8.0
8.831841468811035,9,8.0
9.166411399841309,9,9.0
8.903621673583984,9,8.0
9.97495174407959,10,11.0
10.045799255371094,10,12.0
10.093347549438477,10,12.0
8.191068649291992,8,8.0
9.261303901672363,9,10.0
8.463868141174316,8,8.0
8.740758895874023,9,8.0
8.830634117126465,9,10.0
7.656528949737549,8,8.0
8.481014251708984,8,10.0
7.582745552062988,8,6.0
8.302327156066895,8,9.0
8.539079666137695,9,10.0
8.533723831176758,9,9.0
10.031553268432617,10,11.0
7.726077556610107,8,7.0
7.572380542755127,8,8.0
8.927610397338867,9,9.0
8.256381034851074,8,8.0
8.113225936889648,8,8.0
9.459881782531738,9,10.0
7.284913063049316,7,8.0
9.275766372680664,9,11.0
9.724950790405273,10,12.0
8.759855270385742,9,9.0
9.005566596984863,9,9.0
10.698539733886719,11,12.0
8.465109825134277,8,9.0
8.413599014282227,8,8.0
8.531002044677734,9,8.0
9.05490779876709,9,9.0
8.143760681152344,8,8.0
9.605064392089844,10,9.0
8.623455047607422,9,8.0
8.107534408569336,8,8.0
8.888110160827637,9,9.0
8.4852876663208,8,8.0
9.307909965515137,9,10.0
8.245119094848633,8,8.0
9.175333023071289,9,9.0
8.773756980895996,9,9.0
8.953795433044434,9,11.0
8.140562057495117,8,8.0
9.532124519348145,10,10.0
8.921585083007812,9,9.0
9.163734436035156,9,8.0
7.537966251373291,8,6.0
8.876293182373047,9,10.0
9.17319107055664,9,8.0
9.33926773071289,9,9.0
9.079082489013672,9,10.0
8.459793090820312,8,8.0
9.955495834350586,10,9.0
9.449460983276367,9,11.0
9.960614204406738,10,11.0
8.193185806274414,8,8.0
8.779955863952637,9,8.0
8.186800003051758,8,8.0
8.445547103881836,8,7.0
8.449987411499023,8,8.0
9.290449142456055,9,9.0
9.006050109863281,9,8.0
8.984436988830566,9,9.0
8.849785804748535,9,9.0
7.938969612121582,8,8.0
9.97912883758545,10,11.0
8.393627166748047,8,8.0
10.128355026245117,10,11.0
8.212237358093262,8,8.0
7.932004451751709,8,6.0
8.210268020629883,8,8.0
8.729337692260742,9,8.0
9.22175407409668,9,10.0
8.040822982788086,8,9.0
8.55742073059082,9,8.0
6.714475154876709,7,6.0
6.277204513549805,6,6.0
10.282302856445312,10,12.0
9.168303489685059,9,9.0
8.479654312133789,8,8.0
8.947991371154785,9,10.0
8.323535919189453,8,9.0
8.633747100830078,9,9.0
9.268242835998535,9,9.0
7.434596538543701,7,8.0
8.676825523376465,9,9.0
8.644822120666504,9,8.0
8.268699645996094,8,9.0
8.263029098510742,8,7.0
8.41810131072998,8,9.0
9.647722244262695,10,10.0
9.260756492614746,9,10.0
9.557310104370117,10,11.0
9.044200897216797,9,9.0
9.18441104888916,9,10.0
10.773597717285156,11,10.0
7.871870994567871,8,8.0
9.705897331237793,10,10.0
9.310868263244629,9,10.0
8.857138633728027,9,10.0
9.890081405639648,10,10.0
7.9732136726379395,8,6.0
10.461133003234863,10,10.0
8.492569923400879,8,8.0
10.882516860961914,11,10.0
8.676931381225586,9,8.0
7.857105731964111,8,8.0
9.045787811279297,9,10.0
8.010562896728516,8,8.0
8.43089771270752,8,8.0
9.467418670654297,9,10.0
7.770971298217773,8,6.0
10.501605987548828,11,11.0
9.43681526184082,9,10.0
8.906696319580078,9,10.0
8.28232192993164,8,8.0
10.053646087646484,10,12.0
9.933063507080078,10,12.0
9.26303768157959,9,9.0
8.04627799987793,8,6.0
8.02603530883789,8,8.0
9.618454933166504,10,10.0
7.688801288604736,8,8.0
8.161478996276855,8,7.0
8.298416137695312,8,9.0
10.102622032165527,10,9.0
7.503745079040527,8,8.0
8.252392768859863,8,7.0
7.400275230407715,7,5.0
8.798215866088867,9,9.0
8.539600372314453,9,8.0
6.991168975830078,7,6.0
8.165264129638672,8,8.0
8.100295066833496,8,7.0
9.844131469726562,10,10.0
9.56419849395752,10,10.0
8.289306640625,8,8.0
9.788102149963379,10,10.0
9.594257354736328,10,10.0
8.932327270507812,9,8.0
8.520013809204102,9,8.0
9.207120895385742,9,9.0
8.31122875213623,8,7.0
6.3272294998168945,6,4.0
9.877872467041016,10,9.0
9.209257125854492,9,10.0
9.245651245117188,9,10.0
9.858297348022461,10,10.0
9.248497009277344,9,8.0
8.689811706542969,9,8.0
9.31589126586914,9,8.0
6.524914741516113,7,7.0
9.543815612792969,10,9.0
8.832988739013672,9,9.0
8.712355613708496,9,8.0
9.354596138000488,9,9.0
9.722654342651367,10,11.0
8.877629280090332,9,9.0
9.170638084411621,9,9.0
7.440016269683838,7,8.0
9.032587051391602,9,11.0
9.486007690429688,9,8.0
8.811431884765625,9,8.0
9.10394287109375,9,9.0
5.5747151374816895,6,4.0
9.295503616333008,9,10.0
10.004383087158203,10,10.0
9.36763858795166,9,8.0
8.404522895812988,8,8.0
8.393265724182129,8,8.0
6.984943866729736,7,8.0
9.186652183532715,9,9.0
8.824882507324219,9,8.0
9.659307479858398,10,10.0
7.222041130065918,7,8.0
8.914791107177734,9,8.0
8.630640983581543,9,7.0
9.744403839111328,10,9.0
10.110404968261719,10,10.0
8.00341510772705,8,8.0
8.830947875976562,9,8.0
9.286299705505371,9,8.0
8.102274894714355,8,8.0
7.835538864135742,8,6.0
8.377115249633789,8,8.0
8.438655853271484,8,8.0
9.157356262207031,9,10.0
9.06815242767334,9,8.0
8.982847213745117,9,8.0
8.998370170593262,9,9.0
10.295987129211426,10,12.0
4.779889106750488,5,5.0
9.175545692443848,9,9.0
8.963370323181152,9,10.0
8.10311222076416,8,8.0
8.739106178283691,9,8.0
9.33731460571289,9,10.0
9.066171646118164,9,9.0
9.055010795593262,9,10.0
8.628536224365234,9,8.0
8.597143173217773,9,8.0
8.395301818847656,8,8.0
8.868496894836426,9,10.0
9.210392951965332,9,9.0
10.945734024047852,11,12.0
10.69676399230957,11,11.0
7.505817413330078,8,8.0
8.124284744262695,8,8.0
8.78948974609375,9,10.0
7.583811283111572,8,8.0
8.134002685546875,8,7.0
9.240866661071777,9,8.0
8.607095718383789,9,8.0
10.234742164611816,10,11.0
8.24916934967041,8,9.0
10.155911445617676,10,10.0
8.247844696044922,8,8.0
7.939172267913818,8,8.0
9.693002700805664,10,9.0
8.969991683959961,9,8.0
7.952348709106445,8,8.0
9.034135818481445,9,9.0
7.218165874481201,7,7.0
9.450233459472656,9,9.0
8.712067604064941,9,10.0
8.033761978149414,8,8.0
9.482434272766113,9,9.0
7.632963180541992,8,8.0
9.210984230041504,9,8.0
9.74229907989502,10,11.0
8.835392951965332,9,8.0
9.45729923248291,9,9.0
9.457444190979004,9,9.0
9.46313762664795,9,8.0
9.794300079345703,10,10.0
7.789279460906982,8,8.0
10.205276489257812,10,11.0
8.09239387512207,8,6.0
9.63309383392334,10,11.0
9.190191268920898,9,8.0
8.40323257446289,8,8.0
9.274445533752441,9,9.0
8.590804100036621,9,10.0
8.637822151184082,9,8.0
8.213393211364746,8,8.0
9.208200454711914,9,8.0
9.294197082519531,9,10.0
9.245270729064941,9,10.0
8.899288177490234,9,8.0
8.904335975646973,9,8.0
9.098602294921875,9,7.0
8.25789737701416,8,7.0
9.618459701538086,10,11.0
9.738436698913574,10,10.0
7.788639545440674,8,6.0
8.231817245483398,8,8.0
8.611178398132324,9,9.0
8.822921752929688,9,9.0
8.52691650390625,9,8.0
9.104546546936035,9,8.0
8.581018447875977,9,9.0
9.3076171875,9,10.0
9.402368545532227,9,10.0
7.9651198387146,8,7.0
9.256793975830078,9,8.0
9.5658540725708,10,10.0
10.676712036132812,11,11.0
8.028160095214844,8,8.0
9.03664779663086,9,10.0
8.822178840637207,9,8.0
9.385051727294922,9,11.0
9.84160041809082,10,10.0
10.245893478393555,10,10.0
9.329882621765137,9,10.0
9.360239028930664,9,8.0
6.931325912475586,7,5.0
8.692070007324219,9,9.0
9.888230323791504,10,9.0
9.152763366699219,9,8.0
8.832061767578125,9,8.0
8.794567108154297,9,8.0
8.600839614868164,9,7.0
9.812237739562988,10,9.0
9.327621459960938,9,10.0
9.498491287231445,9,10.0
8.81938362121582,9,8.0
8.411294937133789,8,8.0
8.396781921386719,8,8.0
9.681200981140137,10,10.0
7.652479648590088,8,8.0
8.792852401733398,9,8.0
8.776721000671387,9,8.0
7.487885475158691,7,8.0
8.56270980834961,9,8.0
8.413434028625488,8,8.0
8.02947998046875,8,8.0
9.98791217803955,10,10.0
9.622941017150879,10,10.0
7.572384834289551,8,6.0
9.254196166992188,9,9.0
8.546652793884277,9,8.0
8.307232856750488,8,7.0
8.550130844116211,9,8.0
9.120548248291016,9,8.0
8.800171852111816,9,9.0
9.006307601928711,9,10.0
9.858071327209473,10,10.0
8.585864067077637,9,8.0
8.811975479125977,9,10.0
9.4874267578125,9,9.0
9.958300590515137,10,11.0
9.184680938720703,9,8.0
9.57905387878418,10,9.0
8.161053657531738,8,8.0
9.494466781616211,9,8.0
10.488714218139648,10,12.0
8.179222106933594,8,9.0
7.174529075622559,7,7.0
8.198373794555664,8,8.0
8.198973655700684,8,7.0
8.67849063873291,9,9.0
8.130577087402344,8,7.0
9.87317180633545,10,11.0
8.915326118469238,9,9.0
8.247604370117188,8,8.0
8.024511337280273,8,8.0
8.474849700927734,8,7.0
8.450837135314941,8,8.0
8.812314987182617,9,10.0
8.44957447052002,8,8.0
9.722871780395508,10,10.0
8.964908599853516,9,8.0
8.488588333129883,8,7.0
8.858488082885742,9,10.0
8.968558311462402,9,10.0
9.771659851074219,10,12.0
7.715263366699219,8,6.0
9.799003601074219,10,10.0
8.275348663330078,8,8.0
6.755703926086426,7,6.0
9.327043533325195,9,9.0
9.524290084838867,10,10.0
8.86079216003418,9,8.0
9.765053749084473,10,11.0
7.83247709274292,8,8.0
8.903240203857422,9,9.0
7.324164390563965,7,7.0
8.258275032043457,8,8.0
8.766393661499023,9,8.0
10.414834976196289,10,10.0
7.680182456970215,8,8.0
8.507600784301758,9,8.0
8.313383102416992,8,8.0
8.946833610534668,9,8.0
8.333849906921387,8,8.0
8.259765625,8,8.0
8.157228469848633,8,8.0
8.079090118408203,8,8.0
9.965132713317871,10,11.0
9.999664306640625,10,10.0
5.182435035705566,5,5.0
8.879331588745117,9,10.0
7.99823522567749,8,8.0
9.804454803466797,10,11.0
8.179615020751953,8,7.0
8.546277046203613,9,8.0
9.772791862487793,10,10.0
8.60851001739502,9,8.0
9.51977252960205,10,10.0
8.408466339111328,8,7.0
9.060209274291992,9,10.0
7.651211261749268,8,8.0
8.386119842529297,8,8.0
9.706329345703125,10,12.0
8.851222038269043,9,9.0
8.783016204833984,9,8.0
8.065119743347168,8,8.0
8.128960609436035,8,8.0
7.348465919494629,7,7.0
8.825486183166504,9,9.0
6.478978633880615,6,6.0
7.844515323638916,8,8.0
8.72293472290039,9,9.0
8.935691833496094,9,8.0
9.402689933776855,9,10.0
8.262771606445312,8,8.0
7.1146464347839355,7,6.0
8.818042755126953,9,8.0
7.945187091827393,8,8.0
5.769440174102783,6,6.0
8.026567459106445,8,8.0
8.447375297546387,8,9.0
8.531424522399902,9,8.0
7.446720600128174,7,8.0
6.300730228424072,6,6.0
8.177793502807617,8,8.0
7.759755611419678,8,8.0
8.385246276855469,8,8.0
7.966496467590332,8,8.0
6.017594337463379,6,6.0
8.70033073425293,9,8.0
9.355501174926758,9,8.0
8.618144035339355,9,8.0
9.65085506439209,10,10.0
9.710980415344238,10,10.0
8.993165016174316,9,8.0
9.257800102233887,9,10.0
8.122906684875488,8,7.0
9.064181327819824,9,9.0
9.975839614868164,10,11.0
10.311025619506836,10,12.0
7.953987121582031,8,8.0
8.250213623046875,8,8.0
10.044209480285645,10,12.0
10.138208389282227,10,10.0
9.011515617370605,9,9.0
9.291519165039062,9,9.0
8.78360366821289,9,9.0
7.537674427032471,8,7.0
3.9797120094299316,4,4.0
8.648399353027344,9,8.0
8.200172424316406,8,7.0
8.422175407409668,8,8.0
9.42041301727295,9,8.0
8.570640563964844,9,9.0
7.940903186798096,8,8.0
9.70034408569336,10,11.0
10.273080825805664,10,12.0
7.825639247894287,8,8.0
9.28719425201416,9,10.0
7.267526149749756,7,8.0
8.387649536132812,8,8.0
7.833511829376221,8,9.0
8.855472564697266,9,11.0
8.770671844482422,9,8.0
10.248671531677246,10,12.0
7.84821081161499,8,8.0
3.5974979400634766,4,4.0
8.01630687713623,8,7.0
6.596529006958008,7,6.0
6.995151519775391,7,6.0
9.992843627929688,10,10.0
9.064133644104004,9,10.0
8.993975639343262,9,10.0
8.352449417114258,8,8.0
8.989619255065918,9,9.0
7.974154949188232,8,8.0
9.652652740478516,10,9.0
7.716519355773926,8,8.0
9.718345642089844,10,12.0
9.536447525024414,10,10.0
9.613651275634766,10,10.0
6.4949212074279785,6,6.0
8.727169036865234,9,8.0
5.555459499359131,6,5.0
7.9405694007873535,8,8.0
7.271330833435059,7,7.0
8.373032569885254,8,8.0
8.090179443359375,8,8.0
8.049521446228027,8,8.0
8.123937606811523,8,8.0
7.931975364685059,8,9.0
8.323171615600586,8,8.0
8.781563758850098,9,9.0
9.034113883972168,9,8.0
6.494706153869629,6,6.0
8.138051986694336,8,7.0
8.704513549804688,9,8.0
8.857288360595703,9,9.0
7.837533950805664,8,8.0
8.474516868591309,8,8.0
9.28457260131836,9,12.0
8.615230560302734,9,10.0
8.084733963012695,8,8.0
9.142194747924805,9,9.0
9.516386032104492,10,10.0
8.853534698486328,9,8.0
10.019094467163086,10,12.0
9.342300415039062,9,9.0
7.559732437133789,8,8.0
7.774464130401611,8,8.0
9.218250274658203,9,9.0
8.484925270080566,8,11.0
8.565918922424316,9,9.0
9.131949424743652,9,9.0
7.914288520812988,8,8.0
8.543767929077148,9,10.0
8.001925468444824,8,8.0
7.989731788635254,8,8.0
9.058061599731445,9,8.0
7.950660705566406,8,8.0
9.605874061584473,10,10.0
8.935159683227539,9,8.0
8.491386413574219,8,8.0
7.439381122589111,7,8.0
8.110074996948242,8,8.0
8.442460060119629,8,8.0
7.318075656890869,7,8.0
8.526382446289062,9,9.0
8.633230209350586,9,10.0
9.462267875671387,9,11.0
8.045312881469727,8,9.0
7.923905849456787,8,8.0
8.415255546569824,8,8.0
8.746258735656738,9,11.0
8.751019477844238,9,9.0
8.00235366821289,8,9.0
9.170400619506836,9,10.0
9.20654296875,9,10.0
7.899995803833008,8,8.0
8.44512939453125,8,9.0
7.5360612869262695,8,7.0
8.226059913635254,8,8.0
9.363578796386719,9,10.0
8.209691047668457,8,8.0
8.485350608825684,8,8.0
8.653215408325195,9,9.0
8.251641273498535,8,8.0
7.671091556549072,8,7.0
9.519947052001953,10,10.0
7.365054130554199,7,8.0
8.29208755493164,8,8.0
7.556830883026123,8,8.0
7.83119010925293,8,8.0
8.123658180236816,8,8.0
8.017232894897461,8,8.0
7.617105484008789,8,6.0
7.955948829650879,8,8.0
8.093814849853516,8,8.0
9.559494972229004,10,10.0
7.453580856323242,7,8.0
7.603266716003418,8,8.0
8.426664352416992,8,9.0
7.778432846069336,8,8.0
8.646909713745117,9,10.0
7.7020487785339355,8,8.0
8.535335540771484,9,9.0
7.828470230102539,8,9.0
7.888974189758301,8,8.0
7.9908576011657715,8,8.0
8.75220775604248,9,10.0
9.926806449890137,10,11.0
9.411195755004883,9,10.0
8.810544967651367,9,9.0
8.843683242797852,9,8.0
6.757302761077881,7,7.0
8.175374984741211,8,8.0
8.23901653289795,8,9.0
7.912029266357422,8,8.0
8.683798789978027,9,10.0
8.972192764282227,9,10.0
7.705629348754883,8,8.0
9.27539348602295,9,10.0
7.454615592956543,7,7.0
9.175719261169434,9,11.0
7.790261745452881,8,8.0
7.513211250305176,8,6.0
8.597414016723633,9,10.0
8.248210906982422,8,7.0
9.078653335571289,9,10.0
7.969367980957031,8,9.0
7.636987686157227,8,8.0
8.966282844543457,9,11.0
10.058770179748535,10,11.0
8.91783618927002,9,9.0
8.138021469116211,8,7.0
7.913808822631836,8,8.0
7.804468154907227,8,7.0
9.283475875854492,9,9.0
8.170548439025879,8,8.0
9.132884979248047,9,10.0
7.857847690582275,8,8.0
8.064471244812012,8,8.0
9.4544677734375,9,10.0
8.254837036132812,8,9.0
7.774960041046143,8,8.0
8.678900718688965,9,8.0
7.874211311340332,8,8.0
9.231178283691406,9,9.0
7.801000595092773,8,9.0
7.526764392852783,8,8.0
9.136740684509277,9,11.0
7.638487815856934,8,8.0
8.572853088378906,9,9.0
8.40376091003418,8,8.0
8.477934837341309,8,8.0
7.3862738609313965,7,8.0
8.896794319152832,9,10.0
6.504415988922119,7,6.0
9.052412986755371,9,10.0
8.431022644042969,8,10.0
8.115133285522461,8,9.0
7.546905994415283,8,7.0
8.174293518066406,8,8.0
6.8785247802734375,7,7.0
8.383522987365723,8,8.0
9.236055374145508,9,11.0
7.822790145874023,8,8.0
8.577277183532715,9,10.0
8.817999839782715,9,11.0
5.198986053466797,5,6.0
7.695462703704834,8,6.0
9.252235412597656,9,10.0
7.919924736022949,8,9.0
9.092081069946289,9,10.0
8.919264793395996,9,9.0
9.761526107788086,10,12.0
9.046509742736816,9,10.0
10.156537055969238,10,11.0
8.750391960144043,9,10.0
8.167621612548828,8,8.0
8.925682067871094,9,10.0
5.8175787925720215,6,6.0
8.664106369018555,9,9.0
8.421534538269043,8,8.0
9.51841926574707,10,11.0
8.400845527648926,8,8.0
9.579801559448242,10,8.0
8.391079902648926,8,10.0
8.476693153381348,8,9.0
8.708495140075684,9,10.0
9.174428939819336,9,9.0
9.382574081420898,9,11.0
8.780584335327148,9,8.0
8.86513900756836,9,9.0
8.698640823364258,9,9.0
8.200997352600098,8,8.0
8.448726654052734,8,8.0
8.412609100341797,8,8.0
8.318439483642578,8,9.0
8.1954927444458,8,7.0
8.129692077636719,8,8.0
8.721171379089355,9,8.0
7.751232147216797,8,7.0
7.59026575088501,8,7.0
7.593648433685303,8,7.0
8.222179412841797,8,9.0
8.28266716003418,8,8.0
9.268237113952637,9,11.0
8.265460014343262,8,9.0
9.319443702697754,9,10.0
8.036627769470215,8,10.0
8.294304847717285,8,8.0
8.60961627960205,9,8.0
7.910712718963623,8,8.0
8.571338653564453,9,8.0
7.882555961608887,8,7.0
7.200152397155762,7,8.0
7.964572906494141,8,8.0
8.435222625732422,8,8.0
8.003663063049316,8,8.0
9.179943084716797,9,11.0
7.825869083404541,8,8.0
8.337764739990234,8,10.0
9.01166820526123,9,8.0
6.863959312438965,7,6.0
8.644893646240234,9,9.0
9.086843490600586,9,8.0
8.86198616027832,9,9.0
9.370203018188477,9,10.0
8.886707305908203,9,9.0
8.281999588012695,8,8.0
