prediction,prediction_fix,target
8.699718475341797,9,8.0
7.282829284667969,7,8.0
7.539364814758301,8,8.0
10.58788013458252,11,10.0
9.954133033752441,10,10.0
7.398562431335449,7,6.0
8.967212677001953,9,9.0
8.366884231567383,8,8.0
8.405105590820312,8,7.0
8.637024879455566,9,8.0
8.52912712097168,9,8.0
9.216076850891113,9,9.0
8.826529502868652,9,10.0
9.602447509765625,10,10.0
8.556098937988281,9,8.0
9.122421264648438,9,10.0
9.082904815673828,9,9.0
9.447132110595703,9,11.0
8.626326560974121,9,8.0
9.888687133789062,10,9.0
8.248330116271973,8,8.0
9.134299278259277,9,8.0
9.876063346862793,10,12.0
8.861567497253418,9,9.0
8.19729232788086,8,7.0
8.225255012512207,8,8.0
7.907496452331543,8,7.0
9.56593132019043,10,9.0
7.8781609535217285,8,7.0
9.923251152038574,10,11.0
7.915447235107422,8,9.0
8.336264610290527,8,8.0
8.277985572814941,8,8.0
9.719663619995117,10,7.0
7.9162702560424805,8,8.0
8.91383171081543,9,10.0
8.873464584350586,9,8.0
8.777990341186523,9,10.0
9.005350112915039,9,8.0
8.32960033416748,8,7.0
9.811545372009277,10,10.0
8.408370971679688,8,10.0
8.8785400390625,9,12.0
7.585955619812012,8,6.0
9.19961929321289,9,10.0
8.708905220031738,9,8.0
6.16525936126709,6,6.0
9.29491138458252,9,9.0
9.480098724365234,9,10.0
8.897516250610352,9,8.0
10.281005859375,10,11.0
7.946816921234131,8,8.0
9.621408462524414,10,9.0
7.583868026733398,8,7.0
8.5634765625,9,8.0
8.747657775878906,9,8.0
9.328274726867676,9,10.0
8.841424942016602,9,8.0
8.777146339416504,9,8.0
8.565887451171875,9,8.0
8.636831283569336,9,8.0
8.061413764953613,8,8.0
8.03061580657959,8,8.0
8.611883163452148,9,8.0
8.904600143432617,9,8.0
10.271623611450195,10,11.0
9.706677436828613,10,10.0
5.44904088973999,5,5.0
9.429981231689453,9,10.0
8.229853630065918,8,8.0
9.690947532653809,10,11.0
8.083451271057129,8,7.0
8.401971817016602,8,8.0
10.769075393676758,11,10.0
8.014960289001465,8,8.0
8.446686744689941,8,10.0
7.256927967071533,7,7.0
8.531523704528809,9,10.0
8.731226921081543,9,8.0
7.43758487701416,7,8.0
10.179644584655762,10,12.0
9.661121368408203,10,9.0
9.162210464477539,9,8.0
7.926806449890137,8,8.0
7.941075325012207,8,8.0
7.084856033325195,7,7.0
9.073360443115234,9,9.0
6.223938941955566,6,6.0
7.702531814575195,8,8.0
8.755464553833008,9,9.0
8.641817092895508,9,8.0
9.558738708496094,10,10.0
8.149467468261719,8,8.0
7.913304328918457,8,6.0
8.343609809875488,8,8.0
8.272586822509766,8,8.0
5.926915168762207,6,6.0
8.484699249267578,8,8.0
8.854945182800293,9,9.0
7.868036270141602,8,8.0
7.890157699584961,8,8.0
7.134128093719482,7,6.0
8.422399520874023,8,8.0
7.7048845291137695,8,8.0
8.35040283203125,8,8.0
7.873953342437744,8,8.0
5.344526290893555,5,6.0
8.38479995727539,8,8.0
8.714508056640625,9,8.0
8.271811485290527,8,8.0
9.597539901733398,10,10.0
8.342108726501465,8,10.0
9.143354415893555,9,8.0
9.06014633178711,9,10.0
8.881877899169922,9,7.0
9.665718078613281,10,9.0
9.053908348083496,9,11.0
9.500096321105957,10,12.0
8.289002418518066,8,8.0
9.155381202697754,9,8.0
10.549186706542969,11,12.0
8.880606651306152,9,10.0
8.800052642822266,9,9.0
8.786264419555664,9,9.0
9.005522727966309,9,9.0
7.758249759674072,8,7.0
5.326927185058594,5,4.0
8.30756950378418,8,8.0
7.967777252197266,8,7.0
8.27155876159668,8,8.0
8.878683090209961,9,8.0
8.685239791870117,9,9.0
8.211252212524414,8,8.0
9.379966735839844,9,11.0
10.772890090942383,11,12.0
8.690044403076172,9,8.0
9.091309547424316,9,10.0
7.694116592407227,8,8.0
8.08537769317627,8,8.0
7.855851173400879,8,9.0
8.861042022705078,9,11.0
9.326289176940918,9,8.0
10.557086944580078,11,12.0
7.852162837982178,8,8.0
5.47459602355957,5,4.0
8.061690330505371,8,7.0
6.9560627937316895,7,6.0
6.467653274536133,6,6.0
9.438800811767578,9,10.0
9.746439933776855,10,10.0
9.172767639160156,9,10.0
8.300058364868164,8,8.0
8.658940315246582,9,9.0
8.428051948547363,8,8.0
9.869245529174805,10,9.0
7.896069526672363,8,8.0
9.106732368469238,9,12.0
9.346443176269531,9,10.0
8.805781364440918,9,10.0
6.0050740242004395,6,6.0
8.118596076965332,8,8.0
6.474674701690674,6,5.0
8.814993858337402,9,8.0
7.32674503326416,7,7.0
8.222641944885254,8,8.0
8.497241973876953,8,8.0
8.346269607543945,8,8.0
8.797865867614746,9,8.0
8.708459854125977,9,9.0
8.816152572631836,9,8.0
8.471858024597168,8,9.0
8.663957595825195,9,8.0
5.422520160675049,5,6.0
8.083673477172852,8,7.0
8.693939208984375,9,8.0
8.851187705993652,9,9.0
8.093001365661621,8,8.0
7.695557594299316,8,8.0
9.887115478515625,10,12.0
8.696331024169922,9,10.0
8.383530616760254,8,8.0
8.5354642868042,9,9.0
9.256546020507812,9,10.0
7.965920448303223,8,8.0
9.963157653808594,10,12.0
9.230358123779297,9,9.0
8.400362014770508,8,8.0
7.879552841186523,8,8.0
8.343111038208008,8,9.0
8.255743026733398,8,11.0
8.562714576721191,9,9.0
8.929052352905273,9,9.0
7.544680118560791,8,8.0
8.677603721618652,9,10.0
8.274375915527344,8,8.0
7.832963943481445,8,8.0
9.092957496643066,9,8.0
7.638462066650391,8,8.0
9.286934852600098,9,10.0
9.662491798400879,10,8.0
7.7932939529418945,8,8.0
7.600137710571289,8,8.0
7.510345458984375,8,8.0
9.068595886230469,9,8.0
8.371349334716797,8,8.0
8.827028274536133,9,9.0
8.76180648803711,9,10.0
9.584712028503418,10,11.0
8.28421688079834,8,9.0
7.409162521362305,7,8.0
8.1958589553833,8,8.0
8.901025772094727,9,11.0
8.193050384521484,8,9.0
8.46752643585205,8,9.0
9.184897422790527,9,10.0
8.938831329345703,9,10.0
7.774444580078125,8,8.0
10.460004806518555,10,9.0
6.431894302368164,6,7.0
7.964228630065918,8,8.0
9.657392501831055,10,10.0
8.286213874816895,8,8.0
8.291352272033691,8,8.0
8.473834991455078,8,9.0
8.51788330078125,9,8.0
8.32486343383789,8,7.0
9.449050903320312,9,10.0
8.129222869873047,8,8.0
8.040119171142578,8,8.0
8.369982719421387,8,8.0
7.732816219329834,8,8.0
8.012476921081543,8,8.0
8.02761173248291,8,8.0
8.654934883117676,9,6.0
8.607879638671875,9,8.0
8.149374008178711,8,8.0
8.910670280456543,9,10.0
7.862785339355469,8,8.0
7.894820213317871,8,8.0
8.178908348083496,8,9.0
8.616181373596191,9,8.0
8.656522750854492,9,10.0
7.94158411026001,8,8.0
8.887504577636719,9,9.0
8.285935401916504,8,9.0
8.739408493041992,9,8.0
8.089622497558594,8,8.0
9.05101203918457,9,10.0
10.070852279663086,10,11.0
8.587986946105957,9,10.0
9.034469604492188,9,9.0
7.924100399017334,8,8.0
6.7113752365112305,7,7.0
7.808413982391357,8,8.0
8.676446914672852,9,9.0
8.059125900268555,8,8.0
9.221885681152344,9,10.0
8.516027450561523,9,10.0
8.198031425476074,8,8.0
9.148140907287598,9,10.0
7.635626792907715,8,7.0
9.173633575439453,9,11.0
8.130970001220703,8,8.0
7.303077220916748,7,6.0
8.828584671020508,9,10.0
7.4531145095825195,7,7.0
9.540337562561035,10,10.0
8.990433692932129,9,9.0
7.951366424560547,8,8.0
9.11633586883545,9,11.0
9.789897918701172,10,11.0
8.475461959838867,8,9.0
7.772773265838623,8,7.0
8.438910484313965,8,8.0
8.37314224243164,8,7.0
9.142722129821777,9,9.0
8.73625659942627,9,8.0
9.074663162231445,9,10.0
7.971904277801514,8,8.0
8.285866737365723,8,8.0
9.006714820861816,9,10.0
8.493637084960938,8,9.0
8.261584281921387,8,8.0
7.7296857833862305,8,8.0
7.017176628112793,7,8.0
8.873921394348145,9,9.0
8.871826171875,9,9.0
8.485857009887695,8,8.0
10.49979019165039,10,11.0
6.93703031539917,7,8.0
8.837600708007812,9,9.0
8.679628372192383,9,8.0
7.966815948486328,8,8.0
7.984126567840576,8,8.0
8.703211784362793,9,10.0
6.175121784210205,6,6.0
8.447261810302734,8,10.0
9.044729232788086,9,10.0
8.180829048156738,8,9.0
7.523896217346191,8,7.0
7.9981255531311035,8,8.0
7.985446929931641,8,7.0
7.362963676452637,7,8.0
10.015042304992676,10,11.0
8.120615005493164,8,8.0
8.699085235595703,9,10.0
9.506450653076172,10,11.0
6.04669713973999,6,6.0
7.82366418838501,8,6.0
9.009533882141113,9,10.0
8.165060043334961,8,9.0
9.783931732177734,10,10.0
9.994565963745117,10,9.0
10.174811363220215,10,12.0
9.0460205078125,9,10.0
9.528753280639648,10,11.0
8.598763465881348,9,10.0
7.959251880645752,8,8.0
8.950380325317383,9,10.0
6.629009246826172,7,6.0
9.039302825927734,9,9.0
8.030252456665039,8,8.0
9.974528312683105,10,11.0
7.9701924324035645,8,8.0
8.285292625427246,8,8.0
8.553437232971191,9,10.0
7.732600688934326,8,9.0
8.989090919494629,9,10.0
9.131731033325195,9,9.0
9.588130950927734,10,11.0
9.005496978759766,9,8.0
8.79161548614502,9,9.0
9.799436569213867,10,9.0
7.870163917541504,8,8.0
8.376176834106445,8,8.0
8.168550491333008,8,8.0
8.591452598571777,9,9.0
8.289874076843262,8,7.0
8.718559265136719,9,8.0
8.361635208129883,8,8.0
8.298985481262207,8,7.0
8.282184600830078,8,7.0
7.267674446105957,7,7.0
8.593917846679688,9,9.0
8.861665725708008,9,8.0
9.752154350280762,10,11.0
8.150716781616211,8,9.0
9.159542083740234,9,10.0
9.116079330444336,9,10.0
8.01745891571045,8,8.0
9.08534049987793,9,8.0
7.878373146057129,8,8.0
9.874231338500977,10,8.0
7.468232154846191,7,7.0
8.123289108276367,8,8.0
8.75087833404541,9,8.0
8.195298194885254,8,8.0
8.329391479492188,8,8.0
10.090465545654297,10,11.0
7.8256330490112305,8,8.0
9.052764892578125,9,10.0
8.375286102294922,8,8.0
7.297787189483643,7,6.0
8.321696281433105,8,9.0
7.810189247131348,8,8.0
8.653599739074707,9,9.0
9.927434921264648,10,10.0
8.844170570373535,9,9.0
9.215003967285156,9,8.0
