prediction,prediction_fix,target
7.985927581787109,8.0,8.0
8.065260887145996,8.0,8.0
8.749897003173828,9.0,10.0
8.4271879196167,8.0,9.0
8.772002220153809,9.0,8.0
6.272833347320557,6.0,6.0
6.855298042297363,7.0,6.0
9.718929290771484,10.0,12.0
9.48097038269043,9.0,9.0
8.699021339416504,9.0,8.0
9.156937599182129,9.0,10.0
8.627357482910156,9.0,9.0
8.998008728027344,9.0,9.0
8.99078369140625,9.0,9.0
8.298078536987305,8.0,8.0
9.360671997070312,9.0,9.0
8.743739128112793,9.0,8.0
9.319441795349121,9.0,9.0
7.907154083251953,8.0,7.0
8.451753616333008,8.0,9.0
9.807494163513184,10.0,10.0
10.510993003845215,11.0,10.0
9.395746231079102,9.0,11.0
9.346548080444336,9.0,9.0
10.115439414978027,10.0,10.0
10.008308410644531,10.0,10.0
8.74382209777832,9.0,8.0
9.478060722351074,9.0,10.0
9.60925006866455,10.0,10.0
9.660082817077637,10.0,10.0
9.822052001953125,10.0,10.0
7.182647705078125,7.0,6.0
9.850625991821289,10.0,10.0
8.496129989624023,8.0,8.0
10.018959045410156,10.0,10.0
8.537652969360352,9.0,8.0
8.09288215637207,8.0,8.0
9.98779296875,10.0,10.0
8.660365104675293,9.0,8.0
8.309972763061523,8.0,8.0
9.945093154907227,10.0,10.0
7.641053199768066,8.0,6.0
9.533349990844727,10.0,11.0
9.883417129516602,10.0,10.0
9.533753395080566,10.0,10.0
8.48692798614502,8.0,8.0
10.085575103759766,10.0,12.0
9.752985000610352,10.0,12.0
8.845564842224121,9.0,9.0
7.584167957305908,8.0,6.0
7.242056369781494,7.0,8.0
9.6885404586792,10.0,10.0
7.619692325592041,8.0,8.0
8.470945358276367,8.0,7.0
8.553757667541504,9.0,9.0
9.950189590454102,10.0,9.0
8.85770320892334,9.0,8.0
8.150218963623047,8.0,7.0
6.575952053070068,7.0,5.0
9.062841415405273,9.0,9.0
8.688871383666992,9.0,8.0
6.65143346786499,7.0,6.0
8.370530128479004,8.0,8.0
8.346780776977539,8.0,7.0
9.866443634033203,10.0,10.0
9.911454200744629,10.0,10.0
8.430849075317383,8.0,8.0
9.431318283081055,9.0,10.0
9.53890609741211,10.0,10.0
8.873111724853516,9.0,8.0
8.272880554199219,8.0,8.0
9.775803565979004,10.0,9.0
8.556110382080078,9.0,7.0
6.3167595863342285,6.0,4.0
9.30597972869873,9.0,9.0
9.105886459350586,9.0,10.0
9.889928817749023,10.0,10.0
9.180152893066406,9.0,10.0
8.488815307617188,8.0,8.0
8.232068061828613,8.0,8.0
8.61837387084961,9.0,8.0
7.515949249267578,8.0,7.0
10.15337085723877,10.0,9.0
9.051015853881836,9.0,9.0
8.588247299194336,9.0,8.0
9.035137176513672,9.0,9.0
9.470155715942383,9.0,11.0
9.32955551147461,9.0,9.0
8.98322868347168,9.0,9.0
8.076623916625977,8.0,8.0
9.991034507751465,10.0,11.0
8.852542877197266,9.0,8.0
9.054240226745605,9.0,8.0
8.364716529846191,8.0,9.0
4.833650588989258,5.0,4.0
9.214777946472168,9.0,10.0
9.648462295532227,10.0,10.0
8.700441360473633,9.0,8.0
8.51141357421875,9.0,8.0
8.38374137878418,8.0,8.0
8.601458549499512,9.0,8.0
9.210322380065918,9.0,9.0
8.621308326721191,9.0,8.0
9.995733261108398,10.0,10.0
6.596540927886963,7.0,8.0
8.575913429260254,9.0,8.0
8.331266403198242,8.0,7.0
9.48310661315918,9.0,9.0
10.099846839904785,10.0,10.0
8.354607582092285,8.0,8.0
8.238515853881836,8.0,8.0
8.995323181152344,9.0,8.0
8.283531188964844,8.0,8.0
7.739795684814453,8.0,6.0
8.283376693725586,8.0,8.0
7.570587158203125,8.0,8.0
9.092275619506836,9.0,10.0
8.74190902709961,9.0,8.0
9.102166175842285,9.0,8.0
9.265836715698242,9.0,9.0
10.090032577514648,10.0,12.0
4.895884037017822,5.0,5.0
9.799129486083984,10.0,9.0
9.383017539978027,9.0,10.0
8.50857925415039,9.0,8.0
8.788936614990234,9.0,8.0
9.248774528503418,9.0,10.0
9.505512237548828,10.0,9.0
8.472551345825195,8.0,10.0
8.430118560791016,8.0,8.0
8.730862617492676,9.0,8.0
8.354901313781738,8.0,8.0
9.139713287353516,9.0,10.0
9.015671730041504,9.0,9.0
10.734357833862305,11.0,12.0
10.56082534790039,11.0,11.0
8.412318229675293,8.0,8.0
8.23574161529541,8.0,8.0
9.316387176513672,9.0,10.0
8.383925437927246,8.0,8.0
7.498368263244629,7.0,7.0
8.792308807373047,9.0,8.0
9.359444618225098,9.0,8.0
10.357192039489746,10.0,11.0
8.703664779663086,9.0,9.0
9.494000434875488,9.0,10.0
8.26974105834961,8.0,8.0
7.618954658508301,8.0,8.0
9.829324722290039,10.0,9.0
8.658857345581055,9.0,8.0
7.914578437805176,8.0,8.0
9.021102905273438,9.0,9.0
7.782326698303223,8.0,7.0
9.843640327453613,10.0,9.0
9.39361572265625,9.0,10.0
7.90020751953125,8.0,8.0
9.747285842895508,10.0,9.0
8.431012153625488,8.0,8.0
8.41409969329834,8.0,8.0
9.665021896362305,10.0,11.0
8.351988792419434,8.0,8.0
9.297327995300293,9.0,9.0
8.96236515045166,9.0,9.0
9.42182731628418,9.0,8.0
9.604178428649902,10.0,10.0
8.540980339050293,9.0,8.0
10.049795150756836,10.0,11.0
7.542295455932617,8.0,6.0
9.973499298095703,10.0,11.0
8.798490524291992,9.0,8.0
8.533013343811035,9.0,8.0
8.68453598022461,9.0,9.0
8.173739433288574,8.0,10.0
8.618200302124023,9.0,8.0
8.833562850952148,9.0,8.0
8.35341739654541,8.0,8.0
9.135475158691406,9.0,10.0
9.838273048400879,10.0,10.0
8.139678001403809,8.0,8.0
9.160700798034668,9.0,8.0
8.490107536315918,8.0,7.0
7.715694904327393,8.0,7.0
9.309003829956055,9.0,11.0
8.833864212036133,9.0,10.0
8.543953895568848,9.0,6.0
7.7365570068359375,8.0,8.0
8.831281661987305,9.0,9.0
9.395578384399414,9.0,9.0
8.470293998718262,8.0,8.0
8.348170280456543,8.0,8.0
9.279808044433594,9.0,9.0
8.787650108337402,9.0,10.0
9.624441146850586,10.0,10.0
8.761974334716797,9.0,7.0
8.363006591796875,8.0,8.0
9.327712059020996,9.0,10.0
10.590622901916504,11.0,11.0
8.447815895080566,8.0,8.0
9.33721923828125,9.0,10.0
8.53768253326416,9.0,8.0
10.065507888793945,10.0,11.0
9.151874542236328,9.0,10.0
9.473712921142578,9.0,10.0
8.985353469848633,9.0,10.0
8.09701919555664,8.0,8.0
6.405346393585205,6.0,5.0
9.485002517700195,9.0,9.0
8.861496925354004,9.0,9.0
8.730403900146484,9.0,8.0
9.027027130126953,9.0,8.0
8.537321090698242,9.0,8.0
8.733261108398438,9.0,7.0
9.867319107055664,10.0,9.0
9.325946807861328,9.0,10.0
9.234585762023926,9.0,10.0
7.955694198608398,8.0,8.0
8.184175491333008,8.0,8.0
7.651808261871338,8.0,8.0
9.679455757141113,10.0,10.0
7.6540751457214355,8.0,8.0
9.25890827178955,9.0,8.0
9.551321029663086,10.0,8.0
8.236580848693848,8.0,8.0
8.687692642211914,9.0,8.0
8.398037910461426,8.0,8.0
7.693563938140869,8.0,8.0
9.17308235168457,9.0,10.0
9.694177627563477,10.0,10.0
8.376335144042969,8.0,6.0
9.245575904846191,9.0,9.0
8.995903968811035,9.0,8.0
8.594260215759277,9.0,7.0
8.564305305480957,9.0,8.0
8.715436935424805,9.0,8.0
9.548190116882324,10.0,9.0
9.528953552246094,10.0,10.0
9.942413330078125,10.0,10.0
8.847338676452637,9.0,8.0
9.280235290527344,9.0,10.0
8.903148651123047,9.0,9.0
9.318317413330078,9.0,11.0
8.404817581176758,8.0,8.0
9.90869140625,10.0,9.0
8.276924133300781,8.0,8.0
8.738672256469727,9.0,8.0
9.899325370788574,10.0,12.0
9.463260650634766,9.0,9.0
7.87867546081543,8.0,7.0
8.020295143127441,8.0,8.0
8.785294532775879,9.0,7.0
8.944082260131836,9.0,9.0
7.540639400482178,8.0,7.0
10.098267555236816,10.0,11.0
8.750463485717773,9.0,9.0
8.597618103027344,9.0,8.0
7.856825828552246,8.0,8.0
8.30588150024414,8.0,7.0
8.560796737670898,9.0,8.0
8.785229682922363,9.0,10.0
8.3243989944458,8.0,8.0
9.037422180175781,9.0,10.0
8.64162540435791,9.0,8.0
8.441380500793457,8.0,7.0
9.186565399169922,9.0,10.0
8.911730766296387,9.0,10.0
9.497588157653809,9.0,12.0
7.457066059112549,7.0,6.0
9.056374549865723,9.0,10.0
8.788183212280273,9.0,8.0
6.703061580657959,7.0,6.0
9.047664642333984,9.0,9.0
8.901366233825684,9.0,10.0
7.739520072937012,8.0,8.0
9.990755081176758,10.0,11.0
8.499130249023438,8.0,8.0
9.09478759765625,9.0,9.0
7.500577926635742,8.0,7.0
7.853909015655518,8.0,8.0
9.015080451965332,9.0,8.0
9.675187110900879,10.0,10.0
8.672801971435547,9.0,8.0
8.990092277526855,9.0,8.0
8.076908111572266,8.0,8.0
7.788589954376221,8.0,8.0
8.587530136108398,9.0,8.0
8.003211975097656,8.0,8.0
8.607715606689453,9.0,8.0
8.550362586975098,9.0,8.0
10.011796951293945,10.0,11.0
10.058435440063477,10.0,10.0
5.576993942260742,6.0,5.0
9.696352005004883,10.0,10.0
8.342046737670898,8.0,8.0
9.069560050964355,9.0,11.0
7.93664026260376,8.0,7.0
8.538969039916992,9.0,8.0
9.93412971496582,10.0,10.0
8.215349197387695,8.0,8.0
9.055595397949219,9.0,10.0
7.9846882820129395,8.0,7.0
9.40280532836914,9.0,10.0
8.116580963134766,8.0,8.0
8.290945053100586,8.0,8.0
10.047890663146973,10.0,12.0
8.884878158569336,9.0,9.0
8.17729663848877,8.0,8.0
7.948521614074707,8.0,8.0
8.96389389038086,9.0,8.0
7.730677127838135,8.0,7.0
9.045042037963867,9.0,9.0
7.396392822265625,7.0,6.0
7.953864574432373,8.0,8.0
8.459882736206055,8.0,9.0
8.082475662231445,8.0,8.0
9.863296508789062,10.0,10.0
8.00577163696289,8.0,8.0
7.619017601013184,8.0,6.0
8.58428955078125,9.0,8.0
8.263057708740234,8.0,8.0
5.282951354980469,5.0,6.0
7.9377336502075195,8.0,8.0
8.083523750305176,8.0,9.0
8.404739379882812,8.0,8.0
8.183013916015625,8.0,8.0
6.793321132659912,7.0,6.0
8.29666805267334,8.0,8.0
9.46977710723877,9.0,8.0
7.820850849151611,8.0,8.0
8.395519256591797,8.0,8.0
5.6145734786987305,6.0,6.0
7.737671375274658,8.0,8.0
8.920209884643555,9.0,8.0
8.2667236328125,8.0,8.0
9.415514945983887,9.0,10.0
8.408422470092773,8.0,10.0
8.615134239196777,9.0,8.0
8.937958717346191,9.0,10.0
7.900099754333496,8.0,7.0
9.228290557861328,9.0,9.0
9.520530700683594,10.0,11.0
10.109170913696289,10.0,12.0
8.181983947753906,8.0,8.0
8.6760892868042,9.0,8.0
9.815954208374023,10.0,12.0
9.133760452270508,9.0,10.0
9.141213417053223,9.0,9.0
9.292500495910645,9.0,9.0
8.657679557800293,9.0,9.0
7.49789571762085,7.0,7.0
4.067813396453857,4.0,4.0
8.64846420288086,9.0,8.0
8.296298027038574,8.0,7.0
8.38582706451416,8.0,8.0
9.322161674499512,9.0,8.0
8.495287895202637,8.0,9.0
8.176568031311035,8.0,8.0
9.647367477416992,10.0,11.0
9.89024829864502,10.0,12.0
7.758772850036621,8.0,8.0
9.240255355834961,9.0,10.0
7.970882415771484,8.0,8.0
8.765167236328125,9.0,8.0
8.498261451721191,8.0,9.0
8.561697006225586,9.0,11.0
8.804679870605469,9.0,8.0
10.078238487243652,10.0,12.0
8.346534729003906,8.0,8.0
5.367519378662109,5.0,4.0
8.138400077819824,8.0,7.0
7.215822696685791,7.0,6.0
6.762064456939697,7.0,6.0
9.04157829284668,9.0,10.0
9.684488296508789,10.0,10.0
9.505003929138184,10.0,10.0
7.967430591583252,8.0,8.0
9.021271705627441,9.0,9.0
8.159101486206055,8.0,8.0
9.134679794311523,9.0,9.0
7.968803405761719,8.0,8.0
9.666711807250977,10.0,12.0
9.951997756958008,10.0,10.0
9.480807304382324,9.0,10.0
7.11368465423584,7.0,6.0
8.31775188446045,8.0,8.0
5.4518327713012695,5.0,5.0
7.916635990142822,8.0,8.0
7.594297409057617,8.0,7.0
8.291105270385742,8.0,8.0
8.572543144226074,9.0,8.0
7.994837760925293,8.0,8.0
8.948856353759766,9.0,8.0
7.903242588043213,8.0,9.0
8.732077598571777,9.0,8.0
8.922738075256348,9.0,9.0
8.719764709472656,9.0,8.0
6.357970237731934,6.0,6.0
7.768021583557129,8.0,7.0
8.67601203918457,9.0,8.0
9.064743041992188,9.0,9.0
8.25592041015625,8.0,8.0
8.09493637084961,8.0,8.0
9.503363609313965,10.0,12.0
8.01729679107666,8.0,10.0
8.732823371887207,9.0,8.0
9.172316551208496,9.0,9.0
9.923269271850586,10.0,10.0
8.051799774169922,8.0,8.0
9.865838050842285,10.0,12.0
8.988566398620605,9.0,9.0
8.815638542175293,9.0,8.0
9.242391586303711,9.0,8.0
8.8450288772583,9.0,9.0
8.657774925231934,9.0,11.0
8.637314796447754,9.0,9.0
8.77219295501709,9.0,9.0
8.336922645568848,8.0,8.0
8.7632474899292,9.0,10.0
8.01747989654541,8.0,8.0
8.1111421585083,8.0,8.0
8.585911750793457,9.0,8.0
8.065740585327148,8.0,8.0
9.298279762268066,9.0,10.0
8.912010192871094,9.0,8.0
7.937198638916016,8.0,8.0
7.793278694152832,8.0,8.0
7.6557512283325195,8.0,8.0
8.335103988647461,8.0,8.0
7.56718635559082,8.0,8.0
8.805558204650879,9.0,9.0
9.291439056396484,9.0,10.0
9.551595687866211,10.0,11.0
8.22996711730957,8.0,9.0
7.7784013748168945,8.0,8.0
8.507744789123535,9.0,8.0
9.540522575378418,10.0,11.0
7.902419090270996,8.0,9.0
8.019203186035156,8.0,9.0
8.82954216003418,9.0,10.0
8.772636413574219,9.0,10.0
8.55286979675293,9.0,8.0
9.895818710327148,10.0,9.0
7.74908447265625,8.0,7.0
8.169901847839355,8.0,8.0
8.662127494812012,9.0,10.0
7.486037731170654,7.0,8.0
8.0194673538208,8.0,8.0
9.111785888671875,9.0,9.0
7.781219482421875,8.0,8.0
7.628189563751221,8.0,7.0
9.239352226257324,9.0,10.0
7.575296401977539,8.0,8.0
7.982717990875244,8.0,8.0
8.307229995727539,8.0,8.0
8.178878784179688,8.0,8.0
7.863455295562744,8.0,8.0
8.16523551940918,8.0,8.0
7.743805885314941,8.0,6.0
8.670351028442383,9.0,8.0
7.763688564300537,8.0,8.0
9.312935829162598,9.0,10.0
7.577110767364502,8.0,8.0
7.7154340744018555,8.0,8.0
8.251153945922852,8.0,9.0
7.902145862579346,8.0,8.0
8.926363945007324,9.0,10.0
8.297276496887207,8.0,8.0
8.495015144348145,8.0,9.0
