prediction,prediction_fix,target
9.849791526794434,10.0,10.0
8.166374206542969,8.0,6.0
8.594104766845703,9.0,9.0
8.414731979370117,8.0,8.0
7.919576644897461,8.0,6.0
9.565231323242188,10.0,11.0
8.745905876159668,9.0,8.0
9.409082412719727,9.0,10.0
9.01965045928955,9.0,9.0
10.230488777160645,10.0,10.0
9.678086280822754,10.0,11.0
7.560541152954102,8.0,7.0
6.095118522644043,6.0,5.0
8.27187442779541,8.0,8.0
9.701117515563965,10.0,10.0
8.642244338989258,9.0,8.0
8.610312461853027,9.0,10.0
9.710333824157715,10.0,11.0
8.305288314819336,8.0,7.0
9.33206558227539,9.0,9.0
5.177343368530273,5.0,5.0
8.603202819824219,9.0,8.0
9.72099494934082,10.0,10.0
8.353347778320312,8.0,8.0
7.1674346923828125,7.0,6.0
8.17414379119873,8.0,8.0
9.811842918395996,10.0,9.0
9.828886032104492,10.0,12.0
8.76217269897461,9.0,9.0
7.805269718170166,8.0,7.0
10.207854270935059,10.0,10.0
10.030191421508789,10.0,11.0
7.820905685424805,8.0,9.0
8.784623146057129,9.0,9.0
8.656719207763672,9.0,8.0
9.062210083007812,9.0,6.0
8.575552940368652,9.0,8.0
9.948963165283203,10.0,10.0
8.57136344909668,9.0,8.0
9.81650161743164,10.0,10.0
8.53701400756836,9.0,8.0
4.463434219360352,4.0,4.0
8.676362991333008,9.0,8.0
9.810702323913574,10.0,10.0
9.5839204788208,10.0,10.0
9.281048774719238,9.0,9.0
7.9550251960754395,8.0,6.0
8.131256103515625,8.0,7.0
9.590677261352539,10.0,9.0
9.21505355834961,9.0,9.0
7.5824103355407715,8.0,8.0
8.612871170043945,9.0,8.0
7.640719890594482,8.0,6.0
9.583582878112793,10.0,12.0
7.950599193572998,8.0,8.0
7.958862781524658,8.0,6.0
10.33228588104248,10.0,10.0
7.663300037384033,8.0,8.0
7.955295562744141,8.0,8.0
8.945208549499512,9.0,9.0
8.992931365966797,9.0,10.0
7.847349166870117,8.0,8.0
6.496578216552734,6.0,6.0
8.713068962097168,9.0,8.0
8.403999328613281,8.0,8.0
9.971400260925293,10.0,10.0
7.455169677734375,7.0,6.0
4.743403434753418,5.0,2.0
7.743669509887695,8.0,8.0
7.989835262298584,8.0,8.0
8.133540153503418,8.0,7.0
9.605170249938965,10.0,10.0
9.304193496704102,9.0,9.0
8.115564346313477,8.0,8.0
8.144087791442871,8.0,8.0
8.853050231933594,9.0,9.0
9.981648445129395,10.0,12.0
9.733911514282227,10.0,12.0
8.469675064086914,8.0,8.0
9.073314666748047,9.0,10.0
9.623977661132812,10.0,10.0
8.727416038513184,9.0,8.0
9.912487030029297,10.0,9.0
7.304447650909424,7.0,6.0
7.743096828460693,8.0,6.0
8.903526306152344,9.0,8.0
8.427000045776367,8.0,8.0
8.815935134887695,9.0,9.0
10.099302291870117,10.0,10.0
9.254018783569336,9.0,10.0
1.9061617851257324,2.0,2.0
9.793081283569336,10.0,10.0
7.437676429748535,7.0,6.0
7.624660015106201,8.0,7.0
8.35512638092041,8.0,8.0
9.492483139038086,9.0,9.0
7.494657516479492,7.0,6.0
6.855911731719971,7.0,6.0
8.596134185791016,9.0,9.0
9.198280334472656,9.0,10.0
8.802413940429688,9.0,8.0
8.764070510864258,9.0,8.0
9.63038444519043,10.0,10.0
8.731988906860352,9.0,8.0
8.78862190246582,9.0,8.0
7.965799331665039,8.0,8.0
9.17212200164795,9.0,10.0
8.665905952453613,9.0,8.0
9.574864387512207,10.0,10.0
6.4087233543396,6.0,6.0
9.51989459991455,10.0,11.0
4.858238220214844,5.0,4.0
8.888279914855957,9.0,8.0
8.340235710144043,8.0,7.0
6.096658706665039,6.0,6.0
9.09203815460205,9.0,8.0
8.320432662963867,8.0,9.0
7.993629455566406,8.0,8.0
9.513420104980469,10.0,11.0
7.5738372802734375,8.0,6.0
10.429971694946289,10.0,11.0
8.776741981506348,9.0,8.0
9.573942184448242,10.0,10.0
8.196810722351074,8.0,8.0
3.1681878566741943,3.0,5.0
8.842220306396484,9.0,9.0
8.451842308044434,8.0,9.0
8.237432479858398,8.0,8.0
8.663522720336914,9.0,9.0
8.164624214172363,8.0,8.0
7.355506420135498,7.0,7.0
8.418194770812988,8.0,8.0
8.62933349609375,9.0,9.0
8.997152328491211,9.0,10.0
7.876575946807861,8.0,8.0
8.47905445098877,8.0,8.0
7.3414626121521,7.0,7.0
9.1044282913208,9.0,10.0
9.765591621398926,10.0,11.0
8.309738159179688,8.0,8.0
8.04118537902832,8.0,7.0
8.391847610473633,8.0,8.0
8.151248931884766,8.0,7.0
8.5520658493042,9.0,8.0
2.764824390411377,3.0,2.0
10.041536331176758,10.0,10.0
8.36250114440918,8.0,8.0
7.404577255249023,7.0,6.0
7.708874702453613,8.0,8.0
9.389436721801758,9.0,10.0
8.3546781539917,8.0,8.0
8.085619926452637,8.0,8.0
8.556468963623047,9.0,9.0
8.405717849731445,8.0,8.0
8.636799812316895,9.0,9.0
9.080512046813965,9.0,10.0
8.105774879455566,8.0,6.0
8.35262680053711,8.0,7.0
8.836127281188965,9.0,8.0
5.442168235778809,5.0,3.0
8.42888069152832,8.0,8.0
9.042366981506348,9.0,9.0
8.311932563781738,8.0,8.0
9.551048278808594,10.0,11.0
9.122912406921387,9.0,8.0
8.402318000793457,8.0,8.0
8.089924812316895,8.0,8.0
6.217902183532715,6.0,6.0
7.3335371017456055,7.0,8.0
8.856919288635254,9.0,8.0
8.403508186340332,8.0,8.0
9.705164909362793,10.0,11.0
8.82274055480957,9.0,10.0
10.057459831237793,10.0,12.0
8.426468849182129,8.0,8.0
8.992733001708984,9.0,10.0
6.234968662261963,6.0,6.0
9.670707702636719,10.0,10.0
9.136714935302734,9.0,9.0
8.186962127685547,8.0,8.0
9.252911567687988,9.0,9.0
6.658534526824951,7.0,6.0
9.790202140808105,10.0,11.0
8.516707420349121,9.0,8.0
9.190347671508789,9.0,8.0
10.452689170837402,10.0,11.0
8.653084754943848,9.0,9.0
8.28618049621582,8.0,9.0
6.760218620300293,7.0,7.0
9.26776123046875,9.0,10.0
8.121129989624023,8.0,7.0
8.68577766418457,9.0,10.0
9.971240043640137,10.0,12.0
9.216076850891113,9.0,11.0
8.658207893371582,9.0,9.0
7.847622871398926,8.0,8.0
9.530399322509766,10.0,11.0
9.301362991333008,9.0,10.0
10.144309997558594,10.0,12.0
7.06793212890625,7.0,7.0
7.0388383865356445,7.0,8.0
8.567198753356934,9.0,8.0
9.422832489013672,9.0,10.0
7.539203643798828,8.0,7.0
9.722554206848145,10.0,11.0
9.86937141418457,10.0,10.0
8.284006118774414,8.0,8.0
8.800541877746582,9.0,8.0
8.164981842041016,8.0,9.0
9.230262756347656,9.0,9.0
8.527007102966309,9.0,7.0
9.250150680541992,9.0,8.0
4.307811737060547,4.0,5.0
8.852062225341797,9.0,10.0
8.328170776367188,8.0,8.0
8.747495651245117,9.0,8.0
8.828886985778809,9.0,9.0
7.786734104156494,8.0,8.0
9.044200897216797,9.0,11.0
9.907198905944824,10.0,12.0
9.896756172180176,10.0,12.0
7.3877410888671875,7.0,8.0
9.261861801147461,9.0,10.0
8.449438095092773,8.0,8.0
8.772618293762207,9.0,8.0
9.112571716308594,9.0,10.0
8.546509742736816,9.0,8.0
9.436967849731445,9.0,10.0
7.279025077819824,7.0,6.0
9.32862663269043,9.0,9.0
9.581762313842773,10.0,10.0
8.332921028137207,8.0,9.0
9.853169441223145,10.0,11.0
7.614225387573242,8.0,7.0
8.264833450317383,8.0,8.0
8.465656280517578,8.0,9.0
9.074563980102539,9.0,8.0
7.912064552307129,8.0,8.0
9.985825538635254,10.0,10.0
7.8840203285217285,8.0,8.0
10.170513153076172,10.0,11.0
9.770160675048828,10.0,12.0
8.213051795959473,8.0,9.0
8.466070175170898,8.0,9.0
10.46494197845459,10.0,12.0
8.825701713562012,9.0,9.0
8.691190719604492,9.0,8.0
8.558342933654785,9.0,8.0
8.268473625183105,8.0,9.0
7.958549976348877,8.0,8.0
8.824799537658691,9.0,9.0
8.770316123962402,9.0,8.0
8.397010803222656,8.0,8.0
8.524209976196289,9.0,9.0
8.593215942382812,9.0,8.0
9.568720817565918,10.0,10.0
8.678031921386719,9.0,8.0
8.832645416259766,9.0,9.0
9.374540328979492,9.0,9.0
9.702667236328125,10.0,11.0
8.112468719482422,8.0,8.0
9.685230255126953,10.0,10.0
8.830772399902344,9.0,9.0
9.330541610717773,9.0,8.0
7.895083904266357,8.0,6.0
8.74123477935791,9.0,10.0
9.871014595031738,10.0,8.0
8.959554672241211,9.0,9.0
8.770096778869629,9.0,10.0
8.30737018585205,8.0,8.0
9.47540283203125,9.0,9.0
10.265936851501465,10.0,11.0
9.885186195373535,10.0,11.0
8.32667350769043,8.0,8.0
8.23017692565918,8.0,8.0
8.87312126159668,9.0,8.0
8.018129348754883,8.0,7.0
8.28754997253418,8.0,8.0
8.979598999023438,9.0,9.0
8.917078971862793,9.0,8.0
9.09582805633545,9.0,9.0
8.615283012390137,9.0,9.0
7.650045394897461,8.0,8.0
10.421218872070312,10.0,11.0
7.597361087799072,8.0,8.0
9.857074737548828,10.0,11.0
8.409918785095215,8.0,8.0
7.655319690704346,8.0,6.0
8.051883697509766,8.0,8.0
8.614388465881348,9.0,8.0
8.707361221313477,9.0,10.0
8.18752384185791,8.0,9.0
9.049802780151367,9.0,8.0
7.550364017486572,8.0,6.0
6.982646942138672,7.0,6.0
10.090145111083984,10.0,12.0
8.959146499633789,9.0,9.0
8.709919929504395,9.0,8.0
9.54479694366455,10.0,10.0
8.550195693969727,9.0,9.0
9.048309326171875,9.0,9.0
9.384234428405762,9.0,9.0
8.596635818481445,9.0,8.0
8.369911193847656,8.0,9.0
8.789413452148438,9.0,8.0
8.788737297058105,9.0,9.0
8.208696365356445,8.0,7.0
8.961950302124023,9.0,9.0
9.5242280960083,10.0,10.0
9.415943145751953,9.0,10.0
9.145345687866211,9.0,11.0
8.497962951660156,8.0,9.0
9.209250450134277,9.0,10.0
10.121999740600586,10.0,10.0
8.547411918640137,9.0,8.0
10.379412651062012,10.0,10.0
10.261550903320312,10.0,10.0
9.2113618850708,9.0,10.0
9.448488235473633,9.0,10.0
5.663946151733398,6.0,6.0
9.799234390258789,10.0,10.0
8.326748847961426,8.0,8.0
10.062162399291992,10.0,10.0
8.842584609985352,9.0,8.0
7.975106239318848,8.0,8.0
9.103336334228516,9.0,10.0
8.446115493774414,8.0,8.0
8.37732982635498,8.0,8.0
9.652868270874023,10.0,10.0
7.792461395263672,8.0,6.0
9.31352424621582,9.0,11.0
9.526437759399414,10.0,10.0
9.808761596679688,10.0,10.0
8.704802513122559,9.0,8.0
9.79281997680664,10.0,12.0
9.939807891845703,10.0,12.0
8.78302001953125,9.0,9.0
7.931229591369629,8.0,6.0
8.461681365966797,8.0,8.0
9.531821250915527,10.0,10.0
8.422253608703613,8.0,8.0
8.157261848449707,8.0,7.0
8.07916259765625,8.0,9.0
9.43960952758789,9.0,9.0
8.273481369018555,8.0,8.0
7.524314880371094,8.0,7.0
7.079911231994629,7.0,5.0
8.87117862701416,9.0,9.0
8.004749298095703,8.0,8.0
6.7809553146362305,7.0,6.0
8.786266326904297,9.0,8.0
8.341450691223145,8.0,7.0
9.518755912780762,10.0,10.0
9.338634490966797,9.0,10.0
8.073026657104492,8.0,8.0
10.05185604095459,10.0,10.0
9.767539978027344,10.0,10.0
8.3006010055542,8.0,8.0
8.911922454833984,9.0,8.0
8.708107948303223,9.0,9.0
7.389431953430176,7.0,7.0
6.121712684631348,6.0,4.0
9.52858829498291,10.0,9.0
8.83738899230957,9.0,10.0
9.576241493225098,10.0,10.0
9.913836479187012,10.0,10.0
9.092172622680664,9.0,8.0
8.120498657226562,8.0,8.0
9.063953399658203,9.0,8.0
6.221888065338135,6.0,7.0
9.06549072265625,9.0,9.0
8.49914836883545,8.0,9.0
8.577690124511719,9.0,8.0
9.441889762878418,9.0,9.0
9.276021003723145,9.0,11.0
8.999882698059082,9.0,9.0
9.48101806640625,9.0,9.0
8.431528091430664,8.0,8.0
9.257384300231934,9.0,11.0
8.643179893493652,9.0,8.0
8.433784484863281,8.0,8.0
8.371891021728516,8.0,9.0
4.85496187210083,5.0,4.0
9.64013385772705,10.0,10.0
9.790227890014648,10.0,10.0
9.378325462341309,9.0,8.0
8.874092102050781,9.0,8.0
8.125853538513184,8.0,8.0
7.18017053604126,7.0,8.0
9.611459732055664,10.0,9.0
8.67684268951416,9.0,8.0
9.627327919006348,10.0,10.0
7.039050579071045,7.0,8.0
8.664102554321289,9.0,8.0
8.058459281921387,8.0,7.0
9.132278442382812,9.0,9.0
8.895221710205078,9.0,10.0
8.970785140991211,9.0,8.0
8.803202629089355,9.0,8.0
9.216846466064453,9.0,8.0
7.987342357635498,8.0,8.0
8.179965019226074,8.0,6.0
8.971491813659668,9.0,8.0
8.277166366577148,8.0,8.0
9.287222862243652,9.0,10.0
8.664532661437988,9.0,8.0
9.039482116699219,9.0,8.0
9.043327331542969,9.0,9.0
10.043476104736328,10.0,12.0
4.4038567543029785,4.0,5.0
9.62575912475586,10.0,9.0
9.424369812011719,9.0,10.0
8.200937271118164,8.0,8.0
8.726675987243652,9.0,8.0
9.279753684997559,9.0,10.0
8.378143310546875,8.0,9.0
9.558902740478516,10.0,10.0
9.195962905883789,9.0,8.0
8.841745376586914,9.0,8.0
8.225852012634277,8.0,8.0
9.66080093383789,10.0,10.0
9.054360389709473,9.0,9.0
10.229324340820312,10.0,12.0
9.583677291870117,10.0,11.0
8.04743480682373,8.0,8.0
8.402682304382324,8.0,8.0
9.308802604675293,9.0,10.0
8.474746704101562,8.0,8.0
7.347306728363037,7.0,7.0
8.498647689819336,8.0,8.0
8.108855247497559,8.0,8.0
9.736641883850098,10.0,11.0
8.776666641235352,9.0,9.0
9.719051361083984,10.0,10.0
8.245957374572754,8.0,8.0
7.95926570892334,8.0,8.0
9.515213966369629,10.0,9.0
8.42556095123291,8.0,8.0
8.23779296875,8.0,8.0
8.907581329345703,9.0,9.0
7.831055164337158,8.0,7.0
9.437963485717773,9.0,9.0
9.466453552246094,9.0,10.0
8.138336181640625,8.0,8.0
9.08222770690918,9.0,9.0
8.670154571533203,9.0,8.0
8.208786010742188,8.0,8.0
9.519500732421875,10.0,11.0
8.449289321899414,8.0,8.0
9.06686782836914,9.0,9.0
9.022676467895508,9.0,9.0
8.151030540466309,8.0,8.0
9.389402389526367,9.0,10.0
7.788156032562256,8.0,8.0
9.573822021484375,10.0,11.0
8.127026557922363,8.0,6.0
10.431052207946777,10.0,11.0
8.448412895202637,8.0,8.0
9.32695198059082,9.0,8.0
9.074739456176758,9.0,9.0
8.464526176452637,8.0,10.0
8.816905975341797,9.0,8.0
7.80648136138916,8.0,8.0
8.879446983337402,9.0,8.0
8.967971801757812,9.0,10.0
9.152060508728027,9.0,10.0
8.5257568359375,9.0,8.0
8.955550193786621,9.0,8.0
8.389896392822266,8.0,7.0
8.01624870300293,8.0,7.0
9.383238792419434,9.0,11.0
8.811383247375488,9.0,10.0
7.676394462585449,8.0,6.0
8.780143737792969,9.0,8.0
8.48492431640625,8.0,9.0
9.059736251831055,9.0,9.0
8.486259460449219,8.0,8.0
8.71674633026123,9.0,8.0
8.959705352783203,9.0,9.0
9.180355072021484,9.0,10.0
9.6749849319458,10.0,10.0
8.514066696166992,9.0,7.0
8.65528678894043,9.0,8.0
8.851457595825195,9.0,10.0
9.987434387207031,10.0,11.0
8.86716079711914,9.0,8.0
8.723172187805176,9.0,10.0
8.774203300476074,9.0,8.0
9.703646659851074,10.0,11.0
9.963912010192871,10.0,10.0
9.562688827514648,10.0,10.0
8.899797439575195,9.0,10.0
8.224966049194336,8.0,8.0
5.50369930267334,6.0,5.0
9.819812774658203,10.0,9.0
9.040801048278809,9.0,9.0
8.352397918701172,8.0,8.0
8.772317886352539,9.0,8.0
8.628561019897461,9.0,8.0
8.115800857543945,8.0,7.0
9.642701148986816,10.0,9.0
8.628471374511719,9.0,10.0
9.51916217803955,10.0,10.0
8.926583290100098,9.0,8.0
8.533939361572266,9.0,8.0
8.253557205200195,8.0,8.0
9.389809608459473,9.0,10.0
7.935815334320068,8.0,8.0
8.680477142333984,9.0,8.0
9.160155296325684,9.0,8.0
7.994194507598877,8.0,8.0
8.136393547058105,8.0,8.0
8.31754207611084,8.0,8.0
8.298230171203613,8.0,8.0
9.327970504760742,9.0,10.0
9.654375076293945,10.0,10.0
7.983882427215576,8.0,6.0
8.948305130004883,9.0,9.0
8.642728805541992,9.0,8.0
7.994204044342041,8.0,7.0
8.590914726257324,9.0,8.0
8.859623908996582,9.0,8.0
8.936836242675781,9.0,9.0
9.026704788208008,9.0,10.0
10.023896217346191,10.0,10.0
8.787741661071777,9.0,8.0
8.914125442504883,9.0,10.0
9.254083633422852,9.0,9.0
9.91952896118164,10.0,11.0
9.018033027648926,9.0,8.0
8.850951194763184,9.0,9.0
9.116865158081055,9.0,8.0
8.659490585327148,9.0,8.0
9.909305572509766,10.0,12.0
8.883557319641113,9.0,9.0
7.543315410614014,8.0,7.0
8.014373779296875,8.0,8.0
8.145729064941406,8.0,7.0
9.109206199645996,9.0,9.0
8.056532859802246,8.0,7.0
9.65665054321289,10.0,11.0
9.154562950134277,9.0,9.0
8.240105628967285,8.0,8.0
8.147086143493652,8.0,8.0
8.638425827026367,9.0,7.0
8.512954711914062,9.0,8.0
8.757497787475586,9.0,10.0
8.108619689941406,8.0,8.0
9.408339500427246,9.0,10.0
9.060559272766113,9.0,8.0
8.21591854095459,8.0,7.0
9.519986152648926,10.0,10.0
9.393789291381836,9.0,10.0
9.44801139831543,9.0,12.0
7.452239513397217,7.0,6.0
9.191932678222656,9.0,10.0
8.043723106384277,8.0,8.0
5.631690979003906,6.0,6.0
9.529287338256836,10.0,9.0
9.075719833374023,9.0,10.0
8.076255798339844,8.0,8.0
9.869538307189941,10.0,11.0
8.508646965026855,9.0,8.0
9.197141647338867,9.0,9.0
7.72431755065918,8.0,7.0
9.049581527709961,9.0,8.0
8.956149101257324,9.0,8.0
9.852130889892578,10.0,10.0
8.47597885131836,8.0,8.0
8.5857515335083,9.0,8.0
7.647145748138428,8.0,8.0
8.494675636291504,8.0,8.0
8.532312393188477,9.0,8.0
8.283931732177734,8.0,8.0
8.498462677001953,8.0,8.0
8.579936027526855,9.0,8.0
9.46867847442627,9.0,11.0
9.077102661132812,9.0,10.0
4.852522850036621,5.0,5.0
9.589743614196777,10.0,10.0
8.121963500976562,8.0,8.0
9.491182327270508,9.0,11.0
7.709933757781982,8.0,7.0
8.349531173706055,8.0,8.0
10.181425094604492,10.0,10.0
8.422420501708984,8.0,8.0
9.478116989135742,9.0,10.0
8.386598587036133,8.0,7.0
8.985108375549316,9.0,10.0
8.341331481933594,8.0,8.0
8.683368682861328,9.0,8.0
9.62876033782959,10.0,12.0
8.477453231811523,8.0,9.0
8.666691780090332,9.0,8.0
8.286771774291992,8.0,8.0
8.79116439819336,9.0,8.0
7.547159194946289,8.0,7.0
8.650580406188965,9.0,9.0
6.498620510101318,6.0,6.0
8.44679069519043,8.0,8.0
8.238419532775879,8.0,9.0
7.884507656097412,8.0,8.0
9.816010475158691,10.0,10.0
8.261812210083008,8.0,8.0
7.573876857757568,8.0,6.0
8.572099685668945,9.0,8.0
8.738175392150879,9.0,8.0
6.417562007904053,6.0,6.0
8.66188907623291,9.0,8.0
8.108798027038574,8.0,9.0
8.79512882232666,9.0,8.0
8.114803314208984,8.0,8.0
7.013967514038086,7.0,6.0
8.76224422454834,9.0,8.0
9.050926208496094,9.0,8.0
8.250036239624023,8.0,8.0
7.591630458831787,8.0,8.0
6.094561576843262,6.0,6.0
8.477229118347168,8.0,8.0
9.669572830200195,10.0,8.0
7.719058990478516,8.0,8.0
9.42274284362793,9.0,10.0
9.670425415039062,10.0,10.0
8.412212371826172,8.0,8.0
9.301909446716309,9.0,10.0
8.616138458251953,9.0,7.0
9.945222854614258,10.0,9.0
9.46973991394043,9.0,11.0
10.03821086883545,10.0,12.0
8.206228256225586,8.0,8.0
8.361040115356445,8.0,8.0
10.029092788696289,10.0,12.0
9.845797538757324,10.0,10.0
9.01440143585205,9.0,9.0
9.3911771774292,9.0,9.0
8.795175552368164,9.0,9.0
7.544670581817627,8.0,7.0
3.4572770595550537,3.0,4.0
7.6760735511779785,8.0,8.0
7.64125394821167,8.0,7.0
8.554195404052734,9.0,8.0
9.103893280029297,9.0,8.0
9.03899097442627,9.0,9.0
8.087408065795898,8.0,8.0
9.418367385864258,9.0,11.0
10.059618949890137,10.0,12.0
8.297584533691406,8.0,8.0
9.556659698486328,10.0,10.0
8.059924125671387,8.0,8.0
7.933407306671143,8.0,8.0
8.010964393615723,8.0,9.0
8.44167423248291,8.0,11.0
8.31475830078125,8.0,8.0
9.656303405761719,10.0,12.0
7.879587173461914,8.0,8.0
6.098544120788574,6.0,4.0
7.819118022918701,8.0,7.0
6.758671760559082,7.0,6.0
6.891089916229248,7.0,6.0
9.762638092041016,10.0,10.0
9.86266040802002,10.0,10.0
9.250696182250977,9.0,10.0
8.358241081237793,8.0,8.0
8.998027801513672,9.0,9.0
7.917558193206787,8.0,8.0
9.30046272277832,9.0,9.0
7.653764724731445,8.0,8.0
9.513551712036133,10.0,12.0
9.866443634033203,10.0,10.0
9.524392127990723,10.0,10.0
6.825039386749268,7.0,6.0
8.051996231079102,8.0,8.0
4.4538254737854,4.0,5.0
8.2809476852417,8.0,8.0
7.641048431396484,8.0,7.0
8.189022064208984,8.0,8.0
8.783646583557129,9.0,8.0
8.095601081848145,8.0,8.0
8.722478866577148,9.0,8.0
8.451020240783691,8.0,9.0
8.021899223327637,8.0,8.0
8.314901351928711,8.0,9.0
8.638612747192383,9.0,8.0
4.917384147644043,5.0,6.0
7.446173191070557,7.0,7.0
8.297252655029297,8.0,8.0
9.290033340454102,9.0,9.0
8.030491828918457,8.0,8.0
8.202557563781738,8.0,8.0
8.989961624145508,9.0,12.0
8.546419143676758,9.0,10.0
7.966063499450684,8.0,8.0
9.501630783081055,10.0,9.0
9.70909595489502,10.0,10.0
8.07142448425293,8.0,8.0
9.820660591125488,10.0,12.0
9.082996368408203,9.0,9.0
7.977640628814697,8.0,8.0
8.326681137084961,8.0,8.0
9.1251802444458,9.0,9.0
8.454919815063477,8.0,11.0
8.927580833435059,9.0,9.0
8.90656852722168,9.0,9.0
7.940034866333008,8.0,8.0
8.774845123291016,9.0,10.0
8.580657958984375,9.0,8.0
8.199457168579102,8.0,8.0
8.839835166931152,9.0,8.0
7.4545183181762695,7.0,8.0
9.639852523803711,10.0,10.0
9.006293296813965,9.0,8.0
8.657516479492188,9.0,8.0
8.462607383728027,8.0,8.0
8.309250831604004,8.0,8.0
8.111146926879883,8.0,8.0
7.987138748168945,8.0,8.0
8.589502334594727,9.0,9.0
8.78174877166748,9.0,10.0
9.758732795715332,10.0,11.0
8.463533401489258,8.0,9.0
7.235281944274902,7.0,8.0
8.452643394470215,8.0,8.0
9.484292984008789,9.0,11.0
8.12540340423584,8.0,9.0
8.272562026977539,8.0,9.0
9.528067588806152,10.0,10.0
9.166146278381348,9.0,10.0
7.806390285491943,8.0,8.0
9.145845413208008,9.0,9.0
7.654017448425293,8.0,7.0
8.236812591552734,8.0,8.0
9.04286003112793,9.0,10.0
8.3506498336792,8.0,8.0
8.37606430053711,8.0,8.0
8.450824737548828,8.0,9.0
8.861739158630371,9.0,8.0
7.494492530822754,7.0,7.0
9.776884078979492,10.0,10.0
8.3892822265625,8.0,8.0
8.125202178955078,8.0,8.0
8.362814903259277,8.0,8.0
8.284795761108398,8.0,8.0
7.790070533752441,8.0,8.0
8.08234691619873,8.0,8.0
7.734571933746338,8.0,6.0
8.73769474029541,9.0,8.0
7.96812105178833,8.0,8.0
10.19116497039795,10.0,10.0
7.519834041595459,8.0,8.0
8.272504806518555,8.0,8.0
8.88967227935791,9.0,9.0
8.109442710876465,8.0,8.0
8.89561653137207,9.0,10.0
7.9842634201049805,8.0,8.0
8.549127578735352,9.0,9.0
