prediction,prediction_fix,target
8.250293731689453,8.0,8.0
8.263917922973633,8.0,8.0
8.16309642791748,8.0,9.0
8.678783416748047,9.0,10.0
7.4959492683410645,7.0,8.0
6.749517917633057,7.0,6.0
8.295564651489258,8.0,8.0
8.704355239868164,9.0,8.0
9.60581111907959,10.0,10.0
7.312414646148682,7.0,6.0
4.073220729827881,4.0,2.0
8.098902702331543,8.0,8.0
7.93085241317749,8.0,8.0
7.9095587730407715,8.0,7.0
10.10966968536377,10.0,10.0
9.403947830200195,9.0,9.0
8.185262680053711,8.0,8.0
7.838438987731934,8.0,8.0
8.916166305541992,9.0,9.0
10.334941864013672,10.0,12.0
9.985394477844238,10.0,12.0
8.096159934997559,8.0,8.0
9.285560607910156,9.0,10.0
9.180451393127441,9.0,10.0
8.157797813415527,8.0,8.0
9.52016544342041,10.0,9.0
6.945504665374756,7.0,6.0
7.222550868988037,7.0,6.0
8.806200981140137,9.0,8.0
8.458480834960938,8.0,8.0
8.904991149902344,9.0,9.0
9.583192825317383,10.0,10.0
9.78610610961914,10.0,10.0
0.9333493709564209,2.0,2.0
9.787940979003906,10.0,10.0
7.227130889892578,7.0,6.0
7.6868367195129395,8.0,7.0
8.628951072692871,9.0,8.0
9.139372825622559,9.0,9.0
7.543362617492676,8.0,6.0
6.326936721801758,6.0,6.0
8.322505950927734,8.0,9.0
9.080130577087402,9.0,10.0
8.5836763381958,9.0,8.0
8.747442245483398,9.0,8.0
9.008201599121094,9.0,10.0
8.33860969543457,8.0,8.0
8.207180976867676,8.0,8.0
8.26575756072998,8.0,8.0
9.346159934997559,9.0,10.0
8.124749183654785,8.0,8.0
9.447705268859863,9.0,10.0
6.748464107513428,7.0,6.0
9.820131301879883,10.0,11.0
4.788298606872559,5.0,4.0
8.387626647949219,8.0,8.0
7.943211555480957,8.0,7.0
6.791866779327393,7.0,6.0
8.15683364868164,8.0,8.0
8.5154390335083,9.0,9.0
8.095135688781738,8.0,8.0
9.527048110961914,10.0,11.0
7.252306938171387,7.0,6.0
10.027920722961426,10.0,11.0
8.18470573425293,8.0,8.0
9.650768280029297,10.0,10.0
7.837449073791504,8.0,8.0
3.566426992416382,4.0,5.0
8.786050796508789,9.0,9.0
8.461332321166992,8.0,9.0
8.129683494567871,8.0,8.0
8.757647514343262,9.0,9.0
8.081947326660156,8.0,8.0
7.064474582672119,7.0,7.0
8.1464204788208,8.0,8.0
8.24520492553711,8.0,9.0
9.07026481628418,9.0,10.0
7.698483943939209,8.0,8.0
8.308870315551758,8.0,8.0
7.760837554931641,8.0,7.0
8.781511306762695,9.0,10.0
10.071279525756836,10.0,11.0
8.483293533325195,8.0,8.0
8.191786766052246,8.0,7.0
8.46652603149414,8.0,8.0
7.707083225250244,8.0,7.0
8.414604187011719,8.0,8.0
1.6559407711029053,2.0,2.0
9.498320579528809,9.0,10.0
7.8548665046691895,8.0,8.0
7.326172351837158,7.0,6.0
8.191862106323242,8.0,8.0
9.695948600769043,10.0,10.0
8.327115058898926,8.0,8.0
7.832280158996582,8.0,8.0
8.454366683959961,8.0,9.0
8.683917045593262,9.0,8.0
8.81509017944336,9.0,9.0
8.781148910522461,9.0,10.0
7.941956520080566,8.0,6.0
7.85273551940918,8.0,7.0
8.473440170288086,8.0,8.0
3.827461004257202,4.0,3.0
8.350286483764648,8.0,8.0
9.039834022521973,9.0,9.0
8.210159301757812,8.0,8.0
10.01923942565918,10.0,11.0
7.945937633514404,8.0,8.0
8.597139358520508,9.0,8.0
7.831177234649658,8.0,8.0
6.713918209075928,7.0,6.0
7.533577919006348,8.0,8.0
8.25658130645752,8.0,8.0
8.400491714477539,8.0,8.0
9.826435089111328,10.0,11.0
8.950098037719727,9.0,10.0
10.385725975036621,10.0,12.0
8.157498359680176,8.0,8.0
8.594728469848633,9.0,10.0
6.486261367797852,6.0,6.0
9.443801879882812,9.0,10.0
9.056117057800293,9.0,9.0
8.160550117492676,8.0,8.0
9.149718284606934,9.0,9.0
6.538102626800537,7.0,6.0
9.223864555358887,9.0,11.0
8.076562881469727,8.0,8.0
8.695298194885254,9.0,8.0
9.81413459777832,10.0,11.0
8.40988826751709,8.0,9.0
8.659738540649414,9.0,9.0
7.010003089904785,7.0,7.0
9.470412254333496,9.0,10.0
7.7399516105651855,8.0,7.0
9.458527565002441,9.0,10.0
10.488349914550781,10.0,12.0
9.504083633422852,10.0,11.0
8.515351295471191,9.0,9.0
7.84561824798584,8.0,8.0
9.849272727966309,10.0,11.0
9.03942584991455,9.0,10.0
9.860480308532715,10.0,12.0
7.270458221435547,7.0,7.0
8.24783992767334,8.0,8.0
8.294514656066895,8.0,8.0
8.973674774169922,9.0,10.0
7.304363250732422,7.0,7.0
9.766443252563477,10.0,11.0
9.617051124572754,10.0,10.0
8.123276710510254,8.0,8.0
8.727829933166504,9.0,8.0
8.299151420593262,8.0,9.0
8.330879211425781,8.0,9.0
7.535266876220703,8.0,7.0
8.78194808959961,9.0,8.0
5.447372913360596,5.0,5.0
9.656646728515625,10.0,10.0
8.058222770690918,8.0,8.0
8.1778564453125,8.0,8.0
8.509900093078613,9.0,9.0
8.36209487915039,8.0,8.0
9.754022598266602,10.0,11.0
9.770078659057617,10.0,12.0
9.471898078918457,9.0,12.0
7.635585784912109,8.0,8.0
8.978580474853516,9.0,10.0
8.423988342285156,8.0,8.0
8.423377990722656,8.0,8.0
8.502811431884766,9.0,10.0
8.045479774475098,8.0,8.0
9.382044792175293,9.0,10.0
7.395648002624512,7.0,6.0
8.678157806396484,9.0,9.0
9.105245590209961,9.0,10.0
8.547431945800781,9.0,9.0
9.734938621520996,10.0,11.0
7.577668190002441,8.0,7.0
8.340170860290527,8.0,8.0
8.169397354125977,8.0,9.0
8.526451110839844,9.0,8.0
7.962606430053711,8.0,8.0
9.34979248046875,9.0,10.0
7.5253472328186035,8.0,8.0
9.856522560119629,10.0,11.0
9.897262573242188,10.0,12.0
8.573347091674805,9.0,9.0
8.878103256225586,9.0,9.0
10.262574195861816,10.0,12.0
8.272610664367676,8.0,9.0
7.924779891967773,8.0,8.0
8.336727142333984,8.0,8.0
8.539341926574707,9.0,9.0
8.066697120666504,8.0,8.0
9.099080085754395,9.0,9.0
8.794195175170898,9.0,8.0
8.387500762939453,8.0,8.0
9.244839668273926,9.0,9.0
8.419702529907227,8.0,8.0
9.563980102539062,10.0,10.0
8.45354175567627,8.0,8.0
9.072218894958496,9.0,9.0
9.296030044555664,9.0,9.0
9.163549423217773,9.0,11.0
7.993394374847412,8.0,8.0
9.535881996154785,10.0,10.0
8.84509563446045,9.0,9.0
8.869964599609375,9.0,8.0
8.160529136657715,8.0,6.0
9.366562843322754,9.0,10.0
8.891406059265137,9.0,8.0
9.368255615234375,9.0,9.0
8.963422775268555,9.0,10.0
8.33282470703125,8.0,8.0
9.072569847106934,9.0,9.0
9.791919708251953,10.0,11.0
9.652496337890625,10.0,11.0
8.289173126220703,8.0,8.0
8.847395896911621,9.0,8.0
8.7196044921875,9.0,8.0
8.181269645690918,8.0,7.0
8.461352348327637,8.0,8.0
8.887776374816895,9.0,9.0
8.7512788772583,9.0,8.0
8.822900772094727,9.0,9.0
8.964092254638672,9.0,9.0
7.897387504577637,8.0,8.0
9.665042877197266,10.0,11.0
8.80080509185791,9.0,8.0
9.749909400939941,10.0,11.0
8.028392791748047,8.0,8.0
8.078092575073242,8.0,6.0
8.190621376037598,8.0,8.0
8.42579174041748,8.0,8.0
8.277233123779297,8.0,10.0
8.37635612487793,8.0,9.0
8.251520156860352,8.0,8.0
7.314780235290527,7.0,6.0
6.847341060638428,7.0,6.0
9.732134819030762,10.0,12.0
8.992825508117676,9.0,9.0
8.396500587463379,8.0,8.0
9.220645904541016,9.0,10.0
8.540918350219727,9.0,9.0
8.637075424194336,9.0,9.0
9.139992713928223,9.0,9.0
7.785332202911377,8.0,8.0
9.152831077575684,9.0,9.0
8.604063034057617,9.0,8.0
8.306964874267578,8.0,9.0
8.077054977416992,8.0,7.0
8.768260955810547,9.0,9.0
9.726666450500488,10.0,10.0
9.238430976867676,9.0,10.0
9.398416519165039,9.0,11.0
8.609784126281738,9.0,9.0
9.12989616394043,9.0,10.0
9.926852226257324,10.0,10.0
8.328293800354004,8.0,8.0
9.607953071594238,10.0,10.0
9.168656349182129,9.0,10.0
8.973339080810547,9.0,10.0
9.36133861541748,9.0,10.0
6.98515510559082,7.0,6.0
9.801139831542969,10.0,10.0
7.881016254425049,8.0,8.0
9.820096969604492,10.0,10.0
8.716588973999023,9.0,8.0
7.732698917388916,8.0,8.0
8.944365501403809,9.0,10.0
8.315614700317383,8.0,8.0
8.342816352844238,8.0,8.0
9.53828239440918,10.0,10.0
7.4634175300598145,7.0,6.0
9.072932243347168,9.0,11.0
9.12885570526123,9.0,10.0
9.328486442565918,9.0,10.0
8.473725318908691,8.0,8.0
9.673151969909668,10.0,12.0
9.450008392333984,9.0,12.0
8.773175239562988,9.0,9.0
7.661262512207031,8.0,6.0
7.654125213623047,8.0,8.0
9.579185485839844,10.0,10.0
8.346275329589844,8.0,8.0
8.459108352661133,8.0,7.0
8.957916259765625,9.0,9.0
9.111981391906738,9.0,9.0
8.166810035705566,8.0,8.0
7.773102283477783,8.0,7.0
7.165493011474609,7.0,5.0
8.756926536560059,9.0,9.0
8.192964553833008,8.0,8.0
7.269161224365234,7.0,6.0
8.368376731872559,8.0,8.0
7.6598052978515625,8.0,7.0
8.983316421508789,9.0,10.0
9.847447395324707,10.0,10.0
7.938275337219238,8.0,8.0
9.458780288696289,9.0,10.0
9.769148826599121,10.0,10.0
8.454170227050781,8.0,8.0
8.423465728759766,8.0,8.0
9.05345630645752,9.0,9.0
7.598209381103516,8.0,7.0
5.522187232971191,6.0,4.0
9.196587562561035,9.0,9.0
8.96849250793457,9.0,10.0
8.991994857788086,9.0,10.0
8.934020042419434,9.0,10.0
8.19753360748291,8.0,8.0
8.207961082458496,8.0,8.0
8.60590648651123,9.0,8.0
6.383296966552734,6.0,7.0
8.934229850769043,9.0,9.0
9.094622611999512,9.0,9.0
8.113310813903809,8.0,8.0
9.079184532165527,9.0,9.0
9.632923126220703,10.0,11.0
8.684316635131836,9.0,9.0
9.273149490356445,9.0,9.0
8.389081001281738,8.0,8.0
9.19171142578125,9.0,11.0
8.69865608215332,9.0,8.0
8.022950172424316,8.0,8.0
8.220492362976074,8.0,9.0
5.226673126220703,5.0,4.0
9.100716590881348,9.0,10.0
9.71523666381836,10.0,10.0
9.035202026367188,9.0,8.0
8.19355583190918,8.0,8.0
7.904506683349609,8.0,8.0
7.955822944641113,8.0,8.0
9.10086727142334,9.0,9.0
8.241623878479004,8.0,8.0
9.330902099609375,9.0,10.0
6.949988842010498,7.0,8.0
7.839941024780273,8.0,8.0
7.991508960723877,8.0,7.0
9.154287338256836,9.0,9.0
9.412687301635742,9.0,10.0
7.9957594871521,8.0,8.0
8.172072410583496,8.0,8.0
8.499574661254883,8.0,8.0
8.037922859191895,8.0,8.0
7.5991339683532715,8.0,6.0
7.9826154708862305,8.0,8.0
7.823450565338135,8.0,8.0
8.868611335754395,9.0,10.0
8.118684768676758,8.0,8.0
8.505239486694336,9.0,8.0
8.891645431518555,9.0,9.0
10.37984561920166,10.0,12.0
4.246450424194336,4.0,5.0
9.203657150268555,9.0,9.0
9.364870071411133,9.0,10.0
8.327882766723633,8.0,8.0
8.64139461517334,9.0,8.0
9.253856658935547,9.0,10.0
8.16871452331543,8.0,9.0
9.10688591003418,9.0,10.0
8.784186363220215,9.0,8.0
8.43923568725586,8.0,8.0
8.200655937194824,8.0,8.0
8.908331871032715,9.0,10.0
8.997719764709473,9.0,9.0
10.1308012008667,10.0,12.0
10.486170768737793,10.0,11.0
7.919002532958984,8.0,8.0
8.673042297363281,9.0,8.0
9.426082611083984,9.0,10.0
8.373015403747559,8.0,8.0
6.948131084442139,7.0,7.0
8.430170059204102,8.0,8.0
8.606490135192871,9.0,8.0
10.108976364135742,10.0,11.0
8.346748352050781,8.0,9.0
9.480952262878418,9.0,10.0
8.158798217773438,8.0,8.0
7.546130657196045,8.0,8.0
9.648225784301758,10.0,9.0
8.791787147521973,9.0,8.0
7.548004150390625,8.0,8.0
9.138017654418945,9.0,9.0
7.835671901702881,8.0,7.0
8.85572338104248,9.0,9.0
8.641729354858398,9.0,10.0
7.937553405761719,8.0,8.0
8.797457695007324,9.0,9.0
7.749123573303223,8.0,8.0
8.393875122070312,8.0,8.0
9.376546859741211,9.0,11.0
8.341511726379395,8.0,8.0
8.70003890991211,9.0,9.0
8.606152534484863,9.0,9.0
9.247538566589355,9.0,8.0
9.384429931640625,9.0,10.0
7.741408348083496,8.0,8.0
9.515840530395508,10.0,11.0
7.810863971710205,8.0,6.0
9.876364707946777,10.0,11.0
8.408502578735352,8.0,8.0
8.167696952819824,8.0,8.0
8.86060905456543,9.0,9.0
8.677563667297363,9.0,10.0
8.377997398376465,8.0,8.0
8.13625431060791,8.0,8.0
8.364627838134766,8.0,8.0
8.85318374633789,9.0,10.0
9.327954292297363,9.0,10.0
7.997204303741455,8.0,8.0
8.992094993591309,9.0,8.0
8.284106254577637,8.0,7.0
7.873790740966797,8.0,7.0
10.02739429473877,10.0,11.0
9.47479248046875,9.0,10.0
7.881620407104492,8.0,6.0
8.727763175964355,9.0,8.0
8.77109432220459,9.0,9.0
8.700794219970703,9.0,9.0
8.676201820373535,9.0,8.0
8.584232330322266,9.0,8.0
9.166574478149414,9.0,9.0
9.066052436828613,9.0,10.0
9.052287101745605,9.0,10.0
8.1737060546875,8.0,7.0
8.577077865600586,9.0,8.0
9.219534873962402,9.0,10.0
10.174758911132812,10.0,11.0
8.885221481323242,9.0,8.0
8.637380599975586,9.0,10.0
8.121570587158203,8.0,8.0
9.195191383361816,9.0,11.0
9.127082824707031,9.0,10.0
9.413902282714844,9.0,10.0
9.336506843566895,9.0,10.0
8.113909721374512,8.0,8.0
5.972200393676758,6.0,5.0
9.486000061035156,9.0,9.0
9.303104400634766,9.0,9.0
8.294706344604492,8.0,8.0
8.373908996582031,8.0,8.0
8.612552642822266,9.0,8.0
8.649033546447754,9.0,7.0
9.157597541809082,9.0,9.0
9.363637924194336,9.0,10.0
9.121129035949707,9.0,10.0
8.733255386352539,9.0,8.0
8.573225975036621,9.0,8.0
8.251049041748047,8.0,8.0
9.235953330993652,9.0,10.0
8.163153648376465,8.0,8.0
8.754786491394043,9.0,8.0
9.103049278259277,9.0,8.0
8.621191024780273,9.0,8.0
8.423081398010254,8.0,8.0
8.351675987243652,8.0,8.0
8.551368713378906,9.0,8.0
9.69811725616455,10.0,10.0
9.611595153808594,10.0,10.0
8.144274711608887,8.0,6.0
9.264725685119629,9.0,9.0
8.714715957641602,9.0,8.0
7.765631198883057,8.0,7.0
8.224488258361816,8.0,8.0
8.400827407836914,8.0,8.0
9.334505081176758,9.0,9.0
8.829466819763184,9.0,10.0
9.69744873046875,10.0,10.0
8.750558853149414,9.0,8.0
9.760514259338379,10.0,10.0
8.768805503845215,9.0,9.0
10.235397338867188,10.0,11.0
8.784276962280273,9.0,8.0
9.321407318115234,9.0,9.0
8.578868865966797,9.0,8.0
8.83792495727539,9.0,8.0
9.961722373962402,10.0,12.0
8.909332275390625,9.0,9.0
7.790990829467773,8.0,7.0
8.430007934570312,8.0,8.0
7.863351345062256,8.0,7.0
9.218990325927734,9.0,9.0
7.6052470207214355,8.0,7.0
9.332152366638184,9.0,11.0
8.870429039001465,9.0,9.0
8.223618507385254,8.0,8.0
7.923591136932373,8.0,8.0
8.259770393371582,8.0,7.0
8.064920425415039,8.0,8.0
9.131653785705566,9.0,10.0
8.1738920211792,8.0,8.0
9.361760139465332,9.0,10.0
8.618623733520508,9.0,8.0
7.812775611877441,8.0,7.0
9.600632667541504,10.0,10.0
8.747745513916016,9.0,10.0
9.268482208251953,9.0,12.0
7.49783182144165,7.0,6.0
9.708505630493164,10.0,10.0
8.400233268737793,8.0,8.0
7.165005207061768,7.0,6.0
8.71158504486084,9.0,9.0
8.799966812133789,9.0,10.0
8.660321235656738,9.0,8.0
9.15937614440918,9.0,11.0
8.74795913696289,9.0,8.0
9.40670394897461,9.0,9.0
8.027131080627441,8.0,7.0
8.63839054107666,9.0,8.0
8.781684875488281,9.0,8.0
9.899019241333008,10.0,10.0
8.592305183410645,9.0,8.0
8.537148475646973,9.0,8.0
7.985203266143799,8.0,8.0
8.523503303527832,9.0,8.0
8.122037887573242,8.0,8.0
8.550697326660156,9.0,8.0
8.535079002380371,9.0,8.0
8.721762657165527,9.0,8.0
9.919530868530273,10.0,11.0
9.41905689239502,9.0,10.0
4.991540908813477,5.0,5.0
9.99272346496582,10.0,10.0
8.764487266540527,9.0,8.0
9.112192153930664,9.0,11.0
7.903271675109863,8.0,7.0
8.401611328125,8.0,8.0
9.511146545410156,10.0,10.0
8.269327163696289,8.0,8.0
9.686309814453125,10.0,10.0
8.279296875,8.0,7.0
9.761786460876465,10.0,10.0
8.452104568481445,8.0,8.0
8.511022567749023,9.0,8.0
10.566804885864258,11.0,12.0
9.034978866577148,9.0,9.0
8.291704177856445,8.0,8.0
7.953676700592041,8.0,8.0
8.857562065124512,9.0,8.0
8.233246803283691,8.0,7.0
8.701112747192383,9.0,9.0
6.956010341644287,7.0,6.0
8.190735816955566,8.0,8.0
8.931200981140137,9.0,9.0
8.500794410705566,9.0,8.0
9.937456130981445,10.0,10.0
8.163948059082031,8.0,8.0
7.747364521026611,8.0,6.0
8.530656814575195,9.0,8.0
8.41430950164795,8.0,8.0
5.879502773284912,6.0,6.0
8.33583927154541,8.0,8.0
8.582982063293457,9.0,9.0
8.63718318939209,9.0,8.0
8.703874588012695,9.0,8.0
6.841058254241943,7.0,6.0
8.652127265930176,9.0,8.0
8.845151901245117,9.0,8.0
8.436293601989746,8.0,8.0
8.564201354980469,9.0,8.0
5.261157989501953,5.0,6.0
8.594376564025879,9.0,8.0
9.11555004119873,9.0,8.0
8.71060562133789,9.0,8.0
9.92529582977295,10.0,10.0
9.857658386230469,10.0,10.0
8.825210571289062,9.0,8.0
9.539356231689453,10.0,10.0
8.088829040527344,8.0,7.0
10.039970397949219,10.0,9.0
9.364961624145508,9.0,11.0
9.760530471801758,10.0,12.0
8.79725456237793,9.0,8.0
8.304770469665527,8.0,8.0
10.174622535705566,10.0,12.0
9.722715377807617,10.0,10.0
9.575394630432129,10.0,9.0
8.717235565185547,9.0,9.0
9.502092361450195,10.0,9.0
7.454229831695557,7.0,7.0
3.837219715118408,4.0,4.0
8.91706657409668,9.0,8.0
8.240839004516602,8.0,7.0
9.1133451461792,9.0,8.0
9.590579986572266,10.0,8.0
9.18539810180664,9.0,9.0
8.301481246948242,8.0,8.0
9.677057266235352,10.0,11.0
9.993237495422363,10.0,12.0
8.777325630187988,9.0,8.0
9.637835502624512,10.0,10.0
7.948326110839844,8.0,8.0
8.602401733398438,9.0,8.0
8.28627872467041,8.0,9.0
9.509927749633789,10.0,11.0
8.3749361038208,8.0,8.0
10.245953559875488,10.0,12.0
8.713032722473145,9.0,8.0
5.785559177398682,6.0,4.0
8.005595207214355,8.0,7.0
6.8743720054626465,7.0,6.0
6.857281684875488,7.0,6.0
9.506789207458496,10.0,10.0
9.700183868408203,10.0,10.0
9.693476676940918,10.0,10.0
8.145898818969727,8.0,8.0
8.71069049835205,9.0,9.0
8.247760772705078,8.0,8.0
9.279928207397461,9.0,9.0
8.361557006835938,8.0,8.0
9.924970626831055,10.0,12.0
10.156330108642578,10.0,10.0
9.437111854553223,9.0,10.0
6.652673721313477,7.0,6.0
8.46353530883789,8.0,8.0
4.935445308685303,5.0,5.0
7.80129861831665,8.0,8.0
8.098058700561523,8.0,7.0
8.788540840148926,9.0,8.0
8.920337677001953,9.0,8.0
8.820175170898438,9.0,8.0
8.459650039672852,8.0,8.0
8.87237548828125,9.0,9.0
8.185805320739746,8.0,8.0
8.79096794128418,9.0,9.0
8.70349407196045,9.0,8.0
7.578860282897949,8.0,6.0
7.820812225341797,8.0,7.0
8.11112117767334,8.0,8.0
9.176685333251953,9.0,9.0
8.32992935180664,8.0,8.0
8.53628158569336,9.0,8.0
9.485799789428711,9.0,12.0
8.812336921691895,9.0,10.0
8.23946762084961,8.0,8.0
9.423699378967285,9.0,9.0
9.8850736618042,10.0,10.0
8.463558197021484,8.0,8.0
9.69625473022461,10.0,12.0
9.408702850341797,9.0,9.0
8.597028732299805,9.0,8.0
8.08864974975586,8.0,8.0
8.840947151184082,9.0,9.0
8.752944946289062,9.0,11.0
9.562458992004395,10.0,9.0
9.502564430236816,10.0,9.0
8.786650657653809,9.0,8.0
10.113029479980469,10.0,10.0
8.531002044677734,9.0,8.0
8.95706558227539,9.0,8.0
8.464159965515137,8.0,8.0
8.36361026763916,8.0,8.0
9.423236846923828,9.0,10.0
8.95258903503418,9.0,8.0
8.905214309692383,9.0,8.0
8.532258987426758,9.0,8.0
8.207015037536621,8.0,8.0
8.884493827819824,9.0,8.0
8.492650032043457,8.0,8.0
8.927309036254883,9.0,9.0
9.18681812286377,9.0,10.0
10.157299995422363,10.0,11.0
8.518689155578613,9.0,9.0
8.244633674621582,8.0,8.0
8.406562805175781,8.0,8.0
9.956499099731445,10.0,11.0
8.327568054199219,8.0,9.0
8.62651252746582,9.0,9.0
9.46788501739502,9.0,10.0
9.614740371704102,10.0,10.0
8.18677043914795,8.0,8.0
8.952940940856934,9.0,9.0
8.060261726379395,8.0,7.0
8.307910919189453,8.0,8.0
9.420379638671875,9.0,10.0
8.671623229980469,9.0,8.0
8.295100212097168,8.0,8.0
8.987549781799316,9.0,9.0
8.477601051330566,8.0,8.0
7.85444974899292,8.0,7.0
9.620070457458496,10.0,10.0
8.344931602478027,8.0,8.0
8.19952392578125,8.0,8.0
8.133708000183105,8.0,8.0
8.195442199707031,8.0,8.0
8.208301544189453,8.0,8.0
8.149821281433105,8.0,8.0
7.789646148681641,8.0,6.0
8.596582412719727,9.0,8.0
8.12224292755127,8.0,8.0
9.180290222167969,9.0,10.0
8.384000778198242,8.0,8.0
8.317449569702148,8.0,8.0
9.360212326049805,9.0,9.0
8.419910430908203,8.0,8.0
9.176316261291504,9.0,10.0
8.692506790161133,9.0,8.0
8.532011985778809,9.0,9.0
