prediction,prediction_fix,target
9.31246280670166,9.0,10.0
8.654041290283203,9.0,8.0
8.056950569152832,8.0,8.0
8.764737129211426,9.0,8.0
9.005209922790527,9.0,10.0
8.734884262084961,9.0,10.0
9.21791934967041,9.0,9.0
9.377683639526367,9.0,10.0
3.7538394927978516,4.0,4.0
5.872279644012451,6.0,6.0
7.888883113861084,8.0,8.0
8.58990478515625,9.0,10.0
8.887190818786621,9.0,10.0
7.943631172180176,8.0,8.0
8.660785675048828,9.0,8.0
8.456825256347656,8.0,9.0
9.005385398864746,9.0,10.0
8.94044303894043,9.0,10.0
8.597413063049316,9.0,8.0
8.380953788757324,8.0,8.0
8.298770904541016,8.0,9.0
9.002573013305664,9.0,8.0
8.597647666931152,9.0,8.0
8.62125015258789,9.0,9.0
9.717856407165527,10.0,11.0
8.59400749206543,9.0,8.0
8.22558307647705,8.0,9.0
8.206202507019043,8.0,8.0
8.48178768157959,8.0,9.0
9.709754943847656,10.0,10.0
7.730069637298584,8.0,8.0
8.57934284210205,9.0,9.0
7.989340782165527,8.0,8.0
7.773690700531006,8.0,8.0
9.309553146362305,9.0,10.0
7.764589309692383,8.0,7.0
9.169841766357422,9.0,10.0
7.52788782119751,8.0,8.0
7.879104137420654,8.0,8.0
8.230609893798828,8.0,9.0
8.153532028198242,8.0,9.0
9.387636184692383,9.0,10.0
9.646166801452637,10.0,11.0
8.460763931274414,8.0,9.0
9.329252243041992,9.0,10.0
7.467978000640869,7.0,6.0
9.632195472717285,10.0,11.0
8.781681060791016,9.0,9.0
8.158883094787598,8.0,8.0
8.863590240478516,9.0,10.0
6.8503007888793945,7.0,7.0
8.389579772949219,8.0,8.0
8.262008666992188,8.0,9.0
8.369004249572754,8.0,8.0
9.053638458251953,9.0,11.0
8.974733352661133,9.0,10.0
7.719569206237793,8.0,6.0
8.487417221069336,8.0,9.0
7.9326276779174805,8.0,8.0
7.481898784637451,7.0,6.0
9.29110336303711,9.0,11.0
8.504512786865234,9.0,8.0
9.48631477355957,9.0,10.0
8.472030639648438,8.0,9.0
9.515604972839355,10.0,10.0
9.978853225708008,10.0,11.0
7.344285011291504,7.0,7.0
5.9723124504089355,6.0,5.0
7.957498550415039,8.0,8.0
9.374406814575195,9.0,10.0
8.368145942687988,8.0,8.0
8.75324535369873,9.0,10.0
9.50545883178711,10.0,11.0
8.149967193603516,8.0,7.0
8.881335258483887,9.0,9.0
5.087057113647461,5.0,5.0
8.049583435058594,8.0,8.0
9.722136497497559,10.0,10.0
7.956933975219727,8.0,8.0
7.3427629470825195,7.0,6.0
7.968555450439453,8.0,8.0
8.877107620239258,9.0,9.0
10.2415771484375,10.0,12.0
8.98991870880127,9.0,9.0
7.307993412017822,7.0,7.0
9.365649223327637,9.0,10.0
9.123891830444336,9.0,11.0
7.968149662017822,8.0,9.0
8.363951683044434,8.0,9.0
8.593935012817383,9.0,8.0
8.282557487487793,8.0,6.0
7.482616424560547,7.0,8.0
8.989038467407227,9.0,10.0
7.989040374755859,8.0,8.0
9.484397888183594,9.0,10.0
8.279690742492676,8.0,8.0
3.4799699783325195,3.0,4.0
8.435667991638184,8.0,8.0
9.721912384033203,10.0,10.0
9.765893936157227,10.0,10.0
8.880464553833008,9.0,9.0
6.446877479553223,6.0,6.0
7.846363544464111,8.0,7.0
9.177128791809082,9.0,9.0
8.647581100463867,9.0,9.0
7.744854927062988,8.0,8.0
8.354645729064941,8.0,8.0
7.427981376647949,7.0,6.0
9.822345733642578,10.0,12.0
7.656200408935547,8.0,8.0
7.629284381866455,8.0,6.0
9.787527084350586,10.0,10.0
7.929699897766113,8.0,8.0
7.906097412109375,8.0,8.0
8.894488334655762,9.0,9.0
8.835694313049316,9.0,10.0
7.504787921905518,8.0,8.0
6.282858848571777,6.0,6.0
8.653053283691406,9.0,8.0
8.64490795135498,9.0,8.0
9.3334379196167,9.0,10.0
7.594444274902344,8.0,6.0
3.47322416305542,3.0,2.0
8.188291549682617,8.0,8.0
7.768963813781738,8.0,8.0
7.7522993087768555,8.0,7.0
9.763168334960938,10.0,10.0
8.906118392944336,9.0,9.0
8.478123664855957,8.0,8.0
8.555221557617188,9.0,8.0
9.037978172302246,9.0,9.0
10.00558090209961,10.0,12.0
9.77888011932373,10.0,12.0
8.173653602600098,8.0,8.0
8.666918754577637,9.0,10.0
8.894346237182617,9.0,10.0
7.889440059661865,8.0,8.0
8.915265083312988,9.0,9.0
6.922572612762451,7.0,6.0
6.504119873046875,7.0,6.0
7.919514179229736,8.0,8.0
8.605840682983398,9.0,8.0
8.81393814086914,9.0,9.0
9.467004776000977,9.0,10.0
9.629509925842285,10.0,10.0
1.8012261390686035,2.0,2.0
8.772175788879395,9.0,10.0
8.219377517700195,8.0,6.0
7.239997863769531,7.0,7.0
8.072061538696289,8.0,8.0
9.085877418518066,9.0,9.0
7.338098526000977,7.0,6.0
6.586328029632568,7.0,6.0
8.841960906982422,9.0,9.0
9.094803810119629,9.0,10.0
8.3480863571167,8.0,8.0
8.423730850219727,8.0,8.0
9.292426109313965,9.0,10.0
8.253646850585938,8.0,8.0
8.885987281799316,9.0,8.0
8.236851692199707,8.0,8.0
9.208707809448242,9.0,10.0
8.237730026245117,8.0,8.0
9.721359252929688,10.0,10.0
5.946599960327148,6.0,6.0
9.274703979492188,9.0,11.0
4.096428394317627,4.0,4.0
8.431133270263672,8.0,8.0
8.109508514404297,8.0,7.0
6.86406946182251,7.0,6.0
8.060321807861328,8.0,8.0
8.109480857849121,8.0,9.0
7.920675754547119,8.0,8.0
9.589585304260254,10.0,11.0
7.213542938232422,7.0,6.0
9.904696464538574,10.0,11.0
7.831258296966553,8.0,8.0
9.16621208190918,9.0,10.0
8.147050857543945,8.0,8.0
4.999989032745361,5.0,5.0
8.935197830200195,9.0,9.0
8.79958724975586,9.0,9.0
8.203250885009766,8.0,8.0
8.579360008239746,9.0,9.0
8.451311111450195,8.0,8.0
7.299555778503418,7.0,7.0
8.049209594726562,8.0,8.0
8.931562423706055,9.0,9.0
8.807805061340332,9.0,10.0
7.591275215148926,8.0,8.0
8.524252891540527,9.0,8.0
7.7688422203063965,8.0,7.0
9.222564697265625,9.0,10.0
9.369362831115723,9.0,11.0
8.50647258758545,9.0,8.0
8.111656188964844,8.0,7.0
8.255772590637207,8.0,8.0
7.4565229415893555,7.0,7.0
8.187529563903809,8.0,8.0
2.594390869140625,3.0,2.0
9.125914573669434,9.0,10.0
7.832275867462158,8.0,8.0
7.644556522369385,8.0,6.0
8.0230131149292,8.0,8.0
9.261045455932617,9.0,10.0
8.428689002990723,8.0,8.0
8.3008394241333,8.0,8.0
7.969472408294678,8.0,9.0
8.273324966430664,8.0,8.0
9.296884536743164,9.0,9.0
8.623281478881836,9.0,10.0
7.828607559204102,8.0,6.0
7.603245258331299,8.0,7.0
8.440732955932617,8.0,8.0
3.3595070838928223,3.0,3.0
8.512840270996094,9.0,8.0
8.853592872619629,9.0,9.0
8.17447566986084,8.0,8.0
10.114153861999512,10.0,11.0
8.21081829071045,8.0,8.0
8.545125961303711,9.0,8.0
8.133797645568848,8.0,8.0
6.2894439697265625,6.0,6.0
7.713663101196289,8.0,8.0
8.488611221313477,8.0,8.0
8.594411849975586,9.0,8.0
9.732449531555176,10.0,11.0
9.32940673828125,9.0,10.0
10.092092514038086,10.0,12.0
8.512094497680664,9.0,8.0
9.053339004516602,9.0,10.0
6.484526634216309,6.0,6.0
9.513104438781738,10.0,10.0
9.056586265563965,9.0,9.0
8.718940734863281,9.0,8.0
9.36416244506836,9.0,9.0
7.027573108673096,7.0,6.0
9.226335525512695,9.0,11.0
7.798600673675537,8.0,8.0
8.254317283630371,8.0,8.0
9.764963150024414,10.0,11.0
8.500200271606445,9.0,9.0
8.629762649536133,9.0,9.0
6.495535850524902,6.0,7.0
9.161696434020996,9.0,10.0
8.116606712341309,8.0,7.0
8.761787414550781,9.0,10.0
10.217299461364746,10.0,12.0
9.118681907653809,9.0,11.0
8.643478393554688,9.0,9.0
7.727758407592773,8.0,8.0
9.790627479553223,10.0,11.0
8.868165969848633,9.0,10.0
10.137908935546875,10.0,12.0
8.111247062683105,8.0,7.0
7.568624019622803,8.0,8.0
8.295371055603027,8.0,8.0
9.0824613571167,9.0,10.0
7.728586673736572,8.0,7.0
9.91916561126709,10.0,11.0
9.652395248413086,10.0,10.0
7.773830413818359,8.0,8.0
9.204041481018066,9.0,8.0
8.01713752746582,8.0,9.0
8.241759300231934,8.0,9.0
7.78999137878418,8.0,7.0
8.352417945861816,8.0,8.0
4.395928859710693,4.0,5.0
8.929815292358398,9.0,10.0
8.16569995880127,8.0,8.0
8.615097045898438,9.0,8.0
8.911949157714844,9.0,9.0
7.815030574798584,8.0,8.0
9.744562149047852,10.0,11.0
9.55321979522705,10.0,12.0
9.559550285339355,10.0,12.0
7.999942779541016,8.0,8.0
9.092079162597656,9.0,10.0
8.645585060119629,9.0,8.0
8.780092239379883,9.0,8.0
8.719660758972168,9.0,10.0
8.391304016113281,8.0,8.0
9.270156860351562,9.0,10.0
7.408253192901611,7.0,6.0
8.486693382263184,8.0,9.0
9.139852523803711,9.0,10.0
8.681122779846191,9.0,9.0
9.348104476928711,9.0,11.0
7.990758895874023,8.0,7.0
8.690302848815918,9.0,8.0
8.153820037841797,8.0,9.0
8.656771659851074,9.0,8.0
8.559605598449707,9.0,8.0
9.18835163116455,9.0,10.0
7.984530925750732,8.0,8.0
9.593608856201172,10.0,11.0
9.504096984863281,10.0,12.0
8.742775917053223,9.0,9.0
8.667040824890137,9.0,9.0
10.095375061035156,10.0,12.0
8.699676513671875,9.0,9.0
8.460211753845215,8.0,8.0
8.379077911376953,8.0,8.0
8.195557594299316,8.0,9.0
7.887855052947998,8.0,8.0
8.768227577209473,9.0,9.0
8.220940589904785,8.0,8.0
8.002941131591797,8.0,8.0
9.278286933898926,9.0,9.0
8.70060920715332,9.0,8.0
9.142126083374023,9.0,10.0
8.217537879943848,8.0,8.0
9.021322250366211,9.0,9.0
9.204387664794922,9.0,9.0
9.091349601745605,9.0,11.0
8.38509750366211,8.0,8.0
9.759403228759766,10.0,10.0
8.536386489868164,9.0,9.0
9.011980056762695,9.0,8.0
8.257620811462402,8.0,6.0
8.87544059753418,9.0,10.0
8.704660415649414,9.0,8.0
9.23551082611084,9.0,9.0
9.155162811279297,9.0,10.0
8.617166519165039,9.0,8.0
9.115618705749512,9.0,9.0
10.097494125366211,10.0,11.0
9.743290901184082,10.0,11.0
8.481762886047363,8.0,8.0
8.559059143066406,9.0,8.0
8.78597640991211,9.0,8.0
8.11970043182373,8.0,7.0
8.180624008178711,8.0,8.0
9.02508544921875,9.0,9.0
8.472647666931152,8.0,8.0
8.85660171508789,9.0,9.0
9.216451644897461,9.0,9.0
7.667152404785156,8.0,8.0
9.509528160095215,10.0,11.0
8.274161338806152,8.0,8.0
10.082552909851074,10.0,11.0
8.308253288269043,8.0,8.0
7.735922336578369,8.0,6.0
8.760774612426758,9.0,8.0
8.326927185058594,8.0,8.0
8.627995491027832,9.0,10.0
7.835237503051758,8.0,9.0
8.870762825012207,9.0,8.0
7.334925174713135,7.0,6.0
6.561718463897705,7.0,6.0
9.709734916687012,10.0,12.0
8.702938079833984,9.0,9.0
8.755931854248047,9.0,8.0
9.370489120483398,9.0,10.0
8.472673416137695,8.0,9.0
8.978714942932129,9.0,9.0
8.865970611572266,9.0,9.0
8.296435356140137,8.0,8.0
8.784173011779785,9.0,9.0
8.6461820602417,9.0,8.0
8.388419151306152,8.0,9.0
8.021100044250488,8.0,7.0
8.600560188293457,9.0,9.0
9.790555953979492,10.0,10.0
9.767250061035156,10.0,10.0
9.711418151855469,10.0,11.0
8.67278003692627,9.0,9.0
9.723082542419434,10.0,10.0
9.878340721130371,10.0,10.0
8.07991886138916,8.0,8.0
9.422815322875977,9.0,10.0
9.365870475769043,9.0,10.0
9.042671203613281,9.0,10.0
9.474632263183594,9.0,10.0
6.632365703582764,7.0,6.0
9.630549430847168,10.0,10.0
8.384306907653809,8.0,8.0
9.296689987182617,9.0,10.0
7.964653015136719,8.0,8.0
7.699778079986572,8.0,8.0
9.055923461914062,9.0,10.0
8.046722412109375,8.0,8.0
8.406956672668457,8.0,8.0
10.41135025024414,10.0,10.0
7.18624210357666,7.0,6.0
9.568140983581543,10.0,11.0
9.446391105651855,9.0,10.0
9.415501594543457,9.0,10.0
8.377115249633789,8.0,8.0
9.547682762145996,10.0,12.0
9.8113374710083,10.0,12.0
9.16185188293457,9.0,9.0
7.577408313751221,8.0,6.0
8.028422355651855,8.0,8.0
9.723379135131836,10.0,10.0
8.322630882263184,8.0,8.0
8.138792037963867,8.0,7.0
8.83724308013916,9.0,9.0
9.36704158782959,9.0,9.0
8.38553524017334,8.0,8.0
7.492504119873047,7.0,7.0
6.612514972686768,7.0,5.0
8.843793869018555,9.0,9.0
8.29996109008789,8.0,8.0
6.412102699279785,6.0,6.0
7.953837871551514,8.0,8.0
8.072176933288574,8.0,7.0
9.559859275817871,10.0,10.0
9.517590522766113,10.0,10.0
8.205706596374512,8.0,8.0
10.07320499420166,10.0,10.0
9.914351463317871,10.0,10.0
8.579837799072266,9.0,8.0
8.47905158996582,8.0,8.0
9.13786792755127,9.0,9.0
7.750938415527344,8.0,7.0
6.006329536437988,6.0,4.0
9.22871208190918,9.0,9.0
9.037646293640137,9.0,10.0
10.030132293701172,10.0,10.0
9.2093505859375,9.0,10.0
8.378263473510742,8.0,8.0
8.491637229919434,8.0,8.0
8.473575592041016,8.0,8.0
5.916006088256836,6.0,7.0
9.127875328063965,9.0,9.0
9.18078899383545,9.0,9.0
8.233983039855957,8.0,8.0
9.034244537353516,9.0,9.0
9.84994125366211,10.0,11.0
8.813261032104492,9.0,9.0
9.510780334472656,10.0,9.0
8.105905532836914,8.0,8.0
9.611610412597656,10.0,11.0
8.940353393554688,9.0,8.0
8.39369010925293,8.0,8.0
8.677215576171875,9.0,9.0
5.149547100067139,5.0,4.0
9.078946113586426,9.0,10.0
9.397505760192871,9.0,10.0
9.159296035766602,9.0,8.0
8.59398078918457,9.0,8.0
8.298253059387207,8.0,8.0
8.113401412963867,8.0,8.0
9.344219207763672,9.0,9.0
8.171573638916016,8.0,8.0
9.176506042480469,9.0,10.0
7.143108367919922,7.0,8.0
8.556684494018555,9.0,8.0
8.500819206237793,9.0,7.0
9.332185745239258,9.0,9.0
9.456066131591797,9.0,10.0
8.206327438354492,8.0,8.0
8.501596450805664,9.0,8.0
8.467682838439941,8.0,8.0
7.823521614074707,8.0,8.0
7.895895481109619,8.0,6.0
8.049688339233398,8.0,8.0
8.287149429321289,8.0,8.0
9.19505786895752,9.0,10.0
8.31354808807373,8.0,8.0
9.099846839904785,9.0,8.0
8.941154479980469,9.0,9.0
9.843193054199219,10.0,12.0
3.494431734085083,3.0,5.0
9.363560676574707,9.0,9.0
8.825157165527344,9.0,10.0
8.97688102722168,9.0,8.0
8.652045249938965,9.0,8.0
9.238507270812988,9.0,10.0
8.84765338897705,9.0,9.0
9.185203552246094,9.0,10.0
8.625480651855469,9.0,8.0
8.715896606445312,9.0,8.0
7.960554599761963,8.0,8.0
8.523418426513672,9.0,10.0
8.656152725219727,9.0,9.0
10.11760139465332,10.0,12.0
10.385815620422363,10.0,11.0
8.23665714263916,8.0,8.0
8.566450119018555,9.0,8.0
9.28934383392334,9.0,10.0
8.040593147277832,8.0,8.0
6.655341148376465,7.0,7.0
8.997325897216797,9.0,8.0
8.286016464233398,8.0,8.0
9.890884399414062,10.0,11.0
8.833344459533691,9.0,9.0
9.642717361450195,10.0,10.0
8.396867752075195,8.0,8.0
7.867445945739746,8.0,8.0
9.175763130187988,9.0,9.0
8.937419891357422,9.0,8.0
8.279947280883789,8.0,8.0
8.713810920715332,9.0,9.0
7.453474044799805,7.0,7.0
8.983266830444336,9.0,9.0
9.364757537841797,9.0,10.0
8.593118667602539,9.0,8.0
9.414228439331055,9.0,9.0
8.645584106445312,9.0,8.0
8.75373363494873,9.0,8.0
9.466217994689941,9.0,11.0
7.8847761154174805,8.0,8.0
9.650561332702637,10.0,9.0
8.71989631652832,9.0,9.0
8.696806907653809,9.0,8.0
9.162651062011719,9.0,10.0
8.403508186340332,8.0,8.0
9.702157974243164,10.0,11.0
7.830160140991211,8.0,6.0
10.011094093322754,10.0,11.0
8.440754890441895,8.0,8.0
8.567596435546875,9.0,8.0
9.073911666870117,9.0,9.0
8.316628456115723,8.0,10.0
8.70845890045166,9.0,8.0
8.191204071044922,8.0,8.0
8.17235279083252,8.0,8.0
9.085698127746582,9.0,10.0
9.07149887084961,9.0,10.0
8.34349536895752,8.0,8.0
8.67944622039795,9.0,8.0
8.54315185546875,9.0,7.0
8.002603530883789,8.0,7.0
9.569933891296387,10.0,11.0
9.264022827148438,9.0,10.0
7.777221202850342,8.0,6.0
8.202274322509766,8.0,8.0
8.87668514251709,9.0,9.0
8.65112018585205,9.0,9.0
8.281003952026367,8.0,8.0
8.232168197631836,8.0,8.0
8.833549499511719,9.0,9.0
9.653295516967773,10.0,10.0
9.902864456176758,10.0,10.0
8.113899230957031,8.0,7.0
8.835367202758789,9.0,8.0
8.802989959716797,9.0,10.0
9.921103477478027,10.0,11.0
8.489883422851562,8.0,8.0
9.163078308105469,9.0,10.0
8.288698196411133,8.0,8.0
9.964944839477539,10.0,11.0
9.328192710876465,9.0,10.0
9.15410327911377,9.0,10.0
9.23605728149414,9.0,10.0
8.33867073059082,8.0,8.0
6.25919771194458,6.0,5.0
9.475119590759277,9.0,9.0
9.676756858825684,10.0,9.0
9.042244911193848,9.0,8.0
8.448555946350098,8.0,8.0
8.835617065429688,9.0,8.0
8.373186111450195,8.0,7.0
9.239137649536133,9.0,9.0
9.251519203186035,9.0,10.0
9.963013648986816,10.0,10.0
8.920572280883789,9.0,8.0
8.537961959838867,9.0,8.0
8.806350708007812,9.0,8.0
9.751819610595703,10.0,10.0
7.836513996124268,8.0,8.0
8.961840629577637,9.0,8.0
8.9605712890625,9.0,8.0
9.171091079711914,9.0,8.0
9.096994400024414,9.0,8.0
8.799375534057617,9.0,8.0
8.503544807434082,9.0,8.0
9.82152271270752,10.0,10.0
9.740426063537598,10.0,10.0
7.608580589294434,8.0,6.0
9.00448226928711,9.0,9.0
8.841312408447266,9.0,8.0
8.150489807128906,8.0,7.0
8.025999069213867,8.0,8.0
8.917060852050781,9.0,8.0
9.44411563873291,9.0,9.0
9.24911117553711,9.0,10.0
9.827177047729492,10.0,10.0
8.996515274047852,9.0,8.0
9.494688034057617,9.0,10.0
9.323330879211426,9.0,9.0
10.045318603515625,10.0,11.0
8.744230270385742,9.0,8.0
9.221246719360352,9.0,9.0
8.470645904541016,8.0,8.0
9.046321868896484,9.0,8.0
10.171493530273438,10.0,12.0
8.727038383483887,9.0,9.0
8.114209175109863,8.0,7.0
8.383729934692383,8.0,8.0
8.04175853729248,8.0,7.0
9.108416557312012,9.0,9.0
7.817393779754639,8.0,7.0
10.199275970458984,10.0,11.0
9.235587120056152,9.0,9.0
8.198941230773926,8.0,8.0
8.306943893432617,8.0,8.0
8.343849182128906,8.0,7.0
8.682884216308594,9.0,8.0
9.170170783996582,9.0,10.0
8.437623023986816,8.0,8.0
9.31662654876709,9.0,10.0
8.911928176879883,9.0,8.0
7.782345771789551,8.0,7.0
9.544876098632812,10.0,10.0
9.166807174682617,9.0,10.0
9.861634254455566,10.0,12.0
7.2615790367126465,7.0,6.0
9.966218948364258,10.0,10.0
8.553655624389648,9.0,8.0
7.383359909057617,7.0,6.0
9.155763626098633,9.0,9.0
9.569679260253906,10.0,10.0
8.458086013793945,8.0,8.0
9.637358665466309,10.0,11.0
8.624255180358887,9.0,8.0
9.573155403137207,10.0,9.0
7.73783016204834,8.0,7.0
8.562655448913574,9.0,8.0
8.888041496276855,9.0,8.0
9.83214282989502,10.0,10.0
8.647271156311035,9.0,8.0
8.577966690063477,9.0,8.0
8.408269882202148,8.0,8.0
8.325931549072266,8.0,8.0
8.047662734985352,8.0,8.0
8.464604377746582,8.0,8.0
8.926913261413574,9.0,8.0
8.720123291015625,9.0,8.0
10.08251953125,10.0,11.0
9.681510925292969,10.0,10.0
5.531529426574707,6.0,5.0
9.786947250366211,10.0,10.0
8.51006031036377,9.0,8.0
9.224919319152832,9.0,11.0
7.785946369171143,8.0,7.0
8.962862968444824,9.0,8.0
9.763004302978516,10.0,10.0
8.467317581176758,8.0,8.0
9.865619659423828,10.0,10.0
8.094915390014648,8.0,7.0
8.821086883544922,9.0,10.0
8.107667922973633,8.0,8.0
8.410799980163574,8.0,8.0
10.004464149475098,10.0,12.0
9.449152946472168,9.0,9.0
9.009512901306152,9.0,8.0
8.267416954040527,8.0,8.0
8.780241012573242,9.0,8.0
7.653768539428711,8.0,7.0
8.890796661376953,9.0,9.0
7.046729564666748,7.0,6.0
8.250200271606445,8.0,8.0
9.176302909851074,9.0,9.0
8.540190696716309,9.0,8.0
10.057962417602539,10.0,10.0
8.635226249694824,9.0,8.0
7.989339828491211,8.0,6.0
8.694196701049805,9.0,8.0
8.391165733337402,8.0,8.0
6.271401405334473,6.0,6.0
8.22312068939209,8.0,8.0
8.628616333007812,9.0,9.0
8.436664581298828,8.0,8.0
8.525240898132324,9.0,8.0
7.03059720993042,7.0,6.0
8.817855834960938,9.0,8.0
8.923736572265625,9.0,8.0
8.252985000610352,8.0,8.0
8.598986625671387,9.0,8.0
6.236978530883789,6.0,6.0
8.440865516662598,8.0,8.0
9.222387313842773,9.0,8.0
8.238901138305664,8.0,8.0
9.818914413452148,10.0,10.0
9.821081161499023,10.0,10.0
9.125809669494629,9.0,8.0
9.136148452758789,9.0,10.0
8.045845031738281,8.0,7.0
10.014004707336426,10.0,9.0
9.571893692016602,10.0,11.0
10.218976974487305,10.0,12.0
8.830900192260742,9.0,8.0
8.707258224487305,9.0,8.0
9.781529426574707,10.0,12.0
9.851848602294922,10.0,10.0
9.082938194274902,9.0,9.0
8.70471477508545,9.0,9.0
9.463937759399414,9.0,9.0
7.9397783279418945,8.0,7.0
3.606055736541748,4.0,4.0
8.361833572387695,8.0,8.0
8.472496032714844,8.0,7.0
8.815153121948242,9.0,8.0
8.75771427154541,9.0,8.0
8.930292129516602,9.0,9.0
8.260651588439941,8.0,8.0
9.729307174682617,10.0,11.0
9.521449089050293,10.0,12.0
8.918593406677246,9.0,8.0
9.782200813293457,10.0,10.0
8.334409713745117,8.0,8.0
9.03056812286377,9.0,8.0
8.983057022094727,9.0,9.0
9.260824203491211,9.0,11.0
8.584181785583496,9.0,8.0
10.222146987915039,10.0,12.0
8.269475936889648,8.0,8.0
5.382940769195557,5.0,4.0
8.151853561401367,8.0,7.0
7.167428016662598,7.0,6.0
6.877732276916504,7.0,6.0
10.018465995788574,10.0,10.0
9.73006820678711,10.0,10.0
9.469283103942871,9.0,10.0
8.843509674072266,9.0,8.0
8.946576118469238,9.0,9.0
8.224555015563965,8.0,8.0
9.176047325134277,9.0,9.0
8.775376319885254,9.0,8.0
9.675353050231934,10.0,12.0
9.667254447937012,10.0,10.0
9.565760612487793,10.0,10.0
7.0734453201293945,7.0,6.0
8.21153736114502,8.0,8.0
4.335623741149902,4.0,5.0
8.88221549987793,9.0,8.0
8.178791046142578,8.0,7.0
8.781357765197754,9.0,8.0
8.788553237915039,9.0,8.0
8.281662940979004,8.0,8.0
8.337740898132324,8.0,8.0
8.783454895019531,9.0,9.0
8.791268348693848,9.0,8.0
8.964563369750977,9.0,9.0
8.752551078796387,9.0,8.0
6.002880096435547,6.0,6.0
8.014994621276855,8.0,7.0
8.050908088684082,8.0,8.0
9.194205284118652,9.0,9.0
8.464489936828613,8.0,8.0
8.618295669555664,9.0,8.0
10.060608863830566,10.0,12.0
8.361979484558105,8.0,10.0
8.593610763549805,9.0,8.0
9.478713035583496,9.0,9.0
9.651057243347168,10.0,10.0
8.823556900024414,9.0,8.0
9.872028350830078,10.0,12.0
9.073651313781738,9.0,9.0
8.408841133117676,8.0,8.0
8.47510051727295,8.0,8.0
9.279903411865234,9.0,9.0
8.918839454650879,9.0,11.0
9.171832084655762,9.0,9.0
9.252784729003906,9.0,9.0
7.932839393615723,8.0,8.0
9.612079620361328,10.0,10.0
8.302757263183594,8.0,8.0
8.465373992919922,8.0,8.0
8.518415451049805,9.0,8.0
8.087658882141113,8.0,8.0
9.780723571777344,10.0,10.0
8.704606056213379,9.0,8.0
8.802001953125,9.0,8.0
8.498178482055664,8.0,8.0
8.224013328552246,8.0,8.0
8.841590881347656,9.0,8.0
7.995500564575195,8.0,8.0
9.17728042602539,9.0,9.0
9.03896427154541,9.0,10.0
9.974008560180664,10.0,11.0
8.238153457641602,8.0,9.0
7.97960901260376,8.0,8.0
8.717207908630371,9.0,8.0
9.961849212646484,10.0,11.0
8.998257637023926,9.0,9.0
8.315014839172363,8.0,9.0
9.6469087600708,10.0,10.0
9.78955364227295,10.0,10.0
7.987726211547852,8.0,8.0
9.144796371459961,9.0,9.0
7.623652935028076,8.0,7.0
8.105937957763672,8.0,8.0
9.17257308959961,9.0,10.0
8.290081977844238,8.0,8.0
8.177765846252441,8.0,8.0
8.814422607421875,9.0,9.0
8.801610946655273,9.0,8.0
8.018755912780762,8.0,7.0
9.531757354736328,10.0,10.0
8.119187355041504,8.0,8.0
8.320987701416016,8.0,8.0
8.116355895996094,8.0,8.0
8.170353889465332,8.0,8.0
8.319352149963379,8.0,8.0
8.206303596496582,8.0,8.0
7.737195014953613,8.0,6.0
8.301773071289062,8.0,8.0
7.989874839782715,8.0,8.0
9.017992973327637,9.0,10.0
7.983332633972168,8.0,8.0
7.988955020904541,8.0,8.0
8.737870216369629,9.0,9.0
8.366796493530273,8.0,8.0
9.049005508422852,9.0,10.0
8.25936222076416,8.0,8.0
8.789356231689453,9.0,9.0
