prediction,prediction_fix,target
8.928915977478027,9,9.0
9.895651817321777,10,12.0
10.110376358032227,10,12.0
8.34726333618164,8,8.0
8.577787399291992,9,10.0
8.627767562866211,9,10.0
8.055068016052246,8,8.0
9.656936645507812,10,9.0
7.202225208282471,7,6.0
6.534512519836426,7,6.0
8.291369438171387,8,8.0
8.629634857177734,9,8.0
8.153013229370117,8,9.0
9.317591667175293,9,10.0
9.662788391113281,10,10.0
4.3631486892700195,4,2.0
9.501949310302734,10,10.0
7.600825309753418,8,6.0
7.504070281982422,8,7.0
8.714103698730469,9,8.0
8.540907859802246,9,9.0
8.06544017791748,8,6.0
6.419797897338867,6,6.0
8.815865516662598,9,9.0
9.519418716430664,10,10.0
8.089344024658203,8,8.0
8.50186538696289,9,8.0
9.550389289855957,10,10.0
7.938821792602539,8,8.0
8.233481407165527,8,8.0
7.586315155029297,8,8.0
9.398591995239258,9,10.0
7.769360542297363,8,8.0
9.248476028442383,9,10.0
6.637472152709961,7,6.0
9.686660766601562,10,11.0
5.685162544250488,6,4.0
8.567934036254883,9,8.0
8.218256950378418,8,7.0
6.488751411437988,6,6.0
8.07339859008789,8,8.0
7.575357437133789,8,9.0
8.415534019470215,8,8.0
9.290356636047363,9,11.0
6.791908264160156,7,6.0
11.038705825805664,11,11.0
8.581958770751953,9,8.0
9.932769775390625,10,10.0
7.672175407409668,8,8.0
4.909193515777588,5,5.0
9.346270561218262,9,9.0
8.349181175231934,8,9.0
7.237175464630127,7,8.0
8.817288398742676,9,9.0
8.027552604675293,8,8.0
7.298922538757324,7,7.0
8.090667724609375,8,8.0
8.489564895629883,8,9.0
7.918701171875,8,10.0
7.170429706573486,7,8.0
7.938569068908691,8,8.0
6.98760461807251,7,7.0
8.84778118133545,9,10.0
10.271438598632812,10,11.0
8.703012466430664,9,8.0
8.412354469299316,8,7.0
7.661457538604736,8,8.0
7.873355865478516,8,7.0
9.423232078552246,9,8.0
4.228006362915039,4,2.0
8.809416770935059,9,10.0
7.9033050537109375,8,8.0
7.269102096557617,7,6.0
7.606287479400635,8,8.0
8.785321235656738,9,10.0
9.10459041595459,9,8.0
8.323490142822266,8,8.0
7.746036052703857,8,9.0
9.73896312713623,10,8.0
8.899913787841797,9,9.0
8.336220741271973,8,10.0
7.6666646003723145,8,6.0
7.68733024597168,8,7.0
9.44391918182373,9,8.0
4.589351177215576,5,3.0
8.617193222045898,9,8.0
9.246079444885254,9,9.0
7.840249538421631,8,8.0
9.733419418334961,10,11.0
7.813713550567627,8,8.0
8.851517677307129,9,8.0
7.72934103012085,8,8.0
5.636260986328125,6,6.0
7.899901866912842,8,8.0
8.70385456085205,9,8.0
8.146528244018555,8,8.0
9.233282089233398,9,11.0
9.00280475616455,9,10.0
10.83279800415039,11,12.0
7.881661891937256,8,8.0
8.561457633972168,9,10.0
6.463857650756836,6,6.0
9.54941177368164,10,10.0
8.835597038269043,9,9.0
8.13631820678711,8,8.0
9.838215827941895,10,9.0
6.555635929107666,7,6.0
9.146648406982422,9,11.0
8.296646118164062,8,8.0
8.447627067565918,8,8.0
11.097095489501953,11,11.0
8.869144439697266,9,9.0
8.651515007019043,9,9.0
5.220134258270264,5,7.0
9.511751174926758,10,10.0
7.725202560424805,8,7.0
8.052447319030762,8,10.0
9.21078872680664,9,12.0
9.382360458374023,9,11.0
8.811463356018066,9,9.0
7.616072177886963,8,8.0
9.845172882080078,10,11.0
8.573383331298828,9,10.0
10.193487167358398,10,12.0
8.32425594329834,8,7.0
7.137264251708984,7,8.0
8.296943664550781,8,8.0
8.3248929977417,8,10.0
6.663414001464844,7,7.0
10.969176292419434,11,11.0
10.4824800491333,10,10.0
7.984825611114502,8,8.0
8.7235107421875,9,8.0
8.063852310180664,8,9.0
8.54057788848877,9,9.0
6.560121536254883,7,7.0
9.286590576171875,9,8.0
5.320619583129883,5,5.0
9.107854843139648,9,10.0
8.406537055969238,8,8.0
8.945473670959473,9,8.0
9.631778717041016,10,9.0
8.634635925292969,9,8.0
10.003111839294434,10,11.0
9.516432762145996,10,12.0
10.97337532043457,11,12.0
8.055550575256348,8,8.0
9.990721702575684,10,10.0
9.00943374633789,9,8.0
7.8327531814575195,8,8.0
9.317323684692383,9,10.0
7.6338300704956055,8,8.0
9.575543403625488,10,10.0
7.048056602478027,7,6.0
8.469192504882812,8,9.0
9.296365737915039,9,10.0
8.544645309448242,9,9.0
9.65163516998291,10,11.0
8.571370124816895,9,7.0
8.077044486999512,8,8.0
7.488903999328613,7,9.0
8.4546537399292,8,8.0
8.22746753692627,8,8.0
8.863606452941895,9,10.0
7.5065412521362305,8,8.0
9.39886474609375,9,11.0
10.580280303955078,11,12.0
8.95191478729248,9,9.0
8.40231704711914,8,9.0
11.159937858581543,11,12.0
8.482877731323242,8,9.0
7.74918270111084,8,8.0
8.215886116027832,8,8.0
9.361961364746094,9,9.0
8.540820121765137,9,8.0
9.074050903320312,9,9.0
8.83740520477295,9,8.0
8.656598091125488,9,8.0
8.893916130065918,9,9.0
8.44162368774414,8,8.0
9.526811599731445,10,10.0
8.164787292480469,8,8.0
9.811883926391602,10,9.0
8.914041519165039,9,9.0
9.397515296936035,9,11.0
8.475177764892578,8,8.0
9.558115005493164,10,10.0
8.17559814453125,8,9.0
9.300386428833008,9,8.0
7.894038677215576,8,6.0
9.342351913452148,9,10.0
9.604194641113281,10,8.0
9.355822563171387,9,9.0
8.731508255004883,9,10.0
8.332982063293457,8,8.0
9.824323654174805,10,9.0
10.63379192352295,11,11.0
10.671573638916016,11,11.0
8.471109390258789,8,8.0
8.108404159545898,8,8.0
8.555986404418945,9,8.0
8.37445068359375,8,7.0
8.70973014831543,9,8.0
9.089306831359863,9,9.0
8.070363998413086,8,8.0
8.112380027770996,8,9.0
9.04088306427002,9,9.0
8.417030334472656,8,8.0
9.304710388183594,9,11.0
8.886791229248047,9,8.0
10.053524017333984,10,11.0
7.944364547729492,8,8.0
6.846230983734131,7,6.0
8.367216110229492,8,8.0
8.021580696105957,8,8.0
8.90947151184082,9,10.0
9.017792701721191,9,9.0
8.621110916137695,9,8.0
5.696176528930664,6,6.0
6.776760578155518,7,6.0
10.500017166137695,11,12.0
9.761578559875488,10,9.0
8.357705116271973,8,8.0
9.233661651611328,9,10.0
8.7965669631958,9,9.0
8.963709831237793,9,9.0
9.67098617553711,10,9.0
7.6945319175720215,8,8.0
8.826546669006348,9,9.0
8.427494049072266,8,8.0
9.046021461486816,9,9.0
7.979310035705566,8,7.0
8.789405822753906,9,9.0
9.962191581726074,10,10.0
10.198984146118164,10,10.0
8.989545822143555,9,11.0
8.718460083007812,9,9.0
10.129657745361328,10,10.0
10.844837188720703,11,10.0
8.996744155883789,9,8.0
9.942974090576172,10,10.0
9.508206367492676,10,10.0
9.039453506469727,9,10.0
9.989563941955566,10,10.0
6.538791179656982,7,6.0
9.305750846862793,9,10.0
8.111806869506836,8,8.0
9.75586223602295,10,10.0
8.853041648864746,9,8.0
8.467643737792969,8,8.0
10.43349838256836,10,10.0
8.3302001953125,8,8.0
8.370820999145508,8,8.0
10.574356079101562,11,10.0
7.713590145111084,8,6.0
9.64301872253418,10,11.0
8.873268127441406,9,10.0
10.19741153717041,10,10.0
8.812687873840332,9,8.0
9.632709503173828,10,12.0
10.449979782104492,10,12.0
9.018385887145996,9,9.0
6.909633159637451,7,6.0
8.765458106994629,9,8.0
9.110095977783203,9,10.0
7.658398628234863,8,8.0
7.495723724365234,7,7.0
7.5756754875183105,8,9.0
9.322222709655762,9,9.0
7.978292465209961,8,8.0
8.579038619995117,9,7.0
6.756241798400879,7,5.0
8.243820190429688,8,9.0
7.656938552856445,8,8.0
7.769233226776123,8,6.0
8.468999862670898,8,8.0
8.71699047088623,9,7.0
9.446813583374023,9,10.0
9.968833923339844,10,10.0
8.069231033325195,8,8.0
10.119660377502441,10,10.0
9.67768669128418,10,10.0
8.893719673156738,9,8.0
9.035022735595703,9,8.0
9.334515571594238,9,9.0
8.024856567382812,8,7.0
5.822852611541748,6,4.0
8.621317863464355,9,9.0
8.865984916687012,9,10.0
9.735503196716309,10,10.0
9.040068626403809,9,10.0
8.576225280761719,9,8.0
8.707830429077148,9,8.0
9.049975395202637,9,8.0
6.893868446350098,7,7.0
9.402020454406738,9,9.0
8.599233627319336,9,9.0
8.409894943237305,8,8.0
8.97123908996582,9,9.0
9.365402221679688,9,11.0
9.032840728759766,9,9.0
9.29942798614502,9,9.0
8.786565780639648,9,8.0
9.53765869140625,10,11.0
8.548456192016602,9,8.0
9.042352676391602,9,8.0
8.784955978393555,9,9.0
4.858193874359131,5,4.0
10.109130859375,10,10.0
9.438146591186523,9,10.0
9.275930404663086,9,8.0
8.485873222351074,8,8.0
8.286093711853027,8,8.0
7.282721042633057,7,8.0
8.86068344116211,9,9.0
8.516324043273926,9,8.0
10.20412826538086,10,10.0
7.197131156921387,7,8.0
7.969726085662842,8,8.0
7.664594650268555,8,7.0
9.494901657104492,9,9.0
9.841048240661621,10,10.0
8.327692985534668,8,8.0
8.103200912475586,8,8.0
9.75270938873291,10,8.0
8.377396583557129,8,8.0
6.882637023925781,7,6.0
8.6759033203125,9,8.0
7.619442939758301,8,8.0
9.846197128295898,10,10.0
8.312152862548828,8,8.0
8.606857299804688,9,8.0
8.869973182678223,9,9.0
9.776435852050781,10,12.0
5.1145830154418945,5,5.0
9.207771301269531,9,9.0
9.732610702514648,10,10.0
7.546339511871338,8,8.0
8.297917366027832,8,8.0
9.23194694519043,9,10.0
8.979567527770996,9,9.0
8.673358917236328,9,10.0
7.991156578063965,8,8.0
8.392878532409668,8,8.0
7.362148761749268,7,8.0
8.800298690795898,9,10.0
8.780616760253906,9,9.0
11.106961250305176,11,12.0
10.172745704650879,10,11.0
7.398621559143066,7,8.0
7.686251640319824,8,8.0
8.641695022583008,9,10.0
7.639146327972412,8,8.0
6.624300003051758,7,7.0
9.082785606384277,9,8.0
8.868888854980469,9,8.0
9.803749084472656,10,11.0
8.268832206726074,8,9.0
8.978425025939941,9,10.0
8.2946195602417,8,8.0
7.612870216369629,8,8.0
9.379712104797363,9,9.0
9.30771541595459,9,8.0
7.687294960021973,8,8.0
8.842081069946289,9,9.0
6.9724202156066895,7,7.0
8.615484237670898,9,9.0
8.788952827453613,9,10.0
8.348740577697754,8,8.0
9.419178009033203,9,9.0
8.258769989013672,8,8.0
8.323007583618164,8,8.0
9.775397300720215,10,11.0
8.583321571350098,9,8.0
8.742531776428223,9,9.0
9.472689628601074,9,9.0
9.40808391571045,9,8.0
9.287003517150879,9,10.0
8.283607482910156,8,8.0
9.69871711730957,10,11.0
7.897091388702393,8,6.0
9.717290878295898,10,11.0
8.58253288269043,9,8.0
8.60484790802002,9,8.0
8.5988130569458,9,9.0
9.070476531982422,9,10.0
8.472197532653809,8,8.0
8.142396926879883,8,8.0
8.692222595214844,9,8.0
9.30057430267334,9,10.0
8.458305358886719,8,10.0
8.896541595458984,9,8.0
9.343982696533203,9,8.0
8.161615371704102,8,7.0
8.1376371383667,8,7.0
8.785568237304688,9,11.0
8.914668083190918,9,10.0
7.624453544616699,8,6.0
8.746715545654297,9,8.0
8.391319274902344,8,9.0
9.271710395812988,9,9.0
8.169419288635254,8,8.0
8.727993965148926,9,8.0
8.862327575683594,9,9.0
8.766487121582031,9,10.0
10.295376777648926,10,10.0
8.238515853881836,8,7.0
8.582684516906738,9,8.0
9.43136978149414,9,10.0
10.180777549743652,10,11.0
8.285018920898438,8,8.0
9.348024368286133,9,10.0
8.706450462341309,9,8.0
8.559514999389648,9,11.0
9.08248233795166,9,10.0
9.390840530395508,9,10.0
8.901131629943848,9,10.0
8.546896934509277,9,8.0
6.359256744384766,6,5.0
8.443943977355957,8,9.0
9.212117195129395,9,9.0
8.937836647033691,9,8.0
8.849609375,9,8.0
8.741169929504395,9,8.0
7.300380706787109,7,7.0
9.935019493103027,10,9.0
9.037555694580078,9,10.0
9.550307273864746,10,10.0
8.311112403869629,8,8.0
8.4179105758667,8,8.0
8.037042617797852,8,8.0
9.950600624084473,10,10.0
8.419693946838379,8,8.0
7.792653560638428,8,8.0
9.334880828857422,9,8.0
8.036267280578613,8,8.0
8.558351516723633,9,8.0
7.755624771118164,8,8.0
8.519599914550781,9,8.0
10.353384971618652,10,10.0
11.082277297973633,11,10.0
7.202392578125,7,6.0
9.0415678024292,9,9.0
8.94212532043457,9,8.0
7.396613121032715,7,7.0
8.739248275756836,9,8.0
7.991365909576416,8,8.0
8.630620002746582,9,9.0
8.754050254821777,9,10.0
9.35142707824707,9,10.0
8.86086654663086,9,8.0
9.103180885314941,9,10.0
9.344355583190918,9,9.0
9.334168434143066,9,11.0
8.590116500854492,9,8.0
9.816577911376953,10,9.0
8.257037162780762,8,8.0
8.873132705688477,9,8.0
9.766227722167969,10,12.0
8.159773826599121,8,9.0
7.868868350982666,8,7.0
8.296170234680176,8,8.0
7.57819938659668,8,7.0
7.975069999694824,8,9.0
7.565056800842285,8,7.0
9.00576114654541,9,11.0
8.189291954040527,8,9.0
8.435942649841309,8,8.0
8.007102966308594,8,8.0
8.16976261138916,8,7.0
7.857875823974609,8,8.0
8.923967361450195,9,10.0
8.184775352478027,8,8.0
9.022000312805176,9,10.0
9.387899398803711,9,8.0
7.991906642913818,8,7.0
9.08315658569336,9,10.0
8.283000946044922,8,10.0
9.239994049072266,9,12.0
7.663192272186279,8,6.0
8.891366958618164,9,10.0
7.905620098114014,8,8.0
6.337314605712891,6,6.0
8.567956924438477,9,9.0
8.659886360168457,9,10.0
7.705883979797363,8,8.0
8.539165496826172,9,11.0
8.174688339233398,8,8.0
8.924805641174316,9,9.0
7.574277400970459,8,7.0
7.494893550872803,7,8.0
8.576300621032715,9,8.0
9.7498140335083,10,10.0
8.224030494689941,8,8.0
8.183399200439453,8,8.0
7.728240966796875,8,8.0
8.187625885009766,8,8.0
8.73371696472168,9,8.0
8.174930572509766,8,8.0
8.621145248413086,9,8.0
8.946562767028809,9,8.0
9.947772979736328,10,11.0
9.938350677490234,10,10.0
5.654661655426025,6,5.0
9.819868087768555,10,10.0
8.477178573608398,8,8.0
8.985458374023438,9,11.0
7.945945739746094,8,7.0
8.400506019592285,8,8.0
10.005648612976074,10,10.0
7.736011981964111,8,8.0
8.46674919128418,8,10.0
7.994988918304443,8,7.0
8.718235969543457,9,10.0
8.50848388671875,9,8.0
8.060294151306152,8,8.0
9.84613037109375,10,12.0
8.993020057678223,9,9.0
8.216333389282227,8,8.0
8.14901065826416,8,8.0
8.659378051757812,9,8.0
7.8154144287109375,8,7.0
8.532403945922852,9,9.0
6.309785842895508,6,6.0
7.671192169189453,8,8.0
9.598726272583008,10,9.0
8.38359546661377,8,8.0
8.907612800598145,9,10.0
7.956835746765137,8,8.0
7.400307655334473,7,6.0
9.074790000915527,9,8.0
8.488492965698242,8,8.0
6.776207447052002,7,6.0
8.506841659545898,9,8.0
8.737846374511719,9,9.0
7.807178020477295,8,8.0
8.08647632598877,8,8.0
5.773972511291504,6,6.0
8.555069923400879,9,8.0
8.080798149108887,8,8.0
8.447446823120117,8,8.0
7.574589252471924,8,8.0
5.124377250671387,5,6.0
8.494023323059082,8,8.0
9.123235702514648,9,8.0
8.487549781799316,8,8.0
8.921067237854004,9,10.0
8.653884887695312,9,10.0
8.093694686889648,8,8.0
9.093414306640625,9,10.0
7.62300968170166,8,7.0
8.687732696533203,9,9.0
9.361335754394531,9,11.0
10.420866966247559,10,12.0
8.075525283813477,8,8.0
9.270195007324219,9,8.0
9.369561195373535,9,12.0
8.900086402893066,9,10.0
8.71816635131836,9,9.0
8.814779281616211,9,9.0
8.944483757019043,9,9.0
8.844527244567871,9,7.0
5.269498348236084,5,4.0
8.709654808044434,9,8.0
7.9991302490234375,8,7.0
8.55659294128418,9,8.0
9.194087028503418,9,8.0
8.074480056762695,8,9.0
8.466797828674316,8,8.0
9.522035598754883,10,11.0
9.465056419372559,9,12.0
7.939549922943115,8,8.0
9.066167831420898,9,10.0
8.194074630737305,8,8.0
8.029086112976074,8,8.0
7.94923734664917,8,9.0
8.898252487182617,9,11.0
8.397378921508789,8,8.0
9.849615097045898,10,12.0
7.5866241455078125,8,8.0
5.976540565490723,6,4.0
7.890881538391113,8,7.0
6.18103551864624,6,6.0
7.783823490142822,8,6.0
9.35706901550293,9,10.0
9.370454788208008,9,10.0
8.80081844329834,9,10.0
7.851945400238037,8,8.0
8.298699378967285,8,9.0
8.792509078979492,9,8.0
9.284417152404785,9,9.0
7.488455295562744,7,8.0
9.385513305664062,9,12.0
9.140023231506348,9,10.0
9.957212448120117,10,10.0
6.976107120513916,7,6.0
8.465157508850098,8,8.0
5.86090087890625,6,5.0
8.075967788696289,8,8.0
7.473178863525391,7,7.0
8.08208179473877,8,8.0
8.046285629272461,8,8.0
8.512943267822266,9,8.0
8.841938972473145,9,8.0
9.241171836853027,9,9.0
7.95113468170166,8,8.0
8.408181190490723,8,9.0
8.370046615600586,8,8.0
7.433108806610107,7,6.0
7.379815101623535,7,7.0
8.523828506469727,9,8.0
8.792192459106445,9,9.0
7.408067226409912,7,8.0
8.232816696166992,8,8.0
9.095287322998047,9,12.0
8.591650009155273,9,10.0
8.476770401000977,8,8.0
9.207534790039062,9,9.0
9.346553802490234,9,10.0
8.098312377929688,8,8.0
10.119314193725586,10,12.0
9.336483001708984,9,9.0
8.00871753692627,8,8.0
8.170863151550293,8,8.0
7.976581573486328,8,9.0
7.8428521156311035,8,11.0
8.675756454467773,9,9.0
9.374099731445312,9,9.0
7.893272876739502,8,8.0
9.057164192199707,9,10.0
8.313961029052734,8,8.0
8.114635467529297,8,8.0
9.00284481048584,9,8.0
8.434331893920898,8,8.0
9.26704216003418,9,10.0
8.916934967041016,9,8.0
8.972872734069824,9,8.0
7.5815887451171875,8,8.0
8.587437629699707,9,8.0
7.846643447875977,8,8.0
7.437489986419678,7,8.0
8.931349754333496,9,9.0
8.84094524383545,9,10.0
10.343316078186035,10,11.0
8.832378387451172,9,9.0
7.810406684875488,8,8.0
8.32589054107666,8,8.0
9.887689590454102,10,11.0
8.458198547363281,8,9.0
8.154869079589844,8,9.0
9.434733390808105,9,10.0
8.454635620117188,8,10.0
8.675504684448242,9,8.0
10.19882583618164,10,9.0
8.214618682861328,8,7.0
7.889166831970215,8,8.0
8.44456672668457,8,10.0
8.481245040893555,8,8.0
8.340978622436523,8,8.0
8.579343795776367,9,9.0
9.30843734741211,9,8.0
7.578372955322266,8,7.0
9.680744171142578,10,10.0
8.095818519592285,8,8.0
8.212831497192383,8,8.0
7.946927547454834,8,8.0
8.380189895629883,8,8.0
7.962477684020996,8,8.0
8.01396656036377,8,8.0
7.72607946395874,8,6.0
8.611302375793457,9,8.0
7.986332416534424,8,8.0
9.169487953186035,9,10.0
7.591880798339844,8,8.0
8.14622974395752,8,8.0
8.867530822753906,9,9.0
7.956155300140381,8,8.0
8.477069854736328,8,10.0
8.568275451660156,9,8.0
8.48657512664795,8,9.0
8.325200080871582,8,9.0
8.805438995361328,9,8.0
7.981212615966797,8,8.0
9.321413040161133,9,10.0
9.587862968444824,10,11.0
9.709748268127441,10,10.0
9.09852409362793,9,9.0
8.665507316589355,9,8.0
7.301258563995361,7,7.0
7.756901264190674,8,8.0
8.337137222290039,8,9.0
8.058674812316895,8,8.0
9.236798286437988,9,10.0
8.967713356018066,9,10.0
8.166094779968262,8,8.0
9.041178703308105,9,10.0
8.06560230255127,8,7.0
10.241925239562988,10,11.0
8.095030784606934,8,8.0
8.367042541503906,8,6.0
8.438331604003906,8,10.0
7.528953552246094,8,7.0
8.75347900390625,9,10.0
8.496284484863281,8,9.0
8.508283615112305,9,8.0
9.158897399902344,9,11.0
10.611680030822754,11,11.0
9.060075759887695,9,9.0
8.16602611541748,8,7.0
8.101397514343262,8,8.0
7.901867389678955,8,7.0
9.193403244018555,9,9.0
8.803964614868164,9,8.0
8.613907814025879,9,10.0
8.416154861450195,8,8.0
9.190717697143555,9,8.0
8.675493240356445,9,10.0
8.843801498413086,9,9.0
8.46397590637207,8,8.0
8.777694702148438,9,8.0
7.544386863708496,8,8.0
8.011496543884277,8,9.0
9.630532264709473,10,9.0
7.727612018585205,8,8.0
9.284700393676758,9,11.0
7.724255561828613,8,8.0
8.218029022216797,8,9.0
8.489825248718262,8,8.0
8.08031177520752,8,8.0
7.042107105255127,7,8.0
9.508196830749512,10,10.0
6.724913120269775,7,6.0
8.547709465026855,9,10.0
9.447321891784668,9,10.0
8.4248628616333,8,9.0
7.998804092407227,8,7.0
7.969071865081787,8,8.0
8.555546760559082,9,7.0
7.958664417266846,8,8.0
9.634495735168457,10,11.0
7.670077323913574,8,8.0
9.359514236450195,9,10.0
8.977285385131836,9,11.0
5.684640884399414,6,6.0
7.612396240234375,8,6.0
8.92723560333252,9,10.0
8.202262878417969,8,9.0
8.993000984191895,9,10.0
9.35730266571045,9,9.0
10.230628967285156,10,12.0
9.16717529296875,9,10.0
9.99904727935791,10,11.0
8.993999481201172,9,10.0
8.124759674072266,8,8.0
9.046210289001465,9,10.0
5.978063106536865,6,6.0
8.847919464111328,9,9.0
8.837934494018555,9,8.0
9.62079906463623,10,11.0
8.947371482849121,9,8.0
8.621320724487305,9,8.0
7.886700630187988,8,10.0
8.877814292907715,9,9.0
8.579852104187012,9,10.0
9.587273597717285,10,9.0
8.337822914123535,8,11.0
9.371520042419434,9,8.0
9.23745346069336,9,9.0
9.360495567321777,9,9.0
8.828936576843262,9,8.0
8.063405990600586,8,8.0
8.63576602935791,9,8.0
9.541179656982422,10,9.0
8.42372989654541,8,7.0
8.56068229675293,9,8.0
8.4952392578125,8,8.0
7.797198295593262,8,7.0
8.331686973571777,8,7.0
8.233946800231934,8,7.0
8.1567964553833,8,9.0
8.682865142822266,9,8.0
9.735405921936035,10,11.0
9.077110290527344,9,9.0
9.422465324401855,9,10.0
8.55769157409668,9,10.0
8.371712684631348,8,8.0
8.464019775390625,8,8.0
8.86691665649414,9,8.0
8.918557167053223,9,8.0
7.879688262939453,8,7.0
8.11107349395752,8,8.0
8.974630355834961,9,8.0
8.460695266723633,8,8.0
8.361371040344238,8,8.0
9.661447525024414,10,11.0
8.332535743713379,8,8.0
9.120986938476562,9,10.0
8.296318054199219,8,8.0
7.910069942474365,8,6.0
8.93670654296875,9,9.0
8.300841331481934,8,8.0
9.360502243041992,9,9.0
9.396255493164062,9,10.0
9.594917297363281,10,9.0
8.103508949279785,8,8.0
