prediction,prediction_fix,target
7.734626293182373,8,5.0
7.795483112335205,8,8.0
8.532868385314941,9,10.0
8.526188850402832,9,8.0
8.12711238861084,8,6.0
8.125624656677246,8,8.0
9.10478687286377,9,9.0
8.685691833496094,9,12.0
8.39969253540039,8,9.0
8.051020622253418,8,7.0
8.588446617126465,9,10.0
8.57565975189209,9,11.0
7.295018672943115,7,9.0
8.49282455444336,8,9.0
8.036487579345703,8,8.0
9.042262077331543,9,6.0
8.445571899414062,8,8.0
8.526158332824707,9,10.0
7.869175910949707,8,8.0
9.1410551071167,9,10.0
8.608686447143555,9,8.0
7.954720973968506,8,4.0
8.584287643432617,9,8.0
9.415568351745605,9,10.0
9.611665725708008,10,10.0
8.579499244689941,9,9.0
7.562527656555176,8,6.0
8.14268684387207,8,7.0
9.496180534362793,9,9.0
8.33852767944336,8,9.0
8.092241287231445,8,8.0
9.038382530212402,9,8.0
8.486185073852539,8,6.0
9.034656524658203,9,12.0
7.350625038146973,7,8.0
8.699308395385742,9,6.0
9.37917709350586,9,10.0
8.158702850341797,8,8.0
8.318262100219727,8,8.0
8.90771198272705,9,9.0
8.809121131896973,9,10.0
9.290936470031738,9,8.0
7.561965465545654,8,6.0
7.856700897216797,8,8.0
8.77108097076416,9,8.0
9.21371841430664,9,10.0
7.758121490478516,8,6.0
8.598918914794922,9,2.0
9.407350540161133,9,8.0
7.962011814117432,8,8.0
8.637459754943848,9,7.0
10.247642517089844,10,10.0
8.923828125,9,9.0
8.005180358886719,8,8.0
8.268597602844238,8,8.0
10.995402336120605,11,9.0
9.428523063659668,9,12.0
8.844212532043457,9,12.0
9.222219467163086,9,8.0
9.009830474853516,9,10.0
9.452215194702148,9,10.0
8.45531177520752,8,8.0
10.72199821472168,11,9.0
7.967930793762207,8,6.0
8.525424003601074,9,6.0
9.02580451965332,9,8.0
9.372910499572754,9,8.0
9.512822151184082,10,9.0
9.707712173461914,10,10.0
8.714729309082031,9,10.0
7.710603713989258,8,2.0
9.238094329833984,9,10.0
8.36305046081543,8,6.0
8.605923652648926,9,7.0
7.930861473083496,8,8.0
8.387565612792969,8,9.0
8.7887601852417,9,6.0
8.433826446533203,8,6.0
9.150665283203125,9,9.0
8.636770248413086,9,10.0
9.470766067504883,9,8.0
8.099279403686523,8,8.0
9.004892349243164,9,10.0
10.03255558013916,10,8.0
9.743871688842773,10,8.0
7.862396240234375,8,8.0
10.401875495910645,10,10.0
9.039709091186523,9,8.0
10.774982452392578,11,10.0
8.143769264221191,8,6.0
10.890667915344238,11,11.0
8.71583080291748,9,4.0
8.45699405670166,8,8.0
8.871281623840332,9,7.0
7.909903049468994,8,6.0
9.148642539978027,9,8.0
9.515539169311523,10,9.0
9.550609588623047,10,8.0
9.971857070922852,10,11.0
8.064264297485352,8,6.0
9.759088516235352,10,11.0
8.67203426361084,9,8.0
9.286373138427734,9,10.0
9.229643821716309,9,8.0
8.107160568237305,8,5.0
9.698429107666016,10,9.0
8.398783683776855,8,9.0
8.954704284667969,9,8.0
8.055527687072754,8,9.0
8.995952606201172,9,8.0
8.283058166503906,8,7.0
9.161825180053711,9,8.0
10.1741943359375,10,9.0
9.381922721862793,9,10.0
8.097900390625,8,8.0
9.02137565612793,9,8.0
9.641701698303223,10,7.0
10.201875686645508,10,10.0
10.252435684204102,10,11.0
8.51262378692627,9,8.0
9.187501907348633,9,7.0
8.682683944702148,9,8.0
8.698739051818848,9,7.0
9.28123664855957,9,8.0
7.866667747497559,8,2.0
10.222206115722656,10,10.0
9.665871620178223,10,8.0
8.956267356872559,9,6.0
9.801138877868652,10,8.0
8.675049781799316,9,10.0
9.154413223266602,9,8.0
8.73254108428955,9,8.0
9.585519790649414,10,9.0
8.69400691986084,9,8.0
8.40282154083252,8,9.0
9.116090774536133,9,10.0
8.7500581741333,9,6.0
8.804854393005371,9,7.0
9.725057601928711,10,8.0
8.89479923248291,9,3.0
8.780101776123047,9,8.0
10.117677688598633,10,9.0
8.448541641235352,8,8.0
10.069954872131348,10,11.0
9.947943687438965,10,8.0
9.4278564453125,9,8.0
8.848356246948242,9,8.0
6.950916290283203,7,6.0
8.70944595336914,9,8.0
9.092256546020508,9,8.0
8.382649421691895,8,8.0
8.979263305664062,9,11.0
9.084024429321289,9,10.0
9.735572814941406,10,12.0
9.023172378540039,9,8.0
8.704453468322754,9,10.0
8.161433219909668,8,6.0
9.801233291625977,10,10.0
8.559867858886719,9,9.0
8.36115837097168,8,8.0
9.122716903686523,9,9.0
7.597472667694092,8,6.0
8.758687973022461,9,11.0
8.170147895812988,8,8.0
9.019009590148926,9,8.0
9.207674980163574,9,11.0
9.463394165039062,9,9.0
7.999953269958496,8,9.0
8.074438095092773,8,7.0
10.710573196411133,11,10.0
8.137718200683594,8,7.0
9.48086166381836,9,10.0
9.188485145568848,9,12.0
9.125670433044434,9,11.0
9.541200637817383,10,9.0
8.248072624206543,8,8.0
9.779983520507812,10,11.0
9.434942245483398,9,10.0
8.945240020751953,9,12.0
8.352392196655273,8,7.0
8.772680282592773,9,8.0
8.62537670135498,9,8.0
9.683274269104004,10,10.0
9.113155364990234,9,7.0
9.65649700164795,10,11.0
8.622258186340332,9,10.0
9.096235275268555,9,8.0
8.931266784667969,9,8.0
8.09415054321289,8,9.0
8.057354927062988,8,9.0
7.995761871337891,8,7.0
9.662826538085938,10,8.0
7.361971855163574,7,5.0
9.512433052062988,10,10.0
9.222492218017578,9,8.0
9.640610694885254,10,8.0
10.015520095825195,10,9.0
9.098840713500977,9,8.0
9.046199798583984,9,11.0
9.05381965637207,9,12.0
9.394050598144531,9,12.0
8.672450065612793,9,8.0
8.054908752441406,8,10.0
9.103553771972656,9,8.0
9.171710014343262,9,8.0
9.144901275634766,9,10.0
9.099393844604492,9,8.0
9.074584007263184,9,10.0
8.021368980407715,8,6.0
8.32288646697998,8,9.0
9.097339630126953,9,10.0
8.73530387878418,9,9.0
10.50324821472168,11,11.0
9.606992721557617,10,7.0
8.657909393310547,9,8.0
8.416765213012695,8,9.0
8.826315879821777,9,8.0
8.34733772277832,8,8.0
9.48265552520752,9,10.0
8.093854904174805,8,8.0
8.696603775024414,9,11.0
9.116880416870117,9,12.0
9.032872200012207,9,9.0
7.792268753051758,8,9.0
9.431503295898438,9,12.0
9.107067108154297,9,9.0
8.776664733886719,9,8.0
8.291543960571289,8,8.0
8.797700881958008,9,9.0
8.82445240020752,9,8.0
8.760226249694824,9,9.0
8.36314582824707,8,8.0
8.189635276794434,8,8.0
9.706464767456055,10,9.0
9.338081359863281,9,8.0
10.325275421142578,10,10.0
8.930100440979004,9,8.0
9.635135650634766,10,9.0
9.944947242736816,10,9.0
8.761775016784668,9,11.0
8.383133888244629,8,8.0
9.038871765136719,9,10.0
9.42445182800293,9,9.0
9.25914478302002,9,8.0
8.180194854736328,8,6.0
9.231645584106445,9,10.0
9.291386604309082,9,8.0
9.672042846679688,10,9.0
9.679086685180664,10,10.0
7.4469499588012695,7,8.0
8.906155586242676,9,9.0
8.652190208435059,9,11.0
9.263814926147461,9,11.0
8.716476440429688,9,8.0
8.697452545166016,9,8.0
8.631043434143066,9,8.0
8.337554931640625,8,7.0
8.563273429870605,9,8.0
8.586982727050781,9,9.0
9.501321792602539,10,8.0
10.323205947875977,10,9.0
8.431110382080078,8,9.0
8.555038452148438,9,8.0
8.977712631225586,9,11.0
8.443526268005371,8,8.0
9.067440032958984,9,11.0
8.266059875488281,8,8.0
7.594371795654297,8,6.0
8.747239112854004,9,8.0
7.859600067138672,8,8.0
8.979021072387695,9,10.0
8.966032028198242,9,9.0
9.349863052368164,9,8.0
7.4688944816589355,7,6.0
7.787173748016357,8,6.0
9.468976974487305,9,12.0
9.660685539245605,10,9.0
8.0195951461792,8,8.0
9.400554656982422,9,10.0
7.8440961837768555,8,9.0
10.133624076843262,10,9.0
9.342216491699219,9,9.0
8.106179237365723,8,8.0
9.198772430419922,9,9.0
8.71998119354248,9,8.0
8.905613899230957,9,9.0
8.406529426574707,8,7.0
8.902753829956055,9,9.0
10.581993103027344,11,10.0
9.298502922058105,9,10.0
8.151604652404785,8,11.0
9.387001991271973,9,9.0
9.86197280883789,10,10.0
9.333467483520508,9,10.0
8.527971267700195,9,8.0
9.285758972167969,9,10.0
10.719120979309082,11,10.0
9.587263107299805,10,10.0
8.969865798950195,9,10.0
6.870412349700928,7,6.0
9.67963981628418,10,10.0
8.879572868347168,9,8.0
9.818090438842773,10,10.0
9.433116912841797,9,8.0
9.27961540222168,9,8.0
8.819770812988281,9,10.0
8.661477088928223,9,8.0
7.377893447875977,7,8.0
9.755744934082031,10,10.0
7.790490627288818,8,6.0
9.199050903320312,9,11.0
9.285909652709961,9,10.0
9.504030227661133,10,10.0
8.252534866333008,8,8.0
9.607269287109375,10,12.0
9.868610382080078,10,12.0
8.850604057312012,9,9.0
7.374597549438477,7,6.0
8.216653823852539,8,8.0
9.888340950012207,10,10.0
7.748889923095703,8,8.0
7.660003185272217,8,7.0
7.827461242675781,8,9.0
9.328776359558105,9,9.0
8.807873725891113,9,8.0
7.684991359710693,8,7.0
7.009841442108154,7,5.0
7.560613632202148,8,9.0
8.25313663482666,8,8.0
8.331891059875488,8,6.0
7.6040496826171875,8,8.0
8.564817428588867,9,7.0
9.037620544433594,9,10.0
9.239619255065918,9,10.0
8.208589553833008,8,8.0
9.238938331604004,9,10.0
9.80678939819336,10,10.0
8.307316780090332,8,8.0
9.002676010131836,9,8.0
9.086568832397461,9,9.0
8.562945365905762,9,7.0
7.674674034118652,8,4.0
8.492744445800781,8,9.0
8.291688919067383,8,10.0
9.201875686645508,9,10.0
8.640290260314941,9,10.0
8.918647766113281,9,8.0
8.47344970703125,8,8.0
8.571160316467285,9,8.0
7.174548625946045,7,7.0
9.705029487609863,10,9.0
8.943211555480957,9,9.0
9.179927825927734,9,8.0
9.584692001342773,10,9.0
9.863058090209961,10,11.0
9.303234100341797,9,9.0
8.58514404296875,9,9.0
8.495790481567383,8,8.0
9.046270370483398,9,11.0
8.514497756958008,9,8.0
8.543999671936035,9,8.0
9.367393493652344,9,9.0
7.08415412902832,7,4.0
10.03304672241211,10,10.0
9.830901145935059,10,10.0
10.024765014648438,10,8.0
8.175956726074219,8,8.0
8.32771110534668,8,8.0
6.638120651245117,7,8.0
8.567002296447754,9,9.0
8.461564064025879,8,8.0
10.033500671386719,10,10.0
7.049482822418213,7,8.0
8.90445327758789,9,8.0
8.44991397857666,8,7.0
8.912083625793457,9,9.0
9.546613693237305,10,10.0
9.04404067993164,9,8.0
8.488969802856445,8,8.0
9.606165885925293,10,8.0
8.714110374450684,9,8.0
7.529272556304932,8,6.0
8.148809432983398,8,8.0
7.284512042999268,7,8.0
9.146803855895996,9,10.0
8.317925453186035,8,8.0
8.559134483337402,9,8.0
8.407488822937012,8,9.0
9.126448631286621,9,12.0
8.046636581420898,8,5.0
8.53752326965332,9,9.0
9.063091278076172,9,10.0
6.7976975440979,7,8.0
8.508262634277344,9,8.0
9.340821266174316,9,10.0
7.966402053833008,8,9.0
8.503665924072266,9,10.0
8.03807544708252,8,8.0
8.376270294189453,8,8.0
7.794247150421143,8,8.0
8.826112747192383,9,10.0
8.042157173156738,8,9.0
9.020395278930664,9,12.0
9.287775039672852,9,11.0
8.551606178283691,9,8.0
7.671197414398193,8,8.0
8.530881881713867,9,10.0
7.474225997924805,7,8.0
8.42844295501709,8,7.0
9.04504108428955,9,8.0
8.102224349975586,8,8.0
9.836186408996582,10,11.0
8.47375774383545,8,9.0
8.564791679382324,9,10.0
7.749762535095215,8,8.0
8.071205139160156,8,8.0
8.306795120239258,8,9.0
9.026843070983887,9,8.0
8.413409233093262,8,8.0
8.12788200378418,8,9.0
7.033878326416016,7,7.0
9.056571006774902,9,9.0
8.346863746643066,8,10.0
7.172691345214844,7,8.0
8.965603828430176,9,9.0
8.301305770874023,8,8.0
8.59829330444336,9,8.0
9.127238273620605,9,11.0
9.150788307189941,9,8.0
9.191399574279785,9,9.0
8.409667015075684,8,9.0
9.770135879516602,10,8.0
8.999011993408203,9,10.0
8.003926277160645,8,8.0
9.542985916137695,10,11.0
7.680408000946045,8,6.0
8.55142593383789,9,11.0
8.290698051452637,8,8.0
8.194828033447266,8,8.0
8.173500061035156,8,9.0
7.7010297775268555,8,10.0
7.638329982757568,8,8.0
7.649227142333984,8,8.0
7.509152412414551,8,8.0
8.89645767211914,9,10.0
8.768762588500977,9,10.0
8.114249229431152,8,8.0
8.96013355255127,9,8.0
8.118087768554688,8,7.0
8.58079719543457,9,7.0
9.790148735046387,10,11.0
9.202178955078125,9,10.0
7.400971412658691,7,6.0
8.494364738464355,8,8.0
9.420235633850098,9,9.0
8.091106414794922,8,9.0
7.813028335571289,8,8.0
8.155275344848633,8,8.0
9.268872261047363,9,9.0
9.725482940673828,10,10.0
10.088151931762695,10,10.0
7.5782623291015625,8,7.0
8.53857421875,9,8.0
9.846170425415039,10,10.0
9.608320236206055,10,11.0
8.184736251831055,8,8.0
8.608941078186035,9,10.0
8.560718536376953,9,8.0
9.063029289245605,9,11.0
8.232884407043457,8,10.0
9.342379570007324,9,10.0
8.239891052246094,8,10.0
7.910004615783691,8,8.0
6.32147741317749,6,5.0
8.592376708984375,9,9.0
9.479610443115234,9,9.0
8.41779613494873,8,8.0
8.402390480041504,8,8.0
7.7005414962768555,8,8.0
7.929069519042969,8,7.0
9.617290496826172,10,9.0
9.555089950561523,10,10.0
8.964004516601562,9,10.0
8.311840057373047,8,8.0
8.150382995605469,8,8.0
8.024117469787598,8,8.0
8.714509010314941,9,10.0
8.578717231750488,9,8.0
8.281352996826172,8,8.0
9.605623245239258,10,8.0
8.344564437866211,8,8.0
8.173439979553223,8,8.0
8.031612396240234,8,8.0
7.270962238311768,7,8.0
9.352546691894531,9,10.0
9.132473945617676,9,10.0
8.07666015625,8,6.0
8.2133207321167,8,9.0
7.813675403594971,8,8.0
7.8335161209106445,8,7.0
7.5924763679504395,8,8.0
7.796862602233887,8,8.0
9.369144439697266,9,9.0
8.708208084106445,9,10.0
9.17255973815918,9,10.0
7.461594581604004,7,8.0
8.317502975463867,8,10.0
8.957918167114258,9,9.0
9.04104995727539,9,11.0
9.818763732910156,10,8.0
8.971478462219238,9,9.0
8.25982666015625,8,8.0
8.564530372619629,9,8.0
9.10046672821045,9,12.0
9.196496963500977,9,9.0
7.5743584632873535,8,7.0
7.985833644866943,8,8.0
7.4792585372924805,7,7.0
8.952778816223145,9,9.0
8.890704154968262,9,7.0
9.325278282165527,9,11.0
8.452332496643066,8,9.0
8.720503807067871,9,8.0
7.967751502990723,8,8.0
8.140883445739746,8,7.0
9.05107593536377,9,8.0
8.755598068237305,9,10.0
8.43710708618164,8,8.0
8.500810623168945,9,10.0
8.917327880859375,9,8.0
7.309381484985352,7,7.0
9.264920234680176,9,10.0
8.027948379516602,8,10.0
8.434226989746094,8,12.0
7.338308811187744,7,6.0
8.917364120483398,9,10.0
8.368583679199219,8,8.0
7.294958591461182,7,6.0
9.468616485595703,9,9.0
8.51877498626709,9,10.0
8.820564270019531,9,8.0
8.902375221252441,9,11.0
7.742440223693848,8,8.0
8.533515930175781,9,9.0
7.078015327453613,7,7.0
8.036401748657227,8,8.0
8.90477180480957,9,8.0
9.895313262939453,10,10.0
8.430272102355957,8,8.0
8.91195011138916,9,8.0
8.539812088012695,9,8.0
7.954672336578369,8,8.0
8.062997817993164,8,8.0
8.454752922058105,8,8.0
8.343666076660156,8,8.0
8.386175155639648,8,8.0
9.991109848022461,10,11.0
8.612915992736816,9,10.0
6.912161827087402,7,5.0
9.462532043457031,9,10.0
8.428690910339355,8,8.0
9.040511131286621,9,11.0
6.689477443695068,7,7.0
8.29150676727295,8,8.0
8.643412590026855,9,10.0
7.930483818054199,8,8.0
8.515287399291992,9,10.0
8.193598747253418,8,7.0
8.388906478881836,8,10.0
8.182293891906738,8,8.0
7.714104652404785,8,8.0
9.685447692871094,10,12.0
9.463817596435547,9,9.0
7.939108848571777,8,8.0
7.665459632873535,8,8.0
9.376763343811035,9,8.0
8.1556396484375,8,7.0
8.304862976074219,8,9.0
6.76440954208374,7,6.0
7.353504657745361,7,8.0
8.428089141845703,8,9.0
8.810245513916016,9,8.0
9.018417358398438,9,10.0
8.779728889465332,9,8.0
8.451104164123535,8,6.0
8.001785278320312,8,8.0
8.561408042907715,9,8.0
6.627922058105469,7,6.0
8.37580394744873,8,8.0
8.562108039855957,9,9.0
7.020024299621582,7,8.0
7.056858539581299,7,8.0
7.19227409362793,7,6.0
7.733919620513916,8,8.0
7.691596984863281,8,8.0
8.207147598266602,8,8.0
8.509563446044922,9,8.0
6.619693756103516,7,6.0
7.6093034744262695,8,8.0
8.400734901428223,8,8.0
8.277544975280762,8,8.0
9.061004638671875,9,10.0
8.878884315490723,9,10.0
7.775111198425293,8,8.0
9.653670310974121,10,10.0
8.589359283447266,9,7.0
9.878730773925781,10,9.0
9.32923698425293,9,11.0
9.059088706970215,9,12.0
9.270528793334961,9,8.0
8.657929420471191,9,8.0
11.224021911621094,11,12.0
9.296612739562988,9,10.0
9.6697359085083,10,9.0
8.640569686889648,9,9.0
8.445425033569336,8,9.0
6.860829830169678,7,7.0
6.763047695159912,7,4.0
8.008915901184082,8,8.0
7.72599983215332,8,7.0
7.860934257507324,8,8.0
9.5702486038208,10,8.0
8.460067749023438,8,9.0
8.287610054016113,8,8.0
8.713643074035645,9,11.0
9.240020751953125,9,12.0
8.705065727233887,9,8.0
9.767817497253418,10,10.0
7.421562671661377,7,8.0
8.526366233825684,9,8.0
7.816474437713623,8,9.0
8.329751968383789,8,11.0
7.984755516052246,8,8.0
9.417466163635254,9,12.0
8.519847869873047,9,8.0
6.7620368003845215,7,4.0
7.980985641479492,8,7.0
8.463208198547363,8,6.0
7.373262405395508,7,6.0
9.670924186706543,10,10.0
8.782092094421387,9,10.0
9.31380558013916,9,10.0
8.091072082519531,8,8.0
8.699349403381348,9,9.0
8.148850440979004,8,8.0
8.248115539550781,8,9.0
7.508853435516357,8,8.0
9.400364875793457,9,12.0
9.415643692016602,9,10.0
8.486456871032715,8,10.0
6.713260173797607,7,6.0
8.428875923156738,8,8.0
7.2576003074646,7,5.0
8.05129337310791,8,8.0
8.126861572265625,8,7.0
8.207694053649902,8,8.0
8.130989074707031,8,8.0
8.460708618164062,8,8.0
8.704277038574219,9,8.0
8.196793556213379,8,9.0
8.320070266723633,8,8.0
8.270313262939453,8,9.0
9.196367263793945,9,8.0
7.352280616760254,7,6.0
8.07449722290039,8,7.0
8.200420379638672,8,8.0
9.262214660644531,9,9.0
8.277019500732422,8,8.0
7.963658332824707,8,8.0
9.59254264831543,10,12.0
8.030668258666992,8,10.0
8.569661140441895,9,8.0
9.861486434936523,10,9.0
9.997676849365234,10,10.0
8.557855606079102,9,8.0
9.089571952819824,9,12.0
9.469063758850098,9,9.0
8.501542091369629,9,8.0
7.4612135887146,7,8.0
8.626886367797852,9,9.0
8.383807182312012,8,11.0
7.86052942276001,8,9.0
9.893411636352539,10,9.0
8.119503021240234,8,8.0
8.717432975769043,9,10.0
7.8762359619140625,8,8.0
8.454578399658203,8,8.0
8.57819652557373,9,8.0
8.356181144714355,8,8.0
9.770940780639648,10,10.0
8.223651885986328,8,8.0
9.406529426574707,9,8.0
8.466072082519531,8,8.0
9.121792793273926,9,8.0
8.775275230407715,9,8.0
7.6998090744018555,8,8.0
8.877874374389648,9,9.0
8.79185676574707,9,10.0
9.091724395751953,9,11.0
8.366966247558594,8,9.0
7.805873870849609,8,8.0
8.93051815032959,9,8.0
8.87148666381836,9,11.0
8.497782707214355,8,9.0
7.361713409423828,7,9.0
9.59170150756836,10,10.0
9.748910903930664,10,10.0
8.11215591430664,8,8.0
9.096190452575684,9,9.0
7.837029457092285,8,7.0
8.664377212524414,9,8.0
8.532570838928223,9,10.0
8.428182601928711,8,8.0
8.927257537841797,9,8.0
8.807109832763672,9,9.0
8.097426414489746,8,8.0
8.551878929138184,9,7.0
9.227354049682617,9,10.0
8.772655487060547,9,8.0
8.2488374710083,8,8.0
7.9925689697265625,8,8.0
7.726723670959473,8,8.0
8.765097618103027,9,8.0
7.797329902648926,8,8.0
7.479049205780029,7,6.0
8.490706443786621,8,8.0
8.120573043823242,8,8.0
8.749049186706543,9,10.0
7.661314964294434,8,8.0
8.04828929901123,8,8.0
8.272685050964355,8,9.0
7.85670280456543,8,8.0
8.777063369750977,9,10.0
8.040071487426758,8,8.0
8.880269050598145,9,9.0
7.818804740905762,8,9.0
9.021482467651367,9,8.0
7.892960071563721,8,8.0
9.603561401367188,10,10.0
9.5374116897583,10,11.0
10.005966186523438,10,10.0
9.391409873962402,9,9.0
8.570456504821777,9,8.0
7.8188347816467285,8,7.0
7.291658401489258,7,8.0
8.246551513671875,8,9.0
8.096099853515625,8,8.0
9.751416206359863,10,10.0
8.742730140686035,9,10.0
8.615571022033691,9,8.0
9.43537425994873,9,10.0
7.800370216369629,8,7.0
9.576224327087402,10,11.0
7.708048343658447,8,8.0
7.837823867797852,8,6.0
9.518876075744629,10,10.0
8.556821823120117,9,7.0
8.877880096435547,9,10.0
8.944926261901855,9,9.0
8.150150299072266,8,8.0
10.184365272521973,10,11.0
9.23486328125,9,11.0
9.800199508666992,10,9.0
8.356245040893555,8,7.0
7.701260089874268,8,8.0
7.949433326721191,8,7.0
9.13701343536377,9,9.0
7.83616304397583,8,8.0
8.855390548706055,9,10.0
8.957633018493652,9,8.0
8.310702323913574,8,8.0
9.396526336669922,9,10.0
8.203791618347168,8,9.0
8.55636978149414,9,8.0
8.306517601013184,8,8.0
7.882044792175293,8,8.0
9.666719436645508,10,9.0
8.277535438537598,8,9.0
8.256956100463867,8,8.0
8.78549575805664,9,11.0
8.885820388793945,9,8.0
10.37775993347168,10,9.0
8.458680152893066,8,8.0
8.149724006652832,8,8.0
8.064558029174805,8,8.0
8.730757713317871,9,10.0
8.085015296936035,8,6.0
9.016921043395996,9,10.0
8.970986366271973,9,10.0
8.720165252685547,9,9.0
7.705348968505859,8,7.0
8.261488914489746,8,8.0
7.592926502227783,8,7.0
8.095579147338867,8,8.0
9.796893119812012,10,11.0
8.476337432861328,8,8.0
8.842214584350586,9,10.0
10.915529251098633,11,11.0
7.352137565612793,7,6.0
7.718691349029541,8,6.0
10.21295166015625,10,10.0
8.228069305419922,8,9.0
9.221774101257324,9,10.0
9.734719276428223,10,9.0
9.784753799438477,10,12.0
8.882559776306152,9,10.0
9.120360374450684,9,11.0
8.1561861038208,8,10.0
8.85861587524414,9,8.0
8.021232604980469,8,10.0
6.955352783203125,7,6.0
9.011001586914062,9,9.0
9.007650375366211,9,8.0
9.438286781311035,9,11.0
8.917524337768555,9,8.0
8.585214614868164,9,8.0
9.139063835144043,9,10.0
8.624696731567383,9,9.0
8.356274604797363,8,10.0
9.315000534057617,9,9.0
9.18808650970459,9,11.0
8.503119468688965,9,8.0
9.059891700744629,9,9.0
9.687058448791504,10,9.0
8.472675323486328,8,8.0
8.262796401977539,8,8.0
8.265759468078613,8,8.0
8.699396133422852,9,9.0
8.960424423217773,9,7.0
8.237138748168945,8,8.0
7.8691911697387695,8,8.0
7.806251525878906,8,7.0
7.87191104888916,8,7.0
7.716495513916016,8,7.0
8.561103820800781,9,9.0
8.66054630279541,9,8.0
9.249485969543457,9,11.0
8.53097152709961,9,9.0
9.969803810119629,10,10.0
8.627482414245605,9,10.0
8.516535758972168,9,8.0
8.91853141784668,9,8.0
9.211572647094727,9,8.0
9.341062545776367,9,8.0
7.8632097244262695,8,7.0
7.965105056762695,8,8.0
9.360325813293457,9,8.0
8.387004852294922,8,8.0
8.553186416625977,9,8.0
9.096031188964844,9,11.0
8.349991798400879,8,8.0
8.871989250183105,9,10.0
8.825611114501953,9,8.0
7.825181484222412,8,6.0
8.80931282043457,9,9.0
8.541598320007324,9,8.0
8.752304077148438,9,9.0
8.947440147399902,9,10.0
8.650548934936523,9,9.0
