prediction,prediction_fix,target
9.845558166503906,10.0,10.0
9.26314926147461,9.0,10.0
8.62109088897705,9.0,8.0
9.213111877441406,9.0,9.0
8.62714672088623,9.0,8.0
9.195218086242676,9.0,9.0
8.531536102294922,9.0,8.0
9.524531364440918,10.0,12.0
10.028138160705566,10.0,10.0
9.101252555847168,9.0,10.0
6.517647743225098,7.0,6.0
7.996116638183594,8.0,8.0
5.6170196533203125,6.0,5.0
7.524026870727539,8.0,8.0
7.930398941040039,8.0,7.0
8.563189506530762,9.0,8.0
9.108539581298828,9.0,8.0
8.39466381072998,8.0,8.0
8.569818496704102,9.0,8.0
8.753936767578125,9.0,9.0
8.356095314025879,8.0,8.0
8.943962097167969,9.0,9.0
9.096295356750488,9.0,8.0
5.05169677734375,5.0,6.0
8.253448486328125,8.0,7.0
8.196608543395996,8.0,8.0
9.079935073852539,9.0,9.0
8.385910987854004,8.0,8.0
8.693833351135254,9.0,8.0
9.754508018493652,10.0,12.0
8.628890991210938,9.0,10.0
8.295780181884766,8.0,8.0
9.234174728393555,9.0,9.0
9.281973838806152,9.0,10.0
8.783940315246582,9.0,8.0
9.8855619430542,10.0,12.0
9.560091972351074,10.0,9.0
8.680354118347168,9.0,8.0
8.0609712600708,8.0,8.0
8.506280899047852,9.0,9.0
8.60306167602539,9.0,11.0
8.766250610351562,9.0,9.0
8.807950973510742,9.0,9.0
7.701595783233643,8.0,8.0
9.371055603027344,9.0,10.0
8.267178535461426,8.0,8.0
8.54167366027832,9.0,8.0
8.577530860900879,9.0,8.0
7.901976585388184,8.0,8.0
9.241044044494629,9.0,10.0
9.151930809020996,9.0,8.0
8.425832748413086,8.0,8.0
8.15904426574707,8.0,8.0
8.279104232788086,8.0,8.0
8.381034851074219,8.0,8.0
7.6695733070373535,8.0,8.0
8.984698295593262,9.0,9.0
9.04904842376709,9.0,10.0
9.743932723999023,10.0,11.0
8.378021240234375,8.0,9.0
7.69878625869751,8.0,8.0
8.724340438842773,9.0,8.0
10.009446144104004,10.0,11.0
8.959325790405273,9.0,9.0
8.5841703414917,9.0,9.0
9.491846084594727,9.0,10.0
9.057587623596191,9.0,10.0
7.59845495223999,8.0,8.0
9.32422161102295,9.0,9.0
7.5677595138549805,8.0,7.0
7.876425743103027,8.0,8.0
8.51742935180664,9.0,10.0
8.373104095458984,8.0,8.0
8.236119270324707,8.0,8.0
9.059561729431152,9.0,9.0
8.60451889038086,9.0,8.0
7.341282844543457,7.0,7.0
9.412368774414062,9.0,10.0
8.676390647888184,9.0,8.0
7.969634056091309,8.0,8.0
7.9900898933410645,8.0,8.0
7.992652893066406,8.0,8.0
8.557605743408203,9.0,8.0
7.976712226867676,8.0,8.0
7.71906852722168,8.0,6.0
8.433991432189941,8.0,8.0
7.638108730316162,8.0,8.0
9.165475845336914,9.0,10.0
8.097579956054688,8.0,8.0
7.759075164794922,8.0,8.0
8.561607360839844,9.0,9.0
8.035629272460938,8.0,8.0
9.270888328552246,9.0,10.0
7.655060768127441,8.0,8.0
8.217323303222656,8.0,9.0
