prediction,prediction_fix,target
7.9980082511901855,8.0,8.0
9.697738647460938,10.0,10.0
7.9698076248168945,8.0,8.0
9.505647659301758,10.0,10.0
7.870999813079834,8.0,8.0
4.84002685546875,5.0,4.0
8.532979965209961,9.0,8.0
9.748618125915527,10.0,10.0
9.662033081054688,10.0,10.0
8.945393562316895,9.0,9.0
6.771374225616455,7.0,6.0
8.112861633300781,8.0,7.0
9.097780227661133,9.0,9.0
8.179744720458984,8.0,9.0
7.736125946044922,8.0,8.0
8.073282241821289,8.0,8.0
7.8450927734375,8.0,6.0
10.293669700622559,10.0,12.0
8.006546020507812,8.0,8.0
7.517435073852539,8.0,6.0
9.616329193115234,10.0,10.0
7.976504802703857,8.0,8.0
8.11963939666748,8.0,8.0
8.797839164733887,9.0,9.0
9.008801460266113,9.0,10.0
7.7649617195129395,8.0,8.0
6.490383148193359,6.0,6.0
8.361706733703613,8.0,8.0
8.757781982421875,9.0,8.0
9.918065071105957,10.0,10.0
7.618964195251465,8.0,6.0
3.540895700454712,4.0,2.0
8.160099029541016,8.0,8.0
7.656452655792236,8.0,8.0
7.996327877044678,8.0,7.0
9.847709655761719,10.0,10.0
9.445098876953125,9.0,9.0
8.357134819030762,8.0,8.0
8.104413986206055,8.0,8.0
9.000741958618164,9.0,9.0
10.160093307495117,10.0,12.0
10.015076637268066,10.0,12.0
8.058090209960938,8.0,8.0
9.374642372131348,9.0,10.0
8.801740646362305,9.0,10.0
8.71743106842041,9.0,8.0
9.25308895111084,9.0,9.0
6.397366046905518,6.0,6.0
7.395334243774414,7.0,6.0
9.184738159179688,9.0,8.0
8.595824241638184,9.0,8.0
8.5774564743042,9.0,9.0
9.495390892028809,9.0,10.0
9.498108863830566,9.0,10.0
3.3023295402526855,3.0,2.0
9.731388092041016,10.0,10.0
7.653886795043945,8.0,6.0
7.061478137969971,7.0,7.0
8.872201919555664,9.0,8.0
9.010152816772461,9.0,9.0
7.560744285583496,8.0,6.0
6.388356685638428,6.0,6.0
8.522369384765625,9.0,9.0
9.19382095336914,9.0,10.0
8.753061294555664,9.0,8.0
8.427127838134766,8.0,8.0
9.363760948181152,9.0,10.0
8.50578784942627,9.0,8.0
8.701204299926758,9.0,8.0
8.238205909729004,8.0,8.0
9.824798583984375,10.0,10.0
8.351792335510254,8.0,8.0
9.553932189941406,10.0,10.0
5.993850231170654,6.0,6.0
9.766627311706543,10.0,11.0
5.522968769073486,6.0,4.0
8.568955421447754,9.0,8.0
7.912660121917725,8.0,7.0
6.601130962371826,7.0,6.0
8.249521255493164,8.0,8.0
8.413673400878906,8.0,9.0
8.113213539123535,8.0,8.0
9.659953117370605,10.0,11.0
6.548037528991699,7.0,6.0
9.834991455078125,10.0,11.0
8.481024742126465,8.0,8.0
9.347949028015137,9.0,10.0
8.121978759765625,8.0,8.0
3.6911635398864746,4.0,5.0
8.381254196166992,8.0,9.0
8.575458526611328,9.0,9.0
8.014092445373535,8.0,8.0
8.471696853637695,8.0,9.0
8.034255981445312,8.0,8.0
6.669358253479004,7.0,7.0
8.319099426269531,8.0,8.0
8.810873031616211,9.0,9.0
9.389949798583984,9.0,10.0
7.534068584442139,8.0,8.0
8.698012351989746,9.0,8.0
7.056436538696289,7.0,7.0
9.098464965820312,9.0,10.0
9.923017501831055,10.0,11.0
8.458494186401367,8.0,8.0
8.273578643798828,8.0,7.0
8.873379707336426,9.0,8.0
7.198073863983154,7.0,7.0
8.367204666137695,8.0,8.0
1.8060688972473145,2.0,2.0
9.479710578918457,9.0,10.0
8.175725936889648,8.0,8.0
7.144221305847168,7.0,6.0
8.142963409423828,8.0,8.0
9.289566040039062,9.0,10.0
8.281798362731934,8.0,8.0
8.421391487121582,8.0,8.0
8.14301872253418,8.0,9.0
8.181921005249023,8.0,8.0
8.943422317504883,9.0,9.0
8.90673542022705,9.0,10.0
7.950137138366699,8.0,6.0
7.754743576049805,8.0,7.0
8.69393253326416,9.0,8.0
2.200549602508545,2.0,3.0
8.097986221313477,8.0,8.0
8.921602249145508,9.0,9.0
8.159432411193848,8.0,8.0
9.664002418518066,10.0,11.0
8.582822799682617,9.0,8.0
8.251127243041992,8.0,8.0
8.245196342468262,8.0,8.0
6.125555038452148,6.0,6.0
7.843202114105225,8.0,8.0
8.27599811553955,8.0,8.0
8.228123664855957,8.0,8.0
9.867948532104492,10.0,11.0
9.596722602844238,10.0,10.0
10.262638092041016,10.0,12.0
8.35427474975586,8.0,8.0
8.972023963928223,9.0,10.0
5.904936790466309,6.0,6.0
9.32034969329834,9.0,10.0
8.554765701293945,9.0,9.0
7.953101634979248,8.0,8.0
9.201821327209473,9.0,9.0
6.8495893478393555,7.0,6.0
9.572366714477539,10.0,11.0
8.141793251037598,8.0,8.0
8.612149238586426,9.0,8.0
9.753752708435059,10.0,11.0
8.085551261901855,8.0,9.0
8.637372970581055,9.0,9.0
6.595622539520264,7.0,7.0
9.398879051208496,9.0,10.0
7.641714096069336,8.0,7.0
9.358328819274902,9.0,10.0
9.540413856506348,10.0,12.0
8.991094589233398,9.0,11.0
8.94001579284668,9.0,9.0
7.741944789886475,8.0,8.0
10.247396469116211,10.0,11.0
8.998652458190918,9.0,10.0
10.088715553283691,10.0,12.0
7.314809322357178,7.0,7.0
7.305888652801514,7.0,8.0
8.212580680847168,8.0,8.0
9.271400451660156,9.0,10.0
7.3110504150390625,7.0,7.0
10.404853820800781,10.0,11.0
9.768890380859375,10.0,10.0
8.10373592376709,8.0,8.0
8.822968482971191,9.0,8.0
8.833277702331543,9.0,9.0
8.691941261291504,9.0,9.0
7.636892795562744,8.0,7.0
8.941022872924805,9.0,8.0
4.386178493499756,4.0,5.0
9.301790237426758,9.0,10.0
8.29940414428711,8.0,8.0
8.508304595947266,9.0,8.0
8.64488697052002,9.0,9.0
8.043871879577637,8.0,8.0
9.740809440612793,10.0,11.0
9.719138145446777,10.0,12.0
9.517731666564941,10.0,12.0
8.22433090209961,8.0,8.0
9.077973365783691,9.0,10.0
8.659531593322754,9.0,8.0
8.924548149108887,9.0,8.0
9.341919898986816,9.0,10.0
7.97382116317749,8.0,8.0
9.191423416137695,9.0,10.0
7.182000160217285,7.0,6.0
9.049720764160156,9.0,9.0
9.344490051269531,9.0,10.0
8.60354232788086,9.0,9.0
9.949028015136719,10.0,11.0
7.87632942199707,8.0,7.0
8.401434898376465,8.0,8.0
8.41717529296875,8.0,9.0
8.596620559692383,9.0,8.0
8.310718536376953,8.0,8.0
9.586198806762695,10.0,10.0
7.965972423553467,8.0,8.0
9.878544807434082,10.0,11.0
10.113747596740723,10.0,12.0
8.528989791870117,9.0,9.0
8.899686813354492,9.0,9.0
10.372759819030762,10.0,12.0
8.610105514526367,9.0,9.0
8.339691162109375,8.0,8.0
8.421823501586914,8.0,8.0
8.349600791931152,8.0,9.0
8.731374740600586,9.0,8.0
8.449413299560547,8.0,9.0
8.155128479003906,8.0,8.0
7.750657081604004,8.0,8.0
8.830933570861816,9.0,9.0
8.785253524780273,9.0,8.0
9.303886413574219,9.0,10.0
8.480997085571289,8.0,8.0
8.502090454101562,9.0,9.0
9.012086868286133,9.0,9.0
9.393721580505371,9.0,11.0
8.777497291564941,9.0,8.0
9.536258697509766,10.0,10.0
8.716787338256836,9.0,9.0
8.591129302978516,9.0,8.0
7.818474292755127,8.0,6.0
9.662705421447754,10.0,10.0
8.643997192382812,9.0,8.0
9.236063003540039,9.0,9.0
8.71323013305664,9.0,10.0
8.35387134552002,8.0,8.0
9.137128829956055,9.0,9.0
10.040470123291016,10.0,11.0
10.017261505126953,10.0,11.0
8.001224517822266,8.0,8.0
8.687071800231934,9.0,8.0
8.95301628112793,9.0,8.0
8.147012710571289,8.0,7.0
8.931617736816406,9.0,8.0
8.989014625549316,9.0,9.0
8.171786308288574,8.0,8.0
8.551307678222656,9.0,9.0
9.132978439331055,9.0,9.0
8.123369216918945,8.0,8.0
9.622275352478027,10.0,11.0
8.096786499023438,8.0,8.0
9.8552827835083,10.0,11.0
7.714146614074707,8.0,8.0
7.102905750274658,7.0,6.0
7.826981067657471,8.0,8.0
8.013357162475586,8.0,8.0
8.993358612060547,9.0,10.0
8.303706169128418,8.0,9.0
8.387012481689453,8.0,8.0
7.096767425537109,7.0,6.0
6.324771404266357,6.0,6.0
10.049283981323242,10.0,12.0
8.975037574768066,9.0,9.0
8.705580711364746,9.0,8.0
9.112716674804688,9.0,10.0
8.313654899597168,8.0,9.0
8.925384521484375,9.0,9.0
9.14904499053955,9.0,9.0
8.176985740661621,8.0,8.0
8.730199813842773,9.0,9.0
8.375740051269531,8.0,8.0
8.431267738342285,8.0,9.0
8.075569152832031,8.0,7.0
9.121703147888184,9.0,9.0
9.1222505569458,9.0,10.0
9.61745548248291,10.0,10.0
9.474185943603516,9.0,11.0
9.113160133361816,9.0,9.0
9.743922233581543,10.0,10.0
10.012155532836914,10.0,10.0
8.304803848266602,8.0,8.0
9.515965461730957,10.0,10.0
9.523955345153809,10.0,10.0
9.288393020629883,9.0,10.0
9.258347511291504,9.0,10.0
6.286154747009277,6.0,6.0
9.538135528564453,10.0,10.0
8.191445350646973,8.0,8.0
9.661478042602539,10.0,10.0
8.53290843963623,9.0,8.0
7.567165851593018,8.0,8.0
9.375835418701172,9.0,10.0
8.325912475585938,8.0,8.0
8.254669189453125,8.0,8.0
10.029867172241211,10.0,10.0
7.626360893249512,8.0,6.0
8.875189781188965,9.0,11.0
9.55876350402832,10.0,10.0
9.489644050598145,9.0,10.0
8.278592109680176,8.0,8.0
10.096484184265137,10.0,12.0
9.566205978393555,10.0,12.0
9.044669151306152,9.0,9.0
7.55612850189209,8.0,6.0
7.9825310707092285,8.0,8.0
9.41030502319336,9.0,10.0
7.403128623962402,7.0,8.0
8.002253532409668,8.0,7.0
8.424630165100098,8.0,9.0
8.949606895446777,9.0,9.0
8.160680770874023,8.0,8.0
7.4613494873046875,7.0,7.0
7.113582611083984,7.0,5.0
8.526390075683594,9.0,9.0
7.991929054260254,8.0,8.0
7.071225166320801,7.0,6.0
8.331842422485352,8.0,8.0
8.454198837280273,8.0,7.0
9.630759239196777,10.0,10.0
9.408109664916992,9.0,10.0
7.983295440673828,8.0,8.0
9.404336929321289,9.0,10.0
9.67273998260498,10.0,10.0
8.538479804992676,9.0,8.0
8.266517639160156,8.0,8.0
9.154569625854492,9.0,9.0
8.104544639587402,8.0,7.0
5.684442520141602,6.0,4.0
8.429688453674316,8.0,9.0
8.93014907836914,9.0,10.0
9.072345733642578,9.0,10.0
8.802590370178223,9.0,10.0
8.474920272827148,8.0,8.0
8.505939483642578,9.0,8.0
8.540546417236328,9.0,8.0
6.4518561363220215,6.0,7.0
9.260039329528809,9.0,9.0
8.579314231872559,9.0,9.0
8.380107879638672,8.0,8.0
8.599604606628418,9.0,9.0
9.647614479064941,10.0,11.0
8.441441535949707,8.0,9.0
9.421624183654785,9.0,9.0
7.7913079261779785,8.0,8.0
9.296191215515137,9.0,11.0
8.53169059753418,9.0,8.0
8.678844451904297,9.0,8.0
8.91121768951416,9.0,9.0
4.780746936798096,5.0,4.0
9.310761451721191,9.0,10.0
9.028275489807129,9.0,10.0
8.747708320617676,9.0,8.0
8.73423957824707,9.0,8.0
8.111259460449219,8.0,8.0
7.670428276062012,8.0,8.0
8.991960525512695,9.0,9.0
8.767251968383789,9.0,8.0
9.68667221069336,10.0,10.0
6.651006698608398,7.0,8.0
8.125720977783203,8.0,8.0
8.47745418548584,8.0,7.0
9.373970031738281,9.0,9.0
9.863889694213867,10.0,10.0
7.879012107849121,8.0,8.0
8.44357681274414,8.0,8.0
9.041940689086914,9.0,8.0
8.004557609558105,8.0,8.0
7.895207405090332,8.0,6.0
7.99655818939209,8.0,8.0
8.042532920837402,8.0,8.0
8.842411994934082,9.0,10.0
8.426684379577637,8.0,8.0
8.762069702148438,9.0,8.0
8.750946044921875,9.0,9.0
9.785139083862305,10.0,12.0
4.738739967346191,5.0,5.0
8.975013732910156,9.0,9.0
9.285490036010742,9.0,10.0
8.208909034729004,8.0,8.0
8.095663070678711,8.0,8.0
10.110065460205078,10.0,10.0
8.542376518249512,9.0,9.0
9.204014778137207,9.0,10.0
8.537267684936523,9.0,8.0
8.817782402038574,9.0,8.0
8.006815910339355,8.0,8.0
8.805657386779785,9.0,10.0
8.798416137695312,9.0,9.0
9.955299377441406,10.0,12.0
9.666302680969238,10.0,11.0
8.534895896911621,9.0,8.0
8.19794750213623,8.0,8.0
8.976938247680664,9.0,10.0
7.774747848510742,8.0,8.0
7.252900123596191,7.0,7.0
8.75531005859375,9.0,8.0
8.563361167907715,9.0,8.0
9.909383773803711,10.0,11.0
8.513230323791504,9.0,9.0
9.226646423339844,9.0,10.0
7.725765705108643,8.0,8.0
7.720292568206787,8.0,8.0
9.138752937316895,9.0,9.0
8.478191375732422,8.0,8.0
7.9498677253723145,8.0,8.0
8.723334312438965,9.0,9.0
7.092067718505859,7.0,7.0
9.368316650390625,9.0,9.0
8.869956016540527,9.0,10.0
8.211437225341797,8.0,8.0
9.124606132507324,9.0,9.0
7.877936840057373,8.0,8.0
8.508611679077148,9.0,8.0
9.83336353302002,10.0,11.0
8.615153312683105,9.0,8.0
8.979299545288086,9.0,9.0
8.709211349487305,9.0,9.0
8.698968887329102,9.0,8.0
9.470634460449219,9.0,10.0
7.99507474899292,8.0,8.0
9.597382545471191,10.0,11.0
7.698922634124756,8.0,6.0
9.657790184020996,10.0,11.0
8.2577543258667,8.0,8.0
8.35473346710205,8.0,8.0
9.077781677246094,9.0,9.0
8.342508316040039,8.0,10.0
8.161431312561035,8.0,8.0
8.112918853759766,8.0,8.0
8.59304141998291,9.0,8.0
9.10183048248291,9.0,10.0
9.392285346984863,9.0,10.0
8.030994415283203,8.0,8.0
8.92171859741211,9.0,8.0
8.227872848510742,8.0,7.0
8.121752738952637,8.0,7.0
9.511219024658203,10.0,11.0
9.347044944763184,9.0,10.0
8.071036338806152,8.0,6.0
8.029364585876465,8.0,8.0
8.588318824768066,9.0,9.0
8.934514999389648,9.0,9.0
8.083629608154297,8.0,8.0
8.568638801574707,9.0,8.0
9.225619316101074,9.0,9.0
9.160120964050293,9.0,10.0
9.47950267791748,9.0,10.0
7.956751346588135,8.0,7.0
8.813769340515137,9.0,8.0
9.581886291503906,10.0,10.0
9.840867042541504,10.0,11.0
8.27646255493164,8.0,8.0
8.772065162658691,9.0,10.0
8.592771530151367,9.0,8.0
9.559789657592773,10.0,11.0
8.989459037780762,9.0,10.0
9.166434288024902,9.0,10.0
9.619365692138672,10.0,10.0
8.647997856140137,9.0,8.0
5.415575981140137,5.0,5.0
9.520156860351562,10.0,9.0
9.675456047058105,10.0,9.0
8.883501052856445,9.0,8.0
8.264744758605957,8.0,8.0
8.610342025756836,9.0,8.0
7.912232398986816,8.0,7.0
8.958510398864746,9.0,9.0
9.382144927978516,9.0,10.0
9.387603759765625,9.0,10.0
8.417790412902832,8.0,8.0
8.494029998779297,8.0,8.0
8.522085189819336,9.0,8.0
9.696195602416992,10.0,10.0
7.3741068840026855,7.0,8.0
8.317046165466309,8.0,8.0
8.94805908203125,9.0,8.0
8.51264762878418,9.0,8.0
8.42554759979248,8.0,8.0
8.740033149719238,9.0,8.0
8.21330451965332,8.0,8.0
9.566375732421875,10.0,10.0
9.82935905456543,10.0,10.0
7.334043502807617,7.0,6.0
8.741612434387207,9.0,9.0
8.597898483276367,9.0,8.0
7.956294059753418,8.0,7.0
8.286324501037598,8.0,8.0
8.176689147949219,8.0,8.0
9.587297439575195,10.0,9.0
9.055660247802734,9.0,10.0
10.139488220214844,10.0,10.0
8.935003280639648,9.0,8.0
9.84200668334961,10.0,10.0
8.923892974853516,9.0,9.0
9.920513153076172,10.0,11.0
8.927465438842773,9.0,8.0
9.382691383361816,9.0,9.0
8.53477668762207,9.0,8.0
8.465312957763672,8.0,8.0
10.45631217956543,10.0,12.0
9.548572540283203,10.0,9.0
6.920961380004883,7.0,7.0
8.318854331970215,8.0,8.0
7.688727855682373,8.0,7.0
8.534502029418945,9.0,9.0
7.375020980834961,7.0,7.0
9.792760848999023,10.0,11.0
8.574386596679688,9.0,9.0
8.542019844055176,9.0,8.0
8.124670028686523,8.0,8.0
8.351349830627441,8.0,7.0
7.999048233032227,8.0,8.0
9.260663986206055,9.0,10.0
8.285325050354004,8.0,8.0
9.496922492980957,9.0,10.0
9.046813011169434,9.0,8.0
8.334607124328613,8.0,7.0
9.179367065429688,9.0,10.0
9.04295539855957,9.0,10.0
9.664153099060059,10.0,12.0
7.409069061279297,7.0,6.0
9.25247859954834,9.0,10.0
7.875898361206055,8.0,8.0
6.5533671379089355,7.0,6.0
9.145008087158203,9.0,9.0
8.919088363647461,9.0,10.0
8.63597583770752,9.0,8.0
9.568975448608398,10.0,11.0
8.523340225219727,9.0,8.0
9.194026947021484,9.0,9.0
7.3566694259643555,7.0,7.0
8.479557037353516,8.0,8.0
8.422557830810547,8.0,8.0
9.588613510131836,10.0,10.0
8.264779090881348,8.0,8.0
8.589057922363281,9.0,8.0
8.324019432067871,8.0,8.0
8.558144569396973,9.0,8.0
8.391526222229004,8.0,8.0
7.831438064575195,8.0,8.0
8.435842514038086,8.0,8.0
7.869070529937744,8.0,8.0
10.103487014770508,10.0,11.0
9.376602172851562,9.0,10.0
5.420342445373535,5.0,5.0
9.508240699768066,10.0,10.0
8.359548568725586,8.0,8.0
9.861322402954102,10.0,11.0
8.218994140625,8.0,7.0
8.462211608886719,8.0,8.0
9.847298622131348,10.0,10.0
8.135109901428223,8.0,8.0
9.411867141723633,9.0,10.0
7.896539688110352,8.0,7.0
9.003904342651367,9.0,10.0
7.800331115722656,8.0,8.0
8.478473663330078,8.0,8.0
10.342266082763672,10.0,12.0
9.118390083312988,9.0,9.0
8.605603218078613,9.0,8.0
8.237839698791504,8.0,8.0
8.800586700439453,9.0,8.0
7.864652633666992,8.0,7.0
8.745676040649414,9.0,9.0
6.33012056350708,6.0,6.0
8.335968017578125,8.0,8.0
9.139517784118652,9.0,9.0
8.701155662536621,9.0,8.0
10.113022804260254,10.0,10.0
8.333418846130371,8.0,8.0
7.976531982421875,8.0,6.0
8.801313400268555,9.0,8.0
8.042229652404785,8.0,8.0
5.71220588684082,6.0,6.0
8.613133430480957,9.0,8.0
8.650337219238281,9.0,9.0
8.55139446258545,9.0,8.0
8.210912704467773,8.0,8.0
7.099316596984863,7.0,6.0
8.492850303649902,8.0,8.0
8.282743453979492,8.0,8.0
7.728508949279785,8.0,8.0
8.455803871154785,8.0,8.0
5.812174320220947,6.0,6.0
9.090300559997559,9.0,8.0
9.18654727935791,9.0,8.0
8.497082710266113,8.0,8.0
10.38347339630127,10.0,10.0
9.409072875976562,9.0,10.0
8.770035743713379,9.0,8.0
9.295442581176758,9.0,10.0
7.342111587524414,7.0,7.0
9.2135591506958,9.0,9.0
9.782296180725098,10.0,11.0
9.993510246276855,10.0,12.0
8.658056259155273,9.0,8.0
8.544540405273438,9.0,8.0
10.298755645751953,10.0,12.0
9.526163101196289,10.0,10.0
9.358490943908691,9.0,9.0
8.84164810180664,9.0,9.0
9.196917533874512,9.0,9.0
7.832724571228027,8.0,7.0
3.3713300228118896,3.0,4.0
8.66068172454834,9.0,8.0
8.061264038085938,8.0,7.0
8.667176246643066,9.0,8.0
9.293837547302246,9.0,8.0
9.122891426086426,9.0,9.0
8.66801643371582,9.0,8.0
9.910857200622559,10.0,11.0
9.886031150817871,10.0,12.0
8.519397735595703,9.0,8.0
9.750287055969238,10.0,10.0
7.767152786254883,8.0,8.0
8.765252113342285,9.0,8.0
8.355703353881836,8.0,9.0
9.088112831115723,9.0,11.0
8.32429313659668,8.0,8.0
10.294212341308594,10.0,12.0
8.11635684967041,8.0,8.0
5.823657035827637,6.0,4.0
7.544832229614258,8.0,7.0
7.711953639984131,8.0,6.0
6.57206916809082,7.0,6.0
9.299121856689453,9.0,10.0
9.844325065612793,10.0,10.0
9.153037071228027,9.0,10.0
8.505805015563965,9.0,8.0
9.302908897399902,9.0,9.0
8.033709526062012,8.0,8.0
9.149465560913086,9.0,9.0
8.427973747253418,8.0,8.0
9.600645065307617,10.0,12.0
10.08565902709961,10.0,10.0
9.873565673828125,10.0,10.0
6.52233362197876,7.0,6.0
8.369771003723145,8.0,8.0
5.032837867736816,5.0,5.0
8.161931991577148,8.0,8.0
7.785403251647949,8.0,7.0
9.26617431640625,9.0,8.0
8.443665504455566,8.0,8.0
7.876552104949951,8.0,8.0
8.456175804138184,8.0,8.0
8.863484382629395,9.0,9.0
8.099178314208984,8.0,8.0
8.802567481994629,9.0,9.0
8.894218444824219,9.0,8.0
7.694515705108643,8.0,6.0
7.918926239013672,8.0,7.0
8.290855407714844,8.0,8.0
8.885581970214844,9.0,9.0
8.534785270690918,9.0,8.0
8.536113739013672,9.0,8.0
10.245116233825684,10.0,12.0
8.686210632324219,9.0,10.0
8.61587905883789,9.0,8.0
9.310585021972656,9.0,9.0
9.284425735473633,9.0,10.0
8.402085304260254,8.0,8.0
10.321212768554688,10.0,12.0
9.351408004760742,9.0,9.0
8.684795379638672,9.0,8.0
8.34974193572998,8.0,8.0
9.057206153869629,9.0,9.0
9.007328033447266,9.0,11.0
8.822088241577148,9.0,9.0
9.3569917678833,9.0,9.0
8.262139320373535,8.0,8.0
9.230685234069824,9.0,10.0
8.224541664123535,8.0,8.0
8.724038124084473,9.0,8.0
8.428279876708984,8.0,8.0
8.089863777160645,8.0,8.0
9.052066802978516,9.0,10.0
9.004697799682617,9.0,8.0
9.059700012207031,9.0,8.0
8.146730422973633,8.0,8.0
8.548360824584961,9.0,8.0
8.25658130645752,8.0,8.0
8.226609230041504,8.0,8.0
9.078447341918945,9.0,9.0
9.363747596740723,9.0,10.0
9.9075345993042,10.0,11.0
8.63318157196045,9.0,9.0
7.693601608276367,8.0,8.0
8.782187461853027,9.0,8.0
9.851218223571777,10.0,11.0
8.8753023147583,9.0,9.0
8.537090301513672,9.0,9.0
9.649497032165527,10.0,10.0
9.377323150634766,9.0,10.0
8.054296493530273,8.0,8.0
9.092985153198242,9.0,9.0
7.7319841384887695,8.0,7.0
8.130705833435059,8.0,8.0
9.242094993591309,9.0,10.0
8.346822738647461,8.0,8.0
8.473333358764648,8.0,8.0
9.227583885192871,9.0,9.0
8.813482284545898,9.0,8.0
7.609184741973877,8.0,7.0
9.430610656738281,9.0,10.0
8.087108612060547,8.0,8.0
8.477378845214844,8.0,8.0
8.258711814880371,8.0,8.0
8.617209434509277,9.0,8.0
8.297106742858887,8.0,8.0
7.930176258087158,8.0,8.0
8.003726959228516,8.0,6.0
8.249061584472656,8.0,8.0
8.399271965026855,8.0,8.0
9.78095531463623,10.0,10.0
7.865652561187744,8.0,8.0
8.115911483764648,8.0,8.0
8.929804801940918,9.0,9.0
8.29417610168457,8.0,8.0
9.11458969116211,9.0,10.0
8.849295616149902,9.0,8.0
8.969413757324219,9.0,9.0
