prediction,prediction_fix,target
8.970502853393555,9.0,9.0
9.037201881408691,9.0,8.0
8.718871116638184,9.0,8.0
8.60330867767334,9.0,9.0
9.57819652557373,10.0,11.0
8.424659729003906,8.0,8.0
8.546435356140137,9.0,9.0
7.83862829208374,8.0,8.0
8.749554634094238,9.0,9.0
9.458670616149902,9.0,10.0
8.223492622375488,8.0,8.0
8.7940034866333,9.0,9.0
7.985965728759766,8.0,8.0
8.589978218078613,9.0,8.0
10.048160552978516,10.0,10.0
8.35683822631836,8.0,7.0
9.72103500366211,10.0,10.0
8.234919548034668,8.0,8.0
8.230001449584961,8.0,8.0
8.23354434967041,8.0,9.0
8.425938606262207,8.0,9.0
9.347977638244629,9.0,10.0
9.24318790435791,9.0,11.0
9.072979927062988,9.0,9.0
9.88290786743164,10.0,10.0
7.6778717041015625,8.0,6.0
9.795577049255371,10.0,11.0
9.28178882598877,9.0,9.0
7.902707099914551,8.0,8.0
9.218268394470215,9.0,10.0
7.148107051849365,7.0,7.0
8.255636215209961,8.0,8.0
8.078486442565918,8.0,9.0
8.496251106262207,8.0,8.0
9.562450408935547,10.0,11.0
9.62739372253418,10.0,10.0
7.571897029876709,8.0,6.0
8.671483993530273,9.0,9.0
7.938260555267334,8.0,8.0
7.8576507568359375,8.0,6.0
9.457794189453125,9.0,11.0
8.369842529296875,8.0,8.0
9.487235069274902,9.0,10.0
8.327300071716309,8.0,9.0
10.045171737670898,10.0,10.0
9.34839153289795,9.0,11.0
7.479040622711182,7.0,7.0
5.698032379150391,6.0,5.0
8.101703643798828,8.0,8.0
9.621139526367188,10.0,10.0
8.521940231323242,9.0,8.0
9.737699508666992,10.0,10.0
9.789011001586914,10.0,11.0
8.288809776306152,8.0,7.0
9.066747665405273,9.0,9.0
5.388385772705078,5.0,5.0
8.617005348205566,9.0,8.0
10.325439453125,10.0,10.0
8.281647682189941,8.0,8.0
7.333878517150879,7.0,6.0
7.8284993171691895,8.0,8.0
9.399686813354492,9.0,9.0
10.346111297607422,10.0,12.0
8.948517799377441,9.0,9.0
7.556256294250488,8.0,7.0
9.56196403503418,10.0,10.0
9.681184768676758,10.0,11.0
7.906844615936279,8.0,9.0
9.028305053710938,9.0,9.0
8.285164833068848,8.0,8.0
8.21646499633789,8.0,6.0
7.4230170249938965,7.0,8.0
9.452127456665039,9.0,10.0
7.969424247741699,8.0,8.0
10.068886756896973,10.0,10.0
8.475775718688965,8.0,8.0
4.645503997802734,5.0,4.0
8.67772102355957,9.0,8.0
9.702272415161133,10.0,10.0
9.70806884765625,10.0,10.0
8.460987091064453,8.0,9.0
7.246695518493652,7.0,6.0
8.15588665008545,8.0,7.0
9.151803016662598,9.0,9.0
8.456344604492188,8.0,9.0
6.640570640563965,7.0,8.0
9.251060485839844,9.0,8.0
7.36586856842041,7.0,6.0
9.759178161621094,10.0,12.0
7.738476753234863,8.0,8.0
7.485475540161133,7.0,6.0
9.802332878112793,10.0,10.0
8.63900375366211,9.0,8.0
8.350536346435547,8.0,8.0
8.541410446166992,9.0,9.0
9.180603981018066,9.0,10.0
7.943094730377197,8.0,8.0
6.389259338378906,6.0,6.0
8.776007652282715,9.0,8.0
8.595455169677734,9.0,8.0
9.352518081665039,9.0,10.0
8.159640312194824,8.0,6.0
3.9768362045288086,4.0,2.0
8.2918701171875,8.0,8.0
8.594097137451172,9.0,8.0
8.199137687683105,8.0,7.0
9.79493236541748,10.0,10.0
9.082512855529785,9.0,9.0
8.164066314697266,8.0,8.0
7.773214817047119,8.0,8.0
9.237037658691406,9.0,9.0
9.744179725646973,10.0,12.0
9.724021911621094,10.0,12.0
8.720253944396973,9.0,8.0
9.366631507873535,9.0,10.0
8.968039512634277,9.0,10.0
7.915010452270508,8.0,8.0
9.6339693069458,10.0,9.0
7.207893371582031,7.0,6.0
6.993570327758789,7.0,6.0
8.859528541564941,9.0,8.0
8.541479110717773,9.0,8.0
8.972921371459961,9.0,9.0
9.301628112792969,9.0,10.0
10.017593383789062,10.0,10.0
2.504347085952759,3.0,2.0
9.759635925292969,10.0,10.0
8.296293258666992,8.0,6.0
7.579400539398193,8.0,7.0
8.550300598144531,9.0,8.0
9.058670043945312,9.0,9.0
7.205221652984619,7.0,6.0
6.543761253356934,7.0,6.0
8.416507720947266,8.0,9.0
9.611027717590332,10.0,10.0
8.118127822875977,8.0,8.0
8.254154205322266,8.0,8.0
9.358499526977539,9.0,10.0
8.518149375915527,9.0,8.0
8.721710205078125,9.0,8.0
8.553300857543945,9.0,8.0
9.932952880859375,10.0,10.0
8.391240119934082,8.0,8.0
9.781637191772461,10.0,10.0
6.4931511878967285,6.0,6.0
9.585344314575195,10.0,11.0
4.510741233825684,5.0,4.0
8.375054359436035,8.0,8.0
7.8690361976623535,8.0,7.0
6.741907596588135,7.0,6.0
9.10518741607666,9.0,8.0
8.600032806396484,9.0,9.0
7.94106912612915,8.0,8.0
9.634665489196777,10.0,11.0
7.374337196350098,7.0,6.0
9.744635581970215,10.0,11.0
8.81102180480957,9.0,8.0
9.470316886901855,9.0,10.0
7.920388221740723,8.0,8.0
2.0361366271972656,2.0,5.0
9.197969436645508,9.0,9.0
8.595415115356445,9.0,9.0
8.419920921325684,8.0,8.0
8.32970142364502,8.0,9.0
7.772401332855225,8.0,8.0
7.485474586486816,7.0,7.0
8.192561149597168,8.0,8.0
8.664631843566895,9.0,9.0
9.576058387756348,10.0,10.0
7.802410125732422,8.0,8.0
8.673739433288574,9.0,8.0
7.837797164916992,8.0,7.0
9.685724258422852,10.0,10.0
9.944663047790527,10.0,11.0
8.934048652648926,9.0,8.0
8.045520782470703,8.0,7.0
8.324355125427246,8.0,8.0
7.624703407287598,8.0,7.0
8.214347839355469,8.0,8.0
1.8905141353607178,2.0,2.0
8.876790046691895,9.0,10.0
8.585884094238281,9.0,8.0
7.6049885749816895,8.0,6.0
8.16238021850586,8.0,8.0
9.719019889831543,10.0,10.0
8.61304759979248,9.0,8.0
8.325899124145508,8.0,8.0
8.658293724060059,9.0,9.0
8.885038375854492,9.0,8.0
9.082158088684082,9.0,9.0
9.03651237487793,9.0,10.0
7.935191631317139,8.0,6.0
8.794787406921387,9.0,7.0
8.580957412719727,9.0,8.0
3.2355077266693115,3.0,3.0
8.360701560974121,8.0,8.0
9.576960563659668,10.0,9.0
8.458393096923828,8.0,8.0
9.990111351013184,10.0,11.0
8.083086967468262,8.0,8.0
8.730305671691895,9.0,8.0
8.026697158813477,8.0,8.0
6.376285076141357,6.0,6.0
7.337296009063721,7.0,8.0
8.702516555786133,9.0,8.0
8.259811401367188,8.0,8.0
9.996427536010742,10.0,11.0
9.473215103149414,9.0,10.0
10.190444946289062,10.0,12.0
7.837558269500732,8.0,8.0
9.014026641845703,9.0,10.0
5.53226375579834,6.0,6.0
8.994816780090332,9.0,10.0
8.708112716674805,9.0,9.0
8.453060150146484,8.0,8.0
8.878228187561035,9.0,9.0
6.803511619567871,7.0,6.0
9.569353103637695,10.0,11.0
8.252434730529785,8.0,8.0
7.978257179260254,8.0,8.0
9.711400985717773,10.0,11.0
8.522690773010254,9.0,9.0
8.464251518249512,8.0,9.0
7.343005657196045,7.0,7.0
9.462556838989258,9.0,10.0
8.059635162353516,8.0,7.0
9.033960342407227,9.0,10.0
10.893789291381836,11.0,12.0
9.31578254699707,9.0,11.0
9.162113189697266,9.0,9.0
7.916621208190918,8.0,8.0
9.917501449584961,10.0,11.0
9.547649383544922,10.0,10.0
10.02922534942627,10.0,12.0
8.008337020874023,8.0,7.0
7.913261413574219,8.0,8.0
8.447471618652344,8.0,8.0
9.095503807067871,9.0,10.0
7.76881217956543,8.0,7.0
10.702964782714844,11.0,11.0
9.390240669250488,9.0,10.0
8.18855094909668,8.0,8.0
9.3517427444458,9.0,8.0
8.537214279174805,9.0,9.0
9.034537315368652,9.0,9.0
7.0938286781311035,7.0,7.0
9.066652297973633,9.0,8.0
5.250931739807129,5.0,5.0
9.563681602478027,10.0,10.0
8.75121784210205,9.0,8.0
8.575555801391602,9.0,8.0
9.514067649841309,10.0,9.0
8.021016120910645,8.0,8.0
10.183409690856934,10.0,11.0
9.708236694335938,10.0,12.0
10.047464370727539,10.0,12.0
7.7823405265808105,8.0,8.0
9.289352416992188,9.0,10.0
8.243443489074707,8.0,8.0
8.596293449401855,9.0,8.0
8.6692533493042,9.0,10.0
8.48669719696045,8.0,8.0
9.214059829711914,9.0,10.0
7.956570625305176,8.0,6.0
8.595473289489746,9.0,9.0
9.488808631896973,9.0,10.0
9.070343017578125,9.0,9.0
10.248370170593262,10.0,11.0
8.235899925231934,8.0,7.0
8.243280410766602,8.0,8.0
8.408940315246582,8.0,9.0
8.982882499694824,9.0,8.0
8.20504093170166,8.0,8.0
9.37695598602295,9.0,10.0
8.679290771484375,9.0,8.0
9.513543128967285,10.0,11.0
9.504969596862793,10.0,12.0
8.567851066589355,9.0,9.0
8.499208450317383,8.0,9.0
10.155241012573242,10.0,12.0
9.50730037689209,10.0,9.0
8.544465065002441,9.0,8.0
8.818747520446777,9.0,8.0
9.204994201660156,9.0,9.0
8.823015213012695,9.0,8.0
9.351985931396484,9.0,9.0
8.455891609191895,8.0,8.0
8.03969955444336,8.0,8.0
9.361611366271973,9.0,9.0
8.497767448425293,8.0,8.0
9.742966651916504,10.0,10.0
8.24518871307373,8.0,8.0
9.412996292114258,9.0,9.0
9.291353225708008,9.0,9.0
9.478901863098145,9.0,11.0
8.262001037597656,8.0,8.0
9.291081428527832,9.0,10.0
8.896469116210938,9.0,9.0
9.047412872314453,9.0,8.0
7.474034786224365,7.0,6.0
9.115249633789062,9.0,10.0
9.08263111114502,9.0,8.0
9.36841106414795,9.0,9.0
9.21493148803711,9.0,10.0
8.853913307189941,9.0,8.0
9.299985885620117,9.0,9.0
9.8256254196167,10.0,11.0
9.716523170471191,10.0,11.0
7.923234462738037,8.0,8.0
8.785171508789062,9.0,8.0
8.725138664245605,9.0,8.0
8.027466773986816,8.0,7.0
8.688509941101074,9.0,8.0
8.973074913024902,9.0,9.0
9.337328910827637,9.0,8.0
8.953974723815918,9.0,9.0
9.007883071899414,9.0,9.0
7.628262996673584,8.0,8.0
9.867356300354004,10.0,11.0
8.287330627441406,8.0,8.0
9.784320831298828,10.0,11.0
7.704951286315918,8.0,8.0
7.7049336433410645,8.0,6.0
8.298629760742188,8.0,8.0
8.83652114868164,9.0,8.0
8.771333694458008,9.0,10.0
8.400121688842773,8.0,9.0
8.479412078857422,8.0,8.0
6.709202289581299,7.0,6.0
7.395358562469482,7.0,6.0
10.345649719238281,10.0,12.0
8.465202331542969,8.0,9.0
8.46856689453125,8.0,8.0
9.041827201843262,9.0,10.0
8.484156608581543,8.0,9.0
8.831202507019043,9.0,9.0
8.944122314453125,9.0,9.0
7.6900858879089355,8.0,8.0
9.078824043273926,9.0,9.0
8.623006820678711,9.0,8.0
8.78315544128418,9.0,9.0
8.435843467712402,8.0,7.0
8.805419921875,9.0,9.0
9.665117263793945,10.0,10.0
9.644689559936523,10.0,10.0
9.790569305419922,10.0,11.0
9.05536937713623,9.0,9.0
9.09801959991455,9.0,10.0
9.491792678833008,9.0,10.0
8.210650444030762,8.0,8.0
9.327683448791504,9.0,10.0
9.733469009399414,10.0,10.0
8.947471618652344,9.0,10.0
9.9013090133667,10.0,10.0
7.129261016845703,7.0,6.0
9.456713676452637,9.0,10.0
8.262697219848633,8.0,8.0
9.375307083129883,9.0,10.0
9.094636917114258,9.0,8.0
8.036124229431152,8.0,8.0
8.994518280029297,9.0,10.0
8.998405456542969,9.0,8.0
8.10049819946289,8.0,8.0
9.599603652954102,10.0,10.0
7.699868679046631,8.0,6.0
9.755415916442871,10.0,11.0
9.95072078704834,10.0,10.0
9.573575019836426,10.0,10.0
8.730368614196777,9.0,8.0
9.69843578338623,10.0,12.0
10.167750358581543,10.0,12.0
9.06482219696045,9.0,9.0
7.895326137542725,8.0,6.0
8.379471778869629,8.0,8.0
9.123774528503418,9.0,10.0
8.168018341064453,8.0,8.0
8.078863143920898,8.0,7.0
8.313993453979492,8.0,9.0
9.188462257385254,9.0,9.0
8.475085258483887,8.0,8.0
7.645761013031006,8.0,7.0
6.914908409118652,7.0,5.0
8.788331985473633,9.0,9.0
8.210007667541504,8.0,8.0
6.885784149169922,7.0,6.0
8.366729736328125,8.0,8.0
7.733872413635254,8.0,7.0
9.94047737121582,10.0,10.0
9.517382621765137,10.0,10.0
8.14959716796875,8.0,8.0
9.831697463989258,10.0,10.0
9.806017875671387,10.0,10.0
9.08514404296875,9.0,8.0
8.27419376373291,8.0,8.0
9.366304397583008,9.0,9.0
8.52905559539795,9.0,7.0
6.132201194763184,6.0,4.0
9.103263854980469,9.0,9.0
8.959558486938477,9.0,10.0
9.361974716186523,9.0,10.0
9.327829360961914,9.0,10.0
9.070860862731934,9.0,8.0
8.701635360717773,9.0,8.0
8.588286399841309,9.0,8.0
6.938055992126465,7.0,7.0
9.558883666992188,10.0,9.0
8.939008712768555,9.0,9.0
8.2750825881958,8.0,8.0
8.898104667663574,9.0,9.0
9.728940963745117,10.0,11.0
8.252227783203125,8.0,9.0
9.11090087890625,9.0,9.0
8.262117385864258,8.0,8.0
8.830641746520996,9.0,11.0
8.437531471252441,8.0,8.0
8.718101501464844,9.0,8.0
8.283740997314453,8.0,9.0
6.315168857574463,6.0,4.0
9.514076232910156,10.0,10.0
9.797351837158203,10.0,10.0
8.752359390258789,9.0,8.0
9.166007995605469,9.0,8.0
8.913030624389648,9.0,8.0
7.505582332611084,8.0,8.0
9.076810836791992,9.0,9.0
7.904141426086426,8.0,8.0
8.878731727600098,9.0,10.0
6.347752571105957,6.0,8.0
8.989927291870117,9.0,8.0
7.917381763458252,8.0,7.0
9.57229232788086,10.0,9.0
9.41906452178955,9.0,10.0
7.962144374847412,8.0,8.0
7.9348368644714355,8.0,8.0
9.444581031799316,9.0,8.0
8.158438682556152,8.0,8.0
7.595499038696289,8.0,6.0
8.667526245117188,9.0,8.0
8.636373519897461,9.0,8.0
8.961995124816895,9.0,10.0
8.68455982208252,9.0,8.0
9.082989692687988,9.0,8.0
8.99056339263916,9.0,9.0
9.915096282958984,10.0,12.0
5.392065048217773,5.0,5.0
8.990472793579102,9.0,9.0
9.141043663024902,9.0,10.0
8.439088821411133,8.0,8.0
8.733429908752441,9.0,8.0
8.82518196105957,9.0,10.0
8.719139099121094,9.0,9.0
9.29891586303711,9.0,10.0
8.455263137817383,8.0,8.0
9.170077323913574,9.0,8.0
8.169960021972656,8.0,8.0
9.377157211303711,9.0,10.0
8.790520668029785,9.0,9.0
10.359905242919922,10.0,12.0
9.857622146606445,10.0,11.0
8.089428901672363,8.0,8.0
8.282759666442871,8.0,8.0
8.673758506774902,9.0,10.0
8.085392951965332,8.0,8.0
7.372265815734863,7.0,7.0
8.446468353271484,8.0,8.0
8.554097175598145,9.0,8.0
10.203617095947266,10.0,11.0
9.134791374206543,9.0,9.0
9.855318069458008,10.0,10.0
8.41115665435791,8.0,8.0
8.060664176940918,8.0,8.0
9.801263809204102,10.0,9.0
8.660713195800781,9.0,8.0
8.117319107055664,8.0,8.0
9.256913185119629,9.0,9.0
6.460521697998047,6.0,7.0
9.179821014404297,9.0,9.0
8.998688697814941,9.0,10.0
8.311141967773438,8.0,8.0
9.695734977722168,10.0,9.0
8.012187004089355,8.0,8.0
9.025022506713867,9.0,8.0
9.79499626159668,10.0,11.0
8.26894760131836,8.0,8.0
9.688963890075684,10.0,9.0
8.581008911132812,9.0,9.0
9.008382797241211,9.0,8.0
9.652189254760742,10.0,10.0
7.726844787597656,8.0,8.0
9.357620239257812,9.0,11.0
8.398484230041504,8.0,6.0
9.670648574829102,10.0,11.0
8.046584129333496,8.0,8.0
8.448851585388184,8.0,8.0
8.806822776794434,9.0,9.0
8.61876106262207,9.0,10.0
8.331480979919434,8.0,8.0
8.084728240966797,8.0,8.0
8.785049438476562,9.0,8.0
9.078197479248047,9.0,10.0
8.87859058380127,9.0,10.0
8.354510307312012,8.0,8.0
9.134568214416504,9.0,8.0
9.38368034362793,9.0,7.0
8.108039855957031,8.0,7.0
9.391002655029297,9.0,11.0
9.411561012268066,9.0,10.0
8.19320011138916,8.0,6.0
8.772049903869629,9.0,8.0
8.897493362426758,9.0,9.0
9.549972534179688,10.0,9.0
8.049200057983398,8.0,8.0
8.257537841796875,8.0,8.0
9.294541358947754,9.0,9.0
9.186525344848633,9.0,10.0
9.346918106079102,9.0,10.0
8.6920804977417,9.0,7.0
8.829715728759766,9.0,8.0
9.374715805053711,9.0,10.0
10.752189636230469,11.0,11.0
8.33734130859375,8.0,8.0
9.447784423828125,9.0,10.0
8.418169021606445,8.0,8.0
9.070113182067871,9.0,11.0
8.957655906677246,9.0,10.0
9.441654205322266,9.0,10.0
8.959908485412598,9.0,10.0
8.745345115661621,9.0,8.0
5.736990928649902,6.0,5.0
9.615671157836914,10.0,9.0
9.269974708557129,9.0,9.0
8.79991626739502,9.0,8.0
8.682191848754883,9.0,8.0
8.721114158630371,9.0,8.0
8.121408462524414,8.0,7.0
9.057788848876953,9.0,9.0
9.975353240966797,10.0,10.0
9.36491584777832,9.0,10.0
8.59396743774414,9.0,8.0
8.750642776489258,9.0,8.0
8.594895362854004,9.0,8.0
9.501408576965332,10.0,10.0
8.1824951171875,8.0,8.0
8.88289737701416,9.0,8.0
9.07792854309082,9.0,8.0
8.524470329284668,9.0,8.0
8.87479305267334,9.0,8.0
8.6840181350708,9.0,8.0
8.341019630432129,8.0,8.0
9.595842361450195,10.0,10.0
9.733253479003906,10.0,10.0
8.277097702026367,8.0,6.0
8.913299560546875,9.0,9.0
9.019152641296387,9.0,8.0
7.829775810241699,8.0,7.0
8.648258209228516,9.0,8.0
8.863584518432617,9.0,8.0
9.424227714538574,9.0,9.0
9.079570770263672,9.0,10.0
9.406046867370605,9.0,10.0
9.100954055786133,9.0,8.0
9.529390335083008,10.0,10.0
9.445143699645996,9.0,9.0
10.494771957397461,10.0,11.0
8.777899742126465,9.0,8.0
9.597469329833984,10.0,9.0
9.13951301574707,9.0,8.0
8.980081558227539,9.0,8.0
10.122845649719238,10.0,12.0
8.66556167602539,9.0,9.0
7.753350257873535,8.0,7.0
8.45897102355957,8.0,8.0
8.15921688079834,8.0,7.0
9.04773998260498,9.0,9.0
8.438603401184082,8.0,7.0
9.48819351196289,9.0,11.0
8.81607437133789,9.0,9.0
7.911955833435059,8.0,8.0
8.376867294311523,8.0,8.0
8.250411033630371,8.0,7.0
8.350715637207031,8.0,8.0
9.27192211151123,9.0,10.0
8.708660125732422,9.0,8.0
9.544495582580566,10.0,10.0
9.442373275756836,9.0,8.0
7.766944408416748,8.0,7.0
9.512255668640137,10.0,10.0
9.431694030761719,9.0,10.0
9.511191368103027,10.0,12.0
7.811154365539551,8.0,6.0
9.667021751403809,10.0,10.0
8.266958236694336,8.0,8.0
5.309141159057617,5.0,6.0
9.295546531677246,9.0,9.0
9.149493217468262,9.0,10.0
8.664288520812988,9.0,8.0
10.018527030944824,10.0,11.0
8.620328903198242,9.0,8.0
9.043597221374512,9.0,9.0
7.844578742980957,8.0,7.0
8.607464790344238,9.0,8.0
8.805363655090332,9.0,8.0
9.812676429748535,10.0,10.0
8.394255638122559,8.0,8.0
9.000746726989746,9.0,8.0
8.480583190917969,8.0,8.0
8.521708488464355,9.0,8.0
8.67799186706543,9.0,8.0
7.708588123321533,8.0,8.0
8.440569877624512,8.0,8.0
8.516397476196289,9.0,8.0
9.988150596618652,10.0,11.0
9.607982635498047,10.0,10.0
5.106362342834473,5.0,5.0
9.885571479797363,10.0,10.0
8.363554000854492,8.0,8.0
9.209724426269531,9.0,11.0
8.042519569396973,8.0,7.0
8.445466995239258,8.0,8.0
9.714349746704102,10.0,10.0
7.6153154373168945,8.0,8.0
9.526050567626953,10.0,10.0
7.8029375076293945,8.0,7.0
9.051243782043457,9.0,10.0
8.513057708740234,9.0,8.0
8.299816131591797,8.0,8.0
9.707197189331055,10.0,12.0
8.827717781066895,9.0,9.0
8.740408897399902,9.0,8.0
7.9989013671875,8.0,8.0
8.368741035461426,8.0,8.0
7.837238788604736,8.0,7.0
8.908822059631348,9.0,9.0
6.332273483276367,6.0,6.0
8.182497024536133,8.0,8.0
8.763163566589355,9.0,9.0
8.468814849853516,8.0,8.0
9.69891357421875,10.0,10.0
8.469374656677246,8.0,8.0
7.1656036376953125,7.0,6.0
8.179434776306152,8.0,8.0
8.211017608642578,8.0,8.0
6.613796234130859,7.0,6.0
7.712412357330322,8.0,8.0
8.30340576171875,8.0,9.0
8.494221687316895,8.0,8.0
7.665945053100586,8.0,8.0
7.041538715362549,7.0,6.0
8.353049278259277,8.0,8.0
8.574419021606445,9.0,8.0
8.432270050048828,8.0,8.0
8.402573585510254,8.0,8.0
6.183091163635254,6.0,6.0
8.389935493469238,8.0,8.0
8.827317237854004,9.0,8.0
8.640117645263672,9.0,8.0
9.746947288513184,10.0,10.0
8.956398010253906,9.0,10.0
8.477075576782227,8.0,8.0
9.295320510864258,9.0,10.0
7.746767044067383,8.0,7.0
9.397945404052734,9.0,9.0
9.26393985748291,9.0,11.0
10.258379936218262,10.0,12.0
8.647409439086914,9.0,8.0
8.411131858825684,8.0,8.0
9.790346145629883,10.0,12.0
9.899951934814453,10.0,10.0
8.862994194030762,9.0,9.0
8.898760795593262,9.0,9.0
9.150213241577148,9.0,9.0
7.728074073791504,8.0,7.0
4.880374908447266,5.0,4.0
8.518465042114258,9.0,8.0
7.938318252563477,8.0,7.0
8.221409797668457,8.0,8.0
8.983372688293457,9.0,8.0
8.816455841064453,9.0,9.0
8.059683799743652,8.0,8.0
9.457427024841309,9.0,11.0
10.066826820373535,10.0,12.0
8.761881828308105,9.0,8.0
8.967203140258789,9.0,10.0
7.750869274139404,8.0,8.0
8.780991554260254,9.0,8.0
8.412897109985352,8.0,9.0
8.871623992919922,9.0,11.0
8.49782657623291,8.0,8.0
9.916912078857422,10.0,12.0
7.708357810974121,8.0,8.0
5.354142665863037,5.0,4.0
7.800302028656006,8.0,7.0
7.097548007965088,7.0,6.0
6.868715763092041,7.0,6.0
9.477070808410645,9.0,10.0
9.871294021606445,10.0,10.0
9.191332817077637,9.0,10.0
8.222187042236328,8.0,8.0
9.647150039672852,10.0,9.0
7.727774620056152,8.0,8.0
9.177709579467773,9.0,9.0
7.654116153717041,8.0,8.0
9.450162887573242,9.0,12.0
9.751689910888672,10.0,10.0
9.488880157470703,9.0,10.0
6.4462571144104,6.0,6.0
8.076815605163574,8.0,8.0
4.646092414855957,5.0,5.0
8.236660957336426,8.0,8.0
7.923587799072266,8.0,7.0
8.481508255004883,8.0,8.0
8.690812110900879,9.0,8.0
8.129640579223633,8.0,8.0
8.998233795166016,9.0,8.0
8.816594123840332,9.0,9.0
8.398825645446777,8.0,8.0
9.111403465270996,9.0,9.0
8.63658332824707,9.0,8.0
6.776574611663818,7.0,6.0
7.9047651290893555,8.0,7.0
8.099669456481934,8.0,8.0
9.222228050231934,9.0,9.0
8.498196601867676,8.0,8.0
8.856290817260742,9.0,8.0
9.088065147399902,9.0,12.0
8.701910018920898,9.0,10.0
8.033729553222656,8.0,8.0
9.305255889892578,9.0,9.0
9.61390495300293,10.0,10.0
8.585153579711914,9.0,8.0
9.440690994262695,9.0,12.0
9.990021705627441,10.0,9.0
8.268753051757812,8.0,8.0
8.160161972045898,8.0,8.0
8.928961753845215,9.0,9.0
8.91618537902832,9.0,11.0
8.724441528320312,9.0,9.0
9.02381420135498,9.0,9.0
7.912267208099365,8.0,8.0
10.004144668579102,10.0,10.0
8.459424018859863,8.0,8.0
8.12060546875,8.0,8.0
8.537992477416992,9.0,8.0
7.881898403167725,8.0,8.0
9.517135620117188,10.0,10.0
8.716486930847168,9.0,8.0
8.373900413513184,8.0,8.0
7.969424724578857,8.0,8.0
7.691268444061279,8.0,8.0
8.559622764587402,9.0,8.0
7.72635555267334,8.0,8.0
8.960478782653809,9.0,9.0
9.023313522338867,9.0,10.0
9.496307373046875,9.0,11.0
8.731880187988281,9.0,9.0
7.829949855804443,8.0,8.0
8.115797996520996,8.0,8.0
9.530346870422363,10.0,11.0
8.609061241149902,9.0,9.0
8.56733512878418,9.0,9.0
9.15597915649414,9.0,10.0
9.024884223937988,9.0,10.0
7.969137191772461,8.0,8.0
9.6203031539917,10.0,9.0
7.711228847503662,8.0,7.0
8.332042694091797,8.0,8.0
8.466971397399902,8.0,10.0
8.391336441040039,8.0,8.0
7.6553754806518555,8.0,8.0
8.634737968444824,9.0,9.0
8.439434051513672,8.0,8.0
7.555795192718506,8.0,7.0
9.645697593688965,10.0,10.0
8.141451835632324,8.0,8.0
8.140122413635254,8.0,8.0
8.174991607666016,8.0,8.0
8.454582214355469,8.0,8.0
8.588895797729492,9.0,8.0
7.752715110778809,8.0,8.0
8.427196502685547,8.0,6.0
8.785350799560547,9.0,8.0
8.030423164367676,8.0,8.0
9.642870903015137,10.0,10.0
8.161781311035156,8.0,8.0
7.942092418670654,8.0,8.0
9.15462589263916,9.0,9.0
8.597023963928223,9.0,8.0
8.582511901855469,9.0,10.0
8.376785278320312,8.0,8.0
8.642242431640625,9.0,9.0
