prediction,prediction_fix,target
8.566864967346191,9,8.0
9.251173973083496,9,10.0
9.667725563049316,10,11.0
8.042144775390625,8,7.0
9.166662216186523,9,9.0
5.205818176269531,5,5.0
7.884199142456055,8,8.0
10.120587348937988,10,10.0
8.50066089630127,9,8.0
7.08200740814209,7,6.0
8.30085563659668,8,8.0
9.699806213378906,10,9.0
10.12704086303711,10,12.0
9.27905559539795,9,9.0
7.55119514465332,8,7.0
9.772449493408203,10,10.0
9.835421562194824,10,11.0
8.329106330871582,8,9.0
8.516518592834473,9,9.0
8.407474517822266,8,8.0
8.056227684020996,8,6.0
8.214286804199219,8,8.0
9.298324584960938,9,10.0
8.343700408935547,8,8.0
9.675851821899414,10,10.0
8.138659477233887,8,8.0
4.099353313446045,4,4.0
8.639419555664062,9,8.0
9.985734939575195,10,10.0
9.93282413482666,10,10.0
9.082703590393066,9,9.0
7.071035861968994,7,6.0
7.962282180786133,8,7.0
9.21495246887207,9,9.0
8.6285982131958,9,9.0
8.231290817260742,8,8.0
8.526358604431152,9,8.0
7.185854911804199,7,6.0
9.988594055175781,10,12.0
8.039268493652344,8,8.0
7.345974922180176,7,6.0
9.990179061889648,10,10.0
8.079184532165527,8,8.0
7.8534040451049805,8,8.0
8.102838516235352,8,9.0
8.58875846862793,9,10.0
7.773252010345459,8,8.0
6.974554061889648,7,6.0
8.054039001464844,8,8.0
8.860061645507812,9,8.0
9.711496353149414,10,10.0
7.4147467613220215,7,6.0
4.222348213195801,4,2.0
7.9674177169799805,8,8.0
8.32213020324707,8,8.0
8.208510398864746,8,7.0
9.618415832519531,10,10.0
9.254093170166016,9,9.0
8.127850532531738,8,8.0
8.100479125976562,8,8.0
9.354406356811523,9,9.0
10.18643856048584,10,12.0
9.811928749084473,10,12.0
8.833868026733398,9,8.0
8.852973937988281,9,10.0
9.090500831604004,9,10.0
7.494401454925537,7,8.0
9.183327674865723,9,9.0
6.415249824523926,6,6.0
7.172713756561279,7,6.0
8.303610801696777,8,8.0
8.277360916137695,8,8.0
9.131375312805176,9,9.0
9.417491912841797,9,10.0
9.390667915344238,9,10.0
2.2482638359069824,2,2.0
9.238420486450195,9,10.0
7.3140459060668945,7,6.0
6.929284572601318,7,7.0
8.370739936828613,8,8.0
8.921692848205566,9,9.0
7.147589206695557,7,6.0
6.567086696624756,7,6.0
8.822942733764648,9,9.0
9.111946105957031,9,10.0
9.061315536499023,9,8.0
8.497443199157715,8,8.0
9.562430381774902,10,10.0
8.800868034362793,9,8.0
8.58945369720459,9,8.0
8.408014297485352,8,8.0
9.458300590515137,9,10.0
8.185730934143066,8,8.0
9.786048889160156,10,10.0
6.661833763122559,7,6.0
9.54589557647705,10,11.0
5.238735198974609,5,4.0
8.53677749633789,9,8.0
8.188681602478027,8,7.0
6.656578063964844,7,6.0
8.64909553527832,9,8.0
8.332608222961426,8,9.0
8.125655174255371,8,8.0
9.312278747558594,9,11.0
7.462409019470215,7,6.0
9.716104507446289,10,11.0
8.44392204284668,8,8.0
10.117615699768066,10,10.0
8.154226303100586,8,8.0
4.874353408813477,5,5.0
8.859075546264648,9,9.0
8.809486389160156,9,9.0
8.102194786071777,8,8.0
8.571087837219238,9,9.0
8.269852638244629,8,8.0
7.423423767089844,7,7.0
8.416717529296875,8,8.0
9.099889755249023,9,9.0
9.211172103881836,9,10.0
7.685062885284424,8,8.0
8.435866355895996,8,8.0
7.334737300872803,7,7.0
9.313014030456543,9,10.0
10.111085891723633,10,11.0
8.246939659118652,8,8.0
8.020492553710938,8,7.0
8.285140991210938,8,8.0
7.67238712310791,8,7.0
8.327035903930664,8,8.0
3.2504429817199707,3,2.0
9.350137710571289,9,10.0
8.254549026489258,8,8.0
7.827652454376221,8,6.0
8.365640640258789,8,8.0
9.750048637390137,10,10.0
8.155973434448242,8,8.0
8.259488105773926,8,8.0
7.924875736236572,8,9.0
8.36118221282959,8,8.0
8.737677574157715,9,9.0
8.532052993774414,9,10.0
8.076592445373535,8,6.0
8.256021499633789,8,7.0
8.59808349609375,9,8.0
2.4024882316589355,2,3.0
7.963054180145264,8,8.0
9.1941556930542,9,9.0
7.963932037353516,8,8.0
10.116994857788086,10,11.0
8.223959922790527,8,8.0
8.266843795776367,8,8.0
8.084367752075195,8,8.0
7.142989158630371,7,6.0
7.559985160827637,8,8.0
8.218369483947754,8,8.0
8.333690643310547,8,8.0
9.939849853515625,10,11.0
9.488128662109375,9,10.0
10.321303367614746,10,12.0
8.432389259338379,8,8.0
9.355522155761719,9,10.0
5.200927257537842,5,6.0
9.407503128051758,9,10.0
9.179821014404297,9,9.0
7.903059482574463,8,8.0
8.810807228088379,9,9.0
6.7249250411987305,7,6.0
9.229474067687988,9,11.0
8.426119804382324,8,8.0
8.479336738586426,8,8.0
9.99683666229248,10,11.0
8.42338752746582,8,9.0
8.525086402893066,9,9.0
6.8644700050354,7,7.0
9.052589416503906,9,10.0
7.850002765655518,8,7.0
9.015429496765137,9,10.0
10.064753532409668,10,12.0
9.118976593017578,9,11.0
8.490235328674316,8,9.0
7.894359588623047,8,8.0
9.768646240234375,10,11.0
8.889370918273926,9,10.0
9.934284210205078,10,12.0
7.2687506675720215,7,7.0
7.4256367683410645,7,8.0
8.035627365112305,8,8.0
8.979689598083496,9,10.0
7.505657196044922,8,7.0
10.312786102294922,10,11.0
9.54421329498291,10,10.0
8.06391716003418,8,8.0
8.842167854309082,9,8.0
8.280726432800293,8,9.0
8.691364288330078,9,9.0
7.341546535491943,7,7.0
8.222362518310547,8,8.0
4.57712459564209,5,5.0
9.098062515258789,9,10.0
8.05098819732666,8,8.0
8.486518859863281,8,8.0
8.54531478881836,9,9.0
7.920907974243164,8,8.0
9.847748756408691,10,11.0
9.762344360351562,10,12.0
9.674718856811523,10,12.0
7.946993350982666,8,8.0
8.983232498168945,9,10.0
8.809652328491211,9,8.0
8.67380428314209,9,8.0
8.942362785339355,9,10.0
8.29569149017334,8,8.0
9.318763732910156,9,10.0
7.404414653778076,7,6.0
8.759137153625488,9,9.0
9.261688232421875,9,10.0
8.5699462890625,9,9.0
9.464018821716309,9,11.0
8.053975105285645,8,7.0
8.461332321166992,8,8.0
8.808231353759766,9,9.0
8.426008224487305,8,8.0
8.228995323181152,8,8.0
9.016975402832031,9,10.0
8.095831871032715,8,8.0
9.373751640319824,9,11.0
9.902792930603027,10,12.0
8.337875366210938,8,9.0
8.551148414611816,9,9.0
10.307010650634766,10,12.0
8.555733680725098,9,9.0
8.252532958984375,8,8.0
8.361783027648926,8,8.0
9.118441581726074,9,9.0
8.519811630249023,9,8.0
8.994587898254395,9,9.0
8.039590835571289,8,8.0
8.001588821411133,8,8.0
9.228752136230469,9,9.0
8.836069107055664,9,8.0
9.585052490234375,10,10.0
7.888862609863281,8,8.0
9.184408187866211,9,9.0
8.864645004272461,9,9.0
9.267073631286621,9,11.0
8.206900596618652,8,8.0
9.474470138549805,9,10.0
8.751396179199219,9,9.0
8.585091590881348,9,8.0
7.892733097076416,8,6.0
9.127055168151855,9,10.0
8.168790817260742,8,8.0
9.463733673095703,9,9.0
8.575689315795898,9,10.0
8.16700553894043,8,8.0
8.827784538269043,9,9.0
10.122130393981934,10,11.0
9.941815376281738,10,11.0
8.150221824645996,8,8.0
8.464865684509277,8,8.0
8.583992958068848,9,8.0
8.211678504943848,8,7.0
8.679258346557617,9,8.0
8.6910400390625,9,9.0
8.417831420898438,8,8.0
8.692925453186035,9,9.0
8.612229347229004,9,9.0
7.497485160827637,7,8.0
9.739690780639648,10,11.0
8.319389343261719,8,8.0
9.978048324584961,10,11.0
7.962589263916016,8,8.0
6.983476161956787,7,6.0
8.41729736328125,8,8.0
7.909456253051758,8,8.0
8.934732437133789,9,10.0
8.365811347961426,8,9.0
8.311640739440918,8,8.0
6.402153015136719,6,6.0
6.602497577667236,7,6.0
9.93122386932373,10,12.0
9.094642639160156,9,9.0
8.80479621887207,9,8.0
8.842865943908691,9,10.0
8.37421703338623,8,9.0
8.776143074035645,9,9.0
8.88726806640625,9,9.0
8.153643608093262,8,8.0
8.681779861450195,9,9.0
8.421733856201172,8,8.0
8.472209930419922,8,9.0
8.1973237991333,8,7.0
8.385392189025879,8,9.0
9.626079559326172,10,10.0
9.030984878540039,9,10.0
9.57797908782959,10,11.0
9.005109786987305,9,9.0
9.582014083862305,10,10.0
9.649433135986328,10,10.0
8.054437637329102,8,8.0
9.426482200622559,9,10.0
9.388320922851562,9,10.0
9.076077461242676,9,10.0
9.950798034667969,10,10.0
6.406139850616455,6,6.0
9.162215232849121,9,10.0
8.471593856811523,8,8.0
9.54544448852539,10,10.0
8.692328453063965,9,8.0
7.828402519226074,8,8.0
9.109597206115723,9,10.0
8.38836669921875,8,8.0
8.13748550415039,8,8.0
9.46829605102539,9,10.0
7.7179789543151855,8,6.0
9.738743782043457,10,11.0
9.33798599243164,9,10.0
9.115659713745117,9,10.0
8.524764060974121,9,8.0
9.334474563598633,9,12.0
9.896008491516113,10,12.0
8.671735763549805,9,9.0
7.6425251960754395,8,6.0
8.032939910888672,8,8.0
9.775341033935547,10,10.0
7.8051910400390625,8,8.0
8.031603813171387,8,7.0
8.57851791381836,9,9.0
8.638154029846191,9,9.0
8.24951457977295,8,8.0
6.998352527618408,7,7.0
7.143796443939209,7,5.0
8.421339988708496,8,9.0
8.31119155883789,8,8.0
7.098453044891357,7,6.0
7.7093000411987305,8,8.0
8.209562301635742,8,7.0
9.96578598022461,10,10.0
9.094707489013672,9,10.0
8.178641319274902,8,8.0
9.53333568572998,10,10.0
9.63286018371582,10,10.0
8.188002586364746,8,8.0
8.47873306274414,8,8.0
9.40115737915039,9,9.0
7.357487678527832,7,7.0
4.16483736038208,4,4.0
9.085015296936035,9,9.0
8.964635848999023,9,10.0
9.313346862792969,9,10.0
9.14694595336914,9,10.0
8.389652252197266,8,8.0
7.893862247467041,8,8.0
8.312612533569336,8,8.0
6.546756267547607,7,7.0
8.960857391357422,9,9.0
8.559782028198242,9,9.0
8.18515682220459,8,8.0
8.651700973510742,9,9.0
9.817802429199219,10,11.0
8.67769718170166,9,9.0
9.088448524475098,9,9.0
8.460195541381836,8,8.0
9.491186141967773,9,11.0
8.629868507385254,9,8.0
7.809109687805176,8,8.0
8.539372444152832,9,9.0
4.131826877593994,4,4.0
9.475324630737305,9,10.0
9.429931640625,9,10.0
8.721172332763672,9,8.0
8.29000186920166,8,8.0
7.742159843444824,8,8.0
8.436225891113281,8,8.0
8.163376808166504,8,9.0
8.457929611206055,8,8.0
9.720146179199219,10,10.0
6.6372222900390625,7,8.0
7.8768439292907715,8,8.0
8.221925735473633,8,7.0
9.30344295501709,9,9.0
9.941856384277344,10,10.0
8.149810791015625,8,8.0
8.356282234191895,8,8.0
8.886995315551758,9,8.0
7.946552276611328,8,8.0
7.612424373626709,8,6.0
8.112238883972168,8,8.0
8.2130708694458,8,8.0
9.590084075927734,10,10.0
8.208455085754395,8,8.0
8.957409858703613,9,8.0
8.977842330932617,9,9.0
9.76097297668457,10,12.0
4.759721755981445,5,5.0
8.918789863586426,9,9.0
8.846725463867188,9,10.0
8.426636695861816,8,8.0
8.403971672058105,8,8.0
9.335075378417969,9,10.0
8.572943687438965,9,9.0
8.906895637512207,9,10.0
8.460561752319336,8,8.0
8.404520034790039,8,8.0
8.108711242675781,8,8.0
9.228300094604492,9,10.0
8.923356056213379,9,9.0
9.99372386932373,10,12.0
9.906062126159668,10,11.0
8.256317138671875,8,8.0
8.498899459838867,8,8.0
9.215304374694824,9,10.0
7.841098308563232,8,8.0
7.040883541107178,7,7.0
8.534420013427734,9,8.0
8.333585739135742,8,8.0
10.18569564819336,10,11.0
8.663095474243164,9,9.0
9.53459644317627,10,10.0
8.10344409942627,8,8.0
7.481608867645264,7,8.0
9.205419540405273,9,9.0
8.287881851196289,8,8.0
7.896200180053711,8,8.0
8.92460823059082,9,9.0
7.1950178146362305,7,7.0
8.92647647857666,9,9.0
9.376111030578613,9,10.0
8.557022094726562,9,8.0
9.119292259216309,9,9.0
7.993397235870361,8,8.0
8.179588317871094,8,8.0
9.781899452209473,10,11.0
8.419299125671387,8,8.0
9.3138427734375,9,9.0
9.121543884277344,9,9.0
9.096883773803711,9,8.0
9.64090633392334,10,10.0
8.214815139770508,8,8.0
9.859271049499512,10,11.0
7.904361724853516,8,6.0
9.821052551269531,10,11.0
8.522370338439941,9,8.0
8.558852195739746,9,8.0
8.361132621765137,8,9.0
8.634639739990234,9,10.0
8.297540664672852,8,8.0
8.024829864501953,8,8.0
8.458749771118164,8,8.0
8.515352249145508,9,10.0
9.483743667602539,9,10.0
8.247817993164062,8,8.0
8.399919509887695,8,8.0
8.822270393371582,9,7.0
8.213314056396484,8,7.0
9.780035972595215,10,11.0
9.060497283935547,9,10.0
8.03327465057373,8,6.0
8.57962703704834,9,8.0
8.850229263305664,9,9.0
8.891985893249512,9,9.0
8.71491527557373,9,8.0
8.670412063598633,9,8.0
8.862706184387207,9,9.0
8.907038688659668,9,10.0
9.262839317321777,9,10.0
8.399116516113281,8,7.0
8.661779403686523,9,8.0
9.002626419067383,9,10.0
10.1294527053833,10,11.0
7.965494155883789,8,8.0
8.819308280944824,9,10.0
8.371950149536133,8,8.0
9.529122352600098,10,11.0
9.075160026550293,9,10.0
9.40635871887207,9,10.0
9.507972717285156,10,10.0
8.664285659790039,9,8.0
6.882389545440674,7,5.0
8.991607666015625,9,9.0
9.816373825073242,10,9.0
8.30842399597168,8,8.0
8.324752807617188,8,8.0
8.673789978027344,9,8.0
8.183699607849121,8,7.0
8.992657661437988,9,9.0
9.720987319946289,10,10.0
8.963726997375488,9,10.0
8.819120407104492,9,8.0
8.41118335723877,8,8.0
8.694125175476074,9,8.0
9.679681777954102,10,10.0
7.855358600616455,8,8.0
8.453712463378906,8,8.0
8.457869529724121,8,8.0
8.551178932189941,9,8.0
8.678574562072754,9,8.0
8.318227767944336,8,8.0
8.399103164672852,8,8.0
9.685745239257812,10,10.0
9.71439266204834,10,10.0
7.882396697998047,8,6.0
9.095606803894043,9,9.0
8.641908645629883,9,8.0
7.9910054206848145,8,7.0
8.33332633972168,8,8.0
8.503764152526855,9,8.0
9.150218963623047,9,9.0
9.071723937988281,9,10.0
9.828412055969238,10,10.0
8.47608470916748,8,8.0
9.319397926330566,9,10.0
9.065755844116211,9,9.0
10.275150299072266,10,11.0
8.972152709960938,9,8.0
9.50629711151123,10,9.0
8.62851333618164,9,8.0
8.70849895477295,9,8.0
10.035393714904785,10,12.0
8.810129165649414,9,9.0
7.521780014038086,8,7.0
8.398743629455566,8,8.0
7.882373809814453,8,7.0
8.808215141296387,9,9.0
7.941000938415527,8,7.0
9.721366882324219,10,11.0
8.926980972290039,9,9.0
8.802713394165039,9,8.0
8.113801956176758,8,8.0
8.396295547485352,8,7.0
7.971672534942627,8,8.0
9.11709976196289,9,10.0
8.63117504119873,9,8.0
9.368290901184082,9,10.0
9.08864974975586,9,8.0
8.211529731750488,8,7.0
9.060309410095215,9,10.0
8.98646068572998,9,10.0
9.713780403137207,10,12.0
7.9576311111450195,8,6.0
9.265661239624023,9,10.0
8.159374237060547,8,8.0
6.574378967285156,7,6.0
8.976312637329102,9,9.0
9.148628234863281,9,10.0
8.461492538452148,8,8.0
10.063643455505371,10,11.0
8.918280601501465,9,8.0
9.017671585083008,9,9.0
7.962935447692871,8,7.0
8.127888679504395,8,8.0
8.717435836791992,9,8.0
9.735923767089844,10,10.0
9.032224655151367,9,8.0
8.62561321258545,9,8.0
8.491836547851562,8,8.0
8.371232986450195,8,8.0
8.455855369567871,8,8.0
8.47680950164795,8,8.0
8.267777442932129,8,8.0
8.149563789367676,8,8.0
9.823572158813477,10,11.0
9.870914459228516,10,10.0
3.901275634765625,4,5.0
9.820502281188965,10,10.0
8.370282173156738,8,8.0
8.90235424041748,9,11.0
7.903545379638672,8,7.0
8.50461483001709,9,8.0
9.6227445602417,10,10.0
8.405607223510742,8,8.0
9.29804801940918,9,10.0
8.664997100830078,9,7.0
9.156318664550781,9,10.0
8.488359451293945,8,8.0
8.454839706420898,8,8.0
10.048711776733398,10,12.0
9.134821891784668,9,9.0
8.488821029663086,8,8.0
7.917020797729492,8,8.0
8.528243064880371,9,8.0
7.682077407836914,8,7.0
8.687492370605469,9,9.0
6.223146438598633,6,6.0
7.96070671081543,8,8.0
9.060007095336914,9,9.0
8.3748779296875,8,8.0
9.96300983428955,10,10.0
8.241146087646484,8,8.0
7.384157657623291,7,6.0
8.205991744995117,8,8.0
8.198657989501953,8,8.0
5.009152412414551,5,6.0
8.258708953857422,8,8.0
8.339227676391602,8,9.0
8.032697677612305,8,8.0
8.154427528381348,8,8.0
6.275466442108154,6,6.0
8.679547309875488,9,8.0
8.12918472290039,8,8.0
8.912080764770508,9,8.0
8.675763130187988,9,8.0
6.1029582023620605,6,6.0
8.508481979370117,9,8.0
9.195693016052246,9,8.0
8.81267261505127,9,8.0
9.64251708984375,10,10.0
9.64120101928711,10,10.0
8.578301429748535,9,8.0
9.285771369934082,9,10.0
7.959100723266602,8,7.0
9.938533782958984,10,9.0
9.549311637878418,10,11.0
10.169779777526855,10,12.0
8.675641059875488,9,8.0
8.198736190795898,8,8.0
10.212160110473633,10,12.0
9.968822479248047,10,10.0
9.133197784423828,9,9.0
9.120803833007812,9,9.0
9.093832015991211,9,9.0
7.210081100463867,7,7.0
3.425869941711426,3,4.0
8.374197959899902,8,8.0
8.400782585144043,8,7.0
8.340340614318848,8,8.0
8.698114395141602,9,8.0
8.702667236328125,9,9.0
8.165937423706055,8,8.0
10.042470932006836,10,11.0
10.052191734313965,10,12.0
8.515054702758789,9,8.0
10.130890846252441,10,10.0
8.25888729095459,8,8.0
8.148247718811035,8,8.0
8.67308521270752,9,9.0
8.79149341583252,9,11.0
8.31218433380127,8,8.0
9.843798637390137,10,12.0
8.429978370666504,8,8.0
4.826427936553955,5,4.0
7.861074924468994,8,7.0
7.140875339508057,7,6.0
5.818719863891602,6,6.0
9.195430755615234,9,10.0
9.798812866210938,10,10.0
9.472404479980469,9,10.0
8.44813060760498,8,8.0
9.30851936340332,9,9.0
8.188036918640137,8,8.0
9.487159729003906,9,9.0
8.483633041381836,8,8.0
9.553247451782227,10,12.0
9.504827499389648,10,10.0
9.65721321105957,10,10.0
6.36086368560791,6,6.0
8.272080421447754,8,8.0
4.582622051239014,5,5.0
8.393731117248535,8,8.0
8.004195213317871,8,7.0
8.42284870147705,8,8.0
8.677878379821777,9,8.0
8.156883239746094,8,8.0
8.466724395751953,8,8.0
8.769399642944336,9,9.0
8.599920272827148,9,8.0
8.815300941467285,9,9.0
8.787075996398926,9,8.0
7.079419136047363,7,6.0
8.260377883911133,8,7.0
7.987608909606934,8,8.0
8.972502708435059,9,9.0
8.722417831420898,9,8.0
8.23437213897705,8,8.0
9.829567909240723,10,12.0
8.900565147399902,9,10.0
8.111349105834961,8,8.0
9.19390869140625,9,9.0
9.331453323364258,9,10.0
8.70096206665039,9,8.0
9.937013626098633,10,12.0
9.598626136779785,10,9.0
8.960562705993652,9,8.0
8.486778259277344,8,8.0
9.368843078613281,9,9.0
8.820266723632812,9,11.0
9.0633544921875,9,9.0
8.769224166870117,9,9.0
8.401155471801758,8,8.0
9.484903335571289,9,10.0
8.140780448913574,8,8.0
8.481169700622559,8,8.0
8.303668022155762,8,8.0
7.886778831481934,8,8.0
9.995949745178223,10,10.0
9.040447235107422,9,8.0
8.670106887817383,9,8.0
8.524338722229004,9,8.0
8.683232307434082,9,8.0
8.213932991027832,8,8.0
8.137224197387695,8,8.0
8.907575607299805,9,9.0
9.345367431640625,9,10.0
9.614383697509766,10,11.0
8.387300491333008,8,9.0
8.120922088623047,8,8.0
8.636322021484375,9,8.0
10.007498741149902,10,11.0
8.45671558380127,8,9.0
8.693939208984375,9,9.0
9.712121963500977,10,10.0
9.40433406829834,9,10.0
8.05704116821289,8,8.0
9.32013988494873,9,9.0
7.8770623207092285,8,7.0
7.998758316040039,8,8.0
8.81398868560791,9,10.0
8.051173210144043,8,8.0
8.620760917663574,9,8.0
9.441832542419434,9,9.0
8.504401206970215,9,8.0
7.600644111633301,8,7.0
9.343350410461426,9,10.0
7.984979152679443,8,8.0
8.400545120239258,8,8.0
8.136926651000977,8,8.0
7.945768356323242,8,8.0
7.974615573883057,8,8.0
8.104912757873535,8,8.0
7.646988391876221,8,6.0
8.474946975708008,8,8.0
8.064949989318848,8,8.0
9.39517593383789,9,10.0
8.672480583190918,9,8.0
8.221508979797363,8,8.0
8.985642433166504,9,9.0
8.354413032531738,8,8.0
9.546231269836426,10,10.0
8.656895637512207,9,8.0
8.843207359313965,9,9.0
8.319177627563477,8,9.0
8.671079635620117,9,8.0
8.201509475708008,8,8.0
9.685294151306152,10,10.0
10.292508125305176,10,11.0
10.141789436340332,10,10.0
9.041231155395508,9,9.0
8.538710594177246,9,8.0
7.435497760772705,7,7.0
8.354303359985352,8,8.0
8.8165922164917,9,9.0
7.7769598960876465,8,8.0
9.543257713317871,10,10.0
9.601744651794434,10,10.0
8.552738189697266,9,8.0
9.601573944091797,10,10.0
8.516825675964355,9,7.0
10.277505874633789,10,11.0
8.258249282836914,8,8.0
8.078418731689453,8,6.0
9.133806228637695,9,10.0
7.830323219299316,8,7.0
9.11786937713623,9,10.0
8.482569694519043,8,9.0
8.506092071533203,9,8.0
10.05943489074707,10,11.0
10.214015007019043,10,11.0
9.115911483764648,9,9.0
8.321823120117188,8,7.0
8.193055152893066,8,8.0
8.05062484741211,8,7.0
9.439142227172852,9,9.0
8.337388038635254,8,8.0
9.833749771118164,10,10.0
8.072861671447754,8,8.0
8.596757888793945,9,8.0
8.93021011352539,9,10.0
8.77758502960205,9,9.0
7.980843544006348,8,8.0
8.668396949768066,9,8.0
8.17802906036377,8,8.0
8.99129867553711,9,9.0
9.111149787902832,9,9.0
8.24562931060791,8,8.0
10.32952880859375,10,11.0
7.8764142990112305,8,8.0
9.40069580078125,9,9.0
8.551921844482422,9,8.0
8.237811088562012,8,8.0
7.914731979370117,8,8.0
9.876970291137695,10,10.0
7.272202968597412,7,6.0
9.653714179992676,10,10.0
9.129636764526367,9,10.0
8.50793743133545,9,9.0
8.111340522766113,8,7.0
8.249868392944336,8,8.0
8.085958480834961,8,7.0
8.536333084106445,9,8.0
10.288259506225586,10,11.0
8.491580963134766,8,8.0
9.296451568603516,9,10.0
9.525740623474121,10,11.0
5.573471546173096,6,6.0
7.57852840423584,8,6.0
9.303905487060547,9,10.0
8.237737655639648,8,9.0
10.36917781829834,10,10.0
9.85968017578125,10,9.0
9.9439115524292,10,12.0
9.519225120544434,10,10.0
9.67905044555664,10,11.0
9.0426025390625,9,10.0
8.10711669921875,8,8.0
9.139297485351562,9,10.0
6.968446731567383,7,6.0
9.565970420837402,10,9.0
8.50064754486084,9,8.0
9.846275329589844,10,11.0
8.467267036437988,8,8.0
8.404393196105957,8,8.0
9.269720077514648,9,10.0
8.292961120605469,8,9.0
9.430532455444336,9,10.0
9.212698936462402,9,9.0
10.198776245117188,10,11.0
8.682119369506836,9,8.0
8.964875221252441,9,9.0
9.525993347167969,10,9.0
8.50037956237793,9,8.0
8.689854621887207,9,8.0
8.51833724975586,9,8.0
8.899136543273926,9,9.0
8.27342700958252,8,7.0
8.367358207702637,8,8.0
8.39753532409668,8,8.0
8.132452011108398,8,7.0
8.137246131896973,8,7.0
7.888290882110596,8,7.0
8.473747253417969,8,9.0
8.662466049194336,9,8.0
9.94132137298584,10,11.0
9.09610652923584,9,9.0
9.777259826660156,10,10.0
9.132148742675781,9,10.0
8.861642837524414,9,8.0
8.59184741973877,9,8.0
8.121912956237793,8,8.0
8.650476455688477,9,8.0
7.600942611694336,8,7.0
8.307011604309082,8,8.0
8.702225685119629,9,8.0
8.675864219665527,9,8.0
8.308744430541992,8,8.0
9.449275970458984,9,11.0
8.5380277633667,9,8.0
8.923138618469238,9,10.0
8.496030807495117,8,8.0
6.951796054840088,7,6.0
8.245824813842773,8,9.0
8.713068962097168,9,8.0
9.153155326843262,9,9.0
9.273791313171387,9,10.0
9.905269622802734,10,9.0
