prediction,prediction_fix,target
9.3772554397583,9.0,10.0
9.732019424438477,10.0,10.0
9.076738357543945,9.0,9.0
7.057681083679199,7.0,6.0
8.532630920410156,9.0,7.0
9.267488479614258,9.0,9.0
8.616412162780762,9.0,9.0
7.512938022613525,8.0,8.0
8.652992248535156,9.0,8.0
7.383144855499268,7.0,6.0
9.639284133911133,10.0,12.0
8.020881652832031,8.0,8.0
7.065710067749023,7.0,6.0
9.841032981872559,10.0,10.0
7.889665126800537,8.0,8.0
7.625381946563721,8.0,8.0
8.028757095336914,8.0,9.0
9.2166166305542,9.0,10.0
7.046180725097656,7.0,8.0
6.625705242156982,7.0,6.0
8.400018692016602,8.0,8.0
8.468749046325684,8.0,8.0
9.725348472595215,10.0,10.0
6.975430965423584,7.0,6.0
3.6420371532440186,4.0,2.0
7.900334358215332,8.0,8.0
7.860968589782715,8.0,8.0
7.607023239135742,8.0,7.0
9.748074531555176,10.0,10.0
9.115050315856934,9.0,9.0
8.616660118103027,9.0,8.0
8.27144718170166,8.0,8.0
8.894287109375,9.0,9.0
9.807119369506836,10.0,12.0
9.221991539001465,9.0,12.0
8.531761169433594,9.0,8.0
9.267534255981445,9.0,10.0
9.320138931274414,9.0,10.0
8.406132698059082,8.0,8.0
9.134809494018555,9.0,9.0
6.843286037445068,7.0,6.0
7.18449592590332,7.0,6.0
8.784749984741211,9.0,8.0
9.333379745483398,9.0,8.0
9.318285942077637,9.0,9.0
9.03354263305664,9.0,10.0
9.728968620300293,10.0,10.0
2.55271577835083,3.0,2.0
9.337312698364258,9.0,10.0
8.167076110839844,8.0,6.0
7.4142746925354,7.0,7.0
8.234269142150879,8.0,8.0
8.910429954528809,9.0,9.0
7.742518424987793,8.0,6.0
6.607420921325684,7.0,6.0
8.961748123168945,9.0,9.0
9.426666259765625,9.0,10.0
8.925771713256836,9.0,8.0
8.653789520263672,9.0,8.0
8.979365348815918,9.0,10.0
7.843961715698242,8.0,8.0
8.129101753234863,8.0,8.0
8.332048416137695,8.0,8.0
9.311651229858398,9.0,10.0
8.437878608703613,8.0,8.0
9.59774112701416,10.0,10.0
6.768864154815674,7.0,6.0
9.274535179138184,9.0,11.0
5.762016773223877,6.0,4.0
8.086170196533203,8.0,8.0
7.975828170776367,8.0,7.0
6.1410112380981445,6.0,6.0
8.471037864685059,8.0,8.0
8.436515808105469,8.0,9.0
8.81312084197998,9.0,8.0
9.524144172668457,10.0,11.0
7.310952186584473,7.0,6.0
9.911857604980469,10.0,11.0
8.088932991027832,8.0,8.0
9.159750938415527,9.0,10.0
7.964457035064697,8.0,8.0
5.217893600463867,5.0,5.0
8.863103866577148,9.0,9.0
8.513078689575195,9.0,9.0
8.30293083190918,8.0,8.0
8.438666343688965,8.0,9.0
7.658636093139648,8.0,8.0
7.266343116760254,7.0,7.0
8.180867195129395,8.0,8.0
9.002257347106934,9.0,9.0
8.713339805603027,9.0,10.0
7.690539360046387,8.0,8.0
8.64849853515625,9.0,8.0
7.655706405639648,8.0,7.0
8.965646743774414,9.0,10.0
9.81152629852295,10.0,11.0
8.016031265258789,8.0,8.0
7.842403411865234,8.0,7.0
8.683879852294922,9.0,8.0
7.84081506729126,8.0,7.0
8.261914253234863,8.0,8.0
1.8926491737365723,2.0,2.0
9.108144760131836,9.0,10.0
8.353700637817383,8.0,8.0
7.5636444091796875,8.0,6.0
8.164220809936523,8.0,8.0
9.434182167053223,9.0,10.0
8.854399681091309,9.0,8.0
8.235885620117188,8.0,8.0
8.481400489807129,8.0,9.0
8.296279907226562,8.0,8.0
8.763690948486328,9.0,9.0
8.79587173461914,9.0,10.0
8.052240371704102,8.0,6.0
7.374695777893066,7.0,7.0
8.395092964172363,8.0,8.0
2.528930425643921,3.0,3.0
7.939859390258789,8.0,8.0
9.045684814453125,9.0,9.0
8.205156326293945,8.0,8.0
9.427734375,9.0,11.0
8.428937911987305,8.0,8.0
8.087038040161133,8.0,8.0
8.049424171447754,8.0,8.0
6.8440046310424805,7.0,6.0
7.993039608001709,8.0,8.0
8.384522438049316,8.0,8.0
8.195508003234863,8.0,8.0
9.63437271118164,10.0,11.0
8.968467712402344,9.0,10.0
10.511860847473145,11.0,12.0
8.111350059509277,8.0,8.0
9.066343307495117,9.0,10.0
6.261832237243652,6.0,6.0
9.516289710998535,10.0,10.0
8.557663917541504,9.0,9.0
7.742225646972656,8.0,8.0
9.320714950561523,9.0,9.0
6.757795333862305,7.0,6.0
9.673440933227539,10.0,11.0
8.699438095092773,9.0,8.0
8.550579071044922,9.0,8.0
10.084278106689453,10.0,11.0
8.86172103881836,9.0,9.0
8.714359283447266,9.0,9.0
6.425723075866699,6.0,7.0
9.416762351989746,9.0,10.0
8.383913040161133,8.0,7.0
8.972997665405273,9.0,10.0
10.52273178100586,11.0,12.0
9.574451446533203,10.0,11.0
8.744891166687012,9.0,9.0
7.255825042724609,7.0,8.0
10.10212516784668,10.0,11.0
8.805004119873047,9.0,10.0
10.403424263000488,10.0,12.0
7.837886333465576,8.0,7.0
7.335330963134766,7.0,8.0
7.9240264892578125,8.0,8.0
9.05972957611084,9.0,10.0
7.08550500869751,7.0,7.0
10.438109397888184,10.0,11.0
9.49815559387207,9.0,10.0
8.268143653869629,8.0,8.0
8.80586051940918,9.0,8.0
8.823204040527344,9.0,9.0
8.763155937194824,9.0,9.0
8.32056999206543,8.0,7.0
9.000787734985352,9.0,8.0
4.0229082107543945,4.0,5.0
9.091750144958496,9.0,10.0
7.890196323394775,8.0,8.0
8.70218563079834,9.0,8.0
9.121216773986816,9.0,9.0
8.91053295135498,9.0,8.0
9.661266326904297,10.0,11.0
9.35080337524414,9.0,12.0
9.627606391906738,10.0,12.0
7.741038799285889,8.0,8.0
9.314297676086426,9.0,10.0
8.350531578063965,8.0,8.0
8.620840072631836,9.0,8.0
9.185949325561523,9.0,10.0
8.116286277770996,8.0,8.0
9.2986478805542,9.0,10.0
7.350500583648682,7.0,6.0
8.268877983093262,8.0,9.0
8.926526069641113,9.0,10.0
8.914941787719727,9.0,9.0
9.631624221801758,10.0,11.0
7.689735412597656,8.0,7.0
8.389985084533691,8.0,8.0
8.88376235961914,9.0,9.0
8.428584098815918,8.0,8.0
8.654574394226074,9.0,8.0
9.324548721313477,9.0,10.0
8.44632339477539,8.0,8.0
9.927075386047363,10.0,11.0
9.664152145385742,10.0,12.0
9.094986915588379,9.0,9.0
8.979119300842285,9.0,9.0
9.99008560180664,10.0,12.0
8.47327709197998,8.0,9.0
8.617586135864258,9.0,8.0
8.153698921203613,8.0,8.0
8.694647789001465,9.0,9.0
8.327521324157715,8.0,8.0
9.427835464477539,9.0,9.0
7.9195170402526855,8.0,8.0
7.926809787750244,8.0,8.0
9.053987503051758,9.0,9.0
8.361639022827148,8.0,8.0
9.63110065460205,10.0,10.0
8.044297218322754,8.0,8.0
8.984566688537598,9.0,9.0
9.3264741897583,9.0,9.0
9.24341106414795,9.0,11.0
8.13177490234375,8.0,8.0
9.521686553955078,10.0,10.0
8.28359603881836,8.0,9.0
8.674018859863281,9.0,8.0
7.482848167419434,7.0,6.0
9.296259880065918,9.0,10.0
8.768686294555664,9.0,8.0
9.25731086730957,9.0,9.0
9.06777572631836,9.0,10.0
8.395735740661621,8.0,8.0
9.125487327575684,9.0,9.0
10.569725036621094,11.0,11.0
10.305753707885742,10.0,11.0
8.527384757995605,9.0,8.0
8.930632591247559,9.0,8.0
8.661041259765625,9.0,8.0
8.13341999053955,8.0,7.0
8.556034088134766,9.0,8.0
9.117032051086426,9.0,9.0
8.712279319763184,9.0,8.0
8.738518714904785,9.0,9.0
9.042325019836426,9.0,9.0
8.289202690124512,8.0,8.0
9.54808235168457,10.0,11.0
8.8270845413208,9.0,8.0
9.530672073364258,10.0,11.0
8.337528228759766,8.0,8.0
7.925995826721191,8.0,6.0
8.335738182067871,8.0,8.0
8.162186622619629,8.0,8.0
9.220808982849121,9.0,10.0
8.852734565734863,9.0,9.0
8.675691604614258,9.0,8.0
7.681264400482178,8.0,6.0
6.783898830413818,7.0,6.0
9.965250015258789,10.0,12.0
8.922178268432617,9.0,9.0
8.519311904907227,9.0,8.0
9.303143501281738,9.0,10.0
8.76897144317627,9.0,9.0
8.896718978881836,9.0,9.0
9.276885986328125,9.0,9.0
8.549958229064941,9.0,8.0
9.13399887084961,9.0,9.0
8.689443588256836,9.0,8.0
9.219931602478027,9.0,9.0
8.353811264038086,8.0,7.0
8.585244178771973,9.0,9.0
9.239404678344727,9.0,10.0
9.06552505493164,9.0,10.0
9.799579620361328,10.0,11.0
8.504949569702148,9.0,9.0
9.492506980895996,9.0,10.0
10.490941047668457,10.0,10.0
8.036901473999023,8.0,8.0
9.684648513793945,10.0,10.0
9.521305084228516,10.0,10.0
9.276165008544922,9.0,10.0
9.732000350952148,10.0,10.0
5.92957067489624,6.0,6.0
9.692909240722656,10.0,10.0
8.732381820678711,9.0,8.0
9.832144737243652,10.0,10.0
9.204439163208008,9.0,8.0
8.248916625976562,8.0,8.0
8.692560195922852,9.0,10.0
8.303067207336426,8.0,8.0
8.226686477661133,8.0,8.0
9.92656135559082,10.0,10.0
7.632853984832764,8.0,6.0
9.059340476989746,9.0,11.0
9.580768585205078,10.0,10.0
9.905253410339355,10.0,10.0
8.494291305541992,8.0,8.0
8.995140075683594,9.0,12.0
10.338262557983398,10.0,12.0
9.198187828063965,9.0,9.0
7.854525566101074,8.0,6.0
7.800999641418457,8.0,8.0
9.66911506652832,10.0,10.0
8.21594524383545,8.0,8.0
7.932263374328613,8.0,7.0
8.758057594299316,9.0,9.0
8.645031929016113,9.0,9.0
8.098061561584473,8.0,8.0
7.8514933586120605,8.0,7.0
6.478606224060059,6.0,5.0
8.873788833618164,9.0,9.0
8.637641906738281,9.0,8.0
7.489341735839844,7.0,6.0
8.981941223144531,9.0,8.0
8.191734313964844,8.0,7.0
10.195801734924316,10.0,10.0
9.355737686157227,9.0,10.0
8.298131942749023,8.0,8.0
10.210731506347656,10.0,10.0
10.171492576599121,10.0,10.0
8.485389709472656,8.0,8.0
9.04273796081543,9.0,8.0
9.486592292785645,9.0,9.0
7.607123374938965,8.0,7.0
5.823515892028809,6.0,4.0
9.661233901977539,10.0,9.0
9.62523078918457,10.0,10.0
9.703683853149414,10.0,10.0
9.25136947631836,9.0,10.0
8.797207832336426,9.0,8.0
8.554376602172852,9.0,8.0
8.610579490661621,9.0,8.0
6.563332557678223,7.0,7.0
9.236858367919922,9.0,9.0
8.666838645935059,9.0,9.0
8.65717887878418,9.0,8.0
8.803811073303223,9.0,9.0
9.798053741455078,10.0,11.0
9.527669906616211,10.0,9.0
9.540962219238281,10.0,9.0
8.456993103027344,8.0,8.0
9.631697654724121,10.0,11.0
8.878032684326172,9.0,8.0
8.602386474609375,9.0,8.0
9.088003158569336,9.0,9.0
4.66010856628418,5.0,4.0
9.248745918273926,9.0,10.0
9.681743621826172,10.0,10.0
8.757224082946777,9.0,8.0
8.520200729370117,9.0,8.0
8.64273452758789,9.0,8.0
8.029292106628418,8.0,8.0
8.913228034973145,9.0,9.0
8.517457962036133,9.0,8.0
9.923803329467773,10.0,10.0
7.051916122436523,7.0,8.0
8.766162872314453,9.0,8.0
7.804494380950928,8.0,7.0
9.457954406738281,9.0,9.0
9.395291328430176,9.0,10.0
7.713996887207031,8.0,8.0
8.56788158416748,9.0,8.0
9.359850883483887,9.0,8.0
7.704039573669434,8.0,8.0
7.9839396476745605,8.0,6.0
8.718219757080078,9.0,8.0
8.290257453918457,8.0,8.0
8.956740379333496,9.0,10.0
8.801597595214844,9.0,8.0
8.81662368774414,9.0,8.0
8.769867897033691,9.0,9.0
10.122222900390625,10.0,12.0
4.523070335388184,5.0,5.0
9.398283958435059,9.0,9.0
9.280298233032227,9.0,10.0
8.097723007202148,8.0,8.0
8.900779724121094,9.0,8.0
9.821070671081543,10.0,10.0
8.635503768920898,9.0,9.0
9.625658988952637,10.0,10.0
8.52960205078125,9.0,8.0
8.463565826416016,8.0,8.0
8.544768333435059,9.0,8.0
10.15438175201416,10.0,10.0
8.816665649414062,9.0,9.0
9.919876098632812,10.0,12.0
9.978399276733398,10.0,11.0
8.187918663024902,8.0,8.0
8.152383804321289,8.0,8.0
8.886041641235352,9.0,10.0
8.11965560913086,8.0,8.0
6.5601301193237305,7.0,7.0
8.903556823730469,9.0,8.0
8.346213340759277,8.0,8.0
9.873017311096191,10.0,11.0
8.473926544189453,8.0,9.0
9.537867546081543,10.0,10.0
8.303122520446777,8.0,8.0
7.835110664367676,8.0,8.0
9.157803535461426,9.0,9.0
8.986311912536621,9.0,8.0
8.26515007019043,8.0,8.0
9.363973617553711,9.0,9.0
7.193195819854736,7.0,7.0
8.970423698425293,9.0,9.0
9.619020462036133,10.0,10.0
8.374161720275879,8.0,8.0
9.446731567382812,9.0,9.0
8.39720344543457,8.0,8.0
8.62522029876709,9.0,8.0
9.71744441986084,10.0,11.0
8.38318157196045,8.0,8.0
8.969637870788574,9.0,9.0
9.217945098876953,9.0,9.0
9.066133499145508,9.0,8.0
9.182699203491211,9.0,10.0
8.310029983520508,8.0,8.0
9.660074234008789,10.0,11.0
8.040191650390625,8.0,6.0
10.043516159057617,10.0,11.0
8.969204902648926,9.0,8.0
8.625998497009277,9.0,8.0
9.365991592407227,9.0,9.0
9.249987602233887,9.0,10.0
8.504228591918945,9.0,8.0
8.46387767791748,8.0,8.0
8.650562286376953,9.0,8.0
9.148887634277344,9.0,10.0
9.616348266601562,10.0,10.0
8.556830406188965,9.0,8.0
8.042366981506348,8.0,8.0
8.640810012817383,9.0,7.0
8.311091423034668,8.0,7.0
9.770233154296875,10.0,11.0
9.086991310119629,9.0,10.0
8.664732933044434,9.0,6.0
8.833968162536621,9.0,8.0
9.06454086303711,9.0,9.0
9.480929374694824,9.0,9.0
8.776677131652832,9.0,8.0
8.76377010345459,9.0,8.0
8.981640815734863,9.0,9.0
9.22457218170166,9.0,10.0
9.385697364807129,9.0,10.0
7.964832305908203,8.0,7.0
9.020744323730469,9.0,8.0
9.59763240814209,10.0,10.0
9.811470031738281,10.0,11.0
8.722265243530273,9.0,8.0
8.861104011535645,9.0,10.0
8.61949348449707,9.0,8.0
9.437755584716797,9.0,11.0
9.1117525100708,9.0,10.0
9.291388511657715,9.0,10.0
9.312667846679688,9.0,10.0
9.042448997497559,9.0,8.0
6.795047760009766,7.0,5.0
9.390003204345703,9.0,9.0
9.709268569946289,10.0,9.0
9.35346508026123,9.0,8.0
8.968425750732422,9.0,8.0
8.918421745300293,9.0,8.0
8.524266242980957,9.0,7.0
9.402803421020508,9.0,9.0
9.165369033813477,9.0,10.0
8.863292694091797,9.0,10.0
9.346994400024414,9.0,8.0
8.770538330078125,9.0,8.0
8.757490158081055,9.0,8.0
9.545598983764648,10.0,10.0
7.561387062072754,8.0,8.0
8.786203384399414,9.0,8.0
9.106929779052734,9.0,8.0
8.11517333984375,8.0,8.0
8.155717849731445,8.0,8.0
8.692782402038574,9.0,8.0
8.356425285339355,8.0,8.0
9.378997802734375,9.0,10.0
9.854889869689941,10.0,10.0
8.09371566772461,8.0,6.0
9.287758827209473,9.0,9.0
8.655560493469238,9.0,8.0
8.10322093963623,8.0,7.0
8.239426612854004,8.0,8.0
8.46297836303711,8.0,8.0
9.531317710876465,10.0,9.0
9.282179832458496,9.0,10.0
10.068686485290527,10.0,10.0
8.622644424438477,9.0,8.0
9.457926750183105,9.0,10.0
8.989045143127441,9.0,9.0
10.365220069885254,10.0,11.0
9.077374458312988,9.0,8.0
9.62355899810791,10.0,9.0
8.442800521850586,8.0,8.0
8.910369873046875,9.0,8.0
10.218592643737793,10.0,12.0
8.838720321655273,9.0,9.0
7.384700298309326,7.0,7.0
8.163410186767578,8.0,8.0
7.7136759757995605,8.0,7.0
9.273222923278809,9.0,9.0
8.063166618347168,8.0,7.0
10.681650161743164,11.0,11.0
9.15825366973877,9.0,9.0
8.319525718688965,8.0,8.0
8.616911888122559,9.0,8.0
9.057783126831055,9.0,7.0
8.076038360595703,8.0,8.0
9.003111839294434,9.0,10.0
8.416908264160156,8.0,8.0
9.134295463562012,9.0,10.0
8.991910934448242,9.0,8.0
8.378087997436523,8.0,7.0
9.491361618041992,9.0,10.0
8.72871208190918,9.0,10.0
9.318202018737793,9.0,12.0
8.091418266296387,8.0,6.0
9.800195693969727,10.0,10.0
8.470521926879883,8.0,8.0
6.488005638122559,6.0,6.0
9.067590713500977,9.0,9.0
9.280271530151367,9.0,10.0
8.965875625610352,9.0,8.0
9.614733695983887,10.0,11.0
7.920578479766846,8.0,8.0
8.968514442443848,9.0,9.0
8.014901161193848,8.0,7.0
8.529732704162598,9.0,8.0
8.990561485290527,9.0,8.0
9.564873695373535,10.0,10.0
8.250751495361328,8.0,8.0
8.330577850341797,8.0,8.0
8.369884490966797,8.0,8.0
8.843367576599121,9.0,8.0
8.46092700958252,8.0,8.0
7.71444034576416,8.0,8.0
8.562819480895996,9.0,8.0
8.240636825561523,8.0,8.0
10.136347770690918,10.0,11.0
9.643240928649902,10.0,10.0
4.903724670410156,5.0,5.0
9.817975997924805,10.0,10.0
8.843460083007812,9.0,8.0
9.463973045349121,9.0,11.0
8.00991439819336,8.0,7.0
8.619280815124512,9.0,8.0
9.358659744262695,9.0,10.0
8.158334732055664,8.0,8.0
9.511415481567383,10.0,10.0
7.755990982055664,8.0,7.0
9.096741676330566,9.0,10.0
8.404764175415039,8.0,8.0
8.26624870300293,8.0,8.0
10.36352825164795,10.0,12.0
9.084696769714355,9.0,9.0
8.096452713012695,8.0,8.0
8.147176742553711,8.0,8.0
8.288328170776367,8.0,8.0
7.862442970275879,8.0,7.0
8.819005966186523,9.0,9.0
7.252429008483887,7.0,6.0
8.405715942382812,8.0,8.0
9.225414276123047,9.0,9.0
8.395719528198242,8.0,8.0
9.446919441223145,9.0,10.0
8.347162246704102,8.0,8.0
7.31758975982666,7.0,6.0
8.147550582885742,8.0,8.0
8.32510757446289,8.0,8.0
6.314306735992432,6.0,6.0
8.63667106628418,9.0,8.0
8.670336723327637,9.0,9.0
8.04611873626709,8.0,8.0
7.914403438568115,8.0,8.0
7.0974507331848145,7.0,6.0
8.381548881530762,8.0,8.0
9.13253116607666,9.0,8.0
8.543392181396484,9.0,8.0
8.44788646697998,8.0,8.0
5.643472671508789,6.0,6.0
8.923600196838379,9.0,8.0
9.283449172973633,9.0,8.0
8.26994800567627,8.0,8.0
9.379792213439941,9.0,10.0
9.599861145019531,10.0,10.0
9.226777076721191,9.0,8.0
8.81043815612793,9.0,10.0
8.00578784942627,8.0,7.0
9.31065845489502,9.0,9.0
9.402896881103516,9.0,11.0
10.15164852142334,10.0,12.0
8.338555335998535,8.0,8.0
8.71877670288086,9.0,8.0
10.255383491516113,10.0,12.0
9.153367042541504,9.0,10.0
9.327994346618652,9.0,9.0
9.073771476745605,9.0,9.0
9.44844913482666,9.0,9.0
7.53098726272583,8.0,7.0
3.6359546184539795,4.0,4.0
8.212167739868164,8.0,8.0
7.8123087882995605,8.0,7.0
8.554048538208008,9.0,8.0
9.096034049987793,9.0,8.0
9.06429386138916,9.0,9.0
8.621404647827148,9.0,8.0
9.217843055725098,9.0,11.0
9.926345825195312,10.0,12.0
8.379799842834473,8.0,8.0
9.96987247467041,10.0,10.0
7.81643009185791,8.0,8.0
9.206930160522461,9.0,8.0
8.338200569152832,8.0,9.0
9.701334953308105,10.0,11.0
8.637730598449707,9.0,8.0
10.080290794372559,10.0,12.0
8.212859153747559,8.0,8.0
5.31683874130249,5.0,4.0
7.602982521057129,8.0,7.0
7.307521343231201,7.0,6.0
6.897350311279297,7.0,6.0
9.792064666748047,10.0,10.0
9.69399642944336,10.0,10.0
8.924736022949219,9.0,10.0
8.157252311706543,8.0,8.0
9.465337753295898,9.0,9.0
8.040227890014648,8.0,8.0
10.037514686584473,10.0,9.0
7.933927059173584,8.0,8.0
9.4971342086792,9.0,12.0
8.924108505249023,9.0,10.0
9.315549850463867,9.0,10.0
6.638363838195801,7.0,6.0
8.071913719177246,8.0,8.0
4.4815568923950195,4.0,5.0
8.443947792053223,8.0,8.0
7.9758429527282715,8.0,7.0
9.217820167541504,9.0,8.0
8.673608779907227,9.0,8.0
9.051507949829102,9.0,8.0
9.015426635742188,9.0,8.0
8.983352661132812,9.0,9.0
8.209601402282715,8.0,8.0
9.271524429321289,9.0,9.0
9.378293991088867,9.0,8.0
5.59041166305542,6.0,6.0
8.2249755859375,8.0,7.0
8.326675415039062,8.0,8.0
9.192633628845215,9.0,9.0
7.930967330932617,8.0,8.0
8.47514533996582,8.0,8.0
9.737295150756836,10.0,12.0
8.74997329711914,9.0,10.0
8.44754409790039,8.0,8.0
9.112360954284668,9.0,9.0
9.710585594177246,10.0,10.0
8.241716384887695,8.0,8.0
9.796405792236328,10.0,12.0
9.066683769226074,9.0,9.0
8.453428268432617,8.0,8.0
8.182330131530762,8.0,8.0
9.167255401611328,9.0,9.0
8.360196113586426,8.0,11.0
8.602599143981934,9.0,9.0
8.463921546936035,8.0,9.0
8.192116737365723,8.0,8.0
8.325586318969727,8.0,10.0
8.374662399291992,8.0,8.0
8.576537132263184,9.0,8.0
8.658792495727539,9.0,8.0
8.081836700439453,8.0,8.0
9.405234336853027,9.0,10.0
9.176538467407227,9.0,8.0
8.710304260253906,9.0,8.0
7.867790222167969,8.0,8.0
8.321608543395996,8.0,8.0
8.851518630981445,9.0,8.0
7.77514123916626,8.0,8.0
9.435847282409668,9.0,9.0
9.204052925109863,9.0,10.0
9.633951187133789,10.0,11.0
9.016718864440918,9.0,9.0
7.94440221786499,8.0,8.0
8.33881664276123,8.0,8.0
9.957657814025879,10.0,11.0
9.366474151611328,9.0,9.0
7.978893756866455,8.0,9.0
9.664779663085938,10.0,10.0
9.348788261413574,9.0,10.0
8.270671844482422,8.0,8.0
9.496855735778809,9.0,9.0
7.823552131652832,8.0,7.0
8.063817977905273,8.0,8.0
8.65566635131836,9.0,10.0
8.158998489379883,8.0,8.0
8.813599586486816,9.0,8.0
9.058331489562988,9.0,9.0
7.5237650871276855,8.0,8.0
7.825869560241699,8.0,7.0
9.456327438354492,9.0,10.0
7.9153876304626465,8.0,8.0
8.360231399536133,8.0,8.0
7.966710090637207,8.0,8.0
7.651042938232422,8.0,8.0
8.315095901489258,8.0,8.0
7.8996686935424805,8.0,8.0
8.015791893005371,8.0,6.0
8.861953735351562,9.0,8.0
7.903644561767578,8.0,8.0
9.806934356689453,10.0,10.0
7.903407573699951,8.0,8.0
8.151318550109863,8.0,8.0
8.787803649902344,9.0,9.0
8.165146827697754,8.0,8.0
8.960527420043945,9.0,10.0
8.166844367980957,8.0,8.0
8.198789596557617,8.0,9.0
