prediction,prediction_fix,target
9.671430587768555,10.0,10.0
8.329069137573242,8.0,8.0
9.0661039352417,9.0,10.0
9.443136215209961,9.0,11.0
8.533519744873047,9.0,7.0
9.124104499816895,9.0,9.0
5.711264610290527,6.0,5.0
8.108356475830078,8.0,8.0
9.913911819458008,10.0,10.0
7.927289009094238,8.0,8.0
7.676973342895508,8.0,6.0
7.4992475509643555,7.0,8.0
8.88099479675293,9.0,9.0
10.41657829284668,10.0,12.0
8.750313758850098,9.0,9.0
7.3031535148620605,7.0,7.0
9.730142593383789,10.0,10.0
9.532630920410156,10.0,11.0
8.652411460876465,9.0,9.0
8.362785339355469,8.0,9.0
8.162878036499023,8.0,8.0
8.679643630981445,9.0,6.0
8.233741760253906,8.0,8.0
9.670600891113281,10.0,10.0
8.429658889770508,8.0,8.0
8.996177673339844,9.0,10.0
8.26597785949707,8.0,8.0
4.460232734680176,4.0,4.0
8.248051643371582,8.0,8.0
9.567953109741211,10.0,10.0
10.515320777893066,11.0,10.0
9.288329124450684,9.0,9.0
6.282061576843262,6.0,6.0
7.823415756225586,8.0,7.0
9.162308692932129,9.0,9.0
8.474883079528809,8.0,9.0
8.176531791687012,8.0,8.0
8.428153038024902,8.0,8.0
7.213563442230225,7.0,6.0
9.929210662841797,10.0,12.0
8.107385635375977,8.0,8.0
7.211646556854248,7.0,6.0
10.225356101989746,10.0,10.0
7.670112609863281,8.0,8.0
7.658080101013184,8.0,8.0
8.66735553741455,9.0,9.0
8.918041229248047,9.0,10.0
7.774560451507568,8.0,8.0
6.1902666091918945,6.0,6.0
8.360594749450684,8.0,8.0
8.375988960266113,8.0,8.0
9.955022811889648,10.0,10.0
7.988295078277588,8.0,6.0
4.136962413787842,4.0,2.0
7.858652591705322,8.0,8.0
7.843197345733643,8.0,8.0
7.441013336181641,7.0,7.0
9.507664680480957,10.0,10.0
9.227972030639648,9.0,9.0
8.1658935546875,8.0,8.0
7.951136112213135,8.0,8.0
9.395573616027832,9.0,9.0
9.542458534240723,10.0,12.0
9.723343849182129,10.0,12.0
8.676395416259766,9.0,8.0
9.6741943359375,10.0,10.0
8.97225284576416,9.0,10.0
8.776063919067383,9.0,8.0
9.30327320098877,9.0,9.0
6.887220859527588,7.0,6.0
6.983809947967529,7.0,6.0
8.52610969543457,9.0,8.0
8.580436706542969,9.0,8.0
9.198762893676758,9.0,9.0
9.213876724243164,9.0,10.0
9.124490737915039,9.0,10.0
2.2244274616241455,2.0,2.0
9.837593078613281,10.0,10.0
7.447816848754883,7.0,6.0
6.896434783935547,7.0,7.0
8.215717315673828,8.0,8.0
8.98599624633789,9.0,9.0
8.048198699951172,8.0,6.0
7.10177755355835,7.0,6.0
8.537429809570312,9.0,9.0
9.036262512207031,9.0,10.0
9.082368850708008,9.0,8.0
8.185247421264648,8.0,8.0
9.10441780090332,9.0,10.0
8.319541931152344,8.0,8.0
8.396686553955078,8.0,8.0
8.707383155822754,9.0,8.0
9.72422981262207,10.0,10.0
8.57864761352539,9.0,8.0
9.797386169433594,10.0,10.0
6.728581428527832,7.0,6.0
9.844987869262695,10.0,11.0
5.796103000640869,6.0,4.0
8.916385650634766,9.0,8.0
8.363224983215332,8.0,7.0
6.955305099487305,7.0,6.0
8.583197593688965,9.0,8.0
8.58147144317627,9.0,9.0
8.896669387817383,9.0,8.0
9.458101272583008,9.0,11.0
6.635746955871582,7.0,6.0
10.134749412536621,10.0,11.0
7.729335308074951,8.0,8.0
9.265470504760742,9.0,10.0
7.813836097717285,8.0,8.0
5.429047584533691,5.0,5.0
9.090372085571289,9.0,9.0
8.994231224060059,9.0,9.0
8.018997192382812,8.0,8.0
8.592533111572266,9.0,9.0
8.210127830505371,8.0,8.0
7.3557024002075195,7.0,7.0
8.962078094482422,9.0,8.0
8.876289367675781,9.0,9.0
8.831062316894531,9.0,10.0
7.275716781616211,7.0,8.0
8.766897201538086,9.0,8.0
7.6348395347595215,8.0,7.0
8.859148025512695,9.0,10.0
10.198375701904297,10.0,11.0
8.718427658081055,9.0,8.0
8.315023422241211,8.0,7.0
8.600650787353516,9.0,8.0
7.625418663024902,8.0,7.0
8.754081726074219,9.0,8.0
1.5453543663024902,2.0,2.0
9.209717750549316,9.0,10.0
8.38715934753418,8.0,8.0
7.125633239746094,7.0,6.0
8.650269508361816,9.0,8.0
9.48386287689209,9.0,10.0
8.200362205505371,8.0,8.0
8.259721755981445,8.0,8.0
8.273272514343262,8.0,9.0
8.52553939819336,9.0,8.0
8.989541053771973,9.0,9.0
8.890663146972656,9.0,10.0
7.708719253540039,8.0,6.0
7.870274543762207,8.0,7.0
8.606095314025879,9.0,8.0
2.722008228302002,3.0,3.0
8.536482810974121,9.0,8.0
9.091012001037598,9.0,9.0
8.47810173034668,8.0,8.0
9.965312004089355,10.0,11.0
8.679062843322754,9.0,8.0
8.426130294799805,8.0,8.0
8.693917274475098,9.0,8.0
6.220609188079834,6.0,6.0
8.005913734436035,8.0,8.0
8.483616828918457,8.0,8.0
7.834174633026123,8.0,8.0
9.97874641418457,10.0,11.0
9.289290428161621,9.0,10.0
10.64138126373291,11.0,12.0
8.224013328552246,8.0,8.0
9.015732765197754,9.0,10.0
6.027775287628174,6.0,6.0
9.084328651428223,9.0,10.0
9.078831672668457,9.0,9.0
7.919184684753418,8.0,8.0
9.029027938842773,9.0,9.0
5.665201663970947,6.0,6.0
9.852063179016113,10.0,11.0
8.505437850952148,9.0,8.0
8.103816986083984,8.0,8.0
9.886643409729004,10.0,11.0
8.64867877960205,9.0,9.0
7.916836738586426,8.0,9.0
6.495069980621338,6.0,7.0
9.475973129272461,9.0,10.0
7.6670732498168945,8.0,7.0
9.033785820007324,9.0,10.0
10.123332977294922,10.0,12.0
9.440603256225586,9.0,11.0
8.502896308898926,9.0,9.0
7.803846836090088,8.0,8.0
10.345376968383789,10.0,11.0
9.2752103805542,9.0,10.0
10.389471054077148,10.0,12.0
8.214629173278809,8.0,7.0
7.638399600982666,8.0,8.0
7.957913398742676,8.0,8.0
9.028398513793945,9.0,10.0
7.175899028778076,7.0,7.0
9.909292221069336,10.0,11.0
9.514932632446289,10.0,10.0
8.142936706542969,8.0,8.0
8.717942237854004,9.0,8.0
8.661041259765625,9.0,9.0
9.320891380310059,9.0,9.0
7.813508033752441,8.0,7.0
8.91537094116211,9.0,8.0
5.204775333404541,5.0,5.0
9.643796920776367,10.0,10.0
8.010308265686035,8.0,8.0
8.455727577209473,8.0,8.0
8.942005157470703,9.0,9.0
7.840078830718994,8.0,8.0
9.8218994140625,10.0,11.0
9.832120895385742,10.0,12.0
9.874134063720703,10.0,12.0
7.752159118652344,8.0,8.0
9.087140083312988,9.0,10.0
8.538917541503906,9.0,8.0
8.765748977661133,9.0,8.0
8.8123779296875,9.0,10.0
7.974714279174805,8.0,8.0
9.176158905029297,9.0,10.0
7.121556758880615,7.0,6.0
8.588228225708008,9.0,9.0
8.919075012207031,9.0,10.0
8.524109840393066,9.0,9.0
9.772764205932617,10.0,11.0
8.140331268310547,8.0,7.0
7.871691703796387,8.0,8.0
8.152194023132324,8.0,9.0
8.986895561218262,9.0,8.0
8.518658638000488,9.0,8.0
8.977148056030273,9.0,10.0
7.801444053649902,8.0,8.0
10.087671279907227,10.0,11.0
9.760666847229004,10.0,12.0
8.909488677978516,9.0,9.0
8.423242568969727,8.0,9.0
10.000319480895996,10.0,12.0
8.846097946166992,9.0,9.0
7.877694129943848,8.0,8.0
8.385197639465332,8.0,8.0
8.858083724975586,9.0,9.0
8.553529739379883,9.0,8.0
8.822261810302734,9.0,9.0
8.376741409301758,8.0,8.0
8.479924201965332,8.0,8.0
8.961777687072754,9.0,9.0
8.161243438720703,8.0,8.0
9.387365341186523,9.0,10.0
8.214814186096191,8.0,8.0
8.97087287902832,9.0,9.0
9.234622955322266,9.0,9.0
9.620591163635254,10.0,11.0
8.096451759338379,8.0,8.0
9.268028259277344,9.0,10.0
8.454999923706055,8.0,9.0
9.011306762695312,9.0,8.0
7.99336051940918,8.0,6.0
9.329303741455078,9.0,10.0
9.449241638183594,9.0,8.0
9.708158493041992,10.0,9.0
9.094988822937012,9.0,10.0
8.423088073730469,8.0,8.0
9.360176086425781,9.0,9.0
9.399761199951172,9.0,11.0
9.791150093078613,10.0,11.0
8.272699356079102,8.0,8.0
8.871748924255371,9.0,8.0
8.904582977294922,9.0,8.0
8.491278648376465,8.0,7.0
8.578717231750488,9.0,8.0
8.809393882751465,9.0,9.0
9.107988357543945,9.0,8.0
8.453191757202148,8.0,9.0
9.654666900634766,10.0,9.0
8.129796028137207,8.0,8.0
9.898633003234863,10.0,11.0
7.800703525543213,8.0,8.0
9.961496353149414,10.0,11.0
7.737720966339111,8.0,8.0
7.525990962982178,8.0,6.0
8.246076583862305,8.0,8.0
8.18175220489502,8.0,8.0
8.780705451965332,9.0,10.0
9.029623031616211,9.0,9.0
8.343542098999023,8.0,8.0
7.788355350494385,8.0,6.0
6.817470550537109,7.0,6.0
10.08216667175293,10.0,12.0
9.543960571289062,10.0,9.0
8.695305824279785,9.0,8.0
9.002880096435547,9.0,10.0
8.882287979125977,9.0,9.0
9.540653228759766,10.0,9.0
9.1666841506958,9.0,9.0
8.448519706726074,8.0,8.0
9.314947128295898,9.0,9.0
8.671270370483398,9.0,8.0
8.870246887207031,9.0,9.0
7.969496726989746,8.0,7.0
8.71054458618164,9.0,9.0
9.594078063964844,10.0,10.0
9.457975387573242,9.0,10.0
9.537191390991211,10.0,11.0
8.75955581665039,9.0,9.0
9.660149574279785,10.0,10.0
10.049030303955078,10.0,10.0
8.582220077514648,9.0,8.0
9.960110664367676,10.0,10.0
10.297986030578613,10.0,10.0
8.956897735595703,9.0,10.0
9.87930679321289,10.0,10.0
6.815999507904053,7.0,6.0
9.204774856567383,9.0,10.0
8.412836074829102,8.0,8.0
9.805697441101074,10.0,10.0
8.517633438110352,9.0,8.0
8.217245101928711,8.0,8.0
9.302884101867676,9.0,10.0
8.572164535522461,9.0,8.0
8.745902061462402,9.0,8.0
9.921350479125977,10.0,10.0
7.119166851043701,7.0,6.0
9.509943008422852,10.0,11.0
9.606223106384277,10.0,10.0
9.241647720336914,9.0,10.0
8.72050666809082,9.0,8.0
9.660919189453125,10.0,12.0
9.716190338134766,10.0,12.0
8.85647964477539,9.0,9.0
7.774359226226807,8.0,6.0
8.056181907653809,8.0,8.0
9.550540924072266,10.0,10.0
7.94077205657959,8.0,8.0
7.63020658493042,8.0,7.0
8.450592994689941,8.0,9.0
9.279324531555176,9.0,9.0
7.966887474060059,8.0,8.0
8.222490310668945,8.0,7.0
6.957942962646484,7.0,5.0
9.056093215942383,9.0,9.0
8.32877254486084,8.0,8.0
7.145513534545898,7.0,6.0
7.829257011413574,8.0,8.0
8.390301704406738,8.0,7.0
9.713479995727539,10.0,10.0
9.745064735412598,10.0,10.0
8.532668113708496,9.0,8.0
9.695514678955078,10.0,10.0
10.255913734436035,10.0,10.0
8.686800956726074,9.0,8.0
8.478545188903809,8.0,8.0
8.941061019897461,9.0,9.0
7.7359700202941895,8.0,7.0
6.529980659484863,7.0,4.0
9.070714950561523,9.0,9.0
9.902647972106934,10.0,10.0
9.452935218811035,9.0,10.0
9.194426536560059,9.0,10.0
8.884824752807617,9.0,8.0
8.354768753051758,8.0,8.0
8.576464653015137,9.0,8.0
6.6451921463012695,7.0,7.0
8.7717866897583,9.0,9.0
8.72935962677002,9.0,9.0
8.420980453491211,8.0,8.0
9.127347946166992,9.0,9.0
9.84615707397461,10.0,11.0
9.21558666229248,9.0,9.0
9.498513221740723,9.0,9.0
8.580259323120117,9.0,8.0
9.685901641845703,10.0,11.0
8.486632347106934,8.0,8.0
8.827193260192871,9.0,8.0
9.089496612548828,9.0,9.0
4.783644676208496,5.0,4.0
9.555203437805176,10.0,10.0
9.645157814025879,10.0,10.0
9.283597946166992,9.0,8.0
8.58377742767334,9.0,8.0
8.288168907165527,8.0,8.0
8.075462341308594,8.0,8.0
8.897315979003906,9.0,9.0
7.960834503173828,8.0,8.0
9.923504829406738,10.0,10.0
7.258153915405273,7.0,8.0
7.981673717498779,8.0,8.0
8.373591423034668,8.0,7.0
9.238866806030273,9.0,9.0
9.723546981811523,10.0,10.0
8.03734302520752,8.0,8.0
8.595304489135742,9.0,8.0
9.27273941040039,9.0,8.0
8.125560760498047,8.0,8.0
8.262014389038086,8.0,6.0
8.713772773742676,9.0,8.0
8.32602310180664,8.0,8.0
9.519918441772461,10.0,10.0
8.521369934082031,9.0,8.0
8.715834617614746,9.0,8.0
9.338221549987793,9.0,9.0
10.185461044311523,10.0,12.0
4.597224235534668,5.0,5.0
9.142261505126953,9.0,9.0
9.137028694152832,9.0,10.0
8.86807918548584,9.0,8.0
8.997130393981934,9.0,8.0
9.984508514404297,10.0,10.0
8.867056846618652,9.0,9.0
9.158042907714844,9.0,10.0
8.802125930786133,9.0,8.0
8.306314468383789,8.0,8.0
8.101088523864746,8.0,8.0
9.293013572692871,9.0,10.0
8.37791633605957,8.0,9.0
10.510713577270508,11.0,12.0
9.608512878417969,10.0,11.0
8.369885444641113,8.0,8.0
8.28470516204834,8.0,8.0
9.354774475097656,9.0,10.0
8.602072715759277,9.0,8.0
7.131183624267578,7.0,7.0
8.720858573913574,9.0,8.0
8.749634742736816,9.0,8.0
10.244404792785645,10.0,11.0
8.831056594848633,9.0,9.0
9.481016159057617,9.0,10.0
8.156768798828125,8.0,8.0
8.204144477844238,8.0,8.0
9.508807182312012,10.0,9.0
9.075237274169922,9.0,8.0
8.520039558410645,9.0,8.0
9.142218589782715,9.0,9.0
7.704313278198242,8.0,7.0
9.329532623291016,9.0,9.0
9.441366195678711,9.0,10.0
8.006930351257324,8.0,8.0
9.399532318115234,9.0,9.0
8.333818435668945,8.0,8.0
8.505446434020996,9.0,8.0
9.295862197875977,9.0,11.0
7.934565544128418,8.0,8.0
9.426590919494629,9.0,9.0
9.545754432678223,10.0,9.0
9.487865447998047,9.0,8.0
9.368978500366211,9.0,10.0
8.193059921264648,8.0,8.0
9.745015144348145,10.0,11.0
7.87779426574707,8.0,6.0
9.78688907623291,10.0,11.0
9.016605377197266,9.0,8.0
8.702177047729492,9.0,8.0
8.936326026916504,9.0,9.0
9.405905723571777,9.0,10.0
8.530826568603516,9.0,8.0
8.091728210449219,8.0,8.0
8.633360862731934,9.0,8.0
8.945977210998535,9.0,10.0
9.194114685058594,9.0,10.0
8.186436653137207,8.0,8.0
8.267162322998047,8.0,8.0
8.738984107971191,9.0,7.0
7.973715305328369,8.0,7.0
9.706719398498535,10.0,11.0
9.524548530578613,10.0,10.0
8.084303855895996,8.0,6.0
8.311737060546875,8.0,8.0
8.765473365783691,9.0,9.0
8.763184547424316,9.0,9.0
8.564316749572754,9.0,8.0
9.125661849975586,9.0,8.0
8.837510108947754,9.0,9.0
9.175321578979492,9.0,10.0
9.533514022827148,10.0,10.0
8.217665672302246,8.0,7.0
8.813282012939453,9.0,8.0
9.314994812011719,9.0,10.0
10.471219062805176,10.0,11.0
8.595590591430664,9.0,8.0
9.057682037353516,9.0,10.0
8.651457786560059,9.0,8.0
9.484500885009766,9.0,11.0
9.16982364654541,9.0,10.0
9.746474266052246,10.0,10.0
8.78587532043457,9.0,10.0
7.742404937744141,8.0,8.0
6.4488444328308105,6.0,5.0
9.14344310760498,9.0,9.0
9.958444595336914,10.0,9.0
9.024116516113281,9.0,8.0
8.787602424621582,9.0,8.0
8.78876781463623,9.0,8.0
7.94011116027832,8.0,7.0
9.122194290161133,9.0,9.0
9.37219524383545,9.0,10.0
9.640658378601074,10.0,10.0
8.614465713500977,9.0,8.0
8.47717571258545,8.0,8.0
8.546158790588379,9.0,8.0
9.857973098754883,10.0,10.0
7.939916610717773,8.0,8.0
8.57005500793457,9.0,8.0
8.75365924835205,9.0,8.0
8.685787200927734,9.0,8.0
8.6736421585083,9.0,8.0
8.973187446594238,9.0,8.0
8.071599006652832,8.0,8.0
9.767136573791504,10.0,10.0
9.600250244140625,10.0,10.0
7.83001184463501,8.0,6.0
9.279336929321289,9.0,9.0
8.50413703918457,9.0,8.0
8.200029373168945,8.0,7.0
8.425359725952148,8.0,8.0
8.568382263183594,9.0,8.0
8.818376541137695,9.0,9.0
8.960524559020996,9.0,10.0
10.212377548217773,10.0,10.0
9.046112060546875,9.0,8.0
9.2900390625,9.0,10.0
9.42667293548584,9.0,9.0
9.821770668029785,10.0,11.0
8.781521797180176,9.0,8.0
9.32135009765625,9.0,9.0
8.381856918334961,8.0,8.0
8.706297874450684,9.0,8.0
9.869329452514648,10.0,12.0
8.87516975402832,9.0,9.0
7.6063947677612305,8.0,7.0
7.274314880371094,7.0,8.0
7.577239990234375,8.0,7.0
8.829920768737793,9.0,9.0
7.922407627105713,8.0,7.0
9.891493797302246,10.0,11.0
8.37156867980957,8.0,9.0
8.156102180480957,8.0,8.0
8.032404899597168,8.0,8.0
8.225895881652832,8.0,7.0
8.495368003845215,8.0,8.0
9.10877513885498,9.0,10.0
7.92486572265625,8.0,8.0
9.386602401733398,9.0,10.0
9.09865951538086,9.0,8.0
8.375901222229004,8.0,7.0
9.07392406463623,9.0,10.0
8.484743118286133,8.0,10.0
9.879678726196289,10.0,12.0
7.2131266593933105,7.0,6.0
9.186563491821289,9.0,10.0
8.621191024780273,9.0,8.0
6.222274303436279,6.0,6.0
8.981012344360352,9.0,9.0
9.120874404907227,9.0,10.0
8.694242477416992,9.0,8.0
9.872281074523926,10.0,11.0
8.321682929992676,8.0,8.0
9.274027824401855,9.0,9.0
7.675085544586182,8.0,7.0
8.641098976135254,9.0,8.0
8.498706817626953,8.0,8.0
9.154863357543945,9.0,10.0
8.752153396606445,9.0,8.0
8.475369453430176,8.0,8.0
7.737363815307617,8.0,8.0
8.565827369689941,9.0,8.0
8.34303092956543,8.0,8.0
7.64562463760376,8.0,8.0
8.257537841796875,8.0,8.0
8.523490905761719,9.0,8.0
9.97208023071289,10.0,11.0
9.144495964050293,9.0,10.0
4.25227165222168,4.0,5.0
9.40886402130127,9.0,10.0
8.315229415893555,8.0,8.0
9.24931526184082,9.0,11.0
8.197441101074219,8.0,7.0
8.51976203918457,9.0,8.0
9.426982879638672,9.0,10.0
8.538803100585938,9.0,8.0
9.399346351623535,9.0,10.0
8.01844596862793,8.0,7.0
9.308785438537598,9.0,10.0
8.684600830078125,9.0,8.0
8.223172187805176,8.0,8.0
9.811403274536133,10.0,12.0
8.5067720413208,9.0,9.0
8.69002628326416,9.0,8.0
8.215242385864258,8.0,8.0
8.853302955627441,9.0,8.0
7.623532295227051,8.0,7.0
8.575820922851562,9.0,9.0
6.64422607421875,7.0,6.0
8.318204879760742,8.0,8.0
8.310587882995605,8.0,9.0
8.277575492858887,8.0,8.0
9.527572631835938,10.0,10.0
8.145452499389648,8.0,8.0
7.578498363494873,8.0,6.0
8.638426780700684,9.0,8.0
8.239062309265137,8.0,8.0
5.756594657897949,6.0,6.0
8.976119995117188,9.0,8.0
8.019583702087402,8.0,9.0
7.918980598449707,8.0,8.0
8.311824798583984,8.0,8.0
6.989814758300781,7.0,6.0
8.664168357849121,9.0,8.0
8.484155654907227,8.0,8.0
8.236586570739746,8.0,8.0
8.228813171386719,8.0,8.0
5.938837051391602,6.0,6.0
8.259521484375,8.0,8.0
9.14133071899414,9.0,8.0
8.106040000915527,8.0,8.0
9.581893920898438,10.0,10.0
9.105098724365234,9.0,10.0
8.381433486938477,8.0,8.0
8.916572570800781,9.0,10.0
8.11413860321045,8.0,7.0
9.786065101623535,10.0,9.0
9.5182523727417,10.0,11.0
10.229990005493164,10.0,12.0
8.206457138061523,8.0,8.0
8.170515060424805,8.0,8.0
9.534791946411133,10.0,12.0
9.730978965759277,10.0,10.0
9.372122764587402,9.0,9.0
8.302703857421875,8.0,9.0
9.062339782714844,9.0,9.0
7.260056018829346,7.0,7.0
3.8299007415771484,4.0,4.0
8.82010269165039,9.0,8.0
7.990318298339844,8.0,7.0
8.360703468322754,8.0,8.0
9.492286682128906,9.0,8.0
9.230467796325684,9.0,9.0
8.163152694702148,8.0,8.0
9.471528053283691,9.0,11.0
9.64673900604248,10.0,12.0
8.222036361694336,8.0,8.0
9.557906150817871,10.0,10.0
7.983676910400391,8.0,8.0
8.761423110961914,9.0,8.0
8.200189590454102,8.0,9.0
8.894346237182617,9.0,11.0
8.855939865112305,9.0,8.0
9.948309898376465,10.0,12.0
7.7126569747924805,8.0,8.0
5.701210021972656,6.0,4.0
8.159835815429688,8.0,7.0
6.025639057159424,6.0,6.0
7.004316806793213,7.0,6.0
9.693493843078613,10.0,10.0
9.640613555908203,10.0,10.0
9.210728645324707,9.0,10.0
8.561684608459473,9.0,8.0
9.127482414245605,9.0,9.0
8.412535667419434,8.0,8.0
8.904099464416504,9.0,9.0
8.2847318649292,8.0,8.0
9.642489433288574,10.0,12.0
9.548711776733398,10.0,10.0
9.209746360778809,9.0,10.0
7.451818943023682,7.0,6.0
8.250786781311035,8.0,8.0
5.188671588897705,5.0,5.0
7.925756454467773,8.0,8.0
7.7888078689575195,8.0,7.0
8.320683479309082,8.0,8.0
8.649311065673828,9.0,8.0
8.303099632263184,8.0,8.0
8.476012229919434,8.0,8.0
9.063689231872559,9.0,9.0
7.895749568939209,8.0,8.0
9.01107120513916,9.0,9.0
8.984614372253418,9.0,8.0
7.113805770874023,7.0,6.0
8.111410140991211,8.0,7.0
8.517020225524902,9.0,8.0
8.550909996032715,9.0,9.0
7.881606578826904,8.0,8.0
8.06570816040039,8.0,8.0
9.672574043273926,10.0,12.0
8.743807792663574,9.0,10.0
8.647506713867188,9.0,8.0
9.074320793151855,9.0,9.0
9.505953788757324,10.0,10.0
8.906535148620605,9.0,8.0
9.880382537841797,10.0,12.0
9.28524398803711,9.0,9.0
8.083250045776367,8.0,8.0
8.51692008972168,9.0,8.0
8.82133960723877,9.0,9.0
8.556577682495117,9.0,11.0
8.914405822753906,9.0,9.0
8.959465026855469,9.0,9.0
8.021754264831543,8.0,8.0
9.381057739257812,9.0,10.0
8.058842658996582,8.0,8.0
8.636896133422852,9.0,8.0
8.827417373657227,9.0,8.0
8.150477409362793,8.0,8.0
9.566496849060059,10.0,10.0
9.075216293334961,9.0,8.0
8.376091003417969,8.0,8.0
8.199198722839355,8.0,8.0
7.762944221496582,8.0,8.0
8.64498519897461,9.0,8.0
7.991527557373047,8.0,8.0
8.806783676147461,9.0,9.0
9.276668548583984,9.0,10.0
9.794214248657227,10.0,11.0
8.174518585205078,8.0,9.0
8.079401016235352,8.0,8.0
9.024031639099121,9.0,8.0
9.743985176086426,10.0,11.0
8.370121955871582,8.0,9.0
8.374975204467773,8.0,9.0
9.540536880493164,10.0,10.0
9.292826652526855,9.0,10.0
8.385397911071777,8.0,8.0
9.20619010925293,9.0,9.0
7.797142505645752,8.0,7.0
8.29905891418457,8.0,8.0
8.47795295715332,8.0,10.0
8.194104194641113,8.0,8.0
8.6435546875,9.0,8.0
9.077646255493164,9.0,9.0
8.770528793334961,9.0,8.0
7.394327640533447,7.0,7.0
9.290173530578613,9.0,10.0
8.081228256225586,8.0,8.0
8.856746673583984,9.0,8.0
8.259140968322754,8.0,8.0
8.037846565246582,8.0,8.0
8.53313159942627,9.0,8.0
8.188730239868164,8.0,8.0
7.975876808166504,8.0,6.0
8.616036415100098,9.0,8.0
7.82438325881958,8.0,8.0
9.984739303588867,10.0,10.0
7.948859214782715,8.0,8.0
7.953262805938721,8.0,8.0
8.673294067382812,9.0,9.0
7.888393402099609,8.0,8.0
8.853758811950684,9.0,10.0
8.451807975769043,8.0,8.0
8.332928657531738,8.0,9.0
