prediction,prediction_fix,target
8.700052261352539,9.0,10.0
7.532803535461426,8.0,8.0
8.291424751281738,8.0,8.0
8.349969863891602,8.0,8.0
9.627127647399902,10.0,10.0
8.917424201965332,9.0,10.0
9.64045524597168,10.0,9.0
9.833589553833008,10.0,10.0
3.924814224243164,4.0,4.0
6.5607733726501465,7.0,6.0
7.635528564453125,8.0,8.0
9.30858039855957,9.0,10.0
9.341777801513672,9.0,10.0
8.479141235351562,8.0,8.0
8.59589672088623,9.0,8.0
8.812939643859863,9.0,9.0
8.98295783996582,9.0,10.0
8.262931823730469,8.0,10.0
8.542854309082031,9.0,8.0
8.379322052001953,8.0,8.0
8.106045722961426,8.0,9.0
8.61038875579834,9.0,8.0
8.66896915435791,9.0,8.0
8.37464714050293,8.0,9.0
9.947444915771484,10.0,11.0
8.201632499694824,8.0,8.0
8.571285247802734,9.0,9.0
8.501816749572754,9.0,8.0
8.805959701538086,9.0,9.0
9.452765464782715,9.0,10.0
8.043561935424805,8.0,8.0
9.073969841003418,9.0,9.0
8.21529483795166,8.0,8.0
7.977470874786377,8.0,8.0
9.421143531799316,9.0,10.0
7.4089035987854,7.0,7.0
9.192363739013672,9.0,10.0
8.426114082336426,8.0,8.0
8.522958755493164,9.0,8.0
8.361604690551758,8.0,9.0
8.446005821228027,8.0,9.0
9.433740615844727,9.0,10.0
9.574447631835938,10.0,11.0
9.387908935546875,9.0,9.0
9.480911254882812,9.0,10.0
7.760056972503662,8.0,6.0
10.051773071289062,10.0,11.0
8.803055763244629,9.0,9.0
7.395969390869141,7.0,8.0
8.772808074951172,9.0,10.0
7.333364963531494,7.0,7.0
8.36282730102539,8.0,8.0
8.44576644897461,8.0,9.0
8.374590873718262,8.0,8.0
9.126484870910645,9.0,11.0
9.59634017944336,10.0,10.0
8.02209758758545,8.0,6.0
8.8704833984375,9.0,9.0
8.203038215637207,8.0,8.0
7.8872480392456055,8.0,6.0
9.35125732421875,9.0,11.0
8.47347354888916,8.0,8.0
9.233396530151367,9.0,10.0
9.249773025512695,9.0,9.0
9.838534355163574,10.0,10.0
9.702071189880371,10.0,11.0
7.335014343261719,7.0,7.0
6.471635341644287,6.0,5.0
8.00770092010498,8.0,8.0
8.899107933044434,9.0,10.0
8.384437561035156,8.0,8.0
9.116381645202637,9.0,10.0
9.755191802978516,10.0,11.0
8.290132522583008,8.0,7.0
9.183408737182617,9.0,9.0
5.288112640380859,5.0,5.0
7.941225051879883,8.0,8.0
9.092339515686035,9.0,10.0
8.019367218017578,8.0,8.0
7.547586441040039,8.0,6.0
8.280162811279297,8.0,8.0
8.773285865783691,9.0,9.0
10.39988899230957,10.0,12.0
8.891322135925293,9.0,9.0
6.943363189697266,7.0,7.0
9.569463729858398,10.0,10.0
9.189799308776855,9.0,11.0
8.771597862243652,9.0,9.0
8.649236679077148,9.0,9.0
8.289112091064453,8.0,8.0
8.300500869750977,8.0,6.0
8.034759521484375,8.0,8.0
9.302497863769531,9.0,10.0
7.574915885925293,8.0,8.0
9.619922637939453,10.0,10.0
8.29771900177002,8.0,8.0
3.933750629425049,4.0,4.0
8.373014450073242,8.0,8.0
9.398360252380371,9.0,10.0
9.567534446716309,10.0,10.0
8.43515396118164,8.0,9.0
6.771518230438232,7.0,6.0
8.10234546661377,8.0,7.0
8.908849716186523,9.0,9.0
8.51560115814209,9.0,9.0
7.840378761291504,8.0,8.0
8.321764945983887,8.0,8.0
6.872693061828613,7.0,6.0
9.383651733398438,9.0,12.0
7.889990329742432,8.0,8.0
7.392780303955078,7.0,6.0
9.822216033935547,10.0,10.0
8.329057693481445,8.0,8.0
8.283905982971191,8.0,8.0
8.450109481811523,8.0,9.0
9.210824012756348,9.0,10.0
7.840081214904785,8.0,8.0
6.762111186981201,7.0,6.0
7.844707489013672,8.0,8.0
8.325399398803711,8.0,8.0
9.794313430786133,10.0,10.0
7.529335021972656,8.0,6.0
4.03640604019165,4.0,2.0
8.112691879272461,8.0,8.0
8.024738311767578,8.0,8.0
7.825563430786133,8.0,7.0
9.626697540283203,10.0,10.0
9.438003540039062,9.0,9.0
8.472905158996582,8.0,8.0
8.073853492736816,8.0,8.0
8.698812484741211,9.0,9.0
9.737248420715332,10.0,12.0
8.921701431274414,9.0,12.0
8.49526596069336,8.0,8.0
8.875943183898926,9.0,10.0
9.24925422668457,9.0,10.0
8.174565315246582,8.0,8.0
9.786750793457031,10.0,9.0
6.982023239135742,7.0,6.0
7.083162784576416,7.0,6.0
8.517313003540039,9.0,8.0
8.509894371032715,9.0,8.0
8.987086296081543,9.0,9.0
9.533344268798828,10.0,10.0
9.54990005493164,10.0,10.0
2.9362409114837646,3.0,2.0
9.345231056213379,9.0,10.0
7.724578380584717,8.0,6.0
7.452763080596924,7.0,7.0
8.28936767578125,8.0,8.0
8.986146926879883,9.0,9.0
7.757267475128174,8.0,6.0
6.731256484985352,7.0,6.0
8.615001678466797,9.0,9.0
9.555070877075195,10.0,10.0
8.375344276428223,8.0,8.0
8.038846015930176,8.0,8.0
9.206496238708496,9.0,10.0
8.609832763671875,9.0,8.0
8.28035831451416,8.0,8.0
7.355419635772705,7.0,8.0
9.600851058959961,10.0,10.0
8.169917106628418,8.0,8.0
9.342679023742676,9.0,10.0
6.641221046447754,7.0,6.0
9.559835433959961,10.0,11.0
4.172877311706543,4.0,4.0
8.261082649230957,8.0,8.0
8.013264656066895,8.0,7.0
6.592090129852295,7.0,6.0
7.937273979187012,8.0,8.0
7.678012371063232,8.0,9.0
8.22073745727539,8.0,8.0
9.210668563842773,9.0,11.0
6.935953140258789,7.0,6.0
9.97111988067627,10.0,11.0
8.305341720581055,8.0,8.0
9.315515518188477,9.0,10.0
8.82756233215332,9.0,8.0
4.99452018737793,5.0,5.0
8.91832160949707,9.0,9.0
8.445354461669922,8.0,9.0
7.795283317565918,8.0,8.0
8.780047416687012,9.0,9.0
8.233839988708496,8.0,8.0
7.088926315307617,7.0,7.0
8.580852508544922,9.0,8.0
8.83240032196045,9.0,9.0
8.5503568649292,9.0,10.0
7.258699893951416,7.0,8.0
8.594585418701172,9.0,8.0
7.312649726867676,7.0,7.0
8.703413963317871,9.0,10.0
9.844836235046387,10.0,11.0
7.9901509284973145,8.0,8.0
7.866067886352539,8.0,7.0
8.147449493408203,8.0,8.0
8.092840194702148,8.0,7.0
8.196463584899902,8.0,8.0
0.06589984893798828,2.0,2.0
9.140348434448242,9.0,10.0
8.2752685546875,8.0,8.0
7.150328159332275,7.0,6.0
8.127546310424805,8.0,8.0
9.44682502746582,9.0,10.0
7.962426662445068,8.0,8.0
8.217243194580078,8.0,8.0
8.359375,8.0,9.0
8.404202461242676,8.0,8.0
9.10228443145752,9.0,9.0
8.865116119384766,9.0,10.0
8.11843490600586,8.0,6.0
7.558346748352051,8.0,7.0
8.652619361877441,9.0,8.0
3.3634581565856934,3.0,3.0
8.671222686767578,9.0,8.0
8.947371482849121,9.0,9.0
8.238692283630371,8.0,8.0
9.88283920288086,10.0,11.0
8.352734565734863,8.0,8.0
8.674623489379883,9.0,8.0
8.16543960571289,8.0,8.0
7.010779857635498,7.0,6.0
7.615855693817139,8.0,8.0
8.328533172607422,8.0,8.0
8.33967113494873,8.0,8.0
9.495962142944336,9.0,11.0
9.141810417175293,9.0,10.0
10.427711486816406,10.0,12.0
7.387917995452881,7.0,8.0
9.409502029418945,9.0,10.0
5.953784942626953,6.0,6.0
9.365163803100586,9.0,10.0
8.890311241149902,9.0,9.0
8.30949592590332,8.0,8.0
9.322169303894043,9.0,9.0
6.979898452758789,7.0,6.0
9.439982414245605,9.0,11.0
8.021678924560547,8.0,8.0
8.472289085388184,8.0,8.0
9.848237991333008,10.0,11.0
8.068611145019531,8.0,9.0
8.514001846313477,9.0,9.0
6.871753215789795,7.0,7.0
9.045278549194336,9.0,10.0
7.858679294586182,8.0,7.0
8.915403366088867,9.0,10.0
9.690582275390625,10.0,12.0
9.307806968688965,9.0,11.0
9.001380920410156,9.0,9.0
7.860465049743652,8.0,8.0
9.476595878601074,9.0,11.0
9.149169921875,9.0,10.0
9.7972412109375,10.0,12.0
7.234448432922363,7.0,7.0
8.4051513671875,8.0,8.0
7.7827324867248535,8.0,8.0
9.367136001586914,9.0,10.0
7.185708045959473,7.0,7.0
10.115617752075195,10.0,11.0
9.486705780029297,9.0,10.0
7.884737968444824,8.0,8.0
8.619155883789062,9.0,8.0
8.741220474243164,9.0,9.0
8.557136535644531,9.0,9.0
7.845760345458984,8.0,7.0
8.319378852844238,8.0,8.0
4.625788688659668,5.0,5.0
9.492585182189941,9.0,10.0
8.335469245910645,8.0,8.0
8.49610710144043,8.0,8.0
8.48290729522705,8.0,9.0
7.877717018127441,8.0,8.0
9.629156112670898,10.0,11.0
9.306180000305176,9.0,12.0
10.170597076416016,10.0,12.0
8.235011100769043,8.0,8.0
9.234955787658691,9.0,10.0
9.037009239196777,9.0,8.0
8.836568832397461,9.0,8.0
8.694267272949219,9.0,10.0
8.15906810760498,8.0,8.0
9.318838119506836,9.0,10.0
7.149062156677246,7.0,6.0
8.245969772338867,8.0,9.0
8.962190628051758,9.0,10.0
8.584349632263184,9.0,9.0
9.35707950592041,9.0,11.0
8.140918731689453,8.0,7.0
8.18370246887207,8.0,8.0
8.16718578338623,8.0,9.0
8.5162353515625,9.0,8.0
8.77473258972168,9.0,8.0
9.05445384979248,9.0,10.0
8.037836074829102,8.0,8.0
8.91130256652832,9.0,11.0
9.862470626831055,10.0,12.0
8.527864456176758,9.0,9.0
8.763365745544434,9.0,9.0
10.340944290161133,10.0,12.0
8.311036109924316,8.0,9.0
8.176148414611816,8.0,8.0
8.323393821716309,8.0,8.0
8.825799942016602,9.0,9.0
8.40087890625,8.0,8.0
8.968989372253418,9.0,9.0
8.181692123413086,8.0,8.0
8.404996871948242,8.0,8.0
8.72226333618164,9.0,9.0
8.153084754943848,8.0,8.0
9.36497688293457,9.0,10.0
8.033269882202148,8.0,8.0
9.021554946899414,9.0,9.0
9.063522338867188,9.0,9.0
9.108611106872559,9.0,11.0
8.003089904785156,8.0,8.0
9.4246826171875,9.0,10.0
8.647354125976562,9.0,9.0
8.598979949951172,9.0,8.0
7.931734085083008,8.0,6.0
9.455219268798828,9.0,10.0
8.957083702087402,9.0,8.0
8.972406387329102,9.0,9.0
8.488176345825195,8.0,10.0
8.376091003417969,8.0,8.0
8.950813293457031,9.0,9.0
10.084541320800781,10.0,11.0
9.901233673095703,10.0,11.0
8.194124221801758,8.0,8.0
8.338488578796387,8.0,8.0
8.91493034362793,9.0,8.0
7.708996772766113,8.0,7.0
8.654688835144043,9.0,8.0
8.753304481506348,9.0,9.0
8.676355361938477,9.0,8.0
8.833746910095215,9.0,9.0
8.702638626098633,9.0,9.0
8.100522994995117,8.0,8.0
9.599813461303711,10.0,11.0
8.387694358825684,8.0,8.0
9.668753623962402,10.0,11.0
8.26893138885498,8.0,8.0
7.07999849319458,7.0,6.0
8.35726547241211,8.0,8.0
8.429910659790039,8.0,8.0
8.71998405456543,9.0,10.0
8.65404987335205,9.0,9.0
8.841455459594727,9.0,8.0
6.476563930511475,6.0,6.0
6.8901824951171875,7.0,6.0
9.403213500976562,9.0,12.0
9.260270118713379,9.0,9.0
8.436443328857422,8.0,8.0
9.069334030151367,9.0,10.0
8.672691345214844,9.0,9.0
9.087793350219727,9.0,9.0
8.921510696411133,9.0,9.0
8.627252578735352,9.0,8.0
8.958738327026367,9.0,9.0
8.619196891784668,9.0,8.0
8.940044403076172,9.0,9.0
8.431532859802246,8.0,7.0
8.759167671203613,9.0,9.0
9.410630226135254,9.0,10.0
9.391456604003906,9.0,10.0
9.64796257019043,10.0,11.0
9.271162033081055,9.0,9.0
9.830604553222656,10.0,10.0
9.734601020812988,10.0,10.0
8.207412719726562,8.0,8.0
9.876200675964355,10.0,10.0
9.735976219177246,10.0,10.0
9.166486740112305,9.0,10.0
9.211771011352539,9.0,10.0
6.57830810546875,7.0,6.0
9.69442367553711,10.0,10.0
8.554471969604492,9.0,8.0
9.77972412109375,10.0,10.0
8.307677268981934,8.0,8.0
8.563594818115234,9.0,8.0
8.982375144958496,9.0,10.0
8.093308448791504,8.0,8.0
8.122912406921387,8.0,8.0
9.440549850463867,9.0,10.0
7.356181621551514,7.0,6.0
9.3292818069458,9.0,11.0
9.566713333129883,10.0,10.0
8.968751907348633,9.0,10.0
8.754345893859863,9.0,8.0
9.702590942382812,10.0,12.0
9.699904441833496,10.0,12.0
8.89966869354248,9.0,9.0
7.358892917633057,7.0,6.0
8.182345390319824,8.0,8.0
9.456402778625488,9.0,10.0
7.3764967918396,7.0,8.0
7.991275787353516,8.0,7.0
8.649651527404785,9.0,9.0
8.915733337402344,9.0,9.0
7.871580123901367,8.0,8.0
7.348721504211426,7.0,7.0
7.592977523803711,8.0,5.0
8.58437728881836,9.0,9.0
7.9189653396606445,8.0,8.0
7.062098503112793,7.0,6.0
8.481593132019043,8.0,8.0
7.776454925537109,8.0,7.0
10.107170104980469,10.0,10.0
9.290285110473633,9.0,10.0
7.782529354095459,8.0,8.0
9.80819320678711,10.0,10.0
10.02208137512207,10.0,10.0
8.71411418914795,9.0,8.0
8.287540435791016,8.0,8.0
9.092757225036621,9.0,9.0
7.663665771484375,8.0,7.0
4.316562652587891,4.0,4.0
9.065475463867188,9.0,9.0
9.492770195007324,9.0,10.0
9.315231323242188,9.0,10.0
8.833577156066895,9.0,10.0
8.333176612854004,8.0,8.0
8.60098648071289,9.0,8.0
8.35189437866211,8.0,8.0
7.000581741333008,7.0,7.0
8.969620704650879,9.0,9.0
9.027824401855469,9.0,9.0
8.209805488586426,8.0,8.0
9.08187484741211,9.0,9.0
9.823258399963379,10.0,11.0
8.595956802368164,9.0,9.0
9.191332817077637,9.0,9.0
8.560538291931152,9.0,8.0
9.383481979370117,9.0,11.0
8.540491104125977,9.0,8.0
8.428844451904297,8.0,8.0
8.302787780761719,8.0,9.0
5.084384918212891,5.0,4.0
9.41215991973877,9.0,10.0
9.192166328430176,9.0,10.0
8.463797569274902,8.0,8.0
8.494150161743164,8.0,8.0
8.409028053283691,8.0,8.0
8.122052192687988,8.0,8.0
8.979978561401367,9.0,9.0
8.478291511535645,8.0,8.0
9.601028442382812,10.0,10.0
7.200984954833984,7.0,8.0
8.353696823120117,8.0,8.0
8.253866195678711,8.0,7.0
9.714548110961914,10.0,9.0
9.294096946716309,9.0,10.0
7.897162437438965,8.0,8.0
8.60460376739502,9.0,8.0
8.846574783325195,9.0,8.0
7.8343095779418945,8.0,8.0
7.463858604431152,7.0,6.0
8.24886417388916,8.0,8.0
7.791335105895996,8.0,8.0
9.09235954284668,9.0,10.0
8.586719512939453,9.0,8.0
8.721084594726562,9.0,8.0
8.606649398803711,9.0,9.0
10.125682830810547,10.0,12.0
4.085375785827637,4.0,5.0
9.296624183654785,9.0,9.0
9.008675575256348,9.0,10.0
8.452445983886719,8.0,8.0
8.779524803161621,9.0,8.0
9.54622745513916,10.0,10.0
8.422260284423828,8.0,9.0
9.450000762939453,9.0,10.0
8.555935859680176,9.0,8.0
8.515397071838379,9.0,8.0
8.020796775817871,8.0,8.0
9.088820457458496,9.0,10.0
8.907281875610352,9.0,9.0
9.96525764465332,10.0,12.0
9.635631561279297,10.0,11.0
8.07452392578125,8.0,8.0
8.619028091430664,9.0,8.0
9.32152271270752,9.0,10.0
8.01334285736084,8.0,8.0
7.812692165374756,8.0,7.0
9.006843566894531,9.0,8.0
8.392595291137695,8.0,8.0
9.757884979248047,10.0,11.0
8.619430541992188,9.0,9.0
9.317456245422363,9.0,10.0
8.367262840270996,8.0,8.0
8.19446849822998,8.0,8.0
9.219141006469727,9.0,9.0
8.653473854064941,9.0,8.0
8.099058151245117,8.0,8.0
9.102721214294434,9.0,9.0
7.158085823059082,7.0,7.0
9.466521263122559,9.0,9.0
9.008482933044434,9.0,10.0
8.515050888061523,9.0,8.0
9.117890357971191,9.0,9.0
7.869646072387695,8.0,8.0
8.69355297088623,9.0,8.0
9.742539405822754,10.0,11.0
8.546188354492188,9.0,8.0
9.50469970703125,10.0,9.0
8.897143363952637,9.0,9.0
9.005175590515137,9.0,8.0
9.412681579589844,9.0,10.0
7.915684223175049,8.0,8.0
9.586400985717773,10.0,11.0
8.241886138916016,8.0,6.0
9.993889808654785,10.0,11.0
8.624870300292969,9.0,8.0
8.527566909790039,9.0,8.0
9.263612747192383,9.0,9.0
9.344573974609375,9.0,10.0
8.604757308959961,9.0,8.0
8.570260047912598,9.0,8.0
8.590871810913086,9.0,8.0
9.784346580505371,10.0,10.0
9.187952995300293,9.0,10.0
8.438709259033203,8.0,8.0
8.94007396697998,9.0,8.0
8.410059928894043,8.0,7.0
7.632501602172852,8.0,7.0
9.853062629699707,10.0,11.0
8.906225204467773,9.0,10.0
7.901965618133545,8.0,6.0
8.760129928588867,9.0,8.0
8.587427139282227,9.0,9.0
9.086931228637695,9.0,9.0
8.891650199890137,9.0,8.0
9.261144638061523,9.0,8.0
9.333747863769531,9.0,9.0
9.192219734191895,9.0,10.0
9.322903633117676,9.0,10.0
8.067625045776367,8.0,7.0
8.622088432312012,9.0,8.0
9.04465103149414,9.0,10.0
10.348114967346191,10.0,11.0
9.241423606872559,9.0,8.0
9.174636840820312,9.0,10.0
8.362224578857422,8.0,8.0
9.337960243225098,9.0,11.0
9.221380233764648,9.0,10.0
9.223937034606934,9.0,10.0
9.683601379394531,10.0,10.0
8.521712303161621,9.0,8.0
6.711559295654297,7.0,5.0
9.301164627075195,9.0,9.0
9.440048217773438,9.0,9.0
8.685535430908203,9.0,8.0
8.717208862304688,9.0,8.0
8.775747299194336,9.0,8.0
8.37651252746582,8.0,7.0
9.101266860961914,9.0,9.0
9.844991683959961,10.0,10.0
9.506498336791992,10.0,10.0
8.586042404174805,9.0,8.0
8.779467582702637,9.0,8.0
8.246309280395508,8.0,8.0
9.50124740600586,10.0,10.0
8.17054271697998,8.0,8.0
8.484652519226074,8.0,8.0
8.938899993896484,9.0,8.0
8.615169525146484,9.0,8.0
8.660619735717773,9.0,8.0
8.614327430725098,9.0,8.0
7.958771705627441,8.0,8.0
9.388656616210938,9.0,10.0
9.86728286743164,10.0,10.0
7.97744607925415,8.0,6.0
8.94939136505127,9.0,9.0
8.713605880737305,9.0,8.0
8.087489128112793,8.0,7.0
9.235858917236328,9.0,8.0
8.738038063049316,9.0,8.0
9.336222648620605,9.0,9.0
8.73434066772461,9.0,10.0
10.182408332824707,10.0,10.0
9.05785846710205,9.0,8.0
9.187642097473145,9.0,10.0
8.851994514465332,9.0,9.0
10.203076362609863,10.0,11.0
8.942505836486816,9.0,8.0
9.578205108642578,10.0,9.0
9.255538940429688,9.0,8.0
8.751150131225586,9.0,8.0
10.463740348815918,10.0,12.0
9.005898475646973,9.0,9.0
8.379533767700195,8.0,7.0
7.862778663635254,8.0,8.0
7.699957847595215,8.0,7.0
9.264870643615723,9.0,9.0
8.354169845581055,8.0,7.0
10.150680541992188,10.0,11.0
9.312763214111328,9.0,9.0
8.042348861694336,8.0,8.0
8.655606269836426,9.0,8.0
8.66176700592041,9.0,7.0
8.466174125671387,8.0,8.0
9.372936248779297,9.0,10.0
8.266393661499023,8.0,8.0
9.771585464477539,10.0,10.0
9.244924545288086,9.0,8.0
8.439899444580078,8.0,7.0
10.082667350769043,10.0,10.0
9.078360557556152,9.0,10.0
9.895320892333984,10.0,12.0
7.664827346801758,8.0,6.0
9.745146751403809,10.0,10.0
8.789777755737305,9.0,8.0
5.694753170013428,6.0,6.0
9.477252006530762,9.0,9.0
9.330883026123047,9.0,10.0
8.604034423828125,9.0,8.0
9.632537841796875,10.0,11.0
8.19593334197998,8.0,8.0
9.517487525939941,10.0,9.0
7.979426860809326,8.0,7.0
8.905904769897461,9.0,8.0
9.09419059753418,9.0,8.0
9.868692398071289,10.0,10.0
8.644004821777344,9.0,8.0
8.484073638916016,8.0,8.0
8.520039558410645,9.0,8.0
8.712847709655762,9.0,8.0
8.638811111450195,9.0,8.0
8.266249656677246,8.0,8.0
8.46227741241455,8.0,8.0
8.325984954833984,8.0,8.0
9.866196632385254,10.0,11.0
9.944483757019043,10.0,10.0
4.05124044418335,4.0,5.0
10.04759407043457,10.0,10.0
8.635461807250977,9.0,8.0
9.610122680664062,10.0,11.0
7.761684894561768,8.0,7.0
8.591569900512695,9.0,8.0
9.94992446899414,10.0,10.0
8.393852233886719,8.0,8.0
9.387853622436523,9.0,10.0
8.06755542755127,8.0,7.0
9.24087905883789,9.0,10.0
8.653895378112793,9.0,8.0
8.512552261352539,9.0,8.0
9.994181632995605,10.0,12.0
9.119097709655762,9.0,9.0
8.587827682495117,9.0,8.0
8.42690658569336,8.0,8.0
8.831286430358887,9.0,8.0
7.9000935554504395,8.0,7.0
8.718177795410156,9.0,9.0
6.395848274230957,6.0,6.0
8.922696113586426,9.0,8.0
8.842960357666016,9.0,9.0
8.616498947143555,9.0,8.0
9.677230834960938,10.0,10.0
8.178098678588867,8.0,8.0
7.545547962188721,8.0,6.0
8.240851402282715,8.0,8.0
8.790624618530273,9.0,8.0
7.025896072387695,7.0,6.0
8.96319580078125,9.0,8.0
8.632399559020996,9.0,9.0
8.458633422851562,8.0,8.0
8.242097854614258,8.0,8.0
6.822885990142822,7.0,6.0
8.716464042663574,9.0,8.0
8.288422584533691,8.0,8.0
8.304267883300781,8.0,8.0
8.539998054504395,9.0,8.0
6.07282018661499,6.0,6.0
8.68647575378418,9.0,8.0
8.951761245727539,9.0,8.0
8.399470329284668,8.0,8.0
9.838375091552734,10.0,10.0
9.472649574279785,9.0,10.0
8.65833568572998,9.0,8.0
9.606698989868164,10.0,10.0
8.116518020629883,8.0,7.0
9.352952003479004,9.0,9.0
9.150450706481934,9.0,11.0
10.21273136138916,10.0,12.0
8.637301445007324,9.0,8.0
8.42703628540039,8.0,8.0
10.198596000671387,10.0,12.0
9.80529499053955,10.0,10.0
8.914323806762695,9.0,9.0
9.23491382598877,9.0,9.0
9.637125968933105,10.0,9.0
7.713943004608154,8.0,7.0
2.3338470458984375,2.0,4.0
8.76240348815918,9.0,8.0
7.935927391052246,8.0,7.0
8.45932674407959,8.0,8.0
9.5477876663208,10.0,8.0
8.656944274902344,9.0,9.0
8.460372924804688,8.0,8.0
9.889302253723145,10.0,11.0
10.058451652526855,10.0,12.0
8.771272659301758,9.0,8.0
9.481558799743652,9.0,10.0
8.387313842773438,8.0,8.0
8.692806243896484,9.0,8.0
7.970544338226318,8.0,9.0
9.223596572875977,9.0,11.0
8.675455093383789,9.0,8.0
9.89741039276123,10.0,12.0
8.223470687866211,8.0,8.0
5.260618209838867,5.0,4.0
8.041498184204102,8.0,7.0
6.3948869705200195,6.0,6.0
6.5154547691345215,7.0,6.0
9.632986068725586,10.0,10.0
9.894497871398926,10.0,10.0
9.446479797363281,9.0,10.0
8.037324905395508,8.0,8.0
9.698046684265137,10.0,9.0
8.485158920288086,8.0,8.0
9.296369552612305,9.0,9.0
7.8175458908081055,8.0,8.0
9.645780563354492,10.0,12.0
9.875264167785645,10.0,10.0
9.906161308288574,10.0,10.0
6.7811994552612305,7.0,6.0
8.206072807312012,8.0,8.0
4.383209228515625,4.0,5.0
8.375170707702637,8.0,8.0
7.747790336608887,8.0,7.0
9.00826644897461,9.0,8.0
8.630359649658203,9.0,8.0
8.781286239624023,9.0,8.0
8.959842681884766,9.0,8.0
8.222146034240723,8.0,9.0
8.332744598388672,8.0,8.0
9.18796157836914,9.0,9.0
8.57890510559082,9.0,8.0
5.916126251220703,6.0,6.0
8.507474899291992,9.0,7.0
8.53720760345459,9.0,8.0
8.441325187683105,8.0,9.0
8.576461791992188,9.0,8.0
8.097285270690918,8.0,8.0
9.499723434448242,9.0,12.0
8.987227439880371,9.0,10.0
8.314123153686523,8.0,8.0
9.379068374633789,9.0,9.0
9.585808753967285,10.0,10.0
8.538885116577148,9.0,8.0
9.793888092041016,10.0,12.0
9.468866348266602,9.0,9.0
8.684196472167969,9.0,8.0
7.777439594268799,8.0,8.0
9.055065155029297,9.0,9.0
9.025657653808594,9.0,11.0
9.538969039916992,10.0,9.0
9.262490272521973,9.0,9.0
8.370882987976074,8.0,8.0
8.691455841064453,9.0,10.0
8.122393608093262,8.0,8.0
8.68974494934082,9.0,8.0
8.88007640838623,9.0,8.0
8.301705360412598,8.0,8.0
9.570780754089355,10.0,10.0
8.858977317810059,9.0,8.0
8.704318046569824,9.0,8.0
8.310037612915039,8.0,8.0
8.583425521850586,9.0,8.0
8.80266284942627,9.0,8.0
7.913880825042725,8.0,8.0
8.814142227172852,9.0,9.0
9.130849838256836,9.0,10.0
10.135024070739746,10.0,11.0
9.047491073608398,9.0,9.0
7.841800689697266,8.0,8.0
8.407273292541504,8.0,8.0
9.803487777709961,10.0,11.0
8.602529525756836,9.0,9.0
8.352340698242188,8.0,9.0
9.796192169189453,10.0,10.0
9.7783784866333,10.0,10.0
8.387160301208496,8.0,8.0
9.364574432373047,9.0,9.0
7.603993892669678,8.0,7.0
8.597272872924805,9.0,8.0
8.877961158752441,9.0,10.0
8.242653846740723,8.0,8.0
8.254725456237793,8.0,8.0
9.20512580871582,9.0,9.0
8.350723266601562,8.0,8.0
7.516520023345947,8.0,7.0
9.404241561889648,9.0,10.0
8.221224784851074,8.0,8.0
8.596759796142578,9.0,8.0
8.553211212158203,9.0,8.0
8.298544883728027,8.0,8.0
8.482394218444824,8.0,8.0
8.020854949951172,8.0,8.0
7.790226936340332,8.0,6.0
8.175307273864746,8.0,8.0
7.988815784454346,8.0,8.0
9.14366340637207,9.0,10.0
7.630885124206543,8.0,8.0
8.34986686706543,8.0,8.0
9.060380935668945,9.0,9.0
8.514261245727539,9.0,8.0
9.107555389404297,9.0,10.0
8.752283096313477,9.0,8.0
8.982809066772461,9.0,9.0
