prediction,prediction_fix,target
8.711297035217285,9.0,8.0
7.288848876953125,7.0,6.0
9.647602081298828,10.0,12.0
7.5995612144470215,8.0,8.0
6.926615238189697,7.0,6.0
9.224328994750977,9.0,10.0
7.716335296630859,8.0,8.0
7.556359767913818,8.0,8.0
8.478606224060059,8.0,9.0
8.509387969970703,9.0,10.0
7.716498374938965,8.0,8.0
6.5080156326293945,7.0,6.0
8.130800247192383,8.0,8.0
8.415494918823242,8.0,8.0
10.022028923034668,10.0,10.0
7.529416084289551,8.0,6.0
4.010669708251953,4.0,2.0
7.868499755859375,8.0,8.0
8.0928316116333,8.0,8.0
7.794137954711914,8.0,7.0
9.496759414672852,9.0,10.0
9.28140640258789,9.0,9.0
8.081510543823242,8.0,8.0
8.167008399963379,8.0,8.0
8.71697998046875,9.0,9.0
9.525404930114746,10.0,12.0
9.345610618591309,9.0,12.0
8.10793399810791,8.0,8.0
9.319990158081055,9.0,10.0
9.120015144348145,9.0,10.0
8.113561630249023,8.0,8.0
9.132750511169434,9.0,9.0
7.001112937927246,7.0,6.0
7.116235256195068,7.0,6.0
8.261195182800293,8.0,8.0
8.71066951751709,9.0,8.0
8.710368156433105,9.0,9.0
9.079319953918457,9.0,10.0
9.568751335144043,10.0,10.0
0.6544885635375977,2.0,2.0
9.217639923095703,9.0,10.0
7.701830863952637,8.0,6.0
7.120561599731445,7.0,7.0
8.480619430541992,8.0,8.0
9.027464866638184,9.0,9.0
7.694106101989746,8.0,6.0
6.403635025024414,6.0,6.0
8.742870330810547,9.0,9.0
9.29625129699707,9.0,10.0
8.679140090942383,9.0,8.0
8.103414535522461,8.0,8.0
9.28580379486084,9.0,10.0
8.313506126403809,8.0,8.0
9.075502395629883,9.0,8.0
7.800699234008789,8.0,8.0
8.802145004272461,9.0,10.0
8.265804290771484,8.0,8.0
9.430070877075195,9.0,10.0
6.242521286010742,6.0,6.0
9.758207321166992,10.0,11.0
4.318612098693848,4.0,4.0
8.834355354309082,9.0,8.0
7.851954460144043,8.0,7.0
7.377058506011963,7.0,6.0
8.545160293579102,9.0,8.0
8.487669944763184,8.0,9.0
8.130914688110352,8.0,8.0
9.198837280273438,9.0,11.0
6.757931709289551,7.0,6.0
9.912803649902344,10.0,11.0
8.030235290527344,8.0,8.0
9.512007713317871,10.0,10.0
7.91959285736084,8.0,8.0
3.522242546081543,4.0,5.0
8.866429328918457,9.0,9.0
8.515819549560547,9.0,9.0
7.9040985107421875,8.0,8.0
8.565990447998047,9.0,9.0
8.238286972045898,8.0,8.0
7.753415107727051,8.0,7.0
7.88815450668335,8.0,8.0
8.905282974243164,9.0,9.0
9.103765487670898,9.0,10.0
7.674330711364746,8.0,8.0
8.557731628417969,9.0,8.0
6.941525459289551,7.0,7.0
9.053647994995117,9.0,10.0
9.8695068359375,10.0,11.0
8.35409164428711,8.0,8.0
8.296921730041504,8.0,7.0
8.480642318725586,8.0,8.0
7.939876079559326,8.0,7.0
8.028130531311035,8.0,8.0
3.123659133911133,3.0,2.0
9.111266136169434,9.0,10.0
8.206287384033203,8.0,8.0
6.870442867279053,7.0,6.0
7.9659929275512695,8.0,8.0
9.539897918701172,10.0,10.0
8.035138130187988,8.0,8.0
8.46375560760498,8.0,8.0
7.960719108581543,8.0,9.0
8.650591850280762,9.0,8.0
8.873515129089355,9.0,9.0
8.655921936035156,9.0,10.0
7.594959735870361,8.0,6.0
7.45889139175415,7.0,7.0
8.674699783325195,9.0,8.0
2.7113380432128906,3.0,3.0
8.736871719360352,9.0,8.0
9.160995483398438,9.0,9.0
7.910430908203125,8.0,8.0
10.214214324951172,10.0,11.0
7.867437839508057,8.0,8.0
8.534287452697754,9.0,8.0
8.348373413085938,8.0,8.0
6.368566036224365,6.0,6.0
7.394453048706055,7.0,8.0
8.254485130310059,8.0,8.0
7.7497382164001465,8.0,8.0
10.200981140136719,10.0,11.0
8.821294784545898,9.0,10.0
10.42273998260498,10.0,12.0
8.228503227233887,8.0,8.0
8.519216537475586,9.0,10.0
5.610552787780762,6.0,6.0
9.309066772460938,9.0,10.0
8.69017219543457,9.0,9.0
8.256126403808594,8.0,8.0
9.094858169555664,9.0,9.0
6.910366058349609,7.0,6.0
9.35816764831543,9.0,11.0
8.283590316772461,8.0,8.0
8.180249214172363,8.0,8.0
9.620043754577637,10.0,11.0
8.700331687927246,9.0,9.0
8.634852409362793,9.0,9.0
6.75425910949707,7.0,7.0
8.988103866577148,9.0,10.0
7.527632713317871,8.0,7.0
9.145841598510742,9.0,10.0
9.908881187438965,10.0,12.0
9.264716148376465,9.0,11.0
8.467268943786621,8.0,9.0
8.010360717773438,8.0,8.0
9.867744445800781,10.0,11.0
9.184157371520996,9.0,10.0
9.81059455871582,10.0,12.0
7.273164749145508,7.0,7.0
7.233987331390381,7.0,8.0
8.062527656555176,8.0,8.0
8.772581100463867,9.0,10.0
7.558607578277588,8.0,7.0
10.114623069763184,10.0,11.0
9.545976638793945,10.0,10.0
8.309418678283691,8.0,8.0
8.74935245513916,9.0,8.0
8.539118766784668,9.0,9.0
8.620135307312012,9.0,9.0
7.510674953460693,8.0,7.0
8.581365585327148,9.0,8.0
3.7655224800109863,4.0,5.0
9.488990783691406,9.0,10.0
8.157812118530273,8.0,8.0
8.516168594360352,9.0,8.0
8.330653190612793,8.0,9.0
8.392568588256836,8.0,8.0
9.465964317321777,9.0,11.0
9.760818481445312,10.0,12.0
9.51529312133789,10.0,12.0
8.641934394836426,9.0,8.0
8.761101722717285,9.0,10.0
8.7529296875,9.0,8.0
8.124820709228516,8.0,8.0
8.741216659545898,9.0,10.0
7.798624038696289,8.0,8.0
8.994214057922363,9.0,10.0
7.103847026824951,7.0,6.0
8.597687721252441,9.0,9.0
9.200665473937988,9.0,10.0
8.739036560058594,9.0,9.0
9.656793594360352,10.0,11.0
8.318538665771484,8.0,7.0
8.252694129943848,8.0,8.0
8.362788200378418,8.0,9.0
8.812686920166016,9.0,8.0
8.78646183013916,9.0,8.0
9.46539306640625,9.0,10.0
8.309922218322754,8.0,8.0
9.919023513793945,10.0,11.0
9.467909812927246,9.0,12.0
8.597457885742188,9.0,9.0
9.336044311523438,9.0,9.0
10.269572257995605,10.0,12.0
8.772551536560059,9.0,9.0
8.010377883911133,8.0,8.0
8.67072582244873,9.0,8.0
8.205748558044434,8.0,9.0
7.948227882385254,8.0,8.0
8.946154594421387,9.0,9.0
8.101709365844727,8.0,8.0
8.149352073669434,8.0,8.0
8.828285217285156,9.0,9.0
8.33254623413086,8.0,8.0
9.946086883544922,10.0,10.0
8.17234992980957,8.0,8.0
9.202848434448242,9.0,9.0
9.47050666809082,9.0,9.0
9.55041217803955,10.0,11.0
8.416690826416016,8.0,8.0
9.370113372802734,9.0,10.0
8.607357025146484,9.0,9.0
8.993058204650879,9.0,8.0
7.889270782470703,8.0,6.0
8.950220108032227,9.0,10.0
8.589644432067871,9.0,8.0
9.049076080322266,9.0,9.0
8.623963356018066,9.0,10.0
8.762629508972168,9.0,8.0
9.53622817993164,10.0,9.0
10.12434196472168,10.0,11.0
9.883796691894531,10.0,11.0
8.316534042358398,8.0,8.0
8.827817916870117,9.0,8.0
8.625516891479492,9.0,8.0
7.972455024719238,8.0,7.0
8.812800407409668,9.0,8.0
9.273580551147461,9.0,9.0
8.883949279785156,9.0,8.0
8.559618949890137,9.0,9.0
9.098350524902344,9.0,9.0
7.823084831237793,8.0,8.0
9.948359489440918,10.0,11.0
8.195258140563965,8.0,8.0
10.319751739501953,10.0,11.0
8.362015724182129,8.0,8.0
7.937719821929932,8.0,6.0
8.254281044006348,8.0,8.0
8.434234619140625,8.0,8.0
8.426294326782227,8.0,10.0
8.438589096069336,8.0,9.0
8.506731986999512,9.0,8.0
7.531275749206543,8.0,6.0
7.271886825561523,7.0,6.0
9.791910171508789,10.0,12.0
8.871953964233398,9.0,9.0
8.49866008758545,8.0,8.0
9.153299331665039,9.0,10.0
8.750198364257812,9.0,9.0
8.510127067565918,9.0,9.0
8.888899803161621,9.0,9.0
7.824576377868652,8.0,8.0
9.483488082885742,9.0,9.0
8.537128448486328,9.0,8.0
8.48173713684082,8.0,9.0
8.081082344055176,8.0,7.0
8.221273422241211,8.0,9.0
9.537149429321289,10.0,10.0
9.435873985290527,9.0,10.0
9.925024032592773,10.0,11.0
8.877388000488281,9.0,9.0
9.81265926361084,10.0,10.0
10.172449111938477,10.0,10.0
8.441093444824219,8.0,8.0
10.125661849975586,10.0,10.0
9.050793647766113,9.0,10.0
9.46336555480957,9.0,10.0
9.824682235717773,10.0,10.0
6.870068073272705,7.0,6.0
9.691593170166016,10.0,10.0
8.497101783752441,8.0,8.0
9.719568252563477,10.0,10.0
8.1804838180542,8.0,8.0
8.521245002746582,9.0,8.0
8.739477157592773,9.0,10.0
8.621697425842285,9.0,8.0
8.15229606628418,8.0,8.0
9.873108863830566,10.0,10.0
7.305792331695557,7.0,6.0
9.804888725280762,10.0,11.0
9.314672470092773,9.0,10.0
9.254697799682617,9.0,10.0
8.408679008483887,8.0,8.0
9.38503360748291,9.0,12.0
9.875998497009277,10.0,12.0
8.502167701721191,9.0,9.0
7.502460479736328,8.0,6.0
7.259061813354492,7.0,8.0
9.635299682617188,10.0,10.0
7.286251068115234,7.0,8.0
8.16002082824707,8.0,7.0
8.912353515625,9.0,9.0
8.896883964538574,9.0,9.0
8.24732780456543,8.0,8.0
8.253071784973145,8.0,7.0
7.161088943481445,7.0,5.0
8.530617713928223,9.0,9.0
8.551621437072754,9.0,8.0
6.852453231811523,7.0,6.0
8.68181037902832,9.0,8.0
7.700307846069336,8.0,7.0
10.257561683654785,10.0,10.0
9.315712928771973,9.0,10.0
7.995172023773193,8.0,8.0
10.026151657104492,10.0,10.0
9.781861305236816,10.0,10.0
8.494609832763672,8.0,8.0
8.735785484313965,9.0,8.0
9.043740272521973,9.0,9.0
7.998410224914551,8.0,7.0
6.101715087890625,6.0,4.0
9.354232788085938,9.0,9.0
9.332174301147461,9.0,10.0
9.390215873718262,9.0,10.0
8.869479179382324,9.0,10.0
8.721742630004883,9.0,8.0
8.530051231384277,9.0,8.0
8.38382339477539,8.0,8.0
7.183955669403076,7.0,7.0
9.208909034729004,9.0,9.0
8.89378547668457,9.0,9.0
8.145750045776367,8.0,8.0
9.397173881530762,9.0,9.0
9.895017623901367,10.0,11.0
9.577485084533691,10.0,9.0
9.458329200744629,9.0,9.0
7.890960693359375,8.0,8.0
9.344895362854004,9.0,11.0
8.473855018615723,8.0,8.0
8.786506652832031,9.0,8.0
8.886672973632812,9.0,9.0
4.915261268615723,5.0,4.0
9.24688720703125,9.0,10.0
10.11959457397461,10.0,10.0
8.797211647033691,9.0,8.0
8.380351066589355,8.0,8.0
8.611466407775879,9.0,8.0
8.085118293762207,8.0,8.0
8.772735595703125,9.0,9.0
8.372493743896484,8.0,8.0
9.490900039672852,9.0,10.0
6.987843990325928,7.0,8.0
8.172259330749512,8.0,8.0
7.972316265106201,8.0,7.0
9.319595336914062,9.0,9.0
9.267464637756348,9.0,10.0
8.058820724487305,8.0,8.0
8.3890962600708,8.0,8.0
9.07231330871582,9.0,8.0
8.562902450561523,9.0,8.0
7.560738563537598,8.0,6.0
8.434103965759277,8.0,8.0
8.101038932800293,8.0,8.0
9.489950180053711,9.0,10.0
9.226643562316895,9.0,8.0
8.95733642578125,9.0,8.0
8.565507888793945,9.0,9.0
9.879851341247559,10.0,12.0
5.196279525756836,5.0,5.0
8.76741886138916,9.0,9.0
8.83007526397705,9.0,10.0
8.368886947631836,8.0,8.0
8.97752571105957,9.0,8.0
9.414073944091797,9.0,10.0
8.450572967529297,8.0,9.0
9.55898666381836,10.0,10.0
8.51545238494873,9.0,8.0
8.976139068603516,9.0,8.0
8.310619354248047,8.0,8.0
9.13696575164795,9.0,10.0
8.767293930053711,9.0,9.0
10.277021408081055,10.0,12.0
9.8060302734375,10.0,11.0
8.160569190979004,8.0,8.0
8.466205596923828,8.0,8.0
9.11955738067627,9.0,10.0
8.27814769744873,8.0,8.0
7.449737548828125,7.0,7.0
8.756539344787598,9.0,8.0
8.859014511108398,9.0,8.0
10.051660537719727,10.0,11.0
8.59407901763916,9.0,9.0
9.285274505615234,9.0,10.0
8.10508918762207,8.0,8.0
8.524553298950195,9.0,8.0
9.426100730895996,9.0,9.0
8.264996528625488,8.0,8.0
7.931102752685547,8.0,8.0
9.112743377685547,9.0,9.0
7.857637405395508,8.0,7.0
9.245279312133789,9.0,9.0
9.179618835449219,9.0,10.0
8.424307823181152,8.0,8.0
9.014554977416992,9.0,9.0
8.884587287902832,9.0,8.0
8.748979568481445,9.0,8.0
9.58476448059082,10.0,11.0
8.548392295837402,9.0,8.0
9.34467601776123,9.0,9.0
8.735448837280273,9.0,9.0
9.204999923706055,9.0,8.0
9.316028594970703,9.0,10.0
8.138465881347656,8.0,8.0
10.001049041748047,10.0,11.0
7.905813217163086,8.0,6.0
9.834912300109863,10.0,11.0
8.997400283813477,9.0,8.0
8.65701961517334,9.0,8.0
8.656221389770508,9.0,9.0
9.014432907104492,9.0,10.0
8.212255477905273,8.0,8.0
8.423276901245117,8.0,8.0
8.492744445800781,8.0,8.0
8.961320877075195,9.0,10.0
9.622812271118164,10.0,10.0
8.420419692993164,8.0,8.0
9.307662963867188,9.0,8.0
8.497794151306152,8.0,7.0
8.391616821289062,8.0,7.0
10.193958282470703,10.0,11.0
9.337072372436523,9.0,10.0
8.323761940002441,8.0,6.0
8.68647575378418,9.0,8.0
8.663238525390625,9.0,9.0
9.406131744384766,9.0,9.0
8.31087875366211,8.0,8.0
8.93293571472168,9.0,8.0
9.279006958007812,9.0,9.0
9.30234432220459,9.0,10.0
9.650094985961914,10.0,10.0
8.106351852416992,8.0,7.0
8.64307975769043,9.0,8.0
9.487297058105469,9.0,10.0
10.192489624023438,10.0,11.0
8.245697021484375,8.0,8.0
9.093802452087402,9.0,10.0
8.870349884033203,9.0,8.0
9.447912216186523,9.0,11.0
9.264257431030273,9.0,10.0
9.251612663269043,9.0,10.0
9.039158821105957,9.0,10.0
8.769454002380371,9.0,8.0
6.957419395446777,7.0,5.0
9.648728370666504,10.0,9.0
9.675341606140137,10.0,9.0
8.799112319946289,9.0,8.0
8.912325859069824,9.0,8.0
8.774144172668457,9.0,8.0
8.605278968811035,9.0,7.0
9.60020637512207,10.0,9.0
9.226701736450195,9.0,10.0
9.746163368225098,10.0,10.0
8.997366905212402,9.0,8.0
8.688097953796387,9.0,8.0
8.292976379394531,8.0,8.0
9.592351913452148,10.0,10.0
8.126280784606934,8.0,8.0
8.655834197998047,9.0,8.0
9.467945098876953,9.0,8.0
8.632187843322754,9.0,8.0
8.03365707397461,8.0,8.0
8.484611511230469,8.0,8.0
8.191777229309082,8.0,8.0
9.623602867126465,10.0,10.0
9.895068168640137,10.0,10.0
7.997037887573242,8.0,6.0
8.942803382873535,9.0,9.0
9.28283977508545,9.0,8.0
7.526857376098633,8.0,7.0
8.383500099182129,8.0,8.0
8.429096221923828,8.0,8.0
9.226505279541016,9.0,9.0
9.17526912689209,9.0,10.0
10.188834190368652,10.0,10.0
8.990490913391113,9.0,8.0
10.210498809814453,10.0,10.0
9.373916625976562,9.0,9.0
10.782308578491211,11.0,11.0
9.007240295410156,9.0,8.0
9.964441299438477,10.0,9.0
8.714085578918457,9.0,8.0
8.539018630981445,9.0,8.0
10.787643432617188,11.0,12.0
8.643285751342773,9.0,9.0
8.155597686767578,8.0,7.0
8.462313652038574,8.0,8.0
7.9379682540893555,8.0,7.0
8.644594192504883,9.0,9.0
8.21816349029541,8.0,7.0
10.322274208068848,10.0,11.0
8.876059532165527,9.0,9.0
8.399418830871582,8.0,8.0
8.17591667175293,8.0,8.0
8.395596504211426,8.0,7.0
8.371499061584473,8.0,8.0
9.339903831481934,9.0,10.0
8.49073314666748,8.0,8.0
9.26117992401123,9.0,10.0
9.3805570602417,9.0,8.0
8.130666732788086,8.0,7.0
9.712154388427734,10.0,10.0
9.20528507232666,9.0,10.0
9.562089920043945,10.0,12.0
7.2577290534973145,7.0,6.0
9.380393981933594,9.0,10.0
8.484404563903809,8.0,8.0
7.5109477043151855,8.0,6.0
8.79924488067627,9.0,9.0
9.899999618530273,10.0,10.0
9.092052459716797,9.0,8.0
9.250823020935059,9.0,11.0
8.648916244506836,9.0,8.0
9.796027183532715,10.0,9.0
7.933846473693848,8.0,7.0
8.72148609161377,9.0,8.0
8.812244415283203,9.0,8.0
9.576355934143066,10.0,10.0
8.32264518737793,8.0,8.0
8.886340141296387,9.0,8.0
8.336284637451172,8.0,8.0
8.608949661254883,9.0,8.0
8.318453788757324,8.0,8.0
8.220612525939941,8.0,8.0
8.607699394226074,9.0,8.0
8.389857292175293,8.0,8.0
10.00697135925293,10.0,11.0
9.583191871643066,10.0,10.0
4.637312889099121,5.0,5.0
10.006300926208496,10.0,10.0
8.771652221679688,9.0,8.0
9.596478462219238,10.0,11.0
8.12533187866211,8.0,7.0
8.745488166809082,9.0,8.0
9.997336387634277,10.0,10.0
8.653407096862793,9.0,8.0
9.91486930847168,10.0,10.0
8.213802337646484,8.0,7.0
9.396778106689453,9.0,10.0
8.338676452636719,8.0,8.0
8.947043418884277,9.0,8.0
10.399818420410156,10.0,12.0
8.81559944152832,9.0,9.0
8.474540710449219,8.0,8.0
8.67266845703125,9.0,8.0
8.506070137023926,9.0,8.0
7.889042854309082,8.0,7.0
9.166627883911133,9.0,9.0
6.278587341308594,6.0,6.0
8.425660133361816,8.0,8.0
9.355569839477539,9.0,9.0
8.592547416687012,9.0,8.0
10.111029624938965,10.0,10.0
8.516817092895508,9.0,8.0
7.157956123352051,7.0,6.0
8.735467910766602,9.0,8.0
9.220006942749023,9.0,8.0
6.050442695617676,6.0,6.0
8.073062896728516,8.0,8.0
8.243481636047363,8.0,9.0
8.312992095947266,8.0,8.0
8.44400691986084,8.0,8.0
7.23851203918457,7.0,6.0
8.489709854125977,8.0,8.0
8.525876998901367,9.0,8.0
8.658005714416504,9.0,8.0
8.537285804748535,9.0,8.0
4.878786563873291,5.0,6.0
8.534553527832031,9.0,8.0
9.193822860717773,9.0,8.0
8.446044921875,8.0,8.0
9.677512168884277,10.0,10.0
9.86937141418457,10.0,10.0
8.624529838562012,9.0,8.0
9.385699272155762,9.0,10.0
8.313027381896973,8.0,7.0
9.77287769317627,10.0,9.0
9.615984916687012,10.0,11.0
10.201607704162598,10.0,12.0
8.513439178466797,9.0,8.0
8.592743873596191,9.0,8.0
10.490949630737305,10.0,12.0
9.86473560333252,10.0,10.0
9.391084671020508,9.0,9.0
8.716165542602539,9.0,9.0
9.595366477966309,10.0,9.0
7.851665019989014,8.0,7.0
4.020779609680176,4.0,4.0
8.472407341003418,8.0,8.0
8.570929527282715,9.0,7.0
8.847670555114746,9.0,8.0
9.238018035888672,9.0,8.0
8.823005676269531,9.0,9.0
8.386215209960938,8.0,8.0
9.983479499816895,10.0,11.0
10.150284767150879,10.0,12.0
8.510639190673828,9.0,8.0
9.691972732543945,10.0,10.0
8.277020454406738,8.0,8.0
9.012394905090332,9.0,8.0
7.892814636230469,8.0,9.0
9.197583198547363,9.0,11.0
8.663394927978516,9.0,8.0
10.089653968811035,10.0,12.0
7.5119218826293945,8.0,8.0
5.584932804107666,6.0,4.0
8.164568901062012,8.0,7.0
7.759232521057129,8.0,6.0
6.446360111236572,6.0,6.0
9.73638916015625,10.0,10.0
9.261759757995605,9.0,10.0
10.165771484375,10.0,10.0
8.764083862304688,9.0,8.0
9.54249382019043,10.0,9.0
8.045849800109863,8.0,8.0
9.48392105102539,9.0,9.0
8.45876693725586,8.0,8.0
9.334708213806152,9.0,12.0
9.681350708007812,10.0,10.0
9.713727951049805,10.0,10.0
7.511950969696045,8.0,6.0
8.418766021728516,8.0,8.0
6.181859493255615,6.0,5.0
8.749031066894531,9.0,8.0
8.01324462890625,8.0,7.0
8.717422485351562,9.0,8.0
8.888240814208984,9.0,8.0
8.098151206970215,8.0,8.0
8.930437088012695,9.0,8.0
8.81623649597168,9.0,9.0
7.967966556549072,8.0,8.0
9.063486099243164,9.0,9.0
8.32503890991211,8.0,8.0
7.7000813484191895,8.0,6.0
8.642574310302734,9.0,7.0
8.099655151367188,8.0,8.0
8.420889854431152,8.0,9.0
8.540042877197266,9.0,8.0
8.39402961730957,8.0,8.0
9.835516929626465,10.0,12.0
9.131429672241211,9.0,10.0
8.63735580444336,9.0,8.0
9.199925422668457,9.0,9.0
9.271416664123535,9.0,10.0
8.342737197875977,8.0,8.0
10.004018783569336,10.0,12.0
9.293661117553711,9.0,9.0
8.890108108520508,9.0,8.0
8.269615173339844,8.0,8.0
9.337787628173828,9.0,9.0
8.708673477172852,9.0,11.0
8.91921615600586,9.0,9.0
9.203882217407227,9.0,9.0
8.520816802978516,9.0,8.0
9.36258602142334,9.0,10.0
8.781865119934082,9.0,8.0
8.374432563781738,8.0,8.0
8.44946002960205,8.0,8.0
8.427032470703125,8.0,8.0
9.675469398498535,10.0,10.0
8.695901870727539,9.0,8.0
8.985878944396973,9.0,8.0
8.350147247314453,8.0,8.0
8.014951705932617,8.0,8.0
8.45451545715332,8.0,8.0
8.219278335571289,8.0,8.0
9.469133377075195,9.0,9.0
9.433345794677734,9.0,10.0
10.266825675964355,10.0,11.0
8.911370277404785,9.0,9.0
7.795567512512207,8.0,8.0
8.324703216552734,8.0,8.0
9.773588180541992,10.0,11.0
8.608195304870605,9.0,9.0
8.83353042602539,9.0,9.0
9.211982727050781,9.0,10.0
9.584694862365723,10.0,10.0
8.561283111572266,9.0,8.0
9.389161109924316,9.0,9.0
7.47761344909668,7.0,7.0
8.270298957824707,8.0,8.0
8.947530746459961,9.0,10.0
8.484817504882812,8.0,8.0
8.156012535095215,8.0,8.0
8.812329292297363,9.0,9.0
9.01967716217041,9.0,8.0
7.749791145324707,8.0,7.0
9.286046028137207,9.0,10.0
8.033608436584473,8.0,8.0
8.6240873336792,9.0,8.0
8.00499439239502,8.0,8.0
8.341459274291992,8.0,8.0
8.382660865783691,8.0,8.0
7.590266227722168,8.0,8.0
7.959937572479248,8.0,6.0
8.512494087219238,9.0,8.0
7.7577667236328125,8.0,8.0
9.51373291015625,10.0,10.0
8.149123191833496,8.0,8.0
7.913107395172119,8.0,8.0
9.156744003295898,9.0,9.0
8.424800872802734,8.0,8.0
9.217181205749512,9.0,10.0
8.47098445892334,8.0,8.0
8.751876831054688,9.0,9.0
