prediction,prediction_fix,target
8.788606643676758,9,10.0
8.81038761138916,9,8.0
8.375602722167969,8,8.0
9.176676750183105,9,9.0
8.856451034545898,9,8.0
8.908669471740723,9,8.0
8.820867538452148,9,9.0
9.212103843688965,9,11.0
8.282169342041016,8,8.0
8.317378997802734,8,9.0
8.644169807434082,9,8.0
9.140137672424316,9,9.0
9.844593048095703,10,10.0
7.883049964904785,8,8.0
8.99120807647705,9,9.0
7.857471466064453,8,8.0
8.190314292907715,8,8.0
9.602200508117676,10,10.0
7.7634806632995605,8,7.0
9.458670616149902,9,10.0
7.760742664337158,8,8.0
8.634822845458984,9,8.0
8.831008911132812,9,9.0
8.097211837768555,8,9.0
9.75537395477295,10,10.0
9.780675888061523,10,11.0
9.405823707580566,9,9.0
9.206205368041992,9,10.0
7.396922588348389,7,6.0
10.004475593566895,10,11.0
9.028104782104492,9,9.0
7.382137298583984,7,8.0
9.483936309814453,9,10.0
6.249732494354248,6,7.0
9.21351432800293,9,8.0
8.453023910522461,8,9.0
8.774381637573242,9,8.0
9.375897407531738,9,11.0
9.849583625793457,10,10.0
7.277467727661133,7,6.0
8.675405502319336,9,9.0
8.05344295501709,8,8.0
7.537097930908203,8,6.0
9.496393203735352,9,11.0
7.68536376953125,8,8.0
9.571805953979492,10,10.0
8.661137580871582,9,9.0
9.635164260864258,10,10.0
9.745085716247559,10,11.0
7.1523261070251465,7,7.0
5.4060773849487305,5,5.0
8.005277633666992,8,8.0
9.80119800567627,10,10.0
8.473012924194336,8,8.0
8.88143253326416,9,10.0
9.735763549804688,10,11.0
8.260431289672852,8,7.0
9.64639663696289,10,9.0
6.355286598205566,6,5.0
8.14728832244873,8,8.0
9.708065032958984,10,10.0
7.942831039428711,8,8.0
7.281855583190918,7,6.0
7.917525768280029,8,8.0
9.227746963500977,9,9.0
9.939396858215332,10,12.0
8.360135078430176,8,9.0
6.991958141326904,7,7.0
9.287288665771484,9,10.0
9.604498863220215,10,11.0
8.364128112792969,8,9.0
8.55923080444336,9,9.0
8.101712226867676,8,8.0
8.40025520324707,8,6.0
8.38669204711914,8,8.0
9.885842323303223,10,10.0
8.185022354125977,8,8.0
9.643160820007324,10,10.0
8.077085494995117,8,8.0
5.7503981590271,6,4.0
8.233824729919434,8,8.0
9.349905014038086,9,10.0
9.807883262634277,10,10.0
8.640520095825195,9,9.0
7.17223596572876,7,6.0
7.890439033508301,8,7.0
8.937395095825195,9,9.0
8.778636932373047,9,9.0
7.002800941467285,7,8.0
8.837642669677734,9,8.0
7.305555820465088,7,6.0
9.692534446716309,10,12.0
7.974570274353027,8,8.0
6.942755222320557,7,6.0
9.806496620178223,10,10.0
8.115898132324219,8,8.0
8.13355827331543,8,8.0
8.705012321472168,9,9.0
9.07187557220459,9,10.0
7.328124046325684,7,8.0
5.9526519775390625,6,6.0
8.76465892791748,9,8.0
8.652023315429688,9,8.0
9.70422077178955,10,10.0
6.685721397399902,7,6.0
4.419978141784668,4,2.0
7.910236358642578,8,8.0
8.827713012695312,9,8.0
7.630386829376221,8,7.0
9.683393478393555,10,10.0
9.599932670593262,10,9.0
8.267690658569336,8,8.0
8.11782455444336,8,8.0
9.899212837219238,10,9.0
9.683618545532227,10,12.0
9.55636215209961,10,12.0
8.81259536743164,9,8.0
8.561286926269531,9,10.0
8.874865531921387,9,10.0
7.967869758605957,8,8.0
9.810419082641602,10,9.0
7.285613059997559,7,6.0
7.496587753295898,7,6.0
8.573612213134766,9,8.0
8.96083927154541,9,8.0
8.768696784973145,9,9.0
9.830422401428223,10,10.0
9.732758522033691,10,10.0
3.740624189376831,4,2.0
9.341279029846191,9,10.0
7.864424705505371,8,6.0
7.870781898498535,8,7.0
8.005729675292969,8,8.0
8.905757904052734,9,9.0
7.987236976623535,8,6.0
6.341836929321289,6,6.0
8.986997604370117,9,9.0
9.369640350341797,9,10.0
8.340561866760254,8,8.0
8.559561729431152,9,8.0
9.46668529510498,9,10.0
8.177191734313965,8,8.0
8.24605941772461,8,8.0
8.134432792663574,8,8.0
9.844710350036621,10,10.0
8.793425559997559,9,8.0
10.45125675201416,10,10.0
6.282855033874512,6,6.0
9.858302116394043,10,11.0
6.148407459259033,6,4.0
8.344742774963379,8,8.0
8.404864311218262,8,7.0
6.395103931427002,6,6.0
8.313068389892578,8,8.0
8.241219520568848,8,9.0
7.778747081756592,8,8.0
9.433158874511719,9,11.0
6.136008262634277,6,6.0
9.760210990905762,10,11.0
7.944052219390869,8,8.0
9.723482131958008,10,10.0
8.140328407287598,8,8.0
3.497067928314209,3,5.0
8.939881324768066,9,9.0
9.138861656188965,9,9.0
7.658337593078613,8,8.0
8.667999267578125,9,9.0
8.309593200683594,8,8.0
7.456915378570557,7,7.0
7.912679195404053,8,8.0
8.883062362670898,9,9.0
9.141326904296875,9,10.0
7.52926778793335,8,8.0
8.443123817443848,8,8.0
7.097681999206543,7,7.0
9.316121101379395,9,10.0
9.6839599609375,10,11.0
8.706379890441895,9,8.0
8.255425453186035,8,7.0
8.682354927062988,9,8.0
7.9081220626831055,8,7.0
8.171626091003418,8,8.0
2.062502384185791,2,2.0
9.35960865020752,9,10.0
8.012740135192871,8,8.0
7.953322410583496,8,6.0
8.176472663879395,8,8.0
9.25893497467041,9,10.0
8.315933227539062,8,8.0
8.18078899383545,8,8.0
8.147475242614746,8,9.0
8.650585174560547,9,8.0
9.22426700592041,9,9.0
8.548463821411133,9,10.0
7.969545841217041,8,6.0
8.292230606079102,8,7.0
8.712339401245117,9,8.0
4.851346969604492,5,3.0
8.630111694335938,9,8.0
8.943239212036133,9,9.0
7.67454719543457,8,8.0
9.66724967956543,10,11.0
8.612546920776367,9,8.0
7.547228813171387,8,8.0
7.87864351272583,8,8.0
5.943443775177002,6,6.0
7.004411220550537,7,8.0
8.065540313720703,8,8.0
8.190682411193848,8,8.0
9.736302375793457,10,11.0
9.604448318481445,10,10.0
10.229345321655273,10,12.0
7.958184242248535,8,8.0
8.910207748413086,9,10.0
6.776229381561279,7,6.0
9.81535530090332,10,10.0
8.877498626708984,9,9.0
8.22510051727295,8,8.0
8.927755355834961,9,9.0
6.9957990646362305,7,6.0
8.970369338989258,9,11.0
8.200161933898926,8,8.0
8.146296501159668,8,8.0
9.390739440917969,9,11.0
8.505967140197754,9,9.0
8.002317428588867,8,9.0
5.269956588745117,5,7.0
8.898382186889648,9,10.0
7.738749027252197,8,7.0
8.79867935180664,9,10.0
10.008049011230469,10,12.0
8.984907150268555,9,11.0
8.436734199523926,8,9.0
8.28071117401123,8,8.0
10.010241508483887,10,11.0
9.32096004486084,9,10.0
9.532865524291992,10,12.0
7.105060577392578,7,7.0
8.211943626403809,8,8.0
8.23263931274414,8,8.0
8.658641815185547,9,10.0
6.685210704803467,7,7.0
10.254572868347168,10,11.0
9.665138244628906,10,10.0
7.629800796508789,8,8.0
8.890788078308105,9,8.0
8.357227325439453,8,9.0
8.254613876342773,8,9.0
8.090782165527344,8,7.0
9.268592834472656,9,8.0
5.160436630249023,5,5.0
9.525861740112305,10,10.0
7.847883224487305,8,8.0
8.822477340698242,9,8.0
8.629836082458496,9,9.0
7.870934963226318,8,8.0
9.865524291992188,10,11.0
9.933623313903809,10,12.0
9.491698265075684,9,12.0
7.624550819396973,8,8.0
9.872940063476562,10,10.0
8.465386390686035,8,8.0
8.6334228515625,9,8.0
9.040813446044922,9,10.0
8.1065034866333,8,8.0
9.445083618164062,9,10.0
7.927090167999268,8,6.0
8.576560020446777,9,9.0
9.130623817443848,9,10.0
9.372730255126953,9,9.0
9.98646068572998,10,11.0
7.971978187561035,8,7.0
8.576231956481934,9,8.0
8.048248291015625,8,9.0
8.892769813537598,9,8.0
8.05114459991455,8,8.0
9.226123809814453,9,10.0
8.543607711791992,9,8.0
9.455686569213867,9,11.0
9.803051948547363,10,12.0
8.158160209655762,8,9.0
8.615164756774902,9,9.0
10.030399322509766,10,12.0
8.886412620544434,9,9.0
8.031881332397461,8,8.0
8.712634086608887,9,8.0
8.927173614501953,9,9.0
7.411681652069092,7,8.0
8.960511207580566,9,9.0
8.648972511291504,9,8.0
8.446398735046387,8,8.0
8.903916358947754,9,9.0
8.652088165283203,9,8.0
9.262299537658691,9,10.0
8.028322219848633,8,8.0
9.133838653564453,9,9.0
9.42841911315918,9,9.0
9.022448539733887,9,11.0
8.003281593322754,8,8.0
9.422046661376953,9,10.0
8.96469783782959,9,9.0
8.830423355102539,9,8.0
7.413168907165527,7,6.0
8.776922225952148,9,10.0
8.601219177246094,9,8.0
9.744823455810547,10,9.0
8.573504447937012,9,10.0
8.825910568237305,9,8.0
9.210594177246094,9,9.0
10.10139274597168,10,11.0
9.887521743774414,10,11.0
8.396653175354004,8,8.0
8.059704780578613,8,8.0
8.43292236328125,8,8.0
8.244959831237793,8,7.0
8.300026893615723,8,8.0
9.103325843811035,9,9.0
8.327658653259277,8,8.0
8.988500595092773,9,9.0
8.771807670593262,9,9.0
7.823522567749023,8,8.0
9.446290969848633,9,11.0
8.284051895141602,8,8.0
9.788296699523926,10,11.0
7.186017036437988,7,8.0
7.329020023345947,7,6.0
7.812805652618408,8,8.0
8.337716102600098,8,8.0
8.229249000549316,8,10.0
8.502041816711426,9,9.0
8.640642166137695,9,8.0
5.917346000671387,6,6.0
6.575126647949219,7,6.0
9.877167701721191,10,12.0
8.715007781982422,9,9.0
8.627373695373535,9,8.0
9.449013710021973,9,10.0
8.610326766967773,9,9.0
8.658805847167969,9,9.0
9.100031852722168,9,9.0
8.271331787109375,8,8.0
8.606892585754395,9,9.0
8.140979766845703,8,8.0
8.521248817443848,9,9.0
8.095232009887695,8,7.0
8.740053176879883,9,9.0
9.574834823608398,10,10.0
9.314129829406738,9,10.0
9.787720680236816,10,11.0
8.948585510253906,9,9.0
9.359288215637207,9,10.0
9.899821281433105,10,10.0
8.101099967956543,8,8.0
9.753898620605469,10,10.0
9.540705680847168,10,10.0
9.265336990356445,9,10.0
9.27389907836914,9,10.0
6.921245098114014,7,6.0
10.177024841308594,10,10.0
8.210810661315918,8,8.0
9.533492088317871,10,10.0
8.58181381225586,9,8.0
8.099488258361816,8,8.0
9.255785942077637,9,10.0
7.962339878082275,8,8.0
8.241893768310547,8,8.0
9.284329414367676,9,10.0
7.964867115020752,8,6.0
9.167320251464844,9,11.0
9.852917671203613,10,10.0
9.244240760803223,9,10.0
8.622160911560059,9,8.0
9.449140548706055,9,12.0
9.972129821777344,10,12.0
9.043757438659668,9,9.0
7.531878471374512,8,6.0
8.163167953491211,8,8.0
9.994510650634766,10,10.0
7.634794235229492,8,8.0
8.49420166015625,8,7.0
8.230428695678711,8,9.0
8.870140075683594,9,9.0
7.790844440460205,8,8.0
8.227683067321777,8,7.0
7.892232894897461,8,5.0
8.877338409423828,9,9.0
8.674312591552734,9,8.0
7.0847320556640625,7,6.0
8.302079200744629,8,8.0
8.134359359741211,8,7.0
10.328401565551758,10,10.0
9.43453598022461,9,10.0
8.261919021606445,8,8.0
9.82479476928711,10,10.0
10.23263168334961,10,10.0
8.300971031188965,8,8.0
8.665632247924805,9,8.0
8.924497604370117,9,9.0
7.9594292640686035,8,7.0
6.85770320892334,7,4.0
9.425774574279785,9,9.0
9.311797142028809,9,10.0
9.71193790435791,10,10.0
8.516555786132812,9,10.0
8.72785758972168,9,8.0
8.804875373840332,9,8.0
8.727848052978516,9,8.0
6.247136116027832,6,7.0
9.411636352539062,9,9.0
8.493452072143555,8,9.0
8.137481689453125,8,8.0
9.392200469970703,9,9.0
9.736547470092773,10,11.0
9.214366912841797,9,9.0
9.199532508850098,9,9.0
8.184346199035645,8,8.0
9.417387962341309,9,11.0
8.642759323120117,9,8.0
8.592300415039062,9,8.0
8.485217094421387,8,9.0
5.540794849395752,6,4.0
8.877095222473145,9,10.0
9.69863510131836,10,10.0
9.000540733337402,9,8.0
8.243596076965332,8,8.0
8.580933570861816,9,8.0
7.813979148864746,8,8.0
9.075841903686523,9,9.0
8.522884368896484,9,8.0
10.154099464416504,10,10.0
7.020601749420166,7,8.0
8.462299346923828,8,8.0
8.149016380310059,8,7.0
9.14572811126709,9,9.0
9.957120895385742,10,10.0
8.256086349487305,8,8.0
8.277949333190918,8,8.0
8.855830192565918,9,8.0
8.518892288208008,9,8.0
7.6287713050842285,8,6.0
8.749960899353027,9,8.0
7.927371025085449,8,8.0
9.84031867980957,10,10.0
8.102886199951172,8,8.0
9.208843231201172,9,8.0
9.024234771728516,9,9.0
10.446950912475586,10,12.0
4.516324043273926,5,5.0
9.491936683654785,9,9.0
9.122502326965332,9,10.0
8.564920425415039,9,8.0
8.822307586669922,9,8.0
10.19221019744873,10,10.0
8.634281158447266,9,9.0
9.41193962097168,9,10.0
8.068150520324707,8,8.0
8.720466613769531,9,8.0
8.316133499145508,8,8.0
9.446249008178711,9,10.0
8.79955005645752,9,9.0
10.557880401611328,11,12.0
9.91263198852539,10,11.0
8.546972274780273,9,8.0
8.263635635375977,8,8.0
8.799691200256348,9,10.0
8.178739547729492,8,8.0
6.7214035987854,7,7.0
9.003836631774902,9,8.0
8.579256057739258,9,8.0
10.502983093261719,11,11.0
8.815020561218262,9,9.0
10.18214225769043,10,10.0
8.19310188293457,8,8.0
8.421601295471191,8,8.0
9.461898803710938,9,9.0
9.257756233215332,9,8.0
8.279233932495117,8,8.0
8.950735092163086,9,9.0
8.078473091125488,8,7.0
8.674613952636719,9,9.0
8.96351432800293,9,10.0
8.360008239746094,8,8.0
9.470990180969238,9,9.0
8.252449989318848,8,8.0
8.638925552368164,9,8.0
10.021071434020996,10,11.0
9.176989555358887,9,8.0
9.368605613708496,9,9.0
8.9696683883667,9,9.0
9.087615013122559,9,8.0
9.896416664123535,10,10.0
8.59061336517334,9,8.0
9.848503112792969,10,11.0
8.017324447631836,8,6.0
9.996593475341797,10,11.0
8.658299446105957,9,8.0
8.997552871704102,9,8.0
9.7025728225708,10,9.0
8.96280574798584,9,10.0
8.423334121704102,8,8.0
8.167224884033203,8,8.0
9.141236305236816,9,8.0
9.432819366455078,9,10.0
9.253260612487793,9,10.0
8.353653907775879,8,8.0
9.296438217163086,9,8.0
8.706587791442871,9,7.0
8.579715728759766,9,7.0
9.540366172790527,10,11.0
10.128825187683105,10,10.0
8.063804626464844,8,6.0
8.488662719726562,8,8.0
9.026046752929688,9,9.0
8.82677936553955,9,9.0
8.350035667419434,8,8.0
8.692811012268066,9,8.0
9.159906387329102,9,9.0
9.952227592468262,10,10.0
9.677830696105957,10,10.0
8.232528686523438,8,7.0
8.61205768585205,9,8.0
9.474031448364258,9,10.0
10.066447257995605,10,11.0
8.399833679199219,8,8.0
8.948297500610352,9,10.0
8.547591209411621,9,8.0
9.905818939208984,10,11.0
9.232717514038086,9,10.0
9.784016609191895,10,10.0
9.202285766601562,9,10.0
8.444462776184082,8,8.0
6.855770111083984,7,5.0
9.814641952514648,10,9.0
9.724512100219727,10,9.0
8.464319229125977,8,8.0
8.974349021911621,9,8.0
8.681607246398926,9,8.0
8.08712387084961,8,7.0
9.876602172851562,10,9.0
9.261787414550781,9,10.0
9.358202934265137,9,10.0
8.748556137084961,9,8.0
8.798828125,9,8.0
8.699609756469727,9,8.0
9.785725593566895,10,10.0
8.066326141357422,8,8.0
9.034436225891113,9,8.0
8.563793182373047,9,8.0
8.375253677368164,8,8.0
8.595649719238281,9,8.0
8.551224708557129,9,8.0
8.688322067260742,9,8.0
9.76485538482666,10,10.0
9.7705717086792,10,10.0
8.087265968322754,8,6.0
8.934562683105469,9,9.0
8.558756828308105,9,8.0
8.74670124053955,9,7.0
8.559632301330566,9,8.0
8.65795612335205,9,8.0
8.848958015441895,9,9.0
9.395212173461914,9,10.0
9.468435287475586,9,10.0
9.035064697265625,9,8.0
9.63278579711914,10,10.0
9.141533851623535,9,9.0
9.421154022216797,9,11.0
9.18251895904541,9,8.0
9.741268157958984,10,9.0
9.041244506835938,9,8.0
8.88125228881836,9,8.0
10.384072303771973,10,12.0
8.888470649719238,9,9.0
7.796733379364014,8,7.0
8.593456268310547,9,8.0
7.470190048217773,7,7.0
9.364447593688965,9,9.0
8.01073169708252,8,7.0
9.72809886932373,10,11.0
9.281856536865234,9,9.0
8.423151969909668,8,8.0
7.77803373336792,8,8.0
8.556604385375977,9,7.0
8.50473403930664,9,8.0
9.460984230041504,9,10.0
8.444522857666016,8,8.0
9.39886474609375,9,10.0
9.237351417541504,9,8.0
8.406926155090332,8,7.0
9.710614204406738,10,10.0
9.387439727783203,9,10.0
10.207971572875977,10,12.0
8.048327445983887,8,6.0
9.075950622558594,9,10.0
8.283658981323242,8,8.0
6.238699913024902,6,6.0
8.544368743896484,9,9.0
8.683856010437012,9,10.0
8.529053688049316,9,8.0
9.64583969116211,10,11.0
8.3489351272583,8,8.0
9.106432914733887,9,9.0
7.773319721221924,8,7.0
8.433633804321289,8,8.0
9.145498275756836,9,8.0
9.814722061157227,10,10.0
8.768393516540527,9,8.0
8.807574272155762,9,8.0
8.281899452209473,8,8.0
9.003138542175293,9,8.0
8.245596885681152,8,8.0
8.687952041625977,9,8.0
8.720779418945312,9,8.0
8.655384063720703,9,8.0
9.812615394592285,10,11.0
9.412713050842285,9,10.0
4.754281044006348,5,5.0
9.782835006713867,10,10.0
8.598509788513184,9,8.0
9.521700859069824,10,11.0
8.033197402954102,8,7.0
8.924439430236816,9,8.0
9.672445297241211,10,10.0
8.379302978515625,8,8.0
10.066386222839355,10,10.0
7.691840171813965,8,7.0
9.259172439575195,9,10.0
8.402563095092773,8,8.0
8.680261611938477,9,8.0
10.332858085632324,10,12.0
9.385046005249023,9,9.0
8.078011512756348,8,8.0
7.879729747772217,8,8.0
8.847145080566406,9,8.0
7.550604820251465,8,7.0
9.01323127746582,9,9.0
7.330501556396484,7,6.0
8.84233570098877,9,8.0
8.779743194580078,9,9.0
9.037430763244629,9,8.0
9.3718843460083,9,10.0
8.091230392456055,8,8.0
7.358438491821289,7,6.0
9.05955982208252,9,8.0
8.371402740478516,8,8.0
5.7905497550964355,6,6.0
8.884234428405762,9,8.0
8.748289108276367,9,9.0
8.654241561889648,9,8.0
8.643022537231445,9,8.0
5.74129056930542,6,6.0
8.003149032592773,8,8.0
8.602787971496582,9,8.0
8.242562294006348,8,8.0
8.70180606842041,9,8.0
5.555277347564697,6,6.0
8.407876968383789,8,8.0
8.9249849319458,9,8.0
7.7626729011535645,8,8.0
9.476810455322266,9,10.0
9.207479476928711,9,10.0
8.933764457702637,9,8.0
8.81629753112793,9,10.0
7.541958332061768,8,7.0
9.300934791564941,9,9.0
9.1152925491333,9,11.0
10.249829292297363,10,12.0
8.515631675720215,9,8.0
8.937297821044922,9,8.0
9.68362045288086,10,12.0
9.707576751708984,10,10.0
9.658443450927734,10,9.0
8.642731666564941,9,9.0
9.110152244567871,9,9.0
7.828354835510254,8,7.0
3.4993886947631836,3,4.0
8.678400039672852,9,8.0
8.95573902130127,9,7.0
8.28576374053955,8,8.0
9.204828262329102,9,8.0
8.750480651855469,9,9.0
8.19945240020752,8,8.0
9.905281066894531,10,11.0
9.890212059020996,10,12.0
8.135604858398438,8,8.0
9.061359405517578,9,10.0
8.105009078979492,8,8.0
8.670883178710938,9,8.0
8.657812118530273,9,9.0
8.571144104003906,9,11.0
7.768494129180908,8,8.0
9.874109268188477,10,12.0
8.400964736938477,8,8.0
5.11124324798584,5,4.0
7.608608722686768,8,7.0
7.0468316078186035,7,6.0
6.780025482177734,7,6.0
9.930351257324219,10,10.0
9.489108085632324,9,10.0
8.77954387664795,9,10.0
7.718327045440674,8,8.0
8.936254501342773,9,9.0
7.9832258224487305,8,8.0
9.509191513061523,10,9.0
8.273815155029297,8,8.0
9.288962364196777,9,12.0
9.457380294799805,9,10.0
9.310124397277832,9,10.0
7.153512001037598,7,6.0
7.697041988372803,8,8.0
5.521600723266602,6,5.0
8.406403541564941,8,8.0
7.923330783843994,8,7.0
8.661617279052734,9,8.0
8.619691848754883,9,8.0
8.338149070739746,8,8.0
9.117262840270996,9,8.0
8.874040603637695,9,9.0
8.278467178344727,8,8.0
8.466069221496582,8,9.0
8.492853164672852,8,8.0
6.02405309677124,6,6.0
8.121829986572266,8,7.0
8.258170127868652,8,8.0
9.318498611450195,9,9.0
8.221186637878418,8,8.0
8.443108558654785,8,8.0
9.92658519744873,10,12.0
8.961526870727539,9,10.0
8.204780578613281,8,8.0
9.319400787353516,9,9.0
9.313431739807129,9,10.0
8.317599296569824,8,8.0
9.610729217529297,10,12.0
9.145293235778809,9,9.0
8.146797180175781,8,8.0
7.755716323852539,8,8.0
8.735496520996094,9,9.0
8.88400650024414,9,11.0
8.74285888671875,9,9.0
9.070230484008789,9,9.0
8.37374210357666,8,8.0
8.967524528503418,9,10.0
8.294437408447266,8,8.0
8.453192710876465,8,8.0
8.640575408935547,9,8.0
8.186296463012695,8,8.0
9.709312438964844,10,10.0
8.979884147644043,9,8.0
9.204874992370605,9,8.0
8.264189720153809,8,8.0
8.54973030090332,9,8.0
8.296664237976074,8,8.0
8.04975700378418,8,8.0
9.004204750061035,9,9.0
9.34771728515625,9,10.0
9.524002075195312,10,11.0
8.422432899475098,8,9.0
8.103449821472168,8,8.0
8.048925399780273,8,8.0
9.22774600982666,9,11.0
9.189459800720215,9,9.0
7.987626552581787,8,9.0
9.836861610412598,10,10.0
9.236730575561523,9,10.0
7.53690242767334,8,8.0
9.427986145019531,9,9.0
7.359477519989014,7,7.0
7.750339031219482,8,8.0
8.873342514038086,9,10.0
8.124141693115234,8,8.0
8.32487964630127,8,8.0
9.399211883544922,9,9.0
8.831437110900879,9,8.0
7.4824628829956055,7,7.0
9.261950492858887,9,10.0
7.681305885314941,8,8.0
8.418840408325195,8,8.0
8.137529373168945,8,8.0
8.096420288085938,8,8.0
7.975586414337158,8,8.0
7.998269081115723,8,8.0
7.87136173248291,8,6.0
8.491368293762207,8,8.0
7.5888824462890625,8,8.0
8.812463760375977,9,10.0
7.8449530601501465,8,8.0
8.228686332702637,8,8.0
8.36555290222168,8,9.0
8.484307289123535,8,8.0
8.538641929626465,9,10.0
8.292064666748047,8,8.0
8.74679946899414,9,9.0
8.058667182922363,8,9.0
8.256525039672852,8,8.0
8.147602081298828,8,8.0
9.067709922790527,9,10.0
9.820134162902832,10,11.0
9.473814964294434,9,10.0
9.377615928649902,9,9.0
8.563374519348145,9,8.0
7.222187519073486,7,7.0
8.320122718811035,8,8.0
8.279860496520996,8,9.0
8.41445255279541,8,8.0
9.303081512451172,9,10.0
8.770610809326172,9,10.0
8.049002647399902,8,8.0
8.706292152404785,9,10.0
7.540262699127197,8,7.0
9.689668655395508,10,11.0
8.78161334991455,9,8.0
7.799429893493652,8,6.0
8.868755340576172,9,10.0
7.816659927368164,8,7.0
8.713970184326172,9,10.0
8.611518859863281,9,9.0
8.405701637268066,8,8.0
9.676203727722168,10,11.0
9.739679336547852,10,11.0
8.99983024597168,9,9.0
7.467728614807129,7,7.0
7.953924655914307,8,8.0
7.8007025718688965,8,7.0
9.777254104614258,10,9.0
7.952880382537842,8,8.0
9.78802490234375,10,10.0
8.121431350708008,8,8.0
8.402605056762695,8,8.0
8.880573272705078,9,10.0
8.849642753601074,9,9.0
8.310504913330078,8,8.0
8.667582511901855,9,8.0
7.440347194671631,7,8.0
9.23791790008545,9,9.0
9.396293640136719,9,9.0
7.841151237487793,8,8.0
10.304657936096191,10,11.0
7.9676408767700195,8,8.0
9.113618850708008,9,9.0
8.307745933532715,8,8.0
8.297623634338379,8,8.0
7.783978462219238,8,8.0
9.410615921020508,9,10.0
6.786294937133789,7,6.0
9.286428451538086,9,10.0
8.91827392578125,9,10.0
8.29745101928711,8,9.0
7.277130126953125,7,7.0
8.190892219543457,8,8.0
7.472541809082031,7,7.0
7.970695495605469,8,8.0
9.473082542419434,9,11.0
8.491510391235352,8,8.0
9.38432502746582,9,10.0
9.85844612121582,10,11.0
6.1407880783081055,6,6.0
6.908664703369141,7,6.0
8.948528289794922,9,10.0
8.369635581970215,8,9.0
9.64371109008789,10,10.0
9.173009872436523,9,9.0
10.078492164611816,10,12.0
9.122491836547852,9,10.0
9.458203315734863,9,11.0
8.916383743286133,9,10.0
7.924598217010498,8,8.0
9.063855171203613,9,10.0
5.425680160522461,5,6.0
9.072263717651367,9,9.0
8.706802368164062,9,8.0
8.85097885131836,9,11.0
8.291488647460938,8,8.0
8.87834644317627,9,8.0
8.721059799194336,9,10.0
8.299477577209473,8,9.0
8.778515815734863,9,10.0
9.242782592773438,9,9.0
9.917009353637695,10,11.0
8.850341796875,9,8.0
9.166911125183105,9,9.0
8.764188766479492,9,9.0
8.282029151916504,8,8.0
8.222339630126953,8,8.0
8.367416381835938,8,8.0
8.850279808044434,9,9.0
8.500463485717773,9,7.0
7.715978622436523,8,8.0
8.192523956298828,8,8.0
7.3850579261779785,7,7.0
8.438581466674805,8,7.0
8.21102523803711,8,7.0
8.13179874420166,8,9.0
8.525114059448242,9,8.0
9.759891510009766,10,11.0
8.391134262084961,8,9.0
9.269468307495117,9,10.0
9.013354301452637,9,10.0
8.506072044372559,9,8.0
8.385165214538574,8,8.0
7.868375778198242,8,8.0
8.337728500366211,8,8.0
7.9372687339782715,8,7.0
7.880334377288818,8,8.0
8.538590431213379,9,8.0
8.066512107849121,8,8.0
7.540472984313965,8,8.0
8.901984214782715,9,11.0
8.51161003112793,9,8.0
8.52515983581543,9,10.0
8.580179214477539,9,8.0
7.441802024841309,7,6.0
8.360076904296875,8,9.0
8.563300132751465,9,8.0
8.83964729309082,9,9.0
9.007553100585938,9,10.0
9.18653392791748,9,9.0
