prediction,prediction_fix,target
8.506571769714355,9.0,8.0
9.244738578796387,9.0,9.0
8.29909896850586,8.0,8.0
8.192234992980957,8.0,8.0
9.49693775177002,9.0,10.0
7.69892692565918,8.0,7.0
9.59520149230957,10.0,10.0
8.194130897521973,8.0,8.0
8.496816635131836,8.0,8.0
9.15149211883545,9.0,9.0
8.544830322265625,9.0,9.0
9.72868537902832,10.0,10.0
10.180529594421387,10.0,11.0
9.107687950134277,9.0,9.0
9.869477272033691,10.0,10.0
7.877284049987793,8.0,6.0
10.020326614379883,10.0,11.0
9.066242218017578,9.0,9.0
7.784745693206787,8.0,8.0
9.206841468811035,9.0,10.0
7.149874687194824,7.0,7.0
8.576006889343262,9.0,8.0
8.463075637817383,8.0,9.0
8.441276550292969,8.0,8.0
9.782173156738281,10.0,11.0
9.301316261291504,9.0,10.0
7.531549453735352,8.0,6.0
8.736642837524414,9.0,9.0
8.212008476257324,8.0,8.0
7.743977069854736,8.0,6.0
9.892675399780273,10.0,11.0
8.0801362991333,8.0,8.0
9.266887664794922,9.0,10.0
9.049532890319824,9.0,9.0
9.985013961791992,10.0,10.0
10.297550201416016,10.0,11.0
7.374587059020996,7.0,7.0
5.779769420623779,6.0,5.0
8.301166534423828,8.0,8.0
10.041064262390137,10.0,10.0
8.343435287475586,8.0,8.0
9.684526443481445,10.0,10.0
10.038198471069336,10.0,11.0
8.30008316040039,8.0,7.0
9.352086067199707,9.0,9.0
5.092991352081299,5.0,5.0
8.327982902526855,8.0,8.0
9.561402320861816,10.0,10.0
8.28461742401123,8.0,8.0
8.067517280578613,8.0,6.0
8.059826850891113,8.0,8.0
8.907636642456055,9.0,9.0
10.113985061645508,10.0,12.0
8.98815631866455,9.0,9.0
7.259318828582764,7.0,7.0
9.586233139038086,10.0,10.0
9.727035522460938,10.0,11.0
8.554697036743164,9.0,9.0
8.576608657836914,9.0,9.0
8.37972354888916,8.0,8.0
8.163851737976074,8.0,6.0
7.9655561447143555,8.0,8.0
9.751789093017578,10.0,10.0
8.101579666137695,8.0,8.0
9.61153793334961,10.0,10.0
8.04936695098877,8.0,8.0
3.9475109577178955,4.0,4.0
8.751314163208008,9.0,8.0
10.17171573638916,10.0,10.0
9.648146629333496,10.0,10.0
8.875921249389648,9.0,9.0
7.340756893157959,7.0,6.0
7.689294338226318,8.0,7.0
9.154579162597656,9.0,9.0
8.592135429382324,9.0,9.0
7.620128631591797,8.0,8.0
8.587013244628906,9.0,8.0
7.036014556884766,7.0,6.0
10.012764930725098,10.0,12.0
7.882029056549072,8.0,8.0
7.760354042053223,8.0,6.0
9.601295471191406,10.0,10.0
8.02239990234375,8.0,8.0
8.099468231201172,8.0,8.0
8.61273193359375,9.0,9.0
9.199278831481934,9.0,10.0
7.7689948081970215,8.0,8.0
6.010821342468262,6.0,6.0
8.39844799041748,8.0,8.0
8.812142372131348,9.0,8.0
9.997243881225586,10.0,10.0
7.328176021575928,7.0,6.0
4.184525966644287,4.0,2.0
8.153522491455078,8.0,8.0
7.808207035064697,8.0,8.0
8.043505668640137,8.0,7.0
10.120872497558594,10.0,10.0
9.266263008117676,9.0,9.0
8.502433776855469,9.0,8.0
8.236749649047852,8.0,8.0
9.201702117919922,9.0,9.0
9.90703296661377,10.0,12.0
9.63945198059082,10.0,12.0
8.196553230285645,8.0,8.0
9.63661003112793,10.0,10.0
9.277193069458008,9.0,10.0
8.32066535949707,8.0,8.0
9.189386367797852,9.0,9.0
6.852027416229248,7.0,6.0
7.008303642272949,7.0,6.0
8.992864608764648,9.0,8.0
8.435611724853516,8.0,8.0
8.804080963134766,9.0,9.0
9.666653633117676,10.0,10.0
9.523036003112793,10.0,10.0
0.25916099548339844,2.0,2.0
9.836775779724121,10.0,10.0
7.470453262329102,7.0,6.0
6.983923435211182,7.0,7.0
8.39975357055664,8.0,8.0
8.875974655151367,9.0,9.0
7.328767776489258,7.0,6.0
6.247572898864746,6.0,6.0
8.650416374206543,9.0,9.0
9.679859161376953,10.0,10.0
8.664417266845703,9.0,8.0
8.286202430725098,8.0,8.0
8.612890243530273,9.0,10.0
8.940152168273926,9.0,8.0
8.178641319274902,8.0,8.0
8.414729118347168,8.0,8.0
9.557594299316406,10.0,10.0
8.515436172485352,9.0,8.0
9.65882682800293,10.0,10.0
6.012302875518799,6.0,6.0
10.111647605895996,10.0,11.0
4.2048115730285645,4.0,4.0
8.127778053283691,8.0,8.0
8.191859245300293,8.0,7.0
6.757171154022217,7.0,6.0
8.389488220214844,8.0,8.0
8.329206466674805,8.0,9.0
8.030466079711914,8.0,8.0
9.768037796020508,10.0,11.0
7.426027774810791,7.0,6.0
9.341629981994629,9.0,11.0
8.212347030639648,8.0,8.0
9.555573463439941,10.0,10.0
8.058963775634766,8.0,8.0
4.357950210571289,4.0,5.0
8.774434089660645,9.0,9.0
8.659799575805664,9.0,9.0
7.837475776672363,8.0,8.0
8.809473991394043,9.0,9.0
8.101738929748535,8.0,8.0
7.318118095397949,7.0,7.0
8.571857452392578,9.0,8.0
8.779304504394531,9.0,9.0
9.428659439086914,9.0,10.0
7.935826301574707,8.0,8.0
8.121434211730957,8.0,8.0
6.980627536773682,7.0,7.0
9.187116622924805,9.0,10.0
9.87397289276123,10.0,11.0
8.398773193359375,8.0,8.0
8.2027006149292,8.0,7.0
8.321563720703125,8.0,8.0
7.716454982757568,8.0,7.0
8.587925910949707,9.0,8.0
2.1499876976013184,2.0,2.0
9.092424392700195,9.0,10.0
8.280901908874512,8.0,8.0
7.5116143226623535,8.0,6.0
7.8402533531188965,8.0,8.0
9.874007225036621,10.0,10.0
8.345410346984863,8.0,8.0
8.22460651397705,8.0,8.0
7.903436183929443,8.0,9.0
8.706069946289062,9.0,8.0
8.590181350708008,9.0,9.0
8.805720329284668,9.0,10.0
7.88701868057251,8.0,6.0
7.983522415161133,8.0,7.0
8.935861587524414,9.0,8.0
3.818082332611084,4.0,3.0
8.104353904724121,8.0,8.0
8.803010940551758,9.0,9.0
7.989198684692383,8.0,8.0
10.040413856506348,10.0,11.0
8.448005676269531,8.0,8.0
8.847648620605469,9.0,8.0
8.132525444030762,8.0,8.0
5.581628799438477,6.0,6.0
7.835093975067139,8.0,8.0
8.07925796508789,8.0,8.0
8.638915061950684,9.0,8.0
9.981602668762207,10.0,11.0
9.541035652160645,10.0,10.0
10.72871208190918,11.0,12.0
8.102198600769043,8.0,8.0
9.72011947631836,10.0,10.0
5.517995834350586,6.0,6.0
9.318832397460938,9.0,10.0
8.837697982788086,9.0,9.0
8.132073402404785,8.0,8.0
9.402578353881836,9.0,9.0
6.42999792098999,6.0,6.0
9.310850143432617,9.0,11.0
8.127897262573242,8.0,8.0
8.517868041992188,9.0,8.0
10.09008502960205,10.0,11.0
8.629813194274902,9.0,9.0
8.04934310913086,8.0,9.0
7.261485576629639,7.0,7.0
9.146336555480957,9.0,10.0
7.489098072052002,7.0,7.0
9.413456916809082,9.0,10.0
10.524698257446289,11.0,12.0
9.276230812072754,9.0,11.0
8.575067520141602,9.0,9.0
8.154746055603027,8.0,8.0
9.68040943145752,10.0,11.0
9.14111042022705,9.0,10.0
9.987934112548828,10.0,12.0
6.987971782684326,7.0,7.0
7.77432918548584,8.0,8.0
8.311306953430176,8.0,8.0
9.082521438598633,9.0,10.0
7.061954021453857,7.0,7.0
10.534656524658203,11.0,11.0
9.640978813171387,10.0,10.0
8.175600051879883,8.0,8.0
9.025189399719238,9.0,8.0
8.432364463806152,8.0,9.0
8.917915344238281,9.0,9.0
7.584033489227295,8.0,7.0
8.709428787231445,9.0,8.0
4.644785404205322,5.0,5.0
9.604467391967773,10.0,10.0
8.192209243774414,8.0,8.0
8.162683486938477,8.0,8.0
8.270218849182129,8.0,9.0
8.12762451171875,8.0,8.0
9.847535133361816,10.0,11.0
9.36238956451416,9.0,12.0
10.173164367675781,10.0,12.0
8.646113395690918,9.0,8.0
9.327982902526855,9.0,10.0
8.39528751373291,8.0,8.0
8.62674331665039,9.0,8.0
9.591997146606445,10.0,10.0
8.382881164550781,8.0,8.0
9.304819107055664,9.0,10.0
7.412957191467285,7.0,6.0
8.482522010803223,8.0,9.0
9.60788631439209,10.0,10.0
9.186211585998535,9.0,9.0
9.71524715423584,10.0,11.0
8.08527946472168,8.0,7.0
8.651412010192871,9.0,8.0
8.360153198242188,8.0,9.0
8.456865310668945,8.0,8.0
8.036821365356445,8.0,8.0
9.077184677124023,9.0,10.0
7.8186354637146,8.0,8.0
9.710206985473633,10.0,11.0
9.99217700958252,10.0,12.0
8.471965789794922,8.0,9.0
8.71418571472168,9.0,9.0
9.664216995239258,10.0,12.0
8.341084480285645,8.0,9.0
8.266063690185547,8.0,8.0
8.300551414489746,8.0,8.0
8.399381637573242,8.0,9.0
8.06875228881836,8.0,8.0
8.589534759521484,9.0,9.0
8.040945053100586,8.0,8.0
7.997760772705078,8.0,8.0
9.015481948852539,9.0,9.0
7.92515230178833,8.0,8.0
9.338501930236816,9.0,10.0
8.467763900756836,8.0,8.0
9.165488243103027,9.0,9.0
9.303372383117676,9.0,9.0
9.290843963623047,9.0,11.0
8.169427871704102,8.0,8.0
9.760871887207031,10.0,10.0
8.543171882629395,9.0,9.0
8.837944030761719,9.0,8.0
7.386822700500488,7.0,6.0
8.990148544311523,9.0,10.0
8.54561710357666,9.0,8.0
9.593819618225098,10.0,9.0
8.732078552246094,9.0,10.0
8.110700607299805,8.0,8.0
9.316926002502441,9.0,9.0
10.095460891723633,10.0,11.0
9.793465614318848,10.0,11.0
7.975861549377441,8.0,8.0
8.322916984558105,8.0,8.0
8.7908296585083,9.0,8.0
7.953375339508057,8.0,7.0
8.185702323913574,8.0,8.0
8.681970596313477,9.0,9.0
8.683777809143066,9.0,8.0
7.930777549743652,8.0,9.0
8.856210708618164,9.0,9.0
8.023295402526855,8.0,8.0
9.855902671813965,10.0,11.0
8.392104148864746,8.0,8.0
9.897197723388672,10.0,11.0
8.259525299072266,8.0,8.0
7.231138229370117,7.0,6.0
8.419454574584961,8.0,8.0
8.178653717041016,8.0,8.0
8.86723804473877,9.0,10.0
8.52268123626709,9.0,9.0
8.42261791229248,8.0,8.0
6.362773418426514,6.0,6.0
6.410700798034668,6.0,6.0
9.730608940124512,10.0,12.0
9.486945152282715,9.0,9.0
8.721759796142578,9.0,8.0
9.242231369018555,9.0,10.0
8.608022689819336,9.0,9.0
8.916985511779785,9.0,9.0
8.760246276855469,9.0,9.0
8.274724960327148,8.0,8.0
9.10849380493164,9.0,9.0
8.270625114440918,8.0,8.0
8.889670372009277,9.0,9.0
8.170964241027832,8.0,7.0
8.94953727722168,9.0,9.0
9.431151390075684,9.0,10.0
9.146267890930176,9.0,10.0
9.202535629272461,9.0,11.0
9.14460563659668,9.0,9.0
9.317880630493164,9.0,10.0
9.778701782226562,10.0,10.0
8.18620491027832,8.0,8.0
9.604866027832031,10.0,10.0
8.945345878601074,9.0,10.0
8.72503662109375,9.0,10.0
9.799182891845703,10.0,10.0
6.470269680023193,6.0,6.0
9.806950569152832,10.0,10.0
8.61591625213623,9.0,8.0
10.06608772277832,10.0,10.0
8.444336891174316,8.0,8.0
8.463346481323242,8.0,8.0
8.959070205688477,9.0,10.0
8.585058212280273,9.0,8.0
7.8972487449646,8.0,8.0
9.98404312133789,10.0,10.0
7.352963924407959,7.0,6.0
9.046721458435059,9.0,11.0
9.296759605407715,9.0,10.0
9.457695007324219,9.0,10.0
8.304744720458984,8.0,8.0
9.384892463684082,9.0,12.0
9.913228034973145,10.0,12.0
9.181133270263672,9.0,9.0
7.766330718994141,8.0,6.0
7.8176045417785645,8.0,8.0
9.335836410522461,9.0,10.0
7.799229145050049,8.0,8.0
7.578083515167236,8.0,7.0
8.29708194732666,8.0,9.0
9.23721981048584,9.0,9.0
8.251630783081055,8.0,8.0
7.91569709777832,8.0,7.0
6.709804058074951,7.0,5.0
8.470433235168457,8.0,9.0
8.74018383026123,9.0,8.0
7.026737689971924,7.0,6.0
8.41352367401123,8.0,8.0
7.886812210083008,8.0,7.0
9.634852409362793,10.0,10.0
9.801473617553711,10.0,10.0
7.714779376983643,8.0,8.0
9.600611686706543,10.0,10.0
9.744963645935059,10.0,10.0
8.428196907043457,8.0,8.0
8.335317611694336,8.0,8.0
9.40896224975586,9.0,9.0
7.9270853996276855,8.0,7.0
5.2490034103393555,5.0,4.0
9.129409790039062,9.0,9.0
9.017054557800293,9.0,10.0
8.850288391113281,9.0,10.0
8.843027114868164,9.0,10.0
8.448171615600586,8.0,8.0
8.556305885314941,9.0,8.0
8.170958518981934,8.0,8.0
6.903361797332764,7.0,7.0
9.104155540466309,9.0,9.0
8.727676391601562,9.0,9.0
8.214790344238281,8.0,8.0
8.8414945602417,9.0,9.0
9.4507474899292,9.0,11.0
8.603096961975098,9.0,9.0
9.134734153747559,9.0,9.0
8.01445484161377,8.0,8.0
9.442770004272461,9.0,11.0
8.647316932678223,9.0,8.0
8.344260215759277,8.0,8.0
8.4515380859375,8.0,9.0
5.230525493621826,5.0,4.0
9.020654678344727,9.0,10.0
9.468657493591309,9.0,10.0
8.39059066772461,8.0,8.0
8.386678695678711,8.0,8.0
8.101377487182617,8.0,8.0
8.138324737548828,8.0,8.0
8.786565780639648,9.0,9.0
8.072083473205566,8.0,8.0
9.251333236694336,9.0,10.0
6.611734867095947,7.0,8.0
8.11484432220459,8.0,8.0
8.372810363769531,8.0,7.0
8.538215637207031,9.0,9.0
9.396763801574707,9.0,10.0
7.650791168212891,8.0,8.0
8.533794403076172,9.0,8.0
8.738611221313477,9.0,8.0
7.858447551727295,8.0,8.0
7.7303900718688965,8.0,6.0
7.753779888153076,8.0,8.0
8.029756546020508,8.0,8.0
8.884443283081055,9.0,10.0
8.298364639282227,8.0,8.0
8.629375457763672,9.0,8.0
8.634745597839355,9.0,9.0
10.558807373046875,11.0,12.0
3.205495834350586,3.0,5.0
8.979949951171875,9.0,9.0
8.892345428466797,9.0,10.0
8.563508987426758,9.0,8.0
8.387809753417969,8.0,8.0
9.473417282104492,9.0,10.0
8.79656982421875,9.0,9.0
9.215527534484863,9.0,10.0
8.600950241088867,9.0,8.0
8.442371368408203,8.0,8.0
8.136338233947754,8.0,8.0
8.699925422668457,9.0,10.0
8.396769523620605,8.0,9.0
10.444934844970703,10.0,12.0
9.668102264404297,10.0,11.0
8.051156997680664,8.0,8.0
8.399309158325195,8.0,8.0
8.71760368347168,9.0,10.0
8.223788261413574,8.0,8.0
6.654885292053223,7.0,7.0
8.370156288146973,8.0,8.0
8.375753402709961,8.0,8.0
9.964597702026367,10.0,11.0
8.512541770935059,9.0,9.0
9.23021125793457,9.0,10.0
8.122588157653809,8.0,8.0
7.5510053634643555,8.0,8.0
9.076773643493652,9.0,9.0
8.53791332244873,9.0,8.0
8.352442741394043,8.0,8.0
8.7890043258667,9.0,9.0
6.778758525848389,7.0,7.0
8.995990753173828,9.0,9.0
8.737347602844238,9.0,10.0
7.894381046295166,8.0,8.0
8.871258735656738,9.0,9.0
8.254151344299316,8.0,8.0
8.483830451965332,8.0,8.0
9.488748550415039,9.0,11.0
8.190679550170898,8.0,8.0
9.214459419250488,9.0,9.0
8.823814392089844,9.0,9.0
8.896963119506836,9.0,8.0
9.644896507263184,10.0,10.0
8.055828094482422,8.0,8.0
10.198224067687988,10.0,11.0
7.586710453033447,8.0,6.0
9.273584365844727,9.0,11.0
8.638028144836426,9.0,8.0
8.395204544067383,8.0,8.0
8.859298706054688,9.0,9.0
8.83028507232666,9.0,10.0
8.248897552490234,8.0,8.0
7.96761417388916,8.0,8.0
8.126009941101074,8.0,8.0
9.157363891601562,9.0,10.0
9.050151824951172,9.0,10.0
8.242937088012695,8.0,8.0
8.291197776794434,8.0,8.0
8.533534049987793,9.0,7.0
8.032193183898926,8.0,7.0
9.450900077819824,9.0,11.0
9.085878372192383,9.0,10.0
7.695440769195557,8.0,6.0
8.169283866882324,8.0,8.0
9.089722633361816,9.0,9.0
8.746015548706055,9.0,9.0
8.254268646240234,8.0,8.0
8.397982597351074,8.0,8.0
9.260952949523926,9.0,9.0
9.002092361450195,9.0,10.0
9.371292114257812,9.0,10.0
7.676148414611816,8.0,7.0
8.761834144592285,9.0,8.0
8.774920463562012,9.0,10.0
9.819319725036621,10.0,11.0
8.429931640625,8.0,8.0
9.035341262817383,9.0,10.0
8.237062454223633,8.0,8.0
9.246085166931152,9.0,11.0
9.062213897705078,9.0,10.0
9.595026016235352,10.0,10.0
9.032851219177246,9.0,10.0
8.484101295471191,8.0,8.0
5.828609943389893,6.0,5.0
9.096365928649902,9.0,9.0
9.128471374511719,9.0,9.0
8.553350448608398,9.0,8.0
8.841571807861328,9.0,8.0
9.043455123901367,9.0,8.0
8.178670883178711,8.0,7.0
8.637264251708984,9.0,9.0
9.43956184387207,9.0,10.0
9.779279708862305,10.0,10.0
8.29984188079834,8.0,8.0
8.75790786743164,9.0,8.0
7.9016804695129395,8.0,8.0
9.59113883972168,10.0,10.0
7.811900615692139,8.0,8.0
8.779762268066406,9.0,8.0
9.037253379821777,9.0,8.0
8.216251373291016,8.0,8.0
8.496129989624023,8.0,8.0
8.453726768493652,8.0,8.0
8.238683700561523,8.0,8.0
9.277227401733398,9.0,10.0
9.914007186889648,10.0,10.0
7.233985424041748,7.0,6.0
9.402200698852539,9.0,9.0
8.583049774169922,9.0,8.0
8.163839340209961,8.0,7.0
8.229164123535156,8.0,8.0
8.356125831604004,8.0,8.0
9.08211898803711,9.0,9.0
9.210962295532227,9.0,10.0
10.281277656555176,10.0,10.0
8.764954566955566,9.0,8.0
9.112259864807129,9.0,10.0
8.805472373962402,9.0,9.0
9.958821296691895,10.0,11.0
8.59829044342041,9.0,8.0
8.594467163085938,9.0,9.0
8.361531257629395,8.0,8.0
8.466751098632812,8.0,8.0
10.01452350616455,10.0,12.0
9.131235122680664,9.0,9.0
7.7144927978515625,8.0,7.0
8.157418251037598,8.0,8.0
7.795540809631348,8.0,7.0
8.259275436401367,8.0,9.0
8.069045066833496,8.0,7.0
9.7374267578125,10.0,11.0
8.947821617126465,9.0,9.0
8.030706405639648,8.0,8.0
8.557881355285645,9.0,8.0
8.378193855285645,8.0,7.0
7.752481460571289,8.0,8.0
8.714609146118164,9.0,10.0
8.269174575805664,8.0,8.0
9.29484748840332,9.0,10.0
8.932357788085938,9.0,8.0
8.188319206237793,8.0,7.0
9.581475257873535,10.0,10.0
9.15396499633789,9.0,10.0
9.891825675964355,10.0,12.0
7.31642484664917,7.0,6.0
9.547871589660645,10.0,10.0
8.633612632751465,9.0,8.0
7.007697582244873,7.0,6.0
9.0000581741333,9.0,9.0
9.213513374328613,9.0,10.0
8.479681968688965,8.0,8.0
9.092083930969238,9.0,11.0
8.539090156555176,9.0,8.0
9.241872787475586,9.0,9.0
7.460458278656006,7.0,7.0
8.502535820007324,9.0,8.0
8.504939079284668,9.0,8.0
9.31579303741455,9.0,10.0
8.154497146606445,8.0,8.0
8.606640815734863,9.0,8.0
7.728830814361572,8.0,8.0
8.332609176635742,8.0,8.0
9.008586883544922,9.0,8.0
8.025851249694824,8.0,8.0
8.6209135055542,9.0,8.0
8.486787796020508,8.0,8.0
10.262943267822266,10.0,11.0
9.454499244689941,9.0,10.0
4.497156143188477,4.0,5.0
9.53744888305664,10.0,10.0
8.513113021850586,9.0,8.0
9.60290241241455,10.0,11.0
8.003223419189453,8.0,7.0
8.362848281860352,8.0,8.0
9.283129692077637,9.0,10.0
8.29196548461914,8.0,8.0
9.682760238647461,10.0,10.0
8.016386985778809,8.0,7.0
8.957672119140625,9.0,10.0
8.446514129638672,8.0,8.0
8.29835319519043,8.0,8.0
10.619348526000977,11.0,12.0
9.619949340820312,10.0,9.0
8.639699935913086,9.0,8.0
8.36337661743164,8.0,8.0
8.55648422241211,9.0,8.0
7.582579135894775,8.0,7.0
9.145328521728516,9.0,9.0
6.777661323547363,7.0,6.0
7.963450908660889,8.0,8.0
8.959301948547363,9.0,9.0
8.375043869018555,8.0,8.0
10.13548469543457,10.0,10.0
7.980540752410889,8.0,8.0
6.894485950469971,7.0,6.0
8.280449867248535,8.0,8.0
8.245856285095215,8.0,8.0
5.638893127441406,6.0,6.0
8.403825759887695,8.0,8.0
8.363730430603027,8.0,9.0
8.71580696105957,9.0,8.0
8.233634948730469,8.0,8.0
6.48689603805542,6.0,6.0
8.483621597290039,8.0,8.0
8.334811210632324,8.0,8.0
8.605511665344238,9.0,8.0
8.48681640625,8.0,8.0
5.578871726989746,6.0,6.0
8.461490631103516,8.0,8.0
9.202889442443848,9.0,8.0
8.633910179138184,9.0,8.0
9.566069602966309,10.0,10.0
9.342123031616211,9.0,10.0
8.480951309204102,8.0,8.0
9.274679183959961,9.0,10.0
7.3744893074035645,7.0,7.0
9.809163093566895,10.0,9.0
10.151731491088867,10.0,11.0
10.441046714782715,10.0,12.0
8.534065246582031,9.0,8.0
8.15954875946045,8.0,8.0
10.43115234375,10.0,12.0
9.640389442443848,10.0,10.0
9.48444652557373,9.0,9.0
9.014444351196289,9.0,9.0
9.087247848510742,9.0,9.0
7.542850494384766,8.0,7.0
4.651092052459717,5.0,4.0
8.22273063659668,8.0,8.0
7.551085948944092,8.0,7.0
8.242145538330078,8.0,8.0
9.151896476745605,9.0,8.0
8.826465606689453,9.0,9.0
8.455828666687012,8.0,8.0
9.634686470031738,10.0,11.0
10.377507209777832,10.0,12.0
8.21522045135498,8.0,8.0
9.734112739562988,10.0,10.0
7.949805736541748,8.0,8.0
8.990245819091797,9.0,8.0
8.313640594482422,8.0,9.0
9.136528015136719,9.0,11.0
8.8733491897583,9.0,8.0
10.413060188293457,10.0,12.0
8.239484786987305,8.0,8.0
5.178596496582031,5.0,4.0
7.464319229125977,7.0,7.0
6.254765510559082,6.0,6.0
6.746217250823975,7.0,6.0
9.465072631835938,9.0,10.0
9.864116668701172,10.0,10.0
9.524700164794922,10.0,10.0
8.505792617797852,9.0,8.0
8.969428062438965,9.0,9.0
8.599723815917969,9.0,8.0
9.227277755737305,9.0,9.0
8.421123504638672,8.0,8.0
9.975481033325195,10.0,12.0
9.911724090576172,10.0,10.0
9.466005325317383,9.0,10.0
7.27995491027832,7.0,6.0
8.236221313476562,8.0,8.0
4.866175651550293,5.0,5.0
7.961086273193359,8.0,8.0
8.236316680908203,8.0,7.0
8.603291511535645,9.0,8.0
8.578709602355957,9.0,8.0
8.321863174438477,8.0,8.0
8.411879539489746,8.0,8.0
8.690106391906738,9.0,9.0
7.865920543670654,8.0,8.0
8.690356254577637,9.0,9.0
9.013063430786133,9.0,8.0
5.790625095367432,6.0,6.0
7.88951301574707,8.0,7.0
8.542160987854004,9.0,8.0
9.271163940429688,9.0,9.0
8.645938873291016,9.0,8.0
7.852776527404785,8.0,8.0
9.901017189025879,10.0,12.0
8.891645431518555,9.0,10.0
8.521541595458984,9.0,8.0
9.49171257019043,9.0,9.0
9.798678398132324,10.0,10.0
8.490386962890625,8.0,8.0
9.995084762573242,10.0,12.0
9.221169471740723,9.0,9.0
9.007110595703125,9.0,8.0
8.384539604187012,8.0,8.0
9.020475387573242,9.0,9.0
8.553987503051758,9.0,11.0
9.314882278442383,9.0,9.0
9.391478538513184,9.0,9.0
8.475634574890137,8.0,8.0
9.642322540283203,10.0,10.0
8.610031127929688,9.0,8.0
8.759920120239258,9.0,8.0
8.196683883666992,8.0,8.0
7.664125442504883,8.0,8.0
9.682518005371094,10.0,10.0
9.069584846496582,9.0,8.0
9.276412963867188,9.0,8.0
8.395393371582031,8.0,8.0
8.261374473571777,8.0,8.0
8.443357467651367,8.0,8.0
7.893674850463867,8.0,8.0
8.834217071533203,9.0,9.0
9.430474281311035,9.0,10.0
10.43410873413086,10.0,11.0
8.728349685668945,9.0,9.0
7.6608123779296875,8.0,8.0
8.368255615234375,8.0,8.0
9.568815231323242,10.0,11.0
8.32529354095459,8.0,9.0
8.379708290100098,8.0,9.0
9.720566749572754,10.0,10.0
9.21668815612793,9.0,10.0
8.257439613342285,8.0,8.0
9.302191734313965,9.0,9.0
7.620914936065674,8.0,7.0
8.245463371276855,8.0,8.0
8.869464874267578,9.0,10.0
8.714303970336914,9.0,8.0
8.525809288024902,9.0,8.0
8.964149475097656,9.0,9.0
9.022369384765625,9.0,8.0
7.687376976013184,8.0,7.0
10.46875,10.0,10.0
7.85845947265625,8.0,8.0
8.520185470581055,9.0,8.0
8.521469116210938,9.0,8.0
7.907914161682129,8.0,8.0
8.312801361083984,8.0,8.0
8.444188117980957,8.0,8.0
7.563179969787598,8.0,6.0
8.326383590698242,8.0,8.0
8.122859001159668,8.0,8.0
9.363117218017578,9.0,10.0
7.802132606506348,8.0,8.0
7.8824381828308105,8.0,8.0
8.814973831176758,9.0,9.0
8.251907348632812,8.0,8.0
9.111560821533203,9.0,10.0
7.990367889404297,8.0,8.0
9.657155990600586,10.0,9.0
