prediction,prediction_fix,target
9.846291542053223,10.0,10.0
3.1825668811798096,3.0,4.0
6.369874954223633,6.0,6.0
8.166686058044434,8.0,8.0
9.410357475280762,9.0,10.0
9.170828819274902,9.0,10.0
8.32442569732666,8.0,8.0
8.552122116088867,9.0,8.0
8.867727279663086,9.0,9.0
9.527767181396484,10.0,10.0
9.215432167053223,9.0,10.0
8.64801025390625,9.0,8.0
8.205198287963867,8.0,8.0
8.520069122314453,9.0,9.0
8.444613456726074,8.0,8.0
8.608481407165527,9.0,8.0
8.732552528381348,9.0,9.0
10.017765998840332,10.0,11.0
7.9842400550842285,8.0,8.0
8.479381561279297,8.0,9.0
8.558242797851562,9.0,8.0
8.887933731079102,9.0,9.0
10.378562927246094,10.0,10.0
8.339679718017578,8.0,8.0
8.571647644042969,9.0,9.0
8.034826278686523,8.0,8.0
8.177924156188965,8.0,8.0
8.960299491882324,9.0,10.0
7.441555500030518,7.0,7.0
9.816082954406738,10.0,10.0
7.836616516113281,8.0,8.0
8.49936580657959,8.0,8.0
8.828875541687012,9.0,9.0
8.899664878845215,9.0,9.0
9.717179298400879,10.0,10.0
10.02536392211914,10.0,11.0
9.059308052062988,9.0,9.0
10.092711448669434,10.0,10.0
7.295592308044434,7.0,6.0
9.907236099243164,10.0,11.0
8.820737838745117,9.0,9.0
8.271505355834961,8.0,8.0
9.174467086791992,9.0,10.0
7.169154167175293,7.0,7.0
8.658350944519043,9.0,8.0
8.62778091430664,9.0,9.0
8.38415813446045,8.0,8.0
9.658614158630371,10.0,11.0
9.348423957824707,9.0,10.0
8.127406120300293,8.0,6.0
8.509111404418945,9.0,9.0
8.342353820800781,8.0,8.0
7.4959940910339355,7.0,6.0
10.14709186553955,10.0,11.0
8.325748443603516,8.0,8.0
9.463223457336426,9.0,10.0
8.647289276123047,9.0,9.0
9.661164283752441,10.0,10.0
10.071747779846191,10.0,11.0
7.163498878479004,7.0,7.0
5.988108158111572,6.0,5.0
8.430619239807129,8.0,8.0
9.768218994140625,10.0,10.0
8.739123344421387,9.0,8.0
9.372201919555664,9.0,10.0
9.66602897644043,10.0,11.0
8.165121078491211,8.0,7.0
9.450569152832031,9.0,9.0
5.09418249130249,5.0,5.0
8.368762016296387,8.0,8.0
10.133930206298828,10.0,10.0
7.807217597961426,8.0,8.0
7.482205390930176,7.0,6.0
7.916940212249756,8.0,8.0
9.44575309753418,9.0,9.0
10.192630767822266,10.0,12.0
9.218561172485352,9.0,9.0
7.153376579284668,7.0,7.0
10.013065338134766,10.0,10.0
9.924267768859863,10.0,11.0
8.986224174499512,9.0,9.0
8.199893951416016,8.0,9.0
8.358073234558105,8.0,8.0
8.309283256530762,8.0,6.0
8.160734176635742,8.0,8.0
9.447164535522461,9.0,10.0
8.109542846679688,8.0,8.0
9.397818565368652,9.0,10.0
8.1375732421875,8.0,8.0
4.153927326202393,4.0,4.0
8.699967384338379,9.0,8.0
9.753077507019043,10.0,10.0
9.74594783782959,10.0,10.0
8.87478256225586,9.0,9.0
7.394967079162598,7.0,6.0
8.224372863769531,8.0,7.0
9.01463794708252,9.0,9.0
8.61731243133545,9.0,9.0
8.176883697509766,8.0,8.0
8.747234344482422,9.0,8.0
7.20977258682251,7.0,6.0
10.050102233886719,10.0,12.0
7.77267599105835,8.0,8.0
7.149727821350098,7.0,6.0
9.736745834350586,10.0,10.0
8.054529190063477,8.0,8.0
8.17888069152832,8.0,8.0
8.768088340759277,9.0,9.0
9.295534133911133,9.0,10.0
8.174410820007324,8.0,8.0
6.950051307678223,7.0,6.0
8.226873397827148,8.0,8.0
8.706653594970703,9.0,8.0
9.829254150390625,10.0,10.0
7.761765956878662,8.0,6.0
3.134117364883423,3.0,2.0
8.168020248413086,8.0,8.0
7.544806480407715,8.0,8.0
7.978912353515625,8.0,7.0
9.816289901733398,10.0,10.0
9.262374877929688,9.0,9.0
8.51738452911377,9.0,8.0
8.173707008361816,8.0,8.0
8.949431419372559,9.0,9.0
10.177898406982422,10.0,12.0
9.784812927246094,10.0,12.0
8.671442985534668,9.0,8.0
9.326557159423828,9.0,10.0
8.878902435302734,9.0,10.0
8.056378364562988,8.0,8.0
9.739380836486816,10.0,9.0
6.939391613006592,7.0,6.0
7.357518672943115,7.0,6.0
8.829618453979492,9.0,8.0
8.753927230834961,9.0,8.0
9.336230278015137,9.0,9.0
9.328874588012695,9.0,10.0
9.733891487121582,10.0,10.0
1.9009571075439453,2.0,2.0
9.307707786560059,9.0,10.0
7.818892002105713,8.0,6.0
7.221415996551514,7.0,7.0
8.101723670959473,8.0,8.0
9.26315975189209,9.0,9.0
7.157143592834473,7.0,6.0
6.522185325622559,7.0,6.0
9.099493026733398,9.0,9.0
9.011959075927734,9.0,10.0
8.380300521850586,8.0,8.0
8.299722671508789,8.0,8.0
9.434977531433105,9.0,10.0
8.118919372558594,8.0,8.0
8.332775115966797,8.0,8.0
8.215607643127441,8.0,8.0
9.42780590057373,9.0,10.0
8.353933334350586,8.0,8.0
9.472929954528809,9.0,10.0
6.681039333343506,7.0,6.0
10.130566596984863,10.0,11.0
4.328922271728516,4.0,4.0
8.879953384399414,9.0,8.0
8.054980278015137,8.0,7.0
6.590439796447754,7.0,6.0
8.697636604309082,9.0,8.0
8.27669906616211,8.0,9.0
7.797370910644531,8.0,8.0
9.346896171569824,9.0,11.0
7.445566177368164,7.0,6.0
10.329423904418945,10.0,11.0
8.239919662475586,8.0,8.0
9.330480575561523,9.0,10.0
8.213221549987793,8.0,8.0
4.728222846984863,5.0,5.0
8.58963680267334,9.0,9.0
8.965506553649902,9.0,9.0
8.368048667907715,8.0,8.0
8.727009773254395,9.0,9.0
8.345248222351074,8.0,8.0
7.483002662658691,7.0,7.0
8.620954513549805,9.0,8.0
8.914267539978027,9.0,9.0
9.122239112854004,9.0,10.0
8.028817176818848,8.0,8.0
8.280744552612305,8.0,8.0
7.407433032989502,7.0,7.0
9.006361961364746,9.0,10.0
9.659679412841797,10.0,11.0
8.588190078735352,9.0,8.0
8.052972793579102,8.0,7.0
8.334075927734375,8.0,8.0
7.451654434204102,7.0,7.0
8.04913330078125,8.0,8.0
1.682478427886963,2.0,2.0
9.546584129333496,10.0,10.0
8.602092742919922,9.0,8.0
6.833348274230957,7.0,6.0
8.008889198303223,8.0,8.0
9.692893981933594,10.0,10.0
8.292469024658203,8.0,8.0
8.20693302154541,8.0,8.0
8.094698905944824,8.0,9.0
8.612188339233398,9.0,8.0
9.09952163696289,9.0,9.0
8.775142669677734,9.0,10.0
7.918180465698242,8.0,6.0
7.572402000427246,8.0,7.0
8.604994773864746,9.0,8.0
1.9574415683746338,2.0,3.0
8.469667434692383,8.0,8.0
9.15456771850586,9.0,9.0
8.0220947265625,8.0,8.0
10.00857162475586,10.0,11.0
8.362107276916504,8.0,8.0
8.655132293701172,9.0,8.0
8.38467788696289,8.0,8.0
6.496341228485107,6.0,6.0
7.360546112060547,7.0,8.0
7.742065906524658,8.0,8.0
8.167874336242676,8.0,8.0
10.089902877807617,10.0,11.0
9.361200332641602,9.0,10.0
10.131603240966797,10.0,12.0
8.263823509216309,8.0,8.0
8.850123405456543,9.0,10.0
5.979525089263916,6.0,6.0
9.026557922363281,9.0,10.0
9.558074951171875,10.0,9.0
8.357705116271973,8.0,8.0
9.01554012298584,9.0,9.0
6.286167144775391,6.0,6.0
9.751405715942383,10.0,11.0
8.409151077270508,8.0,8.0
8.363856315612793,8.0,8.0
9.812439918518066,10.0,11.0
8.38508129119873,8.0,9.0
8.422672271728516,8.0,9.0
5.966632843017578,6.0,7.0
9.240410804748535,9.0,10.0
7.706149578094482,8.0,7.0
9.328186988830566,9.0,10.0
10.182977676391602,10.0,12.0
8.968942642211914,9.0,11.0
8.221148490905762,8.0,9.0
7.822966575622559,8.0,8.0
10.1017484664917,10.0,11.0
9.192095756530762,9.0,10.0
10.058107376098633,10.0,12.0
7.253879070281982,7.0,7.0
8.101391792297363,8.0,8.0
8.3380708694458,8.0,8.0
8.947324752807617,9.0,10.0
7.521854877471924,8.0,7.0
9.722417831420898,10.0,11.0
9.434385299682617,9.0,10.0
8.37537956237793,8.0,8.0
8.637242317199707,9.0,8.0
8.476247787475586,8.0,9.0
8.210428237915039,8.0,9.0
7.6673994064331055,8.0,7.0
8.74125862121582,9.0,8.0
5.287152290344238,5.0,5.0
9.257881164550781,9.0,10.0
8.293252944946289,8.0,8.0
8.278520584106445,8.0,8.0
8.354901313781738,8.0,9.0
8.312952995300293,8.0,8.0
10.055723190307617,10.0,11.0
9.671642303466797,10.0,12.0
9.523837089538574,10.0,12.0
8.271269798278809,8.0,8.0
8.951199531555176,9.0,10.0
8.266443252563477,8.0,8.0
8.769820213317871,9.0,8.0
9.182116508483887,9.0,10.0
8.00865364074707,8.0,8.0
9.363487243652344,9.0,10.0
7.22459602355957,7.0,6.0
8.919894218444824,9.0,9.0
9.661049842834473,10.0,10.0
8.904552459716797,9.0,9.0
9.872297286987305,10.0,11.0
7.428806304931641,7.0,7.0
8.302616119384766,8.0,8.0
8.364677429199219,8.0,9.0
8.503057479858398,9.0,8.0
8.63833236694336,9.0,8.0
8.958383560180664,9.0,10.0
7.929474353790283,8.0,8.0
9.756542205810547,10.0,11.0
10.050697326660156,10.0,12.0
8.769050598144531,9.0,9.0
8.900946617126465,9.0,9.0
10.094999313354492,10.0,12.0
8.932795524597168,9.0,9.0
8.138957023620605,8.0,8.0
8.324288368225098,8.0,8.0
8.171727180480957,8.0,9.0
8.333464622497559,8.0,8.0
8.988818168640137,9.0,9.0
8.235403060913086,8.0,8.0
8.21563720703125,8.0,8.0
9.237499237060547,9.0,9.0
8.138279914855957,8.0,8.0
9.639795303344727,10.0,10.0
8.162981986999512,8.0,8.0
9.138528823852539,9.0,9.0
9.249953269958496,9.0,9.0
9.591596603393555,10.0,11.0
8.06727123260498,8.0,8.0
9.529200553894043,10.0,10.0
8.482409477233887,8.0,9.0
8.49675464630127,8.0,8.0
7.295534133911133,7.0,6.0
8.98074722290039,9.0,10.0
8.835244178771973,9.0,8.0
9.109148025512695,9.0,9.0
8.654985427856445,9.0,10.0
8.428766250610352,8.0,8.0
9.361556053161621,9.0,9.0
9.923182487487793,10.0,11.0
9.973366737365723,10.0,11.0
8.310752868652344,8.0,8.0
8.033309936523438,8.0,8.0
8.528558731079102,9.0,8.0
8.191869735717773,8.0,7.0
8.690865516662598,9.0,8.0
8.847451210021973,9.0,9.0
8.67924690246582,9.0,8.0
8.730554580688477,9.0,9.0
9.274986267089844,9.0,9.0
7.620794296264648,8.0,8.0
9.7583589553833,10.0,11.0
8.10560417175293,8.0,8.0
9.962785720825195,10.0,11.0
7.641721248626709,8.0,8.0
7.004600524902344,7.0,6.0
8.52436637878418,9.0,8.0
8.321636199951172,8.0,8.0
8.547501564025879,9.0,10.0
9.106700897216797,9.0,9.0
8.95546817779541,9.0,8.0
7.082322597503662,7.0,6.0
6.373512268066406,6.0,6.0
9.71359634399414,10.0,12.0
8.987691879272461,9.0,9.0
8.809078216552734,9.0,8.0
8.940258026123047,9.0,10.0
8.677546501159668,9.0,9.0
8.542682647705078,9.0,9.0
8.924443244934082,9.0,9.0
8.533125877380371,9.0,8.0
8.77277946472168,9.0,9.0
8.447985649108887,8.0,8.0
8.188041687011719,8.0,9.0
8.060842514038086,8.0,7.0
8.326313018798828,8.0,9.0
9.428872108459473,9.0,10.0
9.153183937072754,9.0,10.0
9.147196769714355,9.0,11.0
9.018203735351562,9.0,9.0
9.216629981994629,9.0,10.0
9.888792037963867,10.0,10.0
8.256294250488281,8.0,8.0
9.70679759979248,10.0,10.0
9.463170051574707,9.0,10.0
9.159100532531738,9.0,10.0
9.580888748168945,10.0,10.0
6.648747444152832,7.0,6.0
9.333747863769531,9.0,10.0
8.521727561950684,9.0,8.0
9.499207496643066,9.0,10.0
8.308988571166992,8.0,8.0
7.777632236480713,8.0,8.0
8.899247169494629,9.0,10.0
8.6340913772583,9.0,8.0
7.831662178039551,8.0,8.0
9.890615463256836,10.0,10.0
7.505621910095215,8.0,6.0
9.207201957702637,9.0,11.0
9.395544052124023,9.0,10.0
9.546945571899414,10.0,10.0
8.431061744689941,8.0,8.0
9.81075382232666,10.0,12.0
10.461313247680664,10.0,12.0
8.451065063476562,8.0,9.0
7.567790985107422,8.0,6.0
7.698322772979736,8.0,8.0
9.5403470993042,10.0,10.0
7.815561294555664,8.0,8.0
8.292454719543457,8.0,7.0
8.335826873779297,8.0,9.0
8.851595878601074,9.0,9.0
8.484004974365234,8.0,8.0
7.286334037780762,7.0,7.0
6.837806701660156,7.0,5.0
8.751653671264648,9.0,9.0
8.129085540771484,8.0,8.0
7.154366493225098,7.0,6.0
8.28754997253418,8.0,8.0
7.984099388122559,8.0,7.0
9.463235855102539,9.0,10.0
9.194048881530762,9.0,10.0
8.006170272827148,8.0,8.0
9.785810470581055,10.0,10.0
9.613088607788086,10.0,10.0
8.488905906677246,8.0,8.0
8.354974746704102,8.0,8.0
9.147371292114258,9.0,9.0
8.082651138305664,8.0,7.0
4.845396041870117,5.0,4.0
8.970605850219727,9.0,9.0
8.904799461364746,9.0,10.0
9.312551498413086,9.0,10.0
8.89952564239502,9.0,10.0
8.464042663574219,8.0,8.0
7.8040242195129395,8.0,8.0
7.906569480895996,8.0,8.0
6.375549793243408,6.0,7.0
9.137558937072754,9.0,9.0
9.339417457580566,9.0,9.0
8.195688247680664,8.0,8.0
8.73541259765625,9.0,9.0
9.58200454711914,10.0,11.0
8.938962936401367,9.0,9.0
8.79716968536377,9.0,9.0
8.018111228942871,8.0,8.0
9.53044319152832,10.0,11.0
8.277846336364746,8.0,8.0
8.182042121887207,8.0,8.0
9.072508811950684,9.0,9.0
5.460221290588379,5.0,4.0
9.17654800415039,9.0,10.0
9.257283210754395,9.0,10.0
8.547494888305664,9.0,8.0
8.519322395324707,9.0,8.0
7.731710910797119,8.0,8.0
7.017448902130127,7.0,8.0
8.4639310836792,8.0,9.0
8.53454875946045,9.0,8.0
9.523585319519043,10.0,10.0
6.4733357429504395,6.0,8.0
8.267393112182617,8.0,8.0
8.216506958007812,8.0,7.0
9.616219520568848,10.0,9.0
9.752159118652344,10.0,10.0
7.562537670135498,8.0,8.0
7.835629940032959,8.0,8.0
8.914663314819336,9.0,8.0
7.692385673522949,8.0,8.0
7.840241432189941,8.0,6.0
7.950494766235352,8.0,8.0
8.179632186889648,8.0,8.0
9.391135215759277,9.0,10.0
8.477214813232422,8.0,8.0
8.80801010131836,9.0,8.0
8.546903610229492,9.0,9.0
10.32679557800293,10.0,12.0
4.3407063484191895,4.0,5.0
9.002677917480469,9.0,9.0
8.938217163085938,9.0,10.0
8.064297676086426,8.0,8.0
7.917879581451416,8.0,8.0
9.376659393310547,9.0,10.0
8.446720123291016,8.0,9.0
9.366109848022461,9.0,10.0
8.304927825927734,8.0,8.0
8.728625297546387,9.0,8.0
8.368158340454102,8.0,8.0
9.086658477783203,9.0,10.0
8.708118438720703,9.0,9.0
10.077235221862793,10.0,12.0
9.655625343322754,10.0,11.0
8.461929321289062,8.0,8.0
8.3142671585083,8.0,8.0
8.801231384277344,9.0,10.0
8.022668838500977,8.0,8.0
6.251355171203613,6.0,7.0
8.844539642333984,9.0,8.0
7.993185997009277,8.0,8.0
9.226371765136719,9.0,11.0
8.62874698638916,9.0,9.0
9.378018379211426,9.0,10.0
7.617091178894043,8.0,8.0
7.510254859924316,8.0,8.0
9.131645202636719,9.0,9.0
8.46684455871582,8.0,8.0
7.730769634246826,8.0,8.0
8.68736743927002,9.0,9.0
6.628754615783691,7.0,7.0
9.091571807861328,9.0,9.0
9.412692070007324,9.0,10.0
8.536186218261719,9.0,8.0
9.354976654052734,9.0,9.0
8.179281234741211,8.0,8.0
8.297086715698242,8.0,8.0
9.569424629211426,10.0,11.0
8.404034614562988,8.0,8.0
8.98326301574707,9.0,9.0
8.840279579162598,9.0,9.0
8.739947319030762,9.0,8.0
9.869545936584473,10.0,10.0
7.861811637878418,8.0,8.0
9.71249008178711,10.0,11.0
8.040201187133789,8.0,6.0
9.76085090637207,10.0,11.0
7.988836765289307,8.0,8.0
8.598688125610352,9.0,8.0
8.636894226074219,9.0,9.0
8.90003776550293,9.0,10.0
7.833310604095459,8.0,8.0
8.38647174835205,8.0,8.0
8.464679718017578,8.0,8.0
9.018532752990723,9.0,10.0
9.307470321655273,9.0,10.0
8.13747501373291,8.0,8.0
8.91398811340332,9.0,8.0
8.276712417602539,8.0,7.0
7.904250621795654,8.0,7.0
9.64172077178955,10.0,11.0
9.500570297241211,10.0,10.0
7.805002689361572,8.0,6.0
8.370417594909668,8.0,8.0
8.945048332214355,9.0,9.0
9.029540061950684,9.0,9.0
8.423989295959473,8.0,8.0
8.283295631408691,8.0,8.0
9.537165641784668,10.0,9.0
9.133187294006348,9.0,10.0
9.219280242919922,9.0,10.0
7.90017557144165,8.0,7.0
8.75802230834961,9.0,8.0
9.362746238708496,9.0,10.0
10.399761199951172,10.0,11.0
8.595357894897461,9.0,8.0
9.054288864135742,9.0,10.0
8.146538734436035,8.0,8.0
9.45560359954834,9.0,11.0
9.083747863769531,9.0,10.0
9.568693161010742,10.0,10.0
8.838865280151367,9.0,10.0
8.353191375732422,8.0,8.0
5.733118057250977,6.0,5.0
9.23344612121582,9.0,9.0
9.033265113830566,9.0,9.0
8.878844261169434,9.0,8.0
8.71252155303955,9.0,8.0
8.63404369354248,9.0,8.0
7.328188419342041,7.0,7.0
9.170418739318848,9.0,9.0
9.520631790161133,10.0,10.0
8.810409545898438,9.0,10.0
8.50084114074707,9.0,8.0
8.116067886352539,8.0,8.0
7.987235069274902,8.0,8.0
9.32465934753418,9.0,10.0
7.876832008361816,8.0,8.0
9.248875617980957,9.0,8.0
8.998052597045898,9.0,8.0
8.520442962646484,9.0,8.0
8.500067710876465,9.0,8.0
8.248992919921875,8.0,8.0
8.031437873840332,8.0,8.0
9.557540893554688,10.0,10.0
9.960208892822266,10.0,10.0
7.82382345199585,8.0,6.0
9.397139549255371,9.0,9.0
8.625173568725586,9.0,8.0
7.836117267608643,8.0,7.0
7.996173858642578,8.0,8.0
8.162429809570312,8.0,8.0
9.05387020111084,9.0,9.0
9.224559783935547,9.0,10.0
9.442187309265137,9.0,10.0
8.619990348815918,9.0,8.0
9.582995414733887,10.0,10.0
8.79053783416748,9.0,9.0
10.358546257019043,10.0,11.0
8.332218170166016,8.0,8.0
9.447117805480957,9.0,9.0
8.25398063659668,8.0,8.0
8.989166259765625,9.0,8.0
10.591625213623047,11.0,12.0
8.385603904724121,8.0,9.0
7.698513984680176,8.0,7.0
7.9391188621521,8.0,8.0
7.42135763168335,7.0,7.0
9.031253814697266,9.0,9.0
7.467336177825928,7.0,7.0
9.738932609558105,10.0,11.0
8.988975524902344,9.0,9.0
8.38984489440918,8.0,8.0
8.46084213256836,8.0,8.0
8.521732330322266,9.0,7.0
8.408089637756348,8.0,8.0
8.904483795166016,9.0,10.0
8.356537818908691,8.0,8.0
9.45212173461914,9.0,10.0
8.802741050720215,9.0,8.0
8.14394760131836,8.0,7.0
9.502335548400879,10.0,10.0
9.250984191894531,9.0,10.0
9.121312141418457,9.0,12.0
7.767026901245117,8.0,6.0
9.743590354919434,10.0,10.0
8.290836334228516,8.0,8.0
7.132180213928223,7.0,6.0
8.97053337097168,9.0,9.0
9.098893165588379,9.0,10.0
9.026555061340332,9.0,8.0
9.158317565917969,9.0,11.0
8.578057289123535,9.0,8.0
9.598246574401855,10.0,9.0
7.206606864929199,7.0,7.0
8.559696197509766,9.0,8.0
9.12662124633789,9.0,8.0
10.00477409362793,10.0,10.0
8.293477058410645,8.0,8.0
8.536293983459473,9.0,8.0
7.997044563293457,8.0,8.0
8.339923858642578,8.0,8.0
8.073981285095215,8.0,8.0
7.896840572357178,8.0,8.0
8.153996467590332,8.0,8.0
8.511134147644043,9.0,8.0
10.11338996887207,10.0,11.0
9.91280746459961,10.0,10.0
4.470694541931152,4.0,5.0
9.753488540649414,10.0,10.0
8.20369815826416,8.0,8.0
9.226481437683105,9.0,11.0
8.123263359069824,8.0,7.0
8.354718208312988,8.0,8.0
9.401763916015625,9.0,10.0
8.253628730773926,8.0,8.0
9.222594261169434,9.0,10.0
8.209563255310059,8.0,7.0
9.14892578125,9.0,10.0
7.8751139640808105,8.0,8.0
8.54288101196289,9.0,8.0
10.328536987304688,10.0,12.0
8.72895622253418,9.0,9.0
8.366458892822266,8.0,8.0
8.299088478088379,8.0,8.0
8.475601196289062,8.0,8.0
7.804628372192383,8.0,7.0
8.720229148864746,9.0,9.0
6.444264888763428,6.0,6.0
8.560911178588867,9.0,8.0
8.696674346923828,9.0,9.0
8.316922187805176,8.0,8.0
10.166812896728516,10.0,10.0
8.256940841674805,8.0,8.0
7.062965393066406,7.0,6.0
8.9771089553833,9.0,8.0
8.702961921691895,9.0,8.0
5.993901252746582,6.0,6.0
8.406861305236816,8.0,8.0
8.378815650939941,8.0,9.0
8.875164985656738,9.0,8.0
8.256574630737305,8.0,8.0
6.349061489105225,6.0,6.0
7.838912010192871,8.0,8.0
8.293265342712402,8.0,8.0
8.267525672912598,8.0,8.0
8.3397798538208,8.0,8.0
6.679041862487793,7.0,6.0
8.109819412231445,8.0,8.0
9.2338228225708,9.0,8.0
8.473663330078125,8.0,8.0
9.729121208190918,10.0,10.0
9.651664733886719,10.0,10.0
8.378474235534668,8.0,8.0
9.387239456176758,9.0,10.0
8.14653491973877,8.0,7.0
9.653617858886719,10.0,9.0
9.715848922729492,10.0,11.0
10.45292854309082,10.0,12.0
8.695433616638184,9.0,8.0
7.590034484863281,8.0,8.0
10.576638221740723,11.0,12.0
10.262484550476074,10.0,10.0
9.101577758789062,9.0,9.0
9.211416244506836,9.0,9.0
8.939689636230469,9.0,9.0
6.980772018432617,7.0,7.0
4.569365978240967,5.0,4.0
8.302945137023926,8.0,8.0
8.34553050994873,8.0,7.0
8.633941650390625,9.0,8.0
9.051061630249023,9.0,8.0
9.04788875579834,9.0,9.0
8.249560356140137,8.0,8.0
9.829830169677734,10.0,11.0
10.492122650146484,10.0,12.0
8.705523490905762,9.0,8.0
9.513178825378418,10.0,10.0
7.940230846405029,8.0,8.0
8.69371223449707,9.0,8.0
8.30289363861084,8.0,9.0
9.394964218139648,9.0,11.0
8.789429664611816,9.0,8.0
10.726333618164062,11.0,12.0
8.35774040222168,8.0,8.0
4.992941856384277,5.0,4.0
8.294694900512695,8.0,7.0
7.032118320465088,7.0,6.0
6.816366672515869,7.0,6.0
9.100138664245605,9.0,10.0
9.937246322631836,10.0,10.0
9.416219711303711,9.0,10.0
8.646655082702637,9.0,8.0
8.896371841430664,9.0,9.0
7.995565891265869,8.0,8.0
9.057089805603027,9.0,9.0
8.590851783752441,9.0,8.0
9.662431716918945,10.0,12.0
9.793767929077148,10.0,10.0
9.307229995727539,9.0,10.0
5.921876907348633,6.0,6.0
8.24887466430664,8.0,8.0
5.174254417419434,5.0,5.0
8.181304931640625,8.0,8.0
7.598708629608154,8.0,7.0
8.722640037536621,9.0,8.0
8.851241111755371,9.0,8.0
8.395475387573242,8.0,8.0
8.688827514648438,9.0,8.0
8.9602632522583,9.0,9.0
8.285040855407715,8.0,8.0
9.138487815856934,9.0,9.0
8.841590881347656,9.0,8.0
6.759305953979492,7.0,6.0
8.306248664855957,8.0,7.0
8.350398063659668,8.0,8.0
8.99589729309082,9.0,9.0
8.53127670288086,9.0,8.0
7.947854995727539,8.0,8.0
10.079051971435547,10.0,12.0
9.108524322509766,9.0,10.0
8.718790054321289,9.0,8.0
9.56063175201416,10.0,9.0
9.749035835266113,10.0,10.0
8.418733596801758,8.0,8.0
9.952338218688965,10.0,12.0
9.29995346069336,9.0,9.0
8.882292747497559,9.0,8.0
8.77356243133545,9.0,8.0
9.059470176696777,9.0,9.0
8.894597053527832,9.0,11.0
9.525420188903809,10.0,9.0
9.315605163574219,9.0,9.0
8.43722915649414,8.0,8.0
9.314942359924316,9.0,10.0
8.201132774353027,8.0,8.0
8.949602127075195,9.0,8.0
8.037206649780273,8.0,8.0
8.198659896850586,8.0,8.0
9.653450965881348,10.0,10.0
8.476265907287598,8.0,8.0
8.957311630249023,9.0,8.0
8.25728702545166,8.0,8.0
8.288496971130371,8.0,8.0
8.737062454223633,9.0,8.0
8.157916069030762,8.0,8.0
8.648075103759766,9.0,9.0
9.256645202636719,9.0,10.0
10.090582847595215,10.0,11.0
8.69981861114502,9.0,9.0
8.139602661132812,8.0,8.0
8.449745178222656,8.0,8.0
9.842191696166992,10.0,11.0
8.813614845275879,9.0,9.0
8.290790557861328,8.0,9.0
9.59614372253418,10.0,10.0
9.396496772766113,9.0,10.0
8.208881378173828,8.0,8.0
9.009952545166016,9.0,9.0
7.779305458068848,8.0,7.0
8.060046195983887,8.0,8.0
8.787206649780273,9.0,10.0
8.184603691101074,8.0,8.0
8.549812316894531,9.0,8.0
9.009087562561035,9.0,9.0
8.770362854003906,9.0,8.0
8.193816184997559,8.0,7.0
9.844265937805176,10.0,10.0
8.305988311767578,8.0,8.0
8.38435173034668,8.0,8.0
8.36319637298584,8.0,8.0
8.207457542419434,8.0,8.0
8.2861328125,8.0,8.0
8.364595413208008,8.0,8.0
7.969687461853027,8.0,6.0
8.607867240905762,9.0,8.0
7.8729143142700195,8.0,8.0
9.57918930053711,10.0,10.0
8.299030303955078,8.0,8.0
8.095599174499512,8.0,8.0
9.320170402526855,9.0,9.0
8.392650604248047,8.0,8.0
9.18359375,9.0,10.0
8.32624340057373,8.0,8.0
8.970179557800293,9.0,9.0
