prediction,prediction_fix,target
8.577710151672363,9,8.0
9.149928092956543,9,10.0
8.693771362304688,9,8.0
9.43445110321045,9,10.0
7.498355388641357,7,8.0
7.0568952560424805,7,4.0
8.209168434143066,8,8.0
8.932177543640137,9,10.0
9.188926696777344,9,10.0
9.184709548950195,9,9.0
6.6913299560546875,7,6.0
8.728074073791504,9,7.0
8.463752746582031,8,9.0
7.248513221740723,7,9.0
6.7651143074035645,7,8.0
8.686140060424805,9,8.0
7.12625789642334,7,6.0
9.984704971313477,10,12.0
7.529901504516602,8,8.0
7.864736557006836,8,6.0
9.660563468933105,10,10.0
8.216156005859375,8,8.0
7.545163154602051,8,8.0
7.773715496063232,8,9.0
8.332048416137695,8,10.0
7.79103422164917,8,8.0
7.257785797119141,7,6.0
8.09715747833252,8,8.0
7.529036045074463,8,8.0
8.666683197021484,9,10.0
7.971517562866211,8,6.0
6.392549991607666,6,2.0
8.02198314666748,8,8.0
8.740534782409668,9,8.0
7.501524925231934,8,7.0
9.640779495239258,10,10.0
9.339950561523438,9,9.0
7.545346260070801,8,8.0
8.16905689239502,8,8.0
8.457462310791016,8,9.0
9.046587944030762,9,12.0
9.282170295715332,9,12.0
8.310996055603027,8,8.0
9.177033424377441,9,10.0
9.228742599487305,9,10.0
7.624255180358887,8,8.0
9.9371919631958,10,9.0
6.612025260925293,7,6.0
7.0373616218566895,7,6.0
8.592761993408203,9,8.0
8.283089637756348,8,8.0
9.232074737548828,9,9.0
8.996197700500488,9,10.0
9.102584838867188,9,10.0
5.343450546264648,5,2.0
9.768411636352539,10,10.0
7.812923908233643,8,6.0
7.938381671905518,8,7.0
7.82299280166626,8,8.0
9.153112411499023,9,9.0
7.334046840667725,7,6.0
6.0230913162231445,6,6.0
9.173670768737793,9,9.0
9.202388763427734,9,10.0
8.489842414855957,8,8.0
8.361318588256836,8,8.0
9.145513534545898,9,10.0
9.565166473388672,10,8.0
8.12904167175293,8,8.0
8.032316207885742,8,8.0
8.810959815979004,9,10.0
8.19868278503418,8,8.0
10.185375213623047,10,10.0
6.009222030639648,6,6.0
10.054403305053711,10,11.0
6.2439727783203125,6,4.0
7.98249626159668,8,8.0
8.137214660644531,8,7.0
7.519293785095215,8,6.0
9.218525886535645,9,8.0
7.798289775848389,8,9.0
7.7191057205200195,8,8.0
8.958170890808105,9,11.0
6.5961079597473145,7,6.0
10.250965118408203,10,11.0
8.317888259887695,8,8.0
8.647737503051758,9,10.0
7.913989067077637,8,8.0
6.424718379974365,6,5.0
8.789437294006348,9,9.0
9.244160652160645,9,9.0
8.387992858886719,8,8.0
7.804049015045166,8,9.0
6.8874077796936035,7,8.0
7.238450527191162,7,7.0
8.250555038452148,8,8.0
8.734012603759766,9,9.0
8.742916107177734,9,10.0
8.272019386291504,8,8.0
8.40523910522461,8,8.0
6.836400508880615,7,7.0
10.122476577758789,10,10.0
10.590025901794434,11,11.0
8.321789741516113,8,8.0
8.412849426269531,8,7.0
7.603271007537842,8,8.0
7.2951884269714355,7,7.0
8.107215881347656,8,8.0
5.649484157562256,6,2.0
9.601613998413086,10,10.0
7.711426258087158,8,8.0
6.468121528625488,6,6.0
8.579191207885742,9,8.0
8.720264434814453,9,10.0
8.853361129760742,9,8.0
8.142723083496094,8,8.0
7.277661323547363,7,9.0
8.273484230041504,8,8.0
8.451031684875488,8,9.0
7.985398292541504,8,10.0
8.307351112365723,8,6.0
7.263418197631836,7,7.0
8.719857215881348,9,8.0
6.108300685882568,6,3.0
8.054286003112793,8,8.0
9.548080444335938,10,9.0
7.385281562805176,7,8.0
10.304240226745605,10,11.0
7.83003568649292,8,8.0
8.665608406066895,9,8.0
7.650239944458008,8,8.0
6.451259136199951,6,6.0
6.460188865661621,6,8.0
8.496053695678711,8,8.0
8.96384334564209,9,8.0
9.520156860351562,10,11.0
8.4900541305542,8,10.0
11.575547218322754,12,12.0
7.803781509399414,8,8.0
8.108428955078125,8,10.0
6.298089027404785,6,6.0
10.213397979736328,10,10.0
8.630964279174805,9,9.0
7.736832618713379,8,8.0
8.925683975219727,9,9.0
6.598970890045166,7,6.0
8.203043937683105,8,11.0
7.736751556396484,8,8.0
9.107110023498535,9,8.0
9.214869499206543,9,11.0
8.182668685913086,8,9.0
8.12030029296875,8,9.0
6.91487979888916,7,7.0
8.879450798034668,9,10.0
8.187104225158691,8,7.0
8.053876876831055,8,10.0
10.807180404663086,11,12.0
8.795945167541504,9,11.0
9.219635009765625,9,9.0
7.407299041748047,7,8.0
10.163576126098633,10,11.0
9.53376579284668,10,10.0
10.0274076461792,10,12.0
7.307522773742676,7,7.0
7.35068941116333,7,8.0
8.403363227844238,8,8.0
8.364105224609375,8,10.0
6.913546085357666,7,7.0
9.29745101928711,9,11.0
9.751089096069336,10,10.0
9.099465370178223,9,8.0
8.736065864562988,9,8.0
8.279580116271973,8,9.0
8.22208023071289,8,9.0
7.697589874267578,8,7.0
9.996354103088379,10,8.0
5.678793430328369,6,5.0
9.027091026306152,9,10.0
9.129965782165527,9,8.0
8.431432723999023,8,8.0
8.472294807434082,8,9.0
9.098867416381836,9,8.0
9.727837562561035,10,11.0
9.514838218688965,10,12.0
10.288984298706055,10,12.0
8.323179244995117,8,8.0
9.182635307312012,9,10.0
8.736117362976074,9,8.0
9.083476066589355,9,8.0
9.114153861999512,9,10.0
8.623225212097168,9,8.0
9.49984073638916,9,10.0
7.8311004638671875,8,6.0
9.064438819885254,9,9.0
10.140949249267578,10,10.0
8.546862602233887,9,9.0
10.11383056640625,10,11.0
8.260173797607422,8,7.0
8.518948554992676,9,8.0
8.168824195861816,8,9.0
8.268592834472656,8,8.0
9.309940338134766,9,8.0
9.03487777709961,9,10.0
7.8690667152404785,8,8.0
9.89291763305664,10,11.0
11.284902572631836,11,12.0
8.434898376464844,8,9.0
7.74079704284668,8,9.0
11.829769134521484,12,12.0
8.380066871643066,8,9.0
8.018088340759277,8,8.0
8.569540023803711,9,8.0
9.211319923400879,9,9.0
8.309762954711914,8,8.0
8.543280601501465,9,9.0
8.830024719238281,9,8.0
8.299571990966797,8,8.0
8.055475234985352,8,9.0
8.639196395874023,9,8.0
10.277528762817383,10,10.0
7.6859612464904785,8,8.0
10.336851119995117,10,9.0
9.508450508117676,10,9.0
8.060775756835938,8,11.0
7.306971073150635,7,8.0
9.513116836547852,10,10.0
8.569120407104492,9,9.0
9.616677284240723,10,8.0
7.397586345672607,7,6.0
9.546908378601074,10,10.0
9.928961753845215,10,8.0
10.46410083770752,10,9.0
9.540754318237305,10,10.0
8.977655410766602,9,8.0
9.134333610534668,9,9.0
11.089072227478027,11,11.0
10.227640151977539,10,11.0
8.686358451843262,9,8.0
8.800201416015625,9,8.0
8.813634872436523,9,8.0
8.151816368103027,8,7.0
8.592421531677246,9,8.0
9.100321769714355,9,9.0
7.901286602020264,8,8.0
8.621655464172363,9,9.0
9.40726089477539,9,9.0
8.457559585571289,8,8.0
10.126131057739258,10,11.0
8.369668960571289,8,8.0
11.003824234008789,11,11.0
8.383914947509766,8,8.0
6.816047191619873,7,6.0
7.08798885345459,7,8.0
8.51026725769043,9,8.0
8.599081039428711,9,10.0
8.002077102661133,8,9.0
8.491714477539062,8,8.0
7.506315231323242,8,6.0
7.015161991119385,7,6.0
10.114452362060547,10,12.0
9.357671737670898,9,9.0
8.666986465454102,9,8.0
9.823284149169922,10,10.0
9.49782657623291,9,9.0
9.57514762878418,10,9.0
8.301897048950195,8,9.0
7.5624799728393555,8,8.0
8.567767143249512,9,9.0
8.566134452819824,9,8.0
8.129110336303711,8,9.0
8.035140991210938,8,7.0
9.0238618850708,9,9.0
9.250340461730957,9,10.0
9.177528381347656,9,10.0
8.882294654846191,9,11.0
9.054670333862305,9,9.0
9.612372398376465,10,10.0
10.881834030151367,11,10.0
8.345658302307129,8,8.0
10.65748119354248,11,10.0
9.800026893615723,10,10.0
9.032652854919434,9,10.0
9.863273620605469,10,10.0
7.384951114654541,7,6.0
10.802433013916016,11,10.0
8.120227813720703,8,8.0
10.728775024414062,11,10.0
10.057733535766602,10,8.0
8.83043384552002,9,8.0
9.934107780456543,10,10.0
9.33850383758545,9,8.0
8.320322036743164,8,8.0
10.398530006408691,10,10.0
7.916100978851318,8,6.0
9.169947624206543,9,11.0
9.723989486694336,10,10.0
9.30510139465332,9,10.0
8.442532539367676,8,8.0
9.883003234863281,10,12.0
10.440190315246582,10,12.0
8.405435562133789,8,9.0
7.843108654022217,8,6.0
7.884455680847168,8,8.0
10.038022994995117,10,10.0
7.8365044593811035,8,8.0
7.916125774383545,8,7.0
7.9330830574035645,8,9.0
9.992000579833984,10,9.0
8.444649696350098,8,8.0
7.3499436378479,7,7.0
6.818691730499268,7,5.0
8.752645492553711,9,9.0
8.044384002685547,8,8.0
6.645152568817139,7,6.0
8.650588989257812,9,8.0
8.950510025024414,9,7.0
8.895463943481445,9,10.0
10.941887855529785,11,10.0
6.97140645980835,7,8.0
10.059367179870605,10,10.0
10.589422225952148,11,10.0
8.98637866973877,9,8.0
8.785828590393066,9,8.0
9.674508094787598,10,9.0
8.678325653076172,9,7.0
6.129384994506836,6,4.0
8.967700958251953,9,9.0
8.836830139160156,9,10.0
9.624405860900879,10,10.0
8.87575912475586,9,10.0
9.692259788513184,10,8.0
8.50544261932373,9,8.0
9.88500690460205,10,8.0
7.124547958374023,7,7.0
9.252748489379883,9,9.0
8.975677490234375,9,9.0
7.451683521270752,7,8.0
9.468048095703125,9,9.0
10.290142059326172,10,11.0
9.169328689575195,9,9.0
8.652225494384766,9,9.0
8.45905876159668,8,8.0
8.083450317382812,8,11.0
8.447959899902344,8,8.0
8.269389152526855,8,8.0
8.78243637084961,9,9.0
6.644103050231934,7,4.0
9.36124038696289,9,10.0
10.058297157287598,10,10.0
9.49331283569336,9,8.0
7.857319355010986,8,8.0
8.510527610778809,9,8.0
7.669727802276611,8,8.0
9.246871948242188,9,9.0
8.326556205749512,8,8.0
9.733590126037598,10,10.0
7.2826828956604,7,8.0
8.857358932495117,9,8.0
7.572969436645508,8,7.0
10.505919456481934,11,9.0
9.552553176879883,10,10.0
7.075470924377441,7,8.0
7.932124137878418,8,8.0
8.890785217285156,9,8.0
6.9776611328125,7,8.0
8.15746021270752,8,6.0
7.80778694152832,8,8.0
9.131551742553711,9,8.0
10.816034317016602,11,10.0
8.205741882324219,8,8.0
8.918052673339844,9,8.0
8.53397274017334,9,9.0
10.064950942993164,10,12.0
6.345160961151123,6,5.0
8.419342994689941,8,9.0
8.497507095336914,8,10.0
7.717808723449707,8,8.0
8.920310974121094,9,8.0
9.745635986328125,10,10.0
10.430500984191895,10,9.0
9.046954154968262,9,10.0
8.184846878051758,8,8.0
8.083332061767578,8,8.0
8.149174690246582,8,8.0
8.800281524658203,9,10.0
8.177970886230469,8,9.0
9.501066207885742,10,12.0
10.631175994873047,11,11.0
8.26022720336914,8,8.0
7.129514217376709,7,8.0
8.284809112548828,8,10.0
7.418113708496094,7,8.0
6.240170478820801,6,7.0
8.914311408996582,9,8.0
8.571556091308594,9,8.0
9.328147888183594,9,11.0
8.6860990524292,9,9.0
9.738448143005371,10,10.0
8.133990287780762,8,8.0
7.832306385040283,8,8.0
9.140958786010742,9,9.0
8.89045238494873,9,8.0
7.931235313415527,8,8.0
8.708715438842773,9,9.0
7.835478782653809,8,7.0
8.34250545501709,8,9.0
9.706507682800293,10,10.0
8.4229097366333,8,8.0
9.200806617736816,9,9.0
7.935726165771484,8,8.0
8.324752807617188,8,8.0
9.636128425598145,10,11.0
8.158308982849121,8,8.0
8.444774627685547,8,9.0
8.874054908752441,9,9.0
8.996927261352539,9,8.0
9.427811622619629,9,10.0
7.986565589904785,8,8.0
9.913497924804688,10,11.0
7.749613285064697,8,6.0
9.070846557617188,9,11.0
8.473952293395996,8,8.0
7.990303039550781,8,8.0
8.572662353515625,9,9.0
8.160345077514648,8,10.0
8.88530445098877,9,8.0
8.080431938171387,8,8.0
8.731754302978516,9,8.0
8.1989164352417,8,10.0
7.316159248352051,7,10.0
7.574643135070801,8,8.0
9.018683433532715,9,8.0
7.94821310043335,8,7.0
8.53645133972168,9,7.0
8.993947982788086,9,11.0
8.410717010498047,8,10.0
7.833259582519531,8,6.0
8.484792709350586,8,8.0
8.538315773010254,9,9.0
8.742046356201172,9,9.0
8.1242094039917,8,8.0
9.063493728637695,9,8.0
8.308187484741211,8,9.0
8.615958213806152,9,10.0
9.161883354187012,9,10.0
7.338204383850098,7,7.0
9.0375394821167,9,8.0
8.616949081420898,9,10.0
10.0731201171875,10,11.0
8.286746978759766,8,8.0
8.859054565429688,9,10.0
8.408163070678711,8,8.0
9.348908424377441,9,11.0
9.287221908569336,9,10.0
9.050178527832031,9,10.0
8.513848304748535,9,10.0
8.324329376220703,8,8.0
6.440043926239014,6,5.0
9.500508308410645,10,9.0
8.785536766052246,9,9.0
8.792352676391602,9,8.0
8.483207702636719,8,8.0
8.20516300201416,8,8.0
7.703110694885254,8,7.0
9.142895698547363,9,9.0
9.240371704101562,9,10.0
9.535479545593262,10,10.0
8.086310386657715,8,8.0
8.656442642211914,9,8.0
7.960449695587158,8,8.0
9.605437278747559,10,10.0
7.265890121459961,7,8.0
8.124494552612305,8,8.0
8.81873607635498,9,8.0
8.623152732849121,9,8.0
8.684536933898926,9,8.0
8.379829406738281,8,8.0
7.521010398864746,8,8.0
8.790603637695312,9,10.0
9.395672798156738,9,10.0
7.611797332763672,8,6.0
8.059906959533691,8,9.0
9.154618263244629,9,8.0
8.328046798706055,8,7.0
7.7686052322387695,8,8.0
8.4468412399292,8,8.0
8.784383773803711,9,9.0
8.415451049804688,8,10.0
9.804682731628418,10,10.0
7.603343963623047,8,8.0
8.693321228027344,9,10.0
8.95630931854248,9,9.0
9.147941589355469,9,11.0
8.85496711730957,9,8.0
8.230154037475586,8,9.0
9.022838592529297,9,8.0
8.767753601074219,9,8.0
9.68874740600586,10,12.0
8.527998924255371,9,9.0
7.517533302307129,8,7.0
7.443554401397705,7,8.0
8.33230209350586,8,7.0
8.013524055480957,8,9.0
7.464756965637207,7,7.0
8.919071197509766,9,11.0
8.52034854888916,9,9.0
8.020809173583984,8,8.0
7.966073989868164,8,8.0
8.137508392333984,8,7.0
7.64838981628418,8,8.0
8.34074878692627,8,10.0
8.287459373474121,8,8.0
8.210661888122559,8,10.0
8.483108520507812,8,8.0
8.265619277954102,8,7.0
9.16226577758789,9,10.0
7.330490589141846,7,10.0
9.206689834594727,9,12.0
7.841963768005371,8,6.0
9.366466522216797,9,10.0
8.577229499816895,9,8.0
7.044241905212402,7,6.0
8.96331787109375,9,9.0
8.096426963806152,8,10.0
8.428825378417969,8,8.0
9.463788032531738,9,11.0
7.923155784606934,8,8.0
8.924094200134277,9,9.0
7.959817886352539,8,7.0
7.746069431304932,8,8.0
8.138896942138672,8,8.0
8.688344955444336,9,10.0
8.356356620788574,8,8.0
9.097224235534668,9,8.0
8.549954414367676,9,8.0
8.208724975585938,8,8.0
7.776428699493408,8,8.0
7.2416253089904785,7,8.0
8.456067085266113,8,8.0
7.57501220703125,8,8.0
8.54486083984375,9,11.0
8.910012245178223,9,10.0
6.394545078277588,6,5.0
8.216455459594727,8,10.0
7.610998630523682,8,8.0
9.132790565490723,9,11.0
8.744022369384766,9,7.0
7.280124187469482,7,8.0
9.487557411193848,9,10.0
8.189606666564941,8,8.0
8.539216041564941,9,10.0
7.972655296325684,8,7.0
8.31265640258789,8,10.0
8.087129592895508,8,8.0
8.349213600158691,8,8.0
9.492777824401855,9,12.0
8.813288688659668,9,9.0
8.498239517211914,8,8.0
7.50059700012207,8,8.0
8.765193939208984,9,8.0
8.582011222839355,9,7.0
7.857105731964111,8,9.0
6.849765777587891,7,6.0
7.545471668243408,8,8.0
8.738521575927734,9,9.0
8.525666236877441,9,8.0
9.689759254455566,10,10.0
8.473678588867188,8,8.0
7.543784141540527,8,6.0
8.788662910461426,9,8.0
8.282488822937012,8,8.0
6.859312057495117,7,6.0
8.654263496398926,9,8.0
7.4938530921936035,7,9.0
8.056170463562012,8,8.0
8.184504508972168,8,8.0
6.069757461547852,6,6.0
7.3539886474609375,7,8.0
8.642290115356445,9,8.0
8.185300827026367,8,8.0
7.9212646484375,8,8.0
6.196012020111084,6,6.0
8.499184608459473,8,8.0
8.62561321258545,9,8.0
7.892651557922363,8,8.0
9.0633544921875,9,10.0
8.976754188537598,9,10.0
8.193229675292969,8,8.0
9.13989543914795,9,10.0
7.712473392486572,8,7.0
9.604891777038574,10,9.0
8.517120361328125,9,11.0
9.263192176818848,9,12.0
8.385753631591797,8,8.0
8.097780227661133,8,8.0
8.930599212646484,9,12.0
8.665528297424316,9,10.0
9.025111198425293,9,9.0
7.78895378112793,8,9.0
9.354462623596191,9,9.0
7.552938938140869,8,7.0
6.891867160797119,7,4.0
7.9235734939575195,8,8.0
7.969290733337402,8,7.0
8.171476364135742,8,8.0
8.977141380310059,9,8.0
8.656895637512207,9,9.0
8.5050048828125,9,8.0
8.608314514160156,9,11.0
10.175673484802246,10,12.0
8.474967002868652,8,8.0
9.081001281738281,9,10.0
8.191821098327637,8,8.0
9.040227890014648,9,8.0
7.6079864501953125,8,9.0
9.499199867248535,9,11.0
8.366641998291016,8,8.0
9.694303512573242,10,12.0
8.649574279785156,9,8.0
6.2838521003723145,6,4.0
7.627755165100098,8,7.0
6.23272705078125,6,6.0
7.5714030265808105,8,6.0
9.767433166503906,10,10.0
9.712327003479004,10,10.0
9.716063499450684,10,10.0
7.469850063323975,7,8.0
8.835976600646973,9,9.0
8.119100570678711,8,8.0
8.251385688781738,8,9.0
6.911167144775391,7,8.0
8.739995956420898,9,12.0
9.424532890319824,9,10.0
9.755392074584961,10,10.0
7.318606853485107,7,6.0
8.567087173461914,9,8.0
7.283344268798828,7,5.0
7.231655120849609,7,8.0
8.257158279418945,8,7.0
8.803672790527344,9,8.0
8.628690719604492,9,8.0
8.806892395019531,9,8.0
8.792594909667969,9,8.0
9.030924797058105,9,9.0
8.592334747314453,9,8.0
8.576448440551758,9,9.0
9.542927742004395,10,8.0
6.541617393493652,7,6.0
7.258079528808594,7,7.0
8.012649536132812,8,8.0
9.164209365844727,9,9.0
8.564383506774902,9,8.0
8.55069637298584,9,8.0
9.24870777130127,9,12.0
9.442886352539062,9,10.0
7.989162445068359,8,8.0
9.316011428833008,9,9.0
9.241658210754395,9,10.0
8.974713325500488,9,8.0
9.441102027893066,9,12.0
9.135473251342773,9,9.0
7.8061370849609375,8,8.0
7.805180072784424,8,8.0
8.593039512634277,9,9.0
8.943483352661133,9,11.0
8.4697847366333,8,9.0
9.425814628601074,9,9.0
9.310677528381348,9,8.0
9.470375061035156,9,10.0
8.605194091796875,9,8.0
8.377582550048828,8,8.0
9.060649871826172,9,8.0
8.22677993774414,8,8.0
9.632530212402344,10,10.0
8.988663673400879,9,8.0
7.837611675262451,8,8.0
7.281320571899414,7,8.0
8.41588020324707,8,8.0
9.076650619506836,9,8.0
7.899713516235352,8,8.0
9.296815872192383,9,9.0
9.000933647155762,9,10.0
10.494574546813965,10,11.0
8.28864574432373,8,9.0
8.530935287475586,9,8.0
7.914394378662109,8,8.0
9.543489456176758,10,11.0
8.073037147521973,8,9.0
9.06784725189209,9,9.0
9.589766502380371,10,10.0
9.459285736083984,9,10.0
7.9457292556762695,8,8.0
9.30178165435791,9,9.0
7.254051208496094,7,7.0
7.667396068572998,8,8.0
8.62881088256836,9,10.0
8.79422378540039,9,8.0
8.644946098327637,9,8.0
10.049312591552734,10,9.0
8.920248031616211,9,8.0
8.193109512329102,8,7.0
10.372983932495117,10,10.0
8.777144432067871,9,8.0
8.259732246398926,8,8.0
8.118669509887695,8,8.0
8.26157283782959,8,8.0
8.089195251464844,8,8.0
7.561110973358154,8,8.0
7.757648944854736,8,6.0
8.788582801818848,9,8.0
7.742376327514648,8,8.0
9.767755508422852,10,10.0
7.846066474914551,8,8.0
8.220746994018555,8,8.0
8.807748794555664,9,9.0
7.957273006439209,8,8.0
8.996289253234863,9,10.0
7.873824119567871,8,8.0
8.836843490600586,9,9.0
8.348319053649902,8,9.0
8.348050117492676,8,8.0
8.041260719299316,8,8.0
8.70251750946045,9,10.0
9.42595100402832,9,11.0
8.880221366882324,9,10.0
8.538155555725098,9,9.0
8.766380310058594,9,8.0
7.6882758140563965,8,7.0
8.277192115783691,8,8.0
8.438102722167969,8,9.0
8.033703804016113,8,8.0
9.63064956665039,10,10.0
9.527364730834961,10,10.0
8.900129318237305,9,8.0
9.756996154785156,10,10.0
7.303621768951416,7,7.0
9.8974609375,10,11.0
8.065620422363281,8,8.0
8.406445503234863,8,6.0
9.921245574951172,10,10.0
7.8671722412109375,8,7.0
9.754642486572266,10,10.0
8.043270111083984,8,9.0
8.092109680175781,8,8.0
9.466577529907227,9,11.0
9.07357406616211,9,11.0
9.326101303100586,9,9.0
8.294794082641602,8,7.0
7.829380035400391,8,8.0
7.774709224700928,8,7.0
9.245433807373047,9,9.0
8.847234725952148,9,8.0
8.986595153808594,9,10.0
8.108331680297852,8,8.0
8.60031509399414,9,8.0
9.384284973144531,9,10.0
8.445480346679688,8,9.0
8.272305488586426,8,8.0
8.336750030517578,8,8.0
8.369244575500488,8,8.0
8.817645072937012,9,9.0
9.06120491027832,9,9.0
8.201409339904785,8,8.0
9.523139953613281,10,11.0
8.137823104858398,8,8.0
8.299270629882812,8,9.0
8.940131187438965,9,8.0
7.5249152183532715,8,8.0
8.740934371948242,9,8.0
9.253358840942383,9,10.0
6.665915012359619,7,6.0
9.595073699951172,10,10.0
9.015941619873047,9,10.0
9.538105010986328,10,9.0
8.173397064208984,8,7.0
8.088390350341797,8,8.0
8.369894981384277,8,7.0
8.786442756652832,9,8.0
10.541139602661133,11,11.0
8.460179328918457,8,8.0
9.338628768920898,9,10.0
10.267006874084473,10,11.0
6.821035861968994,7,6.0
7.626385688781738,8,6.0
9.05005931854248,9,10.0
7.9151153564453125,8,9.0
9.147846221923828,9,10.0
9.462759017944336,9,9.0
9.419036865234375,9,12.0
9.33576774597168,9,10.0
9.449947357177734,9,11.0
8.951459884643555,9,10.0
8.628351211547852,9,8.0
8.656668663024902,9,10.0
5.881535053253174,6,6.0
9.709308624267578,10,9.0
8.864741325378418,9,8.0
8.967397689819336,9,11.0
7.931373596191406,8,8.0
8.85957145690918,9,8.0
9.272624969482422,9,10.0
7.759706497192383,8,9.0
8.2969970703125,8,10.0
8.953866004943848,9,9.0
9.192190170288086,9,11.0
10.059825897216797,10,8.0
9.623414993286133,10,9.0
8.2435302734375,8,9.0
8.8673095703125,9,8.0
8.496172904968262,8,8.0
8.819659233093262,9,8.0
8.819661140441895,9,9.0
8.648374557495117,9,7.0
8.674600601196289,9,8.0
8.58538818359375,9,8.0
9.179100036621094,9,7.0
8.04879379272461,8,7.0
8.17653751373291,8,7.0
9.119182586669922,9,9.0
8.71821117401123,9,8.0
9.444133758544922,9,11.0
9.002950668334961,9,9.0
9.754999160766602,10,10.0
8.79078483581543,9,10.0
9.052936553955078,9,8.0
9.039138793945312,9,8.0
7.992575645446777,8,8.0
9.264713287353516,9,8.0
8.40014362335205,8,7.0
8.263839721679688,8,8.0
8.74028205871582,9,8.0
8.208307266235352,8,8.0
9.264982223510742,9,8.0
9.069535255432129,9,11.0
8.810391426086426,9,8.0
8.928167343139648,9,10.0
9.038337707519531,9,8.0
6.547524929046631,7,6.0
8.794776916503906,9,9.0
8.244867324829102,8,8.0
9.174555778503418,9,9.0
9.511137962341309,10,10.0
