prediction,prediction_fix,target
7.304651260375977,7.0,6.0
8.325348854064941,8.0,8.0
8.288835525512695,8.0,8.0
8.700737953186035,9.0,9.0
9.598414421081543,10.0,10.0
9.190360069274902,9.0,10.0
1.976318597793579,2.0,2.0
9.196810722351074,9.0,10.0
7.960290908813477,8.0,6.0
7.321953296661377,7.0,7.0
8.312909126281738,8.0,8.0
9.040231704711914,9.0,9.0
7.942704200744629,8.0,6.0
6.347752571105957,6.0,6.0
8.687808990478516,9.0,9.0
9.179780006408691,9.0,10.0
8.613377571105957,9.0,8.0
8.837263107299805,9.0,8.0
9.730449676513672,10.0,10.0
8.745950698852539,9.0,8.0
8.517557144165039,9.0,8.0
8.210551261901855,8.0,8.0
9.624126434326172,10.0,10.0
8.37741470336914,8.0,8.0
8.963760375976562,9.0,10.0
6.260082721710205,6.0,6.0
9.890230178833008,10.0,11.0
3.8743185997009277,4.0,4.0
8.666332244873047,9.0,8.0
7.891637802124023,8.0,7.0
6.547138214111328,7.0,6.0
8.531139373779297,9.0,8.0
8.327393531799316,8.0,9.0
8.45240306854248,8.0,8.0
9.553540229797363,10.0,11.0
7.203596115112305,7.0,6.0
10.148903846740723,10.0,11.0
8.747209548950195,9.0,8.0
9.628448486328125,10.0,10.0
7.8060407638549805,8.0,8.0
4.143282890319824,4.0,5.0
8.901130676269531,9.0,9.0
9.231191635131836,9.0,9.0
7.950282096862793,8.0,8.0
8.958724975585938,9.0,9.0
7.987705707550049,8.0,8.0
7.458140850067139,7.0,7.0
8.365877151489258,8.0,8.0
9.136465072631836,9.0,9.0
9.420294761657715,9.0,10.0
8.005467414855957,8.0,8.0
8.188838005065918,8.0,8.0
7.169349670410156,7.0,7.0
9.27765941619873,9.0,10.0
9.836872100830078,10.0,11.0
8.70567512512207,9.0,8.0
8.125414848327637,8.0,7.0
8.247574806213379,8.0,8.0
7.6513590812683105,8.0,7.0
8.400111198425293,8.0,8.0
2.8499040603637695,3.0,2.0
9.472516059875488,9.0,10.0
7.584940433502197,8.0,8.0
7.456882953643799,7.0,6.0
8.288880348205566,8.0,8.0
10.172443389892578,10.0,10.0
8.12748908996582,8.0,8.0
8.497217178344727,8.0,8.0
8.651887893676758,9.0,9.0
8.443645477294922,8.0,8.0
8.9489164352417,9.0,9.0
8.805883407592773,9.0,10.0
7.703526973724365,8.0,6.0
8.530623435974121,9.0,7.0
8.753870010375977,9.0,8.0
3.091663360595703,3.0,3.0
8.400785446166992,8.0,8.0
9.97513484954834,10.0,9.0
7.828218460083008,8.0,8.0
9.938791275024414,10.0,11.0
7.8396477699279785,8.0,8.0
8.811060905456543,9.0,8.0
8.351481437683105,8.0,8.0
5.944914817810059,6.0,6.0
7.944622039794922,8.0,8.0
8.586989402770996,9.0,8.0
8.421164512634277,8.0,8.0
9.55961799621582,10.0,11.0
9.384601593017578,9.0,10.0
10.350571632385254,10.0,12.0
8.274886131286621,8.0,8.0
9.115514755249023,9.0,10.0
5.537707328796387,6.0,6.0
9.231476783752441,9.0,10.0
8.828473091125488,9.0,9.0
8.464409828186035,8.0,8.0
9.328142166137695,9.0,9.0
6.31885290145874,6.0,6.0
9.756753921508789,10.0,11.0
8.336151123046875,8.0,8.0
8.64336109161377,9.0,8.0
10.017936706542969,10.0,11.0
8.274128913879395,8.0,9.0
8.638724327087402,9.0,9.0
6.479559421539307,6.0,7.0
9.437714576721191,9.0,10.0
8.066699981689453,8.0,7.0
9.125822067260742,9.0,10.0
9.754374504089355,10.0,12.0
9.340570449829102,9.0,11.0
8.74443531036377,9.0,9.0
7.514980792999268,8.0,8.0
10.147679328918457,10.0,11.0
9.236676216125488,9.0,10.0
10.041851043701172,10.0,12.0
7.665147304534912,8.0,7.0
8.228679656982422,8.0,8.0
8.23343276977539,8.0,8.0
9.358595848083496,9.0,10.0
7.288395404815674,7.0,7.0
10.178093910217285,10.0,11.0
9.41292667388916,9.0,10.0
7.987354755401611,8.0,8.0
9.207120895385742,9.0,8.0
8.415948867797852,8.0,9.0
9.308895111083984,9.0,9.0
7.665754318237305,8.0,7.0
8.89902400970459,9.0,8.0
4.5901288986206055,5.0,5.0
9.793701171875,10.0,10.0
8.707039833068848,9.0,8.0
8.078707695007324,8.0,8.0
9.524626731872559,10.0,9.0
8.123749732971191,8.0,8.0
10.161796569824219,10.0,11.0
10.02524185180664,10.0,12.0
9.52907943725586,10.0,12.0
7.864446640014648,8.0,8.0
8.701891899108887,9.0,10.0
8.30612564086914,8.0,8.0
8.547317504882812,9.0,8.0
9.795744895935059,10.0,10.0
8.484648704528809,8.0,8.0
8.996821403503418,9.0,10.0
7.3370771408081055,7.0,6.0
8.62689208984375,9.0,9.0
9.642426490783691,10.0,10.0
8.786333084106445,9.0,9.0
9.315534591674805,9.0,11.0
8.034087181091309,8.0,7.0
8.198591232299805,8.0,8.0
8.252055168151855,8.0,9.0
8.413342475891113,8.0,8.0
8.558212280273438,9.0,8.0
9.23546028137207,9.0,10.0
8.435515403747559,8.0,8.0
9.226146697998047,9.0,11.0
9.66003131866455,10.0,12.0
8.50000286102295,9.0,9.0
9.659710884094238,10.0,9.0
10.164176940917969,10.0,12.0
8.397937774658203,8.0,9.0
8.225311279296875,8.0,8.0
8.039660453796387,8.0,8.0
8.954480171203613,9.0,9.0
8.24123764038086,8.0,8.0
9.133295059204102,9.0,9.0
8.468276977539062,8.0,8.0
8.65157699584961,9.0,8.0
9.1713228225708,9.0,9.0
8.547127723693848,9.0,8.0
9.588971138000488,10.0,10.0
8.240618705749512,8.0,8.0
9.492270469665527,9.0,9.0
9.33092975616455,9.0,9.0
9.165071487426758,9.0,11.0
8.060270309448242,8.0,8.0
9.522940635681152,10.0,10.0
8.339094161987305,8.0,9.0
9.35688591003418,9.0,8.0
7.41459846496582,7.0,6.0
9.375598907470703,9.0,10.0
9.054394721984863,9.0,8.0
8.963971138000488,9.0,9.0
9.060254096984863,9.0,10.0
8.594356536865234,9.0,8.0
9.288870811462402,9.0,9.0
10.100579261779785,10.0,11.0
9.824518203735352,10.0,11.0
8.31303596496582,8.0,8.0
8.75014877319336,9.0,8.0
8.756484031677246,9.0,8.0
8.448588371276855,8.0,7.0
8.763883590698242,9.0,8.0
9.00661563873291,9.0,9.0
8.815540313720703,9.0,8.0
8.281646728515625,8.0,9.0
8.98000717163086,9.0,9.0
8.297212600708008,8.0,8.0
10.054009437561035,10.0,11.0
8.462431907653809,8.0,8.0
9.974608421325684,10.0,11.0
8.156991004943848,8.0,8.0
7.308001518249512,7.0,6.0
8.48946475982666,8.0,8.0
8.381682395935059,8.0,8.0
8.889328956604004,9.0,10.0
8.101910591125488,8.0,9.0
8.968979835510254,9.0,8.0
6.274953365325928,6.0,6.0
6.844007968902588,7.0,6.0
10.20069694519043,10.0,12.0
8.662833213806152,9.0,9.0
8.756162643432617,9.0,8.0
9.931384086608887,10.0,10.0
9.012824058532715,9.0,9.0
9.469551086425781,9.0,9.0
9.487488746643066,9.0,9.0
8.258851051330566,8.0,8.0
9.166817665100098,9.0,9.0
7.904820442199707,8.0,8.0
8.830860137939453,9.0,9.0
8.580629348754883,9.0,7.0
8.587263107299805,9.0,9.0
10.260656356811523,10.0,10.0
9.91062068939209,10.0,10.0
8.85905647277832,9.0,11.0
8.830459594726562,9.0,9.0
10.232131958007812,10.0,10.0
10.300073623657227,10.0,10.0
8.530778884887695,9.0,8.0
9.928789138793945,10.0,10.0
9.484622955322266,9.0,10.0
9.15970230102539,9.0,10.0
9.526226043701172,10.0,10.0
6.31683349609375,6.0,6.0
10.182642936706543,10.0,10.0
8.437784194946289,8.0,8.0
9.626167297363281,10.0,10.0
7.995591163635254,8.0,8.0
7.606922149658203,8.0,8.0
8.72542953491211,9.0,10.0
7.930220603942871,8.0,8.0
8.310522079467773,8.0,8.0
10.173096656799316,10.0,10.0
7.862084865570068,8.0,6.0
9.5594482421875,10.0,11.0
9.510066032409668,10.0,10.0
9.217673301696777,9.0,10.0
8.536632537841797,9.0,8.0
9.482354164123535,9.0,12.0
9.287363052368164,9.0,12.0
9.171135902404785,9.0,9.0
7.871667861938477,8.0,6.0
8.116092681884766,8.0,8.0
9.913921356201172,10.0,10.0
8.172391891479492,8.0,8.0
8.35765266418457,8.0,7.0
8.544785499572754,9.0,9.0
9.435127258300781,9.0,9.0
8.050419807434082,8.0,8.0
7.404109477996826,7.0,7.0
7.476037979125977,7.0,5.0
8.842629432678223,9.0,9.0
8.318700790405273,8.0,8.0
6.727329254150391,7.0,6.0
8.123128890991211,8.0,8.0
7.5615739822387695,8.0,7.0
10.886863708496094,11.0,10.0
9.692293167114258,10.0,10.0
7.942590713500977,8.0,8.0
9.788997650146484,10.0,10.0
9.942359924316406,10.0,10.0
8.20984935760498,8.0,8.0
8.36508560180664,8.0,8.0
9.252494812011719,9.0,9.0
7.934915542602539,8.0,7.0
6.458742618560791,6.0,4.0
9.156913757324219,9.0,9.0
9.544437408447266,10.0,10.0
9.171875,9.0,10.0
8.638381958007812,9.0,10.0
9.083227157592773,9.0,8.0
8.359734535217285,8.0,8.0
9.012137413024902,9.0,8.0
6.317928314208984,6.0,7.0
9.05038070678711,9.0,9.0
8.536861419677734,9.0,9.0
7.852945327758789,8.0,8.0
9.290345191955566,9.0,9.0
9.906570434570312,10.0,11.0
9.114912986755371,9.0,9.0
9.069684028625488,9.0,9.0
8.110572814941406,8.0,8.0
9.476661682128906,9.0,11.0
8.71579360961914,9.0,8.0
8.648869514465332,9.0,8.0
9.300048828125,9.0,9.0
4.628851890563965,5.0,4.0
9.66231918334961,10.0,10.0
9.228609085083008,9.0,10.0
8.72491455078125,9.0,8.0
7.9789838790893555,8.0,8.0
8.489520072937012,8.0,8.0
8.054186820983887,8.0,8.0
9.357903480529785,9.0,9.0
8.560179710388184,9.0,8.0
9.952520370483398,10.0,10.0
7.067296981811523,7.0,8.0
8.609665870666504,9.0,8.0
8.063652992248535,8.0,7.0
9.856411933898926,10.0,9.0
9.86583423614502,10.0,10.0
7.9551825523376465,8.0,8.0
8.545676231384277,9.0,8.0
9.398614883422852,9.0,8.0
8.313735961914062,8.0,8.0
7.670470714569092,8.0,6.0
8.286527633666992,8.0,8.0
8.111583709716797,8.0,8.0
9.634467124938965,10.0,10.0
8.4379243850708,8.0,8.0
9.526161193847656,10.0,8.0
8.607666969299316,9.0,9.0
10.02000904083252,10.0,12.0
4.492074012756348,4.0,5.0
8.764314651489258,9.0,9.0
9.083172798156738,9.0,10.0
8.583908081054688,9.0,8.0
8.763453483581543,9.0,8.0
9.472088813781738,9.0,10.0
8.788431167602539,9.0,9.0
9.70297622680664,10.0,10.0
9.125825881958008,9.0,8.0
8.418730735778809,8.0,8.0
8.007573127746582,8.0,8.0
9.452760696411133,9.0,10.0
8.763514518737793,9.0,9.0
9.830394744873047,10.0,12.0
9.688840866088867,10.0,11.0
8.055112838745117,8.0,8.0
8.502211570739746,9.0,8.0
9.747204780578613,10.0,10.0
8.231246948242188,8.0,8.0
7.369047164916992,7.0,7.0
8.729010581970215,9.0,8.0
8.908120155334473,9.0,8.0
10.109951972961426,10.0,11.0
8.426919937133789,8.0,9.0
9.245954513549805,9.0,10.0
8.05164623260498,8.0,8.0
7.7420454025268555,8.0,8.0
9.839743614196777,10.0,9.0
8.30173110961914,8.0,8.0
8.693865776062012,9.0,8.0
9.279496192932129,9.0,9.0
7.402629852294922,7.0,7.0
9.326956748962402,9.0,9.0
9.579154968261719,10.0,10.0
8.249942779541016,8.0,8.0
9.640862464904785,10.0,9.0
8.03020191192627,8.0,8.0
8.283469200134277,8.0,8.0
9.750163078308105,10.0,11.0
8.444889068603516,8.0,8.0
9.17979621887207,9.0,9.0
8.807689666748047,9.0,9.0
8.893668174743652,9.0,8.0
9.406723022460938,9.0,10.0
8.508369445800781,9.0,8.0
9.513070106506348,10.0,11.0
7.445075511932373,7.0,6.0
10.104643821716309,10.0,11.0
8.807401657104492,9.0,8.0
8.433073997497559,8.0,8.0
9.005373001098633,9.0,9.0
9.209602355957031,9.0,10.0
8.570661544799805,9.0,8.0
8.302281379699707,8.0,8.0
8.478696823120117,8.0,8.0
9.226700782775879,9.0,10.0
8.987922668457031,9.0,10.0
8.186305046081543,8.0,8.0
8.684873580932617,9.0,8.0
8.587359428405762,9.0,7.0
7.99427604675293,8.0,7.0
9.547161102294922,10.0,11.0
9.195265769958496,9.0,10.0
7.4960503578186035,7.0,6.0
8.381617546081543,8.0,8.0
8.923766136169434,9.0,9.0
8.890711784362793,9.0,9.0
8.356124877929688,8.0,8.0
8.587491989135742,9.0,8.0
9.137394905090332,9.0,9.0
9.041481018066406,9.0,10.0
9.955222129821777,10.0,10.0
7.954344749450684,8.0,7.0
8.822586059570312,9.0,8.0
9.494915962219238,9.0,10.0
10.178571701049805,10.0,11.0
8.891918182373047,9.0,8.0
8.649291038513184,9.0,10.0
7.877494812011719,8.0,8.0
9.703824996948242,10.0,11.0
9.359184265136719,9.0,10.0
9.06602668762207,9.0,10.0
9.680810928344727,10.0,10.0
8.525580406188965,9.0,8.0
6.765214920043945,7.0,5.0
9.798534393310547,10.0,9.0
9.47952651977539,9.0,9.0
8.930917739868164,9.0,8.0
8.966876983642578,9.0,8.0
8.501945495605469,9.0,8.0
8.101557731628418,8.0,7.0
8.874497413635254,9.0,9.0
9.19869327545166,9.0,10.0
9.745643615722656,10.0,10.0
9.071687698364258,9.0,8.0
8.703866004943848,9.0,8.0
8.106292724609375,8.0,8.0
9.557660102844238,10.0,10.0
7.787792682647705,8.0,8.0
8.958728790283203,9.0,8.0
9.184037208557129,9.0,8.0
8.276748657226562,8.0,8.0
7.734281063079834,8.0,8.0
8.453803062438965,8.0,8.0
8.06594181060791,8.0,8.0
9.337477684020996,9.0,10.0
9.548347473144531,10.0,10.0
8.285659790039062,8.0,6.0
9.584349632263184,10.0,9.0
8.335338592529297,8.0,8.0
8.639288902282715,9.0,7.0
8.546733856201172,9.0,8.0
8.557929992675781,9.0,8.0
9.503372192382812,10.0,9.0
8.813763618469238,9.0,10.0
9.754996299743652,10.0,10.0
9.288084030151367,9.0,8.0
9.537724494934082,10.0,10.0
8.97705078125,9.0,9.0
9.70287036895752,10.0,11.0
8.60456371307373,9.0,8.0
9.811479568481445,10.0,9.0
8.349525451660156,8.0,8.0
8.500652313232422,9.0,8.0
9.937439918518066,10.0,12.0
8.598917961120605,9.0,9.0
8.270709037780762,8.0,7.0
7.86994743347168,8.0,8.0
7.602250576019287,8.0,7.0
9.080225944519043,9.0,9.0
8.468644142150879,8.0,7.0
10.206623077392578,10.0,11.0
8.709543228149414,9.0,9.0
8.133613586425781,8.0,8.0
8.289891242980957,8.0,8.0
8.494017601013184,8.0,7.0
7.428874969482422,7.0,8.0
9.403099060058594,9.0,10.0
8.851805686950684,9.0,8.0
10.121759414672852,10.0,10.0
9.212223052978516,9.0,8.0
8.139448165893555,8.0,7.0
9.151718139648438,9.0,10.0
8.510053634643555,9.0,10.0
9.576151847839355,10.0,12.0
7.306406497955322,7.0,6.0
10.034872055053711,10.0,10.0
8.704198837280273,9.0,8.0
7.052877902984619,7.0,6.0
9.072386741638184,9.0,9.0
8.689727783203125,9.0,10.0
8.476628303527832,8.0,8.0
9.512613296508789,10.0,11.0
8.739351272583008,9.0,8.0
8.847455978393555,9.0,9.0
8.118884086608887,8.0,7.0
8.808157920837402,9.0,8.0
8.888326644897461,9.0,8.0
9.335718154907227,9.0,10.0
8.24510669708252,8.0,8.0
8.668561935424805,9.0,8.0
8.562232971191406,9.0,8.0
8.881181716918945,9.0,8.0
8.369190216064453,8.0,8.0
8.612556457519531,9.0,8.0
8.50940990447998,9.0,8.0
7.9276933670043945,8.0,8.0
9.796056747436523,10.0,11.0
9.340963363647461,9.0,10.0
5.365272521972656,5.0,5.0
10.143438339233398,10.0,10.0
8.484783172607422,8.0,8.0
9.474678039550781,9.0,11.0
8.100540161132812,8.0,7.0
9.14019775390625,9.0,8.0
10.014533042907715,10.0,10.0
8.312705993652344,8.0,8.0
9.394810676574707,9.0,10.0
8.322566032409668,8.0,7.0
9.299574851989746,9.0,10.0
8.24052619934082,8.0,8.0
8.452657699584961,8.0,8.0
10.112347602844238,10.0,12.0
9.175458908081055,9.0,9.0
8.263059616088867,8.0,8.0
8.165143966674805,8.0,8.0
7.988234519958496,8.0,8.0
7.969821929931641,8.0,7.0
8.534399032592773,9.0,9.0
7.2890119552612305,7.0,6.0
8.375931739807129,8.0,8.0
8.967667579650879,9.0,9.0
8.20315170288086,8.0,8.0
9.555436134338379,10.0,10.0
8.373278617858887,8.0,8.0
6.991149425506592,7.0,6.0
8.89049243927002,9.0,8.0
8.473587989807129,8.0,8.0
5.919713020324707,6.0,6.0
8.306686401367188,8.0,8.0
8.206252098083496,8.0,9.0
8.065112113952637,8.0,8.0
8.506458282470703,9.0,8.0
6.182032108306885,6.0,6.0
8.725214958190918,9.0,8.0
8.699640274047852,9.0,8.0
8.176901817321777,8.0,8.0
8.068986892700195,8.0,8.0
4.860177040100098,5.0,6.0
8.559840202331543,9.0,8.0
9.005522727966309,9.0,8.0
7.998257637023926,8.0,8.0
10.036176681518555,10.0,10.0
9.391833305358887,9.0,10.0
8.567084312438965,9.0,8.0
9.355445861816406,9.0,10.0
8.357300758361816,8.0,7.0
9.316120147705078,9.0,9.0
9.197305679321289,9.0,11.0
10.339326858520508,10.0,12.0
8.319866180419922,8.0,8.0
8.260480880737305,8.0,8.0
9.599588394165039,10.0,12.0
9.34175968170166,9.0,10.0
9.448468208312988,9.0,9.0
8.990310668945312,9.0,9.0
8.757715225219727,9.0,9.0
8.18653678894043,8.0,7.0
4.379397392272949,4.0,4.0
7.817803382873535,8.0,8.0
8.286736488342285,8.0,7.0
8.536229133605957,9.0,8.0
9.680811882019043,10.0,8.0
8.718865394592285,9.0,9.0
8.427847862243652,8.0,8.0
9.747849464416504,10.0,11.0
9.98740291595459,10.0,12.0
8.375265121459961,8.0,8.0
9.163956642150879,9.0,10.0
7.839135646820068,8.0,8.0
8.618678092956543,9.0,8.0
7.832233905792236,8.0,9.0
9.085784912109375,9.0,11.0
8.184703826904297,8.0,8.0
10.103106498718262,10.0,12.0
7.800266265869141,8.0,8.0
5.763040542602539,6.0,4.0
7.284276962280273,7.0,7.0
7.164689540863037,7.0,6.0
7.196163654327393,7.0,6.0
9.74767017364502,10.0,10.0
9.593629837036133,10.0,10.0
9.8214111328125,10.0,10.0
8.41537857055664,8.0,8.0
8.996042251586914,9.0,9.0
8.630719184875488,9.0,8.0
8.970102310180664,9.0,9.0
8.017793655395508,8.0,8.0
9.331502914428711,9.0,12.0
9.861035346984863,10.0,10.0
9.917498588562012,10.0,10.0
7.460431098937988,7.0,6.0
8.278180122375488,8.0,8.0
4.917498588562012,5.0,5.0
7.975740909576416,8.0,8.0
8.035774230957031,8.0,7.0
8.077138900756836,8.0,8.0
8.07880973815918,8.0,8.0
7.725760459899902,8.0,8.0
8.573071479797363,9.0,8.0
8.507397651672363,9.0,9.0
8.181561470031738,8.0,8.0
8.675802230834961,9.0,9.0
8.704289436340332,9.0,8.0
6.218663692474365,6.0,6.0
9.041261672973633,9.0,7.0
8.078394889831543,8.0,8.0
8.73721981048584,9.0,9.0
8.384082794189453,8.0,8.0
8.00385570526123,8.0,8.0
9.592195510864258,10.0,12.0
8.37637996673584,8.0,10.0
8.141681671142578,8.0,8.0
9.229682922363281,9.0,9.0
9.440328598022461,9.0,10.0
8.549022674560547,9.0,8.0
9.8746919631958,10.0,12.0
9.136513710021973,9.0,9.0
8.676980972290039,9.0,8.0
8.277507781982422,8.0,8.0
8.678478240966797,9.0,9.0
8.62240219116211,9.0,11.0
8.74579906463623,9.0,9.0
8.902606010437012,9.0,9.0
8.20873737335205,8.0,8.0
9.091148376464844,9.0,10.0
8.050558090209961,8.0,8.0
8.392629623413086,8.0,8.0
8.986292839050293,9.0,8.0
7.630298614501953,8.0,8.0
9.529635429382324,10.0,10.0
9.046431541442871,9.0,8.0
8.470293045043945,8.0,8.0
8.132070541381836,8.0,8.0
8.086030006408691,8.0,8.0
8.70695972442627,9.0,8.0
7.305724620819092,7.0,8.0
8.477705001831055,8.0,9.0
9.024266242980957,9.0,10.0
9.804306983947754,10.0,11.0
8.891364097595215,9.0,9.0
7.650516510009766,8.0,8.0
8.358705520629883,8.0,8.0
9.717290878295898,10.0,11.0
8.298375129699707,8.0,9.0
8.792241096496582,9.0,9.0
9.2132568359375,9.0,10.0
9.492936134338379,9.0,10.0
8.415809631347656,8.0,8.0
9.44540023803711,9.0,9.0
7.759277820587158,8.0,7.0
7.995316505432129,8.0,8.0
8.731269836425781,9.0,10.0
8.146642684936523,8.0,8.0
8.0825834274292,8.0,8.0
9.04924201965332,9.0,9.0
8.584884643554688,9.0,8.0
7.835007667541504,8.0,7.0
9.46835708618164,9.0,10.0
8.118904113769531,8.0,8.0
8.220381736755371,8.0,8.0
7.987189769744873,8.0,8.0
8.40311336517334,8.0,8.0
8.477741241455078,8.0,8.0
7.345826625823975,7.0,8.0
8.033904075622559,8.0,6.0
8.628463745117188,9.0,8.0
7.862992286682129,8.0,8.0
9.246768951416016,9.0,10.0
7.951040744781494,8.0,8.0
7.764100074768066,8.0,8.0
8.213602066040039,8.0,9.0
7.873928546905518,8.0,8.0
9.041763305664062,9.0,10.0
8.459381103515625,8.0,8.0
8.543030738830566,9.0,9.0
