prediction,prediction_fix,target
6.827333927154541,7,8.0
10.467629432678223,10,11.0
8.784281730651855,9,10.0
8.572447776794434,9,12.0
7.072521209716797,7,7.0
6.114046573638916,6,8.0
8.61003589630127,9,8.0
8.259139060974121,8,10.0
6.975933074951172,7,7.0
9.469573974609375,9,11.0
9.771246910095215,10,10.0
7.708030700683594,8,8.0
8.272834777832031,8,8.0
8.238648414611816,8,9.0
8.740768432617188,9,9.0
7.381606101989746,7,7.0
9.504986763000488,10,8.0
7.019124507904053,7,5.0
8.675649642944336,9,10.0
8.864611625671387,9,8.0
8.471870422363281,8,8.0
8.925626754760742,9,9.0
8.69736385345459,9,8.0
10.04037857055664,10,11.0
9.438739776611328,9,12.0
10.405837059020996,10,12.0
7.984212875366211,8,8.0
9.162267684936523,9,10.0
9.340314865112305,9,8.0
7.826216220855713,8,8.0
8.265867233276367,8,10.0
8.500907897949219,9,8.0
9.34438419342041,9,10.0
7.368535041809082,7,6.0
8.441034317016602,8,9.0
9.038959503173828,9,10.0
8.795312881469727,9,9.0
9.25459098815918,9,11.0
8.027634620666504,8,7.0
7.862549304962158,8,8.0
8.469306945800781,8,9.0
8.756301879882812,9,8.0
8.171849250793457,8,8.0
8.706684112548828,9,10.0
7.593054294586182,8,8.0
9.998505592346191,10,11.0
9.848332405090332,10,12.0
8.111443519592285,8,9.0
8.288472175598145,8,9.0
9.961827278137207,10,12.0
8.42106819152832,8,9.0
8.131746292114258,8,8.0
9.089740753173828,9,8.0
8.403664588928223,8,9.0
8.320402145385742,8,8.0
8.129293441772461,8,9.0
8.351849555969238,8,8.0
8.686326026916504,9,8.0
9.263758659362793,9,9.0
8.581756591796875,9,8.0
10.804227828979492,11,10.0
7.850306510925293,8,8.0
9.654319763183594,10,9.0
9.181632995605469,9,9.0
9.26097297668457,9,11.0
8.257821083068848,8,8.0
9.834091186523438,10,10.0
9.156865119934082,9,9.0
9.16900634765625,9,8.0
7.008786201477051,7,6.0
9.194058418273926,9,10.0
9.080873489379883,9,8.0
10.277679443359375,10,9.0
9.262146949768066,9,10.0
8.714973449707031,9,8.0
9.55068588256836,10,9.0
10.168218612670898,10,11.0
10.338251113891602,10,11.0
7.786920547485352,8,8.0
9.390156745910645,9,8.0
8.259392738342285,8,8.0
8.531295776367188,9,7.0
9.649907112121582,10,8.0
9.891039848327637,10,9.0
8.094002723693848,8,8.0
8.82140827178955,9,9.0
9.195345878601074,9,9.0
7.352665424346924,7,8.0
10.21751594543457,10,11.0
8.704690933227539,9,8.0
9.84201431274414,10,11.0
8.057811737060547,8,8.0
7.293028354644775,7,6.0
8.322826385498047,8,8.0
8.633745193481445,9,8.0
8.745439529418945,9,10.0
8.439010620117188,8,9.0
8.58428955078125,9,8.0
6.902674198150635,7,6.0
6.815959453582764,7,6.0
10.539204597473145,11,12.0
9.040236473083496,9,9.0
8.660698890686035,9,8.0
9.585376739501953,10,10.0
8.21113395690918,8,9.0
8.893911361694336,9,9.0
8.466360092163086,8,9.0
6.555281639099121,7,8.0
9.320220947265625,9,9.0
9.242403984069824,9,8.0
8.62885570526123,9,9.0
8.470276832580566,8,7.0
8.60189437866211,9,9.0
9.939926147460938,10,10.0
9.794368743896484,10,10.0
8.838281631469727,9,11.0
8.511346817016602,9,9.0
9.82133960723877,10,10.0
10.513227462768555,11,10.0
7.592964172363281,8,8.0
10.338953018188477,10,10.0
9.154799461364746,9,10.0
8.511734008789062,9,10.0
9.122832298278809,9,10.0
6.5666117668151855,7,6.0
9.492626190185547,9,10.0
8.28294563293457,8,8.0
10.909308433532715,11,10.0
7.929141044616699,8,8.0
7.883366584777832,8,8.0
8.621878623962402,9,10.0
8.467366218566895,8,8.0
8.888851165771484,9,8.0
10.707213401794434,11,10.0
7.794160842895508,8,6.0
8.847601890563965,9,11.0
9.791543960571289,10,10.0
8.575319290161133,9,10.0
9.260498046875,9,8.0
9.786153793334961,10,12.0
10.070981979370117,10,12.0
8.730216979980469,9,9.0
8.05102825164795,8,6.0
9.371405601501465,9,8.0
9.986037254333496,10,10.0
7.784013748168945,8,8.0
8.164706230163574,8,7.0
8.056421279907227,8,9.0
10.110621452331543,10,9.0
8.663888931274414,9,8.0
7.860456943511963,8,7.0
6.761258125305176,7,5.0
8.899275779724121,9,9.0
8.469058990478516,8,8.0
6.568642616271973,7,6.0
7.722630500793457,8,8.0
9.159555435180664,9,7.0
9.533740997314453,10,10.0
9.83897876739502,10,10.0
7.8527140617370605,8,8.0
10.987834930419922,11,10.0
10.205636024475098,10,10.0
9.147627830505371,9,8.0
8.447793006896973,8,8.0
9.870837211608887,10,9.0
8.69674015045166,9,7.0
7.399592399597168,7,4.0
8.698213577270508,9,9.0
9.03630256652832,9,10.0
9.236498832702637,9,10.0
9.197593688964844,9,10.0
9.323860168457031,9,8.0
8.49754524230957,8,8.0
10.189674377441406,10,8.0
6.393622398376465,6,7.0
10.168720245361328,10,9.0
8.560464859008789,9,9.0
7.455390930175781,7,8.0
9.672736167907715,10,9.0
11.381205558776855,11,11.0
9.323650360107422,9,9.0
9.292191505432129,9,9.0
8.568758964538574,9,8.0
8.98311996459961,9,11.0
9.048334121704102,9,8.0
8.611404418945312,9,8.0
9.243061065673828,9,9.0
6.492819309234619,6,4.0
9.70887565612793,10,10.0
9.54351806640625,10,10.0
9.45572280883789,9,8.0
8.94591999053955,9,8.0
8.983872413635254,9,8.0
7.3141679763793945,7,8.0
9.543477058410645,10,9.0
8.601007461547852,9,8.0
9.801568031311035,10,10.0
6.08603048324585,6,8.0
8.05660343170166,8,8.0
7.877150058746338,8,7.0
9.850320816040039,10,9.0
10.09543228149414,10,10.0
8.656354904174805,9,8.0
8.235719680786133,8,8.0
10.302316665649414,10,8.0
8.026557922363281,8,8.0
7.4870123863220215,7,6.0
8.667194366455078,9,8.0
8.42971134185791,8,8.0
9.798211097717285,10,10.0
8.425042152404785,8,8.0
8.835650444030762,9,8.0
9.07029914855957,9,9.0
10.359170913696289,10,12.0
6.483686447143555,6,5.0
9.27337646484375,9,9.0
8.993734359741211,9,10.0
7.634030342102051,8,8.0
9.160951614379883,9,8.0
9.543228149414062,10,10.0
8.805562973022461,9,9.0
9.190210342407227,9,10.0
8.0806884765625,8,8.0
8.622081756591797,9,8.0
8.077272415161133,8,8.0
9.051776885986328,9,10.0
8.774413108825684,9,9.0
10.108867645263672,10,12.0
11.4226655960083,11,11.0
8.486629486083984,8,8.0
8.372374534606934,8,8.0
8.714103698730469,9,10.0
8.080085754394531,8,8.0
6.356368064880371,6,7.0
8.176236152648926,8,8.0
9.194269180297852,9,8.0
9.868316650390625,10,11.0
7.915681838989258,8,9.0
9.570476531982422,10,10.0
8.47315788269043,8,8.0
7.891574859619141,8,8.0
9.7566499710083,10,9.0
8.686576843261719,9,8.0
8.221827507019043,8,8.0
9.19327163696289,9,9.0
6.708662033081055,7,7.0
9.71550178527832,10,9.0
9.86992073059082,10,10.0
8.285150527954102,8,8.0
9.74427604675293,10,9.0
7.95942497253418,8,8.0
8.577898025512695,9,8.0
9.1970853805542,9,11.0
8.76081371307373,9,8.0
9.26492977142334,9,9.0
8.862980842590332,9,9.0
9.692305564880371,10,8.0
9.429999351501465,9,10.0
8.079379081726074,8,8.0
9.630887985229492,10,11.0
8.033516883850098,8,6.0
10.403857231140137,10,11.0
7.916418075561523,8,8.0
8.398980140686035,8,8.0
9.293746948242188,9,9.0
8.504610061645508,9,10.0
9.058414459228516,9,8.0
8.172008514404297,8,8.0
8.105692863464355,8,8.0
9.417133331298828,9,10.0
8.358455657958984,8,10.0
7.648768424987793,8,8.0
9.546391487121582,10,8.0
9.061734199523926,9,7.0
8.273981094360352,8,7.0
9.503467559814453,10,11.0
9.309593200683594,9,10.0
7.606076717376709,8,6.0
9.068802833557129,9,8.0
9.548455238342285,10,9.0
9.327985763549805,9,9.0
8.548297882080078,9,8.0
8.354878425598145,8,8.0
8.507756233215332,9,9.0
8.56373405456543,9,10.0
9.114946365356445,9,10.0
7.896800518035889,8,7.0
8.827139854431152,9,8.0
8.720527648925781,9,10.0
10.446077346801758,10,11.0
8.047100067138672,8,8.0
9.405113220214844,9,10.0
8.273648262023926,8,8.0
9.359321594238281,9,11.0
9.64255142211914,10,10.0
10.012107849121094,10,10.0
8.780208587646484,9,10.0
8.54426097869873,9,8.0
6.304825305938721,6,5.0
9.089103698730469,9,9.0
9.807344436645508,10,9.0
8.525995254516602,9,8.0
9.008746147155762,9,8.0
8.365622520446777,8,8.0
8.451763153076172,8,7.0
9.814393997192383,10,9.0
9.864032745361328,10,10.0
9.397746086120605,9,10.0
9.037324905395508,9,8.0
7.985003471374512,8,8.0
7.796773910522461,8,8.0
9.17027473449707,9,10.0
7.408398628234863,7,8.0
8.778715133666992,9,8.0
9.322590827941895,9,8.0
7.7964372634887695,8,8.0
9.072067260742188,9,8.0
8.225500106811523,8,8.0
8.173086166381836,8,8.0
9.325428009033203,9,10.0
9.197941780090332,9,10.0
7.256570816040039,7,6.0
9.610054969787598,10,9.0
8.735101699829102,9,8.0
9.386740684509277,9,7.0
8.477943420410156,8,8.0
8.353795051574707,8,8.0
8.458821296691895,8,9.0
9.864811897277832,10,10.0
10.44352912902832,10,10.0
9.37490463256836,9,8.0
8.309674263000488,8,10.0
9.674665451049805,10,9.0
9.579448699951172,10,11.0
10.349617004394531,10,8.0
9.974007606506348,10,9.0
8.009889602661133,8,8.0
8.876300811767578,9,8.0
9.570034980773926,10,12.0
8.565420150756836,9,9.0
8.227008819580078,8,7.0
7.5661115646362305,8,8.0
8.086920738220215,8,7.0
8.715120315551758,9,9.0
7.876540184020996,8,7.0
10.13387680053711,10,11.0
9.337471008300781,9,9.0
8.794008255004883,9,8.0
7.143528938293457,7,8.0
8.089573860168457,8,7.0
8.001007080078125,8,8.0
9.22556209564209,9,10.0
9.466937065124512,9,8.0
8.652533531188965,9,10.0
9.680961608886719,10,8.0
8.515002250671387,9,7.0
9.381718635559082,9,10.0
8.31155014038086,8,10.0
9.256612777709961,9,12.0
7.833900451660156,8,6.0
8.899110794067383,9,10.0
7.97248649597168,8,8.0
6.081043243408203,6,6.0
8.859386444091797,9,9.0
8.927702903747559,9,10.0
8.322714805603027,8,8.0
9.09749698638916,9,11.0
8.350076675415039,8,8.0
9.174579620361328,9,9.0
7.7005133628845215,8,7.0
8.090581893920898,8,8.0
8.771574974060059,9,8.0
9.257603645324707,9,10.0
8.788244247436523,9,8.0
8.99063777923584,9,8.0
8.525876998901367,9,8.0
8.000240325927734,8,8.0
7.709249496459961,8,8.0
8.400908470153809,8,8.0
8.405641555786133,8,8.0
8.288785934448242,8,8.0
9.297499656677246,9,11.0
9.390849113464355,9,10.0
6.438948154449463,6,5.0
10.143094062805176,10,10.0
8.503999710083008,9,8.0
9.241092681884766,9,11.0
7.852086067199707,8,7.0
8.319939613342285,8,8.0
10.334196090698242,10,10.0
8.368008613586426,8,8.0
8.303284645080566,8,10.0
8.160754203796387,8,7.0
9.020238876342773,9,10.0
7.816359043121338,8,8.0
8.638788223266602,9,8.0
10.335769653320312,10,12.0
8.541522979736328,9,9.0
7.971896171569824,8,8.0
7.56708288192749,8,8.0
8.648467063903809,9,8.0
7.522586345672607,8,7.0
8.60287094116211,9,9.0
6.503639221191406,7,6.0
8.259279251098633,8,8.0
8.753335952758789,9,9.0
8.409194946289062,8,8.0
9.738127708435059,10,10.0
7.898745536804199,8,8.0
7.328638553619385,7,6.0
8.509479522705078,9,8.0
8.499873161315918,8,8.0
6.903613567352295,7,6.0
8.586909294128418,9,8.0
7.343679904937744,7,9.0
7.952049255371094,8,8.0
8.757369041442871,9,8.0
6.648593425750732,7,6.0
8.844385147094727,9,8.0
7.355547904968262,7,8.0
7.696331024169922,8,8.0
8.484058380126953,8,8.0
7.122408390045166,7,6.0
8.122077941894531,8,8.0
8.973518371582031,9,8.0
8.45986557006836,8,8.0
9.962367057800293,10,10.0
8.91632080078125,9,10.0
8.06729507446289,8,8.0
9.4193754196167,9,10.0
7.76155424118042,8,7.0
9.838822364807129,10,9.0
8.815841674804688,9,11.0
9.447761535644531,9,12.0
8.61682415008545,9,8.0
8.164824485778809,8,8.0
9.73380184173584,10,12.0
9.54763412475586,10,10.0
9.008164405822754,9,9.0
7.927285671234131,8,9.0
9.60670280456543,10,9.0
8.557738304138184,9,7.0
5.423584938049316,5,4.0
8.623771667480469,9,8.0
7.648994445800781,8,7.0
8.071105003356934,8,8.0
9.561671257019043,10,8.0
8.333022117614746,8,9.0
8.093656539916992,8,8.0
8.996641159057617,9,11.0
8.847352981567383,9,12.0
8.708127975463867,9,8.0
9.487643241882324,9,10.0
8.39919376373291,8,8.0
8.692902565002441,9,8.0
8.368887901306152,8,9.0
8.917601585388184,9,11.0
7.255733966827393,7,8.0
9.75974178314209,10,12.0
8.183698654174805,8,8.0
6.228242874145508,6,4.0
7.736551284790039,8,7.0
6.937995910644531,7,6.0
6.255517482757568,6,6.0
9.419140815734863,9,10.0
9.529460906982422,10,10.0
9.53604507446289,10,10.0
7.824666500091553,8,8.0
8.752017974853516,9,9.0
8.493612289428711,8,8.0
9.242456436157227,9,9.0
6.8136515617370605,7,8.0
8.779281616210938,9,12.0
8.483962059020996,8,10.0
8.44854736328125,8,10.0
6.787794589996338,7,6.0
8.732321739196777,9,8.0
5.763021945953369,6,5.0
8.339457511901855,8,8.0
7.682410717010498,8,7.0
8.339068412780762,8,8.0
8.147673606872559,8,8.0
8.15131950378418,8,8.0
7.996938705444336,8,8.0
8.666062355041504,9,9.0
8.60953140258789,9,8.0
8.547452926635742,9,9.0
8.701592445373535,9,8.0
5.79395055770874,6,6.0
7.909126281738281,8,7.0
8.580513954162598,9,8.0
8.676555633544922,9,9.0
7.9144110679626465,8,8.0
7.902163505554199,8,8.0
8.965066909790039,9,12.0
8.410045623779297,8,10.0
8.145467758178711,8,8.0
9.381489753723145,9,9.0
8.655750274658203,9,10.0
8.540043830871582,9,8.0
10.230025291442871,10,12.0
8.78021240234375,9,9.0
8.14238166809082,8,8.0
8.521809577941895,9,8.0
7.982287406921387,8,9.0
8.02483081817627,8,11.0
7.669194221496582,8,9.0
9.07117748260498,9,9.0
8.068737030029297,8,8.0
8.5464448928833,9,10.0
8.153285026550293,8,8.0
8.447235107421875,8,8.0
8.120306015014648,8,8.0
7.364484786987305,7,8.0
8.648298263549805,9,10.0
9.459833145141602,9,8.0
8.430829048156738,8,8.0
7.604058265686035,8,8.0
8.878218650817871,9,8.0
8.598650932312012,9,8.0
7.251325607299805,7,8.0
9.293527603149414,9,9.0
8.264593124389648,8,10.0
9.454557418823242,9,11.0
8.543647766113281,9,9.0
6.823306083679199,7,8.0
8.375625610351562,8,8.0
8.95687198638916,9,11.0
8.588034629821777,9,9.0
8.026089668273926,8,9.0
9.567245483398438,10,10.0
8.130215644836426,8,10.0
7.358198642730713,7,8.0
9.022505760192871,9,9.0
7.279633045196533,7,7.0
8.45736026763916,8,8.0
8.26948356628418,8,10.0
8.421390533447266,8,8.0
8.464651107788086,8,8.0
9.333343505859375,9,9.0
8.559967041015625,9,8.0
7.6252827644348145,8,7.0
9.035148620605469,9,10.0
7.868999004364014,8,8.0
8.109297752380371,8,8.0
8.10355281829834,8,8.0
7.699828147888184,8,8.0
7.97170352935791,8,8.0
8.436264038085938,8,8.0
8.137904167175293,8,6.0
8.615957260131836,9,8.0
8.49294376373291,8,8.0
9.121264457702637,9,10.0
7.47779655456543,7,8.0
8.029905319213867,8,8.0
8.079268455505371,8,9.0
7.92427396774292,8,8.0
8.846487045288086,9,10.0
8.542978286743164,9,8.0
8.387939453125,8,9.0
8.499597549438477,8,9.0
8.78533935546875,9,8.0
7.884842872619629,8,8.0
8.302544593811035,8,10.0
9.018570899963379,9,11.0
8.9791259765625,9,10.0
9.004318237304688,9,9.0
8.204180717468262,8,8.0
7.15944766998291,7,7.0
7.555928707122803,8,8.0
8.109613418579102,8,9.0
8.505921363830566,9,8.0
8.479989051818848,8,10.0
8.711816787719727,9,10.0
8.143268585205078,8,8.0
9.283842086791992,9,10.0
6.176568508148193,6,7.0
9.008075714111328,9,11.0
7.709804534912109,8,8.0
7.22855281829834,7,6.0
9.604174613952637,10,10.0
7.549144744873047,8,7.0
8.061248779296875,8,10.0
8.68873119354248,9,9.0
8.112085342407227,8,8.0
8.990556716918945,9,11.0
9.446015357971191,9,11.0
8.876760482788086,9,9.0
7.611117362976074,8,7.0
8.801424026489258,9,8.0
8.024967193603516,8,7.0
9.605680465698242,10,9.0
8.85074520111084,9,8.0
8.188909530639648,8,10.0
8.098091125488281,8,8.0
7.8595380783081055,8,8.0
8.877532958984375,9,10.0
8.1710205078125,8,9.0
8.909116744995117,9,8.0
9.066789627075195,9,8.0
8.395699501037598,8,8.0
8.860591888427734,9,9.0
8.255436897277832,8,9.0
7.760363578796387,8,8.0
9.48629379272461,9,11.0
8.31212043762207,8,8.0
8.881909370422363,9,9.0
8.2061185836792,8,8.0
8.31609058380127,8,8.0
7.525406837463379,8,8.0
8.805755615234375,9,10.0
7.0181121826171875,7,6.0
8.555727005004883,9,10.0
8.701644897460938,9,10.0
7.5006422996521,8,9.0
7.873905658721924,8,7.0
8.024685859680176,8,8.0
7.230208396911621,7,7.0
7.9469475746154785,8,8.0
8.833576202392578,9,11.0
8.301406860351562,8,8.0
8.703658103942871,9,10.0
8.929670333862305,9,11.0
6.2320356369018555,6,6.0
6.865265369415283,7,6.0
8.982089042663574,9,10.0
7.999138832092285,8,9.0
8.726203918457031,9,10.0
8.872726440429688,9,9.0
10.011557579040527,10,12.0
8.550628662109375,9,10.0
8.582867622375488,9,11.0
8.268407821655273,8,10.0
8.006290435791016,8,8.0
8.104655265808105,8,10.0
7.063218116760254,7,6.0
8.749418258666992,9,9.0
7.595640659332275,8,8.0
10.07277774810791,10,11.0
8.054388046264648,8,8.0
8.634952545166016,9,8.0
9.041851043701172,9,10.0
8.539405822753906,9,9.0
8.106338500976562,8,10.0
8.859662055969238,9,9.0
8.112264633178711,8,11.0
8.49416446685791,8,8.0
8.758237838745117,9,9.0
8.460419654846191,8,9.0
8.18524169921875,8,8.0
7.8598456382751465,8,8.0
8.681004524230957,9,8.0
8.208468437194824,8,9.0
8.313949584960938,8,7.0
9.349919319152832,9,8.0
8.23463249206543,8,8.0
7.677768707275391,8,7.0
7.012335300445557,7,7.0
7.431737899780273,7,7.0
8.484567642211914,8,9.0
8.127861022949219,8,8.0
8.747076988220215,9,11.0
8.409855842590332,8,9.0
9.11669921875,9,10.0
8.304414749145508,8,10.0
8.798828125,9,8.0
8.393655776977539,8,8.0
7.973725318908691,8,8.0
8.706306457519531,9,8.0
7.435482978820801,7,7.0
8.351496696472168,8,8.0
8.533334732055664,9,8.0
9.1754150390625,9,8.0
8.836160659790039,9,8.0
9.71597671508789,10,11.0
8.597095489501953,9,8.0
8.159796714782715,8,10.0
8.288052558898926,8,8.0
6.51723575592041,7,6.0
7.988813400268555,8,9.0
8.261953353881836,8,8.0
8.556612968444824,9,9.0
9.284823417663574,9,10.0
8.53384017944336,9,9.0
