prediction,prediction_fix,target
8.639583587646484,9.0,8.0
8.120306968688965,8.0,7.0
7.015327453613281,7.0,6.0
8.146306037902832,8.0,8.0
8.523809432983398,9.0,9.0
8.448546409606934,8.0,8.0
9.567266464233398,10.0,11.0
7.292810916900635,7.0,6.0
9.186717987060547,9.0,11.0
7.911629676818848,8.0,8.0
9.230621337890625,9.0,10.0
7.713214874267578,8.0,8.0
4.23858642578125,4.0,5.0
8.036367416381836,8.0,9.0
8.727080345153809,9.0,9.0
8.272032737731934,8.0,8.0
8.983861923217773,9.0,9.0
8.154128074645996,8.0,8.0
7.017641067504883,7.0,7.0
8.484989166259766,8.0,8.0
8.699416160583496,9.0,9.0
9.025251388549805,9.0,10.0
7.786623001098633,8.0,8.0
8.533371925354004,9.0,8.0
7.642998218536377,8.0,7.0
8.85606575012207,9.0,10.0
10.163591384887695,10.0,11.0
8.402603149414062,8.0,8.0
8.518953323364258,9.0,7.0
8.550394058227539,9.0,8.0
7.764924049377441,8.0,7.0
9.367365837097168,9.0,8.0
2.583965301513672,3.0,2.0
9.27048110961914,9.0,10.0
8.179831504821777,8.0,8.0
7.836374282836914,8.0,6.0
7.680189609527588,8.0,8.0
9.44659423828125,9.0,10.0
8.085665702819824,8.0,8.0
8.126628875732422,8.0,8.0
8.700251579284668,9.0,9.0
8.593138694763184,9.0,8.0
8.802909851074219,9.0,9.0
8.868839263916016,9.0,10.0
7.905956268310547,8.0,6.0
7.925698757171631,8.0,7.0
8.622516632080078,9.0,8.0
3.6290040016174316,4.0,3.0
8.645856857299805,9.0,8.0
9.34592056274414,9.0,9.0
7.912633419036865,8.0,8.0
9.934199333190918,10.0,11.0
8.058326721191406,8.0,8.0
8.031900405883789,8.0,8.0
8.69582462310791,9.0,8.0
6.74369478225708,7.0,6.0
7.308862686157227,7.0,8.0
8.619141578674316,9.0,8.0
8.531341552734375,9.0,8.0
9.36872673034668,9.0,11.0
9.325967788696289,9.0,10.0
10.673983573913574,11.0,12.0
7.9566192626953125,8.0,8.0
9.253636360168457,9.0,10.0
5.606557846069336,6.0,6.0
9.371332168579102,9.0,10.0
9.126306533813477,9.0,9.0
8.452569961547852,8.0,8.0
8.849101066589355,9.0,9.0
6.1477556228637695,6.0,6.0
9.185197830200195,9.0,11.0
8.136862754821777,8.0,8.0
8.95434856414795,9.0,8.0
9.766613006591797,10.0,11.0
8.550943374633789,9.0,9.0
8.120322227478027,8.0,9.0
6.250857353210449,6.0,7.0
9.69436264038086,10.0,10.0
8.359783172607422,8.0,7.0
9.247780799865723,9.0,10.0
10.194380760192871,10.0,12.0
9.310968399047852,9.0,11.0
8.777766227722168,9.0,9.0
8.078700065612793,8.0,8.0
10.20395278930664,10.0,11.0
8.866520881652832,9.0,10.0
10.011034965515137,10.0,12.0
7.538153648376465,8.0,7.0
7.995587348937988,8.0,8.0
8.513708114624023,9.0,8.0
8.695015907287598,9.0,10.0
7.872522830963135,8.0,7.0
10.164579391479492,10.0,11.0
9.288069725036621,9.0,10.0
8.417763710021973,8.0,8.0
8.902584075927734,9.0,8.0
8.652709007263184,9.0,9.0
9.266843795776367,9.0,9.0
7.748440265655518,8.0,7.0
8.88290023803711,9.0,8.0
5.45269775390625,5.0,5.0
9.309137344360352,9.0,10.0
8.46728515625,8.0,8.0
8.800012588500977,9.0,8.0
8.591904640197754,9.0,9.0
8.187990188598633,8.0,8.0
9.227994918823242,9.0,11.0
9.258251190185547,9.0,12.0
9.657445907592773,10.0,12.0
7.339186668395996,7.0,8.0
8.978001594543457,9.0,10.0
8.37753677368164,8.0,8.0
9.011220932006836,9.0,8.0
8.772656440734863,9.0,10.0
7.9965925216674805,8.0,8.0
9.688750267028809,10.0,10.0
7.064780235290527,7.0,6.0
8.986551284790039,9.0,9.0
9.295727729797363,9.0,10.0
9.03376293182373,9.0,9.0
9.56499195098877,10.0,11.0
8.147246360778809,8.0,7.0
8.191157341003418,8.0,8.0
8.599074363708496,9.0,9.0
8.631644248962402,9.0,8.0
9.049415588378906,9.0,8.0
9.107738494873047,9.0,10.0
8.298266410827637,8.0,8.0
9.881970405578613,10.0,11.0
10.045435905456543,10.0,12.0
8.636059761047363,9.0,9.0
8.93058967590332,9.0,9.0
9.969305038452148,10.0,12.0
8.875431060791016,9.0,9.0
8.105619430541992,8.0,8.0
8.640971183776855,9.0,8.0
8.886350631713867,9.0,9.0
7.903899192810059,8.0,8.0
8.770772933959961,9.0,9.0
8.274072647094727,8.0,8.0
8.333829879760742,8.0,8.0
9.387491226196289,9.0,9.0
8.613080024719238,9.0,8.0
9.324134826660156,9.0,10.0
7.924039840698242,8.0,8.0
9.239645957946777,9.0,9.0
8.75162124633789,9.0,9.0
9.60501766204834,10.0,11.0
8.580850601196289,9.0,8.0
9.43172550201416,9.0,10.0
8.483837127685547,8.0,9.0
9.060532569885254,9.0,8.0
7.692338943481445,8.0,6.0
9.317129135131836,9.0,10.0
8.906702041625977,9.0,8.0
9.90953540802002,10.0,9.0
8.708401679992676,9.0,10.0
8.796980857849121,9.0,8.0
9.254902839660645,9.0,9.0
9.922182083129883,10.0,11.0
10.09351634979248,10.0,11.0
8.368608474731445,8.0,8.0
8.31660270690918,8.0,8.0
8.746135711669922,9.0,8.0
8.529644966125488,9.0,7.0
9.005040168762207,9.0,8.0
8.967374801635742,9.0,9.0
8.616044998168945,9.0,8.0
8.685972213745117,9.0,9.0
9.088335037231445,9.0,9.0
7.6077446937561035,8.0,8.0
9.429052352905273,9.0,11.0
8.24199104309082,8.0,8.0
9.575468063354492,10.0,11.0
7.931475639343262,8.0,8.0
7.970222473144531,8.0,6.0
8.31357192993164,8.0,8.0
8.025830268859863,8.0,8.0
8.473173141479492,8.0,10.0
8.98451042175293,9.0,9.0
8.465835571289062,8.0,8.0
5.19696569442749,5.0,6.0
7.301031589508057,7.0,6.0
10.025400161743164,10.0,12.0
8.82695198059082,9.0,9.0
8.853599548339844,9.0,8.0
9.502845764160156,10.0,10.0
8.27245807647705,8.0,9.0
9.23694133758545,9.0,9.0
9.584547996520996,10.0,9.0
8.050300598144531,8.0,8.0
8.872647285461426,9.0,9.0
8.715444564819336,9.0,8.0
8.303627967834473,8.0,9.0
8.470443725585938,8.0,7.0
8.311985969543457,8.0,9.0
9.916871070861816,10.0,10.0
9.771370887756348,10.0,10.0
9.572997093200684,10.0,11.0
9.016610145568848,9.0,9.0
9.68916130065918,10.0,10.0
9.813244819641113,10.0,10.0
8.462248802185059,8.0,8.0
9.420547485351562,9.0,10.0
9.4883451461792,9.0,10.0
9.697327613830566,10.0,10.0
9.496267318725586,9.0,10.0
6.955745220184326,7.0,6.0
9.682052612304688,10.0,10.0
8.461410522460938,8.0,8.0
9.509472846984863,10.0,10.0
8.827564239501953,9.0,8.0
8.12507438659668,8.0,8.0
8.902791023254395,9.0,10.0
8.34119987487793,8.0,8.0
8.187906265258789,8.0,8.0
9.32131290435791,9.0,10.0
7.5491743087768555,8.0,6.0
9.371227264404297,9.0,11.0
9.601365089416504,10.0,10.0
9.363834381103516,9.0,10.0
8.670051574707031,9.0,8.0
9.713204383850098,10.0,12.0
9.747726440429688,10.0,12.0
9.000417709350586,9.0,9.0
8.162487030029297,8.0,6.0
7.755061626434326,8.0,8.0
9.4569673538208,9.0,10.0
7.890259742736816,8.0,8.0
7.932791709899902,8.0,7.0
8.60793399810791,9.0,9.0
9.61988353729248,10.0,9.0
8.201313018798828,8.0,8.0
8.375977516174316,8.0,7.0
6.960608959197998,7.0,5.0
8.4817476272583,8.0,9.0
8.143464088439941,8.0,8.0
7.684145927429199,8.0,6.0
7.767187118530273,8.0,8.0
8.0299711227417,8.0,7.0
9.066638946533203,9.0,10.0
9.947389602661133,10.0,10.0
7.942014217376709,8.0,8.0
9.792316436767578,10.0,10.0
9.987371444702148,10.0,10.0
8.65039348602295,9.0,8.0
8.397814750671387,8.0,8.0
9.380335807800293,9.0,9.0
8.017202377319336,8.0,7.0
6.294494152069092,6.0,4.0
9.103665351867676,9.0,9.0
9.816496849060059,10.0,10.0
9.540457725524902,10.0,10.0
8.870336532592773,9.0,10.0
8.556879043579102,9.0,8.0
8.312957763671875,8.0,8.0
8.65346908569336,9.0,8.0
7.288603782653809,7.0,7.0
9.23429012298584,9.0,9.0
9.188528060913086,9.0,9.0
8.396016120910645,8.0,8.0
8.905397415161133,9.0,9.0
10.600561141967773,11.0,11.0
9.195600509643555,9.0,9.0
9.499849319458008,9.0,9.0
8.101240158081055,8.0,8.0
9.13899040222168,9.0,11.0
9.14852237701416,9.0,8.0
8.462108612060547,8.0,8.0
8.754495620727539,9.0,9.0
5.621127605438232,6.0,4.0
9.582301139831543,10.0,10.0
9.653585433959961,10.0,10.0
9.236761093139648,9.0,8.0
8.636880874633789,9.0,8.0
8.41275691986084,8.0,8.0
8.308722496032715,8.0,8.0
9.597646713256836,10.0,9.0
8.029139518737793,8.0,8.0
9.271797180175781,9.0,10.0
6.837756633758545,7.0,8.0
8.042217254638672,8.0,8.0
7.971428871154785,8.0,7.0
9.392091751098633,9.0,9.0
10.139741897583008,10.0,10.0
8.042868614196777,8.0,8.0
8.603472709655762,9.0,8.0
9.172530174255371,9.0,8.0
8.093535423278809,8.0,8.0
7.945347309112549,8.0,6.0
8.405208587646484,8.0,8.0
7.737648963928223,8.0,8.0
9.42838191986084,9.0,10.0
8.606368064880371,9.0,8.0
9.23158073425293,9.0,8.0
8.907546043395996,9.0,9.0
9.868507385253906,10.0,12.0
3.580078601837158,4.0,5.0
9.373242378234863,9.0,9.0
9.35307788848877,9.0,10.0
8.754066467285156,9.0,8.0
8.224365234375,8.0,8.0
9.566569328308105,10.0,10.0
8.820516586303711,9.0,9.0
9.521754264831543,10.0,10.0
8.532090187072754,9.0,8.0
8.751058578491211,9.0,8.0
8.209931373596191,8.0,8.0
9.292867660522461,9.0,10.0
9.074016571044922,9.0,9.0
9.871744155883789,10.0,12.0
9.969820976257324,10.0,11.0
8.192937850952148,8.0,8.0
8.552107810974121,9.0,8.0
9.860722541809082,10.0,10.0
8.380542755126953,8.0,8.0
7.413895606994629,7.0,7.0
8.915329933166504,9.0,8.0
8.733365058898926,9.0,8.0
10.234338760375977,10.0,11.0
8.402671813964844,8.0,9.0
9.649487495422363,10.0,10.0
8.153675079345703,8.0,8.0
7.75415563583374,8.0,8.0
9.173279762268066,9.0,9.0
9.03028678894043,9.0,8.0
7.779465675354004,8.0,8.0
9.481562614440918,9.0,9.0
7.157627105712891,7.0,7.0
8.780146598815918,9.0,9.0
9.093461036682129,9.0,10.0
8.261561393737793,8.0,8.0
9.416155815124512,9.0,9.0
7.677457332611084,8.0,8.0
8.866658210754395,9.0,8.0
9.61601448059082,10.0,11.0
8.53387451171875,9.0,8.0
9.371341705322266,9.0,9.0
9.079499244689941,9.0,9.0
8.907230377197266,9.0,8.0
9.5806884765625,10.0,10.0
7.961116790771484,8.0,8.0
9.709036827087402,10.0,11.0
7.780023574829102,8.0,6.0
10.009681701660156,10.0,11.0
8.858505249023438,9.0,8.0
8.537067413330078,9.0,8.0
9.075287818908691,9.0,9.0
8.723562240600586,9.0,10.0
8.831256866455078,9.0,8.0
8.586670875549316,9.0,8.0
9.195795059204102,9.0,8.0
9.345358848571777,9.0,10.0
9.432968139648438,9.0,10.0
8.408525466918945,8.0,8.0
8.806540489196777,9.0,8.0
9.055696487426758,9.0,7.0
7.657706260681152,8.0,7.0
9.421525955200195,9.0,11.0
9.264337539672852,9.0,10.0
8.108707427978516,8.0,6.0
9.001849174499512,9.0,8.0
9.361226081848145,9.0,9.0
8.742441177368164,9.0,9.0
8.414159774780273,8.0,8.0
8.532082557678223,9.0,8.0
8.950506210327148,9.0,9.0
9.444128036499023,9.0,10.0
9.479508399963379,9.0,10.0
8.389710426330566,8.0,7.0
8.734578132629395,9.0,8.0
9.978428840637207,10.0,10.0
10.46830940246582,10.0,11.0
8.658208847045898,9.0,8.0
9.237329483032227,9.0,10.0
8.642879486083984,9.0,8.0
9.23579216003418,9.0,11.0
9.483718872070312,9.0,10.0
9.266334533691406,9.0,10.0
9.75633430480957,10.0,10.0
8.801298141479492,9.0,8.0
6.414721965789795,6.0,5.0
9.420591354370117,9.0,9.0
9.687155723571777,10.0,9.0
8.811031341552734,9.0,8.0
8.674585342407227,9.0,8.0
8.216197967529297,8.0,8.0
8.398694038391113,8.0,7.0
9.636343955993652,10.0,9.0
9.606826782226562,10.0,10.0
8.860879898071289,9.0,10.0
8.38916015625,8.0,8.0
8.634933471679688,9.0,8.0
8.236949920654297,8.0,8.0
10.05394172668457,10.0,10.0
7.968711853027344,8.0,8.0
8.869392395019531,9.0,8.0
9.577852249145508,10.0,8.0
8.697397232055664,9.0,8.0
9.096771240234375,9.0,8.0
8.368510246276855,8.0,8.0
8.186631202697754,8.0,8.0
9.651453018188477,10.0,10.0
9.931684494018555,10.0,10.0
7.80309534072876,8.0,6.0
8.904656410217285,9.0,9.0
8.898612022399902,9.0,8.0
8.197395324707031,8.0,7.0
8.149344444274902,8.0,8.0
8.938639640808105,9.0,8.0
8.973689079284668,9.0,9.0
9.373157501220703,9.0,10.0
9.787537574768066,10.0,10.0
8.696833610534668,9.0,8.0
9.331504821777344,9.0,10.0
9.23690414428711,9.0,9.0
9.813982963562012,10.0,11.0
8.526820182800293,9.0,8.0
9.400035858154297,9.0,9.0
8.467331886291504,8.0,8.0
9.046270370483398,9.0,8.0
10.43100357055664,10.0,12.0
8.928956031799316,9.0,9.0
7.956369400024414,8.0,7.0
8.363958358764648,8.0,8.0
7.936764717102051,8.0,7.0
9.067523002624512,9.0,9.0
8.306994438171387,8.0,7.0
10.018016815185547,10.0,11.0
8.623525619506836,9.0,9.0
8.737919807434082,9.0,8.0
7.970871448516846,8.0,8.0
8.761728286743164,9.0,7.0
7.949367046356201,8.0,8.0
8.430110931396484,8.0,10.0
8.597492218017578,9.0,8.0
9.309846878051758,9.0,10.0
9.077606201171875,9.0,8.0
8.133672714233398,8.0,7.0
10.130593299865723,10.0,10.0
9.34963607788086,9.0,10.0
9.437687873840332,9.0,12.0
8.048337936401367,8.0,6.0
10.078439712524414,10.0,10.0
8.376849174499512,8.0,8.0
6.917434215545654,7.0,6.0
8.85286808013916,9.0,9.0
9.086276054382324,9.0,10.0
8.680543899536133,9.0,8.0
9.262580871582031,9.0,11.0
8.709744453430176,9.0,8.0
8.963409423828125,9.0,9.0
7.5308098793029785,8.0,7.0
8.453612327575684,8.0,8.0
8.693768501281738,9.0,8.0
9.597284317016602,10.0,10.0
8.930130958557129,9.0,8.0
8.678899765014648,9.0,8.0
8.04259967803955,8.0,8.0
8.414828300476074,8.0,8.0
8.34660816192627,8.0,8.0
7.8625712394714355,8.0,8.0
8.502461433410645,9.0,8.0
8.382652282714844,8.0,8.0
9.673622131347656,10.0,11.0
9.621294021606445,10.0,10.0
5.333330154418945,5.0,5.0
10.046015739440918,10.0,10.0
8.245076179504395,8.0,8.0
9.610723495483398,10.0,11.0
7.700063228607178,8.0,7.0
9.130887985229492,9.0,8.0
9.934345245361328,10.0,10.0
8.395841598510742,8.0,8.0
9.336071014404297,9.0,10.0
8.299018859863281,8.0,7.0
9.185149192810059,9.0,10.0
8.406702995300293,8.0,8.0
7.878754138946533,8.0,8.0
10.550124168395996,11.0,12.0
8.764877319335938,9.0,9.0
8.724162101745605,9.0,8.0
8.519664764404297,9.0,8.0
8.64310359954834,9.0,8.0
7.9289870262146,8.0,7.0
8.757969856262207,9.0,9.0
6.0552449226379395,6.0,6.0
8.565511703491211,9.0,8.0
9.108505249023438,9.0,9.0
8.016698837280273,8.0,8.0
9.278594970703125,9.0,10.0
8.086162567138672,8.0,8.0
7.31773567199707,7.0,6.0
8.474388122558594,8.0,8.0
8.397802352905273,8.0,8.0
5.9864420890808105,6.0,6.0
8.485020637512207,8.0,8.0
8.187664031982422,8.0,9.0
8.721717834472656,9.0,8.0
8.735024452209473,9.0,8.0
7.2074761390686035,7.0,6.0
8.947488784790039,9.0,8.0
8.495361328125,8.0,8.0
8.259017944335938,8.0,8.0
8.102760314941406,8.0,8.0
5.4270429611206055,5.0,6.0
8.520439147949219,9.0,8.0
9.21234130859375,9.0,8.0
8.12214469909668,8.0,8.0
9.965084075927734,10.0,10.0
9.756731033325195,10.0,10.0
8.330822944641113,8.0,8.0
9.68749713897705,10.0,10.0
7.752525806427002,8.0,7.0
8.696746826171875,9.0,9.0
9.599225044250488,10.0,11.0
10.066231727600098,10.0,12.0
8.764403343200684,9.0,8.0
8.519083023071289,9.0,8.0
10.206480979919434,10.0,12.0
10.150419235229492,10.0,10.0
9.710437774658203,10.0,9.0
8.831789016723633,9.0,9.0
9.416742324829102,9.0,9.0
8.026841163635254,8.0,7.0
4.664855003356934,5.0,4.0
8.603985786437988,9.0,8.0
7.883552551269531,8.0,7.0
8.54637336730957,9.0,8.0
9.181760787963867,9.0,8.0
9.233443260192871,9.0,9.0
8.315896034240723,8.0,8.0
9.77656364440918,10.0,11.0
10.224684715270996,10.0,12.0
8.435766220092773,8.0,8.0
9.769287109375,10.0,10.0
8.032052040100098,8.0,8.0
8.298645973205566,8.0,8.0
8.121381759643555,8.0,9.0
8.552894592285156,9.0,11.0
8.291010856628418,8.0,8.0
9.48941707611084,9.0,12.0
8.120981216430664,8.0,8.0
5.42594575881958,5.0,4.0
8.126877784729004,8.0,7.0
7.376636028289795,7.0,6.0
7.119244575500488,7.0,6.0
9.479398727416992,9.0,10.0
10.196003913879395,10.0,10.0
9.182485580444336,9.0,10.0
8.149548530578613,8.0,8.0
9.59326171875,10.0,9.0
8.13105583190918,8.0,8.0
9.122088432312012,9.0,9.0
7.99143648147583,8.0,8.0
9.717416763305664,10.0,12.0
9.777369499206543,10.0,10.0
9.181893348693848,9.0,10.0
6.965569019317627,7.0,6.0
8.45650577545166,8.0,8.0
4.50399112701416,5.0,5.0
8.369356155395508,8.0,8.0
7.9697585105896,8.0,7.0
8.615153312683105,9.0,8.0
8.880942344665527,9.0,8.0
8.454483985900879,8.0,8.0
8.471181869506836,8.0,8.0
8.725943565368652,9.0,9.0
8.130897521972656,8.0,8.0
8.254857063293457,8.0,9.0
8.832322120666504,9.0,8.0
6.7825751304626465,7.0,6.0
8.40142822265625,8.0,7.0
8.73712158203125,9.0,8.0
9.256537437438965,9.0,9.0
8.589336395263672,9.0,8.0
8.51194953918457,9.0,8.0
9.59670352935791,10.0,12.0
9.101078033447266,9.0,10.0
7.840364456176758,8.0,8.0
9.421074867248535,9.0,9.0
9.843629837036133,10.0,10.0
8.457746505737305,8.0,8.0
9.734746932983398,10.0,12.0
9.313827514648438,9.0,9.0
8.717691421508789,9.0,8.0
7.926466464996338,8.0,8.0
8.630715370178223,9.0,9.0
8.437788009643555,8.0,11.0
8.998899459838867,9.0,9.0
9.030721664428711,9.0,9.0
8.496805191040039,8.0,8.0
9.030904769897461,9.0,10.0
8.546843528747559,9.0,8.0
8.595279693603516,9.0,8.0
8.725159645080566,9.0,8.0
7.901035308837891,8.0,8.0
9.33769702911377,9.0,10.0
9.003750801086426,9.0,8.0
8.978758811950684,9.0,8.0
7.3693013191223145,7.0,8.0
8.135189056396484,8.0,8.0
8.38538932800293,8.0,8.0
7.947624206542969,8.0,8.0
8.965113639831543,9.0,9.0
9.086797714233398,9.0,10.0
10.170001983642578,10.0,11.0
8.607545852661133,9.0,9.0
7.910687446594238,8.0,8.0
8.438763618469238,8.0,8.0
10.039772033691406,10.0,11.0
8.246384620666504,8.0,9.0
8.983820915222168,9.0,9.0
9.048554420471191,9.0,10.0
9.496334075927734,9.0,10.0
7.72606086730957,8.0,8.0
9.400694847106934,9.0,9.0
7.6724371910095215,8.0,7.0
8.348484992980957,8.0,8.0
8.601880073547363,9.0,10.0
8.289134979248047,8.0,8.0
7.563526630401611,8.0,8.0
8.439709663391113,8.0,9.0
8.321906089782715,8.0,8.0
7.624106407165527,8.0,7.0
9.353391647338867,9.0,10.0
7.973592281341553,8.0,8.0
8.529376029968262,9.0,8.0
8.321500778198242,8.0,8.0
8.092528343200684,8.0,8.0
8.215542793273926,8.0,8.0
8.09174919128418,8.0,8.0
8.232240676879883,8.0,6.0
8.951181411743164,9.0,8.0
7.942881107330322,8.0,8.0
9.275419235229492,9.0,10.0
8.270092010498047,8.0,8.0
8.097204208374023,8.0,8.0
9.075345993041992,9.0,9.0
7.927673816680908,8.0,8.0
9.03405475616455,9.0,10.0
8.05686092376709,8.0,8.0
8.864791870117188,9.0,9.0
