prediction,prediction_fix,target
7.319037437438965,7.0,6.0
9.466421127319336,9.0,11.0
8.083150863647461,8.0,8.0
9.394786834716797,9.0,10.0
8.044747352600098,8.0,8.0
5.088594913482666,5.0,5.0
9.235881805419922,9.0,9.0
8.63504695892334,9.0,9.0
8.229098320007324,8.0,8.0
8.298299789428711,8.0,9.0
8.33880615234375,8.0,8.0
6.894272804260254,7.0,7.0
8.113030433654785,8.0,8.0
9.089731216430664,9.0,9.0
8.81174373626709,9.0,10.0
7.905068874359131,8.0,8.0
8.626201629638672,9.0,8.0
7.658401966094971,8.0,7.0
9.25181770324707,9.0,10.0
10.069098472595215,10.0,11.0
8.659930229187012,9.0,8.0
8.084186553955078,8.0,7.0
8.299281120300293,8.0,8.0
7.513145446777344,8.0,7.0
8.189453125,8.0,8.0
1.370818853378296,2.0,2.0
9.259648323059082,9.0,10.0
8.495908737182617,8.0,8.0
7.315256118774414,7.0,6.0
7.68807315826416,8.0,8.0
9.997393608093262,10.0,10.0
8.464560508728027,8.0,8.0
8.277052879333496,8.0,8.0
8.551046371459961,9.0,9.0
8.822437286376953,9.0,8.0
8.93921947479248,9.0,9.0
8.660468101501465,9.0,10.0
7.631014347076416,8.0,6.0
7.560914993286133,8.0,7.0
8.385505676269531,8.0,8.0
2.4610347747802734,2.0,3.0
7.752371311187744,8.0,8.0
9.185640335083008,9.0,9.0
7.833704948425293,8.0,8.0
9.725202560424805,10.0,11.0
8.238654136657715,8.0,8.0
8.305052757263184,8.0,8.0
8.37072467803955,8.0,8.0
6.484736442565918,6.0,6.0
7.2909932136535645,7.0,8.0
8.30498218536377,8.0,8.0
8.183693885803223,8.0,8.0
9.760637283325195,10.0,11.0
9.653303146362305,10.0,10.0
10.588048934936523,11.0,12.0
8.138278007507324,8.0,8.0
8.609700202941895,9.0,10.0
5.2247700691223145,5.0,6.0
9.561570167541504,10.0,10.0
8.666604995727539,9.0,9.0
8.224786758422852,8.0,8.0
8.937615394592285,9.0,9.0
6.803038120269775,7.0,6.0
9.382223129272461,9.0,11.0
8.295760154724121,8.0,8.0
8.392659187316895,8.0,8.0
9.394103050231934,9.0,11.0
8.244281768798828,8.0,9.0
8.35360336303711,8.0,9.0
6.0921735763549805,6.0,7.0
9.740744590759277,10.0,10.0
7.43609619140625,7.0,7.0
9.69511604309082,10.0,10.0
10.27450942993164,10.0,12.0
9.096108436584473,9.0,11.0
8.667465209960938,9.0,9.0
7.900306224822998,8.0,8.0
10.064871788024902,10.0,11.0
9.29175853729248,9.0,10.0
10.677854537963867,11.0,12.0
7.347249984741211,7.0,7.0
7.178356647491455,7.0,8.0
8.092288970947266,8.0,8.0
9.00169849395752,9.0,10.0
7.764443397521973,8.0,7.0
10.130621910095215,10.0,11.0
9.396493911743164,9.0,10.0
8.297621726989746,8.0,8.0
8.749972343444824,9.0,8.0
8.281418800354004,8.0,9.0
8.852618217468262,9.0,9.0
7.493290901184082,7.0,7.0
8.694533348083496,9.0,8.0
4.299238204956055,4.0,5.0
9.305488586425781,9.0,10.0
8.21356201171875,8.0,8.0
8.646544456481934,9.0,8.0
8.589254379272461,9.0,9.0
8.272329330444336,8.0,8.0
9.765652656555176,10.0,11.0
9.80447006225586,10.0,12.0
9.833984375,10.0,12.0
8.007111549377441,8.0,8.0
9.018453598022461,9.0,10.0
8.685531616210938,9.0,8.0
9.338306427001953,9.0,8.0
8.635652542114258,9.0,10.0
7.961080074310303,8.0,8.0
9.324121475219727,9.0,10.0
6.876254558563232,7.0,6.0
8.855154037475586,9.0,9.0
9.52158260345459,10.0,10.0
8.93110466003418,9.0,9.0
9.751501083374023,10.0,11.0
8.061484336853027,8.0,7.0
8.268509864807129,8.0,8.0
8.15817642211914,8.0,9.0
8.53439712524414,9.0,8.0
8.09089183807373,8.0,8.0
9.18602466583252,9.0,10.0
8.554203987121582,9.0,8.0
9.935342788696289,10.0,11.0
10.019829750061035,10.0,12.0
8.321296691894531,8.0,9.0
8.702902793884277,9.0,9.0
10.603675842285156,11.0,12.0
8.851350784301758,9.0,9.0
8.387982368469238,8.0,8.0
8.249713897705078,8.0,8.0
8.418105125427246,8.0,9.0
7.923108100891113,8.0,8.0
8.672956466674805,9.0,9.0
8.105778694152832,8.0,8.0
8.098085403442383,8.0,8.0
8.516139030456543,9.0,9.0
7.972274303436279,8.0,8.0
9.42798137664795,9.0,10.0
8.11391830444336,8.0,8.0
8.955982208251953,9.0,9.0
9.158206939697266,9.0,9.0
9.192538261413574,9.0,11.0
7.9158782958984375,8.0,8.0
9.529715538024902,10.0,10.0
8.43500804901123,8.0,9.0
8.207671165466309,8.0,8.0
7.799748420715332,8.0,6.0
9.518617630004883,10.0,10.0
8.977012634277344,9.0,8.0
9.115495681762695,9.0,9.0
8.34217357635498,8.0,10.0
8.230644226074219,8.0,8.0
9.48440933227539,9.0,9.0
10.236778259277344,10.0,11.0
9.732426643371582,10.0,11.0
8.988141059875488,9.0,8.0
8.720196723937988,9.0,8.0
8.633596420288086,9.0,8.0
8.216745376586914,8.0,7.0
8.540685653686523,9.0,8.0
9.149872779846191,9.0,9.0
8.686515808105469,9.0,8.0
8.13853931427002,8.0,9.0
9.261178970336914,9.0,9.0
8.193507194519043,8.0,8.0
9.475382804870605,9.0,11.0
8.376594543457031,8.0,8.0
10.005717277526855,10.0,11.0
7.820225715637207,8.0,8.0
7.810691833496094,8.0,6.0
8.209794044494629,8.0,8.0
8.007986068725586,8.0,8.0
8.554959297180176,9.0,10.0
8.05720043182373,8.0,9.0
8.992387771606445,9.0,8.0
6.694390773773193,7.0,6.0
6.938176155090332,7.0,6.0
9.561629295349121,10.0,12.0
8.926523208618164,9.0,9.0
8.543724060058594,9.0,8.0
8.850419044494629,9.0,10.0
8.695477485656738,9.0,9.0
8.80536937713623,9.0,9.0
8.955281257629395,9.0,9.0
8.153766632080078,8.0,8.0
9.384346008300781,9.0,9.0
8.296134948730469,8.0,8.0
8.314804077148438,8.0,9.0
8.350435256958008,8.0,7.0
8.388116836547852,8.0,9.0
9.352095603942871,9.0,10.0
9.2117919921875,9.0,10.0
9.432756423950195,9.0,11.0
8.940868377685547,9.0,9.0
9.182991027832031,9.0,10.0
9.835189819335938,10.0,10.0
8.11035442352295,8.0,8.0
9.647828102111816,10.0,10.0
9.250848770141602,9.0,10.0
9.321975708007812,9.0,10.0
9.284777641296387,9.0,10.0
5.9091796875,6.0,6.0
9.689422607421875,10.0,10.0
8.453761100769043,8.0,8.0
9.920717239379883,10.0,10.0
8.39167308807373,8.0,8.0
7.87085485458374,8.0,8.0
9.286490440368652,9.0,10.0
8.375503540039062,8.0,8.0
8.313488960266113,8.0,8.0
9.531487464904785,10.0,10.0
7.441776275634766,7.0,6.0
9.511280059814453,10.0,11.0
9.423524856567383,9.0,10.0
8.959456443786621,9.0,10.0
8.5660982131958,9.0,8.0
9.551982879638672,10.0,12.0
9.311393737792969,9.0,12.0
8.68864631652832,9.0,9.0
7.586272716522217,8.0,6.0
7.717954635620117,8.0,8.0
9.855085372924805,10.0,10.0
7.958625316619873,8.0,8.0
7.627067565917969,8.0,7.0
8.455466270446777,8.0,9.0
9.35063648223877,9.0,9.0
7.983294486999512,8.0,8.0
7.820448398590088,8.0,7.0
6.48746919631958,6.0,5.0
8.611413955688477,9.0,9.0
8.223251342773438,8.0,8.0
7.198171138763428,7.0,6.0
8.41688346862793,8.0,8.0
7.930174350738525,8.0,7.0
9.527311325073242,10.0,10.0
9.702220916748047,10.0,10.0
7.671225070953369,8.0,8.0
9.664529800415039,10.0,10.0
9.347896575927734,9.0,10.0
8.166614532470703,8.0,8.0
8.672595977783203,9.0,8.0
8.922679901123047,9.0,9.0
7.617040157318115,8.0,7.0
5.950255870819092,6.0,4.0
8.984370231628418,9.0,9.0
9.206011772155762,9.0,10.0
9.642332077026367,10.0,10.0
8.9530029296875,9.0,10.0
8.716262817382812,9.0,8.0
8.46352767944336,8.0,8.0
8.358783721923828,8.0,8.0
6.074415683746338,6.0,7.0
9.02782917022705,9.0,9.0
8.667258262634277,9.0,9.0
8.251821517944336,8.0,8.0
8.903493881225586,9.0,9.0
9.266847610473633,9.0,11.0
8.469025611877441,8.0,9.0
9.234752655029297,9.0,9.0
8.626805305480957,9.0,8.0
9.632316589355469,10.0,11.0
8.52100658416748,9.0,8.0
8.713208198547363,9.0,8.0
9.090300559997559,9.0,9.0
4.560286045074463,5.0,4.0
9.287313461303711,9.0,10.0
9.208924293518066,9.0,10.0
8.722186088562012,9.0,8.0
8.134380340576172,8.0,8.0
8.403121948242188,8.0,8.0
7.921955108642578,8.0,8.0
9.22325611114502,9.0,9.0
8.487058639526367,8.0,8.0
9.682662963867188,10.0,10.0
6.637126445770264,7.0,8.0
7.629699230194092,8.0,8.0
7.917964935302734,8.0,7.0
8.592707633972168,9.0,9.0
9.709927558898926,10.0,10.0
8.203869819641113,8.0,8.0
8.14331340789795,8.0,8.0
9.054991722106934,9.0,8.0
8.248912811279297,8.0,8.0
7.375422477722168,7.0,6.0
8.24881362915039,8.0,8.0
7.632604598999023,8.0,8.0
8.91321086883545,9.0,10.0
8.318524360656738,8.0,8.0
8.744490623474121,9.0,8.0
8.85291862487793,9.0,9.0
10.2393217086792,10.0,12.0
5.061626434326172,5.0,5.0
8.955060958862305,9.0,9.0
9.470253944396973,9.0,10.0
8.387166023254395,8.0,8.0
9.1156644821167,9.0,8.0
9.340307235717773,9.0,10.0
8.787879943847656,9.0,9.0
9.418139457702637,9.0,10.0
8.321672439575195,8.0,8.0
8.45753002166748,8.0,8.0
7.857538223266602,8.0,8.0
8.934212684631348,9.0,10.0
8.946063041687012,9.0,9.0
10.041288375854492,10.0,12.0
9.824935913085938,10.0,11.0
8.118942260742188,8.0,8.0
8.156710624694824,8.0,8.0
9.273690223693848,9.0,10.0
7.779868125915527,8.0,8.0
7.226078033447266,7.0,7.0
8.76574993133545,9.0,8.0
8.644298553466797,9.0,8.0
9.425065994262695,9.0,11.0
8.573896408081055,9.0,9.0
9.624482154846191,10.0,10.0
8.420122146606445,8.0,8.0
7.170535087585449,7.0,8.0
9.599349975585938,10.0,9.0
8.52843189239502,9.0,8.0
7.867386341094971,8.0,8.0
8.433406829833984,8.0,9.0
7.396533012390137,7.0,7.0
8.9471435546875,9.0,9.0
8.891363143920898,9.0,10.0
8.366046905517578,8.0,8.0
9.18472671508789,9.0,9.0
8.497661590576172,8.0,8.0
8.40849781036377,8.0,8.0
9.816061019897461,10.0,11.0
8.398025512695312,8.0,8.0
9.522870063781738,10.0,9.0
8.710423469543457,9.0,9.0
8.797319412231445,9.0,8.0
9.202192306518555,9.0,10.0
8.16978931427002,8.0,8.0
9.610906600952148,10.0,11.0
7.722933769226074,8.0,6.0
9.207168579101562,9.0,11.0
8.405901908874512,8.0,8.0
8.569870948791504,9.0,8.0
8.769777297973633,9.0,9.0
8.906486511230469,9.0,10.0
8.427763938903809,8.0,8.0
7.965149879455566,8.0,8.0
8.664233207702637,9.0,8.0
9.284466743469238,9.0,10.0
8.974441528320312,9.0,10.0
8.047654151916504,8.0,8.0
8.941039085388184,9.0,8.0
7.8968119621276855,8.0,7.0
8.109806060791016,8.0,7.0
9.721795082092285,10.0,11.0
8.780062675476074,9.0,10.0
7.9857072830200195,8.0,6.0
8.497505187988281,8.0,8.0
8.71380615234375,9.0,9.0
9.078707695007324,9.0,9.0
8.184094429016113,8.0,8.0
8.433248519897461,8.0,8.0
9.043766021728516,9.0,9.0
8.953672409057617,9.0,10.0
9.122054100036621,9.0,10.0
7.911815166473389,8.0,7.0
8.68347454071045,9.0,8.0
9.209267616271973,9.0,10.0
10.154760360717773,10.0,11.0
8.278055191040039,8.0,8.0
9.050145149230957,9.0,10.0
8.191600799560547,8.0,8.0
9.382742881774902,9.0,11.0
9.344213485717773,9.0,10.0
9.194626808166504,9.0,10.0
9.599397659301758,10.0,10.0
8.375181198120117,8.0,8.0
5.808617115020752,6.0,5.0
9.175874710083008,9.0,9.0
9.410534858703613,9.0,9.0
8.867679595947266,9.0,8.0
8.706890106201172,9.0,8.0
8.506647109985352,9.0,8.0
7.6735453605651855,8.0,7.0
8.749618530273438,9.0,9.0
9.275622367858887,9.0,10.0
9.536531448364258,10.0,10.0
8.916196823120117,9.0,8.0
8.38869857788086,8.0,8.0
8.28602409362793,8.0,8.0
9.60030746459961,10.0,10.0
7.71965217590332,8.0,8.0
8.48221492767334,8.0,8.0
8.8596773147583,9.0,8.0
8.461443901062012,8.0,8.0
8.356895446777344,8.0,8.0
8.241174697875977,8.0,8.0
8.034258842468262,8.0,8.0
9.610020637512207,10.0,10.0
9.792706489562988,10.0,10.0
7.838506698608398,8.0,6.0
9.226730346679688,9.0,9.0
8.87364387512207,9.0,8.0
7.9950971603393555,8.0,7.0
8.282529830932617,8.0,8.0
8.560471534729004,9.0,8.0
9.093876838684082,9.0,9.0
9.227252006530762,9.0,10.0
10.126739501953125,10.0,10.0
8.514262199401855,9.0,8.0
9.627062797546387,10.0,10.0
8.894367218017578,9.0,9.0
10.238527297973633,10.0,11.0
8.717164039611816,9.0,8.0
9.619680404663086,10.0,9.0
7.977389335632324,8.0,8.0
8.672500610351562,9.0,8.0
9.920159339904785,10.0,12.0
8.426469802856445,8.0,9.0
7.96206521987915,8.0,7.0
8.029400825500488,8.0,8.0
8.129911422729492,8.0,7.0
8.725631713867188,9.0,9.0
7.735893249511719,8.0,7.0
10.045642852783203,10.0,11.0
8.49659252166748,8.0,9.0
8.041741371154785,8.0,8.0
7.935225486755371,8.0,8.0
8.105158805847168,8.0,7.0
7.779358863830566,8.0,8.0
9.331007957458496,9.0,10.0
8.233660697937012,8.0,8.0
9.152494430541992,9.0,10.0
9.104671478271484,9.0,8.0
8.426127433776855,8.0,7.0
9.509653091430664,10.0,10.0
9.069905281066895,9.0,10.0
9.603865623474121,10.0,12.0
7.478114604949951,7.0,6.0
10.047607421875,10.0,10.0
8.526988983154297,9.0,8.0
6.938584804534912,7.0,6.0
8.817956924438477,9.0,9.0
8.479207992553711,8.0,10.0
8.239447593688965,8.0,8.0
9.711052894592285,10.0,11.0
8.530338287353516,9.0,8.0
9.388400077819824,9.0,9.0
7.944600582122803,8.0,7.0
8.32034969329834,8.0,8.0
8.405035018920898,8.0,8.0
9.443121910095215,9.0,10.0
8.836610794067383,9.0,8.0
8.400897979736328,8.0,8.0
8.019782066345215,8.0,8.0
8.784608840942383,9.0,8.0
8.205286979675293,8.0,8.0
8.242685317993164,8.0,8.0
8.225184440612793,8.0,8.0
8.22749137878418,8.0,8.0
9.816089630126953,10.0,11.0
10.12340259552002,10.0,10.0
4.053980350494385,4.0,5.0
9.547494888305664,10.0,10.0
8.296586036682129,8.0,8.0
9.048765182495117,9.0,11.0
8.165640830993652,8.0,7.0
8.463465690612793,8.0,8.0
9.319860458374023,9.0,10.0
8.224899291992188,8.0,8.0
9.755875587463379,10.0,10.0
7.761524677276611,8.0,7.0
9.48160457611084,9.0,10.0
8.443527221679688,8.0,8.0
7.917438507080078,8.0,8.0
10.414777755737305,10.0,12.0
9.085589408874512,9.0,9.0
8.833343505859375,9.0,8.0
7.756450176239014,8.0,8.0
8.333165168762207,8.0,8.0
7.980514049530029,8.0,7.0
8.66826343536377,9.0,9.0
6.439720153808594,6.0,6.0
8.442557334899902,8.0,8.0
8.970617294311523,9.0,9.0
8.490911483764648,8.0,8.0
9.910462379455566,10.0,10.0
8.224297523498535,8.0,8.0
7.4654107093811035,7.0,6.0
8.472962379455566,8.0,8.0
8.101259231567383,8.0,8.0
5.418511867523193,5.0,6.0
8.268136978149414,8.0,8.0
7.929019927978516,8.0,9.0
8.004350662231445,8.0,8.0
8.529885292053223,9.0,8.0
7.25057315826416,7.0,6.0
8.564261436462402,9.0,8.0
8.460064888000488,8.0,8.0
8.274702072143555,8.0,8.0
8.209421157836914,8.0,8.0
4.7233567237854,5.0,6.0
8.339909553527832,8.0,8.0
8.604843139648438,9.0,8.0
8.4398775100708,8.0,8.0
9.581792831420898,10.0,10.0
9.282870292663574,9.0,10.0
8.685888290405273,9.0,8.0
9.545458793640137,10.0,10.0
8.368334770202637,8.0,7.0
8.987170219421387,9.0,9.0
9.544901847839355,10.0,11.0
10.090778350830078,10.0,12.0
8.472926139831543,8.0,8.0
7.893721580505371,8.0,8.0
10.58525276184082,11.0,12.0
10.131016731262207,10.0,10.0
9.025124549865723,9.0,9.0
8.765125274658203,9.0,9.0
9.089529037475586,9.0,9.0
7.305834770202637,7.0,7.0
3.78023099899292,4.0,4.0
8.508017539978027,9.0,8.0
7.569591045379639,8.0,7.0
8.2399320602417,8.0,8.0
8.6780366897583,9.0,8.0
8.969254493713379,9.0,9.0
8.275407791137695,8.0,8.0
9.239768981933594,9.0,11.0
10.44568920135498,10.0,12.0
8.602048873901367,9.0,8.0
9.963112831115723,10.0,10.0
8.230616569519043,8.0,8.0
8.400880813598633,8.0,8.0
8.718676567077637,9.0,9.0
9.072067260742188,9.0,11.0
8.044866561889648,8.0,8.0
10.392648696899414,10.0,12.0
8.400211334228516,8.0,8.0
4.516998291015625,5.0,4.0
7.710910797119141,8.0,7.0
5.942737102508545,6.0,6.0
7.000648021697998,7.0,6.0
9.639121055603027,10.0,10.0
9.948843002319336,10.0,10.0
9.381919860839844,9.0,10.0
8.041548728942871,8.0,8.0
9.030108451843262,9.0,9.0
7.963596820831299,8.0,8.0
8.977023124694824,9.0,9.0
7.775625228881836,8.0,8.0
9.602667808532715,10.0,12.0
9.943796157836914,10.0,10.0
9.582906723022461,10.0,10.0
6.520818710327148,7.0,6.0
8.051739692687988,8.0,8.0
4.516505718231201,5.0,5.0
8.070150375366211,8.0,8.0
7.641160488128662,8.0,7.0
8.969475746154785,9.0,8.0
8.459330558776855,8.0,8.0
8.727993965148926,9.0,8.0
8.507941246032715,9.0,8.0
8.744895935058594,9.0,9.0
8.081144332885742,8.0,8.0
8.506196975708008,9.0,9.0
8.969482421875,9.0,8.0
6.197330474853516,6.0,6.0
8.03409194946289,8.0,7.0
8.738330841064453,9.0,8.0
8.895247459411621,9.0,9.0
8.044114112854004,8.0,8.0
7.921191692352295,8.0,8.0
9.831266403198242,10.0,12.0
8.598672866821289,9.0,10.0
8.539714813232422,9.0,8.0
9.441302299499512,9.0,9.0
9.57654094696045,10.0,10.0
7.974085330963135,8.0,8.0
9.92397689819336,10.0,12.0
9.302092552185059,9.0,9.0
8.801284790039062,9.0,8.0
7.7455339431762695,8.0,8.0
8.706725120544434,9.0,9.0
8.956792831420898,9.0,11.0
8.936074256896973,9.0,9.0
9.509312629699707,10.0,9.0
8.571477890014648,9.0,8.0
9.3447847366333,9.0,10.0
8.672006607055664,9.0,8.0
8.813271522521973,9.0,8.0
8.158796310424805,8.0,8.0
8.250258445739746,8.0,8.0
9.537315368652344,10.0,10.0
8.5347318649292,9.0,8.0
8.584047317504883,9.0,8.0
8.117354393005371,8.0,8.0
8.670689582824707,9.0,8.0
8.172863006591797,8.0,8.0
8.00841236114502,8.0,8.0
8.673848152160645,9.0,9.0
9.325772285461426,9.0,10.0
10.026067733764648,10.0,11.0
8.299132347106934,8.0,9.0
7.6731672286987305,8.0,8.0
8.467256546020508,8.0,8.0
9.832927703857422,10.0,11.0
8.692886352539062,9.0,9.0
8.514203071594238,9.0,9.0
9.814983367919922,10.0,10.0
9.554532051086426,10.0,10.0
8.08765697479248,8.0,8.0
9.177995681762695,9.0,9.0
7.547606945037842,8.0,7.0
8.092745780944824,8.0,8.0
8.304424285888672,8.0,10.0
8.415888786315918,8.0,8.0
8.453019142150879,8.0,8.0
9.244258880615234,9.0,9.0
8.916437149047852,9.0,8.0
7.6785054206848145,8.0,7.0
9.690569877624512,10.0,10.0
7.8703083992004395,8.0,8.0
8.332371711730957,8.0,8.0
8.482977867126465,8.0,8.0
8.51756477355957,9.0,8.0
8.133285522460938,8.0,8.0
8.074512481689453,8.0,8.0
7.973597049713135,8.0,6.0
8.941926956176758,9.0,8.0
8.577628135681152,9.0,8.0
9.520342826843262,10.0,10.0
8.305617332458496,8.0,8.0
8.224275588989258,8.0,8.0
9.019567489624023,9.0,9.0
8.033443450927734,8.0,8.0
8.94666862487793,9.0,10.0
8.346012115478516,8.0,8.0
9.584025382995605,10.0,9.0
