prediction,prediction_fix,target
10.036502838134766,10.0,11.0
8.654033660888672,9.0,9.0
7.927640438079834,8.0,8.0
8.793706893920898,9.0,10.0
7.402718544006348,7.0,7.0
8.602835655212402,9.0,8.0
8.096153259277344,8.0,9.0
7.925957679748535,8.0,8.0
9.081930160522461,9.0,11.0
9.476823806762695,9.0,10.0
7.811575889587402,8.0,6.0
8.238748550415039,8.0,9.0
8.4935941696167,8.0,8.0
7.428027629852295,7.0,6.0
9.496468544006348,9.0,11.0
8.598605155944824,9.0,8.0
9.395895957946777,9.0,10.0
8.508594512939453,9.0,9.0
10.043701171875,10.0,10.0
9.965995788574219,10.0,11.0
7.502902030944824,8.0,7.0
5.741178512573242,6.0,5.0
8.039525032043457,8.0,8.0
9.685529708862305,10.0,10.0
8.389214515686035,8.0,8.0
8.616268157958984,9.0,10.0
9.717844009399414,10.0,11.0
8.354869842529297,8.0,7.0
9.096972465515137,9.0,9.0
5.488022804260254,5.0,5.0
8.511738777160645,9.0,8.0
9.870368003845215,10.0,10.0
8.12891960144043,8.0,8.0
7.337337970733643,7.0,6.0
7.962887763977051,8.0,8.0
9.346487045288086,9.0,9.0
10.693665504455566,11.0,12.0
9.096733093261719,9.0,9.0
7.572337627410889,8.0,7.0
9.455601692199707,9.0,10.0
9.489336967468262,9.0,11.0
8.250773429870605,8.0,9.0
9.04581069946289,9.0,9.0
8.332674980163574,8.0,8.0
8.102082252502441,8.0,6.0
7.794089317321777,8.0,8.0
9.18756103515625,9.0,10.0
7.9831438064575195,8.0,8.0
9.72512149810791,10.0,10.0
8.314519882202148,8.0,8.0
3.942418098449707,4.0,4.0
8.494145393371582,8.0,8.0
9.370342254638672,9.0,10.0
9.364269256591797,9.0,10.0
9.006524085998535,9.0,9.0
7.322427272796631,7.0,6.0
7.457099437713623,7.0,7.0
9.276111602783203,9.0,9.0
8.817895889282227,9.0,9.0
7.411429405212402,7.0,8.0
8.288990020751953,8.0,8.0
7.5709547996521,8.0,6.0
9.5470552444458,10.0,12.0
8.066717147827148,8.0,8.0
7.446413040161133,7.0,6.0
9.507781028747559,10.0,10.0
8.074787139892578,8.0,8.0
7.931280136108398,8.0,8.0
8.474340438842773,8.0,9.0
9.058061599731445,9.0,10.0
7.737781047821045,8.0,8.0
6.6106438636779785,7.0,6.0
8.157464981079102,8.0,8.0
8.650075912475586,9.0,8.0
9.807319641113281,10.0,10.0
7.323982238769531,7.0,6.0
3.7642364501953125,4.0,2.0
8.869966506958008,9.0,8.0
7.755345344543457,8.0,8.0
8.586427688598633,9.0,7.0
9.918313026428223,10.0,10.0
9.210580825805664,9.0,9.0
8.388394355773926,8.0,8.0
8.183534622192383,8.0,8.0
8.762451171875,9.0,9.0
9.979333877563477,10.0,12.0
9.600678443908691,10.0,12.0
8.349156379699707,8.0,8.0
8.888797760009766,9.0,10.0
8.597799301147461,9.0,10.0
8.040030479431152,8.0,8.0
8.811986923217773,9.0,9.0
6.227882385253906,6.0,6.0
7.065519332885742,7.0,6.0
8.117023468017578,8.0,8.0
8.374664306640625,8.0,8.0
8.629459381103516,9.0,9.0
9.47159481048584,9.0,10.0
9.799997329711914,10.0,10.0
1.4922468662261963,2.0,2.0
9.604169845581055,10.0,10.0
7.544768810272217,8.0,6.0
7.490306377410889,7.0,7.0
8.121758460998535,8.0,8.0
8.799684524536133,9.0,9.0
7.914625644683838,8.0,6.0
6.529308795928955,7.0,6.0
8.701461791992188,9.0,9.0
9.05396842956543,9.0,10.0
8.53339672088623,9.0,8.0
8.443953514099121,8.0,8.0
8.981964111328125,9.0,10.0
8.681061744689941,9.0,8.0
8.194015502929688,8.0,8.0
8.1448392868042,8.0,8.0
9.041955947875977,9.0,10.0
8.618339538574219,9.0,8.0
9.419479370117188,9.0,10.0
6.959139823913574,7.0,6.0
9.59857177734375,10.0,11.0
5.308051586151123,5.0,4.0
8.371679306030273,8.0,8.0
8.262126922607422,8.0,7.0
6.230294227600098,6.0,6.0
8.479504585266113,8.0,8.0
8.50437068939209,9.0,9.0
7.794313430786133,8.0,8.0
9.557592391967773,10.0,11.0
6.390101432800293,6.0,6.0
9.786576271057129,10.0,11.0
7.844244003295898,8.0,8.0
9.394707679748535,9.0,10.0
7.677639961242676,8.0,8.0
4.103250980377197,4.0,5.0
8.603073120117188,9.0,9.0
8.759313583374023,9.0,9.0
7.8775153160095215,8.0,8.0
8.76589584350586,9.0,9.0
7.976762294769287,8.0,8.0
7.1796159744262695,7.0,7.0
7.885141372680664,8.0,8.0
8.75957202911377,9.0,9.0
8.64677619934082,9.0,10.0
7.516071796417236,8.0,8.0
8.505160331726074,9.0,8.0
7.0526347160339355,7.0,7.0
8.861404418945312,9.0,10.0
9.754481315612793,10.0,11.0
8.532624244689941,9.0,8.0
8.11083698272705,8.0,7.0
8.409244537353516,8.0,8.0
7.593433856964111,8.0,7.0
8.076851844787598,8.0,8.0
1.574575424194336,2.0,2.0
8.986571311950684,9.0,10.0
8.23161506652832,8.0,8.0
7.766995906829834,8.0,6.0
8.063098907470703,8.0,8.0
9.19367790222168,9.0,10.0
8.017044067382812,8.0,8.0
8.06387710571289,8.0,8.0
8.129170417785645,8.0,9.0
8.15833568572998,8.0,8.0
8.894137382507324,9.0,9.0
8.195032119750977,8.0,10.0
7.690507411956787,8.0,6.0
7.893677234649658,8.0,7.0
8.40829849243164,8.0,8.0
2.7508766651153564,3.0,3.0
7.890863418579102,8.0,8.0
8.756515502929688,9.0,9.0
7.821989059448242,8.0,8.0
9.63902473449707,10.0,11.0
8.135706901550293,8.0,8.0
8.475059509277344,8.0,8.0
7.809700012207031,8.0,8.0
6.426566123962402,6.0,6.0
7.401639938354492,7.0,8.0
8.406023025512695,8.0,8.0
7.935031890869141,8.0,8.0
9.69660758972168,10.0,11.0
9.221774101257324,9.0,10.0
10.550559043884277,11.0,12.0
8.354405403137207,8.0,8.0
8.904138565063477,9.0,10.0
5.682703495025635,6.0,6.0
9.661530494689941,10.0,10.0
9.080765724182129,9.0,9.0
8.196608543395996,8.0,8.0
8.661463737487793,9.0,9.0
6.479288101196289,6.0,6.0
9.483967781066895,9.0,11.0
7.727624416351318,8.0,8.0
8.17963981628418,8.0,8.0
10.204964637756348,10.0,11.0
8.287224769592285,8.0,9.0
8.24070930480957,8.0,9.0
6.827970504760742,7.0,7.0
9.199091911315918,9.0,10.0
7.5952372550964355,8.0,7.0
9.123788833618164,9.0,10.0
10.028555870056152,10.0,12.0
8.9735746383667,9.0,11.0
8.192845344543457,8.0,9.0
8.10435676574707,8.0,8.0
9.908805847167969,10.0,11.0
9.06660270690918,9.0,10.0
10.07526969909668,10.0,12.0
7.385383129119873,7.0,7.0
6.876847267150879,7.0,8.0
8.184383392333984,8.0,8.0
9.288442611694336,9.0,10.0
7.232985496520996,7.0,7.0
10.275259971618652,10.0,11.0
9.382612228393555,9.0,10.0
8.035903930664062,8.0,8.0
9.10364055633545,9.0,8.0
8.779305458068848,9.0,9.0
8.050385475158691,8.0,9.0
7.536269664764404,8.0,7.0
8.905263900756836,9.0,8.0
4.451358795166016,4.0,5.0
9.203042030334473,9.0,10.0
8.198582649230957,8.0,8.0
8.120889663696289,8.0,8.0
8.41391658782959,8.0,9.0
8.151883125305176,8.0,8.0
9.569284439086914,10.0,11.0
9.28122329711914,9.0,12.0
9.92467212677002,10.0,12.0
7.6222381591796875,8.0,8.0
8.955375671386719,9.0,10.0
8.61161994934082,9.0,8.0
8.610172271728516,9.0,8.0
8.795778274536133,9.0,10.0
8.268390655517578,8.0,8.0
9.272745132446289,9.0,10.0
7.459439277648926,7.0,6.0
8.065225601196289,8.0,9.0
8.799616813659668,9.0,10.0
8.784029006958008,9.0,9.0
9.409379005432129,9.0,11.0
8.412429809570312,8.0,7.0
8.606284141540527,9.0,8.0
8.779645919799805,9.0,9.0
8.439665794372559,8.0,8.0
8.022851943969727,8.0,8.0
9.450531005859375,9.0,10.0
7.545262813568115,8.0,8.0
9.682104110717773,10.0,11.0
10.182047843933105,10.0,12.0
9.02741527557373,9.0,9.0
8.8887939453125,9.0,9.0
9.906360626220703,10.0,12.0
8.325995445251465,8.0,9.0
7.972951412200928,8.0,8.0
8.167503356933594,8.0,8.0
8.93990421295166,9.0,9.0
8.006689071655273,8.0,8.0
8.622655868530273,9.0,9.0
7.8696699142456055,8.0,8.0
8.27549934387207,8.0,8.0
9.18982982635498,9.0,9.0
7.992309093475342,8.0,8.0
9.174904823303223,9.0,10.0
8.749578475952148,9.0,8.0
9.140205383300781,9.0,9.0
9.044294357299805,9.0,9.0
9.502077102661133,10.0,11.0
8.094955444335938,8.0,8.0
9.305525779724121,9.0,10.0
9.007665634155273,9.0,9.0
8.776969909667969,9.0,8.0
7.96016788482666,8.0,6.0
8.939468383789062,9.0,10.0
9.350600242614746,9.0,8.0
9.27735710144043,9.0,9.0
8.565882682800293,9.0,10.0
8.468595504760742,8.0,8.0
8.79544734954834,9.0,9.0
9.783430099487305,10.0,11.0
10.077027320861816,10.0,11.0
8.066543579101562,8.0,8.0
8.428301811218262,8.0,8.0
8.175477981567383,8.0,8.0
7.884376525878906,8.0,7.0
8.810873985290527,9.0,8.0
8.729724884033203,9.0,9.0
8.554472923278809,9.0,8.0
8.885778427124023,9.0,9.0
9.487173080444336,9.0,9.0
7.86314582824707,8.0,8.0
9.696306228637695,10.0,11.0
8.440613746643066,8.0,8.0
9.874425888061523,10.0,11.0
8.009588241577148,8.0,8.0
7.0467071533203125,7.0,6.0
8.107959747314453,8.0,8.0
8.00394058227539,8.0,8.0
8.44769287109375,8.0,10.0
8.642016410827637,9.0,9.0
9.175755500793457,9.0,8.0
7.283276081085205,7.0,6.0
7.374729156494141,7.0,6.0
9.451797485351562,9.0,12.0
9.120147705078125,9.0,9.0
8.462692260742188,8.0,8.0
8.995887756347656,9.0,10.0
8.42345142364502,8.0,9.0
8.667332649230957,9.0,9.0
8.62447738647461,9.0,9.0
7.687190055847168,8.0,8.0
8.722319602966309,9.0,9.0
8.598072052001953,9.0,8.0
8.396585464477539,8.0,9.0
7.741745471954346,8.0,7.0
8.339550018310547,8.0,9.0
9.57471752166748,10.0,10.0
9.092013359069824,9.0,10.0
9.474405288696289,9.0,11.0
8.947985649108887,9.0,9.0
9.50067138671875,10.0,10.0
9.860381126403809,10.0,10.0
8.25869369506836,8.0,8.0
9.64124870300293,10.0,10.0
8.543569564819336,9.0,10.0
9.058592796325684,9.0,10.0
9.525699615478516,10.0,10.0
6.760075569152832,7.0,6.0
9.40792465209961,9.0,10.0
8.388822555541992,8.0,8.0
9.971113204956055,10.0,10.0
8.424931526184082,8.0,8.0
7.96795129776001,8.0,8.0
9.188980102539062,9.0,10.0
8.636375427246094,9.0,8.0
8.08178997039795,8.0,8.0
9.553675651550293,10.0,10.0
7.221236228942871,7.0,6.0
9.248003005981445,9.0,11.0
8.985250473022461,9.0,10.0
9.088375091552734,9.0,10.0
8.506982803344727,9.0,8.0
9.469718933105469,9.0,12.0
9.802955627441406,10.0,12.0
8.800753593444824,9.0,9.0
7.759981155395508,8.0,6.0
8.483390808105469,8.0,8.0
9.29233455657959,9.0,10.0
7.685623645782471,8.0,8.0
7.9938201904296875,8.0,7.0
8.420792579650879,8.0,9.0
8.600317001342773,9.0,9.0
7.960885524749756,8.0,8.0
7.7386064529418945,8.0,7.0
7.13102912902832,7.0,5.0
8.320801734924316,8.0,9.0
7.769963264465332,8.0,8.0
7.430330753326416,7.0,6.0
8.047883033752441,8.0,8.0
8.002156257629395,8.0,7.0
9.37132453918457,9.0,10.0
9.281027793884277,9.0,10.0
8.42813491821289,8.0,8.0
9.880732536315918,10.0,10.0
9.773459434509277,10.0,10.0
8.50527572631836,9.0,8.0
8.313915252685547,8.0,8.0
8.738127708435059,9.0,9.0
7.6885294914245605,8.0,7.0
5.292843818664551,5.0,4.0
8.989981651306152,9.0,9.0
8.902173042297363,9.0,10.0
9.02099323272705,9.0,10.0
9.065164566040039,9.0,10.0
8.983020782470703,9.0,8.0
8.37038516998291,8.0,8.0
8.195087432861328,8.0,8.0
6.84023904800415,7.0,7.0
8.730684280395508,9.0,9.0
9.047645568847656,9.0,9.0
8.584239959716797,9.0,8.0
8.812859535217285,9.0,9.0
9.984601974487305,10.0,11.0
8.644800186157227,9.0,9.0
8.810201644897461,9.0,9.0
8.217584609985352,8.0,8.0
9.451683044433594,9.0,11.0
8.677688598632812,9.0,8.0
8.606847763061523,9.0,8.0
8.760627746582031,9.0,9.0
6.11917781829834,6.0,4.0
8.951282501220703,9.0,10.0
9.42021369934082,9.0,10.0
8.619495391845703,9.0,8.0
8.587674140930176,9.0,8.0
8.208778381347656,8.0,8.0
7.634191036224365,8.0,8.0
9.026037216186523,9.0,9.0
8.098611831665039,8.0,8.0
9.298069953918457,9.0,10.0
6.834719657897949,7.0,8.0
7.921466827392578,8.0,8.0
8.404435157775879,8.0,7.0
9.224907875061035,9.0,9.0
9.83334732055664,10.0,10.0
8.129600524902344,8.0,8.0
8.177459716796875,8.0,8.0
8.596221923828125,9.0,8.0
7.635379314422607,8.0,8.0
7.296191692352295,7.0,6.0
8.485381126403809,8.0,8.0
7.650684833526611,8.0,8.0
9.139135360717773,9.0,10.0
8.575984954833984,9.0,8.0
8.618219375610352,9.0,8.0
8.570213317871094,9.0,9.0
10.418971061706543,10.0,12.0
4.7568511962890625,5.0,5.0
9.050496101379395,9.0,9.0
9.321603775024414,9.0,10.0
8.835517883300781,9.0,8.0
8.50715160369873,9.0,8.0
9.388117790222168,9.0,10.0
8.564538955688477,9.0,9.0
9.327166557312012,9.0,10.0
8.02305793762207,8.0,8.0
8.542900085449219,9.0,8.0
8.515276908874512,9.0,8.0
9.145427703857422,9.0,10.0
8.833888053894043,9.0,9.0
10.065555572509766,10.0,12.0
9.205650329589844,9.0,11.0
7.849820613861084,8.0,8.0
8.154054641723633,8.0,8.0
8.844413757324219,9.0,10.0
8.104254722595215,8.0,8.0
7.209658145904541,7.0,7.0
9.013471603393555,9.0,8.0
8.297420501708984,8.0,8.0
9.670013427734375,10.0,11.0
9.183555603027344,9.0,9.0
9.702008247375488,10.0,10.0
7.843780517578125,8.0,8.0
8.152377128601074,8.0,8.0
9.613211631774902,10.0,9.0
8.34640121459961,8.0,8.0
8.166046142578125,8.0,8.0
8.490314483642578,8.0,9.0
7.503493309020996,8.0,7.0
8.774892807006836,9.0,9.0
9.008559226989746,9.0,10.0
8.341614723205566,8.0,8.0
9.033955574035645,9.0,9.0
7.865640163421631,8.0,8.0
8.242295265197754,8.0,8.0
9.835853576660156,10.0,11.0
8.374747276306152,8.0,8.0
9.331961631774902,9.0,9.0
8.93956184387207,9.0,9.0
8.61635684967041,9.0,8.0
9.214275360107422,9.0,10.0
8.216361999511719,8.0,8.0
9.59860897064209,10.0,11.0
7.437291622161865,7.0,6.0
9.967222213745117,10.0,11.0
8.50213623046875,9.0,8.0
8.060826301574707,8.0,8.0
9.05140209197998,9.0,9.0
8.43975830078125,8.0,10.0
8.326787948608398,8.0,8.0
8.190169334411621,8.0,8.0
8.746994972229004,9.0,8.0
9.487092971801758,9.0,10.0
9.512879371643066,10.0,10.0
8.179431915283203,8.0,8.0
8.787285804748535,9.0,8.0
8.406509399414062,8.0,7.0
7.514652729034424,8.0,7.0
9.520291328430176,10.0,11.0
8.77853012084961,9.0,10.0
8.058235168457031,8.0,6.0
8.398880958557129,8.0,8.0
8.974512100219727,9.0,9.0
8.829843521118164,9.0,9.0
7.865177631378174,8.0,8.0
8.653096199035645,9.0,8.0
8.798306465148926,9.0,9.0
8.806266784667969,9.0,10.0
9.329771041870117,9.0,10.0
8.618267059326172,9.0,7.0
8.814271926879883,9.0,8.0
9.060979843139648,9.0,10.0
10.203763008117676,10.0,11.0
8.243074417114258,8.0,8.0
9.123880386352539,9.0,10.0
8.058388710021973,8.0,8.0
9.524520874023438,10.0,11.0
9.628328323364258,10.0,10.0
9.109230041503906,9.0,10.0
9.134300231933594,9.0,10.0
8.52030086517334,9.0,8.0
5.297771453857422,5.0,5.0
9.756441116333008,10.0,9.0
9.315136909484863,9.0,9.0
8.962241172790527,9.0,8.0
8.840150833129883,9.0,8.0
8.643186569213867,9.0,8.0
8.130691528320312,8.0,7.0
8.914839744567871,9.0,9.0
9.570514678955078,10.0,10.0
9.072955131530762,9.0,10.0
8.556596755981445,9.0,8.0
8.500288963317871,9.0,8.0
8.309017181396484,8.0,8.0
9.193258285522461,9.0,10.0
8.034647941589355,8.0,8.0
8.922381401062012,9.0,8.0
8.794371604919434,9.0,8.0
8.296051025390625,8.0,8.0
8.925938606262207,9.0,8.0
8.397970199584961,8.0,8.0
8.314925193786621,8.0,8.0
9.101663589477539,9.0,10.0
9.800393104553223,10.0,10.0
7.750200271606445,8.0,6.0
9.280431747436523,9.0,9.0
8.479512214660645,8.0,8.0
7.736233711242676,8.0,7.0
8.564177513122559,9.0,8.0
8.700580596923828,9.0,8.0
9.271276473999023,9.0,9.0
8.975278854370117,9.0,10.0
9.965713500976562,10.0,10.0
8.932037353515625,9.0,8.0
9.373587608337402,9.0,10.0
9.06462287902832,9.0,9.0
9.9052095413208,10.0,11.0
8.94027042388916,9.0,8.0
9.457049369812012,9.0,9.0
8.390901565551758,8.0,8.0
8.547953605651855,9.0,8.0
10.046363830566406,10.0,12.0
8.880267143249512,9.0,9.0
7.793510913848877,8.0,7.0
7.9079999923706055,8.0,8.0
8.046217918395996,8.0,7.0
8.97575855255127,9.0,9.0
8.188393592834473,8.0,7.0
9.676682472229004,10.0,11.0
8.559882164001465,9.0,9.0
8.267849922180176,8.0,8.0
8.43094253540039,8.0,8.0
8.384751319885254,8.0,7.0
8.599615097045898,9.0,8.0
8.891132354736328,9.0,10.0
8.646376609802246,9.0,8.0
9.102439880371094,9.0,10.0
8.819815635681152,9.0,8.0
8.38158130645752,8.0,7.0
9.526876449584961,10.0,10.0
8.973472595214844,9.0,10.0
9.626470565795898,10.0,12.0
7.3744001388549805,7.0,6.0
10.052347183227539,10.0,10.0
8.089855194091797,8.0,8.0
6.429970741271973,6.0,6.0
8.43268871307373,8.0,9.0
8.702680587768555,9.0,10.0
8.729835510253906,9.0,8.0
9.485384941101074,9.0,11.0
8.47220516204834,8.0,8.0
9.032151222229004,9.0,9.0
7.823531150817871,8.0,7.0
8.647356033325195,9.0,8.0
8.296490669250488,8.0,8.0
9.649112701416016,10.0,10.0
8.736393928527832,9.0,8.0
8.375273704528809,8.0,8.0
8.393871307373047,8.0,8.0
9.348916053771973,9.0,8.0
8.932888984680176,9.0,8.0
8.359635353088379,8.0,8.0
8.242086410522461,8.0,8.0
8.273950576782227,8.0,8.0
9.889652252197266,10.0,11.0
9.187164306640625,9.0,10.0
4.676845550537109,5.0,5.0
9.910087585449219,10.0,10.0
8.416460037231445,8.0,8.0
9.358770370483398,9.0,11.0
8.018512725830078,8.0,7.0
8.610135078430176,9.0,8.0
9.904845237731934,10.0,10.0
8.187602043151855,8.0,8.0
9.607954025268555,10.0,10.0
8.197364807128906,8.0,7.0
9.444616317749023,9.0,10.0
8.045767784118652,8.0,8.0
8.044166564941406,8.0,8.0
10.099315643310547,10.0,12.0
9.47409439086914,9.0,9.0
8.643250465393066,9.0,8.0
8.158035278320312,8.0,8.0
8.592425346374512,9.0,8.0
7.745110511779785,8.0,7.0
8.814788818359375,9.0,9.0
6.403238773345947,6.0,6.0
8.376208305358887,8.0,8.0
8.649650573730469,9.0,9.0
8.620892524719238,9.0,8.0
9.846766471862793,10.0,10.0
8.611323356628418,9.0,8.0
7.079035758972168,7.0,6.0
8.753680229187012,9.0,8.0
8.27257251739502,8.0,8.0
6.072429180145264,6.0,6.0
8.602964401245117,9.0,8.0
8.235769271850586,8.0,9.0
8.524232864379883,9.0,8.0
8.770892143249512,9.0,8.0
6.601210594177246,7.0,6.0
8.436153411865234,8.0,8.0
8.712367057800293,9.0,8.0
7.824746608734131,8.0,8.0
8.359563827514648,8.0,8.0
5.500411033630371,6.0,6.0
8.579205513000488,9.0,8.0
8.68302059173584,9.0,8.0
8.51546859741211,9.0,8.0
9.783595085144043,10.0,10.0
9.90908145904541,10.0,10.0
8.952309608459473,9.0,8.0
9.974607467651367,10.0,10.0
7.83426570892334,8.0,7.0
9.562980651855469,10.0,9.0
9.594865798950195,10.0,11.0
10.094402313232422,10.0,12.0
8.505841255187988,9.0,8.0
8.328046798706055,8.0,8.0
9.89869499206543,10.0,12.0
9.752569198608398,10.0,10.0
9.101905822753906,9.0,9.0
8.979842185974121,9.0,9.0
9.399381637573242,9.0,9.0
7.562389373779297,8.0,7.0
3.3667001724243164,3.0,4.0
8.415764808654785,8.0,8.0
8.083561897277832,8.0,7.0
8.799036979675293,9.0,8.0
9.022894859313965,9.0,8.0
8.708596229553223,9.0,9.0
8.716474533081055,9.0,8.0
10.10755443572998,10.0,11.0
9.423398971557617,9.0,12.0
8.229813575744629,8.0,8.0
9.523662567138672,10.0,10.0
7.642510414123535,8.0,8.0
8.535025596618652,9.0,8.0
8.57761001586914,9.0,9.0
8.880325317382812,9.0,11.0
8.579526901245117,9.0,8.0
9.357399940490723,9.0,12.0
8.342549324035645,8.0,8.0
5.3031511306762695,5.0,4.0
7.786576271057129,8.0,7.0
6.695512294769287,7.0,6.0
6.69609260559082,7.0,6.0
9.476042747497559,9.0,10.0
9.946861267089844,10.0,10.0
9.753636360168457,10.0,10.0
8.080578804016113,8.0,8.0
9.05449104309082,9.0,9.0
8.26485538482666,8.0,8.0
9.304935455322266,9.0,9.0
8.45724868774414,8.0,8.0
9.37689208984375,9.0,12.0
9.673580169677734,10.0,10.0
9.584798812866211,10.0,10.0
6.5275349617004395,7.0,6.0
8.128582000732422,8.0,8.0
5.379253387451172,5.0,5.0
8.395369529724121,8.0,8.0
7.69350528717041,8.0,7.0
8.755582809448242,9.0,8.0
8.60727310180664,9.0,8.0
8.027100563049316,8.0,8.0
8.53591537475586,9.0,8.0
8.62850284576416,9.0,9.0
8.501773834228516,9.0,8.0
8.604907989501953,9.0,9.0
8.416144371032715,8.0,8.0
7.266603946685791,7.0,6.0
7.727518558502197,8.0,7.0
8.201547622680664,8.0,8.0
9.101737022399902,9.0,9.0
8.531886100769043,9.0,8.0
8.748456954956055,9.0,8.0
10.05594539642334,10.0,12.0
9.341225624084473,9.0,10.0
8.346391677856445,8.0,8.0
9.698298454284668,10.0,9.0
9.67570686340332,10.0,10.0
8.649133682250977,9.0,8.0
9.99156379699707,10.0,12.0
9.289440155029297,9.0,9.0
8.376689910888672,8.0,8.0
8.445426940917969,8.0,8.0
8.605619430541992,9.0,9.0
9.508663177490234,10.0,11.0
9.1599702835083,9.0,9.0
9.619675636291504,10.0,9.0
8.49157428741455,8.0,8.0
9.464186668395996,9.0,10.0
7.982239723205566,8.0,8.0
8.733160018920898,9.0,8.0
8.562841415405273,9.0,8.0
8.389898300170898,8.0,8.0
9.762044906616211,10.0,10.0
9.06221866607666,9.0,8.0
8.69523811340332,9.0,8.0
8.200454711914062,8.0,8.0
8.300920486450195,8.0,8.0
8.440427780151367,8.0,8.0
7.87443733215332,8.0,8.0
9.056316375732422,9.0,9.0
9.110769271850586,9.0,10.0
9.613645553588867,10.0,11.0
8.829658508300781,9.0,9.0
8.346616744995117,8.0,8.0
8.48225212097168,8.0,8.0
10.25337028503418,10.0,11.0
8.671577453613281,9.0,9.0
8.600921630859375,9.0,9.0
9.752891540527344,10.0,10.0
9.432416915893555,9.0,10.0
8.596148490905762,9.0,8.0
9.705530166625977,10.0,9.0
7.3115668296813965,7.0,7.0
8.734721183776855,9.0,8.0
8.934280395507812,9.0,10.0
8.222652435302734,8.0,8.0
8.336112976074219,8.0,8.0
8.963647842407227,9.0,9.0
9.11301326751709,9.0,8.0
7.8897175788879395,8.0,7.0
9.638218879699707,10.0,10.0
7.912964820861816,8.0,8.0
8.200278282165527,8.0,8.0
8.188572883605957,8.0,8.0
8.648088455200195,9.0,8.0
8.685965538024902,9.0,8.0
8.038708686828613,8.0,8.0
7.28568696975708,7.0,6.0
8.429553985595703,8.0,8.0
8.110024452209473,8.0,8.0
9.579750061035156,10.0,10.0
8.604990005493164,9.0,8.0
8.16553020477295,8.0,8.0
9.03736686706543,9.0,9.0
8.297605514526367,8.0,8.0
9.175102233886719,9.0,10.0
8.284185409545898,8.0,8.0
