prediction,prediction_fix,target
8.32254695892334,8.0,8.0
8.993499755859375,9.0,9.0
9.244882583618164,9.0,10.0
9.457244873046875,9.0,11.0
9.225394248962402,9.0,9.0
8.305426597595215,8.0,9.0
7.708277225494385,8.0,6.0
2.696535348892212,3.0,2.0
9.375615119934082,9.0,11.0
8.361003875732422,8.0,8.0
8.906780242919922,9.0,10.0
9.315617561340332,9.0,9.0
9.524197578430176,10.0,10.0
9.196072578430176,9.0,9.0
8.16657829284668,8.0,8.0
8.809983253479004,9.0,8.0
6.97764253616333,7.0,6.0
7.527078151702881,8.0,6.0
8.956930160522461,9.0,10.0
9.491209983825684,9.0,11.0
6.283444404602051,6.0,6.0
9.484833717346191,9.0,11.0
8.455423355102539,8.0,9.0
9.862256050109863,10.0,10.0
9.190494537353516,9.0,11.0
8.697279930114746,9.0,8.0
6.5300612449646,7.0,6.0
8.077685356140137,8.0,8.0
8.314305305480957,8.0,8.0
8.450597763061523,8.0,8.0
9.065765380859375,9.0,9.0
9.224113464355469,9.0,10.0
9.091988563537598,9.0,11.0
8.22691822052002,8.0,8.0
8.399288177490234,8.0,9.0
5.295001983642578,5.0,6.0
8.683755874633789,9.0,9.0
8.027955055236816,8.0,8.0
8.292749404907227,8.0,6.0
8.4119873046875,8.0,9.0
9.007680892944336,9.0,8.0
8.704647064208984,9.0,8.0
9.82850456237793,10.0,10.0
8.563486099243164,9.0,9.0
9.783590316772461,10.0,10.0
7.105485916137695,7.0,7.0
8.792168617248535,9.0,9.0
9.298513412475586,9.0,11.0
8.571033477783203,9.0,10.0
8.730546951293945,9.0,10.0
8.162656784057617,8.0,7.0
9.143729209899902,9.0,9.0
8.499221801757812,8.0,8.0
7.4909186363220215,7.0,6.0
8.990128517150879,9.0,11.0
9.47951602935791,9.0,9.0
8.188660621643066,8.0,8.0
8.740775108337402,9.0,9.0
6.25418758392334,6.0,6.0
7.941658020019531,8.0,6.0
8.844443321228027,9.0,9.0
9.271872520446777,9.0,9.0
9.710784912109375,10.0,12.0
8.295561790466309,8.0,6.0
7.358070373535156,7.0,6.0
8.489057540893555,8.0,8.0
9.45173454284668,9.0,10.0
8.542285919189453,9.0,8.0
8.964142799377441,9.0,10.0
8.76755428314209,9.0,8.0
9.154459953308105,9.0,9.0
8.827669143676758,9.0,8.0
9.567187309265137,10.0,10.0
8.845136642456055,9.0,10.0
10.003506660461426,10.0,10.0
8.756016731262207,9.0,9.0
9.642572402954102,10.0,11.0
8.157268524169922,8.0,8.0
8.540623664855957,9.0,8.0
9.695860862731934,10.0,12.0
9.655794143676758,10.0,10.0
8.43736457824707,8.0,10.0
9.230299949645996,9.0,10.0
7.458364486694336,7.0,7.0
8.756277084350586,9.0,9.0
9.263328552246094,9.0,9.0
8.162361145019531,8.0,7.0
6.508373737335205,7.0,6.0
9.37514877319336,9.0,10.0
10.299864768981934,10.0,12.0
7.976875305175781,8.0,8.0
9.261012077331543,9.0,8.0
8.909375190734863,9.0,10.0
8.638805389404297,9.0,9.0
3.9944067001342773,4.0,4.0
8.704167366027832,9.0,10.0
8.434762954711914,8.0,8.0
10.384645462036133,10.0,11.0
8.409936904907227,8.0,9.0
9.756539344787598,10.0,10.0
9.778881072998047,10.0,10.0
8.752605438232422,9.0,9.0
9.204838752746582,9.0,9.0
8.955687522888184,9.0,10.0
8.752228736877441,9.0,10.0
9.356718063354492,9.0,9.0
8.686169624328613,9.0,9.0
8.12778091430664,8.0,8.0
9.759654998779297,10.0,11.0
7.917558193206787,8.0,7.0
8.69741439819336,9.0,8.0
8.502845764160156,9.0,8.0
7.582880973815918,8.0,6.0
8.202811241149902,8.0,8.0
8.491069793701172,8.0,8.0
9.210003852844238,9.0,12.0
8.453907012939453,8.0,8.0
8.439123153686523,8.0,5.0
1.8569285869598389,2.0,2.0
9.250030517578125,9.0,8.0
8.62843132019043,9.0,9.0
8.594783782958984,9.0,9.0
8.086986541748047,8.0,8.0
8.612098693847656,9.0,8.0
8.449687957763672,8.0,8.0
7.6299309730529785,8.0,8.0
9.236166000366211,9.0,11.0
8.47386360168457,8.0,8.0
7.926609039306641,8.0,8.0
8.177229881286621,8.0,6.0
8.487150192260742,8.0,8.0
8.241288185119629,8.0,7.0
4.066623687744141,4.0,4.0
8.87639331817627,9.0,8.0
8.451350212097168,8.0,8.0
8.89509105682373,9.0,9.0
7.776667594909668,8.0,8.0
9.072197914123535,9.0,9.0
8.374151229858398,8.0,8.0
8.348570823669434,8.0,9.0
8.079303741455078,8.0,8.0
8.09046745300293,8.0,7.0
8.824576377868652,9.0,9.0
7.541175842285156,8.0,7.0
8.338964462280273,8.0,8.0
8.998234748840332,9.0,9.0
8.348360061645508,8.0,8.0
8.84489917755127,9.0,8.0
9.396980285644531,9.0,9.0
9.15789794921875,9.0,10.0
9.064608573913574,9.0,10.0
8.126978874206543,8.0,7.0
8.218838691711426,8.0,10.0
7.876005172729492,8.0,8.0
9.106086730957031,9.0,10.0
8.682751655578613,9.0,8.0
8.617472648620605,9.0,10.0
8.740456581115723,9.0,9.0
9.390400886535645,9.0,10.0
9.067953109741211,9.0,8.0
9.497557640075684,9.0,11.0
8.548526763916016,9.0,7.0
8.675426483154297,9.0,8.0
8.097415924072266,8.0,8.0
8.614273071289062,9.0,10.0
8.288142204284668,8.0,7.0
6.38675594329834,6.0,6.0
8.04826831817627,8.0,8.0
7.97416877746582,8.0,8.0
9.051801681518555,9.0,10.0
8.119132995605469,8.0,8.0
3.8500003814697266,4.0,4.0
7.7327165603637695,8.0,8.0
9.169565200805664,9.0,8.0
9.834733963012695,10.0,11.0
8.885550498962402,9.0,8.0
9.123990058898926,9.0,8.0
8.919262886047363,9.0,10.0
8.379321098327637,8.0,8.0
7.470712661743164,7.0,6.0
8.841450691223145,9.0,9.0
9.134647369384766,9.0,9.0
8.615625381469727,9.0,8.0
8.003695487976074,8.0,8.0
8.63804817199707,9.0,8.0
9.67752456665039,10.0,10.0
8.236252784729004,8.0,8.0
9.5723876953125,10.0,9.0
7.489891529083252,7.0,7.0
8.9141206741333,9.0,9.0
8.358636856079102,8.0,8.0
9.481450080871582,9.0,10.0
10.16318416595459,10.0,12.0
8.399401664733887,8.0,9.0
8.223123550415039,8.0,8.0
8.282133102416992,8.0,8.0
4.506633758544922,5.0,4.0
8.806951522827148,9.0,8.0
8.115622520446777,8.0,8.0
8.064980506896973,8.0,8.0
8.749062538146973,9.0,9.0
8.504179954528809,9.0,8.0
8.481825828552246,8.0,8.0
8.070857048034668,8.0,8.0
9.261698722839355,9.0,9.0
6.483807563781738,6.0,6.0
7.715991973876953,8.0,7.0
8.44782829284668,8.0,8.0
8.190890312194824,8.0,8.0
8.655549049377441,9.0,8.0
8.516374588012695,9.0,8.0
8.987724304199219,9.0,8.0
9.661014556884766,10.0,10.0
8.437251091003418,8.0,8.0
7.126099109649658,7.0,8.0
8.941637992858887,9.0,9.0
