prediction,prediction_fix,target
9.28557014465332,9.0,10.0
9.12201976776123,9.0,10.0
8.18692398071289,8.0,7.0
8.345351219177246,8.0,10.0
7.836886405944824,8.0,8.0
9.33380126953125,9.0,10.0
8.702462196350098,9.0,8.0
8.944832801818848,9.0,10.0
8.916017532348633,9.0,9.0
9.580243110656738,10.0,10.0
9.349967956542969,9.0,8.0
9.523726463317871,10.0,11.0
8.593720436096191,9.0,7.0
8.862048149108887,9.0,8.0
8.138978004455566,8.0,8.0
8.67917251586914,9.0,10.0
8.259843826293945,8.0,7.0
6.268396854400635,6.0,6.0
8.11146354675293,8.0,8.0
8.02421760559082,8.0,8.0
9.220260620117188,9.0,10.0
8.220718383789062,8.0,8.0
3.9705452919006348,4.0,4.0
7.8817057609558105,8.0,8.0
9.3170166015625,9.0,8.0
10.192073822021484,10.0,11.0
9.080132484436035,9.0,8.0
9.205440521240234,9.0,8.0
8.899904251098633,9.0,10.0
8.535636901855469,9.0,8.0
7.579646110534668,8.0,6.0
9.003480911254883,9.0,9.0
9.260634422302246,9.0,9.0
8.714017868041992,9.0,8.0
8.146600723266602,8.0,8.0
8.747011184692383,9.0,8.0
9.862093925476074,10.0,10.0
8.360401153564453,8.0,8.0
9.756340026855469,10.0,9.0
7.498302459716797,7.0,7.0
8.969320297241211,9.0,9.0
8.341226577758789,8.0,8.0
9.601654052734375,10.0,10.0
10.28036117553711,10.0,12.0
8.559679985046387,9.0,9.0
8.323974609375,8.0,8.0
8.418439865112305,8.0,8.0
4.501925945281982,5.0,4.0
8.914066314697266,9.0,8.0
8.103946685791016,8.0,8.0
8.04034423828125,8.0,8.0
8.873856544494629,9.0,9.0
8.595890045166016,9.0,8.0
8.701685905456543,9.0,8.0
8.118058204650879,8.0,8.0
9.711553573608398,10.0,9.0
6.447322845458984,6.0,6.0
7.860705375671387,8.0,7.0
8.486780166625977,8.0,8.0
8.138895034790039,8.0,8.0
8.653742790222168,9.0,8.0
8.574383735656738,9.0,8.0
9.139535903930664,9.0,8.0
9.944902420043945,10.0,10.0
8.561284065246582,9.0,8.0
7.007730484008789,7.0,8.0
9.178284645080566,9.0,9.0
