prediction,prediction_fix,target
9.017525672912598,9.0,8.0
8.506754875183105,9.0,8.0
4.719968795776367,5.0,5.0
9.639688491821289,10.0,12.0
9.816312789916992,10.0,11.0
9.30728816986084,9.0,8.0
9.16051959991455,9.0,9.0
9.294160842895508,9.0,10.0
9.747284889221191,10.0,9.0
7.719635963439941,8.0,7.0
9.24264907836914,9.0,10.0
8.677040100097656,9.0,8.0
5.850162982940674,6.0,6.0
8.991443634033203,9.0,9.0
9.375871658325195,9.0,10.0
8.251062393188477,8.0,7.0
8.957572937011719,9.0,8.0
8.652283668518066,9.0,8.0
7.742915630340576,8.0,8.0
5.556042194366455,6.0,4.0
9.550135612487793,10.0,10.0
7.995338439941406,8.0,8.0
8.814319610595703,9.0,8.0
8.293339729309082,8.0,8.0
8.900980949401855,9.0,10.0
8.758354187011719,9.0,8.0
9.81127643585205,10.0,8.0
7.942180633544922,8.0,8.0
6.860496520996094,7.0,6.0
9.68812370300293,10.0,9.0
8.796636581420898,9.0,9.0
8.618451118469238,9.0,8.0
8.480788230895996,8.0,8.0
8.706840515136719,9.0,8.0
8.419805526733398,8.0,9.0
8.386955261230469,8.0,7.0
9.799745559692383,10.0,12.0
8.389134407043457,8.0,8.0
9.26672649383545,9.0,9.0
9.50300407409668,10.0,10.0
9.71494197845459,10.0,11.0
9.467222213745117,9.0,9.0
8.418574333190918,8.0,9.0
7.829741954803467,8.0,6.0
2.8593602180480957,3.0,2.0
9.720075607299805,10.0,11.0
8.475602149963379,8.0,8.0
9.167025566101074,9.0,10.0
9.707740783691406,10.0,9.0
9.85261344909668,10.0,10.0
9.372419357299805,9.0,9.0
8.197141647338867,8.0,8.0
8.991153717041016,9.0,8.0
7.001070976257324,7.0,6.0
7.583744049072266,8.0,6.0
9.152881622314453,9.0,10.0
9.7348051071167,10.0,11.0
6.238420486450195,6.0,6.0
9.733646392822266,10.0,11.0
8.560811042785645,9.0,9.0
10.253154754638672,10.0,10.0
9.423110961914062,9.0,11.0
8.889123916625977,9.0,8.0
6.528756141662598,7.0,6.0
8.252954483032227,8.0,8.0
8.331890106201172,8.0,8.0
8.57684326171875,9.0,8.0
9.255681991577148,9.0,9.0
9.52027416229248,10.0,10.0
9.344012260437012,9.0,11.0
8.344491004943848,8.0,8.0
8.505841255187988,9.0,9.0
5.322472095489502,5.0,6.0
8.84542465209961,9.0,9.0
8.18022632598877,8.0,8.0
8.404073715209961,8.0,6.0
8.546207427978516,9.0,9.0
9.239797592163086,9.0,8.0
8.903227806091309,9.0,8.0
10.159408569335938,10.0,10.0
8.732101440429688,9.0,9.0
10.102020263671875,10.0,10.0
7.1231818199157715,7.0,7.0
9.034015655517578,9.0,9.0
9.509385108947754,10.0,11.0
8.714157104492188,9.0,10.0
8.892034530639648,9.0,10.0
8.266149520874023,8.0,7.0
9.370516777038574,9.0,9.0
8.587968826293945,9.0,8.0
7.485813617706299,7.0,6.0
9.215688705444336,9.0,11.0
9.77150821685791,10.0,9.0
8.304944038391113,8.0,8.0
8.929383277893066,9.0,9.0
6.27831506729126,6.0,6.0
8.030004501342773,8.0,6.0
9.114303588867188,9.0,9.0
9.51754379272461,10.0,9.0
10.14831256866455,10.0,12.0
8.54751968383789,9.0,6.0
7.410553455352783,7.0,6.0
8.661590576171875,9.0,8.0
9.715923309326172,10.0,10.0
8.610353469848633,9.0,8.0
9.148481369018555,9.0,10.0
8.952985763549805,9.0,8.0
9.491857528686523,9.0,9.0
9.135913848876953,9.0,8.0
9.849194526672363,10.0,10.0
9.147232055664062,9.0,10.0
10.349950790405273,10.0,10.0
8.891203880310059,9.0,9.0
9.888080596923828,10.0,11.0
8.251158714294434,8.0,8.0
8.676732063293457,9.0,8.0
10.02433967590332,10.0,12.0
9.90101146697998,10.0,10.0
8.683237075805664,9.0,10.0
9.504770278930664,10.0,10.0
7.58675479888916,8.0,7.0
8.943795204162598,9.0,9.0
9.580849647521973,10.0,9.0
8.233717918395996,8.0,7.0
6.548245429992676,7.0,6.0
9.57399845123291,10.0,10.0
10.676582336425781,11.0,12.0
8.015936851501465,8.0,8.0
9.53813362121582,10.0,8.0
9.155377388000488,9.0,10.0
8.783873558044434,9.0,9.0
4.071179389953613,4.0,4.0
8.996458053588867,9.0,10.0
8.61626148223877,9.0,8.0
10.73412036895752,11.0,11.0
8.562156677246094,9.0,9.0
10.190812110900879,10.0,10.0
10.121513366699219,10.0,10.0
8.907011985778809,9.0,9.0
9.482213020324707,9.0,9.0
9.171553611755371,9.0,10.0
8.951499938964844,9.0,10.0
9.452038764953613,9.0,9.0
8.920544624328613,9.0,9.0
8.271440505981445,8.0,8.0
10.060070991516113,10.0,11.0
7.9875288009643555,8.0,7.0
8.833330154418945,9.0,8.0
8.635711669921875,9.0,8.0
7.628451824188232,8.0,6.0
8.30474853515625,8.0,8.0
8.598480224609375,9.0,8.0
9.368270874023438,9.0,12.0
8.58202838897705,9.0,8.0
8.56906509399414,9.0,5.0
2.178900957107544,2.0,2.0
9.596183776855469,10.0,8.0
8.801889419555664,9.0,9.0
8.774839401245117,9.0,9.0
8.216072082519531,8.0,8.0
8.744808197021484,9.0,8.0
8.625618934631348,9.0,8.0
7.7720561027526855,8.0,8.0
9.480792045593262,9.0,11.0
8.560063362121582,9.0,8.0
7.964056968688965,8.0,8.0
8.279168128967285,8.0,6.0
8.58830451965332,9.0,8.0
8.418081283569336,8.0,7.0
4.162802696228027,4.0,4.0
9.01063060760498,9.0,8.0
8.58737564086914,9.0,8.0
9.027364730834961,9.0,9.0
7.821868419647217,8.0,8.0
9.224465370178223,9.0,9.0
8.517441749572754,9.0,8.0
8.430604934692383,8.0,9.0
8.14654541015625,8.0,8.0
8.152536392211914,8.0,7.0
8.965505599975586,9.0,9.0
7.627795219421387,8.0,7.0
8.445734977722168,8.0,8.0
9.13447093963623,9.0,9.0
8.500933647155762,9.0,8.0
9.004362106323242,9.0,8.0
9.706901550292969,10.0,9.0
9.36372184753418,9.0,10.0
9.201065063476562,9.0,10.0
8.282818794250488,8.0,7.0
8.33308219909668,8.0,10.0
7.9874162673950195,8.0,8.0
9.281228065490723,9.0,10.0
8.806840896606445,9.0,8.0
8.802863121032715,9.0,10.0
8.893888473510742,9.0,9.0
9.640885353088379,10.0,10.0
9.282777786254883,9.0,8.0
9.847172737121582,10.0,11.0
8.673243522644043,9.0,7.0
8.79072380065918,9.0,8.0
8.250898361206055,8.0,8.0
8.741884231567383,9.0,10.0
8.483631134033203,8.0,7.0
6.347043991088867,6.0,6.0
8.20256519317627,8.0,8.0
8.022854804992676,8.0,8.0
9.2711763381958,9.0,10.0
8.224040985107422,8.0,8.0
3.905777931213379,4.0,4.0
7.819849967956543,8.0,8.0
9.489420890808105,9.0,8.0
10.277585983276367,10.0,11.0
9.090352058410645,9.0,8.0
9.415413856506348,9.0,8.0
9.129968643188477,9.0,10.0
8.496088981628418,8.0,8.0
7.538020610809326,8.0,6.0
9.031169891357422,9.0,9.0
9.36391830444336,9.0,9.0
8.760233879089355,9.0,8.0
8.067859649658203,8.0,8.0
8.696573257446289,9.0,8.0
9.962794303894043,10.0,10.0
8.354598045349121,8.0,8.0
9.80407428741455,10.0,9.0
7.602794647216797,8.0,7.0
9.093497276306152,9.0,9.0
8.604146003723145,9.0,8.0
9.704328536987305,10.0,10.0
10.60911750793457,11.0,12.0
8.547506332397461,9.0,9.0
8.330682754516602,8.0,8.0
8.409822463989258,8.0,8.0
4.53691291809082,5.0,4.0
9.083297729492188,9.0,8.0
8.215808868408203,8.0,8.0
8.203872680664062,8.0,8.0
9.04916763305664,9.0,9.0
8.61379337310791,9.0,8.0
8.603704452514648,9.0,8.0
8.188783645629883,8.0,8.0
9.538947105407715,10.0,9.0
6.548013210296631,7.0,6.0
7.784956932067871,8.0,7.0
8.643646240234375,9.0,8.0
8.400653839111328,8.0,8.0
8.973687171936035,9.0,8.0
8.740957260131836,9.0,8.0
9.211366653442383,9.0,8.0
9.93392276763916,10.0,10.0
8.621015548706055,9.0,8.0
7.135623931884766,7.0,8.0
9.163472175598145,9.0,9.0
