prediction,prediction_fix,target
8.560599327087402,9,8.0
8.188393592834473,8,8.0
8.265501976013184,8,6.0
8.486664772033691,8,8.0
8.2363920211792,8,7.0
4.927475929260254,5,4.0
8.944719314575195,9,8.0
8.443004608154297,8,8.0
8.988115310668945,9,9.0
7.942609786987305,8,8.0
9.03218936920166,9,9.0
8.41779613494873,8,8.0
8.515230178833008,9,9.0
8.100081443786621,8,8.0
8.242303848266602,8,7.0
8.987768173217773,9,9.0
7.757836818695068,8,7.0
8.488738059997559,8,8.0
8.909923553466797,9,9.0
8.245743751525879,8,8.0
8.75320816040039,9,8.0
9.311734199523926,9,9.0
9.180349349975586,9,10.0
8.92667007446289,9,10.0
8.149931907653809,8,7.0
8.295523643493652,8,10.0
7.862049102783203,8,8.0
9.209314346313477,9,10.0
8.633943557739258,9,8.0
8.781052589416504,9,10.0
8.785887718200684,9,9.0
9.303088188171387,9,10.0
9.089668273925781,9,8.0
9.627121925354004,10,11.0
8.52483081817627,9,7.0
8.814987182617188,9,8.0
8.149198532104492,8,8.0
8.666006088256836,9,10.0
8.217926025390625,8,7.0
6.339789867401123,6,6.0
8.192207336425781,8,8.0
8.084827423095703,8,8.0
9.064337730407715,9,10.0
8.321714401245117,8,8.0
5.036744117736816,5,4.0
7.990644454956055,8,8.0
9.237310409545898,9,8.0
9.691600799560547,10,11.0
9.132404327392578,9,8.0
9.091408729553223,9,8.0
8.953912734985352,9,10.0
8.55294132232666,9,8.0
7.698488235473633,8,6.0
8.962510108947754,9,9.0
9.024066925048828,9,9.0
8.668152809143066,9,8.0
8.179558753967285,8,8.0
8.696244239807129,9,8.0
9.510022163391113,10,10.0
8.403068542480469,8,8.0
9.437698364257812,9,9.0
7.577312469482422,8,7.0
8.868356704711914,9,9.0
8.402276992797852,8,8.0
9.376654624938965,9,10.0
10.0690279006958,10,12.0
8.538521766662598,9,9.0
8.387284278869629,8,8.0
8.357495307922363,8,8.0
5.29531192779541,5,4.0
8.880881309509277,9,8.0
8.087188720703125,8,8.0
8.120280265808105,8,8.0
8.784574508666992,9,9.0
8.546224594116211,9,8.0
8.681495666503906,9,8.0
8.131119728088379,8,8.0
9.545504570007324,10,9.0
6.569955348968506,7,6.0
7.901559352874756,8,7.0
8.488639831542969,8,8.0
8.175421714782715,8,8.0
8.540301322937012,9,8.0
8.639007568359375,9,8.0
9.116373062133789,9,8.0
9.613940238952637,10,10.0
8.512449264526367,9,8.0
7.018707275390625,7,8.0
8.968582153320312,9,9.0
