prediction,prediction_fix,target
8.351845741271973,8,8.0
6.872314453125,7,7.0
8.424020767211914,8,9.0
8.952959060668945,9,8.0
8.36340618133545,8,8.0
4.91653299331665,5,5.0
9.39997673034668,9,12.0
9.676874160766602,10,11.0
9.137569427490234,9,8.0
9.053797721862793,9,9.0
9.115774154663086,9,10.0
9.480470657348633,9,9.0
7.611812114715576,8,7.0
9.16262149810791,9,10.0
8.577047348022461,9,8.0
5.953999996185303,6,6.0
8.693615913391113,9,9.0
9.126421928405762,9,10.0
8.224568367004395,8,7.0
8.862980842590332,9,8.0
8.574189186096191,9,8.0
7.664664268493652,8,8.0
5.701567649841309,6,4.0
9.450675010681152,9,10.0
8.08150577545166,8,8.0
8.481006622314453,8,8.0
8.21789836883545,8,8.0
8.777609825134277,9,10.0
8.716375350952148,9,8.0
9.678377151489258,10,8.0
7.851340293884277,8,8.0
6.926098346710205,7,6.0
9.41518497467041,9,9.0
8.635801315307617,9,9.0
8.451316833496094,8,8.0
8.409937858581543,8,8.0
8.613456726074219,9,8.0
8.375799179077148,8,9.0
8.21867561340332,8,7.0
9.528509140014648,10,12.0
8.406572341918945,8,8.0
9.044543266296387,9,9.0
9.250486373901367,9,10.0
9.578317642211914,10,11.0
9.355499267578125,9,9.0
8.39077377319336,8,9.0
7.77412223815918,8,6.0
3.1258952617645264,3,2.0
9.450982093811035,9,11.0
8.491103172302246,8,8.0
8.927624702453613,9,10.0
9.363015174865723,9,9.0
9.562186241149902,10,10.0
9.21291732788086,9,9.0
8.2425537109375,8,8.0
8.868131637573242,9,8.0
7.011046409606934,7,6.0
7.6074066162109375,8,6.0
9.099246978759766,9,10.0
9.48930835723877,9,11.0
6.447238922119141,6,6.0
9.599416732788086,10,11.0
8.54062271118164,9,9.0
9.77706527709961,10,10.0
9.22725772857666,9,11.0
8.73115348815918,9,8.0
6.614688873291016,7,6.0
8.100226402282715,8,8.0
8.397445678710938,8,8.0
8.481876373291016,8,8.0
9.19465446472168,9,9.0
9.291743278503418,9,10.0
9.0850830078125,9,11.0
8.313742637634277,8,8.0
8.456156730651855,8,9.0
5.456225872039795,5,6.0
8.740053176879883,9,9.0
8.121642112731934,8,8.0
8.326828956604004,8,6.0
8.451681137084961,8,9.0
9.117507934570312,9,8.0
8.674971580505371,9,8.0
9.818017959594727,10,10.0
8.641048431396484,9,9.0
9.864498138427734,10,10.0
7.157563209533691,7,7.0
8.836615562438965,9,9.0
9.381416320800781,9,11.0
8.748966217041016,9,10.0
8.809586524963379,9,10.0
8.174091339111328,8,7.0
9.263107299804688,9,9.0
8.54373550415039,9,8.0
7.540600776672363,8,6.0
9.140053749084473,9,11.0
9.556549072265625,10,9.0
8.238601684570312,8,8.0
8.84016227722168,9,9.0
6.299363613128662,6,6.0
7.978081703186035,8,6.0
8.857420921325684,9,9.0
9.302566528320312,9,9.0
9.759578704833984,10,12.0
8.300220489501953,8,6.0
7.407456874847412,7,6.0
8.501708984375,9,8.0
9.517396926879883,10,10.0
8.524593353271484,9,8.0
9.006200790405273,9,10.0
8.814355850219727,9,8.0
9.0964994430542,9,9.0
8.84428882598877,9,8.0
9.527603149414062,10,10.0
8.952797889709473,9,10.0
9.993927001953125,10,10.0
8.787703514099121,9,9.0
9.809028625488281,10,11.0
8.174581527709961,8,8.0
8.615532875061035,9,8.0
9.773216247558594,10,12.0
9.710365295410156,10,10.0
8.536523818969727,9,10.0
9.360241889953613,9,10.0
7.486557483673096,7,7.0
8.823127746582031,9,9.0
9.332679748535156,9,9.0
8.205978393554688,8,7.0
6.55626106262207,7,6.0
9.49622917175293,9,10.0
10.298591613769531,10,12.0
8.013986587524414,8,8.0
9.29796028137207,9,8.0
8.944232940673828,9,10.0
8.746847152709961,9,9.0
4.33299446105957,4,4.0
8.84691333770752,9,10.0
8.530152320861816,9,8.0
10.430940628051758,10,11.0
8.468084335327148,8,9.0
9.771610260009766,10,10.0
9.935083389282227,10,10.0
8.861747741699219,9,9.0
9.24038314819336,9,9.0
9.018974304199219,9,10.0
8.84321403503418,9,10.0
9.462437629699707,9,9.0
8.811466217041016,9,9.0
8.179654121398926,8,8.0
9.95742416381836,10,11.0
8.012961387634277,8,7.0
8.715080261230469,9,8.0
8.593306541442871,9,8.0
7.640478610992432,8,6.0
8.300232887268066,8,8.0
8.517401695251465,9,8.0
9.300695419311523,9,12.0
8.48823070526123,8,8.0
8.498189926147461,8,5.0
2.510364532470703,3,2.0
9.293657302856445,9,8.0
8.709397315979004,9,9.0
8.757342338562012,9,9.0
8.188019752502441,8,8.0
8.615889549255371,9,8.0
8.509366035461426,9,8.0
7.696382522583008,8,8.0
9.20081901550293,9,11.0
8.525251388549805,9,8.0
8.042202949523926,8,8.0
8.256510734558105,8,6.0
8.520401000976562,9,8.0
8.26632308959961,8,7.0
4.345829963684082,4,4.0
8.936363220214844,9,8.0
8.508147239685059,9,8.0
8.986754417419434,9,9.0
7.806468486785889,8,8.0
9.108101844787598,9,9.0
8.379770278930664,8,8.0
8.431519508361816,8,9.0
8.097513198852539,8,8.0
8.183048248291016,8,7.0
8.934318542480469,9,9.0
7.562373638153076,8,7.0
8.427430152893066,8,8.0
9.034448623657227,9,9.0
8.336508750915527,8,8.0
8.88698673248291,9,8.0
9.448637008666992,9,9.0
9.185853958129883,9,10.0
9.083935737609863,9,10.0
8.137392044067383,8,7.0
8.293403625488281,8,10.0
7.877878665924072,8,8.0
9.195232391357422,9,10.0
8.71621036529541,9,8.0
8.704821586608887,9,10.0
8.79074478149414,9,9.0
9.505910873413086,10,10.0
9.114374160766602,9,8.0
9.656373977661133,10,11.0
8.541145324707031,9,7.0
8.77639102935791,9,8.0
8.091658592224121,8,8.0
8.660748481750488,9,10.0
8.337905883789062,8,7.0
6.54551887512207,7,6.0
8.118744850158691,8,8.0
8.025150299072266,8,8.0
9.147842407226562,9,10.0
8.166337966918945,8,8.0
4.2357635498046875,4,4.0
7.822759628295898,8,8.0
9.173412322998047,9,8.0
9.906328201293945,10,11.0
8.98231315612793,9,8.0
9.252921104431152,9,8.0
8.975371360778809,9,10.0
8.446474075317383,8,8.0
7.533942222595215,8,6.0
8.91358757019043,9,9.0
9.161233901977539,9,9.0
8.694819450378418,9,8.0
8.106590270996094,8,8.0
8.680461883544922,9,8.0
9.768254280090332,10,10.0
8.311200141906738,8,8.0
9.69304084777832,10,9.0
7.5689544677734375,8,7.0
8.984176635742188,9,9.0
8.371335983276367,8,8.0
9.52322006225586,10,10.0
10.236964225769043,10,12.0
8.473628997802734,8,9.0
8.24962329864502,8,8.0
8.3418550491333,8,8.0
4.7447967529296875,5,4.0
8.883325576782227,9,8.0
8.160589218139648,8,8.0
8.075186729431152,8,8.0
8.815666198730469,9,9.0
8.568544387817383,9,8.0
8.61379337310791,9,8.0
8.147820472717285,8,8.0
9.41256046295166,9,9.0
6.583133220672607,7,6.0
7.792884826660156,8,7.0
8.494256973266602,8,8.0
8.214726448059082,8,8.0
8.6752290725708,9,8.0
8.555131912231445,9,8.0
9.110062599182129,9,8.0
9.714616775512695,10,10.0
8.496585845947266,8,8.0
7.205298900604248,7,8.0
8.986472129821777,9,9.0
